,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
2710,12,1,11,compromise,B,R,0,competitor,8060.000000000001,0.75,0.62,0.58,10,14,20,2,0,1,False,False,False,[2 2 1 0 0 2 2 2 2 2 2 1 1 0 0 2 2 2 2 1 0 0 0 2 2 1],[1 0 0 0 0 0 1 0 0 0 1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 1],"[0.183    0.2      0.283    0.116    0.208    0.175    0.267    0.425
 1.944    0.208    0.2      0.091    0.108    0.083    0.175    0.258
 0.166    0.341    0.133    0.183    0.225    0.417    0.283    0.141
 0.183    0.291513]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2711,12,1,12,filler,,M,2,,9020.0,0.27,0.47,0.86,37,21,11,2,0,1,True,True,True,[2 1 1 0 0 0 2 2 1 1 2 1 1 2 2 1 1 2 0 0 0 1 2 2 2 1 2 0 2 2 0 2 1],[0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 1 0 0 0 1 1 0 0 1 1 1 1 1 0 0 1 1 1],"[0.183 0.175 0.15  0.2   0.358 0.408 0.108 0.191 0.166 0.183 0.634 0.1
 0.934 0.158 0.1   0.2   0.25  0.216 0.308 0.25  0.125 0.25  0.283 0.1
 0.166 0.166 0.125 0.091 0.2   0.158 0.342 0.158 0.208]",2,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2712,12,1,13,compromise,B,R,0,competitor,3820.0,0.72,0.62,0.55,10,14,20,2,0,1,False,False,True,[2 1 2 1 0 0 2 2 1 1 0 2 0],[1 0 0 1 1 1 0 0 0 0 0 1 1],"[0.191 0.208 0.2   0.225 0.1   0.851 0.191 0.141 0.166 0.166 0.141 0.183
 0.208]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2713,12,1,14,attraction,B,M,1,target,10150.0,0.78,0.68,0.66,9,14,13,2,1,0,False,True,True,"[1 1 1 2 2 1 1 1 2 2 1 2 2 1 1 0 0 0 1 1 1 1 2 2 0 0 0 1 1 0 1 1 2 1 2 2 2
 2]","[0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 1 0 0 1 1 0 0 1 0 1 0 0 1 0 1 0 1 1 1 0 0 1
 0]","[0.1   0.083 0.208 0.233 0.091 0.2   0.367 0.175 0.392 0.083 0.5   0.575
 0.333 0.141 0.133 0.167 0.208 0.133 0.367 0.133 0.241 0.141 0.241 0.35
 0.183 0.233 0.183 0.208 0.116 0.233 0.2   0.342 0.191 0.792 0.216 0.141
 0.216 0.175]",1,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2714,12,1,15,attraction,A,L,1,competitor,6890.0,0.72,0.65,0.7,9,14,8,1,0,2,False,False,False,[0 0 1 0 2 0 2 2 1 1 1 0 0 1 0 2 0 0 1 1 0 0 2 1 0 0],[0 1 1 1 1 1 1 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0],"[0.191 0.175 0.308 0.15  0.233 0.15  0.191 0.175 0.292 0.141 0.45  0.125
 0.2   0.216 0.166 0.4   0.425 0.166 0.375 0.158 0.25  0.158 0.116 0.208
 0.175 0.1  ]",1,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2715,12,1,16,filler,,R,2,,16620.0,0.19,0.56,0.8,52,17,12,1,0,2,True,False,True,"[0 1 0 0 0 1 0 2 0 1 0 0 0 0 0 1 2 2 0 0 0 0 0 1 1 1 1 1 0 1 1 0 2 0 0 0 1
 0 0 0 1 2 2 2 2]","[1 0 1 1 0 1 0 0 0 1 1 0 0 1 1 1 0 0 1 1 1 1 0 1 1 1 1 1 0 0 0 1 1 0 0 1 0
 1 0 0 0 1 0 0 0]","[0.158 0.208 0.266 0.083 0.091 0.233 0.183 0.4   0.15  0.192 0.408 0.459
 0.392 0.275 0.108 0.325 0.909 0.158 0.166 0.191 0.25  0.158 0.283 0.525
 0.283 0.308 0.959 0.191 0.3   0.108 0.216 0.926 1.485 0.258 0.367 0.675
 0.141 0.25  0.225 0.15  0.183 0.408 0.258 0.175 0.108]",2,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2716,12,1,17,attraction,A,M,0,target,4570.0,0.75,0.65,0.73,10,15,9,1,0,2,False,True,True,[0 0 1 1 2 2 2 2 0 0 1 1 0 0 2 1 1 1 0],[1 1 1 1 0 0 1 1 0 0 0 0 1 0 1 1 0 0 0],"[0.175    0.15     0.175    0.3      0.183    0.208    0.292    0.125
 0.225    0.191    0.141    0.125    0.233    0.2      0.208    0.166
 0.191    0.166    0.051029]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2717,12,1,18,compromise,B,M,0,competitor,4480.0,0.78,0.62,0.55,10,14,20,1,0,2,False,False,True,[0 1 1 0 2 2 0 1 0 2 2 2 2 2 2 1 1 1 1],[0 0 1 1 1 0 0 0 1 0 0 1 1 0 0 0 0 1 1],"[0.15     0.133    0.183    0.333    0.342    0.108    0.342    0.292
 0.125    0.166    0.191    0.091    0.392    0.15     0.166    0.141
 0.15     0.191    0.124395]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2718,12,1,19,compromise,A,M,0,target,6920.0,0.75,0.62,0.88,10,15,6,1,2,0,True,True,False,[0 0 0 2 1 0 2 2 0 0 1 1 1 1 1 1 1 0 1 0 0 0 0 0 2 2 2 2],[1 0 0 0 1 0 1 0 1 1 1 0 0 1 1 0 0 1 1 0 1 1 0 0 1 0 1 1],"[0.183 0.108 0.1   0.15  0.358 0.108 0.358 0.083 0.241 0.158 0.191 0.275
 0.283 0.241 0.166 0.191 0.208 0.25  0.208 0.283 0.308 0.125 0.258 0.191
 0.275 0.267 0.116 0.108]",2,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2719,12,1,20,attraction,A,M,1,competitor,12100.0,0.78,0.62,0.76,9,15,8,0,1,2,True,False,False,"[1 1 1 0 0 0 2 2 1 0 0 0 0 2 2 1 2 2 0 0 1 0 1 1 1 1 2 2 2 2 2 1 0 0 0 1 1
 1 1]","[0 1 1 0 1 1 1 1 1 0 0 1 1 0 0 0 1 1 1 1 1 0 0 1 1 0 1 1 0 0 1 1 0 1 0 1 0
 0 1]","[0.2     0.175   0.1     0.233   0.141   0.275   0.166   0.2     0.266
 0.091   0.317   1.351   0.901   0.2     0.55    0.208   0.45    0.133
 0.141   0.166   0.141   0.4     0.15    0.166   0.1     0.167   0.325
 0.1     0.216   0.141   0.15    0.217   0.166   0.267   0.425   0.191
 0.166   0.15    0.53285]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2720,12,1,21,compromise,A,L,0,target,3960.0,0.75,0.65,0.85,10,15,7,0,2,1,False,True,True,[2 0 2 2 2 2 2 0 0 1 1 1 0 0 0 1],[0 0 1 0 0 0 1 0 1 0 1 0 1 0 1 0],"[0.233    0.283    0.3      0.166    0.091    0.158    0.217    0.175
 0.266    0.183    0.233    0.141    0.116    0.333    0.141    0.186189]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2721,12,1,22,compromise,B,L,0,competitor,8980.0,0.72,0.68,0.52,10,15,20,0,1,2,True,False,True,[1 0 1 1 0 0 2 2 2 2 2 1 0 1 0 0 2 2 2 2 1 2 2 1 1],[0 0 1 0 1 0 1 1 0 0 1 0 1 0 0 1 0 1 0 0 0 0 1 0 1],"[0.175    0.2      0.4      0.166    0.2      0.325    0.15     0.166
 0.709    0.333    0.233    0.233    0.225    0.183    0.175    0.241
 0.325    0.233    0.191    0.108    0.283    0.25     0.25     0.292
 0.169965]",1,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2722,12,1,23,compromise,A,M,1,competitor,3800.0,0.75,0.68,0.88,9,15,7,0,1,2,True,True,True,[1 0 0 1 2 2 2 2 1 0 0 0 1 1],[0 0 1 1 1 1 0 0 0 0 1 1 1 0],"[0.208    0.15     0.216    0.375    0.308    0.083    0.166    0.183
 0.383    0.275    0.091    0.15     0.225    0.454428]",2,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2723,12,1,24,compromise,A,M,0,target,4250.0,0.72,0.68,0.82,10,15,6,1,0,2,False,True,True,[0 1 0 2 2 2 0 0 0 1 1 1 1 1 0 0 0 0],[0 1 0 1 0 0 1 0 1 0 1 1 0 0 1 0 0 1],"[0.15     0.308    0.175    0.258    0.233    0.091    0.241    0.292
 0.208    0.233    0.15     0.275    0.133    0.258    0.233    0.083
 0.3      0.062394]",1,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2724,12,1,25,filler,,L,2,,6190.0,0.32,0.48,0.85,31,20,11,1,2,0,False,False,True,[0 0 1 0 0 0 2 2 2 2 2 0 0 0 0 1 1 1 1 0 2 2 2 0],[1 0 0 1 1 0 1 0 1 1 0 1 0 1 1 0 1 1 0 0 0 1 1 1],"[0.166    0.1      0.275    0.233    0.191    0.192    0.342    0.25
 0.383    0.15     0.2      0.166    0.225    0.091    0.133    0.258
 0.35     0.091    0.175    0.258    0.483    0.3      0.166    0.068264]",2,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2725,12,1,26,compromise,A,L,1,competitor,7880.0,0.78,0.62,0.85,9,15,6,1,0,2,False,False,False,[0 0 1 1 0 0 1 2 2 0 1 1 0 0 2 2 0 1 2 2 2 2 0 0 0 0 0 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 0 0 1 1 0 0 1 0],"[0.158    0.241    0.225    0.233    0.208    0.25     0.175    0.8
 0.15     0.216    0.258    0.208    0.25     0.133    0.166    0.183
 0.233    0.225    0.083    0.166    0.192    0.15     0.166    0.258
 0.141    0.308    0.158    0.225    0.625    0.212138]",2,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2726,12,1,27,filler,,L,2,,4300.0,0.24,0.37,0.76,41,27,13,1,2,0,True,False,True,[2 2 2 0 0 1 1 0 1 2 1 1 0 2 2 2 2 2],[0 1 1 0 0 1 1 0 1 1 0 0 1 0 0 1 1 1],"[0.191    0.191    0.166    0.15     0.141    0.308    0.108    0.417
 0.425    0.158    0.133    0.317    0.216    0.208    0.116    0.241
 0.083    0.070344]",2,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2727,12,1,28,filler,,R,2,,13540.0,0.28,0.67,0.78,35,14,12,0,1,2,False,True,False,"[1 0 0 0 1 1 2 0 0 1 0 0 1 2 2 2 1 1 1 1 1 1 0 0 1 1 1 2 2 2 2 1 1 1 2 2 2
 2]","[0 0 0 0 0 0 0 0 0 1 1 1 0 1 0 0 0 1 1 0 1 1 0 0 1 1 1 0 1 1 1 1 1 1 0 0 1
 0]","[0.133    0.15     0.316    0.091    0.133    0.083    0.642    0.392
 0.166    0.2      0.116    0.158    0.141    0.342    0.292    0.225
 0.25     0.2      0.675    0.367    0.2      0.4      1.026    0.275
 0.325    0.267    0.55     0.275    0.225    0.542    0.225    0.291
 0.183    0.292    0.325    0.233    0.2      0.039727]",2,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2728,12,1,29,attraction,B,R,1,target,5100.0,0.72,0.62,0.6,9,15,14,0,2,1,True,False,False,[2 2 1 1 0 0 2 2 2 0 1 1 1 2 2 2],[0 1 0 1 0 1 0 1 1 1 0 0 1 1 0 0],"[0.192    0.2      0.2      0.175    0.508    0.125    0.208    0.417
 0.108    1.034    0.191    0.15     0.35     0.183    0.125    0.047071]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2729,12,1,30,attraction,A,L,1,competitor,5770.0,0.72,0.68,0.7,9,14,8,2,0,1,False,True,True,[2 2 1 1 1 0 0 0 2 2 2 0 0 0 0 2 1 1 2 2],[1 0 0 0 1 0 1 0 1 1 0 1 0 0 1 0 0 1 1 0],"[0.166    0.141    0.25     0.166    0.208    0.2      1.034    0.183
 0.208    0.108    0.166    0.241    0.233    0.183    0.25     0.183
 0.216    0.4      0.267    0.106931]",1,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2730,12,1,31,compromise,B,R,1,target,6690.0,0.72,0.65,0.55,9,15,20,1,2,0,False,False,False,[0 2 2 0 1 1 0 2 2 2 2 0 0 1 2 2 2 0 1 0 0 0 1 1 1 1 1],[1 1 0 0 0 1 1 1 0 0 0 0 0 0 0 1 0 1 1 1 0 1 1 0 1 1 0],"[0.183    0.3      0.308    0.242    0.241    0.258    0.225    0.383
 0.1      0.1      0.233    0.108    0.091    0.258    0.166    0.333
 0.233    0.225    0.141    0.083    0.283    0.2      0.183    0.342
 0.242    0.1      0.128813]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2731,12,1,32,compromise,A,L,1,competitor,3420.0,0.78,0.68,0.88,10,15,6,1,0,2,True,True,True,[0 0 1 1 0 2 2 2 0 0 1 1 1 1 1 1],[0 0 0 1 1 1 0 0 0 1 1 0 0 1 1 0],"[0.083    0.091    0.191    0.216    0.175    0.258    0.225    0.116
 0.183    0.325    0.208    0.166    0.216    0.217    0.108    0.126757]",2,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2732,12,1,33,attraction,A,L,0,target,5020.0,0.75,0.65,0.73,10,14,9,0,1,2,True,False,False,[1 1 1 0 0 0 0 0 1 1 1 0 0 2 2 2 2 2 2 0 0],[0 1 1 0 1 1 0 1 0 0 1 0 1 0 0 1 1 0 0 1 1],"[0.25     0.175    0.158    0.208    0.166    0.191    0.458    0.133
 0.25     0.15     0.258    0.375    0.158    0.208    0.125    0.283
 0.1      0.25     0.191    0.183    0.064113]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2733,12,1,34,compromise,B,M,1,target,5460.0,0.72,0.65,0.58,9,15,19,0,1,2,True,True,False,[1 1 1 2 1 1 1 1 1 1 0 0 2 2 2 1 0 0 0 0 1 1 1 1 1],[0 0 1 0 1 0 0 0 0 1 1 0 0 1 0 1 1 0 0 1 1 0 0 1 0],"[0.116    0.108    0.183    0.166    0.2      0.166    0.158    0.3
 0.158    0.25     0.191    0.125    0.175    0.333    0.175    0.141
 0.141    0.083    0.133    0.208    0.158    0.208    0.2      0.283
 0.287967]",1,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2734,12,1,35,compromise,B,M,1,target,4750.0,0.72,0.62,0.58,9,14,20,0,1,2,False,True,True,[1 1 2 1 2 0 0 0 0 1 1 1 2 1 1 2 2 2 1 1 1],[1 0 0 1 1 1 1 0 0 0 1 0 0 1 1 1 0 0 0 0 1],"[0.133    0.233    0.15     0.216    0.216    0.175    0.158    0.2
 0.125    0.191    0.308    0.275    0.2      0.158    0.091    0.191
 0.216    0.191    0.133    0.108    0.230688]",2,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2735,12,1,36,attraction,A,R,0,target,4490.0,0.75,0.65,0.73,10,15,9,2,0,1,False,True,True,[2 1 1 1 2 0 1 0 0 0 2 2 1 1 1 0 0 0 0 0 0],[1 1 0 1 0 0 1 0 1 1 1 1 0 1 1 0 0 1 1 0 0],"[0.15     0.108    0.25     0.241    0.158    0.266    0.216    0.125
 0.166    0.083    0.116    0.175    0.425    0.183    0.125    0.158
 0.141    0.083    0.208    0.292    0.053656]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2736,12,1,37,attraction,B,L,1,target,11440.0,0.78,0.62,0.6,9,14,13,1,0,2,True,True,False,"[0 0 0 1 1 1 1 0 2 0 0 0 2 2 2 0 1 1 1 0 0 0 2 2 1 1 1 2 0 0 0 0 0 0 2 2 1
 1 1 1]","[1 1 0 0 1 1 0 0 0 0 0 0 0 1 1 0 1 1 0 0 0 1 0 1 1 1 0 1 0 0 1 1 0 0 1 0 0
 0 1 1]","[0.108 0.225 0.225 0.283 0.266 0.2   0.283 0.191 0.317 0.116 0.108 0.467
 0.175 0.083 0.116 0.5   0.141 0.242 0.367 0.15  0.141 0.141 0.233 0.317
 0.116 0.133 0.317 0.233 0.166 0.225 0.166 0.375 0.191 0.116 0.225 0.325
 0.141 0.233 0.158 0.266]",2,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2737,12,1,38,compromise,A,R,1,competitor,4770.0,0.78,0.68,0.85,9,15,6,0,2,1,False,True,False,[2 0 0 0 1 1 2 2 1 0 2 2 2 0 0 1 1 1 1 1],[1 1 0 0 1 1 0 1 0 1 0 1 1 0 1 0 1 1 0 1],"[0.166    0.35     0.183    0.15     0.166    0.175    0.217    0.125
 0.175    0.275    0.191    0.191    0.1      0.241    0.158    0.166
 0.208    0.125    0.325    0.085364]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2738,12,1,39,attraction,B,L,0,competitor,4180.0,0.72,0.62,0.6,10,14,13,0,1,2,True,True,False,[1 0 0 1 2 0 0 0 0 2 1 1 0 1 1 0],[0 0 1 1 1 1 1 0 0 0 0 0 0 0 1 1],"[0.1      0.241    0.225    0.166    0.216    0.133    0.091    0.208
 0.267    0.192    0.242    0.241    0.342    0.216    0.216    0.075577]",1,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2739,12,1,40,filler,,M,2,,5170.0,0.27,0.61,0.89,37,16,11,2,0,1,False,False,True,[1 1 2 2 0 2 2 2 2 2 2 0 0 0 1 1 1 1 2 2 2 2 2],[1 1 0 0 0 0 1 0 0 1 1 0 0 1 1 0 0 1 0 0 1 1 1],"[0.083    0.15     0.266    0.116    0.241    0.116    0.392    0.116
 0.291    0.15     0.175    0.208    0.141    0.308    0.191    0.266
 0.091    0.175    0.108    0.183    0.108    0.083    0.119555]",2,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2740,12,1,41,attraction,A,R,0,target,10060.0,0.72,0.65,0.7,10,15,9,2,1,0,True,False,False,[2 2 2 2 2 0 1 0 1 1 1 0 0 0 2 2 2 1 1 1 0 0 0 0 1 1 1 0 0 0 0 0 1 1 2 2 2],[1 1 1 0 0 1 0 0 1 0 0 1 1 0 1 1 0 0 1 0 0 0 1 1 0 1 1 0 0 0 1 1 0 1 0 0 1],"[0.241    0.467    0.901    0.183    0.2      0.258    0.208    0.317
 0.175    0.208    0.158    0.1      0.325    0.2      0.525    0.258
 0.267    0.091    0.367    0.091    0.141    0.225    0.108    0.242
 0.216    0.15     0.183    0.5      0.2      0.183    0.125    0.158
 0.166    0.225    0.216    0.1      0.031733]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2741,12,1,42,attraction,A,L,1,competitor,9130.0,0.72,0.65,0.7,9,15,8,1,0,2,True,False,False,[0 1 1 0 2 2 2 0 0 0 2 0 0 0 2 0 0 2 1 1 0 0 2 2 2 2 0 1 1 1 1 1 1],[1 1 0 0 1 0 0 0 0 0 1 1 1 1 0 1 1 1 1 0 0 1 0 1 0 0 1 0 0 1 1 1 0],"[0.15    0.25    0.241   0.183   0.291   0.191   0.158   0.133   0.091
 1.026   0.175   0.25    0.133   0.442   0.358   0.267   0.191   0.267
 0.275   0.291   0.483   0.275   0.183   0.266   0.258   0.1     0.166
 0.158   0.108   0.183   0.166   0.175   0.08052]",1,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2742,12,1,43,attraction,A,M,0,target,2670.0,0.78,0.62,0.76,10,14,9,1,2,0,True,True,False,[2 0 1 1 0 2 2 0 0 0 0],[1 0 0 1 1 0 0 0 1 1 0],"[0.158    0.191    0.25     0.242    0.108    0.216    0.083    0.408
 0.166    0.183    0.102704]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
