,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
6983,34,1,11,compromise,B,M,2,decoy,12810.0,0.72,0.62,0.58,9,14,20,0,2,1,True,True,False,0.3877696799368517,0.2769544496207566,0.3352758704423917,0.667134105624618,0.33286589437538205,0.2394115532517335,0.14835812668511816,0.20947511974448452,0.06747932987627206,0.2182474326283999,0.11702843781399183,10373.546999999815,0.2769544496207566,0.3877696799368517,0.3352758704423917,"[0 0 0 2 1 1 1 1 2 0 2 2 1 1 1 2 2 0 2 0 2 0 2 1 0 2 2 0 0 0 0 0 0 0 2 2 0
 0 2 1 1 2 1 1 1 2 2 0 0 0]","[0 0 1 0 1 1 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 1 1 0 0 0 0 0 0 0 1 1 0
 0 1 1 1 0 0 0 0 0 1 1 1 0]","[0.1      0.141    0.191    0.317    0.091    0.267    0.133    0.342
 0.342    0.508    0.191    0.125    0.258    0.375    0.308    0.116
 0.225    0.1      0.266    0.333    0.091    0.141    0.15     0.4
 0.492    0.091    0.241    0.1      0.15     0.083    0.191    0.475
 0.267    0.191    0.166    0.225    0.091    0.141    0.383    0.15
 0.192    0.258    0.083    0.158    0.116    0.183    0.108    0.158
 0.108    0.061547]",1,glickman1layer,0
6984,34,1,12,compromise,B,M,2,decoy,10420.0,0.72,0.68,0.55,9,14,20,2,0,1,False,False,False,0.2859626221271213,0.31995145961640115,0.3940859182564776,0.6262113027176861,0.373788697282314,0.1769100976032128,0.10905252452390853,0.2350394168428292,0.08491204277357194,0.214261788271644,0.1798241299848335,8326.26299999989,0.31995145961640115,0.2859626221271213,0.3940859182564776,"[1 2 0 2 1 1 2 0 1 0 0 2 1 2 0 0 2 2 1 2 2 1 1 0 1 1 0 0 0 0 1 1 2 2 2 1 2
 2 2 2]","[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 1 0 0 0 1 1 0 1 0 0 0 0 1 1 1 1
 1 0 1]","[0.158    0.166    0.15     0.342    0.141    0.317    0.342    0.358
 0.175    0.158    0.141    0.175    0.275    0.208    0.15     0.208
 0.217    0.325    0.233    0.1      0.116    0.291    0.275    0.225
 0.141    0.175    0.375    0.283    0.175    0.158    0.1      0.3
 0.192    0.283    0.125    0.083    0.125    0.342    0.2      0.023263]",2,glickman1layer,0
6985,34,1,13,filler,,L,1,,8290.0,0.32,0.48,0.85,31,20,11,2,0,1,False,False,False,0.36746677513904014,0.481709637611617,0.15082358724934286,0.4571498802769638,0.5428501197230362,0.1648609428361483,0.20260583230289184,0.1999543318031619,0.2817553058084551,0.09233460563765357,0.05848898161168933,6411.463999999862,,,,[1 1 1 1 2 1 1 1 2 2 0 0 2 0 0 0 1 0 1 0 0 1 1 1 1 0 0 1 1 1 1 0 1],[1 1 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1],"[0.15     0.1      0.133    0.183    0.417    0.15     0.116    0.175
 0.25     0.125    0.358    0.1      0.175    0.275    0.325    0.208
 0.225    0.15     0.375    0.175    0.133    0.108    0.191    0.216
 0.35     0.141    0.216    0.091    0.133    0.158    0.083    0.275
 0.151464]",0,glickman1layer,0
6986,34,1,14,attraction,B,L,1,target,11910.0,0.75,0.65,0.63,9,14,13,2,0,1,True,True,True,0.12935161009573545,0.474325500435161,0.3963228894691036,0.5267624020887729,0.4732375979112272,0.0714751958224543,0.05787641427328113,0.2371627502175805,0.2371627502175805,0.21812445604873806,0.17819843342036554,9192.0,0.474325500435161,0.12935161009573545,0.3963228894691036,"[2 1 1 1 2 2 2 0 0 0 0 1 2 1 1 1 2 2 1 1 2 2 1 1 1 1 1 1 2 1 1 2 2 1 2 1 1
 1 0 2 1 2 2 0 0 1 2]","[0 0 1 1 1 0 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1
 1 1 1 0 0 0 0 0 1 1]","[0.108 0.275 0.158 0.091 0.258 0.542 0.216 0.091 0.208 0.208 0.108 0.308
 0.291 0.091 0.166 0.225 0.208 0.191 0.233 0.15  0.091 0.2   0.091 0.158
 0.183 0.158 0.083 0.283 0.333 0.308 0.175 0.241 0.133 0.242 0.258 0.125
 0.091 0.275 0.233 0.166 0.166 0.108 0.083 0.116 0.225 0.325 0.216]",2,glickman1layer,0
6987,34,1,15,attraction,B,L,1,target,8750.0,0.75,0.68,0.66,9,14,13,2,0,1,False,False,True,0.26292118906754025,0.39839605833123104,0.3386827526012288,0.4583796301774728,0.5416203698225273,0.09861244804654253,0.1643087410209977,0.16159016584980962,0.2368058924814214,0.1981770162811206,0.14050573632010815,7352.012999999947,0.39839605833123104,0.26292118906754025,0.3386827526012288,[1 1 1 2 2 0 2 2 1 1 2 2 0 2 1 1 1 1 1 2 2 0 0 0 2 2 1 2 1 1 1],[1 0 0 0 0 1 0 0 1 1 1 1 0 1 1 0 0 1 1 1 0 1 0 1 0 0 0 1 1 1 0],"[0.266    0.091    0.35     0.225    0.083    0.475    0.141    0.175
 0.15     0.15     0.242    0.158    0.325    0.15     0.5      0.133
 0.1      0.125    0.325    0.175    0.258    0.65     0.4      0.083
 0.3      0.275    0.292    0.308    0.125    0.1      0.222013]",1,glickman1layer,0
6988,34,1,16,attraction,A,M,1,competitor,5350.0,0.78,0.62,0.76,9,15,8,2,1,0,False,True,True,0.18324380542955604,0.3765628451412754,0.4401933494291686,0.4737578088395328,0.5262421911604672,0.08504508296544988,0.09819872246410613,0.12246491947024785,0.2540979256710276,0.2662478064038351,0.1739455430253335,4409.425999999861,0.18324380542955604,0.3765628451412754,0.4401933494291686,[2 2 2 2 1 1 0 1 2 0 0 1 1 1 0 1 2 2 2 1 1 1],[0 0 1 0 1 1 0 1 0 1 1 1 0 0 1 0 1 1 0 0 1 1],"[0.166    0.225    0.242    0.116    0.15     0.158    0.375    0.166
 0.425    0.125    0.083    0.258    0.108    0.158    0.225    0.183
 0.175    0.35     0.242    0.091    0.283    0.105426]",2,glickman1layer,0
6989,34,1,17,compromise,A,L,1,competitor,6490.0,0.75,0.65,0.85,10,15,8,1,0,2,False,False,False,0.30298479444340154,0.5064764407734185,0.19053876478318,0.5766848132156936,0.4233151867843064,0.19222827107189788,0.11075652337150366,0.2752018021400413,0.23127463863337716,0.10925474000375446,0.08128402477942556,5327.0,0.30298479444340154,0.5064764407734185,0.19053876478318,[1 1 1 0 2 2 0 1 1 1 1 0 2 2 2 0 1 1 1 0 1 1 0 0 0 1 1],[1 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 0 0 1],"[0.166 0.233 0.367 0.433 0.183 0.208 0.091 0.175 0.15  0.108 0.125 0.183
 0.333 0.1   0.191 0.2   0.191 0.166 0.125 0.166 0.15  0.15  0.116 0.125
 0.3   0.35  0.242]",1,glickman1layer,0
6990,34,1,18,compromise,A,L,1,competitor,5030.0,0.72,0.68,0.82,10,15,7,1,0,2,True,False,True,0.21922888412980665,0.6180395432892576,0.16273157258093576,0.4319388476962821,0.568061152303718,0.11661624563292575,0.10261263849688086,0.23105951774474115,0.3869800255445165,0.08426308431861511,0.07846848826232065,4141.790000000037,0.21922888412980665,0.6180395432892576,0.16273157258093576,[1 1 1 0 1 1 1 1 1 0 2 2 0 1 1 1 1 1 0 1 1 2 1 1],[1 0 0 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 1 1 1],"[0.158   0.083   0.183   0.292   0.108   0.141   0.216   0.141   0.158
 0.133   0.183   0.166   0.241   0.208   0.091   0.125   0.192   0.108
 0.242   0.167   0.225   0.325   0.216   0.03979]",1,glickman1layer,0
6991,34,1,19,attraction,B,L,1,target,24110.0,0.72,0.65,0.63,10,14,13,1,0,2,False,True,True,0.2534517195276323,0.5175042555370222,0.2290440249353455,0.4770040131797133,0.5229959868202867,0.08076728028720345,0.1726844392404288,0.26415782192833986,0.2533464336086824,0.13207891096416993,0.09696511397117558,18027.10199999993,0.5175042555370222,0.2534517195276323,0.2290440249353455,"[1 1 1 1 0 0 0 2 2 0 0 2 0 1 1 0 0 2 2 1 1 1 0 0 1 2 1 1 1 1 1 1 1 1 0 1 1
 1 1 1 2 2 2 0 0 2 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 1 1 1 1 1 0 0
 0 2 2 2 2 1 1 2 2 0 2 1 1 1 2 2 2 1 1 1 2 2 1]","[0 1 1 1 0 1 1 0 1 1 0 1 0 0 0 0 1 0 1 0 0 1 1 1 0 1 1 0 1 0 1 1 1 1 1 0 1
 0 1 0 0 0 0 1 1 0 1 1 1 1 1 0 0 1 1 1 0 1 0 1 1 0 0 1 0 1 1 0 0 1 0 0 0 1
 1 1 0 0 1 0 0 0 0 1 1 0 1 1 0 0 0 1 0 0 1 1 1]","[0.2      0.116    0.108    0.116    0.158    0.208    0.108    0.342
 0.158    0.2      0.233    0.358    0.125    0.166    0.225    0.258
 0.175    0.2      0.192    0.208    0.241    0.266    0.083    0.216
 0.125    0.083    0.108    0.192    0.1      0.217    0.275    0.125
 0.3      0.091    0.166    0.25     0.2      0.225    0.141    0.15
 0.141    0.317    0.125    0.158    0.267    0.175    0.242    0.183
 0.1      0.083    0.091    0.108    0.125    0.108    0.267    0.567
 0.333    0.125    0.408    0.216    0.091    0.158    0.2      0.2
 0.116    0.175    0.175    0.083    0.1      0.292    0.108    0.116
 0.158    0.25     0.125    0.283    0.141    0.166    0.208    0.083
 0.266    0.15     0.158    0.133    0.175    0.45     0.133    0.216
 0.183    0.192    0.091    0.091    0.292    0.141    0.108    0.183
 0.290102]",2,glickman1layer,0
6992,34,1,20,compromise,B,R,2,decoy,4460.0,0.72,0.68,0.52,10,15,20,1,0,2,False,False,True,0.31354515050167225,0.4311594202898551,0.2552954292084727,0.5707915273132664,0.4292084726867336,0.1346153846153846,0.17892976588628762,0.2644927536231884,0.16666666666666666,0.1716833890746934,0.08361204013377926,3588.0,0.4311594202898551,0.31354515050167225,0.2552954292084727,[1 1 1 0 0 2 1 1 1 0 2 2 2 1 0 1],[1 0 1 1 0 0 0 0 0 0 0 0 1 1 1 0],"[0.191 0.292 0.266 0.317 0.258 0.3   0.158 0.108 0.083 0.225 0.116 0.2
 0.3   0.141 0.325 0.308]",1,glickman1layer,0
6993,34,1,21,compromise,A,M,0,target,8890.0,0.75,0.62,0.88,10,15,7,1,2,0,True,True,False,0.4012520170485347,0.261463896856766,0.3372840860946993,0.6250824761600604,0.3749175238399395,0.2815765043072865,0.1196755127412482,0.14339276247097682,0.1180711343857892,0.20011320938179716,0.13717087671290215,6911.0879999998715,0.4012520170485347,0.261463896856766,0.3372840860946993,"[2 2 2 0 1 0 0 0 0 2 0 2 2 2 0 2 2 2 2 2 2 0 0 0 0 1 1 1 0 1 0 0 0 1 1 1 0
 0]","[1 0 0 0 0 1 1 1 0 1 0 0 0 1 0 0 0 1 1 1 0 0 1 0 0 0 0 1 0 0 1 0 0 1 1 0 0
 1]","[0.233    0.1      0.2      0.208    0.283    0.1      0.166    0.083
 0.191    0.208    0.183    0.15     0.116    0.133    0.183    0.2
 0.317    0.1      0.191    0.083    0.3      0.116    0.183    0.1
 0.283    0.267    0.1      0.417    0.158    0.208    0.25     0.283
 0.141    0.258    0.141    0.133    0.1      0.045088]",0,glickman1layer,0
6994,34,1,22,attraction,A,M,1,competitor,6340.0,0.72,0.65,0.7,10,15,9,0,1,2,True,False,False,0.5426147319706903,0.34496721943694564,0.11241804859236404,0.5266101041264944,0.4733898958735056,0.31951407635942924,0.22310065561126108,0.14596991901272655,0.19899730042421904,0.06112610875433861,0.051291939838025456,5186.0,0.5426147319706903,0.34496721943694564,0.11241804859236404,[0 0 0 0 1 1 1 1 0 0 0 1 2 2 2 1 0 0 0 1 1 1 0 0 0 0 0],[0 1 0 0 1 1 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 0 1 0 0 0 1],"[0.267 0.175 0.333 0.125 0.208 0.183 0.216 0.158 0.2   0.1   0.275 0.258
 0.15  0.116 0.317 0.3   0.2   0.083 0.291 0.116 0.267 0.083 0.191 0.083
 0.25  0.116 0.125]",0,glickman1layer,0
6995,34,1,23,compromise,B,R,1,target,8790.0,0.72,0.65,0.52,10,15,19,0,2,1,False,True,True,0.30002182344977785,0.36648563235570975,0.3334925441945124,0.5198758722125705,0.4801241277874295,0.13820168565567814,0.1618201377940997,0.20446831422690664,0.16201731812880313,0.17720587232998575,0.15628667186452666,7409.460999999952,0.36648563235570975,0.30002182344977785,0.3334925441945124,"[0 0 0 0 2 2 2 1 1 2 2 2 1 2 2 2 0 1 0 0 1 1 0 0 1 1 1 2 1 1 0 0 0 2 2 2 2
 1]","[1 1 0 0 1 0 0 0 0 1 1 0 1 0 0 0 0 0 1 1 0 1 0 1 0 0 1 1 0 0 1 1 0 1 1 0 0
 1]","[0.15     0.158    0.208    0.175    0.158    0.133    0.191    0.217
 0.225    0.217    0.192    0.133    0.266    0.166    0.233    0.1
 0.217    0.208    0.1      0.308    0.208    0.4      0.191    0.175
 0.308    0.083    0.433    0.267    0.175    0.091    0.183    0.125
 0.233    0.108    0.216    0.166    0.191    0.101461]",2,glickman1layer,0
6996,34,1,24,compromise,B,R,2,decoy,3980.0,0.75,0.62,0.58,10,14,20,0,1,2,True,False,True,0.36878256893973227,0.3407725228202406,0.2904449082400271,0.5050952162086484,0.4949047837913516,0.18433246786005894,0.18445010107967327,0.14643516772435605,0.1943373550958845,0.1743275806242334,0.11611732761579373,3298.3879999999767,0.3407725228202406,0.36878256893973227,0.2904449082400271,[0 0 0 0 0 0 1 1 1 2 2 1 1 2 0],[0 1 0 0 0 1 1 0 0 0 1 1 1 0 1],"[0.108    0.233    0.217    0.133    0.15     0.2      0.192    0.208
 0.275    0.375    0.383    0.166    0.283    0.2      0.175388]",1,glickman1layer,0
6997,34,1,25,compromise,B,R,2,decoy,4130.0,0.75,0.65,0.55,10,14,19,0,1,2,True,True,True,0.3569474004256613,0.4125874125874126,0.2304651869869261,0.5646093037397385,0.4353906962602615,0.2380662815445424,0.11888111888111888,0.19489206445728186,0.21769534813013075,0.13165095773791427,0.09881422924901186,3289.0,0.4125874125874126,0.3569474004256613,0.2304651869869261,[0 1 1 0 1 2 2 0 1 0 1 1 0],[0 0 0 0 0 0 1 1 1 1 1 0 0],"[0.417 0.1   0.25  0.266 0.158 0.433 0.325 0.25  0.266 0.141 0.45  0.133
 0.1  ]",1,glickman1layer,0
6998,34,1,26,compromise,A,L,1,competitor,8800.0,0.75,0.65,0.82,10,15,7,1,0,2,False,True,True,0.3797072179802908,0.4790098086110241,0.14128297340868518,0.4816671686124414,0.5183328313875587,0.1647563200878711,0.21495089789241967,0.22715113292114225,0.25185867568988185,0.08975971560342799,0.05152325780525718,6773.639999999956,0.3797072179802908,0.4790098086110241,0.14128297340868518,[1 0 1 0 1 0 1 0 0 2 2 2 2 0 2 0 0 1 1 1 0 1 0 0 1 1 1 1 1 0 0 1 1 1],[0 1 0 0 0 0 1 1 1 0 1 0 0 0 1 1 1 1 1 0 1 1 0 1 1 1 1 0 0 0 1 1 0 0],"[0.208   0.091   0.358   0.242   0.166   0.141   0.141   0.141   0.158
 0.292   0.133   0.2     0.116   0.2     0.216   0.125   0.175   0.183
 0.342   0.175   0.283   0.233   0.258   0.342   0.225   0.133   0.141
 0.241   0.091   0.275   0.141   0.308   0.1     0.19964]",1,glickman1layer,0
