,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
4733,21,1,11,attraction,A,R,1,competitor,4130.0,0.78,0.68,0.76,11,15,10,1,2,0,False,True,True,0.3350240077253816,0.4816767853789968,0.1832992068956216,0.6185923515052996,0.3814076484947005,0.10003218912901303,0.23499181859636856,0.3863947281359984,0.09528205724299844,0.13216543424028815,0.05113377265533347,3578.8480000001,0.3350240077253816,0.4816767853789968,0.1832992068956216,[0 0 0 2 2 1 0 2 2 0 1 1 1 1 1 1],[1 1 1 0 0 0 1 0 1 0 0 0 1 1 0 0],"[0.258    0.2      0.233    0.216    0.116    0.125    0.15     0.141
 0.183    0.358    0.083    0.433    0.191    0.15     0.383    0.358848]",1,glickman1layer,0
4734,21,1,12,filler,,L,2,,9220.0,0.27,0.47,0.86,37,21,11,2,1,0,True,True,True,0.16541153990939994,0.4430094548702559,0.3915790052203441,0.7026594173725382,0.2973405826274617,0.09657899588258513,0.06883254402681482,0.32988930499673075,0.11312014987352514,0.2761911164932224,0.11538788872712175,7496.454000000113,,,,[1 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 2 2 2 0 0 0 2 1 2 0 0 0 1 1 1 1 1 1 2 2 2],[0 0 1 0 1 1 0 0 0 1 1 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 1 1 0 0],"[0.175    0.325    0.3      0.4      0.1      0.141    0.308    0.225
 0.292    0.2      0.208    0.225    0.166    0.158    0.125    0.166
 0.158    0.175    0.1      0.267    0.283    0.091    0.333    0.125
 0.158    0.183    0.183    0.233    0.166    0.2      0.458    0.183
 0.141    0.108    0.166    0.091    0.180454]",2,glickman1layer,0
4735,21,1,13,attraction,B,L,0,competitor,6270.0,0.78,0.65,0.63,11,15,14,0,2,1,True,True,False,0.4907340194995701,0.2183382879085798,0.2909276925918501,0.5790954676087865,0.4209045323912135,0.3482155548072856,0.1425184646922845,0.11705516566726297,0.10128312224131683,0.11382474713423787,0.17710294545761218,5262.476000000039,0.2183382879085798,0.4907340194995701,0.2909276925918501,[2 0 0 0 0 0 2 2 2 2 1 1 1 2 2 2 1 1 2 0 0 0 0 0],[1 0 1 0 0 1 0 1 1 0 0 1 0 0 1 1 0 1 0 0 0 1 0 0],"[0.141    0.584    0.15     0.183    0.216    0.242    0.141    0.2
 0.25     0.183    0.191    0.358    0.25     0.175    0.183    0.158
 0.175    0.175    0.1      0.183    0.15     0.358    0.175    0.341476]",0,glickman1layer,0
4736,21,1,14,attraction,B,R,0,competitor,6570.0,0.72,0.65,0.63,11,14,13,2,0,1,False,False,False,0.28358233430878754,0.4718039085930208,0.24461375709819175,0.477611777127475,0.5223882228725251,0.11376589541019255,0.16981643889859496,0.2444429374354137,0.22736097115760698,0.11940294428186875,0.125210812816323,5854.12700000014,0.4718039085930208,0.28358233430878754,0.24461375709819175,[2 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 0 0 0 0 0 0 1 1 1 2 2 0 0],[1 1 1 0 1 1 0 0 0 0 1 1 1 1 1 0 0 1 1 1 0 0 1 1 0 0 0 0 0 0 0 1],"[0.175    0.1      0.158    0.183    0.091    0.15     0.166    0.141
 0.367    0.166    0.208    0.208    0.175    0.241    0.25     0.25
 0.141    0.208    0.1      0.442    0.3      0.1      0.166    0.116
 0.15     0.133    0.175    0.1      0.2      0.108    0.116    0.270127]",0,glickman1layer,0
4737,21,1,15,compromise,A,L,1,competitor,7210.0,0.72,0.68,0.82,11,15,8,2,0,1,False,False,False,0.2623254353440134,0.4602337231862029,0.2774408414697837,0.4258318715001953,0.5741681284998047,0.11068378034031794,0.1516416550036955,0.18252259224989287,0.27771113093631,0.13262549890998448,0.14481534255979925,6152.662999999987,0.2623254353440134,0.4602337231862029,0.2774408414697837,[1 1 1 2 0 2 1 2 0 0 0 0 2 2 2 2 2 1 1 1 1 1 1 0 0 0 1 1 1 1],[1 1 0 0 0 0 0 0 0 1 0 1 1 0 0 1 1 1 1 1 0 0 1 0 0 1 1 0 0 1],"[0.116    0.166    0.183    0.208    0.191    0.1      0.342    0.175
 0.166    0.383    0.133    0.208    0.108    0.225    0.108    0.3
 0.483    0.242    0.291    0.258    0.166    0.125    0.116    0.108
 0.083    0.342    0.2      0.191    0.116    0.319663]",1,glickman1layer,0
4738,21,1,16,compromise,B,M,2,decoy,6140.0,0.72,0.68,0.52,11,15,29,2,0,1,True,True,True,0.16220098088379442,0.21888087754950694,0.6189181415666987,0.7957915779703406,0.2042084220296594,0.11697765907604506,0.04522332180774937,0.16199998834242665,0.05688088920708032,0.516813930551869,0.1021042110148297,4975.309000000183,0.21888087754950694,0.16220098088379442,0.6189181415666987,[2 1 1 1 2 0 2 2 1 1 1 1 2 2 2 2 0 0 0 0 2 2 2 2 2],[0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 0 0 1 1 1 0 0 0 0],"[0.133    0.083    0.141    0.258    0.442    0.325    0.166    0.141
 0.125    0.158    0.166    0.158    0.225    0.175    0.325    0.108
 0.091    0.166    0.125    0.1      0.283    0.25     0.116    0.433
 0.282309]",2,glickman1layer,0
4739,21,1,17,compromise,B,M,2,decoy,7180.0,0.72,0.65,0.58,10,15,28,2,0,1,False,False,True,0.29825381835938064,0.30632782535340825,0.3954183562872111,0.5284779915487865,0.4715220084512136,0.12756931050563655,0.1706845078537441,0.13580479763954473,0.17052302771386355,0.2651038834036052,0.13031447288360593,6192.712000000145,0.30632782535340825,0.29825381835938064,0.3954183562872111,[2 1 1 1 1 1 1 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 2 2 1 1 1 1 2 2 2],[0 1 1 1 1 0 0 0 1 1 0 0 1 1 0 0 1 1 0 0 1 1 0 1 1 0 1 1 0 1 0 0],"[0.141    0.108    0.15     0.15     0.266    0.242    0.116    0.258
 0.292    0.091    0.208    0.108    0.1      0.275    0.091    0.258
 0.233    0.083    0.183    0.108    0.183    0.183    0.15     0.158
 0.141    0.258    0.216    0.166    0.225    0.125    0.266    0.660712]",2,glickman1layer,0
4740,21,1,18,attraction,B,M,1,target,7800.0,0.72,0.62,0.6,10,15,14,2,1,0,False,True,True,0.16248942738934027,0.3677657018627411,0.4697448707479186,0.6342126180859581,0.3657873819140419,0.04840427488683372,0.11408515250250655,0.2909146069654913,0.07685109489724984,0.29489373623363313,0.1748511345142855,6714.283000000112,0.3677657018627411,0.16248942738934027,0.4697448707479186,[1 2 2 2 2 2 2 2 2 2 1 1 1 1 1 2 1 2 0 0 0 0 0 0 0 1 1 1 1 2 2 2 1 1 1],[0 0 0 0 1 0 1 1 0 0 0 0 1 1 0 0 0 1 1 1 1 0 0 1 1 0 0 0 1 1 0 0 0 0 0],"[0.133    0.116    0.333    0.141    0.459    0.559    0.158    0.158
 0.141    0.116    0.15     0.242    0.091    0.25     0.091    0.183
 0.116    0.166    0.125    0.258    0.15     0.2      0.125    0.083
 0.15     0.125    0.1      0.133    0.175    0.233    0.191    0.2
 0.266    0.325    0.272283]",1,glickman1layer,0
4741,21,1,19,compromise,A,L,1,competitor,8930.0,0.78,0.68,0.85,10,15,8,1,0,2,False,False,False,0.3710380859603988,0.37956037116065455,0.2494015428789467,0.38649245507041896,0.613507544929581,0.14615036994562206,0.2248877160147767,0.1406880498291494,0.2388723213315052,0.0996540352956475,0.1497475075832992,7505.9679999999935,0.3710380859603988,0.37956037116065455,0.2494015428789467,[1 0 0 1 0 1 1 1 0 0 0 0 0 0 2 2 2 0 1 1 2 0 1 1 1 2 2 0 1 1 2 2 0 0 1 2 1],[1 1 0 0 0 0 1 1 1 1 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1],"[0.216    0.191    0.133    0.283    0.191    0.166    0.2      0.4
 0.233    0.183    0.358    0.141    0.508    0.191    0.333    0.166
 0.225    0.116    0.083    0.225    0.275    0.166    0.308    0.116
 0.175    0.191    0.166    0.158    0.233    0.267    0.275    0.091
 0.083    0.133    0.091    0.15     0.085968]",1,glickman1layer,0
4742,21,1,20,attraction,A,L,1,competitor,8080.0,0.72,0.65,0.7,11,15,10,1,0,2,True,False,True,0.24834287245094985,0.6550712990214795,0.09658582852757057,0.4073402333554064,0.5926597666445936,0.17362280120623255,0.07472007124471727,0.18419366399860532,0.4708776350228742,0.04952376815056842,0.04706206037700216,6905.775000000169,0.24834287245094985,0.6550712990214795,0.09658582852757057,[0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 2 2 2 1 0 0 1 1 1 1 1 0 0 1 1 1 1],[0 0 1 1 1 0 0 1 1 1 1 1 0 0 1 0 1 1 0 0 1 1 0 1 0 1 1 1 0 1 0 1 0 1 1 1],"[0.15     0.133    0.216    0.275    0.183    0.191    0.191    0.225
 0.175    0.225    0.208    0.266    0.15     0.383    0.166    0.392
 0.125    0.133    0.25     0.342    0.1      0.225    0.108    0.133
 0.116    0.141    0.175    0.183    0.158    0.225    0.158    0.125
 0.091    0.191    0.2      0.197775]",1,glickman1layer,0
4743,21,1,21,compromise,A,M,0,target,8620.0,0.78,0.65,0.82,11,14,8,1,0,2,False,True,True,0.3494643882703055,0.5713246130583469,0.07921099867134751,0.4673856525376251,0.5326143474623749,0.10421069636522047,0.24525369190508506,0.32132763611961723,0.2499969769387297,0.04184732005278737,0.03736367861856015,7360.089000000007,0.3494643882703055,0.5713246130583469,0.07921099867134751,[0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 2 2 1 1 0 0 0 0 1 1 1 0 0 0],[1 0 0 1 1 0 1 1 0 0 1 1 1 1 0 1 1 1 1 0 1 1 0 1 0 0 0 0 1 1 0 0 1 0 1 1],"[0.15     0.091    0.275    0.125    0.275    0.534    0.35     0.108
 0.191    0.2      0.125    0.241    0.275    0.125    0.3      0.108
 0.158    0.15     0.133    0.267    0.175    0.083    0.308    0.275
 0.125    0.358    0.175    0.225    0.216    0.175    0.141    0.15
 0.108    0.1      0.116    0.449089]",0,glickman1layer,0
4744,21,1,22,compromise,A,R,2,decoy,8430.0,0.75,0.65,0.85,11,15,9,1,0,2,False,False,True,0.30914222891546883,0.3490175164162915,0.3418402546682397,0.488001308489437,0.5119986915105631,0.10019572241115804,0.2089465065043108,0.13775099318466014,0.21126652323163134,0.25005459289361875,0.0917856617746209,6896.502000000037,0.30914222891546883,0.3490175164162915,0.3418402546682397,[0 0 0 0 1 1 1 1 1 1 0 0 0 2 2 2 2 1 1 1 1 1 0 1 1 1 2 0 2 2 0 0 2 0 2 2],[1 0 0 1 1 1 0 0 1 1 1 1 0 0 0 1 0 0 1 1 0 0 0 0 1 1 0 1 1 1 1 1 0 1 0 0],"[0.342    0.175    0.15     0.116    0.292    0.125    0.2      0.267
 0.108    0.141    0.125    0.2      0.158    0.208    0.116    0.367
 0.158    0.1      0.1      0.275    0.175    0.1      0.208    0.108
 0.216    0.2      0.225    0.175    0.158    0.108    0.1      0.108
 0.292    0.275    0.15     0.575502]",2,glickman1layer,0
4745,21,1,23,compromise,A,R,1,competitor,5570.0,0.72,0.68,0.82,11,15,8,1,2,0,True,True,False,0.23632733706497466,0.4590521232028138,0.3046205397322116,0.6350655321389915,0.3649344678610085,0.17577872439092948,0.06054861267404514,0.3032215851579844,0.15583053804482935,0.15606522259007755,0.14855531714213402,4261.03899999999,0.23632733706497466,0.4590521232028138,0.3046205397322116,[0 2 2 2 2 0 0 0 0 0 1 1 1 2 2 1 1 1 1 1 1 2 2 1 1 1 1 1],[0 1 1 1 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 1 1 1 0 1 1 0 0 0],"[0.225    0.2      0.2      0.1      0.166    0.183    0.125    0.158
 0.1      0.216    0.108    0.25     0.116    0.158    0.116    0.15
 0.1      0.108    0.125    0.091    0.275    0.133    0.225    0.091
 0.091    0.091    0.225    0.135039]",1,glickman1layer,0
4746,21,1,24,compromise,A,M,1,competitor,6810.0,0.75,0.65,0.82,11,15,8,0,1,2,True,False,False,0.2995815580185391,0.4692509416835017,0.23116750029795924,0.4198462700115583,0.5801537299884416,0.11396341720296588,0.1856181408155732,0.2099231350057792,0.2593278066777225,0.09595971780281327,0.13520778249514592,5554.414000000048,0.2995815580185391,0.4692509416835017,0.23116750029795924,[1 1 0 0 0 1 1 1 1 1 2 2 2 2 2 2 1 0 0 1 0 0 0 0 1 1 1 1 1],[1 1 0 1 1 1 1 0 0 1 1 0 0 1 1 0 0 1 1 1 0 1 0 1 0 1 0 0 1],"[0.208    0.116    0.283    0.166    0.216    0.091    0.166    0.2
 0.15     0.208    0.292    0.258    0.125    0.192    0.267    0.15
 0.175    0.183    0.158    0.183    0.25     0.175    0.1      0.133
 0.175    0.3      0.216    0.25     0.168414]",1,glickman1layer,0
4747,21,1,25,attraction,B,R,1,target,8189.999999999999,0.72,0.62,0.6,11,15,14,0,2,1,False,True,True,0.4529119914601308,0.31772395096144274,0.2293640575784265,0.5892921881853144,0.4107078118146856,0.2196705180838896,0.2332414733762412,0.1887253099956827,0.12899864096576,0.1808963601057421,0.0484676974726844,6705.497000000149,0.31772395096144274,0.4529119914601308,0.2293640575784265,"[2 0 0 0 0 0 0 2 2 2 2 2 2 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 1 1 2 0 0 0 2 1
 1 1 1]","[0 1 1 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1 0 1 1 0 1 0 1 0 0 1 0 1 0 0
 0 1 0]","[0.116    0.191    0.1      0.2      0.133    0.183    0.325    0.091
 0.116    0.217    0.216    0.325    0.175    0.166    0.166    0.116
 0.35     0.133    0.091    0.116    0.15     0.141    0.208    0.208
 0.108    0.108    0.208    0.192    0.158    0.116    0.191    0.141
 0.325    0.158    0.158    0.141    0.133    0.116    0.183    0.036497]",1,glickman1layer,0
4748,21,1,26,attraction,A,M,1,competitor,12920.0,0.75,0.65,0.73,11,15,10,0,1,2,True,False,True,0.22452166175648405,0.4877521097499298,0.2877262284935862,0.4532745915790503,0.5467254084209497,0.1180347487600833,0.10648691299640076,0.17674359317697313,0.31100851657295664,0.15849624964199385,0.12922997885159232,11344.117000000086,0.22452166175648405,0.4877521097499298,0.2877262284935862,"[1 0 0 0 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 1 1 1 1 1 1 1
 1 1 1 1 1 0 0 0 0 2 2 2 1 1 1]","[1 0 0 1 1 1 0 0 0 1 1 1 0 0 0 0 1 0 0 1 1 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 1
 1 1 0 1 1 0 1 0 1 0 1 1 1 1 1]","[0.283    0.141    0.175    0.342    0.158    0.108    0.191    0.116
 0.283    0.383    0.325    0.1      0.241    0.225    0.175    0.392
 0.625    0.116    0.158    0.175    0.333    0.2      0.191    0.15
 0.141    0.325    0.116    0.233    0.133    0.108    0.216    0.166
 0.342    0.225    0.183    0.1      0.241    0.392    0.634    0.183
 0.241    0.1      0.2      0.15     0.183    0.15     0.1      0.233
 0.1      0.141    0.292    0.130117]",1,glickman1layer,0
4749,21,1,27,compromise,B,R,2,decoy,10240.0,0.72,0.62,0.58,10,14,29,0,1,2,True,True,True,0.28452276631875145,0.25481593838780026,0.4606612952934483,0.6423345258671935,0.3576654741328065,0.2047522403208985,0.07977052599785295,0.16025117537254138,0.0945647630152589,0.2773311101737536,0.18333018511969468,8449.236000000063,0.25481593838780026,0.28452276631875145,0.4606612952934483,"[1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 0 1 0
 0 1 1 1 2 1 2 1 2]","[0 0 0 1 0 0 0 0 0 0 1 1 1 0 0 1 1 0 0 1 0 0 0 1 0 0 0 1 1 0 1 0 0 0 0 0 0
 0 0 0 1 1 1 1 0 0]","[0.091    0.233    0.158    0.158    0.1      0.158    0.217    0.183
 0.183    0.158    0.225    0.183    0.108    0.191    0.241    0.133
 0.216    0.116    0.517    0.292    0.191    0.191    0.183    0.233
 0.116    0.108    0.183    0.133    0.258    0.166    0.25     0.191
 0.15     0.15     0.133    0.116    0.116    0.091    0.258    0.141
 0.275    0.233    0.175    0.15     0.133    0.264236]",2,glickman1layer,0
4750,21,1,28,compromise,B,R,2,decoy,8660.0,0.78,0.65,0.52,11,14,28,1,0,2,False,True,True,0.1706430026185627,0.5532441082339249,0.2761128891475124,0.4988361943555426,0.5011638056444574,0.06415478615071284,0.10648821646784988,0.2870235670643003,0.2662205411696247,0.14765784114052954,0.12845504800698285,6874.0,0.5532441082339249,0.1706430026185627,0.2761128891475124,[0 1 1 1 1 1 1 0 0 0 2 2 2 0 1 1 1 1 1 2 2 2 2 1 1 1 1 1 1 1 1 2 2],[1 0 1 1 1 0 0 1 1 0 0 0 1 0 1 1 0 0 1 0 0 0 1 0 0 1 1 0 1 1 0 0 1],"[0.291 0.225 0.175 0.2   0.191 0.166 0.083 0.266 0.175 0.291 0.225 0.216
 0.35  0.15  0.1   0.25  0.15  0.241 0.166 0.108 0.1   0.183 0.358 0.225
 0.233 0.266 0.183 0.333 0.183 0.116 0.317 0.183 0.175]",2,glickman1layer,0
4751,21,1,29,compromise,A,M,0,target,5620.0,0.75,0.62,0.88,11,15,8,1,2,0,False,False,True,0.4818911299067448,0.3268271524615051,0.19128171763175014,0.4727824766861852,0.5272175233138148,0.220125786163522,0.26176534374322274,0.131641726306658,0.1951854261548471,0.1210149642160052,0.07026675341574495,4611.0,0.4818911299067448,0.3268271524615051,0.19128171763175014,[0 2 2 2 2 2 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 0],[1 0 0 1 1 0 1 1 1 0 1 1 0 0 1 0 0 1 0 0 0 1 1 0 0],"[0.167 0.083 0.342 0.208 0.116 0.133 0.208 0.225 0.091 0.225 0.108 0.5
 0.166 0.175 0.175 0.133 0.083 0.216 0.141 0.091 0.175 0.225 0.192 0.108
 0.325]",0,glickman1layer,0
