,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
4515,20,1,18,compromise,A,L,1,competitor,8820.0,0.72,0.68,0.82,11,15,5,1,0,2,True,False,True,0.3218719651365156,0.4508389381707728,0.22728909669271166,0.4713313653412993,0.5286686346587007,0.21317421953303656,0.10869774560347904,0.14075302737732054,0.3100859107934522,0.11740411843094214,0.10988497826176946,7580.654000000039,0.3218719651365156,0.4508389381707728,0.22728909669271166,[0 1 1 1 1 1 0 0 0 0 0 2 2 2 2 2 2 2 0 0 0 0 1 1 1 0 0 1 1 0 1],[0 1 0 1 1 0 0 0 0 1 0 0 1 0 1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 0 1],"[0.1      0.266    0.667    0.083    1.118    0.242    0.183    0.342
 0.083    0.241    0.108    0.183    0.383    0.166    0.275    0.241
 0.175    0.3      0.217    0.325    0.216    0.15     0.158    0.225
 0.175    0.1      0.25     0.1      0.225    0.125    0.158654]",1,glickman1layer,0
4516,20,1,19,attraction,B,M,0,competitor,3910.0,0.72,0.65,0.63,11,14,13,1,0,2,False,True,True,0.5218551885218552,0.4004004004004004,0.07774441107774441,0.6249582916249583,0.3750417083750417,0.2385719052385719,0.2832832832832833,0.308641975308642,0.09175842509175842,0.07774441107774441,0.0,2997.0,0.4004004004004004,0.5218551885218552,0.07774441107774441,[1 1 1 1 0 0 0 0 0 2 0 0],[0 0 1 0 1 0 1 1 0 0 1 0],[0.175 0.642 0.275 0.108 0.233 0.216 0.2   0.166 0.241 0.233 0.25  0.258],0,glickman1layer,0
4517,20,1,20,compromise,B,M,0,competitor,5680.0,0.72,0.68,0.52,11,15,21,1,0,2,False,False,True,0.4042316774742411,0.29589679473110336,0.29987152779465553,0.4577567578190875,0.5422432421809125,0.1119549812900518,0.2922766961841893,0.17643398432100865,0.11946281041009472,0.16936779220802708,0.13050373558662842,4528.605999999854,0.29589679473110336,0.4042316774742411,0.29987152779465553,[1 1 1 1 1 0 1 0 1 0 2 2 2 2 0 0 2 2 2 0 0 0],[1 0 0 1 0 1 1 0 0 1 0 1 1 0 1 0 1 1 0 1 0 1],"[0.091    0.158    0.108    0.175    0.375    0.267    0.275    0.208
 0.158    0.208    0.175    0.208    0.125    0.2      0.116    0.091
 0.125    0.133    0.392    0.233    0.208    0.499606]",0,glickman1layer,0
4518,20,1,21,compromise,A,R,1,competitor,4060.0,0.75,0.62,0.88,11,15,5,1,2,0,True,True,False,0.2609608745088809,0.34049683755068544,0.3985422879404337,0.5562431338738051,0.44375686612619497,0.13551029537989506,0.1254505791289858,0.2118457892838534,0.12865104826683205,0.20888704921005655,0.18965523873037712,3379.8170000000678,0.2609608745088809,0.34049683755068544,0.3985422879404337,[2 2 2 2 2 2 2 2 0 0 0 0 1 1 1 1 1],[1 0 0 1 0 1 0 0 1 0 1 0 0 1 0 0 1],"[0.158    0.116    0.116    0.225    0.283    0.258    0.091    0.1
 0.191    0.275    0.233    0.183    0.25     0.292    0.116    0.35
 0.142817]",1,glickman1layer,0
4519,20,1,22,attraction,A,M,1,competitor,12230.0,0.72,0.65,0.7,11,15,10,0,1,2,True,False,False,0.40134075053681945,0.4344115837245511,0.1642476657386295,0.3853502926944769,0.6146497073055229,0.1339447610620915,0.267395989474728,0.19642599448309656,0.2379855892414545,0.05497953714928884,0.10926812858934068,10131.0419999999,0.40134075053681945,0.4344115837245511,0.1642476657386295,"[1 0 0 0 0 0 0 1 1 1 0 0 1 1 1 1 2 2 2 2 1 2 2 2 2 2 1 1 1 1 2 1 0 0 0 0 1
 1 1 0 0 1 1 1 1 1 1]","[1 0 1 0 1 1 0 1 0 1 0 1 1 1 0 1 1 0 0 1 0 1 1 0 0 1 1 0 0 1 1 1 0 1 0 1 0
 1 0 1 1 0 0 1 0 0 1]","[0.083    0.166    1.093    0.166    0.367    0.35     0.292    0.183
 0.175    0.2      0.15     0.158    0.1      0.458    0.275    0.216
 0.216    0.1      0.166    0.2      0.183    0.091    0.183    0.2
 0.091    0.242    0.208    0.1      0.083    0.133    0.175    0.2
 0.241    0.25     0.342    0.2      0.108    0.208    0.258    0.133
 0.158    0.15     0.1      0.233    0.358    0.2      0.189042]",1,glickman1layer,0
4520,20,1,23,compromise,B,L,0,competitor,7400.0,0.72,0.65,0.52,11,15,20,0,2,1,False,True,True,0.2872697549044139,0.41540832626166463,0.29732191883392145,0.4790533120351378,0.5209466879648622,0.1350896021564407,0.15218015274797325,0.2010744771127622,0.21433384914890244,0.14288923276593496,0.15443268606798646,6410.560000000056,0.41540832626166463,0.2872697549044139,0.29732191883392145,[0 0 0 2 2 2 2 2 2 1 1 1 1 1 1 1 2 0 0 0 1 1 1 2 1 1 0 0 0],[1 0 1 0 1 0 1 1 0 0 1 0 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1],"[0.208   0.241   0.175   0.217   0.258   0.258   0.383   0.116   0.266
 0.166   0.333   0.216   0.225   0.191   0.258   0.367   0.233   0.158
 0.3     0.292   0.233   0.125   0.258   0.175   0.191   0.1     0.191
 0.175   0.10156]",0,glickman1layer,0
4521,20,1,24,compromise,B,L,0,competitor,9610.0,0.75,0.62,0.58,11,14,21,0,1,2,True,False,True,0.19541914372157654,0.3480571469341053,0.4565237093443182,0.5292551191396762,0.4707448808603238,0.10213790004879346,0.09328124367278308,0.1583611811189108,0.18969596581519446,0.2687560379719719,0.1877676713723463,8297.48800000007,0.3480571469341053,0.19541914372157654,0.4565237093443182,"[1 0 0 0 0 0 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 1 2 2 1 1 2 2 2 2 2 2 1 1 1 0
 0 0]","[1 0 1 0 0 1 0 1 0 1 0 0 1 0 1 1 0 0 0 1 1 0 1 0 0 1 0 0 0 1 1 0 0 1 0 0 0
 1 0]","[0.116    0.2      0.3      0.108    0.267    0.266    0.141    0.291
 0.333    0.3      0.283    0.191    0.4      0.3      0.217    0.108
 0.133    0.091    0.183    0.158    0.292    0.191    0.125    0.108
 0.192    0.3      0.208    0.083    0.3      0.208    0.175    0.091
 0.367    0.442    0.183    0.166    0.208    0.208    0.064488]",0,glickman1layer,0
4522,20,1,25,compromise,B,L,0,competitor,8250.0,0.75,0.65,0.55,11,14,20,0,1,2,True,True,True,0.5084673074252896,0.4084608788997967,0.08307181367491373,0.416826768262818,0.5831732317371819,0.1869849657629684,0.3214823416623213,0.1871317357517933,0.22132914314800334,0.04271006674805635,0.04036174692685738,6813.381999999867,0.4084608788997967,0.5084673074252896,0.08307181367491373,[0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 2 2 2 0 0 0 1 1 1 0],[0 1 1 0 1 1 1 0 1 1 0 0 1 0 1 0 0 0 0 1 0 0 1 0 0 1 1 1],"[0.15     0.442    0.408    0.358    0.55     0.141    0.191    0.358
 0.116    0.659    0.267    0.116    0.2      0.217    0.308    0.192
 0.125    0.133    0.133    0.275    0.158    0.225    0.183    0.183
 0.225    0.241    0.1      0.159382]",0,glickman1layer,0
4523,20,1,26,compromise,A,M,0,target,5690.0,0.75,0.65,0.82,11,15,5,1,0,2,False,True,True,0.28923775007521746,0.28200615980267146,0.4287560901221111,0.5330203762791396,0.4669796237208605,0.14531321771491368,0.14392453236030378,0.1299198683807067,0.15208629142196473,0.25778729018351915,0.17096879993859193,4872.233999999969,0.28923775007521746,0.28200615980267146,0.4287560901221111,[1 1 1 1 1 1 1 0 0 0 0 2 2 2 2 2 2 2 2 2 2 0 0],[0 1 1 0 0 1 1 0 1 0 0 1 0 1 0 0 0 0 1 0 0 0 1],"[0.116    0.083    0.133    0.242    0.275    0.342    0.183    0.2
 0.492    0.242    0.116    0.25     0.283    0.283    0.233    0.216
 0.108    0.1      0.3      0.116    0.2      0.15     0.209234]",0,glickman1layer,0
4524,20,1,27,attraction,B,M,0,competitor,8300.0,0.78,0.62,0.6,10,14,13,1,2,0,False,False,True,0.5146699425977935,0.17379304656685948,0.311537010835347,0.453933551021159,0.5460664489788409,0.2567156144004936,0.2579543281972999,0.06536526206630873,0.10842778450055077,0.13185267455435667,0.17968433628099031,7129.168999999936,0.17379304656685948,0.5146699425977935,0.311537010835347,[2 2 2 2 2 2 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 2 2 2 2 0 0 0],[0 1 1 0 0 1 1 0 0 1 0 1 0 0 1 1 0 0 1 0 0 1 1 1 0 1 1 0 1 1 0 1 1 0 1 1 0],"[0.133    0.216    0.083    0.1      0.158    0.333    0.233    0.292
 0.141    0.208    0.191    0.158    0.283    0.191    0.25     0.4
 0.15     0.208    0.141    0.242    0.266    0.091    0.158    0.208
 0.208    0.108    0.158    0.258    0.133    0.166    0.267    0.216
 0.225    0.091    0.183    0.225    0.057169]",0,glickman1layer,0
4525,20,1,28,attraction,A,L,1,competitor,6690.0,0.72,0.65,0.7,10,14,9,1,0,2,False,False,False,0.5099180546642975,0.3278570603790795,0.16222488495662304,0.4870532426994062,0.5129467573005938,0.2475964405172263,0.2623216141470712,0.15597818576926184,0.17187887460981766,0.08347861641291804,0.078746268543705,5282.790000000008,0.5099180546642975,0.3278570603790795,0.16222488495662304,[0 1 1 1 1 0 0 0 0 0 0 0 0 2 2 2 2 2 0 0 2 1 1 1 0 0],[1 1 0 1 0 1 1 0 0 1 0 0 1 1 1 0 0 1 1 0 0 0 1 1 1 1],"[0.141   0.175   0.308   0.417   0.291   0.091   0.191   0.2     0.15
 0.342   0.225   0.5     0.15    0.083   0.125   0.233   0.083   0.208
 0.192   0.233   0.125   0.225   0.1     0.216   0.133   0.14579]",0,glickman1layer,0
4526,20,1,29,compromise,A,R,1,competitor,5260.0,0.72,0.68,0.82,11,15,5,1,2,0,True,False,True,0.37819926873857396,0.2602833638025594,0.3615173674588665,0.5212522851919561,0.4787477148080439,0.18258683729433275,0.1956124314442413,0.1425959780621572,0.1176873857404022,0.1960694698354662,0.16544789762340034,4376.0,0.37819926873857396,0.2602833638025594,0.3615173674588665,[0 2 2 2 2 2 2 2 2 0 0 0 0 0 1 1 1 0 0 1 1 1],[0 0 1 0 1 1 0 1 0 0 1 0 1 1 0 1 1 0 1 0 0 1],"[0.15  0.133 0.216 0.283 0.208 0.108 0.242 0.192 0.2   0.283 0.216 0.216
 0.091 0.333 0.333 0.116 0.166 0.15  0.216 0.116 0.175 0.233]",1,glickman1layer,0
4527,20,1,30,compromise,A,M,1,competitor,6800.0,0.75,0.68,0.88,10,15,6,0,1,2,False,True,False,0.4112397375682462,0.42000172951292375,0.16875853291883006,0.4633269015252114,0.5366730984747886,0.21505357559325028,0.196186161974996,0.1827614730908004,0.23724025642212335,0.06551185284116072,0.1032466800776693,5724.155000000085,0.4112397375682462,0.42000172951292375,0.16875853291883006,[0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 1 1 1 2 2 2 2 2 1 1],[1 0 0 1 0 1 1 0 1 1 0 1 1 1 0 0 1 0 1 1 0 1 1 0 0 0],"[0.342    0.158    0.325    0.116    0.208    0.083    0.133    0.208
 0.125    0.166    0.233    0.258    0.158    0.091    0.191    0.141
 0.634    0.367    0.375    0.2      0.25     0.15     0.241    0.125
 0.35     0.096155]",1,glickman1layer,0
4528,20,1,31,attraction,B,L,0,competitor,7370.0,0.72,0.62,0.6,11,15,14,0,2,1,True,False,False,0.5753190164954871,0.114067849361967,0.31061313414254593,0.4544039838157485,0.5455960161842515,0.2822906940553999,0.29302832244008714,0.028478057889822595,0.08558979147214442,0.14363523187052601,0.16697790227201992,6426.0,0.114067849361967,0.5753190164954871,0.31061313414254593,[0 0 0 0 0 0 2 2 2 0 0 0 0 0 0 0 2 2 0 0 2 2 2 2 2 1 1 0],[0 1 0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1 0 1 0 1 0 0 0 0 1 0],"[0.116 0.208 0.15  0.317 0.175 0.208 0.208 0.2   0.091 0.1   0.116 0.25
 0.15  0.634 0.166 0.45  0.266 0.141 0.208 0.183 0.166 0.458 0.091 0.2
 0.175 0.183 0.55  0.266]",0,glickman1layer,0
4529,20,1,32,attraction,A,R,0,target,10640.0,0.75,0.68,0.73,10,14,9,2,0,1,False,True,True,0.24863777895271824,0.39712945224845175,0.35423276879883,0.4863858326553471,0.5136141673446529,0.11997666152316094,0.1286611174295573,0.17761907990859024,0.21951037233986154,0.1887900912235959,0.16544267757523407,8951.74099999998,0.24863777895271824,0.39712945224845175,0.35423276879883,"[1 1 1 1 1 1 1 2 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 0 0 0 0 1 2 2 2 0 2 2 2 1
 1 0 0 0 0]","[0 1 0 0 1 1 0 0 0 1 1 0 1 0 0 1 0 1 0 1 1 0 0 1 0 1 0 0 1 1 1 0 1 1 1 0 0
 1 1 0 0 1]","[0.2      0.358    0.1      0.258    0.233    0.158    0.083    0.258
 0.217    0.108    0.317    0.191    0.141    0.4      0.15     0.208
 0.175    0.15     0.233    0.1      0.15     0.358    0.091    0.241
 0.192    0.342    0.283    0.308    0.283    0.083    0.3      0.342
 0.358    0.133    0.116    0.083    0.141    0.367    0.166    0.183
 0.108    0.285741]",0,glickman1layer,0
