,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
460,2,1,11,attraction,A,M,0,target,6370.0,0.78,0.68,0.76,13,15,12,1,2,0,False,True,True,0.27049563707554697,0.17773860840323336,0.5517657545212197,0.5150444658841299,0.4849555341158701,0.10410674613607918,0.16638889093946782,0.09426392650139533,0.08347468190183803,0.3166737932466554,0.23509196127456425,5283.038999999946,0.27049563707554697,0.17773860840323336,0.5517657545212197,[0 2 2 2 2 2 2 2 0 1 1 0 2 0 2 2 1 1 1 1 0 0],[1 0 0 1 0 0 0 1 0 1 0 1 0 0 1 1 1 0 0 0 1 1],"[0.175    0.083    0.2      0.442    0.475    0.316    0.241    0.3
 0.342    0.25     0.116    0.358    0.358    0.208    0.258    0.242
 0.191    0.116    0.116    0.15     0.233    0.113039]",0,glickman1layer,0
461,2,1,12,filler,,L,2,,7520.0,0.27,0.47,0.86,37,21,11,2,1,0,True,True,True,0.4005016473021645,0.35808409027278626,0.2414142624250492,0.39061437375574615,0.6093856262442539,0.18083938667923585,0.2196622606229287,0.08634885563872066,0.2717352346340656,0.12342613143778965,0.11798813098725952,6068.4069999999765,,,,[1 1 0 0 0 0 0 1 2 2 1 0 1 1 1 1 0 1 2 2 2 2 0],[0 0 1 0 0 1 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0],"[0.108    0.175    0.233    0.1      0.5      0.242    0.392    0.241
 0.367    0.258    0.35     0.425    0.15     0.183    0.158    0.525
 0.433    0.283    0.458    0.141    0.141    0.1      0.105407]",2,glickman1layer,0
462,2,1,13,attraction,B,L,0,competitor,7480.0,0.78,0.65,0.63,13,15,14,0,2,1,True,True,False,0.3367080050157166,0.409491167845916,0.25380082713836744,0.6002104465993437,0.39978955340065625,0.20988951553534452,0.1268184894803721,0.2743164213067596,0.13517474653915632,0.1160045097572396,0.13779631738112785,6103.211000000068,0.409491167845916,0.3367080050157166,0.25380082713836744,[0 0 2 1 1 1 1 2 0 0 0 0 2 2 2 1 2 0 0 2 1 0 0 0 2 1 1 1],[1 1 0 1 1 0 0 1 0 0 0 0 1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 0],"[0.091    0.241    0.275    0.225    0.1      0.7      0.233    0.15
 0.091    0.233    0.091    0.141    0.175    0.15     0.175    0.275
 0.191    0.308    0.242    0.216    0.333    0.2      0.15     0.267
 0.217    0.367    0.225    0.041211]",0,glickman1layer,0
463,2,1,14,attraction,B,R,0,competitor,4910.0,0.72,0.65,0.63,13,14,13,2,0,1,False,False,False,0.4593684473015826,0.2404226328398917,0.30020891985852577,0.4614274972463809,0.5385725027536191,0.29331050212560644,0.1660579451759761,0.07434961334368595,0.16607301949620573,0.09376738177708847,0.20644153808143728,3913.941000000006,0.2404226328398917,0.4593684473015826,0.30020891985852577,[1 1 2 0 0 0 0 2 1 0 0 0 2 1 2 0 0 0],[0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 0 1],"[0.15     0.175    0.2      0.2      0.1      0.133    0.133    0.367
 0.141    0.208    0.191    0.216    0.283    0.475    0.325    0.3
 0.183    0.133941]",0,glickman1layer,0
464,2,1,15,compromise,A,R,0,target,5890.0,0.72,0.68,0.82,13,15,8,2,0,1,False,False,False,0.3093574525414833,0.3444595862090357,0.3461829612494811,0.4071473533052391,0.5928526466947609,0.12192878411151604,0.1874286684299672,0.16867533208359906,0.17578425412543658,0.116543237110124,0.2296397241393571,4642.054000000005,0.3093574525414833,0.3444595862090357,0.3461829612494811,[2 0 1 2 2 2 1 0 1 1 0 2 0 0 2 1 1 0 0 0 2 1 0],[1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1],"[0.191    0.183    0.25     0.183    0.216    0.125    0.225    0.208
 0.175    0.191    0.35     0.3      0.225    0.133    0.2      0.408
 0.15     0.083    0.141    0.083    0.392    0.2      0.030054]",2,glickman1layer,0
465,2,1,16,compromise,B,R,0,competitor,6640.0,0.72,0.68,0.52,13,15,35,2,0,1,True,True,True,0.3965983346409177,0.34237648758986755,0.26102517776921474,0.4633888668242173,0.5366111331757827,0.12562413149175636,0.2709742031491614,0.20107239842292868,0.14130408916693887,0.13669233690953225,0.1243328408596825,5420.93299999999,0.34237648758986755,0.3965983346409177,0.26102517776921474,[2 1 1 1 2 2 0 0 0 0 1 2 1 1 2 0 0 2 1 0 0 1 0],[0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1],"[0.308    0.358    0.125    0.242    0.125    0.15     0.367    0.1
 0.108    0.116    0.266    0.433    0.141    0.283    0.183    0.283
 0.333    0.216    0.2      0.166    0.191    0.241    0.485933]",0,glickman1layer,0
466,2,1,17,compromise,B,R,0,competitor,5930.0,0.72,0.65,0.58,12,15,34,2,0,1,False,False,True,0.2530568230871406,0.5317292695875656,0.21521390732529386,0.4409714354705589,0.5590285645294412,0.056852857362589625,0.19620396572455095,0.2067376631366896,0.32499160645087605,0.17738091497127964,0.03783299235401419,4837.048000000011,0.5317292695875656,0.2530568230871406,0.21521390732529386,[2 1 1 1 1 1 1 1 1 2 2 0 0 0 1 2 0 1 1 1 0],[0 1 1 0 0 1 1 1 0 1 0 1 0 0 1 0 1 1 0 1 1],"[0.175    0.241    0.208    0.217    0.317    0.116    0.158    0.141
 0.191    0.183    0.233    0.417    0.15     0.125    0.225    0.45
 0.175    0.2      0.275    0.283    0.357048]",0,glickman1layer,0
467,2,1,18,attraction,B,R,0,competitor,7620.0,0.72,0.62,0.6,12,15,14,2,1,0,False,True,True,0.3150988726667899,0.3154684901127333,0.3694326372204768,0.5555350212530031,0.4444649787469969,0.1569026058029939,0.15819626686379598,0.1644797634448346,0.15098872666789873,0.23415265200517466,0.13527998521530216,5411.0,0.3154684901127333,0.3150988726667899,0.3694326372204768,[1 1 1 0 0 0 0 1 2 2 2 2 1 0 2 2 2 1 1 0 0 2 2 1 1],[0 0 1 0 1 1 0 1 1 1 0 0 0 1 0 1 1 0 0 0 1 1 0 0 1],"[0.083 0.283 0.2   0.308 0.233 0.141 0.158 0.225 0.183 0.108 0.1   0.75
 0.125 0.216 0.1   0.166 0.133 0.15  0.091 0.383 0.266 0.142 0.317 0.158
 0.392]",0,glickman1layer,0
468,2,1,19,compromise,A,M,0,target,8000.0,0.78,0.68,0.85,12,15,8,1,0,2,False,False,False,0.5187758370218499,0.2164023473639397,0.2648218156142104,0.39728158846748973,0.6027184115325102,0.19068195553458653,0.32809388148726343,0.08777885195064404,0.12862349541329565,0.11882078098225927,0.14600103463195108,6732.82899999997,0.5187758370218499,0.2164023473639397,0.2648218156142104,[0 2 2 0 0 0 1 1 0 0 0 2 1 1 1 0 2 2 0 2 2 0 0 0],[1 1 0 0 0 1 1 0 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0],"[0.275    0.25     0.425    0.241    0.083    0.208    0.141    0.225
 0.3      0.684    0.442    0.266    0.725    0.183    0.183    0.358
 0.292    0.083    0.3      0.192    0.275    0.091    0.35     0.160829]",0,glickman1layer,0
469,2,1,20,attraction,A,M,0,target,8820.0,0.72,0.65,0.7,13,15,12,1,0,2,True,False,True,0.4341075513028321,0.2774162785968144,0.2884761701003535,0.3634499689394354,0.6365500310605646,0.12217952403405935,0.3119280272687727,0.11014669212161413,0.1672695864752003,0.1311237527837619,0.15735241731659158,7562.642000000109,0.4341075513028321,0.2774162785968144,0.2884761701003535,[0 2 2 2 1 1 1 1 0 0 0 0 2 2 2 2 1 0 2 2 0 0 0 1 1 0 2 0 2],[0 0 0 1 1 0 1 1 1 1 1 1 1 0 0 0 1 0 1 1 0 0 1 1 0 1 1 0 0],"[0.166    0.133    0.083    0.5      0.316    0.45     0.141    0.2
 0.175    0.842    0.534    0.258    0.166    0.083    0.258    0.158
 0.125    0.191    0.166    0.175    0.15     0.15     0.283    0.483
 0.383    0.267    0.183    0.267    0.276642]",0,glickman1layer,0
470,2,1,21,compromise,A,M,0,target,4630.0,0.78,0.65,0.82,13,14,8,1,0,2,False,True,True,0.4086249851764358,0.3390480429509657,0.2523269718725985,0.41088025544057705,0.589119744559423,0.11519274802879495,0.2934322371476409,0.16743435711214869,0.17161368583881698,0.12825315029963338,0.12407382157296508,3828.3659999999513,0.4086249851764358,0.3390480429509657,0.2523269718725985,[0 0 0 1 1 2 2 2 2 0 0 0 1 1 1 1 1 0 0],[1 1 0 1 0 0 1 0 0 1 1 0 1 1 1 0 0 1 1],"[0.175    0.091    0.166    0.192    0.266    0.191    0.475    0.175
 0.125    0.208    0.125    0.275    0.141    0.191    0.133    0.225
 0.15     0.233    0.291366]",0,glickman1layer,0
471,2,1,22,compromise,A,M,0,target,7330.0,0.75,0.65,0.85,13,15,9,1,0,2,False,False,True,0.3722279085636301,0.13766632548618218,0.4901057659501876,0.6335721596724667,0.3664278403275333,0.25008529512111904,0.1221426134425111,0.07949505288297509,0.0581712726032071,0.3039918116683726,0.18611395428181507,5862.0,0.3722279085636301,0.13766632548618218,0.4901057659501876,[0 2 2 2 0 0 2 2 2 2 2 0 1 1 0 0 0 2 2 2 2 0 1 1 1 0],[1 0 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 1 1 0 0 0 0],"[0.308 0.349 0.141 0.317 0.275 0.158 0.417 0.442 0.208 0.1   0.175 0.2
 0.108 0.233 0.108 0.158 0.15  0.2   0.258 0.116 0.15  0.208 0.125 0.141
 0.2   0.617]",0,glickman1layer,0
472,2,1,23,compromise,A,M,0,target,10610.0,0.72,0.68,0.82,13,15,8,1,2,0,True,True,False,0.3774177399535823,0.38183224866881904,0.24075001137759866,0.5515860374095455,0.4484139625904545,0.22550402767032166,0.15191371228326064,0.20286260410503704,0.178969644563782,0.12321940563418685,0.11753060574341186,8789.20000000004,0.3774177399535823,0.38183224866881904,0.24075001137759866,"[0 1 1 1 1 1 1 0 0 2 2 2 2 0 0 0 1 1 1 0 0 2 0 0 0 2 2 1 1 1 1 0 2 2 0 0 0
 1 1 0]","[0 0 0 1 1 1 1 0 0 0 0 1 1 0 1 1 0 0 1 0 0 1 0 0 0 0 1 0 0 1 1 1 0 0 0 1 1
 0 0 1]","[0.166  0.242  0.158  0.091  0.567  0.141  0.267  0.15   0.158  0.175
 0.317  0.225  0.15   0.133  0.208  0.133  0.2    0.325  0.158  0.15
 0.25   0.475  0.158  0.192  0.392  0.2    0.183  0.216  0.317  0.233
 0.116  0.1    0.208  0.183  0.233  0.3    0.175  0.15   0.175  0.4192]",2,glickman1layer,0
473,2,1,24,compromise,A,L,0,target,12010.0,0.75,0.65,0.82,13,15,8,0,1,2,True,False,False,0.3137946145187672,0.3537253744892408,0.33248001099199204,0.4623348495639614,0.5376651504360386,0.13561292774412095,0.17818168677464624,0.1298548385719694,0.2238705359172714,0.19686708324787106,0.13561292774412095,10072.786000000053,0.3137946145187672,0.3537253744892408,0.33248001099199204,"[1 1 1 2 2 2 2 2 2 1 1 1 1 0 0 0 1 2 0 0 1 1 0 0 2 2 2 1 0 1 1 1 1 2 2 2 0
 0 0 0 0]","[1 1 0 1 1 0 0 0 0 0 0 0 1 1 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1
 1 0 0 1]","[0.116    0.141    0.241    0.083    0.225    0.2      0.325    0.325
 0.342    0.258    0.25     0.559    0.25     0.317    0.225    0.392
 0.333    0.275    0.116    0.133    0.108    0.208    0.175    0.108
 0.208    0.133    0.358    0.133    0.258    0.15     0.408    0.133
 0.275    0.225    0.2      0.45     0.25     0.1      0.183    0.283
 0.620786]",2,glickman1layer,0
474,2,1,25,attraction,B,L,0,competitor,6390.0,0.72,0.62,0.6,13,15,14,0,2,1,False,True,True,0.3412811723427225,0.3575601559711548,0.3011586716861227,0.3621901285617171,0.6378098714382829,0.09786078430052206,0.24342038804220045,0.14900093609627876,0.208559219874876,0.11532840816491632,0.1858302635212064,4751.647999999928,0.3575601559711548,0.3412811723427225,0.3011586716861227,[2 0 0 2 2 1 1 1 1 2 0 0 0 2 2 1 2 0 1 1 0 0 0],[0 1 1 0 1 1 0 0 1 1 1 0 0 0 0 0 1 0 1 1 1 1 1],"[0.141    0.125    0.108    0.166    0.258    0.425    0.175    0.2
 0.183    0.233    0.2      0.191    0.133    0.108    0.133    0.333
 0.392    0.141    0.158    0.225    0.158    0.308    0.257648]",0,glickman1layer,0
475,2,1,26,attraction,A,L,0,target,7260.0,0.75,0.65,0.73,13,15,12,0,1,2,True,False,True,0.4063272488647246,0.4126176167483145,0.18105513438696091,0.5203869588716815,0.4796130411283186,0.2344839853300142,0.17184326353471038,0.1952916620677118,0.21732595468060267,0.09061131147395547,0.09044382291300547,5970.5569999999425,0.4063272488647246,0.4126176167483145,0.18105513438696091,[1 0 0 0 1 1 1 2 2 2 2 0 0 1 0 2 1 0 1 1 1 1 1],[1 0 0 1 0 1 1 1 1 1 0 0 1 0 0 0 1 1 0 1 0 0 1],"[0.15     0.45     0.283    0.609    0.158    0.108    0.15     0.266
 0.141    0.133    0.233    0.342    0.217    0.166    0.325    0.308
 0.166    0.2      0.225    0.333    0.45     0.167    0.390557]",0,glickman1layer,0
476,2,1,27,compromise,B,L,0,competitor,4770.0,0.72,0.62,0.58,12,14,35,0,1,2,True,True,True,0.39444299569611824,0.332873676410447,0.27268332789343475,0.6257287656364621,0.3742712343635379,0.25469886598245955,0.13974412971365865,0.22375173859925965,0.10912193781118736,0.14727816105474284,0.12540516683869193,4114.66300000006,0.332873676410447,0.39444299569611824,0.27268332789343475,[1 0 0 0 0 1 2 2 2 2 1 0 0 0 0 1 1 1 2 2 1],[0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0],"[0.091    0.166    0.166    0.183    0.45     0.208    0.283    0.233
 0.166    0.208    0.283    0.217    0.141    0.175    0.125    0.141
 0.1      0.467    0.141    0.091    0.079663]",0,glickman1layer,0
477,2,1,28,compromise,B,M,0,competitor,3750.0,0.78,0.65,0.52,13,14,34,1,0,2,False,True,True,0.3250994842005496,0.3810992797449217,0.2938012360545288,0.3870089494438193,0.6129910505561807,0.07817421122972752,0.24692527297082206,0.19054963987246085,0.19054963987246085,0.11828509834163092,0.17551613771289784,2660.7239999999288,0.3810992797449217,0.3250994842005496,0.2938012360545288,[0 1 1 2 2 0 1 1 1 0 0 0 2 2],[0 1 0 1 1 1 0 1 1 1 1 1 0 0],"[0.208    0.141    0.291    0.25     0.217    0.116    0.216    0.216
 0.15     0.158    0.225    0.158    0.241    0.073724]",0,glickman1layer,0
478,2,1,29,compromise,A,M,0,target,5510.0,0.75,0.62,0.88,13,15,8,1,2,0,False,False,True,0.3987457322081099,0.4192648270424405,0.18198944074944956,0.5175562938623083,0.4824437061376917,0.2807101279484434,0.11803560425966655,0.1441345640226359,0.2751302630198046,0.092711601891229,0.08927783885822052,4659.611000000092,0.3987457322081099,0.4192648270424405,0.18198944074944956,[0 1 1 1 1 2 2 2 2 0 0 0 0 0 1 1 1 0 1 1 1],[0 0 1 1 1 0 0 1 1 0 1 1 0 1 1 0 0 0 1 1 0],"[0.467    0.175    0.133    0.275    0.292    0.291    0.141    0.233
 0.183    0.166    0.225    0.175    0.542    0.15     0.183    0.125
 0.216    0.133    0.158    0.241    0.155611]",0,glickman1layer,0
479,2,1,30,compromise,A,M,0,target,6600.0,0.72,0.65,0.82,13,15,8,1,0,2,False,False,False,0.4912555379701965,0.2938456913031892,0.21489877072661434,0.27124755837677544,0.7287524416232245,0.06107603493624845,0.4301795030339481,0.09908310311639068,0.19476258818679845,0.11108842032413632,0.10381035040247802,5288.489999999991,0.4912555379701965,0.2938456913031892,0.21489877072661434,[0 0 0 1 1 1 0 2 0 1 1 1 1 2 2 2 0 1 1 0 0 0 1 1 2],[1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0],"[0.175   1.184   0.133   0.116   0.116   0.15    0.233   0.333   0.325
 0.141   0.116   0.158   0.125   0.225   0.108   0.216   0.225   0.083
 0.308   0.091   0.141   0.091   0.15    0.091   0.25449]",0,glickman1layer,0
480,2,1,31,compromise,B,M,0,competitor,8750.0,0.72,0.68,0.58,12,15,35,1,2,0,True,False,True,0.4852470137027664,0.32852656100421296,0.18622642529302064,0.4983135066633158,0.5016864933366841,0.2352818325206313,0.2499651811821351,0.18964583705687554,0.1388807239473374,0.07338583708580898,0.11284058820721166,7603.646999999997,0.32852656100421296,0.4852470137027664,0.18622642529302064,[0 0 0 1 1 2 2 2 2 2 2 0 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0],[0 0 0 1 1 0 0 1 1 1 0 1 0 1 1 0 0 0 0 1 0 0 1 1 0 0 1 1],"[0.217    0.208    0.116    0.258    0.158    0.158    0.133    0.525
 0.233    0.1      0.267    0.342    0.408    0.216    0.166    0.325
 0.141    0.116    0.292    0.283    0.308    0.726    0.175    0.083
 0.233    0.141    0.65     0.625647]",0,glickman1layer,0
481,2,1,32,filler,,R,2,,5080.0,0.19,0.59,0.81,52,16,12,0,1,2,False,True,False,0.09873969747253902,0.40341566212738733,0.4978446404000735,0.360477607573694,0.6395223924263059,0.0,0.09873969747253902,0.14056693042965626,0.2628487316977312,0.21991067714403775,0.2779339632560357,4375.139999999956,,,,[1 1 1 1 1 2 2 2 0 0 0 2 2 2 2 2 2 1 1 2],[0 0 0 1 1 1 1 0 1 1 1 1 1 0 0 1 1 1 1 0],"[0.208   0.191   0.216   0.509   0.175   0.183   0.342   0.292   0.108
 0.091   0.233   0.175   0.225   0.358   0.158   0.083   0.208   0.241
 0.225   0.15414]",2,glickman1layer,0
482,2,1,33,attraction,B,L,0,competitor,9930.0,0.75,0.65,0.63,12,14,13,0,2,1,True,False,False,0.5297595710121497,0.1833718503510364,0.2868685786368139,0.6065906716572387,0.3934093283427613,0.4100686487710682,0.11969092224108152,0.09010303403702984,0.09326881631400656,0.10641898884914064,0.18044958978767325,8212.820000000007,0.1833718503510364,0.5297595710121497,0.2868685786368139,[2 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 2 2 1 1 1 2 0 0 2 1 2 2 1 1 1 2 0 0 0],[1 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 1 0 0],"[0.191   0.292   0.25    0.166   0.225   0.175   0.133   0.2     0.116
 0.317   0.325   0.292   0.2     0.2     0.258   0.108   0.275   0.15
 0.241   0.258   0.233   0.133   0.258   0.15    0.342   0.175   0.25
 0.342   0.383   0.258   0.241   0.133   0.25    0.191   0.275   0.22682]",0,glickman1layer,0
