,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
7886,38,1,14,attraction,B,R,0,competitor,5330.0,0.72,0.65,0.63,13,14,13,2,0,1,False,False,False,0.28628929817926096,0.3161133418136273,0.3975973600071117,0.4594359162799753,0.5405640837200247,0.08371645704810045,0.20257284113116053,0.19355244869520824,0.12256089311841906,0.18216701053666656,0.21543034947044515,4479.405999999959,0.3161133418136273,0.28628929817926096,0.3975973600071117,[2 0 0 2 1 1 2 2 2 0 1 1 2 1 2 0 0 0 2 1 0],[1 1 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1],"[0.266    0.383    0.25     0.292    0.3      0.225    0.2      0.116
 0.258    0.208    0.15     0.141    0.166    0.342    0.208    0.125
 0.141    0.133    0.275    0.258    0.042406]",0,glickman1layer,0
7887,38,1,15,compromise,A,L,1,competitor,3310.0,0.72,0.68,0.82,13,15,10,2,0,1,False,False,False,0.23003072196620586,0.4539170506912442,0.3160522273425499,0.4539170506912442,0.5460829493087558,0.08947772657450077,0.14055299539170507,0.2334869431643625,0.22043010752688166,0.13095238095238096,0.18509984639016894,2604.0,0.23003072196620586,0.4539170506912442,0.3160522273425499,[0 0 2 1 1 2 2 2 0 1 1 1],[1 1 1 1 1 1 0 0 0 0 1 0],[0.175 0.191 0.316 0.191 0.125 0.166 0.225 0.116 0.233 0.325 0.258 0.283],1,glickman1layer,0
7888,38,1,16,compromise,B,M,2,decoy,2630.0,0.72,0.68,0.52,13,15,17,2,0,1,True,True,True,0.1685570527417362,0.2094602308737309,0.621982716384533,0.6633353799905055,0.3366646200094945,0.1685570527417362,0.0,0.14203740977703638,0.0674228210966945,0.3527409174717329,0.2692417989128,2224.7659999998723,0.2094602308737309,0.1685570527417362,0.621982716384533,[2 1 1 1 2 2 0 2 2 2 2 2 2],[1 1 0 0 0 0 0 0 0 1 1 0 0],"[0.408    0.15     0.2      0.116    0.108    0.175    0.375    0.158
 0.2      0.083    0.108    0.091    0.052766]",2,glickman1layer,0
7889,38,1,17,compromise,B,L,1,target,7590.0,0.72,0.65,0.58,12,15,16,2,0,1,False,False,True,0.16540800615436999,0.4490051185718668,0.3855868752737632,0.4931347853036855,0.5068652146963145,0.046789965790119806,0.1186180403642502,0.2352422648283763,0.21376285374349047,0.21110255468518932,0.17448432058857385,6390.258999999889,0.4490051185718668,0.16540800615436999,0.3855868752737632,[2 0 0 0 2 1 1 1 2 2 2 1 1 1 1 2 1 1 2 2 0 0 2 2 2 1 1 1 1 1],[0 1 1 0 1 0 1 1 1 1 0 1 0 1 1 0 0 0 1 1 0 1 0 0 1 1 1 1 0 0],"[0.3      0.1      0.158    0.216    0.283    0.316    0.2      0.175
 0.158    0.166    0.25     0.125    0.291    0.083    0.317    0.475
 0.2      0.325    0.175    0.108    0.083    0.5      0.233    0.091
 0.225    0.242    0.083    0.141    0.216    0.155259]",1,glickman1layer,0
7890,38,1,18,attraction,B,M,1,target,5940.0,0.72,0.62,0.6,12,15,14,2,1,0,False,True,True,0.324874626055773,0.4348044700080423,0.2403209039361847,0.470901650680906,0.5290983493190939,0.09965960750986272,0.22521501854591025,0.2961049768791585,0.13869949312888374,0.0751370662918847,0.16518383764430006,5097.350999999937,0.4348044700080423,0.324874626055773,0.2403209039361847,[1 1 0 0 1 2 1 1 0 1 2 2 2 2 1 1 0 0 0 0 1 1 1 2 1],[0 0 1 0 1 1 0 0 1 1 0 0 1 1 0 0 1 0 1 1 0 0 1 1 0],"[0.325    0.141    0.158    0.208    0.241    0.342    0.175    0.125
 0.283    0.275    0.175    0.208    0.15     0.158    0.183    0.091
 0.216    0.3      0.325    0.166    0.25     0.108    0.191    0.192
 0.111351]",1,glickman1layer,0
7891,38,1,19,compromise,A,M,0,target,7560.0,0.78,0.68,0.85,12,15,10,1,0,2,False,False,False,0.5969745171598868,0.25804119127114783,0.1449842915689653,0.5362876401971196,0.4637123598028805,0.3451860048205791,0.25178851233930777,0.12832652189933952,0.1297146693718083,0.06277511347720094,0.08220917809176438,6483.460999999894,0.5969745171598868,0.25804119127114783,0.1449842915689653,[0 0 0 1 1 1 2 2 2 1 0 0 0 0 0 0 0 1 0 2 2 0 0 0 1 1 1 0 0 0 0 0],[1 0 0 1 0 0 0 0 1 1 1 0 0 1 1 0 0 0 0 0 1 1 0 0 0 1 1 1 0 0 0 1],"[0.475    0.216    0.158    0.15     0.233    0.175    0.125    0.141
 0.266    0.325    0.141    0.2      0.125    0.141    0.183    0.116
 0.116    0.258    0.158    0.141    0.267    0.216    0.116    0.275
 0.166    0.208    0.158    0.291    0.208    0.275    0.275    0.185461]",0,glickman1layer,0
7892,38,1,20,attraction,A,M,0,target,8010.0,0.72,0.65,0.7,13,15,12,1,0,2,True,False,True,0.4123056843915757,0.3708014900252992,0.2168928255831252,0.5728442605327971,0.4271557394672029,0.2861795070692197,0.1261261773223559,0.1578550404535118,0.21294644957178735,0.1288097130100656,0.08808311257305956,6334.925999999978,0.4123056843915757,0.3708014900252992,0.2168928255831252,[0 1 1 0 0 0 2 2 2 0 0 2 2 1 1 1 0 2 0 0 0 2 1 0 0 1 1 1 0 0],[0 1 0 1 0 0 0 0 1 1 1 0 0 1 1 0 0 1 0 0 1 0 1 0 0 1 1 0 0 0],"[0.45     0.217    0.392    0.2      0.091    0.25     0.217    0.133
 0.283    0.2      0.183    0.1      0.158    0.183    0.083    0.275
 0.233    0.275    0.1      0.083    0.216    0.208    0.358    0.2
 0.166    0.383    0.125    0.333    0.091    0.148926]",0,glickman1layer,0
7893,38,1,21,compromise,A,M,0,target,7170.0,0.78,0.65,0.82,13,14,10,1,0,2,False,True,True,0.5237704918032787,0.2347540983606557,0.2414754098360656,0.36688524590163935,0.6331147540983607,0.13639344262295086,0.3873770491803279,0.08459016393442623,0.1501639344262295,0.14590163934426228,0.09557377049180328,6100.0,0.5237704918032787,0.2347540983606557,0.2414754098360656,[0 0 1 1 1 0 0 2 2 2 2 2 0 0 1 1 0 1 0 0 0 2 0 2 2 0 0 0 0],[1 1 0 1 1 1 1 0 0 1 1 0 1 0 1 0 0 1 1 1 0 1 1 0 0 1 0 1 1],"[0.175 0.408 0.191 0.35  0.1   0.116 0.25  0.283 0.091 0.2   0.125 0.192
 0.2   0.208 0.166 0.325 0.15  0.3   0.091 0.191 0.266 0.258 0.191 0.208
 0.116 0.35  0.208 0.258 0.133]",0,glickman1layer,0
7894,38,1,22,compromise,A,M,0,target,18410.0,0.75,0.65,0.85,13,15,11,1,0,2,False,False,True,0.3892047400506884,0.3245427769025276,0.28625248304678397,0.4468799232824166,0.5531200767175833,0.1481608329337626,0.2410439071169258,0.1145283923556408,0.2100143845468868,0.1841906979930132,0.1020617850537708,14599.0,0.3892047400506884,0.3245427769025276,0.28625248304678397,"[1 1 0 0 1 0 0 1 2 2 2 2 0 1 1 0 0 2 2 0 1 1 1 0 0 1 0 0 2 0 0 0 0 2 2 2 1
 1 1 1 0 0 0 1 1 1 0 2 2 2 2 2 0 0 1 0 0 1 1 0 2 0 0 0 0 1 0 2 2 2 2 2 0]","[1 1 0 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0
 0 1 1 1 1 0 0 0 1 1 0 0 1 1 0 1 1 1 0 0 0 1 1 0 0 1 0 0 1 1 0 0 1 1 0 1]","[0.158 0.1   0.091 0.216 0.25  0.242 0.1   0.2   0.208 0.116 0.275 0.091
 0.15  0.183 0.15  0.108 0.166 0.1   0.158 0.233 0.216 0.25  0.217 0.116
 0.108 0.241 0.108 0.141 0.3   0.175 0.241 0.133 0.183 0.292 0.267 0.283
 0.267 0.141 0.083 0.851 0.375 0.191 0.258 0.116 0.166 0.292 0.183 0.216
 0.133 0.283 0.242 0.167 0.275 0.108 0.2   0.183 0.1   0.266 0.208 0.233
 0.15  0.241 0.258 0.192 0.233 0.183 0.133 0.216 0.083 0.191 0.116 0.292
 0.208]",2,glickman1layer,0
7895,38,1,23,compromise,A,M,0,target,14130.0,0.72,0.68,0.82,13,15,10,1,2,0,True,True,False,0.3708875731435248,0.3334165790852029,0.2956958477712723,0.5359916476762234,0.4640083523237765,0.2034422118396167,0.16744536130390816,0.19267922983805486,0.14073734924714806,0.13987020599855196,0.15582564177272032,11532.119999999852,0.3708875731435248,0.3334165790852029,0.2956958477712723,"[0 2 2 1 1 1 1 2 2 0 0 1 0 0 1 1 1 0 2 0 0 2 2 1 2 2 2 2 2 0 1 0 0 2 2 1 1
 1 0 2 2 0 2 2 0 0 0 1 1 1 1 1 0 0 0 1 1 0 0]","[1 1 0 0 0 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0 0 0 1 0 1 1 0 0 0 0 1 1 1 1 0 0
 0 0 1 1 0 0 0 1 1 0 0 0 1 1 0 0 1 0 1 1 1 0]","[0.2     0.325   0.3     0.183   0.158   0.208   0.108   0.116   0.191
 0.183   0.108   0.133   0.133   0.208   0.25    0.225   0.208   0.275
 0.141   0.183   0.125   0.183   0.091   0.292   0.241   0.091   0.275
 0.083   0.183   0.2     0.375   0.175   0.116   0.083   0.25    0.1
 0.116   0.158   0.241   0.358   0.108   0.292   0.133   0.258   0.166
 0.15    0.325   0.233   0.166   0.191   0.108   0.258   0.258   0.216
 0.208   0.242   0.133   0.342   0.17312]",0,glickman1layer,0
7896,38,1,24,compromise,A,L,0,target,7620.0,0.75,0.65,0.82,13,15,10,0,1,2,True,False,False,0.3168977013511142,0.5004386734514827,0.18266362519740306,0.4599052465344797,0.5400947534655203,0.19863133883137396,0.1182663625197403,0.202842603965608,0.2975960694858747,0.05843130373749781,0.12423232145990525,5699.0,0.3168977013511142,0.5004386734514827,0.18266362519740306,[0 0 0 0 1 1 1 1 1 2 2 2 0 0 0 1 1 1 0 1 2 1 1 1 0 1 1 1],[0 0 1 0 1 0 0 1 1 1 0 0 0 1 0 1 1 0 1 1 1 1 0 0 0 1 1 0],"[0.083 0.208 0.241 0.183 0.267 0.233 0.116 0.241 0.083 0.375 0.2   0.133
 0.192 0.225 0.325 0.091 0.191 0.225 0.208 0.216 0.333 0.266 0.283 0.108
 0.141 0.083 0.258 0.191]",1,glickman1layer,0
7897,38,1,25,attraction,B,L,0,competitor,12850.0,0.72,0.62,0.6,13,15,14,0,2,1,False,True,True,0.4426530079846669,0.22053878623801948,0.3368082057773137,0.5369771544204178,0.4630228455795822,0.17697556920334895,0.2656774387813179,0.1491435138756428,0.07139527236237668,0.21085807134142606,0.12595013443588765,9916.622999999876,0.22053878623801948,0.4426530079846669,0.3368082057773137,"[2 0 0 0 0 2 2 2 2 0 0 0 0 2 2 1 1 1 2 0 0 0 0 0 0 2 2 1 2 2 1 1 0 0 1 1 2
 0 0 0 1 1 1 1 1 0 0 0 0 2 2 0]","[0 1 1 0 0 0 0 1 0 1 0 0 1 0 1 1 0 0 0 1 1 0 1 1 0 0 0 0 1 1 0 0 1 1 1 1 1
 1 0 0 0 0 1 1 0 1 1 0 0 0 0 1]","[0.342    0.15     0.091    0.183    0.1      0.125    0.175    0.367
 0.141    0.191    0.191    0.35     0.225    0.15     0.275    0.083
 0.166    0.141    0.183    0.091    0.342    0.158    0.108    0.5
 0.141    0.442    0.158    0.266    0.183    0.091    0.141    0.133
 0.141    0.216    0.175    0.2      0.333    0.166    0.15     0.091
 0.158    0.241    0.125    0.125    0.233    0.125    0.133    0.183
 0.208    0.2      0.175    0.155623]",0,glickman1layer,0
7898,38,1,26,attraction,A,L,0,target,8390.0,0.75,0.65,0.73,13,15,12,0,1,2,True,False,True,0.3958765366406484,0.3058520815945752,0.2982713817647764,0.5387435718945491,0.4612564281054509,0.255050459033232,0.14082607760741642,0.12974659324078738,0.1761054883537878,0.15394651962052974,0.14432486214424664,6859.524999999907,0.3958765366406484,0.3058520815945752,0.2982713817647764,[1 0 0 0 1 1 2 2 2 2 1 1 0 0 0 0 1 1 2 2 2 2 0 0 0 0 0 2 2 2 0 0 0 1 1 0],[0 1 0 0 1 1 0 0 1 1 0 1 0 1 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 0 0 0 1 0],"[0.208    0.225    0.208    0.125    0.4      0.083    0.216    0.125
 0.2      0.116    0.15     0.375    0.183    0.216    0.091    0.183
 0.166    0.116    0.166    0.191    0.191    0.15     0.175    0.15
 0.083    0.1      0.2      0.2      0.158    0.333    0.2      0.25
 0.108    0.25     0.35     0.218525]",0,glickman1layer,0
7899,38,1,27,compromise,B,L,0,competitor,11810.0,0.72,0.62,0.58,12,14,17,0,1,2,True,True,True,0.3628936825249249,0.3316511551790345,0.3054551622960407,0.4812154466204291,0.5187845533795709,0.1651830343678589,0.197710648157066,0.15875760215127552,0.17289355302775894,0.15727481010129474,0.14818035219474596,10116.050999999921,0.3316511551790345,0.3628936825249249,0.3054551622960407,"[1 1 0 0 0 0 1 2 2 2 2 0 0 0 1 2 2 2 1 2 2 2 2 1 1 1 0 1 1 1 2 0 0 0 0 1 1
 1 2 0 0 0 1 2 0]","[0 1 0 0 1 1 1 1 1 0 0 0 1 0 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 0
 0 1 1 0 0 0 0 1]","[0.158    0.392    0.091    0.333    0.191    0.15     0.267    0.083
 0.158    0.292    0.083    0.433    0.383    0.266    0.25     0.308
 0.15     0.275    0.108    0.25     0.175    0.4      0.133    0.116
 0.125    0.3      0.483    0.166    0.191    0.158    0.225    0.133
 0.158    0.2      0.116    0.275    0.233    0.458    0.3      0.2
 0.116    0.141    0.158    0.258    0.277051]",2,glickman1layer,0
7900,38,1,28,compromise,B,M,0,competitor,5130.0,0.78,0.65,0.52,13,14,16,1,0,2,False,True,True,0.32127351664254705,0.4703328509406657,0.20839363241678727,0.5296671490593343,0.4703328509406657,0.15436565364206464,0.16690786300048238,0.20694645441389287,0.2633863965267728,0.16835504100337675,0.04003859141341052,4146.0,0.4703328509406657,0.32127351664254705,0.20839363241678727,[0 2 2 1 1 1 1 0 0 2 2 2 0 1 1 1 0 0 0],[1 0 0 0 0 1 1 0 1 0 0 1 0 1 1 0 0 0 1],"[0.292 0.141 0.258 0.158 0.358 0.325 0.133 0.108 0.2   0.191 0.108 0.166
 0.266 0.509 0.125 0.342 0.15  0.116 0.2  ]",0,glickman1layer,0
7901,38,1,29,compromise,A,M,0,target,9330.0,0.75,0.62,0.88,13,15,10,1,2,0,False,False,True,0.3585042020055379,0.37115209906982377,0.27034369892463833,0.4147775718357162,0.5852224281642837,0.15651477306163272,0.2019894289439052,0.11745319590817208,0.2536989031616517,0.14080960286591146,0.12953409605872693,7449.7760000000135,0.3585042020055379,0.37115209906982377,0.27034369892463833,[0 1 1 0 2 2 2 2 0 0 0 1 1 1 0 1 0 2 2 2 0 0 1 1 1 2 2 2 1 1 0 0 0],[1 1 0 0 1 0 0 1 0 1 1 1 0 0 0 1 0 1 1 0 0 1 1 1 0 1 0 0 1 1 1 0 1],"[0.258    0.533    0.167    0.217    0.191    0.133    0.242    0.217
 0.167    0.45     0.083    0.242    0.308    0.158    0.116    0.325
 0.208    0.191    0.133    0.3      0.158    0.083    0.266    0.1
 0.242    0.233    0.108    0.266    0.141    0.283    0.208    0.3
 0.422776]",1,glickman1layer,0
7902,38,1,30,compromise,A,M,0,target,9510.0,0.72,0.65,0.82,13,15,10,1,0,2,False,False,False,0.35270099807467475,0.5254679040834459,0.12183109784187934,0.3188769094892603,0.6811230905107397,0.13064397040983494,0.22205702766483976,0.1463614836930201,0.3791064203904258,0.041871455386405236,0.07995964245547413,7952.911999999837,0.35270099807467475,0.5254679040834459,0.12183109784187934,"[0 0 1 2 2 2 2 0 0 1 1 1 1 1 1 0 0 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0
 1 2]","[0 0 1 1 1 0 0 0 1 1 1 0 0 1 1 1 1 1 1 0 0 0 0 1 1 0 1 1 1 0 0 0 0 1 1 1 1
 1 1]","[0.2      0.1      0.383    0.125    0.292    0.192    0.141    0.116
 0.425    0.1      0.166    0.158    0.141    0.175    0.217    0.183
 0.258    0.175    0.667    0.166    0.116    0.216    0.116    0.125
 0.433    0.242    0.175    0.342    0.175    0.2      0.091    0.083
 0.258    0.2      0.108    0.167    0.091    0.216    0.218912]",1,glickman1layer,0
7903,38,1,31,compromise,B,R,1,target,9580.0,0.72,0.68,0.58,12,15,17,1,2,0,True,False,True,0.27146141423498016,0.4210051892311141,0.30753339653390577,0.447740189046153,0.552259810953847,0.112823681861968,0.15863773237301215,0.14007514294181322,0.28093004628930085,0.19484136424237175,0.11269203229153395,7595.9229999999525,0.4210051892311141,0.27146141423498016,0.30753339653390577,"[0 2 2 2 2 2 2 0 1 1 0 1 2 2 2 2 0 0 0 0 1 1 1 0 2 2 0 1 1 1 1 0 2 2 2 0 0
 1 1 1]","[0 0 0 1 1 0 0 0 1 1 1 0 1 1 0 0 1 1 0 0 1 1 0 1 1 0 0 1 1 0 0 1 1 0 0 1 1
 0 1 1]","[0.191    0.216    0.166    0.183    0.116    0.083    0.133    0.2
 0.108    0.317    0.2      0.283    0.091    0.175    0.1      0.3
 0.166    0.116    0.2      0.1      0.225    0.208    0.266    0.291
 0.133    0.133    0.166    0.116    0.817    0.158    0.166    0.208
 0.158    0.116    0.233    0.141    0.083    0.191    0.091    0.251923]",1,glickman1layer,0
