,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
8591,42,1,53,filler,,M,1,,27860.0,0.24,0.37,0.76,41,27,13,0,1,2,False,False,False,0.297607330511136,0.45021166504789706,0.25218100444096697,0.5448714759445922,0.4551285240554079,0.1934728858912342,0.10413444461990178,0.2491244616439488,0.20108720340394826,0.10227412840940914,0.1499068760315578,23114.349999999748,,,,"[1 1 0 0 1 1 0 1 2 2 2 2 2 1 0 0 0 1 2 2 2 2 1 1 1 1 1 0 0 0 1 1 0 0 0 0 0
 1 1 2 2 0 0 0 0 1 1 2 2 2 0 0 0 0 1 1 2 1 1 2 2 2 2 2 1 1 2 2 1 1 1 1 1 1
 1 1 1 2 1 1 0 0 0 1 1 0 0 0 1 1 2 2 1 1]","[1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0 0 0 0 1 0 0 0
 0 0 0 1 0 1 1 0 0 1 1 0 0 0 0 1 0 0 0 0 1 1 1 1 0 0 1 0 0 1 1 1 1 1 0 0 1
 0 0 1 1 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 0]","[0.125   0.091   0.217   0.342   0.225   0.091   0.3     0.509   0.183
 0.091   0.091   0.317   0.183   0.308   0.116   0.175   0.325   0.233
 0.283   0.15    0.266   0.167   0.266   0.116   0.358   0.1     0.216
 0.266   0.25    0.15    0.15    0.325   0.233   0.358   0.15    0.175
 0.308   0.25    0.15    0.325   0.267   0.191   0.4     0.141   0.5
 0.216   0.333   0.475   0.158   0.108   0.158   0.308   0.225   0.2
 0.292   0.242   0.3     0.225   0.091   0.158   0.208   0.175   0.183
 0.3     0.141   0.383   0.375   0.133   0.367   0.292   0.717   0.241
 0.292   0.225   0.4     0.167   0.3     0.408   0.175   0.408   0.258
 0.1     0.317   0.475   0.116   0.3     0.141   0.275   0.267   0.1
 0.275   0.25    0.275   0.15335]",1,glickman1layer,0
8592,42,1,54,attraction,B,L,1,target,16350.000000000002,0.75,0.68,0.66,10,14,13,1,0,2,False,True,False,0.32003103846052866,0.3722234747923563,0.30774548674711505,0.4698844346685866,0.5301155653314134,0.1533418862007557,0.16668915225977302,0.1623664581383867,0.2098570166539696,0.15417609032944427,0.15356939641767076,13186.220999999905,0.3722234747923563,0.32003103846052866,0.30774548674711505,"[0 0 1 1 1 1 1 1 1 0 0 2 2 2 2 2 2 2 2 2 2 0 1 2 0 0 1 0 2 2 1 1 1 2 2 1 1
 2 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1]","[1 0 1 0 1 1 0 1 1 1 0 0 1 0 0 1 1 0 0 1 0 1 1 0 1 0 1 0 1 1 0 1 1 0 0 0 0
 1 1 0 0 1 1 1 1 1 0 1 0 0 0 1 1]","[0.225    0.125    0.225    0.425    0.258    0.141    0.667    0.333
 0.183    0.25     0.216    0.283    0.15     0.266    0.25     0.108
 0.367    0.15     0.15     0.208    0.292    0.35     0.3      0.15
 0.241    0.458    0.208    0.542    0.166    0.659    0.408    0.116
 0.141    0.15     0.342    0.116    0.183    0.367    0.333    0.091
 0.191    0.25     0.208    0.116    0.175    0.3      0.116    0.225
 0.15     0.133    0.342    0.175    0.212221]",1,glickman1layer,0
8593,42,1,55,compromise,A,R,2,decoy,6930.0,0.78,0.62,0.85,10,15,8,0,1,2,False,False,False,0.17508913745283514,0.3756302568378385,0.4492806057093264,0.4907620408799954,0.5092379591200046,0.08404278597736088,0.09104635147547427,0.20481158615214567,0.1708186706856928,0.2019076687504889,0.2473729369588375,5854.160999999847,0.17508913745283514,0.3756302568378385,0.4492806057093264,[1 1 0 2 1 2 2 2 0 1 1 0 1 1 0 2 2 2 2 2 2 2 2],[1 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 1 1 0 0 1],"[0.242    0.358    0.225    0.375    0.433    0.116    0.475    0.125
 0.308    0.45     0.258    0.267    0.15     0.308    0.225    0.3
 0.317    0.166    0.267    0.125    0.166    0.158    0.040161]",2,glickman1layer,0
8594,42,1,56,filler,,L,2,,14240.0,0.32,0.48,0.85,31,20,11,1,2,0,True,False,False,0.3513521143991898,0.3069529469521909,0.3416949386486193,0.5036412430574784,0.4963587569425217,0.1828856086593023,0.16846650573988745,0.10446124817075073,0.20249169878144024,0.2162943862274253,0.125400552421194,12751.140000000129,,,,"[0 0 1 1 1 1 1 0 0 1 1 1 0 2 2 2 2 2 2 0 1 1 1 1 1 0 2 0 0 2 0 1 1 1 0 0 1
 1 0 0 2 2 2 2 2 2 2 2 0 0 0]","[0 1 1 1 1 0 0 1 1 1 1 0 1 0 0 0 1 0 0 1 1 1 1 0 0 0 1 0 1 0 0 1 0 0 0 0 1
 1 0 0 1 0 0 1 1 0 0 1 0 1 1]","[0.3     0.333   0.108   0.275   0.283   0.225   0.283   0.241   0.166
 0.183   0.15    0.125   0.3     0.392   0.2     0.133   0.158   0.133
 0.358   0.425   0.342   0.125   0.166   0.216   0.108   0.233   0.534
 0.342   0.283   0.367   0.216   0.35    0.25    0.125   0.15    0.125
 0.467   0.133   0.358   0.233   0.141   0.225   0.333   0.116   0.175
 0.108   0.509   0.475   0.375   0.108   0.29214]",0,glickman1layer,0
8595,42,1,57,attraction,A,L,0,target,8650.0,0.75,0.65,0.73,11,15,10,0,1,2,True,False,True,0.4119702070156334,0.24918074281855945,0.33884905016580713,0.5351164329185885,0.4648835670814115,0.2357844552440281,0.17618575177160525,0.14205140344029574,0.1071293393782637,0.1572805742342646,0.18156847593154252,7616.961000000009,0.4119702070156334,0.24918074281855945,0.33884905016580713,[0 0 0 0 1 1 1 1 0 1 1 2 2 2 0 0 2 2 2 2 2 2 0 1 1 1 1 0 0],[0 0 1 0 1 0 0 1 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 0 0 1 1 1 0],"[0.133    0.158    0.258    0.225    0.25     0.292    0.083    0.133
 0.367    0.166    0.158    0.342    0.183    0.967    0.709    0.233
 0.191    0.141    0.091    0.325    0.125    0.216    0.417    0.3
 0.083    0.208    0.225    0.375    0.262961]",1,glickman1layer,0
8596,42,1,58,attraction,A,L,0,target,12710.0,0.72,0.65,0.7,10,15,9,0,2,1,True,True,True,0.29896851024581483,0.3216451290565629,0.3793863606976222,0.5593432322129686,0.4406567677870315,0.15456641481749508,0.14440209542831978,0.15440142586531136,0.16724370319125156,0.2503753915301621,0.12901096916746016,10200.682999999728,0.29896851024581483,0.3216451290565629,0.3793863606976222,"[2 2 0 1 2 2 2 1 1 2 0 2 2 2 0 0 0 0 0 1 1 1 1 2 0 0 1 1 1 0 0 2 2 1 1 2 0
 1 2 2 0 0 2 0]","[0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 0 1 1 1 1 0 0 1 1 1 1 1 0 1 1 1 1
 1 0 0 0 0 0 0]","[0.091    0.141    0.258    0.317    0.166    0.65     0.241    0.358
 0.2      0.208    0.225    0.4      0.208    0.217    0.15     0.133
 0.191    0.191    0.2      0.158    0.383    0.342    0.108    0.116
 0.191    0.208    0.317    0.125    0.383    0.216    0.15     0.567
 0.116    0.166    0.333    0.208    0.433    0.091    0.225    0.083
 0.241    0.183    0.233    0.079683]",1,glickman1layer,0
8597,42,1,59,compromise,B,R,2,decoy,21680.0,0.75,0.65,0.55,11,14,17,1,0,2,False,True,False,0.3500458841742025,0.4221653175854333,0.22778879824036424,0.5407690963437164,0.4592309036562837,0.17793639426734276,0.17210948990685973,0.21721404588245055,0.20495127170298272,0.14561865619392306,0.08217014204644119,18534.71299999976,0.4221653175854333,0.3500458841742025,0.22778879824036424,"[0 1 0 0 2 1 1 1 1 1 1 1 0 0 2 2 2 1 0 0 0 1 1 0 0 0 1 1 2 2 2 2 2 2 2 2 0
 0 1 1 0 0 0 1 1 1 0 1 1 2 2 0 1 0 0 0 0 2 2 2 2 2 1 1 1 1]","[1 0 1 0 0 1 1 1 0 1 1 1 1 1 0 0 0 1 0 1 0 0 0 1 0 0 0 0 1 1 0 0 0 1 0 0 1
 1 1 1 0 1 0 1 1 0 0 0 0 1 1 0 1 1 1 0 1 0 0 1 0 0 1 1 0 1]","[0.141    0.158    0.467    0.191    0.3      0.233    0.241    0.258
 0.191    0.534    0.258    0.166    0.175    0.392    0.292    0.15
 0.133    0.6      0.125    0.225    0.517    0.392    0.7      0.233
 0.308    0.508    0.726    0.183    0.166    0.233    0.175    0.183
 0.133    0.283    0.233    0.2      0.225    0.333    0.166    0.15
 0.133    0.191    0.283    0.116    0.208    0.3      0.45     0.534
 0.492    0.225    0.308    0.45     0.383    0.333    0.133    0.333
 0.342    0.208    0.2      0.308    0.175    0.317    0.166    0.2
 0.35     0.119713]",1,glickman1layer,0
8598,42,1,60,attraction,B,L,1,target,9870.0,0.78,0.62,0.6,11,15,14,2,0,1,False,True,True,0.2760985447875835,0.30170429422202144,0.4221971609903951,0.4872628515036372,0.5127371484963629,0.11801669494427615,0.15808184984330734,0.2260525666936393,0.07565172752838215,0.14319358986572173,0.2790035711246733,8261.542999999829,0.30170429422202144,0.2760985447875835,0.4221971609903951,[2 1 1 2 0 0 2 1 2 0 0 0 2 2 2 2 1 1 0 2 1 1 2 2 2 1 1 2 2 2 0 0 1 1],[0 0 0 1 1 1 1 0 1 1 1 0 0 0 1 1 0 0 1 0 1 0 0 1 1 0 0 1 1 1 1 0 1 0],"[0.225    0.217    0.175    0.35     0.191    0.25     0.442    0.483
 0.216    0.091    0.116    0.425    0.15     0.158    0.217    0.266
 0.191    0.091    0.233    0.417    0.375    0.267    0.233    0.208
 0.191    0.158    0.175    0.166    0.141    0.108    0.425    0.55
 0.25     0.110543]",0,glickman1layer,0
8599,42,1,61,attraction,A,M,1,competitor,10240.0,0.75,0.65,0.73,10,15,9,2,1,0,True,False,False,0.3522642618360471,0.4896348455864568,0.15810089257749615,0.4296139068889227,0.5703860931110774,0.19553598947824505,0.15672827235780204,0.16856649783436709,0.3210683477520897,0.06551141957631056,0.0925894730011856,8013.869999999879,0.3522642618360471,0.4896348455864568,0.15810089257749615,[2 0 1 0 0 0 1 1 1 2 2 2 1 1 0 0 0 0 1 1 1 1 0 1 1 1 0 0 1 1 0 1 1],[1 1 0 1 1 0 0 1 1 1 0 0 1 1 0 1 1 1 1 1 0 1 0 1 1 0 1 1 1 1 0 0 0],"[0.467   0.083   0.141   0.15    0.083   0.217   0.158   0.15    0.091
 0.275   0.292   0.233   0.108   0.166   0.425   0.133   0.358   0.083
 0.15    0.216   0.475   0.483   0.684   0.325   0.392   0.325   0.258
 0.108   0.317   0.175   0.241   0.091   0.16087]",1,glickman1layer,0
8600,42,1,62,attraction,A,R,0,target,9130.0,0.75,0.65,0.73,11,14,10,2,0,1,True,True,True,0.3624357216914496,0.3674288775985936,0.2701354007099569,0.5414905112144707,0.4585094887855294,0.1822626163421223,0.18017310534932726,0.25360917794343235,0.11381969965516125,0.10561871692891596,0.1645166837810409,8047.815999999992,0.3624357216914496,0.3674288775985936,0.2701354007099569,[2 1 1 1 1 1 2 0 2 2 0 2 2 2 0 0 2 0 0 2 1 1 1 1 1 1 1 0 0 0 0 0],[0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 0 0 1 1 1 1 0 0 1 1 0 0 0 0 1 1 0],"[0.125    0.2      0.283    0.267    0.267    0.333    0.375    0.442
 0.108    0.358    0.383    0.15     0.166    0.242    0.2      0.392
 0.217    0.2      0.125    0.433    0.225    0.266    0.408    0.217
 0.141    0.25     0.1      0.141    0.408    0.258    0.225    0.142816]",1,glickman1layer,0
8601,42,1,63,compromise,A,L,2,decoy,11310.0,0.75,0.68,0.88,10,15,9,2,1,0,False,False,False,0.4972814267072641,0.30154414963027404,0.20117442366246194,0.4503044802087864,0.5496955197912136,0.1711613745106568,0.3261200521966072,0.17942583732057416,0.12211831230969987,0.09971726837755546,0.10145715528490648,9196.0,0.4972814267072641,0.30154414963027404,0.20117442366246194,[1 1 0 0 0 1 2 2 0 2 2 0 0 0 0 0 0 0 0 1 1 0 1 1 0 1 0 1 1 0 2 2],[1 0 0 0 1 0 0 1 1 0 1 1 0 0 1 1 0 0 1 1 0 0 1 1 1 0 0 1 1 1 1 0],"[0.208 0.375 0.116 0.125 0.175 0.2   0.425 0.408 0.233 0.25  0.283 0.35
 0.183 0.2   0.617 0.383 0.125 0.091 0.475 0.233 0.458 0.225 0.108 0.233
 0.383 0.617 0.509 0.216 0.125 0.383 0.242 0.242]",2,glickman1layer,0
8602,42,1,64,attraction,B,M,1,target,6060.0,0.78,0.62,0.6,10,15,14,0,1,2,False,False,False,0.3484794100940588,0.4672364783326713,0.1842841115732699,0.4524082694574045,0.5475917305425955,0.07851036121530854,0.26996904887875023,0.2818583463996064,0.18537813193306493,0.09203956184248964,0.09224454973078026,4878.33699999994,0.4672364783326713,0.3484794100940588,0.1842841115732699,[0 0 0 0 1 2 1 1 0 2 1 1 1 2 1],[1 1 0 0 0 0 0 1 1 1 1 0 0 0 1],"[0.166    0.2      0.242    0.141    0.233    0.216    0.225    0.534
 0.951    0.45     0.266    0.1      0.817    0.233    0.104337]",1,glickman1layer,0
8603,42,1,65,attraction,B,R,1,target,9180.0,0.78,0.62,0.6,10,14,13,1,2,0,True,False,True,0.4498811707612368,0.3386788633323741,0.2114399659063892,0.4815208265945048,0.5184791734054952,0.26069776975341113,0.1891834010078256,0.13187046719044146,0.20680839614193267,0.08895258965065225,0.12248737625573695,7886.526999999769,0.3386788633323741,0.4498811707612368,0.2114399659063892,[0 2 0 0 1 1 2 2 0 1 0 0 1 1 0 0 2 2 1 1 2 2 1 1 1 0 0 0 1 1 1 2],[0 0 0 0 1 1 1 1 0 1 0 1 1 1 0 1 1 1 0 0 0 0 0 0 1 0 1 0 0 0 1 0],"[0.141    0.141    0.216    0.15     0.116    0.091    0.175    0.225
 0.417    0.3      0.183    0.517    0.167    0.166    0.191    0.625
 0.308    0.258    0.158    0.125    0.141    0.2      0.141    0.158
 0.333    0.3      0.35     0.458    0.15     0.308    0.458    0.219527]",1,glickman1layer,0
8604,42,1,66,attraction,A,L,1,competitor,7550.0,0.72,0.65,0.7,10,15,9,1,0,2,False,True,True,0.5644620128339609,0.18885831657734944,0.2466796705886897,0.5274826106616162,0.4725173893383838,0.2881687559527837,0.2762932568811771,0.11153949760926736,0.07731881896808207,0.12777435709956506,0.11890531348912466,6652.351999999954,0.5644620128339609,0.18885831657734944,0.2466796705886897,[0 0 0 2 2 2 2 0 0 0 0 0 2 2 2 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1],[1 1 0 0 0 1 1 1 1 0 1 1 0 1 1 0 1 1 0 1 0 0 1 0 0 1 1 0 1 1],"[0.183    0.166    0.158    0.225    0.258    0.15     0.208    0.216
 0.192    0.742    0.183    0.158    0.367    0.325    0.108    0.183
 0.158    0.183    0.1      0.25     0.125    0.367    0.125    0.15
 0.684    0.083    0.191    0.15     0.166    0.098352]",1,glickman1layer,0
8605,42,1,67,filler,,M,0,,13740.0,0.28,0.67,0.78,35,14,12,1,0,2,True,True,True,0.3780834388816604,0.3012461589197876,0.3206704021985521,0.5845086207432681,0.4154913792567319,0.2207300295137736,0.15735340936788678,0.15667185697214064,0.1445743019476469,0.20710673425735396,0.11356366794119817,11737.908999999983,,,,"[1 0 1 1 1 1 1 1 0 0 0 2 0 0 2 2 0 1 2 2 1 0 0 0 0 2 2 0 2 1 1 0 1 2 0 2 2
 1 1 1 2 2 2 2 2 1 0 2 2 0 0]","[0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0
 0 1 1 0 0 0 1 1 1 1 0 0 1 0]","[0.1      0.417    0.1      0.133    0.241    0.175    0.216    0.175
 0.35     0.141    0.208    0.425    0.216    0.308    0.266    0.116
 0.158    0.275    0.175    0.183    0.408    0.241    0.141    0.217
 0.392    0.241    0.158    0.208    0.242    0.216    0.166    0.458
 0.291    0.567    0.158    0.1      0.217    0.433    0.133    0.141
 0.083    0.1      0.158    0.166    0.242    0.333    0.191    0.192
 0.133    0.308    0.325909]",0,glickman1layer,0
8606,42,1,68,attraction,B,R,1,target,9360.0,0.72,0.68,0.66,11,14,13,0,2,1,False,False,True,0.2318902687629668,0.31290008660172264,0.4552096446353106,0.5047303591144657,0.4952696408855343,0.12284946476559636,0.1090408039973704,0.1210638620800499,0.19183622452167276,0.2608170322688194,0.1943926123664912,8400.524999999907,0.31290008660172264,0.2318902687629668,0.4552096446353106,[2 2 2 2 0 0 0 1 1 1 2 2 0 0 0 2 1 1 2 2 1 1 2 1 1 1 2 2 1 1],[0 0 1 1 0 0 0 1 1 1 1 1 0 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1],"[0.133    0.133    0.233    0.292    0.375    0.175    0.266    0.216
 0.267    0.091    0.175    0.358    0.216    0.725    0.191    0.809
 0.25     0.267    0.283    0.116    0.175    0.116    0.575    0.166
 0.375    0.5      0.15     0.567    0.15     0.055525]",2,glickman1layer,0
8607,42,1,69,attraction,A,L,0,target,12330.0,0.72,0.68,0.7,10,14,9,0,1,2,True,True,True,0.3865530419286597,0.4324820357327999,0.18096492233854045,0.5634643500068168,0.4365356499931832,0.2402368700538718,0.1463161718747879,0.22429998907454293,0.20818204665825693,0.09892749087840212,0.08203743146013834,10361.124000000069,0.3865530419286597,0.4324820357327999,0.18096492233854045,"[0 1 0 0 0 0 0 1 1 1 0 1 1 1 1 1 0 1 1 2 2 2 0 1 0 2 2 1 1 1 2 2 2 0 0 0 0
 0]","[0 0 0 1 0 0 1 1 0 0 0 0 1 1 1 0 0 0 1 1 0 1 1 0 0 0 0 1 0 1 0 0 1 0 0 1 1
 0]","[0.133    0.3      0.325    0.634    0.116    0.258    0.25     0.275
 0.191    0.183    0.15     0.25     0.45     0.15     0.233    0.508
 0.483    0.125    0.266    0.283    0.35     0.3      0.208    0.083
 0.208    0.175    0.15     0.333    0.684    0.45     0.1      0.25
 0.267    0.166    0.567    0.241    0.183    0.083124]",0,glickman1layer,0
8608,42,1,70,attraction,B,R,0,competitor,13020.0,0.78,0.65,0.63,10,15,14,2,0,1,True,True,True,0.4508717898762567,0.26706731913845466,0.28206089098528864,0.5497384939329558,0.4502615060670442,0.22006165356741875,0.230810136308838,0.1770150179250458,0.09005230121340882,0.15266182244049126,0.12939906854479735,11004.715999999782,0.26706731913845466,0.4508717898762567,0.28206089098528864,"[2 2 2 0 2 1 2 0 0 0 0 0 0 2 2 2 2 0 1 2 2 2 1 1 2 2 0 0 0 0 0 0 1 1 1 1 1
 1 1 2 0 0 0 0 0 0]","[0 0 0 0 0 0 0 1 1 0 0 1 1 1 0 1 0 0 0 0 1 1 1 0 0 1 1 0 0 0 1 0 0 0 1 0 0
 1 1 1 1 0 0 1 1 0]","[0.125    0.266    0.108    0.467    0.183    0.233    0.166    0.166
 0.392    0.216    0.216    0.175    0.734    0.083    0.216    0.158
 0.2      0.2      0.2      0.2      0.325    0.1      0.267    0.375
 0.216    0.433    0.191    0.316    0.108    0.175    0.4      0.15
 0.383    0.091    0.383    0.475    0.191    0.133    0.208    0.325
 0.108    0.091    0.141    0.258    0.116    0.341716]",0,glickman1layer,0
8609,42,1,71,attraction,A,M,1,competitor,13580.0,0.78,0.62,0.76,11,14,10,2,1,0,False,False,True,0.21242841487564187,0.43363983429890096,0.3539317508254572,0.4369955963156061,0.5630044036843939,0.0880927630667968,0.12433565180884508,0.16595428002937898,0.26768555426952195,0.18294855321943035,0.17098319760602684,11533.297000000019,0.21242841487564187,0.43363983429890096,0.3539317508254572,"[1 0 0 1 2 2 2 2 2 2 2 2 2 1 1 1 0 0 2 2 2 0 0 1 1 1 1 1 1 1 0 0 0 1 1 1 1
 2 2 1 1 1]","[1 1 1 0 1 1 0 0 1 1 0 1 1 1 0 0 1 0 0 0 1 0 1 1 0 0 1 1 0 1 1 0 0 1 0 0 1
 1 1 0 1 1]","[0.317    0.225    0.15     0.225    0.358    0.183    0.1      0.926
 0.183    0.191    0.776    0.308    0.125    0.267    0.216    0.125
 0.258    0.383    0.15     0.158    0.233    0.2      0.534    0.267
 0.292    0.216    0.625    0.1      0.35     0.2      0.267    0.133
 0.3      0.417    0.216    0.141    0.5      0.208    0.183    0.133
 0.192    0.202297]",1,glickman1layer,0
8610,42,1,72,compromise,B,M,2,decoy,13900.0,0.72,0.62,0.55,11,14,18,2,0,1,False,False,False,0.3464566929133858,0.39136454097084017,0.262178766115774,0.5945314527991693,0.40546854720083053,0.20749329410746734,0.1389633988059185,0.1953794237258804,0.19598511724495976,0.1916587349658216,0.07052003114995241,11557.0,0.39136454097084017,0.3464566929133858,0.262178766115774,"[2 1 1 1 1 2 2 0 0 0 0 0 0 2 2 1 0 0 0 1 1 1 2 2 2 2 1 1 1 0 0 0 0 0 0 0 0
 1 1 1 1 1 2 2 2 2 2 1 1 1]","[1 1 0 0 1 0 0 0 0 0 1 1 1 0 0 1 1 0 0 0 1 1 0 0 1 1 1 0 0 0 1 1 0 0 0 1 1
 1 0 0 1 1 1 0 0 0 0 0 0 1]","[0.116 0.158 0.25  0.225 0.183 0.125 0.208 0.308 0.141 0.45  0.091 0.225
 0.408 0.141 0.15  0.367 0.225 0.317 0.166 0.5   0.141 0.208 0.225 0.283
 0.291 0.116 0.225 0.242 0.133 0.133 0.108 0.225 0.317 0.233 0.333 0.183
 0.141 0.233 0.258 0.217 0.258 0.125 0.292 0.233 0.367 0.35  0.133 0.317
 0.116 0.367]",1,glickman1layer,0
8611,42,1,73,compromise,B,L,0,competitor,24350.0,0.75,0.62,0.58,10,15,17,0,2,1,True,False,True,0.3344608846295161,0.3968372598832626,0.2687018554872212,0.6046725838448919,0.3953274161551082,0.21870619880434125,0.1157546858251749,0.19230376284260575,0.20453349704065688,0.1936626221979448,0.07503923328927642,19869.605999999912,0.3968372598832626,0.3344608846295161,0.2687018554872212,"[2 0 0 0 0 0 0 0 2 2 2 1 0 0 0 2 1 1 0 0 1 1 2 2 1 1 1 1 2 1 1 1 0 0 2 2 1
 1 2 0 0 2 1 1 1 1 1 2 2 2 1 1 1 2 0 1 1 0 0 0 1 2 1 1 2 0 0 0]","[0 1 0 0 0 1 0 0 0 1 1 1 0 0 0 1 1 1 0 1 0 0 0 0 1 1 1 1 1 0 0 0 1 1 0 0 0
 0 0 0 0 0 1 0 0 1 1 0 1 1 0 0 1 1 0 1 0 0 1 1 0 0 0 0 0 1 0 0]","[0.233    0.333    0.333    0.133    0.2      0.267    0.133    0.433
 0.25     0.292    0.133    0.392    0.525    0.175    0.141    0.183
 0.258    0.383    0.275    0.692    0.183    0.625    0.141    0.967
 0.291    0.308    0.316    0.458    0.358    0.133    0.225    0.091
 0.083    0.242    0.158    0.801    0.133    0.35     0.141    0.2
 0.558    0.241    0.433    0.158    0.183    0.175    0.283    0.25
 0.175    0.15     0.25     0.4      0.3      0.2      0.342    0.467
 0.358    0.367    0.225    0.25     0.258    0.358    0.333    0.141
 0.308    0.208    0.208    0.322606]",0,glickman1layer,0
8612,42,1,74,filler,,M,2,,18690.0,0.19,0.56,0.8,52,17,12,2,0,1,False,True,True,0.2743362831858407,0.35255894547929945,0.3731047713348598,0.5510860820595334,0.4489139179404666,0.12847329661488954,0.14586298657095118,0.22575654434061515,0.12680240113868432,0.19685624110402872,0.17624853023083112,16159.0,,,,"[2 2 1 0 0 1 1 0 0 2 2 2 1 1 1 2 2 2 2 2 1 2 2 1 1 1 0 0 1 1 1 1 0 1 1 0 0
 0 0 0 0 2 1 1 1 1 2 2 2 2 0 2 2 2 0]","[0 1 0 1 1 0 0 0 0 0 1 1 1 0 0 1 1 0 1 0 0 0 0 1 0 0 1 1 0 0 1 1 0 1 1 0 1
 1 0 0 1 0 0 0 1 1 0 1 1 0 1 1 0 1 1]","[0.116 0.25  0.133 0.217 0.183 0.133 0.408 0.317 0.166 0.316 0.559 0.158
 0.175 0.242 0.116 0.417 0.141 0.383 0.191 0.133 0.3   0.55  0.425 0.308
 0.208 0.4   0.442 0.158 0.959 0.158 0.1   0.408 0.45  0.233 0.517 0.434
 0.275 0.45  0.225 0.484 0.283 0.225 0.158 0.433 0.083 0.225 0.166 0.208
 0.358 0.45  0.158 0.258 0.417 0.308 0.191]",2,glickman1layer,0
8613,42,1,75,compromise,B,M,0,competitor,21740.0,0.72,0.65,0.55,10,15,18,1,0,2,True,True,False,0.28093409627913024,0.5518438117299576,0.16722209199091226,0.7161151373735493,0.2838848626264508,0.1956322854918547,0.08530181078727551,0.40278380605116987,0.14906000567878772,0.11769904583052465,0.049523046160387565,18334.898000000045,0.5518438117299576,0.28093409627913024,0.16722209199091226,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 2 2 1 0 0 0 0 2 1 1 1 1 1 1
 1 1 2 2 2 0 0 0 2 2 1 1 2 2 1 1 1 1 0 0 0 0 0]","[0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 1 0
 0 0 1 0 0 1 1 0 1 0 0 1 1 0 0 0 1 1 1 0 0 1 0]","[0.125    0.375    0.275    0.25     0.1      0.375    0.317    0.242
 0.408    0.217    0.283    0.175    0.642    0.175    0.367    0.267
 0.55     0.417    0.342    0.283    0.216    0.15     0.208    0.4
 0.15     0.317    0.208    0.592    0.191    1.018    0.292    0.2
 0.233    0.175    0.258    0.267    0.25     0.333    0.609    0.283
 0.133    0.2      0.091    0.241    1.076    0.3      0.316    0.267
 0.483    0.325    0.667    0.175    0.225    0.125    0.091    0.208
 0.216    0.217    0.241    0.202898]",0,glickman1layer,0
8614,42,2,76,filler,,R,2,,14890.0,0.28,0.67,0.78,35,14,12,0,1,2,True,True,True,0.15648684797146678,0.4099866250557289,0.4335265269728043,0.3301827909050379,0.6698172090949621,0.031208203299152918,0.12527864467231387,0.08230049041462327,0.3276861346411057,0.2166740971912617,0.21685242978154254,11215.0,,,,"[1 0 0 0 0 0 1 2 1 0 1 1 1 1 1 2 2 2 2 1 1 0 0 0 1 1 0 0 1 1 2 2 2 2 2 2 2
 2 2 2 1 1 2 2 2 2]","[0 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0
 0 1 0 0 1 1 1 0 0]","[0.208 0.1   0.141 0.183 0.108 0.35  0.1   0.325 0.175 0.158 0.367 0.158
 0.091 0.125 0.1   0.133 0.325 0.158 0.2   0.125 0.75  0.141 0.116 0.141
 0.233 0.108 0.1   0.217 0.492 1.067 0.734 0.191 0.383 0.158 0.216 0.5
 0.108 0.25  0.208 0.141 0.141 0.358 0.275 0.141 0.091 0.325]",2,glickman1layer,0
