,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
4958,22,1,11,compromise,B,M,2,decoy,6500.0,0.72,0.62,0.58,9,14,30,0,2,1,True,True,False,0.0,0.3127329161758597,0.6872670838241403,0.7951163796042878,0.20488362039571215,0.0,0.0,0.19767363961932347,0.1150592765565363,0.5974427399849643,0.08982434383917585,3328.7190000000264,0.3127329161758597,0.0,0.6872670838241403,[2 1 2 2 2 2 2 2 2 1 1 2 2],[0 0 0 0 0 0 1 0 0 1 0 1 0],"[0.4      0.5      0.108    0.191    0.408    0.175    0.141    0.133
 0.4      0.383    0.158    0.158    0.173719]",2,glickman1layer,0
4959,22,1,12,compromise,B,L,1,target,3710.0,0.72,0.68,0.55,9,14,30,2,0,1,False,False,False,0.582089552238806,0.41791044776119396,0.0,0.41162608012568735,0.5883739198743126,0.31343283582089554,0.26865671641791045,0.09819324430479184,0.3197172034564022,0.0,0.0,1273.0,0.41791044776119396,0.582089552238806,0.0,[1 1 0 0 0 1 1],[1 1 1 0 0 1 0],[0.175 0.116 0.342 0.208 0.191 0.116 0.125],1,glickman1layer,0
4960,22,1,13,filler,,M,2,,4190.0,0.32,0.48,0.85,31,20,11,2,0,1,False,False,False,0.25674223291300063,0.2643556763931225,0.4789020906938769,0.4860925650917698,0.5139074349082302,0.11250977587291296,0.14423245704008766,0.0,0.2643556763931225,0.3735827892188569,0.10531930147502,2364.239000000001,,,,[1 1 0 0 2 2 2 0 0 2 2 2],[1 1 1 1 0 0 1 0 0 0 1 0],"[0.308    0.317    0.183    0.158    0.225    0.217    0.108    0.091
 0.175    0.183    0.141    0.258239]",2,glickman1layer,0
4961,22,1,14,attraction,B,L,1,target,4890.0,0.75,0.65,0.63,9,14,13,2,0,1,True,True,True,0.3024805217668042,0.3324254884606632,0.3650939897725327,0.9370840514725048,0.06291594852749527,0.3024805217668042,0.0,0.3324254884606632,0.0,0.3021780412450374,0.06291594852749527,3305.9979999999628,0.3324254884606632,0.3024805217668042,0.3650939897725327,[1 1 2 2 2 2 0 2 0 2 1 1],[0 0 0 1 0 0 0 0 0 0 0 0],"[0.358    0.25     0.108    0.208    0.316    0.192    0.4      0.25
 0.6      0.133    0.442    0.048998]",1,glickman1layer,0
4962,22,1,15,attraction,B,L,1,target,4560.0,0.75,0.68,0.66,9,14,13,2,0,1,False,False,True,0.34714377041571715,0.5628300449255147,0.09002618465876823,0.3964392367040559,0.6035607632959441,0.11945108548108935,0.2276926849346278,0.24511117533211865,0.317718869593396,0.03187697589084789,0.058149208767920325,2854.7249999999767,0.5628300449255147,0.34714377041571715,0.09002618465876823,[2 1 1 1 0 0 0 0 2 1 1 1 1 1],[0 1 0 0 1 1 0 0 1 1 1 1 1 0],"[0.091    0.242    0.091    0.525    0.383    0.267    0.216    0.125
 0.166    0.083    0.191    0.166    0.225    0.083725]",1,glickman1layer,0
4963,22,1,16,attraction,A,R,0,target,3910.0,0.78,0.62,0.76,9,15,8,2,1,0,False,True,True,0.32035901511237136,0.12865026755579775,0.5509907173318309,0.6541145663714123,0.34588543362858765,0.27441249098530074,0.04594652412707062,0.0,0.12865026755579775,0.3797020753861116,0.17128864194571927,2720.554000000033,0.32035901511237136,0.12865026755579775,0.5509907173318309,[2 2 2 2 2 1 0 0 2 2 2 2 0 0],[0 1 1 0 0 1 0 1 1 1 0 0 0 0],"[0.1      0.083    0.1      0.158    0.35     0.35     0.342    0.125
 0.125    0.158    0.2      0.225    0.15     0.254554]",0,glickman1layer,0
4964,22,1,17,compromise,A,R,2,decoy,4320.0,0.75,0.65,0.85,10,15,8,1,0,2,False,False,False,0.31055130331314384,0.2993388383138728,0.3901098583729834,0.4067066849735593,0.5932933150264408,0.21473569331937295,0.09581560999377084,0.02820104833149993,0.2711377899823728,0.16376994332268635,0.22633991505029705,2943.153000000035,0.31055130331314384,0.2993388383138728,0.3901098583729834,[0 1 1 1 1 0 2 2 0 1 1 0 0 0 2 2 2 2],[0 1 0 1 1 1 1 0 0 1 1 1 0 0 0 0 1 1],"[0.116    0.225    0.083    0.141    0.083    0.091    0.375    0.316
 0.175    0.208    0.141    0.191    0.225    0.116    0.083    0.083
 0.125    0.166153]",2,glickman1layer,0
4965,22,1,18,compromise,A,R,2,decoy,5090.0,0.72,0.68,0.82,10,15,7,1,0,2,True,False,True,0.30581870308315456,0.24480377935366876,0.4493775175631767,0.2842402544471169,0.7157597455528831,0.12649435407332427,0.1793243490098303,0.04948161497574155,0.1953221643779272,0.10826428539805108,0.3411132321651256,2687.866999999969,0.30581870308315456,0.24480377935366876,0.4493775175631767,[0 1 0 2 2 0 1 1 0 0 2 0 2 2],[0 1 0 1 0 1 1 0 0 1 1 1 0 1],"[0.116    0.25     0.133    0.458    0.091    0.258    0.275    0.133
 0.091    0.116    0.242    0.108    0.2      0.216867]",2,glickman1layer,0
4966,22,1,19,attraction,B,M,0,competitor,4010.0,0.72,0.65,0.63,10,14,13,1,0,2,False,True,True,0.32356341624232265,0.4021942719199992,0.27424231183767817,0.8366216014584045,0.1633783985415955,0.32356341624232265,0.0,0.4021942719199992,0.0,0.11086391329608268,0.1633783985415955,2399.3380000000325,0.4021942719199992,0.32356341624232265,0.27424231183767817,[1 1 1 0 2 0 1 1 2 2 0],[0 0 0 0 1 0 0 0 0 0 0],"[0.183    0.091    0.317    0.408    0.392    0.216    0.091    0.283
 0.091    0.175    0.152338]",0,glickman1layer,0
4967,22,1,20,compromise,B,M,0,competitor,4530.0,0.72,0.68,0.52,10,15,30,1,0,2,False,False,True,0.5795920504811843,0.3229963514595779,0.09741159805923777,0.3510776249587619,0.6489223750412382,0.3510776249587619,0.2285144255224225,0.0,0.3229963514595779,0.0,0.09741159805923777,2730.681000000026,0.3229963514595779,0.5795920504811843,0.09741159805923777,[1 1 1 0 2 0 0 0 0 0 1 1 0 0],[1 1 1 1 1 0 0 0 1 1 1 1 1 0],"[0.116    0.083    0.125    0.15     0.266    0.15     0.208    0.2
 0.208    0.183    0.091    0.467    0.083    0.400681]",0,glickman1layer,0
4968,22,1,21,compromise,A,M,0,target,4750.0,0.75,0.62,0.88,10,15,7,1,2,0,True,True,False,0.3185088293001962,0.13636363636363635,0.5451275343361675,0.4712230215827338,0.5287769784172662,0.13309352517985612,0.1854153041203401,0.0,0.13636363636363635,0.3381294964028777,0.20699803793328966,3058.0,0.3185088293001962,0.13636363636363635,0.5451275343361675,[0 2 2 2 0 1 0 2 0 2 0],[0 1 0 0 0 1 1 1 0 0 1],[0.141 0.492 0.108 0.776 0.133 0.417 0.267 0.141 0.133 0.15  0.3  ],2,glickman1layer,0
4969,22,1,22,attraction,A,M,1,competitor,5360.0,0.72,0.65,0.7,10,15,9,0,1,2,True,False,False,0.5319737296923609,0.31282405807120633,0.15520221223643274,0.3041825095057034,0.6958174904942965,0.12927756653992395,0.4026961631524369,0.1434497061873488,0.16937435188385758,0.031455236778430685,0.12374697545800208,2893.0,0.5319737296923609,0.31282405807120633,0.15520221223643274,[0 0 2 1 0 0 0 1 1 1 2 1 0 0 1],[1 1 1 1 1 0 0 1 0 0 0 1 1 1 0],"[0.083 0.659 0.358 0.258 0.116 0.233 0.141 0.091 0.158 0.141 0.091 0.141
 0.141 0.166 0.116]",1,glickman1layer,0
4970,22,1,23,compromise,B,R,1,target,4540.0,0.72,0.65,0.52,10,15,29,0,2,1,False,True,True,0.3287193934012355,0.4251053862147269,0.24617522038403755,0.43714895987644026,0.5628510401235598,0.15536846602771745,0.1733509273735181,0.18845619490399065,0.2366491913107363,0.09332429894473217,0.15285092143930534,2780.4869999999355,0.4251053862147269,0.3287193934012355,0.24617522038403755,[0 0 0 0 0 2 1 1 2 0 0 2 1 1 2],[1 0 1 1 1 1 1 0 0 0 0 1 1 0 0],"[0.125    0.116    0.083    0.133    0.141    0.3      0.358    0.191
 0.183    0.191    0.125    0.125    0.3      0.333    0.076487]",0,glickman1layer,0
4971,22,1,24,compromise,B,L,0,competitor,4280.0,0.75,0.62,0.58,10,14,30,0,1,2,True,False,True,0.7862486640541504,0.08300676879230495,0.1307445671535447,0.5578909868186677,0.4421090131813324,0.5578909868186677,0.22835767723548275,0.0,0.08300676879230495,0.0,0.1307445671535447,2807.0,0.08300676879230495,0.7862486640541504,0.1307445671535447,[0 0 0 0 1 2 0 0 0],[0 0 0 1 1 1 1 0 0],[0.141 0.208 0.317 0.55  0.233 0.367 0.091 0.108 0.792],0,glickman1layer,0
4972,22,1,25,compromise,B,M,1,target,6110.0,0.75,0.65,0.55,10,14,29,0,1,2,True,True,True,0.5020714655618851,0.3878819264629725,0.11004660797514243,0.5191610564474366,0.4808389435525634,0.4505437597099948,0.05152770585189021,0.06861729673744174,0.3192646297255308,0.0,0.11004660797514243,3862.0,0.3878819264629725,0.5020714655618851,0.11004660797514243,[0 0 0 0 0 0 1 1 1 2 2 1 1 0 0 0 1 1],[0 0 0 0 0 1 0 1 1 1 1 1 0 1 0 0 1 0],"[0.175 0.208 0.133 0.208 0.55  0.091 0.091 0.216 0.5   0.225 0.2   0.217
 0.083 0.108 0.091 0.375 0.3   0.091]",0,glickman1layer,0
4973,22,1,26,compromise,A,M,0,target,4760.0,0.75,0.65,0.82,10,15,7,1,0,2,False,True,True,0.4858490566037736,0.2812046444121916,0.2329462989840348,0.4952830188679245,0.5047169811320755,0.3200290275761974,0.1658200290275762,0.17525399129172714,0.10595065312046444,0.0,0.2329462989840348,2756.0,0.4858490566037736,0.2812046444121916,0.2329462989840348,[1 0 0 2 0 0 1 1 0 0 0 2],[0 0 0 1 1 1 1 0 0 0 1 1],[0.25  0.4   0.133 0.392 0.133 0.091 0.292 0.233 0.116 0.233 0.233 0.25 ],2,glickman1layer,0
4974,22,1,27,attraction,B,M,0,competitor,3810.0,0.78,0.62,0.6,9,14,13,1,2,0,False,False,True,0.4585749792874896,0.3276719138359569,0.21375310687655344,0.7241093620546809,0.275890637945319,0.18268434134217068,0.275890637945319,0.3276719138359569,0.0,0.21375310687655344,0.0,2414.0,0.3276719138359569,0.4585749792874896,0.21375310687655344,[2 2 2 0 1 0 1 1 0 0 0 1],[0 0 0 0 0 1 0 0 1 1 0 0],[0.108 0.325 0.083 0.233 0.141 0.383 0.108 0.275 0.183 0.1   0.208 0.267],0,glickman1layer,0
4975,22,1,28,attraction,A,M,0,target,6770.0,0.72,0.65,0.7,9,14,8,1,0,2,False,False,False,0.3830892473551707,0.5325988677789288,0.08431188486590048,0.3503780789099306,0.6496219210900693,0.25086241152722843,0.13222683582794226,0.04399882516225954,0.4886000426166693,0.05551684222044266,0.028795042645457805,4341.0250000000515,0.3830892473551707,0.5325988677789288,0.08431188486590048,[1 1 0 0 2 0 1 0 0 1 1 0 0 2 0 0 1 1],[1 1 0 0 1 1 1 1 0 1 0 0 0 0 1 0 0 1],"[0.15     1.526    0.283    0.141    0.125    0.108    0.166    0.35
 0.091    0.141    0.1      0.183    0.1      0.241    0.116    0.291
 0.091    0.138025]",0,glickman1layer,0
4976,22,1,29,compromise,A,M,0,target,5620.0,0.72,0.68,0.82,10,15,7,1,2,0,True,False,True,0.5367912853124029,0.254550627886447,0.20865808680115008,0.5571354487755048,0.4428645512244953,0.14471447955563632,0.3920768057567666,0.2037628824187184,0.050787745467728615,0.20865808680115008,0.0,3268.5050000000338,0.5367912853124029,0.254550627886447,0.20865808680115008,[0 2 2 2 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0],[0 0 0 0 1 0 0 1 1 1 0 0 1 0 1 0 1 1 1],"[0.091    0.166    0.133    0.383    0.367    0.166    0.175    0.116
 0.125    0.15     0.091    0.091    0.183    0.325    0.166    0.2
 0.108    0.208    0.024505]",2,glickman1layer,0
4977,22,1,30,compromise,A,R,2,decoy,3760.0,0.75,0.68,0.88,9,15,8,0,1,2,False,True,False,0.17568517217146873,0.20520028109627547,0.6191145467322557,0.4089950808151792,0.5910049191848208,0.0,0.17568517217146873,0.0,0.20520028109627547,0.4089950808151792,0.2101194659170766,1423.0,0.17568517217146873,0.20520028109627547,0.6191145467322557,[0 1 2 2 2 0 2 2 2],[1 1 1 1 0 1 1 0 0],[0.167 0.292 0.133 0.083 0.35  0.083 0.083 0.141 0.091],2,glickman1layer,0
4978,22,1,31,attraction,B,L,0,competitor,4340.0,0.72,0.62,0.6,10,15,14,0,2,1,True,False,False,0.5939741750358679,0.2070779531324725,0.1989478718316595,0.0,1.0,0.0,0.5939741750358679,0.0,0.2070779531324725,0.0,0.1989478718316595,2091.0,0.2070779531324725,0.5939741750358679,0.1989478718316595,[2 0 0 2 1 1 1 2],[1 1 1 1 1 1 1 1],[0.125 0.433 0.809 0.091 0.108 0.083 0.242 0.2  ],1,glickman1layer,0
4979,22,1,32,attraction,A,L,1,competitor,4460.0,0.75,0.68,0.73,9,14,8,2,0,1,False,True,True,0.2920831700168197,0.5494461739102249,0.15847065607295538,0.6377813575475305,0.3622186424524695,0.2920831700168197,0.0,0.2649092256111649,0.28453694829906,0.08078896191954589,0.0776816941534095,2252.782999999996,0.2920831700168197,0.5494461739102249,0.15847065607295538,[1 1 2 2 0 0 0 2 1 1 1 1 1 1],[1 1 0 0 0 0 0 1 0 0 1 1 0 0],"[0.133    0.225    0.091    0.091    0.225    0.283    0.15     0.175
 0.125    0.125    0.083    0.2      0.108    0.238783]",1,glickman1layer,0
4980,22,1,33,attraction,A,M,0,target,3830.0,0.75,0.65,0.73,10,14,9,1,2,0,False,False,False,0.7262681839404632,0.1940840970054241,0.07964771905411272,0.23985864818594865,0.7601413518140513,0.04577455118052455,0.6804936327599386,0.1940840970054241,0.0,0.0,0.07964771905411272,2184.6200000000536,0.7262681839404632,0.1940840970054241,0.07964771905411272,[0 0 2 0 0 2 0 1 1 0 0 0],[1 1 1 1 1 1 0 0 0 1 1 1],"[0.1     0.1     0.091   0.091   0.083   0.083   0.1     0.166   0.258
 0.191   0.642   0.27962]",0,glickman1layer,0
4981,22,1,34,attraction,B,M,0,competitor,4360.0,0.78,0.65,0.63,10,15,14,1,0,2,True,True,True,0.43928123892436777,0.228880422609712,0.3318383384659202,0.23232511124430635,0.7676748887556937,0.0382743181621592,0.40100692076220856,0.0761658931426968,0.1527145294670152,0.11788489993945032,0.2139534385264699,2612.717999999993,0.228880422609712,0.43928123892436777,0.3318383384659202,[0 1 1 1 1 0 0 2 0 2 2 1 0 2 0],[0 0 0 1 1 1 1 1 1 0 0 1 1 1 1],"[0.1      0.083    0.116    0.166    0.1      0.125    0.317    0.342
 0.158    0.217    0.091    0.133    0.3      0.217    0.147718]",2,glickman1layer,0
4982,22,1,35,filler,,R,2,,6910.0,0.19,0.59,0.81,52,16,12,0,1,2,True,False,False,0.4422952933591232,0.31624758220502897,0.24145712443584785,0.5873629916183107,0.4126370083816892,0.33816892327530623,0.1041263700838169,0.10702772404900064,0.2092198581560284,0.14216634429400388,0.09929078014184398,3102.0,,,,[1 0 0 1 0 1 1 1 0 0 0 0 0 1 2 2 2 2 2 0 0],[1 0 0 1 0 0 0 1 0 1 0 1 1 1 1 1 1 0 0 0 0],"[0.125 0.1   0.342 0.216 0.125 0.191 0.141 0.225 0.1   0.141 0.15  0.091
 0.091 0.083 0.083 0.125 0.1   0.083 0.358 0.091 0.141]",2,glickman1layer,0
4983,22,1,36,compromise,A,L,0,target,5440.0,0.78,0.68,0.88,9,15,8,0,1,2,True,True,False,0.2970467032967033,0.4800824175824176,0.22287087912087916,0.2857142857142857,0.7142857142857143,0.09993131868131867,0.1971153846153846,0.08001373626373626,0.4000686813186813,0.10576923076923077,0.11710164835164835,2912.0,0.2970467032967033,0.4800824175824176,0.22287087912087916,[0 1 1 2 2 1 1 1 0 0 0 0 1 2 2 1 1 0 0],[1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 1],"[0.133 0.108 0.25  0.083 0.258 0.267 0.116 0.083 0.125 0.15  0.083 0.15
 0.233 0.2   0.108 0.15  0.191 0.141 0.083]",1,glickman1layer,0
4984,22,1,37,filler,,R,2,,4860.0,0.28,0.67,0.78,35,14,12,0,1,2,False,True,True,0.3225442228076778,0.32630786601430184,0.3511479111780203,0.3978170869401581,0.6021829130598421,0.14414753481369966,0.17839668799397818,0.0971019947308995,0.22920587128340236,0.1565675573955589,0.1945803537824614,2657.0,,,,[0 1 2 2 2 2 2 1 0 0 0 0],[1 1 1 0 0 0 0 0 0 0 1 1],[0.108 0.609 0.517 0.1   0.083 0.15  0.083 0.258 0.133 0.25  0.183 0.183],1,glickman1layer,0
4985,22,1,38,compromise,A,M,2,decoy,4080.0,0.78,0.65,0.82,10,14,8,2,0,1,False,True,True,0.2647741006212226,0.15651091281165602,0.5787149865671214,0.6607584777725177,0.33924152222748233,0.2647741006212226,0.0,0.15651091281165602,0.0,0.2394734643396391,0.33924152222748233,1699.5619999999765,0.2647741006212226,0.15651091281165602,0.5787149865671214,[2 2 2 0 2 0 2 1 1 2],[0 1 1 0 0 0 0 0 0 1],"[0.108    0.225    0.1      0.258    0.091    0.192    0.208    0.183
 0.083    0.251562]",2,glickman1layer,0
4986,22,1,39,attraction,B,M,0,competitor,3090.0,0.72,0.62,0.6,10,15,14,1,0,2,True,True,False,0.6615360671850999,0.2508259502110419,0.08763798260385802,0.3762389253165629,0.6237610746834371,0.1631879676071839,0.4983480995779162,0.12541297510552096,0.12541297510552096,0.08763798260385802,0.0,1323.6270000000368,0.2508259502110419,0.6615360671850999,0.08763798260385802,[1 1 1 1 0 2 0 0 0 0],[0 0 1 1 1 0 1 0 0 1],"[0.083    0.083    0.083    0.083    0.208    0.116    0.225    0.116
 0.1      0.226627]",0,glickman1layer,0
4987,22,1,40,compromise,A,M,2,decoy,3170.0,0.75,0.62,0.88,9,15,8,0,2,1,False,True,False,0.3656330749354005,0.13953488372093026,0.4948320413436693,0.6291989664082688,0.3708010335917313,0.06976744186046513,0.2958656330749354,0.13953488372093026,0.0,0.4198966408268734,0.07493540051679587,1548.0,0.3656330749354005,0.13953488372093026,0.4948320413436693,[2 0 0 2 1 2 0 2],[1 1 1 0 0 0 0 0],[0.116 0.166 0.292 0.275 0.216 0.15  0.108 0.225],2,glickman1layer,0
4988,22,1,41,attraction,A,M,1,competitor,7280.0,0.75,0.65,0.73,9,15,8,0,1,2,True,True,False,0.19310908424313594,0.4038806529885803,0.4030102627682837,0.2863052075083015,0.7136947924916984,0.12342189297278687,0.06968719127034906,0.032464715611889516,0.3714159373766908,0.13041859892362515,0.2725916638446585,3573.110000000044,0.19310908424313594,0.4038806529885803,0.4030102627682837,[0 0 0 0 0 2 1 1 2 2 1 0 2 2 1 1 1 1],[0 0 0 1 1 1 1 1 1 1 1 0 0 0 1 1 0 1],"[0.083   0.083   0.1     0.133   0.116   0.216   0.2     0.208   0.133
 0.625   0.525   0.175   0.283   0.183   0.175   0.125   0.116   0.09411]",2,glickman1layer,0
4989,22,1,42,attraction,A,R,0,target,3820.0,0.75,0.65,0.73,10,15,9,2,0,1,False,False,True,0.3942716786822478,0.17846939727880035,0.4272589240389519,0.4357020744791121,0.5642979255208879,0.254045723677476,0.14022595500477172,0.0,0.17846939727880035,0.18165635080163609,0.24560257323731574,2196.454999999958,0.3942716786822478,0.17846939727880035,0.4272589240389519,[1 2 0 0 2 0 2 0 2],[1 0 1 0 1 0 0 0 1],"[0.392    0.141    0.308    0.25     0.508    0.183    0.258    0.125
 0.031455]",2,glickman1layer,0
4990,22,1,43,compromise,A,L,2,decoy,3160.0,0.78,0.68,0.82,10,15,8,2,1,0,True,False,False,0.12648797205344087,0.0,0.8735120279465591,0.5344282379430721,0.4655717620569279,0.12648797205344087,0.0,0.0,0.0,0.4079402658896313,0.4655717620569279,1510.0250000000233,0.12648797205344087,0.0,0.8735120279465591,[2 2 2 2 0 0 2 2 2 2 2 2],[1 0 0 0 0 0 1 1 0 0 1 1],"[0.108    0.133    0.1      0.158    0.1      0.091    0.283    0.141
 0.125    0.1      0.083    0.088025]",2,glickman1layer,0
4991,22,1,44,filler,,R,2,,4880.0,0.24,0.37,0.76,41,27,13,1,0,2,True,False,False,0.3584412075614914,0.26944294921282164,0.37211584322568697,0.5515436384558902,0.4484563615441098,0.27929407386872274,0.07914713369276861,0.1620237134757724,0.10741923573704923,0.11022585111139503,0.26188999211429204,2413.227000000013,,,,[1 0 0 0 2 2 0 2 2 0 1 2 2 0 1],[0 0 0 0 1 1 0 1 1 0 0 1 0 1 1],"[0.116    0.15     0.125    0.116    0.091    0.175    0.183    0.125
 0.15     0.1      0.275    0.091    0.266    0.191    0.259227]",2,glickman1layer,0
4992,22,1,45,compromise,B,R,1,target,5600.0,0.72,0.65,0.55,9,15,30,1,2,0,True,True,False,0.29783223374175305,0.651272384542884,0.05089538171536286,0.1531573986804901,0.8468426013195101,0.0824693685202639,0.2153628652214892,0.0706880301602262,0.5805843543826579,0.0,0.05089538171536286,2122.0,0.651272384542884,0.29783223374175305,0.05089538171536286,[0 0 1 1 1 1 0 0 1 1 2],[1 0 1 1 1 1 1 1 0 1 1],[0.141 0.175 0.183 0.533 0.158 0.125 0.083 0.233 0.15  0.233 0.108],0,glickman1layer,0
