,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
2264,10,1,15,compromise,A,M,2,decoy,2630.0,0.78,0.68,0.88,4,15,3,2,0,1,False,False,False,[2 2 2 1 1 1 1 0 0 0 2 2 2],[1 1 0 0 1 1 0 1 1 0 1 1 0],"[0.15     0.108    0.225    0.225    0.225    0.15     0.125    0.15
 0.133    0.3      0.141    0.158    0.096448]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2265,10,1,16,compromise,B,R,0,competitor,3370.0,0.72,0.65,0.55,4,15,22,2,0,1,False,False,False,[2 2 1 1 0 0 0 0 2 2 1 1 2 0],[1 0 1 1 1 0 1 0 1 1 1 0 0 0],"[0.2      0.1      0.166    0.183    0.266    0.308    0.25     0.233
 0.1      0.191    0.308    0.225    0.158    0.025991]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2266,10,1,17,compromise,B,L,1,target,3940.0,0.72,0.65,0.52,5,15,21,2,0,1,True,True,True,[2 2 1 2 0 0 2 2 2 2 1 1 1 1 1],[0 1 1 1 1 0 0 1 1 0 0 1 1 0 0],"[0.241    0.216    0.292    0.191    0.325    0.342    0.225    0.342
 0.133    0.141    0.2      0.108    0.225    0.233    0.156682]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2267,10,1,18,filler,,M,2,,3000.0,0.32,0.48,0.85,31,20,11,2,0,1,False,False,True,[2 2 2 1 1 0 0 2 2 2 0],[0 1 0 0 0 1 1 0 1 0 1],[0.158 0.233 0.242 0.192 0.191 0.291 0.108 0.208 0.25  0.292 0.1  ],2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2268,10,1,19,compromise,A,R,0,target,5030.0,0.72,0.68,0.82,5,15,2,2,1,0,False,True,True,[2 1 1 0 0 1 1 2 1 1 1 1 0 0 1 1 1 0 1 0],[0 1 1 0 0 1 1 1 0 0 1 1 0 1 0 1 1 0 1 1],"[0.292    0.141    0.175    0.158    0.25     0.108    0.091    0.191
 0.1      0.25     0.141    0.233    0.408    0.417    0.233    0.166
 0.158    0.233    0.241    0.097487]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2269,10,1,20,attraction,A,L,1,competitor,3770.0,0.72,0.65,0.7,4,14,3,1,0,2,False,False,False,[0 0 1 2 2 0 0 0 2 1 1 1],[0 1 1 1 1 1 1 0 0 0 1 1],"[0.158  0.216  0.292  0.158  0.542  0.2    0.425  0.258  0.367  0.216
 0.15   0.1768]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2270,10,1,21,compromise,A,M,0,target,6990.0,0.75,0.65,0.82,5,15,2,1,0,2,True,False,True,[0 1 1 1 0 0 2 2 2 2 2 2 0 1 1 2 2 0 0 0 1 1 1 0 0 0 0 0],[0 1 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0],"[0.125    0.141    0.208    0.517    0.283    0.116    0.292    0.483
 0.133    0.275    0.25     0.233    0.258    0.216    0.183    0.175
 0.158    0.158    0.175    0.1      0.25     0.083    0.175    0.083
 0.175    0.383    0.108    0.113164]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2271,10,1,22,compromise,B,M,0,competitor,3040.0,0.72,0.62,0.55,5,14,22,1,0,2,False,True,True,[1 1 1 0 0 2 2 0 0 1 1],[0 1 0 0 0 1 0 0 0 0 0],"[0.2      0.375    0.208    0.141    0.183    0.216    0.275    0.225
 0.2      0.091    0.188318]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2272,10,1,23,compromise,A,L,1,competitor,3140.0,0.75,0.68,0.88,4,15,3,1,0,2,False,False,True,[0 1 1 0 0 0 1 2 2 2 1],[0 1 1 1 1 0 0 1 0 0 0],"[0.183    0.116    0.216    0.108    0.367    0.233    0.475    0.308
 0.208    0.267    0.164909]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2273,10,1,24,compromise,A,R,1,competitor,3270.0,0.78,0.68,0.82,5,15,3,1,2,0,True,True,False,[0 2 2 2 0 0 0 1 1 1],[0 0 1 1 0 1 1 1 0 0],"[0.517    0.325    0.292    0.2      0.258    0.133    0.267    0.166
 0.208    0.288216]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2274,10,1,25,attraction,B,L,0,competitor,4250.0,0.75,0.65,0.63,4,14,13,0,1,2,True,False,False,[1 1 2 2 1 0 0 1 2 1 1 1 2],[1 0 1 0 1 0 1 1 1 1 0 0 0],"[0.266 0.333 0.233 0.442 0.141 0.575 0.208 0.2   0.367 0.192 0.141 0.15
 0.266]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2275,10,1,26,attraction,A,R,1,competitor,5390.0,0.78,0.68,0.76,4,15,3,0,2,1,False,True,True,[2 2 0 0 0 0 2 1 1 1 1 2 2 0 0 2 1 0 0 2],[0 1 0 1 1 0 1 1 0 1 0 0 0 0 0 1 1 1 1 1],"[0.208 0.258 0.275 0.108 0.575 0.258 0.2   0.217 0.225 0.275 0.317 0.158
 0.258 0.133 0.208 0.083 0.266 0.133 0.175 0.258]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2276,10,1,27,attraction,A,R,2,decoy,9850.0,0.72,0.62,0.7,5,15,4,0,1,2,True,False,True,"[1 1 0 0 0 1 1 2 2 2 2 1 1 0 1 0 0 1 1 1 1 2 2 2 2 2 0 0 1 1 2 1 1 2 2 0 0
 2]","[1 1 0 1 1 0 0 1 0 1 1 1 0 1 0 0 0 0 0 0 1 0 1 1 0 0 0 0 1 1 1 0 1 0 0 1 0
 1]","[0.133    0.175    0.191    0.158    0.158    0.2      0.308    0.367
 0.634    0.15     0.116    0.283    0.2      0.392    0.158    0.1
 0.2      0.108    0.083    0.1      0.25     0.116    0.133    0.15
 0.141    0.108    0.1      0.258    0.183    0.333    0.292    0.392
 0.225    0.3      0.166    0.175    0.308    0.032535]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2277,10,1,28,attraction,A,L,0,target,3090.0,0.75,0.65,0.73,5,14,4,0,1,2,True,True,True,[1 1 1 0 0 0 2 2 2 0 0 0 1],[0 1 1 1 1 0 1 1 0 1 0 0 0],"[0.275   0.225   0.2     0.2     0.15    0.083   0.308   0.175   0.175
 0.208   0.2     0.091   0.21109]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2278,10,1,29,compromise,A,R,2,decoy,3040.0,0.75,0.62,0.88,4,15,3,1,0,2,False,True,True,[0 1 1 1 1 1 0 2 2 2],[1 0 1 1 1 0 0 1 0 0],"[0.183    0.258    0.15     0.091    0.417    0.225    0.35     0.509
 0.091    0.146027]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2279,10,1,30,compromise,B,M,0,competitor,2930.0,0.72,0.62,0.55,5,14,22,1,2,0,False,False,True,[0 2 2 0 0 2 1 1 1 0 0 0],[1 0 1 1 1 0 1 1 0 0 1 1],"[0.15     0.191    0.233    0.158    0.141    0.275    0.208    0.15
 0.208    0.225    0.258    0.186334]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2280,10,1,31,compromise,A,L,1,competitor,5480.0,0.78,0.68,0.85,4,15,2,1,0,2,False,False,False,[0 1 1 1 1 1 1 1 1 2 2 2 2 0 0 0 0 1 1],[1 1 0 0 1 1 1 0 1 0 1 1 0 1 1 0 1 1 0],"[0.208    0.383    0.383    0.342    0.233    0.35     0.483    0.266
 0.133    0.25     0.217    0.208    0.191    0.091    0.116    0.283
 0.083    0.217    0.032928]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2281,10,1,32,compromise,A,M,0,target,3450.0,0.78,0.62,0.85,5,14,2,1,2,0,True,False,True,[0 2 2 2 2 2 0 0 0 0 1 1 1 0 0],[0 0 0 1 0 1 1 1 0 0 1 0 1 1 0],"[0.2      0.158    0.183    0.342    0.225    0.1      0.083    0.266
 0.183    0.216    0.2      0.25     0.141    0.175    0.059242]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2282,10,1,33,compromise,B,R,2,decoy,4720.0,0.78,0.62,0.55,5,14,22,0,1,2,False,True,False,[1 1 1 2 2 2 1 0 0 1 1 1 1 1 2 2 2 0 2 2],[0 0 1 0 1 1 0 1 0 0 0 0 1 1 0 1 0 1 1 1],"[0.1      0.166    0.283    0.292    0.275    0.166    0.2      0.275
 0.333    0.133    0.083    0.158    0.108    0.125    0.242    0.25
 0.241    0.417    0.141    0.027079]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2283,10,1,34,attraction,B,L,0,competitor,5140.0,0.75,0.62,0.6,4,15,14,0,2,1,True,False,False,[2 2 0 0 2 2 1 1 1 2 2 0 0 0 0 0 2 2 2 1 1 1 0],[1 0 0 0 0 0 1 1 0 1 1 1 0 0 1 0 1 1 0 1 1 0 1],"[0.15     0.216    0.083    0.166    0.1      0.158    0.133    0.1
 0.275    0.316    0.125    0.283    0.216    0.3      0.292    0.133
 0.091    0.292    0.191    0.091    0.175    0.15     0.186161]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2284,10,1,35,compromise,B,L,1,target,3290.0,0.75,0.68,0.55,4,14,21,2,0,1,False,True,True,[2 2 2 1 1 2 2 0 0 2 2 2 1 1],[0 0 0 1 0 1 1 0 1 1 0 0 1 0],"[0.083    0.083    0.116    0.317    0.133    0.141    0.2      0.333
 0.225    0.242    0.108    0.291    0.267    0.135856]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2285,10,1,36,attraction,A,M,0,target,6470.0,0.75,0.68,0.73,4,14,3,1,2,0,False,False,False,[0 2 2 2 2 2 0 1 1 0 0 0 2 0 0 1 1 0 0 2 2],[1 1 0 0 1 1 1 1 0 0 1 1 1 1 1 0 1 1 0 0 1],"[0.208    0.2      0.15     0.183    0.166    0.4      0.4      0.35
 0.275    0.283    0.2      0.233    0.634    0.15     0.2      0.25
 0.492    0.25     0.308    0.275    0.054582]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2286,10,1,37,filler,,L,1,,4410.0,0.32,0.6,0.78,31,16,12,1,0,2,True,True,True,[0 1 0 2 2 0 1 1 2 0 1 2],[0 0 0 0 1 1 1 1 1 1 0 0],"[0.191    0.308    0.292    0.283    0.175    0.283    0.525    0.283
 0.45     0.317    0.325    0.331476]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2287,10,1,38,attraction,B,M,1,target,2430.0,0.75,0.68,0.66,4,14,13,0,1,2,True,False,False,[1 0 0 1 2 2 1 1 1],[1 0 1 0 0 1 1 1 0],"[0.183    0.216    0.233    0.192    0.308    0.392    0.225    0.116
 0.161675]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2288,10,1,39,attraction,B,L,0,competitor,2030.0,0.78,0.62,0.6,4,15,14,0,1,2,True,True,False,[1 0 0 0 1 2 2 0 0],[0 0 1 1 1 0 1 1 0],"[0.2      0.183    0.116    0.083    0.241    0.166    0.275    0.208
 0.136345]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2289,10,1,40,compromise,B,L,0,competitor,3120.0,0.75,0.65,0.55,5,14,21,0,1,2,False,True,True,[1 0 0 0 0 1 2 2 1 0 0 0 0],[0 1 1 0 0 1 1 0 0 1 1 0 1],"[0.166    0.091    0.108    0.1      0.091    0.233    0.233    0.25
 0.208    0.308    0.133    0.3      0.101285]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2290,10,1,41,compromise,B,L,1,target,5450.0,0.72,0.62,0.58,4,14,22,2,0,1,False,True,True,[2 2 2 1 2 0 0 2 2 1 1 0 0 2 2 1 1 1],[0 1 1 1 0 0 0 0 0 1 1 1 1 1 0 1 0 1],"[0.442    0.175    0.158    0.533    0.216    0.15     0.625    0.083
 0.217    0.108    0.225    0.167    0.208    0.292    0.308    0.291
 0.258    0.118253]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2291,10,1,42,compromise,B,L,1,target,3840.0,0.78,0.65,0.52,5,14,21,1,0,2,True,True,False,[0 1 0 2 2 0 1 0 0 0 2 2 2 1],[0 0 0 1 0 1 1 1 0 0 1 0 0 0],"[0.158    0.267    0.242    0.141    0.275    0.108    0.175    0.283
 0.175    0.125    0.15     0.125    0.241    0.143948]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2292,10,1,43,filler,,M,2,,3460.0,0.27,0.47,0.86,37,21,11,0,2,1,False,True,False,[2 2 2 2 2 0 0 2 2 2 2 2 1 1 1],[1 1 0 0 1 1 0 0 0 1 1 1 1 1 0],"[0.191    0.175    0.225    0.342    0.216    0.467    0.216    0.141
 0.125    0.083    0.175    0.133    0.1      0.258    0.240256]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2293,10,1,44,compromise,B,L,0,competitor,4080.0,0.72,0.68,0.52,5,15,22,0,1,2,True,True,False,[1 1 1 1 0 2 2 2 1 1 0 0 0],[1 0 0 1 1 0 1 1 0 1 1 0 0],"[0.266    0.325    0.158    0.333    0.258    0.258    0.216    0.166
 0.233    0.175    0.25     0.35     0.153832]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2294,10,1,45,compromise,A,R,0,target,6310.0,0.72,0.68,0.82,5,15,2,2,0,1,False,False,True,[2 2 2 2 2 1 1 0 0 0 0 1 1 1 1 2 2 2 2 0 0 0],[0 1 0 0 1 0 1 1 0 0 1 1 0 0 1 0 0 1 0 0 1 1],"[0.2      0.258    0.108    0.1      0.241    0.3      0.233    0.225
 0.308    0.2      0.308    0.267    0.108    0.233    0.116    0.175
 0.108    0.333    0.183    0.358    0.183    0.613429]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2295,10,1,46,compromise,A,L,2,decoy,1420.0,0.72,0.65,0.82,5,15,2,2,1,0,True,False,False,[2 1 1 2 2],[0 0 0 1 1],[0.25    0.15    0.116   0.083   0.27023],2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2296,10,1,47,attraction,B,L,1,target,6490.0,0.72,0.62,0.6,4,15,14,1,0,2,True,False,False,[0 0 1 1 2 2 2 0 1 0 1 1 1 0 0 2 2 2 2 2 2 2 2 2 1],[0 0 1 0 0 1 0 0 1 1 0 0 1 1 0 1 0 1 1 0 0 1 1 0 1],"[0.158 0.108 0.166 0.191 0.216 0.467 0.317 0.083 0.342 0.141 0.133 0.175
 0.133 0.283 0.241 0.242 0.308 0.25  0.083 0.325 0.233 0.116 0.166 0.183
 0.217]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2297,10,1,48,filler,,L,2,,1920.0,0.28,0.67,0.78,35,14,12,1,2,0,True,True,False,[0 2 2 2 2],[0 1 0 1 0],[0.166 0.225 0.467 0.3   0.417],2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2298,10,1,49,attraction,A,M,1,competitor,2160.0,0.72,0.65,0.7,4,15,3,0,1,2,False,True,False,[1 1 1 0 0 0 1 2 2 1],[0 0 0 1 1 0 1 0 1 0],"[0.083    0.225    0.133    0.083    0.191    0.141    0.241    0.1
 0.292    0.296924]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2299,10,1,50,attraction,B,L,0,competitor,2200.0,0.72,0.62,0.6,5,15,14,0,1,2,False,True,True,[1 0 0 0 1 2 1 0 0],[0 1 0 0 0 1 1 1 0],"[0.125    0.342    0.083    0.108    0.292    0.225    0.25     0.175
 0.107977]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2300,10,1,51,attraction,A,R,0,target,1880.0,0.78,0.62,0.76,5,14,4,2,1,0,False,False,False,[1 2 2 0 0 0 0 2 2 2],[1 1 1 1 1 1 0 0 0 1],[0.183 0.125 0.125 0.158 0.108 0.108 0.292 0.1   0.116 0.158],2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2301,10,1,52,attraction,A,L,1,competitor,4400.0,0.75,0.65,0.73,4,15,3,1,0,2,False,False,True,[0 0 1 1 2 2 2 2 0 0 2 2 0],[1 0 0 1 0 0 1 1 1 1 1 1 1],"[0.333 0.3   0.2   0.175 0.241 0.141 0.634 0.108 0.158 0.275 0.15  0.158
 0.308]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2302,10,1,53,attraction,B,M,0,competitor,2180.0,0.78,0.65,0.63,4,15,14,1,0,2,True,False,False,[0 0 1 1 0 2 2 0],[0 0 1 0 1 1 0 0],[0.141    0.408    0.183    0.283    0.083    0.317    0.125    0.177524],0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2303,10,1,54,compromise,A,L,0,target,2400.0,0.78,0.65,0.82,5,14,3,0,1,2,False,False,False,[1 1 1 0 2 2 2 0 0],[1 0 1 1 1 1 0 0 1],"[0.116    0.183    0.2      0.208    0.317    0.091    0.283    0.25
 0.321955]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2304,10,1,55,attraction,B,M,0,competitor,2610.0,0.72,0.62,0.6,5,14,13,1,0,2,False,True,False,[0 1 0 2 1 1 0 0 2],[1 0 0 1 0 1 0 1 0],"[0.2      0.35     0.241    0.342    0.258    0.191    0.233    0.191
 0.100753]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2305,10,1,56,attraction,A,M,1,competitor,2880.0,0.72,0.68,0.7,4,14,3,0,1,2,False,False,False,[1 1 0 0 2 1 1 1 0 2 2],[1 0 0 0 0 0 1 1 1 1 1],"[0.183    0.2      0.091    0.258    0.375    0.292    0.233    0.116
 0.283    0.116    0.241189]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2306,10,1,57,compromise,B,M,0,competitor,2340.0,0.72,0.68,0.58,5,14,22,1,2,0,True,False,False,[0 2 2 0 0 0 0 1 1 0],[0 1 1 0 1 1 0 1 0 0],"[0.233    0.2      0.125    0.258    0.141    0.091    0.166    0.283
 0.358    0.075372]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2307,10,1,58,attraction,B,M,1,target,6100.0,0.78,0.62,0.6,4,14,13,0,1,2,True,False,True,[1 1 0 0 1 1 2 2 1 0 0 1 2 2 2 2 2 2 0 0 0 1 1 1 1],[1 1 1 1 1 1 1 1 0 1 1 1 0 1 0 0 1 0 0 1 1 1 0 0 1],"[0.191    0.258    0.083    0.367    0.684    0.2      0.141    0.166
 0.225    0.258    0.233    0.166    0.116    0.283    0.1      0.175
 0.291    0.191    0.317    0.216    0.116    0.275    0.258    0.158
 0.032968]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2308,10,1,59,attraction,B,L,0,competitor,2000.0,0.72,0.65,0.63,5,14,13,0,2,1,True,True,True,[2 2 0 2 1 1 1 0],[0 1 1 1 1 0 0 0],[0.166    0.2      0.267    0.133    0.292    0.125    0.108    0.319888],2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2309,10,1,60,attraction,A,M,0,target,3940.0,0.72,0.65,0.7,4,15,3,1,0,2,False,True,False,[0 1 1 2 2 2 0 0 0 1 1 1 1 2 2 0 0],[1 0 0 1 0 1 0 0 1 1 1 0 0 1 0 0 1],"[0.175   0.083   0.208   0.292   0.2     0.208   0.216   0.116   0.375
 0.141   0.141   0.1     0.141   0.166   0.25    0.208   0.06006]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2310,10,1,61,compromise,B,R,0,competitor,6350.0,0.72,0.65,0.58,4,15,21,2,0,1,False,True,True,[2 1 1 1 1 1 2 2 2 2 2 2 2 0 0 0 0 2 2 2 2 2 1 0 0],[0 0 1 1 0 0 0 0 1 1 1 0 0 1 1 0 1 0 1 1 0 0 1 0 1],"[0.275 0.208 0.191 0.125 0.291 0.25  0.158 0.108 0.317 0.166 0.534 0.191
 0.116 0.133 0.266 0.25  0.191 0.242 0.191 0.108 0.166 0.108 0.2   0.233
 0.375]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
