,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
4510,20,1,11,compromise,B,M,2,decoy,6480.0,0.72,0.62,0.58,10,14,21,0,2,1,True,True,False,[2 0 0 0 0 0 2 1 1 2 2 2 2 1 1 2 2 2 2 2 0 0 2 2],[1 0 1 0 0 1 0 1 0 1 0 1 1 0 1 0 1 1 0 1 0 1 0 1],"[0.141    0.108    0.267    0.15     0.15     0.133    0.216    0.183
 0.258    0.208    0.458    0.183    0.25     0.458    0.317    0.116
 0.233    0.1      0.367    0.45     0.166    0.208    0.2      0.069725]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4511,20,1,12,compromise,B,L,1,target,7520.0,0.72,0.68,0.55,10,14,21,2,0,1,False,False,False,[2 1 1 1 1 2 2 1 1 1 1 1 2 2 2 0 0 0 0 1 1 1 1 1 0 0 1 0 1],[1 0 1 0 1 1 1 1 0 1 1 0 1 1 0 0 1 0 1 1 1 0 1 1 1 1 1 1 1],"[0.133    0.233    0.4      0.291    0.191    0.116    0.158    0.15
 0.392    0.116    0.3      0.2      0.108    0.158    0.342    0.166
 0.392    0.225    0.116    0.116    0.141    0.25     0.166    0.283
 0.225    0.166    0.3      0.283    0.262353]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4512,20,1,13,filler,,M,2,,4640.0,0.32,0.48,0.85,31,20,11,2,0,1,False,False,False,[2 1 1 1 1 1 2 1 2 2 2 0 0 0 2],[1 1 0 0 1 1 1 0 0 1 0 0 1 1 1],"[0.225    0.108    0.509    0.225    0.175    0.208    0.108    0.191
 0.108    0.375    0.267    0.15     0.467    0.233    0.278594]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4513,20,1,14,attraction,B,R,0,competitor,6070.0,0.75,0.65,0.63,10,14,13,2,0,1,True,True,True,[2 1 1 1 1 1 1 1 1 1 2 0 2 2 1 0 0 0 0 0 0 0 2 0],[0 0 0 1 0 1 1 0 0 1 1 1 0 0 0 0 1 0 1 1 0 0 0 0],"[0.133    0.141    0.1      0.242    0.225    0.083    0.525    0.191
 0.108    0.241    0.483    0.175    0.258    0.133    0.1      0.158
 0.308    0.158    0.241    0.183    0.116    0.2      0.208    0.106098]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4514,20,1,15,attraction,B,L,1,target,5570.0,0.75,0.68,0.66,10,14,13,2,0,1,False,False,True,[2 1 1 1 1 2 2 2 1 1 2 0 0 0 1 1 1 1 1 1],[0 1 0 1 0 1 0 0 1 0 1 1 1 0 1 0 0 1 1 1],"[0.141    0.225    0.458    0.208    0.383    0.242    0.208    0.258
 0.091    0.216    0.333    0.1      0.25     0.425    0.35     0.15
 0.225    0.141    0.258    0.067832]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4515,20,1,16,attraction,A,R,0,target,3590.0,0.78,0.62,0.76,10,15,9,2,1,0,False,True,True,[1 2 2 2 2 2 1 1 1 0 0 0],[0 1 0 1 1 0 0 1 0 1 0 1],"[0.15     0.208    0.317    0.125    0.2      0.2      0.267    0.4
 0.292    0.158    0.3      0.319166]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4516,20,1,17,compromise,A,M,0,target,11290.0,0.75,0.65,0.85,11,15,6,1,0,2,False,False,False,"[0 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 0 0 2 2 2 2 0 0 1 1 1 1 1 0 0 0 0 0 1 0 0
 2 2 0 0]","[1 1 0 0 1 1 1 0 0 1 1 1 0 0 0 1 0 0 0 1 0 0 0 1 1 0 1 0 1 1 0 1 0 1 0 0 0
 0 1 1 1]","[0.133    0.191    0.192    0.133    0.1      0.317    0.116    0.083
 0.116    0.108    0.417    0.158    0.133    0.242    0.15     0.4
 0.267    0.158    0.15     0.317    0.258    0.383    0.15     0.233
 0.392    0.275    0.292    0.258    0.275    0.258    0.266    0.225
 0.191    0.417    0.208    0.15     0.216    0.108    0.108    0.208
 0.051089]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4517,20,1,18,compromise,A,L,1,competitor,8820.0,0.72,0.68,0.82,11,15,5,1,0,2,True,False,True,[0 1 1 1 1 1 0 0 0 0 0 2 2 2 2 2 2 2 0 0 0 0 1 1 1 0 0 1 1 0 1],[0 1 0 1 1 0 0 0 0 1 0 0 1 0 1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 0 1],"[0.1      0.266    0.667    0.083    1.118    0.242    0.183    0.342
 0.083    0.241    0.108    0.183    0.383    0.166    0.275    0.241
 0.175    0.3      0.217    0.325    0.216    0.15     0.158    0.225
 0.175    0.1      0.25     0.1      0.225    0.125    0.158654]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4518,20,1,19,attraction,B,M,0,competitor,3910.0,0.72,0.65,0.63,11,14,13,1,0,2,False,True,True,[1 1 1 1 0 0 0 0 0 2 0 0],[0 0 1 0 1 0 1 1 0 0 1 0],[0.175 0.642 0.275 0.108 0.233 0.216 0.2   0.166 0.241 0.233 0.25  0.258],0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4519,20,1,20,compromise,B,M,0,competitor,5680.0,0.72,0.68,0.52,11,15,21,1,0,2,False,False,True,[1 1 1 1 1 0 1 0 1 0 2 2 2 2 0 0 2 2 2 0 0 0],[1 0 0 1 0 1 1 0 0 1 0 1 1 0 1 0 1 1 0 1 0 1],"[0.091    0.158    0.108    0.175    0.375    0.267    0.275    0.208
 0.158    0.208    0.175    0.208    0.125    0.2      0.116    0.091
 0.125    0.133    0.392    0.233    0.208    0.499606]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4520,20,1,21,compromise,A,R,1,competitor,4060.0,0.75,0.62,0.88,11,15,5,1,2,0,True,True,False,[2 2 2 2 2 2 2 2 0 0 0 0 1 1 1 1 1],[1 0 0 1 0 1 0 0 1 0 1 0 0 1 0 0 1],"[0.158    0.116    0.116    0.225    0.283    0.258    0.091    0.1
 0.191    0.275    0.233    0.183    0.25     0.292    0.116    0.35
 0.142817]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4521,20,1,22,attraction,A,M,1,competitor,12230.0,0.72,0.65,0.7,11,15,10,0,1,2,True,False,False,"[1 0 0 0 0 0 0 1 1 1 0 0 1 1 1 1 2 2 2 2 1 2 2 2 2 2 1 1 1 1 2 1 0 0 0 0 1
 1 1 0 0 1 1 1 1 1 1]","[1 0 1 0 1 1 0 1 0 1 0 1 1 1 0 1 1 0 0 1 0 1 1 0 0 1 1 0 0 1 1 1 0 1 0 1 0
 1 0 1 1 0 0 1 0 0 1]","[0.083    0.166    1.093    0.166    0.367    0.35     0.292    0.183
 0.175    0.2      0.15     0.158    0.1      0.458    0.275    0.216
 0.216    0.1      0.166    0.2      0.183    0.091    0.183    0.2
 0.091    0.242    0.208    0.1      0.083    0.133    0.175    0.2
 0.241    0.25     0.342    0.2      0.108    0.208    0.258    0.133
 0.158    0.15     0.1      0.233    0.358    0.2      0.189042]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4522,20,1,23,compromise,B,L,0,competitor,7400.0,0.72,0.65,0.52,11,15,20,0,2,1,False,True,True,[0 0 0 2 2 2 2 2 2 1 1 1 1 1 1 1 2 0 0 0 1 1 1 2 1 1 0 0 0],[1 0 1 0 1 0 1 1 0 0 1 0 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1],"[0.208   0.241   0.175   0.217   0.258   0.258   0.383   0.116   0.266
 0.166   0.333   0.216   0.225   0.191   0.258   0.367   0.233   0.158
 0.3     0.292   0.233   0.125   0.258   0.175   0.191   0.1     0.191
 0.175   0.10156]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4523,20,1,24,compromise,B,L,0,competitor,9610.0,0.75,0.62,0.58,11,14,21,0,1,2,True,False,True,"[1 0 0 0 0 0 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 1 2 2 1 1 2 2 2 2 2 2 1 1 1 0
 0 0]","[1 0 1 0 0 1 0 1 0 1 0 0 1 0 1 1 0 0 0 1 1 0 1 0 0 1 0 0 0 1 1 0 0 1 0 0 0
 1 0]","[0.116    0.2      0.3      0.108    0.267    0.266    0.141    0.291
 0.333    0.3      0.283    0.191    0.4      0.3      0.217    0.108
 0.133    0.091    0.183    0.158    0.292    0.191    0.125    0.108
 0.192    0.3      0.208    0.083    0.3      0.208    0.175    0.091
 0.367    0.442    0.183    0.166    0.208    0.208    0.064488]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4524,20,1,25,compromise,B,L,0,competitor,8250.0,0.75,0.65,0.55,11,14,20,0,1,2,True,True,True,[0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 2 2 2 0 0 0 1 1 1 0],[0 1 1 0 1 1 1 0 1 1 0 0 1 0 1 0 0 0 0 1 0 0 1 0 0 1 1 1],"[0.15     0.442    0.408    0.358    0.55     0.141    0.191    0.358
 0.116    0.659    0.267    0.116    0.2      0.217    0.308    0.192
 0.125    0.133    0.133    0.275    0.158    0.225    0.183    0.183
 0.225    0.241    0.1      0.159382]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4525,20,1,26,compromise,A,M,0,target,5690.0,0.75,0.65,0.82,11,15,5,1,0,2,False,True,True,[1 1 1 1 1 1 1 0 0 0 0 2 2 2 2 2 2 2 2 2 2 0 0],[0 1 1 0 0 1 1 0 1 0 0 1 0 1 0 0 0 0 1 0 0 0 1],"[0.116    0.083    0.133    0.242    0.275    0.342    0.183    0.2
 0.492    0.242    0.116    0.25     0.283    0.283    0.233    0.216
 0.108    0.1      0.3      0.116    0.2      0.15     0.209234]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4526,20,1,27,attraction,B,M,0,competitor,8300.0,0.78,0.62,0.6,10,14,13,1,2,0,False,False,True,[2 2 2 2 2 2 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 2 2 2 2 0 0 0],[0 1 1 0 0 1 1 0 0 1 0 1 0 0 1 1 0 0 1 0 0 1 1 1 0 1 1 0 1 1 0 1 1 0 1 1 0],"[0.133    0.216    0.083    0.1      0.158    0.333    0.233    0.292
 0.141    0.208    0.191    0.158    0.283    0.191    0.25     0.4
 0.15     0.208    0.141    0.242    0.266    0.091    0.158    0.208
 0.208    0.108    0.158    0.258    0.133    0.166    0.267    0.216
 0.225    0.091    0.183    0.225    0.057169]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4527,20,1,28,attraction,A,L,1,competitor,6690.0,0.72,0.65,0.7,10,14,9,1,0,2,False,False,False,[0 1 1 1 1 0 0 0 0 0 0 0 0 2 2 2 2 2 0 0 2 1 1 1 0 0],[1 1 0 1 0 1 1 0 0 1 0 0 1 1 1 0 0 1 1 0 0 0 1 1 1 1],"[0.141   0.175   0.308   0.417   0.291   0.091   0.191   0.2     0.15
 0.342   0.225   0.5     0.15    0.083   0.125   0.233   0.083   0.208
 0.192   0.233   0.125   0.225   0.1     0.216   0.133   0.14579]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4528,20,1,29,compromise,A,R,1,competitor,5260.0,0.72,0.68,0.82,11,15,5,1,2,0,True,False,True,[0 2 2 2 2 2 2 2 2 0 0 0 0 0 1 1 1 0 0 1 1 1],[0 0 1 0 1 1 0 1 0 0 1 0 1 1 0 1 1 0 1 0 0 1],"[0.15  0.133 0.216 0.283 0.208 0.108 0.242 0.192 0.2   0.283 0.216 0.216
 0.091 0.333 0.333 0.116 0.166 0.15  0.216 0.116 0.175 0.233]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4529,20,1,30,compromise,A,M,1,competitor,6800.0,0.75,0.68,0.88,10,15,6,0,1,2,False,True,False,[0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 1 1 1 2 2 2 2 2 1 1],[1 0 0 1 0 1 1 0 1 1 0 1 1 1 0 0 1 0 1 1 0 1 1 0 0 0],"[0.342    0.158    0.325    0.116    0.208    0.083    0.133    0.208
 0.125    0.166    0.233    0.258    0.158    0.091    0.191    0.141
 0.634    0.367    0.375    0.2      0.25     0.15     0.241    0.125
 0.35     0.096155]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4530,20,1,31,attraction,B,L,0,competitor,7370.0,0.72,0.62,0.6,11,15,14,0,2,1,True,False,False,[0 0 0 0 0 0 2 2 2 0 0 0 0 0 0 0 2 2 0 0 2 2 2 2 2 1 1 0],[0 1 0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1 0 1 0 1 0 0 0 0 1 0],"[0.116 0.208 0.15  0.317 0.175 0.208 0.208 0.2   0.091 0.1   0.116 0.25
 0.15  0.634 0.166 0.45  0.266 0.141 0.208 0.183 0.166 0.458 0.091 0.2
 0.175 0.183 0.55  0.266]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4531,20,1,32,attraction,A,R,0,target,10640.0,0.75,0.68,0.73,10,14,9,2,0,1,False,True,True,"[1 1 1 1 1 1 1 2 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 0 0 0 0 1 2 2 2 0 2 2 2 1
 1 0 0 0 0]","[0 1 0 0 1 1 0 0 0 1 1 0 1 0 0 1 0 1 0 1 1 0 0 1 0 1 0 0 1 1 1 0 1 1 1 0 0
 1 1 0 0 1]","[0.2      0.358    0.1      0.258    0.233    0.158    0.083    0.258
 0.217    0.108    0.317    0.191    0.141    0.4      0.15     0.208
 0.175    0.15     0.233    0.1      0.15     0.358    0.091    0.241
 0.192    0.342    0.283    0.308    0.283    0.083    0.3      0.342
 0.358    0.133    0.116    0.083    0.141    0.367    0.166    0.183
 0.108    0.285741]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4532,20,1,33,attraction,A,M,0,target,5570.0,0.75,0.65,0.73,11,14,10,1,2,0,False,False,False,[0 2 2 2 0 0 1 0 0 1 1 0 0 2 2 2 2 0 0 0 0],[1 0 1 0 0 1 1 0 0 0 1 1 0 1 1 0 0 0 1 1 1],"[0.167    0.216    0.267    0.442    0.116    0.258    0.392    0.091
 0.183    0.166    0.375    0.35     0.116    0.183    0.267    0.1
 0.091    0.2      0.141    0.266    0.155604]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4533,20,1,34,attraction,B,M,0,competitor,6230.0,0.78,0.65,0.63,11,15,14,1,0,2,True,True,True,[0 1 1 1 1 1 0 0 1 1 0 0 1 0 0 2 2 2 2 2 0 0 1 0 0],[0 0 1 0 0 1 1 0 0 1 1 0 0 1 1 1 0 0 1 0 0 0 0 0 1],"[0.325    0.116    0.208    0.183    0.191    0.475    0.208    0.225
 0.183    0.292    0.166    0.2      0.258    0.258    0.15     0.208
 0.125    0.225    0.15     0.2      0.091    0.108    0.225    0.133
 0.084609]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4534,20,1,35,filler,,R,2,,7080.0,0.19,0.59,0.81,52,16,12,0,1,2,True,False,False,[0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 1 1 1 2 2 2 2 2 2 2],[0 1 1 0 0 1 1 0 1 1 0 0 1 0 1 0 1 0 0 1 0 1 1 0 1],"[0.216    0.116    0.242    0.158    0.225    0.233    0.083    0.225
 0.083    0.241    0.333    0.292    0.2      0.233    0.317    0.175
 0.166    0.325    0.141    0.358    0.375    0.091    0.183    0.325
 0.231122]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4535,20,1,36,compromise,A,L,0,target,4400.0,0.78,0.68,0.88,10,15,6,0,1,2,True,True,False,[1 0 0 0 0 0 0 1 1 1 2 2 2 2 0],[0 0 1 0 0 1 0 0 1 0 1 0 0 1 0],"[0.108    0.108    0.308    0.15     0.1      0.517    0.25     0.1
 0.375    0.358    0.216    0.291    0.216    0.233    0.289583]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4536,20,1,37,filler,,R,2,,7880.0,0.28,0.67,0.78,35,14,12,0,1,2,False,True,True,[0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 2 2 2 2 2 2],[1 0 1 0 1 1 0 0 1 1 0 1 0 1 1 0 0 1 0 0 0 1 0 1 1 0],"[0.125    0.158    0.133    1.017    0.216    0.166    0.1      0.258
 0.1      0.542    0.267    0.2      0.2      0.642    0.116    0.1
 0.108    0.333    0.1      0.225    0.325    0.408    0.233    0.15
 0.133    0.141237]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4537,20,1,38,compromise,A,R,0,target,4520.0,0.78,0.65,0.82,11,14,6,2,0,1,False,True,True,[2 1 1 1 1 1 2 2 2 2 0 0 0 0 0],[0 0 1 1 0 1 1 0 1 0 1 0 1 0 1],"[0.125    0.225    0.467    0.175    0.191    0.3      0.133    0.367
 0.258    0.275    0.175    0.266    0.216    0.175    0.484373]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4538,20,1,39,attraction,B,M,0,competitor,6090.0,0.72,0.62,0.6,11,15,14,1,0,2,True,True,False,[1 1 1 1 1 1 0 0 0 0 2 2 2 0 0 0 0],[0 1 0 1 0 0 0 1 0 1 0 1 0 0 0 0 0],"[0.141    0.267    0.083    0.316    0.292    0.15     0.133    0.308
 0.166    0.233    0.275    0.375    0.233    0.091    0.901    0.3
 0.124953]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4539,20,1,40,compromise,A,L,0,target,7040.0,0.75,0.62,0.88,10,15,6,0,2,1,False,True,False,[0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 1 1 1 1 1 0 0 0],[1 0 1 0 0 1 1 1 1 0 1 0 1 1 0 1 0 1 0 1 0 1 1 0 1],"[0.116    0.233    0.358    0.091    0.1      0.65     0.091    0.091
 0.4      0.258    0.158    0.242    0.233    0.216    0.267    0.266
 0.208    0.158    0.367    0.233    0.216    0.125    0.191    0.2
 0.144719]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4540,20,1,41,attraction,A,L,0,target,3540.0,0.75,0.65,0.73,10,15,9,0,1,2,True,True,False,[1 0 0 0 1 1 1 2 2 2 2 0 0],[0 0 1 0 1 0 1 0 1 1 0 0 1],"[0.141 0.141 0.308 0.308 0.233 0.342 0.183 0.175 0.091 0.233 0.35  0.166
 0.175]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4541,20,1,42,attraction,A,R,0,target,3480.0,0.75,0.65,0.73,11,15,10,2,0,1,False,False,True,[2 1 1 1 1 2 2 2 2 2 0 0 0 0 0 0],[0 0 1 1 0 1 0 0 1 1 0 1 1 0 1 1],"[0.1      0.208    0.2      0.292    0.166    0.183    0.133    0.191
 0.275    0.083    0.141    0.291    0.083    0.25     0.25     0.028502]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4542,20,1,43,compromise,A,R,0,target,9060.0,0.78,0.68,0.82,11,15,6,2,1,0,True,False,False,[1 2 2 2 2 1 1 1 2 2 1 1 1 1 0 0 1 1 2 2 0 0 0 0 2 2 2 2 0 1 1 0 1 0 0],[1 1 0 1 0 0 0 1 1 0 1 1 0 0 0 1 0 1 1 0 1 0 0 1 0 1 0 1 0 1 0 1 1 0 0],"[0.116    0.125    0.3      0.191    0.233    0.083    0.091    0.175
 0.383    0.1      0.15     0.4      0.183    0.15     0.383    0.216
 0.183    0.442    0.158    0.267    0.133    0.217    0.116    0.241
 0.183    0.25     0.258    0.233    0.225    0.2      0.208    0.091
 0.175    0.3      0.098895]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
