,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
6760,33,1,11,attraction,A,M,0,target,11380.0,0.78,0.68,0.76,13,15,12,1,2,0,False,True,True,"[0 2 2 2 0 0 1 1 1 1 0 0 2 2 0 0 0 0 0 2 0 1 1 1 2 2 0 0 0 2 0 0 1 0 1 1 1
 0 2 2 0 0 2]","[1 0 0 1 0 1 0 0 1 1 1 1 0 0 1 1 0 0 1 0 1 1 0 0 1 1 0 1 1 0 1 0 0 0 1 0 1
 0 1 0 1 1 0]","[0.15     0.358    0.133    0.408    0.208    0.241    0.3      0.3
 0.241    0.192    0.316    0.183    0.342    0.141    0.116    0.241
 0.141    0.15     0.242    0.325    0.191    0.508    0.2      0.125
 0.116    0.125    0.2      0.166    0.166    0.267    0.158    0.317
 0.408    0.116    0.233    0.217    0.1      0.141    0.267    0.275
 0.091    0.325    0.337892]",0,0.8867192339253959,0.03326547522508687,0.08001529084951722,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6761,33,1,12,filler,,L,2,,7350.0,0.27,0.47,0.86,37,21,11,2,1,0,True,True,True,[1 2 1 2 1 0 1 1 2 0 2 2 0 0 0 0 0 1 0 0 1 0 0 1 2 2 2 2],[0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 1 1 0 0],"[0.175    0.266    0.425    0.467    0.242    0.175    0.208    0.208
 0.35     0.25     0.175    0.133    0.166    0.133    0.183    0.125
 0.166    0.158    0.158    0.35     0.141    0.158    0.208    0.166
 0.225    0.216    0.3      0.253733]",2,0.002772367207627844,0.001125949134520588,0.9961016836578515,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6762,33,1,13,attraction,B,L,0,competitor,6840.0,0.78,0.65,0.63,13,15,14,0,2,1,True,True,False,[2 2 0 1 1 1 2 0 2 2 2 2 1 1 1 0 1 2 0 0 0 2 0 0 2],[1 0 1 1 1 0 1 0 1 0 1 1 0 0 1 1 0 0 1 1 1 0 0 0 1],"[0.191    0.175    0.233    0.1      0.242    0.216    0.191    0.45
 0.241    0.35     0.492    0.2      0.25     0.692    0.358    0.133
 0.225    0.158    0.083    0.1      0.125    0.175    0.1      0.15
 0.266922]",0,0.9998497969574376,0.0001484739925010489,1.7290500612264548e-06,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6763,33,1,14,attraction,B,R,0,competitor,3630.0,0.72,0.65,0.63,13,14,13,2,0,1,False,False,False,[2 1 1 1 2 0 0 0 2 2 1 2 2 1 1 1],[1 1 0 1 1 1 1 0 0 0 0 1 1 1 0 0],"[0.158   0.333   0.283   0.2     0.2     0.258   0.166   0.225   0.091
 0.1     0.183   0.108   0.133   0.292   0.175   0.09937]",0,0.9999982938743589,1.7061251224850775e-06,5.186553032666143e-13,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6764,33,1,15,compromise,A,R,0,target,10960.0,0.72,0.68,0.82,13,15,10,2,0,1,False,False,False,"[2 1 2 0 2 2 1 1 2 2 0 1 2 0 0 0 2 2 0 0 2 0 0 0 0 2 0 2 1 2 2 2 0 0 0 1 1
 0 1 1]","[1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 1 1 1 1
 0 0 0]","[0.233    0.225    0.166    0.258    0.1      0.1      0.308    0.225
 0.158    0.175    0.275    0.241    0.108    0.225    0.125    0.217
 0.216    0.133    0.458    0.175    0.216    0.2      0.826    0.484
 0.175    0.408    0.175    0.567    0.217    0.1      0.166    0.325
 0.25     0.208    0.141    0.125    0.166    0.158    0.25     0.075479]",2,0.2296809252187041,0.6951340772459548,0.07518499753534122,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6765,33,1,16,compromise,B,M,2,decoy,7320.0,0.72,0.68,0.52,13,15,20,2,0,1,True,True,True,[0 2 1 2 2 1 2 2 1 1 1 2 0 2 2 1 1 1 0 0 0 0 2],[0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0],"[0.175    0.233    0.333    0.216    0.266    0.258    0.2      0.367
 0.458    0.208    1.001    0.216    0.25     0.258    0.233    0.258
 0.3      0.133    0.241    0.267    0.233    0.133    0.218323]",2,0.5874046619564872,0.283803054991653,0.12879228305185994,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6766,33,1,17,compromise,B,M,2,decoy,11200.0,0.72,0.65,0.58,12,15,19,2,0,1,False,False,True,[2 1 1 1 2 2 2 0 0 0 0 2 0 2 2 2 1 1 2 1 1 1 2 2 1 2 2 0 0 0 0 0 0 2 1],[0 1 1 0 1 0 0 1 0 0 1 0 0 1 1 0 1 0 1 1 0 1 0 0 0 0 1 0 1 1 0 1 1 0 1],"[0.158    0.133    0.784    0.225    0.241    0.667    0.659    0.367
 0.2      0.2      0.275    0.292    0.133    0.183    0.1      0.317
 0.3      0.2      0.241    0.425    0.3      0.375    0.133    0.091
 0.191    0.3      0.191    0.225    0.116    0.225    0.258    0.133
 0.3      0.258    0.235712]",1,0.36860111700044346,0.15308760961348383,0.47831127338607277,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6767,33,1,18,attraction,B,R,0,competitor,9970.0,0.72,0.62,0.6,12,15,14,2,1,0,False,True,True,"[1 2 2 2 2 2 1 1 1 1 0 0 0 0 1 2 2 2 2 1 0 1 1 1 0 0 2 2 2 0 2 1 1 2 1 1 1
 1 0 0]","[0 0 0 1 1 0 1 1 0 0 1 0 0 1 0 0 0 1 0 1 0 1 0 0 1 1 1 1 1 1 0 0 0 0 1 1 0
 0 1 1]","[0.208    0.166    0.183    0.233    0.183    0.592    0.233    0.108
 0.292    0.35     0.191    0.183    0.166    0.317    0.191    0.183
 0.166    0.292    0.342    0.15     0.3      0.258    0.258    0.116
 0.091    0.108    0.108    0.091    0.15     0.133    0.375    0.225
 0.166    0.342    0.175    0.141    0.191    0.216    0.141    0.266442]",0,0.3397519801320827,0.633217001695777,0.027031018172140205,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6768,33,1,19,compromise,A,M,0,target,11150.0,0.78,0.68,0.85,12,15,10,1,0,2,False,False,False,[0 1 1 0 0 2 2 2 0 0 1 1 1 1 0 2 0 2 2 0 0 0 0 2 2 0 0 1 1 1 0 2 2 0 1 0],[1 1 0 0 1 0 0 1 1 1 1 0 0 1 1 1 0 1 0 0 1 0 1 1 0 0 1 1 0 0 0 0 1 1 1 1],"[0.208    0.241    0.225    0.233    0.216    0.083    0.15     0.225
 0.166    0.408    0.275    0.183    0.175    0.3      0.291    0.241
 0.4      0.3      0.325    0.266    0.333    0.133    0.25     0.216
 0.233    0.266    0.575    0.267    0.241    0.166    0.241    0.3
 0.25     0.5      0.684    0.042074]",0,0.6717315510250048,0.11225643452736972,0.2160120144476254,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6769,33,1,20,attraction,A,M,0,target,5000.0,0.72,0.65,0.7,13,15,12,1,0,2,True,False,True,[0 1 1 0 0 2 2 2 0 0 1 1 2 0 1 1 0 0 2 0 2 2],[0 1 0 1 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 0 0 0],"[0.158    0.283    0.392    0.241    0.141    0.208    0.15     0.258
 0.208    0.133    0.108    0.175    0.283    0.233    0.216    0.15
 0.242    0.266    0.133    0.133    0.083    0.142882]",0,0.6411885410289502,0.1296144563135358,0.2291970026575141,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6770,33,1,21,compromise,A,M,0,target,5530.0,0.78,0.65,0.82,13,14,10,1,0,2,False,True,True,[0 1 1 0 1 0 2 2 2 0 1 1 1 0 0 2 0 2 0],[0 1 0 1 0 0 1 0 0 1 1 1 0 0 0 1 1 0 1],"[0.2      0.166    0.292    0.241    0.35     0.183    0.35     0.133
 0.133    0.225    0.233    0.091    0.325    0.233    0.108    0.367
 0.283    0.275    0.188074]",0,0.9978249084410497,1.0131077569646371e-05,0.0021649604813805787,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6771,33,1,22,compromise,A,R,2,decoy,12610.0,0.75,0.65,0.85,13,15,11,1,0,2,False,False,True,"[0 1 1 1 0 1 1 2 2 2 0 0 1 2 0 1 1 0 0 0 1 0 1 1 0 1 1 1 1 0 0 2 0 2 2 2 0
 1 1 0 0 1 2 0 2 2 2]","[1 1 0 0 0 1 1 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 1 1 1 0 0 0 1 0 1
 1 1 1 0 0 0 1 0 0 0]","[0.241    0.275    0.291    0.141    0.258    0.217    0.166    0.3
 0.191    0.15     0.091    0.15     0.233    0.258    0.183    0.166
 0.425    0.141    0.125    0.191    0.35     0.483    0.158    0.133
 0.208    0.2      0.2      0.15     0.208    0.15     0.233    0.175
 0.225    0.191    0.283    0.1      0.642    0.2      0.375    0.175
 0.175    0.308    0.625    0.133    0.216    0.15     0.261964]",2,0.028259551899037953,0.0039021642923382344,0.9678382838086239,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6772,33,1,23,compromise,A,R,1,competitor,13310.0,0.72,0.68,0.82,13,15,10,1,2,0,True,True,False,"[0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 1 1 1 1 0 0 0 0 2 2 2 2 2 2 2 1 1 0 0 0
 1]","[0 1 1 1 1 1 1 0 1 1 1 0 1 1 0 0 1 0 1 1 0 0 1 1 0 1 0 0 1 1 1 1 0 0 1 1 1
 0]","[0.125    0.4      0.325    0.116    1.001    1.318    0.158    0.266
 0.267    0.091    0.4      0.2      0.091    0.333    0.191    0.258
 0.225    0.3      0.283    0.133    0.266    0.175    0.175    0.083
 0.692    0.283    0.108    0.116    0.892    0.534    0.292    0.367
 0.216    0.308    0.108    0.166    0.158    0.084735]",1,0.37528973936902943,0.37530687776204524,0.24940338286892522,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6773,33,1,24,compromise,A,L,0,target,4680.0,0.75,0.65,0.82,13,15,10,0,1,2,True,False,False,[1 0 0 0 1 1 2 2 2 2 0 1 0 1 1 1 1 1 0],[1 0 0 1 0 1 1 0 0 1 0 0 1 1 1 0 1 1 0],"[0.133    0.267    0.133    0.283    0.208    0.216    0.317    0.242
 0.116    0.108    0.383    0.225    0.191    0.141    0.183    0.2
 0.208    0.133    0.189425]",0,0.33159489418962634,0.6134103054614444,0.05499480034892932,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6774,33,1,25,attraction,B,L,0,competitor,5370.0,0.72,0.62,0.6,13,15,14,0,2,1,False,True,True,[2 0 0 0 0 2 1 1 0 2 1 1 2 2 2 0 0 1 1 2],[0 1 0 1 0 1 1 0 0 0 0 1 1 1 0 1 0 0 0 0],"[0.133    0.191    0.166    0.375    0.275    0.216    0.367    0.325
 0.2      0.316    0.208    0.2      0.108    0.141    0.308    0.158
 0.191    0.091    0.216    0.416592]",0,0.9776619694015246,0.022075743005208825,0.00026228759326658174,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6775,33,1,26,attraction,A,L,0,target,3680.0,0.75,0.65,0.73,13,15,12,0,1,2,True,False,True,[1 0 0 2 1 1 1 2 2 2 0 0 1 1],[1 0 1 0 0 0 1 1 1 0 0 1 0 0],"[0.133    0.292    0.225    0.15     0.108    0.125    0.325    0.108
 0.191    0.342    0.367    0.175    0.258    0.150404]",1,0.45677184006127286,0.43734741193502585,0.10588074800370134,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6776,33,1,27,compromise,B,R,2,decoy,3910.0,0.72,0.62,0.58,12,14,20,0,1,2,True,True,True,[1 0 0 1 2 2 2 2 1 0 2 2 2 2 1 1 2],[0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0],"[0.141 0.191 0.191 0.208 0.166 0.125 0.225 0.141 0.125 0.308 0.166 0.25
 0.133 0.266 0.158 0.233 0.325]",2,0.006003033065256572,0.009711424035920612,0.9842855428988228,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6777,33,1,28,compromise,B,M,0,competitor,7180.0,0.78,0.65,0.52,13,14,19,1,0,2,False,True,True,[0 1 1 1 0 2 2 1 1 1 0 0 1 1 0 0 2 2 2 1 1 1 0 1 0 0 0 0 0 0],[1 0 0 1 0 1 1 0 0 0 1 1 1 1 1 1 0 1 1 1 0 1 1 0 0 1 1 0 0 1],"[0.141    0.108    0.116    0.258    0.275    0.216    0.125    0.091
 0.091    0.091    0.116    0.325    0.15     0.133    0.116    0.141
 0.442    0.133    0.216    0.308    0.383    0.225    0.333    0.392
 0.225    0.25     0.141    0.283    0.2      0.220691]",0,0.9999932253489525,7.252199528622943e-08,6.702129052105402e-06,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6778,33,1,29,compromise,A,M,0,target,4790.0,0.75,0.62,0.88,13,15,10,1,2,0,False,False,True,[2 2 2 2 1 1 0 1 1 1 0 0 0 2 0 0],[0 0 1 1 1 1 1 0 0 1 0 1 0 0 1 1],"[0.183    0.225    0.166    0.158    0.108    0.3      0.342    0.367
 0.116    0.292    0.216    0.375    0.383    0.141    0.325    0.168353]",2,0.6972269982857596,0.010051696693745128,0.29272130502049526,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6779,33,1,30,compromise,A,M,0,target,7500.0,0.72,0.65,0.82,13,15,10,1,0,2,False,False,False,[0 1 1 0 0 2 2 2 2 2 0 1 1 1 0 0 0 1 1 2 2 0 1 1 1 1 0 0],[1 1 0 0 1 1 1 0 1 0 0 0 1 1 1 0 0 0 1 0 1 1 1 0 0 1 1 0],"[0.166 0.408 0.166 0.166 0.217 0.2   0.192 0.191 0.509 0.492 0.208 0.166
 0.091 0.216 0.241 0.233 0.125 0.258 0.158 0.133 0.225 0.191 0.283 0.133
 0.166 0.433 0.291 0.191]",0,0.47348234369966086,0.44253914242554576,0.0839785138747933,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6780,33,1,31,compromise,B,L,2,decoy,7710.0,0.72,0.68,0.58,12,15,20,1,2,0,True,False,True,[0 0 2 0 0 0 2 2 2 2 0 1 1 0 0 2 2 2 2 1 1 1 1 2 2 2 1 1 1],[0 0 0 0 1 0 0 1 1 0 1 1 0 1 0 1 1 0 0 1 0 0 1 0 0 1 1 1 0],"[0.392    0.425    0.242    0.183    0.158    0.216    0.408    0.108
 0.358    0.233    0.242    0.233    0.241    0.125    0.292    0.258
 0.15     0.25     0.15     0.258    0.2      0.116    0.2      0.183
 0.233    0.225    0.175    0.141    0.114443]",1,0.004996277110558322,0.706669854664209,0.2883338682252328,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6781,33,1,32,filler,,R,2,,8250.0,0.19,0.59,0.81,52,16,12,0,1,2,False,True,False,[1 1 0 0 1 2 1 0 0 0 0 0 0 0 0 1 1 2 2 1 1 2 2 2 1 1 1 2 2],[0 0 0 0 1 0 0 0 1 0 1 0 0 1 1 0 0 1 0 0 1 0 0 1 0 1 0 0 1],"[0.116    0.183    0.175    0.15     0.225    0.192    0.275    0.217
 0.383    0.292    0.333    0.091    0.283    0.266    0.133    0.225
 0.375    0.291    0.3      0.25     0.35     0.191    0.108    0.133
 0.183    0.417    0.35     0.083    0.402876]",2,0.0019822146454377917,0.01567542140286258,0.9823423639516996,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6782,33,1,33,attraction,B,L,0,competitor,5300.0,0.75,0.65,0.63,12,14,13,0,2,1,True,False,False,[2 0 0 2 2 1 1 2 0 0 2 1 2 2 1 0 0 0 0 2],[1 0 1 0 0 0 1 1 1 0 0 0 0 1 1 0 0 1 1 1],"[0.116    0.308    0.116    0.191    0.083    0.242    0.267    0.3
 0.275    0.4      0.191    0.325    0.191    0.217    0.267    0.141
 0.266    0.133    0.141    0.119468]",0,0.9656106677154371,0.022362584150061437,0.012026748134501344,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6783,33,1,34,compromise,B,R,0,competitor,7410.0,0.75,0.62,0.58,13,14,20,2,0,1,False,True,True,[2 1 2 0 0 2 2 2 1 1 1 0 2 2 2 0 0 0 0 2 2 2 2 2],[0 0 0 1 1 0 0 1 1 1 0 1 1 1 0 0 1 0 1 0 0 1 1 0],"[0.158    0.283    0.225    0.233    0.408    0.2      0.208    0.158
 0.1      0.233    0.45     0.275    0.325    0.108    0.926    0.4
 0.592    0.116    0.3      0.108    0.108    0.108    0.108    0.262193]",0,0.9506479036128918,2.8977410467959597e-07,0.04935180661300361,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6784,33,1,35,compromise,B,R,1,target,10020.0,0.72,0.65,0.52,13,15,19,1,2,0,False,False,False,[0 2 2 2 2 0 0 1 2 0 0 2 2 1 1 2 2 2 2 0 1 1 1 0 0 0 1 1 1 1 1],[1 1 1 0 0 0 1 1 1 1 0 0 0 0 1 1 0 0 1 1 1 0 1 1 0 1 1 1 0 1 0],"[0.192    0.183    1.259    0.216    0.133    0.208    0.233    0.5
 0.266    0.291    0.208    0.15     0.116    0.317    0.175    0.258
 0.167    0.1      0.233    0.258    0.3      0.258    0.208    0.208
 0.317    0.408    0.083    0.592    0.242    0.417    0.132812]",1,0.06383123921386959,0.9270218680859126,0.009146892700217877,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6785,33,1,36,filler,,L,1,,11960.0,0.29,0.42,0.72,34,23,13,1,0,2,True,True,True,[0 1 1 0 0 1 1 2 0 0 0 1 1 0 2 0 0 0 1 1 1 1 2 2 1 1 0 1 0 0 2 2 0 1 1 1],[0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 1 0],"[0.183    0.116    0.158    0.317    0.216    0.267    0.292    0.475
 0.383    0.166    0.241    0.133    0.684    1.184    0.258    0.25
 0.158    0.241    0.225    0.367    0.158    0.242    0.258    0.116
 0.125    0.617    0.25     0.266    0.317    0.459    0.208    0.35
 0.258    0.283    0.141    0.075657]",1,0.11916290980228757,0.5243612059454548,0.3564758842522576,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6786,33,1,37,attraction,A,L,0,target,3480.0,0.78,0.68,0.76,12,15,11,0,1,2,True,False,False,[1 0 0 1 0 1 2 2 2 0 0 0 1],[1 0 1 0 0 1 1 0 0 0 0 1 0],"[0.175    0.342    0.233    0.292    0.175    0.317    0.417    0.166
 0.1      0.1      0.283    0.158    0.031862]",1,0.8012499477759945,0.15783494210936952,0.04091511011463601,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
