,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
3385,15,1,11,filler,,L,2,,9330.0,0.27,0.61,0.89,37,16,11,2,1,0,True,False,False,[1 1 0 2 2 1 1 0 0 0 0 1 2 2 2 2 2 2 1 2 2 1 0 1 1 0 1 2 2 2],[0 0 1 1 1 1 0 1 0 0 1 0 1 0 1 1 1 1 0 0 0 1 0 0 0 1 1 1 0 1],"[0.225 0.225 0.4   0.125 0.4   0.292 0.258 0.208 0.283 0.175 0.141 0.208
 0.241 0.375 0.166 0.216 0.676 0.45  0.208 0.375 0.217 0.241 0.225 0.225
 0.116 0.283 0.175 0.266 0.191 0.408]",2,5.186359053903805e-06,0.0011835572991563974,0.9988112563417898,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3386,15,1,12,compromise,A,R,1,competitor,2200.0,0.75,0.62,0.88,6,15,5,0,2,1,True,False,False,[2 2 1 0 0 2 1 1],[0 0 0 0 0 0 0 1],[0.225    0.158    0.208    0.15     0.25     0.166    0.158    0.240329],1,0.0808579234893731,0.5517369979799237,0.3674050785307031,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3387,15,1,13,attraction,B,R,1,target,6270.0,0.72,0.62,0.6,6,15,14,1,2,0,False,True,True,[1 1 1 0 0 2 2 0 1 1 0 2 2 2 1 1 1],[1 1 1 1 1 0 0 1 1 1 1 0 1 1 1 0 1],"[0.183 0.15  1.193 0.133 0.2   0.417 0.108 0.242 0.408 0.225 0.242 0.525
 0.242 0.083 0.158 0.308 0.208]",2,0.03183693784698809,0.9376104729124372,0.03055258924057489,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3388,15,1,14,compromise,B,M,1,target,5900.0,0.75,0.62,0.58,7,14,35,2,1,0,True,True,True,[0 0 0 1 2 1 0 0 1 2 1 1 0 1 1 1 1 0 1],[0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0],"[0.141    0.158    0.225    0.233    0.333    0.383    0.258    0.292
 0.116    0.333    0.267    0.684    0.225    0.258    0.333    0.125
 0.158    0.266    0.113813]",0,0.17822254442484994,0.577939967289947,0.24383748828520302,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3389,15,1,15,compromise,A,R,1,competitor,4160.0,0.78,0.68,0.85,6,15,4,0,2,1,True,True,False,[0 1 1 2 0 2 1 1 2 2 2 0 1],[0 1 1 0 1 0 0 0 0 1 1 0 1],"[0.392    0.183    0.25     0.325    0.383    0.158    0.141    0.25
 0.116    0.208    0.108    0.283    0.414356]",1,0.14173080161121984,0.6934836368369335,0.1647855615518468,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3390,15,1,16,compromise,A,L,1,competitor,2730.0,0.78,0.68,0.88,7,15,4,2,0,1,False,False,False,[2 2 1 0 2 1 1],[0 0 0 0 0 0 1],[0.208    0.317    0.308    0.467    0.2      0.191    0.448255],1,0.06305273552178844,0.8480714015065894,0.08887586297162202,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3391,15,1,17,attraction,A,L,1,competitor,2110.0,0.72,0.65,0.7,7,15,6,2,0,1,False,False,False,[2 1 2 0 0 1 1 1],[0 0 0 0 1 1 1 0],[0.125    0.208    0.141    0.233    0.392    0.175    0.141    0.160912],1,0.04302609643319279,0.9406070163945377,0.016366887172269612,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3392,15,1,18,attraction,A,L,1,competitor,3510.0,0.75,0.68,0.73,6,14,5,2,0,1,True,True,True,[1 2 0 0 2 1 1 1 2 2 2],[1 1 1 0 0 0 1 1 1 0 1],"[0.408    0.216    0.167    0.233    0.35     0.275    0.1      0.258
 0.241    0.258    0.298828]",1,0.08552163279283165,0.4298028694013642,0.48467549780580405,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3393,15,1,19,compromise,A,L,1,competitor,5350.0,0.78,0.68,0.88,6,15,5,2,0,1,False,False,True,[1 1 1 2 2 0 0 0 0 2 2 2 0 2 1 1 1 2 2 0 2],[0 1 1 0 1 1 0 0 1 0 0 1 0 1 0 1 1 0 1 0 0],"[0.283    0.166    0.108    0.25     0.091    0.25     0.175    0.116
 0.175    0.5      0.133    0.216    0.258    0.3      0.191    0.225
 0.108    0.275    0.191    0.375    0.097114]",2,0.06896292403171773,0.09504714585897736,0.8359899301093049,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3394,15,1,20,attraction,B,M,1,target,7500.0,0.72,0.62,0.6,7,15,14,2,1,0,False,True,True,[2 1 1 0 1 2 2 1 1 2 2 0 0 0 1 0 1 2 2 1 1 1 2 1 1 2 1],[1 1 0 1 0 1 1 1 0 1 0 1 0 1 0 0 1 1 0 0 1 0 1 0 1 0 0],"[0.367    0.141    0.317    0.216    0.191    0.108    0.2      0.233
 0.433    0.191    0.3      0.208    0.375    0.275    0.233    0.133
 0.325    0.225    0.292    0.183    0.208    0.333    0.25     0.216
 0.158    0.192    0.051185]",1,0.02897714010231129,0.955738139509205,0.015284720388483728,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3395,15,1,21,compromise,A,M,0,target,6860.0,0.78,0.68,0.82,7,15,5,1,0,2,False,False,False,[0 0 0 1 2 2 2 2 2 2 0 0 0 0 1 1 0 1 0 0 0 0 0 0 1 0],[0 0 1 0 0 0 1 1 0 1 0 1 1 0 0 1 1 1 1 0 0 1 1 1 1 0],"[0.083    0.091    0.333    0.308    0.133    0.083    0.333    0.175
 0.417    0.275    0.166    0.108    0.083    0.15     0.375    0.208
 0.25     0.292    0.175    0.233    0.192    0.2      0.275    0.15
 0.283    0.132874]",0,0.7697387425970449,0.1919323057869935,0.038328951615961525,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3396,15,1,22,compromise,B,L,1,target,5270.0,0.72,0.68,0.52,7,15,35,1,0,2,True,False,True,[0 0 1 2 2 0 0 2 0 1 1 1 1 0 0 0 1 1],[1 0 0 1 0 0 1 0 0 1 1 0 0 1 0 0 0 1],"[0.183    0.383    0.3      0.183    0.508    0.175    0.216    0.15
 0.241    0.308    0.358    0.108    0.216    0.141    0.1      0.191
 0.3      0.251789]",1,0.05073028489479294,0.9214279396704556,0.027841775434751553,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3397,15,1,23,compromise,B,L,1,target,3220.0,0.72,0.65,0.58,6,15,34,1,0,2,False,True,True,[0 2 2 2 0 1 1 1 1 2 1 1],[0 1 0 0 1 1 1 0 0 1 0 1],"[0.3     0.2     0.191   0.15    0.208   0.141   0.425   0.216   0.091
 0.383   0.208   0.02133]",1,0.014761058599484945,0.8075600093435005,0.17767893205701457,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3398,15,1,24,compromise,A,L,1,competitor,3750.0,0.78,0.62,0.85,7,14,4,1,0,2,False,False,True,[2 2 2 0 1 1 0 2 0 1 0 0 0 1 1],[1 1 0 0 0 1 1 0 1 1 1 0 0 0 0],"[0.083 0.125 0.275 0.208 0.25  0.242 0.15  0.191 0.383 0.35  0.183 0.191
 0.125 0.083 0.108]",1,0.39793719520113024,0.5172052613734512,0.0848575434254186,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3399,15,1,25,compromise,B,R,1,target,4260.0,0.72,0.68,0.58,6,15,35,1,2,0,True,True,False,[0 1 1 2 0 1 0 2 0 0 0 1 1 2 2 1],[1 0 0 1 0 0 0 0 0 1 1 0 1 0 0 1],"[0.225 0.141 0.183 0.317 0.175 0.225 0.183 0.308 0.266 0.125 0.108 0.275
 0.367 0.175 0.225 0.125]",1,0.01740769763255773,0.5212912264058187,0.46130107596162356,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3400,15,1,26,attraction,B,M,1,target,7350.0,0.75,0.62,0.6,6,15,14,0,1,2,True,False,False,[2 2 2 1 0 0 1 2 1 1 2 1 0 0 1 1 2 1 1 1 2 1],[1 0 1 1 1 0 0 0 0 0 0 1 0 1 0 1 1 1 0 0 0 1],"[0.158    0.233    0.317    0.4      0.242    0.3      0.367    0.35
 0.141    0.509    0.55     0.166    0.292    0.208    0.208    0.2
 0.308    0.158    0.166    0.125    0.175    0.523726]",1,0.021759623627141716,0.9711403237862113,0.00710005258664713,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3401,15,1,27,attraction,B,R,1,target,7790.0,0.75,0.68,0.66,6,14,13,0,2,1,False,True,True,[2 2 2 2 2 1 0 0 0 0 2 2 0 2 2 1 2 1 2 0 0 2 2 1 1 2 2 1 1 1 2],[1 0 0 0 1 1 1 1 1 0 0 0 1 1 0 0 0 0 1 0 1 1 1 1 0 0 1 1 0 0 0],"[0.15     0.208    0.133    0.108    0.233    0.216    0.141    0.275
 0.083    0.183    0.208    0.183    0.166    0.166    0.2      0.183
 0.225    0.208    0.125    0.216    0.25     0.133    0.133    0.166
 0.275    0.392    0.183    0.392    0.208    0.1      0.292032]",1,0.03781998085848389,0.79395262046019,0.16822739868132605,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3402,15,1,28,attraction,A,M,1,competitor,3420.0,0.75,0.65,0.73,7,14,6,0,1,2,True,False,True,[2 2 1 1 0 0 1 2 1 1 1],[1 0 1 0 0 0 0 0 0 1 1],"[0.216    0.308    0.15     0.342    0.2      0.241    0.175    0.316
 0.167    0.308    0.313322]",1,0.04952195783331014,0.9212446164671113,0.0292334256995787,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3403,15,1,29,attraction,A,M,1,competitor,4610.0,0.72,0.65,0.7,6,15,5,0,1,2,True,True,True,[1 1 2 0 0 0 1 2 1 0 0 1 2 1 1 1 1],[0 1 1 0 0 1 1 1 1 0 0 0 0 0 0 1 0],"[0.108    0.2      0.208    0.191    0.3      0.25     0.291    0.317
 0.175    0.108    0.2      0.258    0.333    0.15     0.116    0.283
 0.272868]",1,0.01431337048790245,0.9779899914297642,0.007696638082333388,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3404,15,1,30,compromise,A,L,1,competitor,1390.0,0.75,0.65,0.85,7,15,5,1,0,2,False,True,True,[0 2 1 1],[1 0 1 0],[0.292    0.217    0.275    0.308637],1,0.08351586308957469,0.7472238869783135,0.16926024993211178,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3405,15,1,31,compromise,B,R,1,target,5090.0,0.75,0.62,0.58,6,15,34,1,2,0,False,False,True,[0 0 1 2 2 0 1 1 2 2 2 2 0 1 0 2 0 0 1 1 0],[1 1 1 1 0 0 1 0 1 0 0 1 1 1 0 0 0 0 1 0 1],"[0.216    0.108    0.216    0.2      0.158    0.15     0.275    0.291
 0.25     0.116    0.091    0.116    0.2      0.35     0.191    0.216
 0.175    0.166    0.283    0.242    0.123936]",0,0.40038264667714035,0.2767419392347194,0.32287541408814036,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3406,15,1,32,compromise,A,L,1,competitor,4300.0,0.72,0.68,0.82,7,15,4,1,0,2,False,False,False,[0 0 2 1 1 0 0 2 1 1 1 0 0 1 1],[1 1 1 0 1 1 0 0 0 1 1 1 1 0 0],"[0.217    0.125    0.267    0.158    0.258    0.233    0.383    0.241
 0.375    0.267    0.333    0.25     0.125    0.183    0.067201]",1,0.03819484386729203,0.94343252457153,0.01837263156117787,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3407,15,1,33,compromise,A,R,1,competitor,5450.0,0.78,0.65,0.82,7,14,4,1,2,0,True,False,True,[0 0 1 1 2 2 2 1 1 1 0 0 1 1 0 1 1 1 0 1 1],[0 1 1 1 1 1 0 1 1 0 1 1 0 0 0 1 1 1 1 0 1],"[0.125    0.175    0.15     0.383    0.317    0.108    0.217    0.208
 0.125    0.258    0.2      0.225    0.091    0.2      0.3      0.183
 0.217    0.133    0.233    0.25     0.249274]",1,0.11859085899972682,0.8537994168484364,0.02760972415183669,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3408,15,1,34,compromise,A,M,1,competitor,7370.0,0.72,0.65,0.82,7,15,4,0,1,2,False,True,False,[2 2 1 1 1 0 2 1 0 2 1 1 1 0 1 1 1 1 0 1 0 1],[1 1 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 0 0],"[0.116 0.166 0.2   0.166 0.125 0.192 0.267 0.467 0.233 0.183 0.208 0.4
 0.392 0.333 0.125 0.225 0.241 0.308 0.3   0.383 0.534 0.375]",1,0.11394444327242757,0.8467274273987028,0.039328129328869574,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3409,15,1,35,attraction,A,R,1,competitor,6410.0,0.72,0.65,0.7,6,15,5,0,2,1,True,False,False,[2 2 1 0 2 2 1 1 2 0 1 1 1 1 1 1 2 1 1 2 0 2 2 0 2],[1 0 0 0 0 0 0 1 1 0 0 0 1 1 1 1 1 0 0 1 0 0 0 0 1],"[0.367    0.208    0.25     0.417    0.125    0.108    0.15     0.375
 0.217    0.183    0.183    0.141    0.392    0.116    0.208    0.091
 0.116    0.35     0.125    0.308    0.191    0.208    0.133    0.233
 0.083766]",1,0.26061493597191765,0.3611164666040281,0.37826859742405416,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3410,15,1,36,filler,,M,2,,10720.0,0.27,0.47,0.86,37,21,11,2,0,1,False,True,True,[2 2 0 0 1 1 0 0 0 0 2 1 1 0 0 2 0 0 0 2 1 2 1 1 0 0 2 2 2 2 2],[1 1 1 1 0 0 1 1 1 1 1 0 0 1 1 0 0 1 1 1 0 0 1 1 0 1 0 1 0 1 0],"[0.191    0.1      0.2      0.166    0.425    0.175    0.275    0.108
 0.15     0.7      0.283    0.3      0.141    0.275    0.108    0.333
 0.208    0.676    0.968    0.333    0.425    0.291    0.158    0.216
 0.25     0.225    0.158    0.35     0.275    0.116    0.315479]",2,5.042339361831427e-06,0.00010533210141196044,0.9998896255592262,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3411,15,1,37,compromise,B,R,1,target,8410.0,0.72,0.62,0.58,6,14,35,1,2,0,False,False,False,[0 0 2 1 1 2 2 2 2 0 0 0 2 2 2 2 0 1 1 2 2 0 0 0 1 1 1 1 0],[1 0 0 0 1 1 1 0 0 0 1 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 1 1 0],"[0.125 0.15  0.258 0.383 0.233 0.275 0.091 0.108 0.083 0.108 0.592 0.333
 0.225 0.333 0.517 0.367 0.192 0.166 0.333 0.158 0.216 0.442 0.25  0.167
 0.166 0.183 0.258 0.125 0.125]",1,0.204788727499629,0.42678826198072234,0.36842301051964876,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3412,15,1,38,attraction,A,L,1,competitor,3610.0,0.75,0.65,0.73,7,15,6,1,0,2,True,True,True,[1 1 0 2 0 0 1 0 2 0 1 0 1],[0 1 1 1 1 0 0 0 0 0 0 0 0],"[0.183    0.275    0.317    0.266    0.183    0.116    0.175    0.158
 0.333    0.292    0.241    0.2      0.096535]",1,0.2636398560458039,0.6926100017877169,0.043750142166479045,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3413,15,1,39,attraction,B,M,1,target,3480.0,0.78,0.65,0.63,6,15,14,0,1,2,True,False,False,[1 1 2 1 2 0 1 2 2 1 1 2],[1 1 0 0 0 0 0 0 1 1 0 1],[0.308 0.133 0.108 0.266 0.133 0.383 0.158 0.141 0.208 0.417 0.35  0.275],1,0.08514320144635958,0.7447252077603812,0.1701315907932593,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3414,15,1,40,filler,,R,2,,5700.0,0.29,0.42,0.72,34,23,13,0,1,2,True,True,False,[0 0 0 1 1 2 2 2 0 1 1 1 2 2 1 1 2 2 1 1 1 0 0 2 2],[0 1 0 0 0 1 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 0 1 0],"[0.317    0.175    0.116    0.208    0.091    0.292    0.116    0.141
 0.258    0.175    0.241    0.1      0.158    0.208    0.083    0.25
 0.15     0.2      0.275    0.1      0.233    0.308    0.141    0.417
 0.052499]",2,0.0002941908450520057,0.0018451208393623,0.9978606883155857,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3415,15,1,41,compromise,B,M,1,target,7300.0,0.72,0.68,0.58,7,14,35,0,1,2,False,True,True,[1 2 2 2 1 0 0 1 2 1 2 1 1 1 2 2 1 1 2 2 2 2 2 1 1 1 1],[1 1 0 0 0 1 0 0 0 1 1 1 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0],"[0.216    0.083    0.166    0.116    0.175    0.35     0.292    0.225
 0.183    0.35     0.475    0.166    0.292    0.25     0.342    0.183
 0.083    0.292    0.342    0.1      0.2      0.108    0.35     0.275
 0.166    0.283    0.133569]",1,0.012096462951740494,0.8839698477878125,0.1039336892604471,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3416,15,1,42,attraction,A,L,1,competitor,2950.0,0.72,0.62,0.7,7,15,6,2,0,1,False,True,True,[2 0 0 1 1 1 2 0 0],[1 1 1 0 1 1 0 1 0],"[0.166    0.183    0.125    0.342    0.241    0.166    0.784    0.166
 0.135348]",1,0.7413802152520972,0.18820282539157832,0.0704169593563244,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3417,15,1,43,attraction,A,L,1,competitor,2130.0,0.75,0.65,0.73,7,14,6,1,0,2,True,True,False,[1 0 0 2 2 2 0 1],[0 0 0 1 0 0 0 0],[0.292    0.191    0.158    0.133    0.291    0.091    0.158    0.243469],1,0.31390689928158244,0.5323686222802865,0.15372447843813108,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3418,15,1,44,filler,,M,2,,4670.0,0.24,0.37,0.76,41,27,13,0,2,1,False,True,False,[2 1 0 2 2 0 1 2 2 2 1 0],[0 0 1 0 1 0 1 1 0 0 0 1],[0.233 0.35  0.383 0.225 0.342 0.308 0.458 0.609 0.125 0.317 0.216 0.217],2,0.00028656434809290525,0.0022630359704275747,0.9974503996814796,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3419,15,1,45,compromise,B,M,1,target,5000.0,0.72,0.65,0.55,6,15,35,0,1,2,True,True,False,[1 1 0 0 1 2 2 1 1 2 1 1 1 0 2 1 1],[0 0 0 1 0 1 0 0 1 1 0 1 1 0 1 1 0],"[0.083   0.442   0.308   0.116   0.141   0.208   0.316   0.267   0.25
 0.275   0.4     0.158   0.166   0.158   0.358   0.175   0.22046]",1,0.025535862074748665,0.8383359015148146,0.1361282364104367,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3420,15,1,46,compromise,A,L,1,competitor,1360.0,0.75,0.68,0.88,6,15,5,2,0,1,False,False,True,[2 2 0 1],[0 1 0 1],[0.175    0.191    0.25     0.399739],2,0.10100529957462241,0.5472899197782921,0.35170478064708544,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
