,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
1135,5,1,11,attraction,A,M,0,target,10160.0,0.78,0.68,0.76,7,15,6,1,2,0,False,True,True,[0 2 2 2 0 0 1 1 1 1 1 0 0 2 2 0 0 2 2 2 2 2 0 0 0 1 1 1 1 0 0 1 0 1 1 0 0],[1 0 0 0 1 1 0 1 1 1 0 0 0 1 1 0 1 0 1 1 0 1 0 0 0 1 0 0 1 0 1 1 0 0 0 1 0],"[0.191    0.191    0.533    0.3      0.083    0.208    0.183    0.125
 0.2      0.166    0.375    0.191    0.183    0.116    0.409    0.108
 0.233    0.342    0.125    0.175    0.2      0.141    0.141    0.492
 0.166    0.183    0.25     0.1      0.25     0.217    0.333    0.333
 0.166    0.216    0.208    0.3      0.611169]",0,0.9708550527081736,0.022371381877469017,0.0067735654143573675,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1136,5,1,12,filler,,L,2,,11670.0,0.27,0.47,0.86,37,21,11,2,1,0,True,True,True,[1 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 2 1 1 1 1 1 1 0 0 0 2 2 0 0 0 0 2 1 2 2],[0 0 0 1 1 1 0 1 1 0 1 1 0 0 0 1 1 1 0 0 1 1 0 0 1 1 0 0 0 0 1 1 1 1 1 1],"[0.208    0.5      0.483    0.2      0.617    0.083    0.433    0.333
 0.275    0.1      0.417    1.001    0.4      0.158    0.158    0.525
 0.35     0.216    0.241    0.133    0.442    0.083    0.292    0.258
 0.083    0.141    0.175    0.183    0.108    0.183    0.158    0.2
 0.125    0.325    0.358    0.072416]",2,6.43311616846342e-07,3.2551449473563024e-05,0.9999668052389097,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1137,5,1,13,attraction,B,R,1,target,10690.0,0.78,0.65,0.63,7,15,14,0,2,1,True,True,False,"[2 0 0 0 2 2 0 2 1 1 1 2 0 0 0 2 1 2 2 1 2 0 2 1 1 1 1 1 2 1 1 2 2 2 0 0 0
 0 1]","[1 0 0 0 1 1 0 0 1 1 0 0 1 0 0 1 0 1 1 0 0 1 0 0 1 1 0 0 0 0 1 1 1 1 0 0 1
 1 0]","[0.116 0.15  0.433 0.375 0.383 0.125 0.258 0.175 0.2   0.158 0.392 0.417
 0.425 0.241 0.083 0.192 0.292 0.175 0.141 0.108 0.392 0.592 0.158 0.191
 0.292 0.091 0.233 0.225 0.358 0.091 0.241 0.2   0.108 0.208 0.233 0.1
 0.191 0.091 0.342]",1,0.26975890202938,0.6966140228290438,0.033627075141576264,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1138,5,1,14,attraction,B,L,1,target,8930.0,0.72,0.65,0.63,7,14,13,2,0,1,False,False,False,[2 2 2 0 0 2 2 1 1 2 2 0 0 0 0 2 1 1 2 2 1 1 1 2 2 1 1],[1 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0 0 0 1 1 0],"[0.183    0.375    0.108    0.308    0.775    0.1      0.275    0.442
 0.342    0.225    0.15     0.275    0.675    0.091    0.166    0.166
 0.208    0.617    0.367    0.225    0.15     0.258    0.133    0.141
 0.417    0.467    0.329839]",1,0.032756661374132745,0.9543709271577544,0.012872411468112807,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1139,5,1,15,compromise,A,L,1,competitor,14410.0,0.72,0.68,0.82,7,15,3,2,0,1,False,False,False,"[2 2 1 1 2 2 1 1 2 2 0 0 2 2 2 2 2 2 2 2 1 1 1 0 0 0 0 1 1 0 0 0 0 2 1 2 2
 0 0 1 1 1]","[1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 1
 1 1 1 1 0]","[0.175    0.191    0.191    0.55     0.091    0.467    0.183    0.383
 0.241    0.367    0.3      0.534    0.116    1.051    1.176    0.116
 0.584    0.308    0.258    0.183    0.258    0.175    0.308    0.208
 0.225    0.15     0.191    0.458    0.242    0.175    0.333    0.166
 0.125    0.183    0.291    0.241    0.208    0.133    0.442    0.158
 0.433    0.246385]",1,0.01729461793951446,0.9660314716770193,0.01667391038346606,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1140,5,1,16,compromise,B,L,1,target,11240.0,0.72,0.68,0.52,7,15,33,2,0,1,True,True,True,[2 2 1 1 1 1 1 1 1 1 1 1 1 2 2 1 1 2 0 0 2 2 1 2 1 1 2 0 2 0 0 0 2 1],[0 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0 0 0 1 1 1 0],"[0.2      0.392    0.208    0.108    0.15     0.25     0.325    0.542
 0.241    0.926    0.65     0.083    0.433    0.133    0.55     0.308
 0.1      0.342    0.358    0.275    0.35     0.2      0.133    0.283
 0.317    0.325    0.283    0.15     0.125    0.241    0.083    0.125
 0.342    0.435739]",1,0.05449127840868997,0.9218374710088229,0.023671250582486987,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1141,5,1,17,compromise,B,L,1,target,14350.0,0.72,0.65,0.58,6,15,32,2,0,1,False,False,True,"[2 2 1 1 1 1 1 1 1 1 1 1 2 2 0 0 0 0 0 0 0 1 1 2 2 2 2 0 0 2 2 2 0 0 2 1 1
 1 1 1 2 2 1]","[0 1 0 1 1 0 0 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 0 1 0 0 0 1 1 0 0 1 0 1 0 1 0
 0 1 1 0 1 0]","[0.15     0.233    0.283    0.25     0.233    0.225    0.342    0.1
 1.209    0.091    0.767    0.116    0.191    0.108    0.1      0.133
 0.15     0.634    0.709    0.2      0.225    0.108    0.367    0.141
 0.559    0.141    1.126    0.241    0.458    0.275    0.158    0.292
 0.225    0.216    0.158    0.2      0.158    0.3      0.258    0.2
 0.166    0.325    0.172033]",2,0.04601914465453519,0.7723550338843963,0.18162582146106865,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1142,5,1,18,attraction,B,M,1,target,5260.0,0.72,0.62,0.6,6,15,14,2,1,0,False,True,True,[1 1 2 2 2 1 0 0 1 1 2 1 2 2 1],[0 1 1 1 0 1 0 1 0 1 0 0 1 1 1],"[0.2      0.183    0.2      0.141    0.659    0.55     0.375    0.358
 0.375    0.225    0.533    0.183    0.158    0.35     0.097418]",1,0.117492190892303,0.7445465177673634,0.1379612913403338,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1143,5,1,19,compromise,A,L,1,competitor,9910.0,0.78,0.68,0.85,6,15,3,1,0,2,False,False,False,[0 0 1 1 1 1 1 0 0 2 2 2 0 0 0 1 1 1 1 0 0 2 2 0 0 1 1 0 1 1 1],[1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 1 0 0 1],"[0.442 0.25  0.125 0.642 0.692 0.4   0.108 0.342 0.292 0.642 0.183 0.091
 0.225 0.125 0.2   0.258 0.15  0.367 0.175 0.375 0.408 0.25  0.166 0.283
 0.15  0.408 0.333 0.425 0.35  0.1   0.1  ]",1,0.03574777936620913,0.9387201368042871,0.025532083829503723,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1144,5,1,20,attraction,A,M,0,target,13350.0,0.72,0.65,0.7,7,15,6,1,0,2,True,False,True,[0 2 2 2 2 0 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 2 2 0 0 0 1 1 1 1 1 0 0 0 0 0],[0 0 0 1 1 0 1 1 0 0 0 0 1 1 0 0 0 1 1 1 1 0 1 1 1 0 0 0 1 1 0 0 1 0 0 1],"[0.5      0.208    0.125    0.317    0.7      0.392    0.141    0.333
 0.317    0.125    0.083    1.126    0.266    0.208    0.292    0.15
 0.217    0.208    0.125    0.116    0.133    0.292    0.3      0.1
 0.242    0.225    0.083    1.335    0.125    0.3      0.392    0.308
 0.308    0.233    0.984    0.348394]",0,0.966257717804928,0.02717811852098471,0.006564163674087372,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1145,5,1,21,compromise,A,M,0,target,16470.0,0.78,0.65,0.82,7,14,3,1,0,2,False,True,True,"[0 0 0 1 1 1 1 1 1 1 1 0 0 2 2 2 0 0 1 1 1 1 0 0 0 1 1 2 2 2 2 2 0 0 1 0 0
 2 0 0 1 1 1 1 1 1 1 1 0 0]","[1 1 0 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 0 0 0 1 1
 0 1 1 1 1 0 0 1 1 0 0 1 0]","[0.133   0.225   0.183   0.291   0.266   0.659   0.934   0.967   0.275
 0.367   0.35    0.483   0.45    0.175   0.483   0.734   0.175   0.817
 0.2     0.492   0.358   0.25    0.667   0.2     0.108   0.166   0.2
 0.133   0.1     0.083   0.25    0.225   0.183   0.292   0.158   0.233
 0.108   0.25    0.091   0.116   0.1     0.116   0.175   0.125   0.2
 0.1     0.091   0.442   0.2     0.69259]",0,0.9672168602850763,0.018772261718165418,0.01401087799675823,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1146,5,1,22,compromise,A,M,0,target,5930.0,0.75,0.65,0.85,7,15,4,1,0,2,False,False,True,[0 0 0 1 1 0 2 2 2 2 2 0 0 1 1 1 1 0 0 0 0],[1 0 1 1 1 1 0 1 1 0 0 1 0 0 0 1 1 1 0 0 1],"[0.083    0.158    0.308    0.2      0.517    0.208    0.175    0.208
 0.35     0.192    0.108    0.183    0.325    0.108    0.15     0.133
 0.283    0.675    0.542    0.091    0.021367]",0,0.9211173252736564,0.02220668267874717,0.05667599204759646,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1147,5,1,23,compromise,A,R,1,competitor,8680.0,0.72,0.68,0.82,7,15,3,1,2,0,True,True,False,[0 0 2 2 2 2 2 0 1 1 1 1 1 1 1 2 2 2 0 0 0 1 1 1 0 1 1 1],[0 0 1 0 0 1 1 1 1 1 0 0 0 1 1 0 1 1 0 1 0 0 0 0 0 0 1 1],"[0.141    0.75     0.166    0.25     0.166    0.208    0.367    0.175
 0.483    0.567    0.2      0.216    0.133    0.091    0.25     0.25
 0.308    0.216    0.216    0.3      0.383    0.383    0.358    0.208
 0.158    0.166    0.166    0.362653]",1,0.016448193266658008,0.9675088256804114,0.016042981052930626,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1148,5,1,24,compromise,A,L,0,target,16050.0,0.75,0.65,0.82,7,15,3,0,1,2,True,False,False,"[1 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 0 1 0 0 0 0 2 2 1 0 0 1 1 1
 1 1 1 0 0 0 0]","[1 1 0 0 1 1 0 0 1 0 1 1 0 1 0 0 0 0 0 1 1 0 0 1 1 0 1 0 0 1 0 1 0 1 0 0 1
 0 0 1 0 1 0 1]","[0.116    0.35     0.266    0.567    0.35     0.275    0.225    0.275
 0.2      0.383    0.116    0.517    0.358    0.717    0.333    0.367
 0.166    0.325    0.108    0.592    0.141    0.291    0.216    0.15
 0.258    0.2      0.317    0.183    0.108    0.475    0.417    0.2
 0.241    0.408    0.2      0.317    1.568    0.358    0.4      0.266
 0.225    0.283    0.233    0.158503]",0,0.9568921359050366,0.023077373538661083,0.02003049055630245,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1149,5,1,25,attraction,B,L,0,competitor,18820.0,0.72,0.62,0.6,7,15,14,0,2,1,False,True,True,"[2 0 0 2 2 1 1 1 1 2 0 0 0 0 2 2 2 1 1 1 1 1 1 1 1 1 2 2 2 2 1 1 1 2 1 1 2
 0 2 1 1 1 2 2 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0]","[0 1 1 0 1 1 1 0 0 0 1 1 0 0 0 1 1 1 1 0 1 1 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1
 1 1 1 0 0 0 1 0 1 1 0 0 0 0 1 0 0 1 0 1 1 0 0 0 1 0 0]","[0.183    0.383    0.475    0.325    0.675    0.325    0.375    0.166
 0.4      0.275    0.225    0.3      0.225    0.45     0.15     0.3
 0.083    0.2      0.116    0.375    0.158    0.35     0.183    0.484
 0.275    0.567    0.15     0.267    0.1      0.317    0.333    0.191
 0.191    0.35     0.166    0.166    0.225    0.3      0.133    0.141
 0.15     0.1      0.233    0.1      0.325    0.6      0.091    0.375
 0.317    0.083    0.116    0.392    0.108    0.258    0.442    0.158
 0.233    0.15     0.108    0.317    0.133    0.325    0.191    0.210877]",0,0.7774468213410453,0.21803004117079186,0.00452313748816289,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1150,5,1,26,attraction,A,L,0,target,16129.999999999998,0.75,0.65,0.73,7,15,6,0,1,2,True,False,True,"[1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 2 0 0 0 2 2 2 2 2 1 0 0 2 0 0 1 1 1 1
 2 2 1 1 1 1 1 1 1 1 1 1 0 0 0]","[1 0 0 0 1 0 0 1 1 0 0 0 0 1 0 1 0 1 1 1 0 0 0 1 0 0 1 0 1 0 0 0 1 1 1 0 0
 1 0 0 0 0 0 0 0 1 1 0 0 1 0 1]","[0.141    0.392    0.45     0.425    1.168    0.342    0.191    0.108
 0.225    0.141    0.333    0.283    0.125    0.392    0.308    0.434
 0.225    0.292    0.15     0.175    0.241    0.083    0.225    0.375
 0.308    0.108    0.1      0.166    0.442    0.15     0.141    0.266
 0.083    0.108    0.308    0.133    0.15     0.183    0.158    0.292
 0.108    0.108    0.233    0.258    0.575    0.35     0.917    0.35
 0.116    0.166    0.233    0.417065]",0,0.9759858846798817,0.017414644825397594,0.006599470494720893,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1151,5,1,27,compromise,B,R,2,decoy,13180.0,0.72,0.62,0.58,6,14,33,0,1,2,True,True,True,"[1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 2 2 2 2 2 1 2 1 2 2 2 2 2 2 2 2 2 2 1 1 2
 2 1 2 1 2]","[0 0 0 0 1 0 1 1 0 0 0 1 1 0 0 0 0 0 1 1 0 0 1 1 1 0 0 1 1 0 0 0 0 0 0 1 1
 1 1 1 0 0]","[0.166    0.2      0.4      0.183    0.425    0.266    0.483    0.125
 0.266    0.4      0.133    0.233    0.367    0.166    0.183    0.225
 0.108    0.116    0.258    0.15     0.408    0.25     0.292    0.225
 0.459    0.25     0.141    0.15     0.108    0.467    0.35     0.133
 0.684    0.208    0.367    0.567    0.225    0.525    0.2      0.192
 0.266    0.271716]",2,0.04285027669686437,0.06709450537431151,0.8900552179288242,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1152,5,1,28,compromise,B,L,1,target,17480.0,0.78,0.65,0.52,7,14,32,1,0,2,False,True,True,"[0 1 1 1 1 1 1 1 0 0 2 2 2 2 2 2 2 0 0 0 0 2 2 2 2 2 2 2 2 2 1 0 0 1 1 1 1
 1 0 0 0 1]","[1 0 0 1 1 1 0 0 1 0 0 0 1 1 0 0 1 0 1 0 1 0 1 1 1 0 0 0 1 1 1 0 1 1 1 1 0
 0 0 0 1 0]","[0.183    0.1      1.819    0.191    0.634    0.183    0.133    0.325
 0.25     0.292    0.233    0.258    0.492    0.517    0.217    0.283
 0.175    2.303    0.459    0.483    0.191    0.367    0.108    0.575
 0.25     0.141    0.275    0.392    0.175    0.191    0.133    0.3
 0.442    0.116    0.3      0.133    0.267    0.141    0.166    0.325
 0.241    0.694798]",0,0.4589180930191646,0.5254894382356546,0.015592468745180716,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1153,5,1,29,compromise,A,M,0,target,5600.0,0.75,0.62,0.88,7,15,3,1,2,0,False,False,True,[0 0 2 2 2 2 0 0 0 1 1 1 1 0 1 1 0],[1 1 0 0 1 1 0 1 1 1 1 0 0 0 1 1 0],"[0.116    0.091    0.183    0.45     0.2      0.183    0.525    0.216
 0.575    0.133    0.492    0.383    0.158    0.15     0.283    0.233
 0.604692]",0,0.8162538335789007,0.06747081729952759,0.11627534912157185,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1154,5,1,30,compromise,A,M,0,target,12670.0,0.72,0.65,0.82,7,15,3,1,0,2,False,False,False,[0 1 1 1 1 1 1 0 0 0 2 2 2 2 2 2 2 0 0 0 1 0 0 0 0 1 1 1 0 0 0],[1 1 1 1 0 0 1 1 0 0 0 1 0 1 1 0 0 0 0 1 1 1 0 1 1 1 0 0 0 0 1],"[0.141    0.225    0.884    1.635    0.258    0.166    0.233    0.408
 0.183    0.175    0.2      0.517    0.308    0.133    0.183    0.216
 0.1      0.083    0.116    0.291    0.5      0.317    0.292    0.859
 0.358    0.534    0.208    0.317    0.158    0.383    0.974066]",0,0.9106222801214731,0.049238979873587774,0.04013874000493904,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1155,5,1,31,compromise,B,L,2,decoy,12320.0,0.72,0.68,0.58,6,15,33,1,2,0,True,False,True,[0 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 1 1 1 0 0 1 1 1 2 1 1 1 1 1 2 2 2],[0 0 0 0 0 0 0 1 1 0 1 1 0 0 1 0 1 0 1 1 0 1 0 1 1 0 0 1 1 1 1 0 1 1],"[0.158   0.125   0.709   0.534   0.091   0.851   0.108   0.283   0.533
 0.375   0.2     0.141   0.216   0.35    0.575   0.559   0.467   0.333
 0.317   0.125   0.2     0.275   0.25    0.191   0.208   0.458   0.458
 0.183   0.191   0.283   0.308   0.358   0.241   0.25921]",2,0.022059144952299194,0.07088989150201098,0.9070509635456898,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1156,5,1,32,filler,,R,2,,10450.0,0.19,0.59,0.81,52,16,12,0,1,2,False,True,False,[1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 2 2 2 2 1 2 2 1 0 0 0 2 2 2 2 2],[0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 0 1 0 0 0 1 0 0 1 0 0 1 1 0 0 1],"[0.166    0.108    0.701    0.091    0.125    0.492    0.275    0.367
 0.375    0.141    0.225    0.15     0.191    0.308    0.325    0.191
 0.2      0.091    0.609    0.417    0.2      0.475    0.233    0.141
 0.333    0.15     0.216    0.266    0.125    0.208    0.183    0.116
 0.116    0.233    0.116    0.503048]",2,2.3778760573388023e-07,0.0004154120784385483,0.9995843501339557,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
