,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
2968,13,1,44,filler,,L,0,,42210.0,0.24,0.37,0.76,41,27,13,0,2,1,False,True,False,"[2 0 0 0 0 2 2 2 2 2 2 2 2 2 2 0 0 2 0 0 0 0 0 2 2 2 2 2 2 2 2 2 0 0 0 0 2
 2 2 2 0 0 0 2 0 2 2 2 0 2 2 2 2 0 0 0 2 2 2 2 2 0 0 1 1 2 2 1 1 1 1 1 2 0
 0 0 2 2 1 1 2 0 0 2 2 2 1 2 2 1 2 2 1 1 1 2 2 2 1 0 0 0 0 0 0 0 0 2 1 1 1
 1 0 0 0 1 1 1 1 0 0 1 0 0 0 2 2 2 2]","[1 1 0 0 1 1 1 0 0 1 1 1 0 1 1 0 0 0 1 1 1 0 0 1 1 0 0 1 1 1 1 0 0 1 1 0 0
 0 1 0 0 1 1 0 0 1 1 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 0 1 1 0 0
 1 0 1 1 1 0 0 1 1 0 1 1 0 1 1 1 0 0 1 1 1 1 1 1 0 0 1 1 0 0 0 0 1 0 1 1 0
 0 1 1 0 1 0 0 0 0 0 1 0 1 1 1 1 1 1]","[0.125  0.241  0.283  0.3    0.483  0.509  0.083  0.158  0.592  0.2
 0.316  0.125  0.333  0.125  0.283  0.167  0.275  0.316  0.108  0.241
 0.116  0.233  0.317  0.225  0.458  0.517  0.292  0.1    0.291  0.233
 0.15   0.842  0.367  0.166  0.458  0.459  0.425  0.2    0.508  0.417
 0.367  0.091  0.517  0.158  0.225  0.25   0.141  0.634  0.45   0.484
 0.1    0.2    0.208  0.325  0.175  0.242  0.083  0.233  0.133  0.308
 0.15   0.216  0.291  0.333  0.2    0.15   0.175  0.542  0.183  1.059
 0.183  0.2    0.083  0.183  0.467  0.4    0.283  0.266  0.358  0.141
 0.291  0.141  0.191  0.233  0.125  0.116  0.233  0.166  0.2    0.292
 0.183  0.484  0.317  0.3    0.534  0.175  0.684  0.375  0.342  0.6
 0.158  0.225  0.358  0.108  0.1    0.125  0.4    0.241  0.166  0.275
 0.133  0.225  0.217  0.116  0.242  0.417  0.175  0.15   0.442  0.15
 0.4    0.45   0.325  0.141  0.15   0.191  0.191  0.383  0.2391]",2,0.05630147742530158,0.043681250690906094,0.9000172718837923,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2969,13,1,45,compromise,B,M,1,target,23300.0,0.72,0.65,0.55,11,15,18,0,1,2,True,True,False,"[1 0 1 1 2 2 2 1 1 0 1 2 2 2 2 1 1 1 2 2 2 1 1 0 0 0 1 1 0 0 1 1 0 0 0 1 1
 1 1 0 1 1 2 2 1 1 1 1 2 2 2 2 1 1 0 0 0 0 1 0 0 2 0 1 0 0 1 1 1 2 2 1 1 1
 1]","[0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 1 0 1 1 1 1 1 0 0 1 1 0 0 0 1 1 0 0 0 0
 1 1 1 1 0 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 1 0 1 1 0 0 0 1 1 0 0 1 0 0
 1]","[0.158    0.458    0.208    0.125    0.433    0.141    0.125    0.15
 0.208    0.575    0.166    0.225    0.191    0.083    0.183    0.417
 0.191    0.191    0.125    0.2      0.141    0.1      0.166    0.508
 0.091    0.108    0.091    0.3      0.191    0.425    0.35     0.242
 0.442    0.108    0.709    0.233    0.283    0.108    0.158    0.267
 0.333    0.125    0.267    0.417    0.15     0.133    0.267    0.225
 0.091    0.091    0.216    0.141    0.083    0.467    0.383    0.217
 0.191    0.133    1.351    0.116    0.192    0.342    0.158    0.417
 0.166    0.216    0.342    0.266    0.433    0.2      0.4      0.133
 0.258    0.342    0.240145]",1,0.0034761245852220537,0.986557701054772,0.009966174360006018,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2970,13,1,46,compromise,A,L,1,competitor,34260.0,0.75,0.68,0.88,11,15,10,2,0,1,False,False,True,"[2 1 1 1 1 2 2 1 1 1 1 2 0 0 2 1 1 2 2 0 2 2 0 1 1 1 2 2 2 2 2 2 2 2 2 2 2
 1 1 1 2 1 1 1 1 2 0 0 0 2 1 1 2 2 2 2 2 2 2 0 0 0 2 1 1 1 1 1 1 2 2 2 1 1
 1 2 2 0 0 2 0 0 2 2 1 1 2 2 2 0 0 0 1 1 1 1 0 0 2 2 0 2 0 1 1 1 1 1 1 2]","[0 1 1 0 0 1 1 0 1 1 1 1 0 1 0 0 0 0 0 1 0 1 0 1 1 0 1 1 0 0 0 0 0 0 0 1 1
 1 1 1 0 1 1 0 0 1 0 1 1 0 1 1 1 1 1 0 0 1 1 0 0 1 0 0 0 0 1 1 0 0 0 0 1 1
 0 0 0 1 1 0 1 0 1 1 1 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1 1 0 1 1 1 1 0 0 0]","[0.208    0.35     0.233    0.216    0.158    0.191    0.166    0.258
 0.083    0.475    0.125    0.266    0.233    0.434    0.225    0.35
 0.283    0.108    0.158    0.442    0.609    0.183    0.216    0.091
 0.417    0.291    0.258    0.108    0.517    0.375    0.208    0.108
 0.233    0.108    0.216    0.308    0.242    0.55     0.15     0.166
 0.242    0.358    0.275    0.133    0.1      0.2      0.308    0.191
 0.15     0.3      0.5      0.308    0.1      0.258    0.425    0.108
 0.584    0.292    0.2      0.141    0.158    0.108    0.2      0.15
 0.158    0.233    0.392    0.15     1.235    0.133    0.283    0.175
 0.15     0.191    0.291    0.125    0.083    0.283    0.108    0.308
 0.175    0.233    0.1      0.1      0.2      0.183    0.1      0.392
 0.267    0.275    0.55     0.141    0.225    0.241    0.166    0.216
 0.191    0.509    0.367    0.2      0.6      0.15     0.183    0.116
 0.325    0.317    0.125    0.216    0.433    0.052888]",1,0.00472727278189208,0.9666709886932543,0.02860173852485361,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2971,13,1,47,compromise,B,L,2,decoy,19910.0,0.72,0.62,0.55,12,14,18,2,1,0,True,False,False,"[1 2 2 2 2 2 2 2 2 2 1 1 1 1 2 0 0 1 2 2 1 2 2 1 1 1 0 0 0 0 1 0 0 0 1 1 1
 0 1 2 2 1 2 2 1 2 2 1 2 1 1 2 0 0 1 1 0 0 2 2 2 2 1 1 1]","[1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 1 1 1 0 0 0 1 0 0 1 0 0 1 0 1 0 0 1 0 0
 1 0 1 1 0 0 0 1 1 1 1 0 1 1 0 0 0 1 1 0 0 1 1 1 0 0 1 1]","[0.108    0.267    0.283    0.191    0.851    0.083    0.1      0.242
 0.191    0.158    0.342    0.208    0.15     0.392    0.383    0.191
 0.166    0.358    0.367    0.091    0.175    0.192    0.45     0.375
 0.183    0.125    0.325    0.216    0.275    0.258    0.6      0.35
 0.133    0.308    0.834    0.15     0.175    0.434    0.191    0.258
 0.325    0.166    0.141    0.325    0.25     0.158    0.083    0.225
 0.333    0.267    0.175    0.408    0.1      0.325    0.383    0.258
 0.141    0.2      0.216    0.15     0.375    0.158    0.358    0.158
 0.143645]",2,0.040844713336867816,0.4366033451086797,0.5225519415544524,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2972,13,1,48,filler,,R,2,,37700.0,0.32,0.48,0.85,31,20,11,1,0,2,True,False,False,"[1 1 1 1 1 0 0 0 0 2 2 0 1 2 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1
 1 0 0 0 0 2 0 0 2 2 2 2 2 2 2 0 0 2 2 2 0 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 1 2 2 0 1 0 2]","[1 1 1 1 1 1 1 0 0 0 0 0 0 1 0 1 1 1 1 1 0 0 1 0 1 0 0 1 0 1 0 0 0 1 1 0 1
 0 1 1 0 0 1 1 0 1 1 0 1 0 0 0 0 0 1 0 0 0 1 1 0 0 1 1 0 0 1 1 1 1 0 1 1 0
 0 0 0 0 1 1 0 0 0 0 1 1 0 0 1 0 0 1 1 1 0 1 0 1 0]","[0.141    0.358    0.083    0.6      0.492    0.5      0.333    0.108
 0.183    0.158    0.216    0.183    0.342    0.433    0.183    0.166
 0.158    0.4      0.383    0.258    0.175    0.467    0.267    0.15
 0.942    0.216    0.425    0.283    0.826    0.267    0.283    0.2
 0.15     0.2      0.292    0.35     0.358    0.575    0.091    0.35
 0.333    0.183    0.592    0.308    0.492    0.116    1.051    0.433
 0.475    0.083    0.5      0.342    0.091    0.166    0.4      0.25
 0.25     0.125    0.308    0.508    0.166    0.909    0.133    0.408
 0.15     0.375    0.141    0.559    1.176    0.642    0.55     0.1
 0.3      0.175    0.625    0.267    0.208    0.3      0.258    0.35
 0.1      0.116    0.091    0.634    0.183    0.141    0.083    0.751
 0.408    0.283    0.208    0.375    0.442    0.2      0.225    0.15
 0.325    0.191    0.290412]",2,0.11903426831242137,0.009752465239466353,0.8712132664481123,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2973,13,1,49,filler,,L,2,,33200.0,0.16,0.46,0.87,62,21,11,1,2,0,True,True,False,"[0 2 2 2 0 1 0 2 2 2 2 0 0 0 0 2 2 2 2 0 0 0 0 0 0 1 1 1 1 0 1 1 2 1 1 0 0
 0 1 1 0 0 1 1 1 1 0 0 0 0 1 0 0 1 0 1 1 1 1 1 0 0 2 2 2 2 2 2 2 2 2 0 2 2
 2 2 2 0 0 2 2]","[0 1 0 1 1 0 0 0 1 1 0 1 0 1 1 1 1 0 0 0 1 0 0 1 1 0 0 1 1 0 0 0 1 0 1 1 1
 1 1 1 0 0 1 0 0 0 1 1 0 0 1 1 1 1 1 1 1 0 0 1 0 0 1 1 1 0 1 1 0 0 0 1 1 1
 0 1 1 0 0 1 1]","[0.091    0.216    0.459    0.141    0.35     0.208    0.116    0.258
 0.433    0.55     0.191    0.4      0.308    0.191    0.208    0.083
 0.208    0.091    0.175    0.367    0.417    0.458    0.083    0.166
 0.233    0.2      0.175    0.091    0.542    0.108    0.125    0.242
 0.392    0.166    0.175    0.1      0.292    0.091    0.308    0.116
 0.116    0.742    0.617    0.166    0.083    0.183    0.851    0.2
 0.158    0.525    0.091    0.592    2.545    0.308    0.325    0.208
 0.458    0.308    0.634    1.093    0.2      0.325    0.091    0.317
 0.133    0.483    0.166    1.143    1.527    0.542    0.2      0.15
 0.183    0.342    0.642    0.35     0.333    0.091    0.133    0.141
 0.226358]",2,0.00028155768800537163,0.00028340776000540193,0.9994350345519893,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2974,13,1,50,attraction,A,L,0,target,31820.0,0.78,0.62,0.76,11,15,10,0,1,2,False,True,False,"[0 1 0 0 0 1 1 1 1 1 0 0 1 1 1 1 0 0 0 1 2 2 2 1 0 0 2 1 1 1 0 1 0 2 2 2 0
 0 1 1 1 1 2 2 2 0 0 0 0 0 0 1 1 1 1 0 0 1 2 2 2 0 0 2 0 0 2 2 1 1 2 2 0 0
 2 2 0 0 0 0 0 2 0 0 0 2 2 2 0]","[1 0 0 1 1 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 1 1 0 1 0 0 0 1 1 1
 0 1 1 0 0 0 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 0 1 1 1 1 0 0 0 0 1 0 0 1 1 1 1
 0 0 0 0 1 1 1 1 1 1 0 1 1 1 1]","[0.425    0.091    0.367    0.083    0.317    0.125    0.258    0.417
 0.292    0.175    0.375    0.35     0.584    0.934    0.442    0.292
 0.834    0.191    0.609    0.225    0.392    0.2      0.325    0.141
 0.258    0.458    0.175    0.216    0.567    0.125    0.2      0.15
 0.308    0.208    0.25     0.125    0.483    0.3      0.358    0.141
 0.225    0.258    0.225    0.091    0.275    0.116    0.325    0.091
 0.241    0.2      0.225    0.125    0.425    0.308    0.4      0.116
 0.367    0.475    0.208    0.308    0.258    0.166    0.267    0.459
 0.208    0.5      0.25     0.133    0.141    0.15     0.325    0.3
 0.216    0.308    0.116    0.116    0.116    0.634    0.083    0.191
 0.3      0.592    0.15     1.794    0.258    0.133    0.25     0.2
 0.044112]",0,0.9234345426760538,0.00671501660338226,0.06985044072056389,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2975,13,1,51,attraction,B,M,1,target,11810.0,0.75,0.65,0.63,11,14,13,0,1,2,False,True,True,"[1 0 0 1 1 2 2 2 2 1 1 1 1 1 1 1 2 2 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 2 2 1
 1 1 1]","[0 1 1 1 1 1 1 0 0 0 1 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0 0 1 0 0 1 1 0 0 0 0
 1 0 0]","[0.35     0.1      0.275    0.175    0.175    0.225    0.192    0.183
 0.2      0.292    0.317    0.258    0.216    0.333    0.308    0.325
 0.108    0.367    0.2      0.216    0.125    0.408    0.083    0.484
 0.125    0.1      0.083    0.291    0.475    0.175    0.15     0.233
 0.45     0.166    0.183    0.167    0.283    0.425    0.559    0.380791]",1,0.09667981213106575,0.8925084763183837,0.010811711550550496,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2976,13,1,52,attraction,A,R,0,target,15270.0,0.78,0.68,0.76,12,15,11,2,1,0,False,False,False,"[1 1 2 1 0 0 1 2 0 1 1 0 0 1 0 0 0 1 2 2 0 0 0 1 0 0 2 2 1 1 1 1 0 0 0 0 1
 0 0 0 0 1 0 0 0 1 0]","[1 0 0 1 1 1 0 0 0 0 1 1 0 0 1 1 1 1 1 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1
 1 0 0 1 1 1 1 0 0 1]","[0.25     0.175    0.433    0.367    0.141    0.241    0.258    0.258
 0.241    0.233    0.375    0.567    0.358    0.1      0.183    0.108
 0.258    0.191    0.35     0.266    0.125    0.533    0.35     0.225
 0.158    0.141    0.475    0.083    0.166    0.233    0.158    0.242
 0.258    0.492    0.166    0.258    0.375    0.3      0.383    0.191
 0.15     0.483    0.158    0.776    0.225    0.325    0.169161]",0,0.9771976100815921,0.02240946040791542,0.00039292951049237735,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2977,13,1,53,attraction,B,L,1,target,16680.0,0.72,0.65,0.63,12,14,13,1,0,2,False,False,True,"[0 1 1 1 0 2 2 0 1 1 1 1 0 0 2 0 2 2 0 2 2 0 1 1 2 2 2 0 0 1 2 2 1 1 2 2 1
 2 2 2 2 0 0 0 1 1 0 0 1 1 0 0 0 2 1 2 2 2 1 1 1]","[1 1 0 0 0 1 0 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0
 0 0 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 1 0 1 1 1 1 1]","[0.116    0.191    0.258    0.158    0.216    0.225    0.292    0.258
 0.091    0.342    0.2      0.166    0.283    0.141    0.1      0.217
 0.183    0.225    0.2      0.083    0.208    0.35     0.166    0.175
 0.158    0.141    0.2      0.166    0.15     0.358    0.158    0.475
 0.225    0.55     0.166    0.392    0.208    0.133    0.292    0.225
 0.15     0.166    0.216    0.442    0.141    0.317    0.141    0.208
 0.283    0.517    0.275    0.15     0.208    0.258    0.3      0.242
 0.241    0.2      0.225    0.208    0.050676]",1,0.076735426488743,0.8435530131718043,0.07971156033945256,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2978,13,1,54,attraction,B,L,1,target,16600.0,0.78,0.65,0.63,12,15,14,1,0,2,True,False,False,"[1 1 1 0 1 0 1 1 0 0 0 0 1 0 2 0 0 1 1 2 2 1 1 1 2 2 1 1 1 0 0 0 0 0 1 0 1
 1 0 1 1 1 0 0 0 1 1 1 1 1]","[1 1 1 0 0 1 1 1 1 1 0 0 0 0 1 0 0 0 0 1 0 1 1 0 1 0 1 1 0 1 1 0 0 1 0 1 1
 1 0 0 1 1 0 1 1 1 1 1 1 0]","[0.291    0.292    0.267    0.267    0.283    0.183    0.091    0.3
 0.083    0.308    0.158    0.158    0.442    0.2      0.342    0.108
 0.267    0.116    0.275    0.2      0.308    0.108    0.367    0.6
 0.191    0.158    0.158    0.133    0.392    0.233    0.225    0.083
 0.567    0.25     0.233    0.283    0.267    0.175    0.367    0.684
 0.133    0.392    0.5      0.108    1.001    0.141    0.208    0.258
 0.108    0.247293]",1,0.026785515760196495,0.9727408104222577,0.00047367381754569984,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2979,13,1,55,compromise,B,R,2,decoy,28780.0,0.75,0.65,0.55,12,14,17,0,1,2,False,False,False,"[1 0 0 1 1 2 1 1 2 1 0 1 0 0 0 0 1 2 2 2 2 1 2 1 1 0 0 1 1 1 1 2 1 0 1 2 2
 1 0 1 1 2 1 1 1 0 0 0 0 0 0 0 1 1 1 1 0 2 2 2 1 2 2 1 0 1 0 2 2 2 2 1 2 2
 1 0 0 2 2 2 0 0 2]","[1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 0
 0 0 0 0 0 0 1 1 1 0 0 1 1 0 0 0 0 1 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0
 0 0 0 0 0 1 1 1 1]","[0.125    0.158    0.4      0.225    0.283    0.342    0.133    0.15
 0.241    0.759    0.383    0.442    0.133    0.133    0.175    0.15
 0.233    0.308    0.15     0.375    0.25     0.275    0.291    0.175
 0.125    0.325    0.258    0.225    0.133    0.133    0.325    0.317
 0.167    0.258    0.458    0.283    0.225    0.458    0.459    0.2
 0.525    0.35     0.1      0.133    0.333    0.45     0.375    0.15
 0.116    1.118    0.383    0.241    0.484    0.083    0.233    0.258
 0.141    0.25     0.308    0.242    0.567    0.141    0.125    0.258
 0.392    0.333    0.2      0.242    0.283    1.335    0.15     0.217
 0.216    0.275    0.258    0.617    0.3      0.2      0.233    0.233
 0.417    1.084    0.704858]",2,0.19228186767852154,0.022537933994083954,0.7851801983273945,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2980,13,1,56,attraction,B,L,1,target,32150.0,0.78,0.65,0.63,12,15,14,1,0,2,False,True,False,"[0 1 1 1 1 1 1 1 1 1 1 0 0 0 1 2 2 0 1 1 1 1 2 2 2 2 1 1 1 0 0 0 0 0 0 0 2
 2 0 1 1 1 2 2 2 2 1 1 1 2 2 1 0 1 1 1 1 2 0 0 0 0 1 0 0 1 1 0 2 2 1 0 0 0
 1 1 1 1 0 1 1 0 0 0 0 0 0 1 1 1]","[1 0 0 1 0 1 1 1 1 1 0 1 1 0 0 1 0 0 0 0 1 1 0 0 0 1 0 1 1 0 1 1 0 1 1 0 0
 0 1 1 1 0 1 1 0 0 1 0 0 1 0 1 0 1 1 0 0 1 1 0 0 1 1 0 1 0 0 0 1 1 1 1 1 1
 1 0 1 1 1 0 1 0 1 1 0 1 1 1 1 0]","[0.2      0.216    0.4      0.425    0.767    0.183    0.934    0.392
 0.408    0.191    0.292    0.091    0.375    0.233    0.183    0.575
 0.191    0.425    0.1      0.45     0.183    0.091    0.166    0.216
 0.108    0.141    0.15     0.15     0.141    0.175    0.183    0.225
 0.525    0.267    0.1      0.325    0.266    0.141    0.225    0.091
 0.408    0.208    0.225    0.266    0.275    0.166    0.233    0.141
 0.65     0.25     0.133    0.25     0.467    0.25     0.175    0.15
 0.183    0.342    0.492    0.433    0.2      0.266    0.233    0.442
 0.233    0.275    0.709    0.267    0.1      0.383    0.433    0.233
 0.183    1.001    0.3      2.111    0.283    0.367    0.208    0.584
 0.2      0.208    0.166    0.375    0.433    0.125    0.283    0.175
 0.116    0.179593]",0,0.47174413840084395,0.5266686640362891,0.0015871975628670818,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2981,13,1,57,attraction,B,L,0,competitor,24800.0,0.78,0.62,0.6,12,15,14,0,1,2,False,False,False,"[1 1 0 1 1 2 1 1 2 1 1 1 2 2 2 1 1 0 0 0 1 0 0 1 0 0 1 1 0 0 0 1 1 0 0 0 2
 2 2 0 0 0 0 1 2 1 1 1 1 0 0 0 1 1 1 0 0 0 1 0 0 1 0 0 1 0 0 1 0 1 0 0 0 1
 1 0 0 0 0]","[1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 1 0 0 1 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1
 1 0 1 1 0 0 0 0 1 1 0 1 0 1 1 1 0 0 0 1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 1 1 1
 1 1 1 0 0]","[0.125    0.183    0.292    0.083    0.158    0.383    0.242    0.216
 0.358    0.308    0.091    0.116    0.25     0.2      0.108    0.325
 0.15     0.358    0.367    0.25     0.083    0.091    0.175    0.425
 0.15     0.208    0.175    0.342    0.2      0.141    0.317    0.091
 0.292    0.333    0.275    0.35     0.158    0.258    0.183    0.166
 0.158    0.208    0.116    0.342    0.208    0.133    0.358    0.517
 0.158    0.433    0.166    0.108    0.592    0.525    1.735    0.2
 0.233    0.792    0.659    0.484    0.242    0.317    0.358    0.35
 0.258    0.1      0.283    0.484    0.308    0.242    0.4      0.083
 0.458    0.191    0.3      0.35     0.15     0.108    0.228616]",0,0.9942533796872961,0.005616609187672406,0.0001300111250315738,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2982,13,1,58,compromise,B,M,0,competitor,23610.0,0.78,0.65,0.52,12,14,17,1,2,0,True,False,False,"[0 2 2 0 2 1 0 2 2 1 1 1 1 1 2 2 2 2 0 1 0 0 0 1 1 1 1 0 0 0 0 2 0 2 2 0 0
 2 2 2 2 2 2 2 2 2 2 2 0 1 0 0 0 0 1 1 0 0 1 0 0 2 0 1 1 1 0 0 0 1 1 1 0 0
 1 0 0]","[0 1 1 0 0 0 0 1 1 1 1 0 1 1 0 0 1 1 1 0 0 0 1 1 1 1 0 0 0 1 1 0 1 1 1 0 0
 0 0 1 1 1 1 1 0 1 1 0 0 1 1 1 0 0 0 1 1 1 1 0 0 1 0 0 1 1 1 1 0 1 1 1 0 0
 1 0 0]","[0.116 0.225 0.166 0.275 0.35  0.133 0.108 0.208 0.108 0.15  0.575 0.417
 0.108 0.133 0.216 0.1   0.15  0.291 0.158 0.283 0.116 0.333 0.542 0.317
 0.191 0.166 0.15  0.166 0.25  0.2   0.375 0.442 0.158 0.133 0.158 0.375
 0.383 0.15  0.216 0.233 0.216 0.175 0.342 0.358 0.383 0.108 0.842 0.192
 0.383 0.592 0.25  0.458 0.108 0.15  0.45  0.15  0.083 0.2   0.158 0.308
 0.292 0.3   0.15  0.308 0.175 0.1   0.233 0.208 0.308 0.141 0.15  0.133
 0.141 0.216 0.091 0.183 0.3  ]",0,0.9538413566328626,0.045172812044612806,0.000985831322524686,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2983,13,1,59,filler,,R,2,,20960.0,0.31,0.38,0.85,32,26,11,0,1,2,True,False,True,"[1 0 0 0 0 0 0 1 1 1 0 1 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 2 1 1 0 0
 0 0 0 1 1 1 1 1 0 0 1 1 0 0 1 2 2 2 2 2 2 0 0 2 2 0 0 0 0 0 0 2]","[1 0 0 1 1 0 0 0 0 1 1 1 1 0 0 1 1 1 0 0 1 0 0 1 1 0 0 1 0 0 0 0 0 1 1 1 0
 0 1 1 1 1 0 0 0 0 0 1 0 0 0 0 1 0 0 1 1 0 1 1 0 0 0 0 0 0 1 1 1]","[0.133    0.1      0.166    0.191    0.216    0.383    0.316    0.108
 0.191    0.125    0.3      0.15     0.166    0.4      0.3      0.333
 0.241    0.467    0.15     0.534    0.475    0.183    0.266    0.125
 0.125    0.158    0.567    0.575    0.542    0.166    0.141    0.333
 0.233    0.192    0.158    0.191    0.216    0.3      0.266    0.275
 0.125    0.35     0.1      0.35     0.141    0.1      0.15     0.175
 0.233    0.108    0.266    0.216    0.542    0.3      0.225    0.266
 0.191    0.242    0.1      0.283    0.191    0.625    0.35     0.258
 0.525    0.634    0.242    0.667    0.153441]",0,0.5405183196696639,0.0075406969839315555,0.4519409833464045,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2984,13,1,60,attraction,B,R,1,target,15890.0,0.78,0.68,0.66,11,14,13,0,2,1,True,True,True,"[2 0 0 0 0 0 0 2 2 2 0 2 1 1 2 2 2 1 1 2 2 1 2 2 2 1 1 1 2 2 2 2 1 1 1 1 0
 0 0 0 1 2 0 0 1 0 2 1 1 0 1]","[0 0 1 1 0 0 1 0 0 1 1 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 1 1
 1 0 0 0 1 1 1 1 1 0 0 0 0 0]","[0.125    0.45     0.492    0.141    0.283    0.267    0.133    0.342
 0.133    0.308    0.25     0.2      0.25     0.166    0.442    0.183
 0.141    0.308    0.342    0.225    0.333    0.45     0.6      0.166
 0.141    0.283    0.35     0.584    0.567    0.208    0.108    0.158
 0.317    0.458    0.442    0.458    0.125    0.25     0.175    0.183
 0.433    0.158    0.141    0.141    0.534    0.216    0.133    0.208
 0.166    0.325    0.264544]",0,0.15142122750709092,0.8285461964132236,0.02003257607968542,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2985,13,1,61,attraction,A,L,1,competitor,15010.0,0.72,0.68,0.7,11,14,10,1,0,2,False,True,False,"[0 1 1 1 0 0 2 0 0 2 0 0 0 0 2 2 0 0 2 2 2 0 0 1 1 1 1 0 1 0 0 0 1 1 0 0 0
 0 1 1 1 0 1 0 1 1]","[1 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 1 1 0 0 1 0 0 1 1 1 0 0 0 0 0 0 0 0 1
 1 0 0 1 1 0 0 0 0]","[0.175    0.116    0.375    0.492    0.208    0.183    0.417    0.091
 0.784    0.283    0.15     0.125    0.317    0.15     0.508    0.15
 0.25     0.191    0.141    0.367    0.183    0.333    0.233    0.083
 0.367    0.4      0.158    0.266    0.3      0.2      0.183    0.25
 0.141    1.193    0.166    0.25     0.2      0.183    0.233    0.392
 0.233    0.275    0.442    0.433    0.158    0.602295]",1,0.0483401109951497,0.9511509544939762,0.0005089345108740691,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
