,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
4285,19,1,11,filler,,L,2,,12630.0,0.27,0.61,0.89,37,16,11,2,1,0,True,False,False,"[2 2 2 2 2 1 1 1 1 0 0 0 0 0 1 2 2 2 1 1 0 0 2 2 1 0 0 0 2 2 1 1 1 1 1 2 2
 2 2 1 1 1 1 2 2 2 1 1 2 2 2]","[1 1 0 1 0 0 1 1 0 1 0 1 1 0 1 0 1 1 0 0 1 0 0 0 1 1 0 0 0 1 0 1 1 0 0 0 0
 1 1 1 0 0 1 0 0 1 0 1 0 0 1]","[0.267    0.091    0.383    0.141    0.283    0.175    0.216    0.133
 0.392    0.308    0.258    0.175    0.208    0.141    0.208    0.2
 0.191    0.1      0.275    0.108    0.342    0.283    0.158    0.175
 0.225    0.233    0.116    0.191    0.208    0.2      0.216    0.166
 0.258    0.291    0.191    0.125    0.1      0.283    0.183    0.166
 0.325    0.1      0.241    0.2      0.141    0.242    0.275    0.4
 0.108    0.108    0.071217]",2,0.05519479197162472,0.04327659691302351,0.9015286111153519,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4286,19,1,12,compromise,A,M,2,decoy,8750.0,0.75,0.62,0.88,11,15,10,0,2,1,True,False,False,[0 0 0 0 2 1 1 1 2 2 2 2 2 2 2 2 2 0 0 0 2 1 1 1 1 1 2 0 2 2 2 0 0 0],[0 0 1 0 0 0 0 1 1 0 0 0 0 0 1 0 0 1 0 1 1 1 0 1 0 0 1 0 0 0 1 1 1 0],"[0.208    0.083    0.291    0.283    0.275    0.267    0.133    0.242
 0.333    0.15     0.483    0.191    0.116    0.225    0.3      0.091
 0.183    0.258    0.283    0.158    0.2      0.333    0.3      0.217
 0.358    0.116    0.116    0.242    0.083    0.133    0.258    0.116
 0.225    0.025318]",2,0.001232874006879341,0.021294467858603998,0.9774726581345166,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4287,19,1,13,attraction,B,R,1,target,11520.0,0.72,0.62,0.6,11,15,14,1,2,0,False,True,True,"[2 2 2 0 0 1 1 1 0 2 2 2 0 0 1 1 2 0 1 1 0 2 0 1 0 1 1 0 2 0 0 2 2 2 2 1 2
 1 2 2 1 1 1 1]","[0 0 0 1 1 1 1 0 0 1 1 0 0 0 0 1 0 1 1 0 0 1 0 0 0 0 1 1 0 1 0 1 0 0 1 1 0
 0 1 1 1 0 0 1]","[0.133    0.225    0.241    0.525    0.2      0.141    0.275    0.25
 0.233    0.308    0.2      0.2      0.166    0.1      0.258    0.241
 0.25     0.166    0.141    0.175    0.175    0.183    0.233    0.325
 0.258    0.208    0.266    0.342    0.358    0.175    0.225    0.225
 0.1      0.15     0.291    0.191    0.191    0.333    0.166    0.116
 0.283    0.158    0.392    0.130695]",1,0.005880062700607206,0.9937914219033026,0.00032851539608996224,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4288,19,1,14,compromise,B,L,2,decoy,14040.0,0.75,0.62,0.58,12,14,29,2,1,0,True,True,True,"[2 2 1 1 0 0 0 2 2 2 1 1 0 0 2 2 1 1 0 0 0 0 0 0 1 1 1 2 2 2 2 2 2 2 1 0 0
 1 2 2 2 1 0 0 1 1 1 1 0]","[0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 0 0 1 1 0 0 1 0 1 0 1 0 0
 0 0 1 1 1 0 0 0 0 1 0 0]","[0.116 0.517 0.275 0.275 0.233 0.15  0.225 0.183 0.108 0.325 0.166 0.1
 0.216 0.266 0.158 0.25  0.25  0.225 0.433 0.375 0.659 0.45  0.141 0.1
 0.2   0.108 0.367 0.292 0.15  0.233 0.408 0.625 0.208 0.233 0.158 0.15
 0.116 0.191 0.183 0.158 0.158 0.325 0.15  0.217 0.267 0.225 0.283 0.241
 0.158]",2,0.15267779797366401,0.031613029668598885,0.8157091723577371,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4289,19,1,15,compromise,A,L,0,target,7150.0,0.78,0.68,0.85,11,15,9,0,2,1,True,True,False,[2 0 0 0 2 1 1 1 0 0 2 2 1 1 2 0 1 1 2 2 2 2 0 2 2 0 0 0 2 1],[1 0 1 1 0 1 0 1 0 0 1 1 1 1 0 1 0 0 0 0 1 1 0 0 0 1 0 0 1 0],"[0.158 0.2   0.292 0.083 0.392 0.158 0.292 0.25  0.191 0.2   0.208 0.191
 0.325 0.116 0.167 0.258 0.216 0.091 0.108 0.133 0.2   0.133 0.15  0.233
 0.108 0.291 0.25  0.325 0.325 0.2  ]",1,0.07008396882426514,0.8756811590904302,0.0542348720853045,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4290,19,1,16,compromise,A,R,0,target,10450.0,0.78,0.68,0.88,12,15,9,2,0,1,False,False,False,[2 1 2 2 0 0 0 2 2 1 1 2 2 0 0 1 1 1 1 1 1 1 2 2 2 2 2 0 0 0 0 1 1 0 0],[1 1 1 1 1 1 0 0 1 0 0 0 0 0 0 1 1 0 0 1 1 0 1 1 0 1 0 0 1 0 0 0 1 1 0],"[0.15     0.458    0.083    0.342    0.091    0.308    0.242    0.2
 0.317    0.225    0.266    0.141    0.3      0.291    0.108    0.125
 0.225    0.4      0.083    0.108    0.108    0.308    0.35     0.542
 0.417    0.467    0.216    0.191    0.233    0.408    0.133    0.258
 0.317    0.35     0.307531]",2,0.7766987233917139,0.14172907180924782,0.08157220479903819,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4291,19,1,17,attraction,A,R,0,target,15060.0,0.72,0.65,0.7,12,15,11,2,0,1,False,False,False,"[1 1 1 1 1 1 1 1 2 2 2 2 2 2 0 0 1 1 1 1 2 2 2 1 1 2 0 0 1 1 1 1 2 0 0 0 0
 0 0 0 0 0 1 0 0 1 2 2 0 1 1 2 0 0 2 2 1 2]","[1 1 0 1 0 0 0 1 1 0 0 0 1 1 1 0 1 1 1 0 1 1 0 0 1 1 1 1 1 1 0 0 0 0 1 1 0
 1 1 0 0 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0]","[0.217 0.317 0.241 0.208 0.158 0.659 0.141 0.233 0.825 0.116 0.283 0.183
 0.1   0.1   0.266 0.442 0.141 0.108 0.108 0.4   0.15  0.15  0.317 0.317
 0.233 0.258 0.116 0.125 0.158 0.191 0.2   0.1   0.191 0.317 0.333 0.141
 0.333 0.25  0.083 0.1   0.25  0.233 0.175 0.15  0.183 0.408 0.083 0.116
 0.233 0.166 0.091 0.3   0.1   0.534 0.158 0.15  0.308 0.225]",0,0.4346462349475742,0.19246345650308105,0.3728903085493448,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4292,19,1,18,attraction,A,R,0,target,10880.0,0.75,0.68,0.73,11,14,10,2,0,1,True,True,True,"[2 1 1 1 1 2 2 2 2 0 0 0 0 0 0 2 1 2 0 0 0 0 2 1 2 2 2 1 1 0 0 0 2 2 1 2 2
 1]","[0 0 1 1 0 0 0 1 1 1 0 1 0 0 0 1 1 1 1 1 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 1 1
 1]","[0.141    0.492    0.292    0.141    0.317    0.241    0.392    0.158
 0.283    0.175    0.292    0.325    0.408    0.325    0.116    0.242
 0.308    0.175    0.1      0.125    0.417    0.3      0.15     0.433
 0.233    0.208    0.083    0.241    0.325    0.308    0.367    0.192
 0.1      0.133    0.191    0.291    0.15     0.254191]",1,0.07563633332162079,0.838854952834126,0.08550871384425303,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4293,19,1,19,compromise,A,M,2,decoy,8850.0,0.78,0.68,0.88,11,15,10,2,0,1,False,False,True,"[2 1 1 2 2 0 2 1 1 1 2 1 2 2 2 1 0 0 0 0 2 2 2 1 1 1 1 1 2 0 0 0 0 2 2 0 0
 2]","[0 1 1 1 1 0 1 1 0 1 0 0 0 0 1 1 1 0 0 1 0 1 1 1 0 1 0 1 0 1 1 0 0 0 0 0 1
 0]","[0.108   0.241   0.133   0.158   0.217   0.208   0.15    0.241   0.358
 0.216   0.1     0.216   0.2     0.141   0.267   0.258   0.183   0.091
 0.1     0.175   0.375   0.183   0.116   0.25    0.383   0.292   0.433
 0.225   0.283   0.091   0.208   0.133   0.183   0.141   0.158   0.125
 0.141   0.04779]",2,0.022175394433267027,0.10185707593417927,0.8759675296325536,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4294,19,1,20,attraction,B,M,1,target,12070.0,0.72,0.62,0.6,12,15,14,2,1,0,False,True,True,"[2 2 2 2 2 1 1 1 0 0 0 0 0 0 2 2 2 2 1 1 1 2 2 2 1 1 2 1 0 0 0 0 1 2 2 1 1
 2 0 0]","[0 1 0 0 1 1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 0 1 0 1 1 0 1 0 1 1 0 1 0 1 1 0 1
 0 0 0]","[0.233 0.308 0.383 0.375 0.15  0.408 0.367 0.367 0.258 0.15  0.2   0.659
 0.275 0.258 0.25  0.55  0.342 0.283 0.158 0.283 0.308 0.1   0.158 0.125
 0.258 0.2   0.25  0.141 0.083 0.192 0.3   0.417 0.191 0.133 0.241 0.208
 0.225 0.225 0.158 0.15 ]",1,0.26909899137758053,0.7307196934279367,0.0001813151944826341,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4295,19,1,21,compromise,A,R,2,decoy,8320.0,0.78,0.68,0.82,12,15,10,1,0,2,False,False,False,[0 1 1 1 0 0 2 0 1 1 1 0 1 2 2 0 0 0 0 0 0 0 0 2 2 0 0 0 1 0 0 2 2 2 2],[1 1 0 0 0 0 0 0 1 0 1 1 1 1 1 1 1 0 0 1 1 0 0 0 1 1 0 0 0 1 1 1 0 0 1],"[0.108   0.433   0.125   0.233   0.183   0.192   0.208   0.2     0.191
 0.225   0.258   0.225   0.175   0.133   0.183   0.116   0.166   0.367
 0.2     0.1     0.116   0.091   0.183   0.25    0.383   0.191   0.191
 0.133   0.35    0.116   0.166   0.417   0.116   0.317   0.23564]",2,0.1720162279979669,0.2095405049422569,0.6184432670597763,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4296,19,1,22,compromise,B,R,2,decoy,8760.0,0.72,0.68,0.52,12,15,29,1,0,2,True,False,True,"[1 1 1 1 0 0 2 2 2 0 0 1 1 1 0 1 1 0 2 2 2 2 2 0 0 0 0 0 0 0 0 2 2 2 0 0 0
 0 2 1]","[1 1 0 1 1 1 0 0 1 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 0 0 0 0 1 1 0 1
 1 0 1]","[0.083    0.141    0.15     0.2      0.191    0.283    0.183    0.233
 0.308    0.1      0.1      0.258    0.183    0.166    0.2      0.158
 0.125    0.208    0.191    0.125    0.358    0.191    0.1      0.317
 0.091    0.091    0.183    0.108    0.083    0.1      0.467    0.108
 0.35     0.125    0.175    0.308    0.233    0.108    0.333    0.066109]",1,0.030835357182629097,0.4380860154723242,0.5310786273450467,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4297,19,1,23,compromise,B,R,2,decoy,8010.0,0.72,0.65,0.58,11,15,28,1,0,2,False,True,True,[0 1 1 1 1 1 1 1 0 0 0 1 0 0 2 2 0 1 1 0 2 2 2 1 1 0 0 2 2],[1 0 1 0 1 1 1 1 1 1 0 0 0 0 1 0 1 1 1 0 1 0 1 0 0 1 0 1 0],"[0.175    0.141    0.216    0.267    0.208    0.2      0.233    0.141
 0.191    0.483    0.292    0.291    0.158    0.325    0.55     0.434
 0.2      0.258    0.25     0.083    0.166    0.166    0.35     0.166
 0.233    0.225    0.208    0.283    0.146335]",2,0.0016938754562662922,0.003985586675243808,0.99432053786849,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4298,19,1,24,compromise,A,M,0,target,8080.0,0.78,0.62,0.85,12,14,9,1,0,2,False,False,True,[0 1 1 1 1 0 0 0 0 1 2 2 2 2 2 2 0 0 0 0 0 1 1 1 0 0 1 0 0 0 1 0 0],[1 1 0 1 1 0 0 1 1 1 1 0 0 1 1 0 1 1 0 0 1 1 0 0 0 1 1 1 0 0 0 1 1],"[0.2      0.308    0.333    0.099    0.1      0.2      0.133    0.083
 0.25     0.217    0.492    0.333    0.141    0.166    0.141    0.258
 0.125    0.091    0.1      0.183    0.425    0.2      0.183    0.183
 0.317    0.2      0.191    0.183    0.242    0.25     0.325    0.225
 0.271412]",0,0.9306361215926953,0.023100390493188034,0.046263487914116753,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4299,19,1,25,compromise,B,L,2,decoy,8520.0,0.72,0.68,0.58,11,15,29,1,2,0,True,True,False,[0 2 2 2 2 0 0 0 0 0 1 1 1 1 2 2 2 2 2 0 1 1 0 0 2 0 0 0 1],[0 1 0 1 1 1 1 0 1 0 1 0 0 0 0 1 1 0 0 1 1 0 0 1 1 1 1 1 0],"[0.133    0.492    0.383    0.125    0.15     0.183    0.25     0.266
 0.417    0.225    0.392    0.492    0.433    0.158    0.225    0.2
 0.241    0.325    0.141    0.191    0.158    0.15     0.15     0.266
 0.333    0.167    0.267    0.192    0.077135]",2,0.012432176613799722,0.26414925877383544,0.7234185646123649,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4300,19,1,26,attraction,B,L,0,competitor,6110.0,0.75,0.62,0.6,11,15,14,0,1,2,True,False,False,[1 0 0 0 0 1 1 2 1 1 1 0 0 2 2 0 0 0 0 1 2 0],[1 0 1 1 0 0 0 0 0 0 1 1 1 1 0 1 1 0 0 0 0 1],"[0.125    0.225    0.1      0.275    0.342    0.208    0.183    0.317
 0.241    0.358    0.317    0.183    0.158    0.717    0.133    0.116
 0.116    0.183    0.108    0.242    0.125    0.245095]",1,0.32225627683432795,0.6715312487269512,0.00621247443872091,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4301,19,1,27,attraction,B,R,1,target,7060.0,0.75,0.68,0.66,11,14,13,0,2,1,False,True,True,[2 0 0 0 2 2 2 1 1 1 1 2 2 2 1 2 0 0 0 1 1 0 0 0 1 1 2 0 0 0],[0 0 1 0 0 0 0 0 0 1 1 1 0 1 1 1 1 1 0 1 0 1 0 1 0 1 1 0 0 1],"[0.158    0.2      0.542    0.55     0.1      0.166    0.091    0.191
 0.166    0.141    0.1      0.317    0.308    0.2      0.216    0.116
 0.175    0.175    0.158    0.208    0.166    0.125    0.175    0.192
 0.175    0.183    0.133    0.116    0.108    0.137924]",0,0.28366174407210404,0.7148811690751852,0.0014570868527108132,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4302,19,1,28,attraction,A,L,0,target,8610.0,0.75,0.65,0.73,12,14,11,0,1,2,True,False,True,"[1 0 0 0 1 1 2 0 1 1 0 1 2 2 2 2 2 2 2 2 0 0 0 1 1 0 0 1 1 2 1 0 0 0 1 1 1
 2]","[1 0 1 0 0 0 0 0 0 1 1 0 1 1 0 1 1 0 1 1 1 1 1 1 1 0 0 1 1 0 1 0 0 1 0 1 1
 1]","[0.116    0.216    0.166    0.175    0.158    0.166    0.383    0.275
 0.225    0.258    0.292    0.15     0.192    0.108    0.225    0.333
 0.558    0.375    0.083    0.15     0.125    0.125    0.141    0.125
 0.108    0.091    0.191    0.15     0.116    0.191    0.183    0.141
 0.116    0.125    0.133    0.116    0.175    0.112028]",0,0.9030550359349312,0.039528852650884246,0.05741611141418449,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4303,19,1,29,attraction,A,L,0,target,7970.0,0.72,0.65,0.7,11,15,10,0,1,2,True,True,True,[0 0 0 1 1 2 1 1 1 1 1 0 0 0 0 1 2 2 2 1 1 0 1 1 1 0 2 1 1 1 0 2 0],[0 0 0 0 0 0 0 0 1 0 1 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1],"[0.125    0.475    0.125    0.3      0.091    0.483    0.166    0.141
 0.458    0.233    0.208    0.158    0.342    0.233    0.091    0.141
 0.317    0.091    0.208    0.2      0.125    0.242    0.133    0.15
 0.116    0.217    0.2      0.25     0.125    0.216    0.133    0.25
 0.153864]",0,0.7973959156194205,0.17096809171103888,0.03163599266954078,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4304,19,1,30,compromise,A,M,0,target,9010.0,0.75,0.65,0.85,12,15,10,1,0,2,False,True,True,[0 1 1 1 1 0 0 2 0 1 1 1 0 0 0 2 0 2 2 2 2 2 1 1 1 1 1 0 0 0 2 2 0 1 1 1 1],[1 0 1 1 1 1 1 0 0 0 1 1 0 1 1 0 0 1 0 0 1 1 0 0 1 0 1 0 1 1 0 1 0 0 0 1 1],"[0.108    0.2      0.083    0.183    0.158    0.158    0.191    0.467
 0.175    0.35     0.275    0.125    0.191    0.175    0.225    0.158
 0.225    0.225    0.217    0.25     0.15     0.158    0.158    0.2
 0.367    0.408    0.116    0.141    0.1      0.258    0.2      0.292
 0.15     0.225    0.108    0.225    0.276087]",1,0.10666532050592065,0.774473204455959,0.11886147503812022,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4305,19,1,31,compromise,B,L,2,decoy,11280.0,0.75,0.62,0.58,11,15,28,1,2,0,False,False,True,"[0 2 2 2 2 2 2 2 2 0 0 1 1 1 2 2 2 0 0 0 0 1 1 1 1 1 1 1 2 2 2 2 2 2 2 0 0
 1 1 2 2 0]","[1 0 1 1 0 1 1 1 1 1 1 0 0 1 1 0 0 0 0 1 1 1 0 0 1 0 0 1 1 1 1 0 1 1 0 0 1
 1 0 1 0 0]","[0.108   0.15    0.15    0.225   0.275   0.308   0.317   0.191   0.133
 0.175   0.191   0.191   0.175   0.166   0.216   0.158   0.158   0.183
 0.25    0.242   0.15    0.283   0.108   0.191   0.316   0.333   0.191
 0.258   0.191   0.166   0.325   0.675   0.241   0.717   0.15    0.258
 0.258   0.225   0.342   0.283   0.25    0.09642]",2,0.13070816478107095,0.03285577478245692,0.8364360604364721,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
