,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
2485,11,1,11,attraction,A,M,0,target,9650.0,0.78,0.68,0.76,9,15,8,1,2,0,False,True,True,[0 2 0 0 1 0 0 2 1 1 1 1 0 0 2 2 2 2 0 0 0 2 2 2 2 2 2 2 2 0 1 1 1 2 0 0],[1 0 1 1 0 0 0 1 0 0 1 1 0 0 1 1 0 0 1 0 0 1 1 0 0 0 0 1 1 0 1 0 0 1 0 1],"[0.208    0.725    0.233    0.116    0.217    0.216    0.108    0.283
 0.108    0.108    0.083    0.158    0.225    0.108    0.241    0.125
 0.175    0.15     0.342    0.141    0.15     0.25     0.258    0.233
 0.25     0.208    0.141    0.191    0.1      1.034    0.216    0.141
 0.325    0.133    0.166    0.247546]",0,0.6422116156311655,0.17236458364829257,0.185423800720542,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2486,11,1,12,filler,,L,2,,4190.0,0.27,0.47,0.86,37,21,11,2,1,0,True,True,True,[1 1 2 1 1 1 2 0 0 0 0 0 0 1 2 2 2],[0 0 0 0 1 1 1 0 0 0 1 1 0 1 1 0 0],"[0.1      0.275    0.342    0.233    0.141    0.275    0.275    0.15
 0.241    0.091    0.241    0.392    0.2      0.133    0.216    0.166
 0.080915]",2,1.9199385776290106e-06,6.424782250161464e-05,0.9999338322389207,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2487,11,1,13,attraction,B,R,1,target,9080.0,0.78,0.65,0.63,9,15,14,0,2,1,True,True,False,[2 0 0 2 1 1 2 1 1 1 1 0 2 2 0 0 0 0 2 2 1 1 1 1 2 2 2 0 0 0 0 2 1 1 0 1 1],[1 1 1 0 0 0 1 1 1 0 0 0 0 0 1 1 0 0 1 0 0 1 1 1 0 0 1 1 1 0 0 1 0 1 0 0 0],"[0.208    0.166    0.108    0.183    0.141    0.258    0.258    0.283
 0.116    0.141    0.275    0.191    0.141    0.141    0.225    0.116
 0.183    0.283    0.216    0.208    0.167    0.367    0.15     0.166
 0.1      0.25     0.2      0.25     0.367    0.166    0.35     0.158
 0.141    0.4      0.1      0.15     0.306562]",1,0.2788179449270888,0.7072884811838873,0.013893573889023934,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2488,11,1,14,attraction,B,L,1,target,14800.0,0.72,0.65,0.63,9,14,13,2,0,1,False,False,False,[2 2 1 2 0 2 2 2 1 1 2 0 0 2 2 1 2 2 2 2 1 2 2 1 1 2 0 0 0 0 2 1 1 1 1 2 2],[1 1 1 1 1 1 0 0 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1],"[0.2      0.133    0.25     0.183    0.467    0.333    0.183    0.133
 0.408    0.308    0.175    0.216    0.158    0.208    0.358    0.091
 0.241    0.158    0.25     0.392    0.216    0.225    0.333    0.217
 0.175    0.275    0.216    0.125    1.151    0.141    0.208    0.183
 0.083    0.659    3.262    0.158    0.359401]",0,0.05777120165140923,0.6252319882687154,0.3169968100798753,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2489,11,1,15,compromise,A,R,0,target,7320.0,0.72,0.68,0.82,9,15,6,2,0,1,False,False,False,[2 1 1 1 2 0 2 2 1 0 0 0 0],[1 1 1 1 1 1 0 0 0 0 0 1 1],"[0.175    0.191    3.112    0.15     0.567    0.6      0.233    0.291
 0.383    0.216    0.25     0.133    0.435572]",0,0.8278280767554473,0.11319730159390771,0.05897462165064507,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2490,11,1,16,compromise,B,L,1,target,9280.0,0.72,0.68,0.52,9,15,31,2,0,1,True,True,True,[2 1 2 2 0 0 2 2 2 2 2 1 1 1 1 0 0 1 1 2 0 1 1 0 0 1 1 1 1 0 0 2 2 0 2],[0 0 0 0 0 1 0 1 1 0 0 0 0 1 0 0 1 1 1 1 1 1 1 0 0 0 1 0 0 0 1 0 0 0 0],"[0.108   0.325   0.158   0.233   0.417   0.267   0.417   0.15    0.216
 0.183   0.2     0.216   0.108   0.241   0.158   0.433   0.225   0.133
 0.2     0.25    0.442   0.125   0.091   0.141   0.2     0.333   0.534
 0.25    0.141   0.141   0.308   0.108   0.208   0.225   0.05678]",1,0.2652039883481468,0.4170493527423536,0.31774665890949955,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2491,11,1,17,compromise,B,L,1,target,9860.0,0.72,0.65,0.58,8,15,30,2,0,1,False,False,True,"[2 1 1 2 0 0 0 2 2 1 1 1 1 2 2 2 2 2 2 0 2 1 1 1 2 2 2 1 1 2 0 0 0 0 0 2 2
 1]","[0 1 0 1 1 1 0 0 0 1 0 1 1 0 0 0 1 0 0 1 0 0 1 1 1 1 0 0 0 0 1 0 0 1 1 0 1
 1]","[0.141    0.3      0.233    0.333    0.141    0.141    0.242    0.191
 0.241    0.233    0.375    0.208    0.358    0.1      0.116    0.241
 0.342    0.141    0.183    0.433    0.241    0.283    0.183    0.208
 0.225    0.091    0.166    0.116    0.141    0.233    0.225    0.091
 0.141    0.25     0.083    0.275    0.292    0.409974]",2,0.058326772416217906,0.08077804157113305,0.860895186012649,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2492,11,1,18,attraction,B,R,0,competitor,4660.0,0.72,0.62,0.6,8,15,14,2,1,0,False,True,True,[1 2 2 2 1 0 0 0 1 2 2 1 1 1 1 2 2 0 0],[0 0 1 1 1 0 0 1 0 0 1 1 0 0 0 1 0 0 1],"[0.116 0.258 0.167 0.091 0.233 0.133 0.141 0.308 0.2   0.191 0.125 0.2
 0.125 0.158 0.133 0.367 0.175 0.308 0.208]",0,0.4335010403723601,0.3844838454595144,0.1820151141681255,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2493,11,1,19,compromise,A,L,1,competitor,3390.0,0.78,0.68,0.85,8,15,6,1,0,2,False,False,False,[0 1 0 2 2 2 0 0 1 1 1 1 1],[1 1 1 1 1 0 0 1 1 0 0 0 1],"[0.158    0.317    0.208    0.3      0.183    0.292    0.191    0.317
 0.333    0.108    0.175    0.125    0.070418]",1,0.013422408849790634,0.976542676203355,0.010034914946854366,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2494,11,1,20,attraction,A,L,1,competitor,7870.0,0.72,0.65,0.7,9,15,8,1,0,2,True,False,True,[0 1 1 0 2 2 2 2 0 1 1 1 0 0 2 2 1 1 1 1 1 0 0 1],[0 1 0 1 1 0 0 1 0 0 1 1 1 0 0 1 0 0 1 1 0 0 0 0],"[0.125 0.191 0.291 0.183 0.275 0.133 0.158 0.175 0.192 0.308 0.233 0.759
 0.166 0.242 0.375 0.809 0.191 0.158 0.208 0.792 0.216 0.166 0.291 0.158]",1,0.06214320088233532,0.9334962123542957,0.004360586763368958,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2495,11,1,21,compromise,A,L,1,competitor,8660.0,0.78,0.65,0.82,9,14,6,1,0,2,False,True,True,[1 1 1 0 0 1 1 0 2 2 1 1 1 0 1 1 0 1 1 0 0 0 0 0 0 1 1 1 2 2 2 2 0 1],[0 0 1 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 1 1 0 1 1 1 0 0 0 1 0 0 0 0],"[0.141    0.283    0.166    0.275    0.133    0.25     0.091    0.292
 0.291    0.2      0.158    0.158    0.166    0.266    0.183    0.241
 0.15     0.141    0.125    0.216    0.158    0.208    0.175    0.141
 0.25     0.283    0.091    0.108    0.158    0.5      0.2      0.25
 0.133    0.223557]",2,0.4644948061907301,0.24161812372691413,0.2938870700823557,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2496,11,1,22,compromise,A,M,0,target,8370.0,0.75,0.65,0.85,9,15,7,1,0,2,False,False,True,[0 1 0 2 2 2 0 0 2 2 2 0 0 1 1 1 0 0 0 0 0 0 0 2 2 2 2 0 0 0 0],[1 1 1 1 1 0 1 1 1 0 0 0 0 0 1 1 1 0 0 1 0 0 1 1 0 1 0 1 0 1 1],"[0.1      0.233    0.558    0.166    0.208    0.233    0.233    0.216
 0.25     0.175    0.267    0.183    0.141    0.283    0.116    0.408
 0.475    0.208    0.241    0.425    0.108    0.141    0.125    0.141
 0.258    0.166    0.392    0.183    0.308    0.208    0.106371]",2,0.9360715157842645,0.002406085244992249,0.06152239897074314,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2497,11,1,23,compromise,A,R,1,competitor,8940.0,0.72,0.68,0.82,9,15,6,1,2,0,True,True,False,[0 2 2 1 1 0 0 2 2 2 0 0 1 1 0 2 2 0 0 0 1 1 1 0 1 2 2],[0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 1 1 0 0 1 0 0 1 1 1 0],"[0.125    0.191    0.292    0.25     0.175    0.283    0.091    1.068
 0.083    0.642    0.417    0.267    0.625    0.208    0.191    0.175
 0.383    0.158    0.291    0.091    0.433    0.208    0.175    0.116
 0.283    0.133    0.108569]",1,0.07954140902212667,0.6471172695570822,0.27334132142079115,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2498,11,1,24,compromise,A,L,0,target,16079.999999999998,0.75,0.65,0.82,9,15,6,0,1,2,True,False,False,"[0 0 0 1 2 1 0 0 0 1 1 2 2 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1
 0 0 0 0 1 1 1 2 2 1 0 0 0]","[0 0 1 1 0 1 0 1 0 1 1 1 0 0 0 1 1 1 1 0 0 1 1 1 0 0 0 0 1 1 0 0 1 1 1 0 0
 1 1 0 0 1 1 1 0 1 1 1 0 0]","[0.141    0.266    0.15     0.358    0.208    0.3      0.25     0.35
 0.133    0.692    0.183    0.876    0.358    0.584    0.116    0.1
 0.116    0.191    0.1      0.108    0.216    0.15     0.442    0.166
 0.216    0.141    0.191    0.417    0.233    0.817    0.208    0.116
 0.141    1.718    0.183    0.233    0.175    0.383    0.208    0.208
 0.183    0.208    0.116    0.2      0.225    0.091    0.242    0.367
 0.158    0.123009]",0,0.8235846829568207,0.15258628933134089,0.023829027711838414,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2499,11,1,25,attraction,B,L,0,competitor,3000.0,0.72,0.62,0.6,9,15,14,0,2,1,False,True,True,[0 0 2 2 2 1 1 2 1 0 0 0],[1 1 0 0 0 0 0 1 1 1 0 0],"[0.158  0.2    0.175  0.091  0.308  0.208  0.108  0.275  0.325  0.233
 0.183  0.1281]",0,0.8630433353882926,0.09553778052253695,0.04141888408917044,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2500,11,1,26,attraction,A,M,1,competitor,5100.0,0.75,0.65,0.73,9,15,8,0,1,2,True,False,True,[1 1 0 2 2 2 2 0 0 2 2 1 1 1 1 1 0 1 1 1],[1 1 1 1 1 0 0 0 0 0 0 1 1 0 0 0 1 0 1 0],"[0.191 0.116 0.266 0.25  0.208 0.125 0.191 0.158 0.275 0.166 0.116 0.116
 0.175 0.175 0.141 0.15  0.241 0.258 0.617 0.125]",1,0.008793537933584379,0.9884297629081711,0.0027766991582446284,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2501,11,1,27,compromise,B,R,2,decoy,4290.0,0.72,0.62,0.58,8,14,31,0,1,2,True,True,True,[1 0 2 2 2 2 1 0 2 2 1 0 1 1 1],[0 0 0 0 1 1 1 1 0 0 0 0 0 0 1],"[0.166    0.258    0.175    0.3      0.183    0.442    0.216    0.133
 0.158    0.166    0.4      0.492    0.292    0.175    0.073965]",2,0.025516575529415,0.5241810123591188,0.45030241211146627,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2502,11,1,28,compromise,B,L,1,target,5000.0,0.78,0.65,0.52,9,14,30,1,0,2,False,True,True,[0 1 1 0 0 2 2 2 2 0 0 0 0 0 1 1 1 1 1],[1 0 0 0 0 1 0 0 0 1 0 0 1 1 0 0 1 0 1],"[0.233    0.116    0.208    0.241    0.133    0.408    0.225    0.4
 0.208    0.083    0.233    0.108    0.083    0.267    0.091    0.116
 0.241    0.317    0.124828]",1,0.18295754314629736,0.8090918293588785,0.007950627494824199,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2503,11,1,29,compromise,A,M,0,target,4340.0,0.75,0.62,0.88,9,15,6,1,2,0,False,False,True,[2 2 2 2 2 0 0 1 1 1 0 0 2 2 0 0],[0 0 0 1 1 0 1 0 1 1 1 0 0 0 1 1],"[0.1      0.216    0.141    0.125    0.275    0.325    0.2      0.191
 0.275    0.216    0.2      0.241    0.133    0.383    0.408    0.243318]",0,0.6866177552773766,0.013110115154518334,0.30027212956810523,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2504,11,1,30,compromise,A,M,0,target,14370.0,0.72,0.65,0.82,9,15,6,1,0,2,False,False,False,"[0 0 0 1 1 0 0 2 1 1 0 0 0 1 0 1 2 2 2 2 0 2 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0
 0 2 2 2 2 2]","[1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 1 1 0 1 1 1 0 0 1 0 0 1 1 1
 0 1 1 0 0 1]","[0.183 0.125 0.141 0.216 0.233 0.141 0.083 0.417 0.141 0.15  0.375 0.1
 0.308 0.133 0.2   0.15  0.091 0.233 0.091 0.292 0.333 0.175 0.2   0.091
 0.317 0.291 0.141 0.684 2.052 0.675 0.15  1.26  0.458 0.35  0.091 0.542
 0.083 0.175 0.3   0.166 0.108 0.467 0.166]",2,0.05389692466204129,0.017336768726766896,0.9287663066111917,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2505,11,1,31,compromise,B,R,1,target,5600.0,0.72,0.68,0.58,8,15,31,1,2,0,True,False,True,[0 2 2 2 0 1 1 0 0 2 2 1 1 1 0 0 0 0 0 2 1 1],[0 0 0 1 1 0 1 1 1 0 0 0 0 1 1 1 0 0 0 0 1 0],"[0.158 0.242 0.133 0.141 0.3   0.267 0.233 0.125 0.25  0.191 0.175 0.141
 0.191 0.192 0.217 0.116 0.216 0.292 0.1   0.141 0.342 0.333]",1,0.08800035687615837,0.761915976004476,0.15008366711936563,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2506,11,1,32,filler,,R,2,,15400.0,0.19,0.59,0.81,52,16,12,0,1,2,False,True,False,"[1 0 0 0 0 0 0 1 1 1 0 1 1 1 1 1 1 0 1 0 2 2 2 2 0 0 0 0 0 0 0 0 0 2 2 2 2
 2 0 0 0 2 2 1 2 2 2 2 1 1 1 1 2]","[0 1 0 1 0 0 0 1 0 0 1 1 0 0 0 0 1 0 1 1 1 1 0 0 1 1 0 0 0 1 1 0 0 1 1 0 0
 1 1 1 1 1 1 0 1 0 0 1 0 1 1 0 1]","[0.225    0.225    0.217    0.158    0.283    0.166    0.125    0.283
 0.233    0.125    0.15     0.333    0.108    0.208    0.392    0.116
 0.216    0.342    0.425    0.175    0.15     0.15     0.242    0.2
 0.108    0.417    0.367    0.083    0.108    0.367    0.2      0.675
 0.383    0.559    0.292    0.475    0.233    0.275    0.158    0.659
 0.175    0.242    0.183    0.191    0.216    0.25     0.191    0.175
 0.158    0.233    0.141    0.258    0.176806]",2,8.043704933979194e-08,0.0062740689037066675,0.9937258506592439,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2507,11,1,33,attraction,B,R,1,target,6710.0,0.75,0.65,0.63,8,14,13,0,2,1,True,False,False,[0 0 0 0 0 0 2 2 2 1 1 1 1 0 2 0 0 0 2 2 0 2 1 2 1 2 2],[0 0 0 1 0 0 1 0 0 0 0 0 1 0 1 1 1 0 0 1 0 1 1 1 0 0 0],"[0.091 0.091 0.1   0.241 0.183 0.158 0.2   0.225 0.108 0.15  0.267 0.158
 0.2   0.158 0.191 0.2   0.158 0.458 0.208 0.166 0.216 0.325 0.358 0.25
 0.225 0.283 0.116]",1,0.06825926910471092,0.11708381939646104,0.8146569114988281,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2508,11,1,34,compromise,B,R,0,competitor,5170.0,0.75,0.62,0.58,9,14,31,2,0,1,False,True,True,[2 1 1 2 0 0 0 2 2 0 0 2 0 0 1 1 1 2 2 0 2],[0 0 1 1 0 0 1 0 0 0 1 1 1 1 0 1 1 0 0 0 1],"[0.1      0.183    0.3      0.2      0.141    0.158    0.275    0.225
 0.1      0.333    0.216    0.116    0.133    0.141    0.3      0.216
 0.141    0.258    0.083    0.408    0.029096]",2,0.0737245614371761,0.009510615731712179,0.9167648228311117,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2509,11,1,35,compromise,B,R,1,target,6810.0,0.72,0.65,0.52,9,15,30,1,2,0,False,False,False,[0 2 2 0 0 1 1 0 0 0 0 2 1 1 1 1 1 0 2 2 2 0 2 1 1 2 2 0 1],[1 1 1 1 1 1 0 1 1 0 0 0 0 1 1 0 1 1 1 0 0 0 0 0 0 1 1 1 1],"[0.166    0.083    0.2      0.141    0.141    0.442    0.216    0.283
 0.2      0.091    0.3      0.158    0.166    0.233    0.141    0.233
 0.433    0.175    0.225    0.158    0.225    0.175    0.091    0.116
 0.15     0.191    0.225    0.141    0.122616]",2,0.09659674820818688,0.6224721029623198,0.2809311488294933,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2510,11,1,36,filler,,R,2,,9770.0,0.29,0.42,0.72,34,23,13,1,0,2,True,True,True,"[0 1 0 1 0 2 2 2 1 1 0 0 0 0 0 0 1 1 1 1 2 2 0 0 0 0 0 0 1 0 0 0 2 2 1 1 2
 2 2]","[0 0 0 1 1 1 1 0 0 0 0 0 1 0 0 1 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 1 1 1 1
 1 0]","[0.183 0.283 0.141 0.242 0.258 0.083 0.108 0.292 0.25  0.141 0.175 0.175
 0.108 0.175 0.183 0.15  0.233 0.125 0.191 0.25  0.175 0.208 0.241 0.325
 0.141 0.383 0.225 0.225 0.483 0.158 0.2   0.408 0.091 0.266 0.15  0.383
 0.133 0.1   0.216]",2,8.282397645271001e-06,0.00014308204597396403,0.9998486355563807,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
