,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
6310,31,1,11,filler,,L,2,,10370.0,0.27,0.61,0.89,37,16,11,2,1,0,True,False,False,"[1 2 2 2 1 1 0 0 0 1 2 2 2 2 1 0 0 1 2 2 1 2 2 1 1 1 2 2 1 0 1 1 0 0 1 2 2
 2 2 2 2]","[1 1 0 0 0 0 1 0 0 1 1 1 0 0 0 1 0 1 1 1 0 0 0 1 0 0 1 1 1 0 0 0 1 0 1 0 1
 1 0 1 1]","[0.166    0.125    0.125    0.575    0.191    0.1      0.175    0.108
 0.183    0.208    0.358    0.116    0.4      0.3      0.1      0.225
 0.325    0.25     0.216    0.208    0.166    0.2      0.216    0.241
 0.241    0.183    0.225    0.083    0.317    0.191    0.3      0.091
 0.267    0.275    0.258    0.166    0.275    0.216    0.3      0.133
 0.119999]",2,4.5135214203788696e-11,1.0017427610848868e-06,0.9999989982121037,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6311,31,1,12,compromise,A,M,2,decoy,14010.0,0.75,0.62,0.88,6,15,5,0,2,1,True,False,False,"[2 0 0 0 0 0 0 0 0 2 2 1 2 2 2 2 2 0 0 0 2 2 1 1 2 2 2 2 0 0 0 0 0 0 0 2 1
 1 1 1 2 2 2]","[1 0 1 0 0 0 0 1 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 0 0 1 0 0 1 0 0 1 1 1 1
 0 0 1 1 0 1]","[0.158    0.358    0.492    0.141    0.333    0.834    0.567    0.525
 0.191    0.141    0.4      0.4      0.083    0.45     0.325    0.3
 0.7      0.108    0.241    0.617    0.216    0.133    0.083    0.7
 0.242    0.2      0.158    0.091    0.317    0.1      0.25     0.191
 0.2      0.133    0.125    0.183    0.3      0.2      0.241    0.317
 0.175    0.275    0.243734]",2,0.00022126049781977068,1.5287568026405203e-05,0.9997634519341537,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6312,31,1,13,attraction,B,M,0,competitor,18730.0,0.72,0.62,0.6,6,15,14,1,2,0,False,True,True,"[0 0 2 2 0 0 1 1 1 0 0 0 2 0 0 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 1 1 1 2
 2 2 2 1 1 1 1 1 0 0 0 0 0 0 1 0 0 0 0 0]","[1 1 0 1 0 0 1 0 0 0 0 0 1 0 1 1 1 0 0 0 0 0 0 1 1 0 0 0 0 1 0 1 1 1 1 0 1
 0 0 1 1 0 1 1 0 1 0 1 1 0 1 0 1 1 1 1 0]","[0.242    0.108    0.208    0.509    0.358    0.183    0.517    0.2
 0.584    0.091    0.158    0.1      0.35     0.166    0.333    0.175
 0.158    0.425    0.292    0.567    0.425    0.542    0.2      0.258
 0.175    0.225    0.784    0.15     0.191    0.333    0.183    0.208
 0.517    0.191    0.133    0.308    0.4      0.425    0.2      0.317
 0.208    0.292    0.175    0.175    0.367    0.308    0.7      0.191
 0.191    0.492    0.175    0.433    0.392    0.241    0.1      0.275
 0.372748]",0,0.9971277252326591,0.002273045484504474,0.000599229282836453,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6313,31,1,14,compromise,B,R,0,competitor,25230.0,0.75,0.62,0.58,7,14,35,2,1,0,True,True,True,"[1 2 2 2 2 2 2 2 2 2 2 2 1 1 1 0 0 0 0 0 1 2 2 2 2 2 2 2 2 1 1 0 0 0 1 2 2
 2 2 2 2 1 1 0 0 1 1 1 1 1 1 1 0 0 0 0 2 2 2 2 1 1 1 2 2 1 1 1 1 1 0 1 1 1
 1 0 0 1 1 1 1 0 0]","[0 0 1 1 1 0 0 1 0 0 1 1 1 0 0 0 1 1 0 0 0 0 0 1 1 1 0 0 0 0 1 0 0 0 0 0 0
 1 1 0 0 0 1 1 1 1 0 0 1 1 0 0 1 1 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0
 1 1 0 0 1 0 0 0 1]","[0.15     0.083    0.183    0.083    0.125    0.375    0.241    0.35
 0.258    0.333    0.2      0.108    0.35     0.191    0.333    0.225
 0.175    0.258    0.175    0.116    0.166    0.534    0.175    0.133
 0.901    0.158    0.216    0.425    0.442    0.4      0.408    0.133
 0.133    0.609    0.258    0.308    0.25     0.133    0.508    0.175
 0.275    0.233    0.383    0.158    0.642    0.208    0.383    0.125
 0.225    0.333    0.233    0.258    0.141    0.425    0.45     0.158
 0.133    0.125    0.492    0.367    0.2      0.392    0.208    0.208
 0.35     0.125    0.216    0.283    0.2      0.158    0.4      0.2
 0.759    0.15     0.083    0.35     0.333    0.266    0.35     0.25
 0.091    0.15     0.301187]",0,0.9963153637784777,0.0032252794420970883,0.00045935677942526154,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6314,31,1,15,compromise,A,L,0,target,22130.0,0.78,0.68,0.85,6,15,4,0,2,1,True,True,False,"[2 0 1 1 1 2 0 0 0 0 0 2 2 2 2 2 1 1 1 1 1 1 2 0 0 0 0 0 0 0 0 0 2 2 0 2 2
 0 0 1 0 0 0 0 1 1 1 1 1 1 0 0 1 1 0 0 0 1 1 2 2 2 2 2 0 0 0 0 0]","[1 0 0 1 1 1 0 0 1 0 1 0 1 1 1 1 0 1 1 0 0 1 0 0 0 0 1 0 0 1 1 0 0 0 1 0 1
 0 0 0 0 0 1 0 1 0 0 1 1 1 1 1 0 0 1 1 0 1 0 1 1 0 0 1 0 1 1 0 0]","[0.166  0.208  0.433  0.258  0.108  0.125  0.375  0.45   0.625  0.242
 0.292  0.392  0.258  0.242  0.333  0.125  0.517  0.3    0.216  0.3
 0.25   0.216  0.183  0.392  0.484  0.191  0.6    0.108  0.575  0.517
 1.059  0.325  0.15   0.358  0.325  0.3    0.267  0.083  0.1    0.65
 0.417  0.15   0.183  0.292  0.2    0.158  0.375  0.125  0.517  0.091
 0.091  0.333  0.141  0.158  0.091  0.141  0.158  0.158  0.166  0.317
 0.275  0.15   0.25   0.3    0.258  0.116  0.325  0.258  0.4006]",0,0.9447268576787543,0.0006753755335452162,0.054597766787700314,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6315,31,1,16,compromise,A,R,0,target,17160.0,0.78,0.68,0.88,7,15,4,2,0,1,False,False,False,"[2 1 1 1 1 2 0 2 1 1 1 1 1 1 2 2 2 2 2 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 2 2 2 0 0]","[1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 0 1 1 0 1 1 0 0 1 1 0 0 0 1 0 0 1
 1 0 0 0 1 1 0 0 1 1 1 1 1 0 0 1 1 0 0 1 1]","[0.217    0.175    0.158    0.208    0.166    0.183    0.609    0.141
 0.183    0.283    0.325    0.166    0.108    0.75     0.367    0.158
 0.091    0.091    0.15     0.417    0.392    0.275    0.951    0.25
 0.801    0.191    0.183    0.216    0.141    0.275    0.333    0.083
 0.125    0.425    0.191    0.191    0.534    0.3      0.1      0.408
 0.116    0.266    0.266    0.233    0.116    0.325    0.317    0.108
 0.1      0.275    0.233    0.108    0.216    0.417    0.192    0.392
 0.158    0.309869]",0,0.4621916943496132,0.0008465293711493767,0.5369617762792374,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6316,31,1,17,attraction,A,R,0,target,22480.0,0.72,0.65,0.7,7,15,6,2,0,1,False,False,False,"[2 1 1 1 1 1 1 1 1 2 2 2 2 0 2 1 1 2 0 0 0 0 2 1 0 0 2 1 1 1 1 2 0 0 0 2 2
 2 2 2 2 0 0 0 0 2 0 0 0 2 2 2 2 0 0 2 2 2 1 1 1 1 2 2 0 2 0 0]","[1 1 1 0 0 1 1 0 0 0 1 1 0 0 0 0 1 1 1 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1
 0 0 1 1 1 1 0 0 0 0 0 1 1 0 1 1 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1]","[0.166    0.266    0.158    0.167    0.275    0.325    1.243    0.208
 0.125    0.191    0.417    0.2      0.45     0.367    0.183    0.4
 0.433    0.267    0.375    0.125    0.267    0.183    0.266    0.333
 0.2      0.333    0.183    0.425    0.308    0.125    0.191    0.191
 0.292    0.2      0.233    0.308    0.534    0.183    0.358    0.166
 0.258    1.86     0.091    0.292    0.167    0.342    0.275    0.116
 0.467    0.183    0.183    0.45     0.15     0.325    0.292    0.2
 0.2      0.2      0.183    0.125    0.275    0.266    0.166    0.166
 0.225    0.116    0.258    0.265261]",0,0.9465086645711938,0.009275749082131638,0.04421558634667461,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6317,31,1,18,attraction,A,R,0,target,24880.0,0.75,0.68,0.73,6,14,5,2,0,1,True,True,True,"[2 1 0 0 1 1 1 2 1 1 1 2 2 0 0 0 0 2 2 2 2 1 1 2 0 0 2 0 0 1 1 1 1 1 1 1 1
 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 2 0 0 2 1 0 2 2 2 0 2 2 2 0 0 0 2 2 2 1
 1 1 0 0 0 0]","[0 0 0 0 1 1 0 0 0 0 1 0 0 0 1 0 0 0 0 1 1 1 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0
 1 1 0 0 1 1 0 0 0 0 0 1 1 0 0 1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 0 0 1 1 0 1 1
 0 1 0 1 0 0]","[0.166    0.133    0.083    0.183    0.15     0.258    0.325    0.325
 0.525    0.367    0.3      0.216    0.141    0.559    0.383    0.383
 0.141    0.1      0.258    0.258    0.1      0.317    0.183    0.266
 0.375    0.417    0.809    0.216    0.1      0.116    0.3      0.133
 0.358    0.35     0.15     0.241    0.191    0.175    0.183    0.283
 0.35     0.417    0.425    0.1      0.367    0.292    0.1      0.15
 0.283    0.091    0.2      0.191    0.333    0.208    0.258    0.2
 0.175    0.383    0.191    0.425    0.375    0.258    0.217    0.292
 0.1      0.2      0.158    0.1      0.342    0.425    0.383    0.826
 0.358    0.133    0.383    0.433    0.133    0.2      0.609    0.299217]",0,0.9977427473481106,0.0015545060316581422,0.0007027466202311048,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6318,31,1,19,compromise,A,M,2,decoy,8109.999999999999,0.78,0.68,0.88,6,15,5,2,0,1,False,False,True,[2 1 1 2 0 2 2 2 2 2 1 2 2 2 2 0 0 0 0 0 1 1 1 1 2 2 2 2],[0 1 0 0 1 0 0 1 1 1 1 0 0 0 1 0 0 1 1 0 0 0 1 1 0 1 1 0],"[0.317    0.208    0.642    0.383    0.675    0.083    0.091    0.225
 0.275    0.2      0.258    0.108    0.25     0.183    0.175    0.2
 0.183    0.166    0.2      0.2      0.183    0.166    0.1      0.609
 0.425    0.275    0.166    0.272407]",2,0.00035272673904418645,4.7205503338561965e-05,0.9996000677576172,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6319,31,1,20,attraction,B,M,1,target,23320.0,0.72,0.62,0.6,7,15,14,2,1,0,False,True,True,"[1 1 2 2 2 2 1 0 0 0 0 1 1 2 2 2 2 2 2 2 2 2 2 2 1 1 0 0 0 1 0 1 0 0 1 0 0
 1 0 0 0 1 1 1 0 0 1 1 1 1 2 2 2 2 1 1 2 1 2 2 2 1 1 1 2 1 1 2 2 1 1 1 1 1
 1 1 0 0 0 1 1 1]","[0 0 0 0 1 1 1 0 0 1 1 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1 0 1 0 1 0 0 1 1 1 0 1
 0 1 0 0 1 0 1 0 1 0 0 1 1 1 1 0 0 1 1 1 0 0 0 1 0 0 1 0 0 0 1 1 1 0 0 0 0
 1 1 0 1 0 1 0 0]","[0.191    0.125    0.108    0.225    0.158    0.083    0.325    0.141
 0.158    0.2      0.275    0.267    0.183    0.292    0.267    0.258
 0.784    0.425    0.317    0.467    0.792    0.25     0.083    0.217
 0.166    0.233    0.258    0.408    0.333    0.392    0.217    0.333
 0.133    0.125    0.392    0.375    0.35     0.408    0.383    0.133
 0.183    0.242    0.316    0.383    0.225    0.25     0.091    0.125
 0.166    0.308    0.108    0.175    0.25     0.108    0.133    0.166
 0.166    0.383    0.133    0.208    0.083    0.183    0.125    0.267
 0.158    0.183    0.241    0.258    0.091    0.225    0.3      0.175
 0.2      0.367    0.233    0.35     0.225    0.333    0.141    0.517
 0.225    0.151714]",1,0.19414689896941006,0.8032119648159585,0.0026411362146315795,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6320,31,1,21,compromise,A,R,2,decoy,20700.0,0.78,0.68,0.82,7,15,5,1,0,2,False,False,False,"[0 1 1 1 0 2 2 1 1 1 0 2 2 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 2 0 0 0 2
 2 2 2 2 0 0 1 1 1 0 0 2 2 0 0 2 2 2 2 0 0 0 2 0 0 2 2 2]","[1 1 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 1 1 1 0 0 0 1 1 1 1 1 1 1 1
 0 0 1 1 0 0 0 0 1 1 0 0 0 0 1 1 1 1 0 0 1 1 1 0 0 0 1 1]","[0.191    0.133    0.2      0.175    0.2      0.233    0.091    0.3
 0.375    0.675    0.392    0.567    0.1      0.208    0.1      0.267
 0.3      0.133    0.083    0.292    0.166    0.266    0.759    0.083
 0.55     0.383    0.083    0.175    0.183    0.125    0.358    0.392
 0.509    0.325    0.408    0.183    0.317    0.2      0.25     0.208
 0.166    0.133    0.217    0.6      0.166    0.417    0.559    0.625
 0.291    0.158    0.116    1.193    0.35     0.158    0.517    0.342
 0.133    0.125    0.333    0.125    0.208    0.1      0.133    0.083
 0.263127]",2,0.008254380327977425,0.0003271086507248131,0.9914185110212979,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6321,31,1,22,compromise,B,M,0,competitor,9760.0,0.72,0.68,0.52,7,15,35,1,0,2,True,False,True,[0 1 1 1 0 2 2 1 1 1 1 1 0 0 0 0 1 0 1 1 2 2 2 2 2 0 0 0 0],[0 1 0 0 0 1 1 0 0 1 1 0 0 1 1 0 1 1 1 1 0 0 1 1 0 0 0 1 0],"[0.166    0.358    0.217    0.291    0.859    0.358    0.125    0.2
 0.125    0.258    0.175    0.358    0.483    0.108    0.292    0.266
 0.158    0.233    0.083    0.225    0.175    0.475    0.208    0.283
 0.292    0.15     0.417    0.383    0.976698]",0,0.9933709869314619,0.006517667118312659,0.00011134595022564395,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
