,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
7660,37,1,11,attraction,A,R,1,competitor,10330.0,0.78,0.68,0.76,11,15,10,1,2,0,False,True,True,[0 2 2 2 2 2 0 2 2 2 2 2 0 0 0 0 2 2 0 0 2 0 0 1 1 1 1 0 2 1 1 1 1 0 0],[1 0 0 1 0 0 1 0 1 1 0 0 1 1 1 1 0 0 1 0 1 1 1 0 1 0 0 0 1 0 0 1 1 1 1],"[0.125    0.292    0.3      0.375    0.225    0.258    0.308    0.166
 0.141    0.734    0.083    0.45     0.258    0.325    0.342    0.484
 0.091    0.141    0.175    0.208    0.15     0.175    0.225    0.35
 0.333    0.175    0.166    0.442    0.166    0.267    0.517    0.258
 0.133    0.091    0.252809]",1,0.4807890381348646,0.5032224011657856,0.01598856069934973,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7661,37,1,12,filler,,L,2,,13810.0,0.27,0.47,0.86,37,21,11,2,1,0,True,True,True,"[1 2 2 2 2 1 1 1 1 1 0 0 0 0 1 0 0 0 1 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 1 0 0
 2 2 0 2 2]","[0 0 0 1 0 0 0 0 1 0 0 0 1 1 1 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0 1 1 0 0 0 0 0
 0 0 1 1 0]","[0.175    0.108    0.35     0.3      0.258    0.191    0.2      0.225
 0.517    0.375    0.191    0.266    0.358    0.175    0.492    0.1
 0.216    0.166    0.442    0.392    0.083    0.191    0.091    0.308
 0.55     0.342    0.492    0.333    0.892    0.291    0.275    0.325
 0.175    0.408    0.467    0.191    0.283    0.15     0.408    0.258
 0.425    0.033028]",2,0.0007814924003164411,0.00010531892196855662,0.999113188677715,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7662,37,1,13,attraction,B,L,0,competitor,7520.0,0.78,0.65,0.63,11,15,14,0,2,1,True,True,False,[2 0 0 0 0 0 2 2 2 2 0 1 1 1 1 1 0 0 0 1 1 2 1 0 0 0],[1 0 0 0 1 0 1 1 1 0 1 1 1 0 1 1 0 0 1 1 1 0 0 1 0 0],"[0.191    0.242    0.333    0.1      0.375    0.158    0.108    0.158
 0.083    0.317    0.325    0.158    0.208    0.367    0.141    0.083
 0.141    0.342    0.283    0.258    0.216    0.125    0.266    0.342
 0.158    0.824845]",0,0.9294378621730784,0.06276064320304663,0.0078014946238749916,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7663,37,1,14,attraction,B,L,1,target,10740.0,0.72,0.65,0.63,11,14,13,2,0,1,False,False,False,[2 2 1 1 1 2 2 0 0 2 0 2 2 1 1 0 1 1 0 0 2 2 0 1 1 2 1 2 2 1 1 2 2],[1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 0 1 0 0 1 1 0 0 1 1 1],"[0.116    0.175    0.325    0.2      0.275    0.241    0.1      0.2
 0.35     0.225    0.133    0.15     0.116    0.258    0.183    0.308
 0.158    0.3      0.2      0.208    0.1      0.1      0.275    0.5
 0.275    0.158    0.208    0.4      0.291    0.208    0.275    0.083
 0.791041]",2,0.049195250803995255,0.39734620554036154,0.5534585436556432,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7664,37,1,15,compromise,A,L,1,competitor,10180.0,0.72,0.68,0.82,11,15,8,2,0,1,False,False,False,[1 1 1 1 1 1 1 2 2 1 2 2 0 0 0 0 0 1 1 1 0 0 1 1 1 1 0 1],[1 1 0 0 1 1 0 0 1 1 0 0 0 1 0 1 1 1 0 0 0 0 0 1 0 1 0 1],"[0.108    0.3      0.242    0.133    0.116    0.225    0.233    0.225
 1.402    0.15     0.1      0.317    0.233    0.408    0.425    0.1
 0.116    0.609    0.242    0.15     0.175    0.534    0.408    0.308
 0.241    0.275    0.534    0.072258]",1,0.031049044790210648,0.9614316000962748,0.007519355113514484,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7665,37,1,16,compromise,B,L,1,target,17210.0,0.72,0.68,0.52,11,15,19,2,0,1,True,True,True,"[2 1 1 1 1 1 1 2 2 2 2 1 2 2 2 0 0 2 2 1 0 0 2 0 0 0 0 2 2 1 1 1 1 2 2 2 1
 2 2 2 2 1 1 2 1 1 1 2 2 1 1 1 1 1 1 1 0 0 0 1]","[0 0 0 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 1
 1 0 0 0 0 1 1 1 0 0 0 0 0 0 1 0 0 1 1 1 0 0 0]","[0.158 0.258 0.216 0.133 0.358 0.25  0.1   0.208 0.242 0.125 0.35  0.358
 0.141 0.183 0.108 0.242 0.25  0.267 0.2   0.35  0.533 0.609 0.267 0.175
 0.383 0.308 0.175 0.183 0.166 0.225 0.125 0.417 0.425 0.467 0.467 0.375
 0.275 0.091 0.216 0.458 0.175 0.375 0.358 0.492 0.317 0.208 0.083 0.158
 0.166 0.25  0.091 0.308 0.15  0.258 0.1   0.3   0.258 0.158 0.233 0.35 ]",1,0.06675169414481949,0.9237153210923178,0.009532984762862783,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7666,37,1,17,compromise,B,L,1,target,14220.0,0.72,0.65,0.58,10,15,18,2,0,1,False,False,True,"[2 1 1 1 1 1 2 2 2 1 2 2 2 2 1 1 0 0 2 2 1 1 2 2 0 0 0 0 2 2 1 1 1 1 1 2 1
 0 0 1 1 2 2 1 2 2 2 1 2 2 2 1 1 1]","[0 1 0 1 1 0 1 1 0 0 1 0 0 1 1 1 0 0 1 0 0 0 0 0 1 0 1 1 0 0 1 0 0 1 1 0 0
 1 0 0 0 1 1 1 0 1 0 1 0 1 0 1 1 0]","[0.15    0.775   0.2     0.191   0.258   0.375   0.2     0.2     0.459
 0.358   0.2     0.108   0.141   0.358   0.225   0.1     0.191   0.233
 0.15    0.283   0.233   0.15    0.333   0.133   0.383   0.433   0.225
 0.1     0.091   0.166   0.425   0.183   0.175   0.108   0.2     0.166
 0.35    0.267   0.208   0.1     0.2     0.183   0.091   0.425   0.15
 0.375   0.2     0.125   0.266   0.233   0.225   0.25    0.15    0.13162]",1,0.007144398011634803,0.7436641815984232,0.24919142038994216,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7667,37,1,18,attraction,B,M,1,target,17460.0,0.72,0.62,0.6,10,15,14,2,1,0,False,True,True,"[1 2 2 2 2 2 2 2 2 2 2 1 1 1 2 1 2 2 2 1 2 1 1 1 1 1 1 2 1 0 0 0 0 1 1 0 1
 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 0 0 1 1 1 0 1 1 2]","[0 0 0 1 1 0 1 1 1 1 0 0 0 0 1 1 0 0 1 1 1 0 1 1 0 1 1 0 1 0 1 1 0 1 0 1 0
 1 1 1 1 1 0 0 1 1 1 0 0 1 1 0 1 1 0 1 1 0 0 0 0]","[0.158    0.3      0.183    0.258    0.125    0.534    0.308    0.083
 0.15     0.425    0.141    0.091    0.433    0.175    0.283    0.2
 0.45     0.116    0.141    0.158    0.308    0.45     0.3      0.125
 0.425    0.158    0.2      0.342    0.116    0.25     0.35     0.308
 0.208    0.308    0.108    0.225    0.417    0.3      0.15     0.1
 0.125    0.275    0.225    0.216    0.25     0.475    0.25     0.342
 0.383    0.25     0.5      0.509    0.158    0.15     0.258    0.2
 0.166    0.191    0.166    0.308    0.033739]",1,0.11969157101829749,0.8346477589193398,0.04566067006236279,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7668,37,1,19,compromise,A,L,1,competitor,14530.0,0.78,0.68,0.85,10,15,8,1,0,2,False,False,False,"[0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 2 2 2 2 0 2 2 0 0 0 1 1 0 1 1
 1 0 0 2 2 2 0 1 1 0 0 2 0 0 1 1]","[1 1 0 0 0 0 0 1 0 1 1 0 1 1 1 0 0 0 1 1 0 0 0 0 1 1 1 0 0 0 1 1 1 1 1 1 0
 0 0 1 1 0 0 0 0 1 0 1 1 1 1 1 1]","[0.125    0.241    0.225    0.15     0.083    0.091    0.116    0.6
 0.408    0.3      0.242    0.484    0.133    0.65     0.367    0.3
 0.283    0.116    0.241    0.25     0.241    0.225    0.1      0.258
 0.191    0.442    0.158    0.217    0.367    0.116    0.125    0.258
 0.158    0.267    0.358    0.133    0.158    0.15     0.192    0.241
 0.475    0.3      0.158    0.166    0.241    0.25     0.166    0.25
 0.458    0.191    0.125    0.108    0.158469]",1,0.33021644042284776,0.5550656849379344,0.11471787463921786,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7669,37,1,20,attraction,A,L,1,competitor,13320.0,0.72,0.65,0.7,11,15,10,1,0,2,True,False,True,"[1 1 1 1 1 1 1 1 0 0 1 1 0 2 2 2 2 2 2 2 2 2 2 2 0 0 0 2 2 2 2 0 1 1 1 1 1
 1 0 0 1 0 0 1 0 1]","[1 1 1 1 0 1 1 0 0 1 1 1 0 0 0 1 1 0 0 0 0 1 0 0 1 1 0 1 0 0 1 0 1 1 0 0 1
 1 1 1 0 0 0 0 0 1]","[0.108    0.442    0.116    0.083    0.375    0.308    0.325    0.542
 0.417    0.266    0.192    0.192    0.141    0.208    0.258    0.183
 0.2      0.083    0.325    0.275    0.425    0.492    0.191    0.342
 0.216    0.2      0.283    0.242    0.141    0.433    0.233    0.317
 0.267    0.241    0.1      0.108    0.15     0.317    0.2      0.175
 0.35     0.308    0.241    0.375    0.258    0.233188]",1,0.2647337895564259,0.7271122295595016,0.008153980884072563,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7670,37,1,21,compromise,A,M,0,target,8039.999999999999,0.78,0.65,0.82,11,14,8,1,0,2,False,True,True,[1 1 1 1 0 0 0 0 1 0 0 2 2 2 1 1 0 1 1 0 0 2 2 2 2 2 0 0 0 0],[0 1 1 0 1 1 0 1 1 1 1 0 0 1 1 1 0 0 0 0 0 1 0 1 0 0 1 0 0 1],"[0.3      0.241    0.208    0.258    0.216    0.175    0.333    0.458
 0.442    0.083    0.267    0.233    0.2      0.2      0.15     0.175
 0.25     0.191    0.492    0.175    0.1      0.242    0.175    0.175
 0.275    0.133    0.292    0.3      0.175    0.027864]",0,0.9516452140158241,0.00618116121092773,0.04217362477324825,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7671,37,1,22,compromise,A,M,0,target,11290.0,0.75,0.65,0.85,11,15,9,1,0,2,False,False,True,"[1 1 1 1 1 1 1 0 0 0 0 1 0 1 0 2 2 2 2 2 0 0 1 0 1 1 1 0 0 1 1 1 0 0 2 2 2
 2]","[1 1 0 0 1 1 0 0 0 1 1 1 0 0 0 1 0 0 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 1
 1]","[0.175    0.709    0.191    0.183    0.333    1.176    0.358    0.133
 0.241    0.175    0.267    0.2      0.392    0.267    0.2      0.191
 0.283    0.141    0.2      0.208    0.083    0.175    0.4      0.308
 0.15     0.125    0.183    0.267    0.1      0.383    0.375    0.083
 0.55     0.4      0.208    0.091    0.25     0.085218]",2,0.019343701807339075,0.014165732810198563,0.9664905653824624,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7672,37,1,23,compromise,A,R,1,competitor,15090.0,0.72,0.68,0.82,11,15,8,1,2,0,True,True,False,"[1 1 1 0 2 2 2 2 2 0 0 0 0 0 2 2 0 0 1 1 1 1 1 0 2 1 1 1 1 1 2 0 0 2 1 1 0
 0 0 0 1 1 0 1 1 0 0 1 1 1 2 2 2]","[0 0 0 0 1 0 1 0 0 1 0 0 1 1 1 1 1 1 0 0 1 1 0 0 1 0 0 0 1 1 0 1 0 1 0 0 0
 1 1 0 0 1 0 0 0 1 1 0 0 0 1 0 0]","[0.25     0.15     0.116    0.158    0.642    0.4      0.584    0.083
 0.926    0.175    0.141    0.158    0.175    0.158    0.133    0.217
 0.25     0.15     0.242    0.183    0.25     0.3      0.292    0.283
 0.091    0.25     0.483    0.216    0.292    0.183    0.5      0.158
 0.191    0.358    0.191    0.141    0.325    0.191    0.317    0.283
 0.141    0.392    0.375    0.233    0.133    0.166    0.2      0.141
 0.133    0.15     0.225    0.108    0.177467]",1,0.04547133058577863,0.5308417139842562,0.4236869554299654,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7673,37,1,24,compromise,A,L,0,target,11630.0,0.75,0.65,0.82,11,15,8,0,1,2,True,False,False,"[0 0 1 0 0 1 1 1 1 0 0 0 1 0 0 1 1 2 2 2 2 2 2 1 1 1 1 0 0 0 0 0 1 1 0 1 0
 1 1 0 1 1]","[0 0 0 1 1 1 1 0 0 0 0 1 1 0 0 0 0 0 1 1 0 1 1 0 1 0 1 0 0 1 0 0 0 0 0 0 1
 1 1 0 0 0]","[0.1      0.659    0.183    0.091    0.617    0.3      0.233    0.25
 0.158    0.141    0.191    0.258    0.275    0.108    0.15     0.183
 0.125    0.192    0.225    0.258    0.375    0.158    0.283    0.342
 0.55     0.208    0.208    0.15     0.191    0.342    0.125    0.3
 0.125    0.25     0.292    0.166    0.25     0.133    0.5      0.208
 0.208    0.349547]",1,0.11204496672986032,0.8753526229673391,0.012602410302800541,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7674,37,1,25,attraction,B,L,0,competitor,22160.0,0.72,0.62,0.6,11,15,14,0,2,1,False,True,True,"[2 0 0 0 2 2 2 0 2 0 2 2 0 1 1 1 0 0 2 1 1 2 2 1 1 0 0 1 1 1 1 0 1 1 2 0 0
 0 0 1 1 1 1 2 2 1 1 1 2 2 1 1 1 1 2 2 1 1 1 0 0 0 0 1 0 0 1 1 1 1 0 0]","[0 1 0 0 0 0 1 1 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 0
 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 1 1 1]","[0.083    0.25     0.125    0.233    0.225    0.15     0.266    0.408
 0.208    0.242    0.417    0.158    0.241    0.417    0.208    0.125
 0.15     0.133    0.317    0.183    0.367    0.283    0.3      0.2
 0.116    0.508    0.333    0.233    0.225    0.216    0.283    0.317
 0.166    0.283    0.158    0.191    0.242    0.191    0.25     0.492
 0.083    0.183    0.358    0.433    0.158    0.225    0.1      0.45
 0.133    0.233    0.3      1.243    0.183    0.208    0.3      0.158
 0.317    0.467    0.617    0.317    0.342    0.083    0.433    0.225
 0.308    0.592    0.1      0.525    0.125    0.175    0.1      0.176829]",1,0.5657656243505267,0.4215573606494211,0.012677015000052215,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7675,37,1,26,attraction,A,L,0,target,23230.0,0.75,0.65,0.73,11,15,10,0,1,2,True,False,True,"[1 0 0 0 0 0 1 1 1 0 1 1 1 1 1 0 1 1 2 2 2 2 2 2 1 1 2 0 0 0 0 0 0 0 0 0 0
 0 0 1 1 0 0 1 1 1 0 1 1 1 1 1 0 0 0 1 0 1 0 1 2 2 2 2 0 0 2 0 0 1 1 1 1 1
 0 1 0]","[1 0 0 1 0 0 0 0 1 1 0 1 1 0 0 0 0 0 0 0 1 1 0 0 1 0 1 0 0 1 0 0 0 0 0 0 1
 0 0 0 0 1 1 1 0 0 0 1 0 1 1 0 1 0 0 0 1 1 0 0 1 0 0 1 1 1 0 0 1 0 1 0 0 1
 1 0 0]","[0.108    0.108    0.35     0.25     0.208    0.2      0.2      0.192
 0.467    0.217    0.158    0.216    0.133    0.267    0.083    0.342
 0.1      0.175    0.25     0.183    0.125    0.425    0.225    0.567
 0.183    0.216    0.383    0.25     0.133    0.225    0.191    0.317
 0.5      0.3      0.617    0.275    0.3      0.091    0.258    0.208
 0.166    0.175    0.25     0.383    0.191    0.283    0.283    1.076
 0.358    0.383    0.408    0.241    0.35     0.2      0.141    0.375
 0.242    0.317    0.542    0.116    0.091    0.308    0.133    0.258
 0.166    0.208    0.242    0.308    0.367    0.191    0.383    0.225
 0.083    0.367    0.467    0.217    0.154751]",1,0.37102992354178665,0.6149905598804878,0.013979516577725483,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7676,37,1,27,compromise,B,R,2,decoy,16030.000000000002,0.72,0.62,0.58,10,14,19,0,1,2,True,True,True,"[0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 2 1 0 2 0 2 1 1 0 0 1 1 1 1 1 1 2
 1 1 2 2 1 0 0 0 0 0 0 0 0 0 2]","[0 0 1 1 1 0 0 1 0 0 1 1 0 0 0 0 1 0 0 1 0 0 0 0 1 1 1 1 1 1 1 0 0 1 1 0 1
 0 0 0 0 0 0 1 0 0 0 1 0 1 0 0]","[0.241 0.191 0.4   0.225 0.358 0.292 0.191 0.342 0.191 0.2   0.392 0.133
 0.116 0.517 0.266 0.55  0.417 0.258 0.208 0.325 0.192 0.292 0.508 0.108
 0.208 0.308 0.141 0.15  0.275 0.242 0.116 0.283 0.175 0.183 0.15  0.133
 0.35  0.208 0.15  0.1   0.342 0.241 0.475 0.25  0.108 0.342 0.225 0.225
 0.233 0.408 0.25  0.559]",0,0.7800706608512475,0.023949927707668614,0.1959794114410839,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
