,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
3852,17,1,28,compromise,B,R,2,decoy,1350.0,0.78,0.65,0.52,11,14,30,1,0,2,False,True,True,[2 2 2 1 1],[0 0 1 1 0],[0.25     0.175    0.308    0.191    0.094329],2,0.05722546731865194,0.20220521904614217,0.740569313635206,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3853,17,1,29,compromise,A,M,0,target,3260.0,0.75,0.62,0.88,11,15,8,1,2,0,False,False,True,[2 2 2 2 0 0 1 1 0 0 0 0],[0 1 1 0 1 1 1 0 0 0 1 0],"[0.358    0.208    0.183    0.191    0.083    0.242    0.233    0.35
 0.141    0.083    0.467    0.230984]",0,0.8604747743820333,0.035609701652861134,0.10391552396510542,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3854,17,1,30,compromise,A,R,2,decoy,4940.0,0.72,0.65,0.82,11,15,8,1,0,2,False,False,False,[0 2 0 2 2 2 2 0 1 1 0 0 0 0 0 2 2 0 2],[1 1 1 0 0 1 1 1 1 0 0 0 1 0 0 0 1 1 1],"[0.216    0.258    0.141    0.183    0.15     0.116    0.2      0.166
 0.208    0.108    0.183    0.158    0.258    0.091    0.292    0.258
 0.258    0.258    0.403781]",2,0.4402487615142647,0.07386256181936525,0.4858886766663701,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3855,17,1,31,compromise,B,L,2,decoy,2050.0,0.72,0.68,0.58,10,15,31,1,2,0,True,False,True,[0 1 2 2 2 2 2 0],[0 1 0 1 1 0 0 0],[0.183    0.166    0.325    0.083    0.342    0.225    0.242    0.083052],2,0.00574027544419351,0.006783252534310672,0.9874764720214959,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3856,17,1,32,filler,,L,0,,3310.0,0.19,0.59,0.81,52,16,12,0,1,2,False,True,False,[1 0 0 0 0 0 0 0],[0 1 0 1 0 1 0 0],[0.175    0.175    0.375    0.242    0.233    0.567    0.242    0.862083],0,0.7370550873243092,0.05516896436354005,0.20777594831215074,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3857,17,1,33,attraction,B,R,1,target,7300.0,0.75,0.65,0.63,10,14,13,0,2,1,True,False,False,[2 0 0 2 1 1 1 1 2 0 0 2 1 1 1 1 2 2 2 1 1 2 1 0 0 0 0 1 1 0],[1 0 1 0 0 1 1 1 1 0 0 1 1 0 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 1],"[0.2   0.242 0.2   0.233 0.2   0.15  0.1   0.158 0.083 0.425 0.225 0.3
 0.267 0.317 0.166 0.166 0.258 0.233 0.116 0.2   0.216 0.291 0.175 0.208
 0.141 0.258 0.208 0.191 0.15  0.158]",1,0.4148232336270226,0.5670438579505815,0.018132908422395805,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3858,17,1,34,compromise,B,M,2,decoy,3290.0,0.75,0.62,0.58,11,14,31,2,0,1,False,True,True,[1 1 2 0 2 1 1 2 2 2 2 2],[0 0 0 1 0 0 1 1 1 0 0 1],[0.083 0.183 0.158 0.317 0.166 0.266 0.308 0.25  0.233 0.191 0.191 0.433],2,0.0009081874532871104,0.000933004376570505,0.9981588081701425,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3859,17,1,35,compromise,B,R,1,target,6550.0,0.72,0.65,0.52,11,15,30,1,2,0,False,False,False,[0 2 0 0 0 1 2 2 2 0 0 1 1 0 0 2 2 2 1 1 1 1 1 0 1 1 1 0 0 1],[1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 0 1 1],"[0.158    0.191    0.091    0.233    0.367    0.158    0.091    0.158
 0.325    0.15     0.258    0.083    0.175    0.191    0.233    0.333
 0.158    0.2      0.208    0.258    0.191    0.133    0.225    0.2
 0.15     0.083    0.1      0.258    0.166    0.142119]",1,0.10984253738716393,0.7257095606728086,0.16444790194002748,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3860,17,1,36,filler,,R,2,,3980.0,0.29,0.42,0.72,34,23,13,1,0,2,True,True,True,[0 1 1 1 0 0 0 2 2 2 2 2 2 2 2],[0 0 0 1 1 0 0 0 1 1 0 0 0 0 0],"[0.133 0.241 0.266 0.292 0.3   0.191 0.266 0.35  0.1   0.292 0.116 0.25
 0.242 0.25  0.208]",2,0.0035105511947822574,0.0034293710559205165,0.9930600777492972,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3861,17,1,37,attraction,A,M,1,competitor,3100.0,0.78,0.68,0.76,10,15,9,0,1,2,True,False,False,[1 0 1 1 1 1 2 2 1 1 0],[1 0 1 0 0 1 1 0 0 1 0],"[0.233    0.25     0.192    0.15     0.35     0.183    0.241    0.35
 0.166    0.216    0.164315]",1,0.16199630661190045,0.7869835071214226,0.05102018626667687,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3862,17,1,38,attraction,B,L,0,competitor,4110.0,0.72,0.62,0.6,11,15,14,0,1,2,True,True,False,[1 0 1 1 2 2 2 0 2 2 0 0 0 0 0],[0 0 0 1 0 1 0 1 0 1 0 1 0 0 1],"[0.267 0.225 0.25  0.225 0.116 0.241 0.225 0.208 0.183 0.208 0.141 0.225
 0.225 0.216 0.358]",0,0.9190381246464104,0.03077833308034199,0.05018354227324759,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3863,17,1,39,filler,,L,0,,4330.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,True,[1 2 1 1 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 1 0 1 1 0 1 0 0 1 1 0 0],"[0.15     0.158    0.275    0.158    0.191    0.116    0.125    0.216
 0.083    0.15     0.458    0.091    0.2      0.492    0.258528]",2,0.6113659314091465,0.018880230510786085,0.3697538380800673,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3864,17,1,40,compromise,A,R,0,target,4160.0,0.78,0.65,0.82,11,14,9,2,0,1,False,True,True,[2 2 2 0 0 0 0 0 1 1 2 0 2 2 0],[0 1 1 0 1 1 0 1 0 1 1 0 1 0 1],"[0.2   0.141 0.133 0.183 0.175 0.175 0.308 0.191 0.417 0.3   0.125 0.367
 0.208 0.191 0.191]",0,0.6083411629867723,0.042988986707511175,0.3486698503057166,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3865,17,1,41,compromise,B,R,2,decoy,1990.0,0.75,0.68,0.55,10,14,30,1,0,2,True,True,False,[0 2 2 2 1],[0 0 0 1 0],[0.2      0.15     0.308    0.358    0.286971],2,0.02810660259421508,0.06839970753018891,0.9034936898755961,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3866,17,1,42,compromise,B,M,2,decoy,2090.0,0.72,0.68,0.58,11,14,31,0,2,1,False,True,False,[2 0 2 2 2 2 2 2 1],[1 1 1 0 1 1 1 0 1],"[0.2      0.208    0.2      0.409    0.225    0.141    0.108    0.217
 0.123106]",2,0.0015175007241822087,0.005040653495293654,0.9934418457805242,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3867,17,1,43,attraction,B,M,1,target,6400.0,0.75,0.62,0.6,10,15,14,0,1,2,True,True,False,[0 0 0 0 1 1 1 1 2 2 2 2 2 1 1 2 1 1 2 2 2 2 2 1 1 1 1 1],[0 1 1 0 0 0 1 1 0 1 0 0 1 0 1 1 0 0 1 0 0 1 1 1 0 0 1 0],"[0.191    0.175    0.141    0.191    0.116    0.408    0.225    0.091
 0.242    0.191    0.125    0.183    0.158    0.141    0.225    0.175
 0.183    0.191    0.225    0.258    0.216    0.158    0.208    0.333
 0.292    0.133    0.166    0.038552]",0,0.0227681890461952,0.9338224664806788,0.04340934447312597,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3868,17,1,44,compromise,B,M,2,decoy,2920.0,0.72,0.62,0.55,11,14,31,2,0,1,False,False,True,[2 2 2 0 0 1 1 1 2 0 0 0],[0 1 1 0 1 1 0 0 1 0 1 1],"[0.342    0.292    0.158    0.2      0.158    0.216    0.1      0.141
 0.141    0.4      0.083    0.193946]",2,0.32002640685951816,0.042315221473063346,0.6376583716674186,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3869,17,1,45,compromise,A,R,0,target,3690.0,0.78,0.68,0.88,11,15,8,2,1,0,True,False,False,[1 1 1 1 1 1 2 2 2 0 0 0 0],[1 0 0 0 1 1 1 0 1 0 1 0 1],"[0.166    0.158    0.083    0.258    0.108    0.108    0.216    0.333
 0.275    0.367    0.258    0.358    0.511874]",0,0.7585503416081733,0.082877113046702,0.15857254534512485,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3870,17,1,46,compromise,A,M,0,target,4490.0,0.78,0.62,0.85,11,14,8,1,0,2,True,False,False,[0 0 1 1 1 1 1 0 0 0 0 0 2 2 0 0],[0 1 0 1 1 0 0 1 0 0 1 0 1 0 1 0],"[0.216    0.183    0.216    0.2      0.2      0.333    0.116    0.225
 0.283    0.083    0.325    0.191    0.292    0.408    0.2      0.261416]",0,0.9225645228273058,0.012885061602860477,0.0645504155698338,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3871,17,1,47,attraction,B,M,0,competitor,4990.0,0.78,0.68,0.66,10,14,13,1,2,0,True,True,False,[0 2 2 2 2 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0],[0 1 1 1 0 1 0 0 1 1 1 0 0 1 1 0 0 0 1 0 1],"[0.091    0.108    0.183    0.275    0.258    0.191    0.2      0.1
 0.275    0.15     0.233    0.183    0.158    0.091    0.517    0.1
 0.125    0.2      0.325    0.216    0.151945]",1,0.585878870025121,0.40952331654079976,0.0045978134340793324,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3872,17,1,48,attraction,B,L,0,competitor,3810.0,0.78,0.65,0.63,11,15,14,0,1,2,False,True,False,[1 0 0 0 0 0 1 1 1 1 2 2 2 2 2 0 0],[0 1 0 0 1 1 0 0 0 1 0 0 1 1 0 0 1],"[0.166    0.317    0.258    0.133    0.091    0.1      0.141    0.5
 0.091    0.342    0.108    0.208    0.216    0.108    0.183    0.158
 0.029123]",0,0.69560615045084,0.12979671632668435,0.17459713322247566,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
