,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
2045,9,1,21,compromise,A,M,0,target,4930.0,0.75,0.62,0.88,8,15,5,1,2,0,True,True,False,[0 0 0 2 2 2 2 2 2 2 0 0 0 1 1 1 1 1 0],[0 1 1 0 0 1 1 0 1 1 0 1 1 1 0 0 1 1 0],"[0.475    0.191    0.141    0.083    0.325    0.091    0.442    0.166
 0.125    0.216    0.358    0.141    0.133    0.258    0.133    0.475
 0.258    0.091    0.167212]",0,0.8394575347515587,0.048319075571475835,0.11222338967696552,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2046,9,1,22,attraction,A,M,1,competitor,6320.0,0.72,0.65,0.7,8,15,7,0,1,2,True,False,False,[1 0 1 1 1 1 2 2 2 2 2 2 1 1 0 0 0 0 1],[1 1 1 1 0 0 0 1 0 0 1 0 0 1 0 1 0 0 1],"[1.051    0.417    0.141    0.083    0.25     0.141    0.241    0.358
 0.225    0.15     0.458    0.275    0.383    0.25     0.241    0.342
 0.1      0.258    0.301474]",1,0.13854955561370824,0.8601125954209078,0.0013378489653839078,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2047,9,1,23,compromise,B,R,1,target,5970.0,0.72,0.65,0.52,8,15,34,0,2,1,False,True,True,[2 2 2 2 2 2 2 2 2 0 0 1 1 1 1 0 0 0 1 1 1 1 1 1 1],[0 0 0 0 1 0 0 1 1 0 1 1 1 0 0 0 0 1 0 0 1 1 0 0 1],"[0.166    0.225    0.133    0.166    0.175    0.575    0.233    0.158
 0.308    0.191    0.367    0.191    0.166    0.191    0.191    0.242
 0.108    0.216    0.233    0.167    0.2      0.125    0.108    0.342
 0.154097]",1,0.008099983571475159,0.9781424044797379,0.013757611948786982,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2048,9,1,24,compromise,B,L,0,competitor,6370.0,0.75,0.62,0.58,8,14,35,0,1,2,True,False,True,[1 0 0 0 0 0 0 0 0 1 1 1 1 1 2 2 0 0 0],[1 0 0 0 0 1 1 0 1 0 1 0 0 1 0 1 0 1 1],"[0.25     0.233    0.684    0.6      0.283    0.158    0.3      0.191
 0.166    0.275    0.4      0.166    0.208    0.15     0.325    0.3
 0.258    0.175    0.223224]",0,0.815561870811443,0.0070047566902301985,0.1774333724983268,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2049,9,1,25,compromise,B,M,1,target,6150.0,0.75,0.65,0.55,8,14,34,0,1,2,True,True,True,[1 0 0 0 1 1 1 1 2 2 2 2 1 1 1 1],[0 0 1 0 1 1 0 0 0 0 0 1 1 0 0 1],"[0.216   0.392   0.292   0.308   0.742   0.2     0.083   0.575   0.233
 0.375   0.45    0.317   0.467   0.208   0.325   0.32254]",1,0.02515086155304006,0.9145192778016557,0.060329860645304274,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2050,9,1,26,compromise,A,M,0,target,3480.0,0.75,0.65,0.82,8,15,5,1,0,2,False,True,True,[0 1 1 1 1 0 0 0 2 2 2 2 0 0],[1 0 0 1 1 0 1 1 0 1 0 0 1 1],"[0.233    0.208    0.091    0.308    0.15     0.408    0.216    0.133
 0.2      0.375    0.225    0.166    0.175    0.146802]",1,0.9482172174131958,0.03251570568871288,0.01926707689809144,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2051,9,1,27,attraction,B,M,0,competitor,5240.0,0.78,0.62,0.6,7,14,13,1,2,0,False,False,True,[2 2 2 2 0 0 0 1 1 0 2 2 2 2 0 0 1 1 1 0],[0 0 1 1 0 1 1 1 0 0 1 0 1 1 0 1 0 0 1 1],"[0.25    0.083   0.2     0.183   0.308   0.158   0.216   0.283   0.383
 0.333   0.183   0.317   0.216   0.225   0.233   0.158   0.191   0.133
 0.258   0.12066]",0,0.7971031987188808,0.2022266728810345,0.000670128400084731,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2052,9,1,28,attraction,A,L,1,competitor,3520.0,0.72,0.65,0.7,7,14,6,1,0,2,False,False,False,[0 0 1 1 1 1 1 2 2 2 2 1 1],[1 0 0 1 1 0 0 0 0 1 0 1 1],"[0.317    0.308    0.125    0.25     0.083    0.25     0.083    0.266
 0.1      0.433    0.425    0.158    0.233615]",1,0.009655489593554134,0.9861256861751905,0.004218824231255338,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2053,9,1,29,compromise,A,M,0,target,7960.0,0.72,0.68,0.82,8,15,5,1,2,0,True,False,True,[0 2 2 2 0 1 1 1 1 1 1 1 0 1 0 0 1 0 0 2 2 2 2 0 0 0 0 0],[0 0 1 1 1 0 1 1 0 1 1 1 0 0 1 0 1 0 1 1 0 1 1 1 0 0 1 0],"[0.191 0.392 0.208 0.133 0.283 0.3   0.25  0.233 0.442 0.15  0.158 0.15
 0.375 0.5   0.283 0.116 0.175 0.216 0.333 0.225 0.45  0.192 0.2   0.208
 0.208 0.233 0.392 0.083]",0,0.8181216663223575,0.15193812091950654,0.029940212758135958,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2054,9,1,30,compromise,A,M,1,competitor,6240.0,0.75,0.68,0.88,7,15,6,0,1,2,False,True,False,[1 1 1 1 0 0 0 2 2 2 2 2 1 1 1 1 0 1 1 0 0 0 1],[0 0 0 1 0 1 1 1 1 0 0 1 0 1 1 1 0 0 0 1 0 1 0],"[0.158    0.767    0.325    0.492    0.242    0.25     0.158    0.15
 0.283    0.242    0.333    0.191    0.216    0.083    0.091    0.183
 0.2      0.116    0.208    0.292    0.4      0.208    0.087762]",1,0.015275220926689079,0.9007074688660437,0.08401731020726724,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2055,9,1,31,attraction,B,L,0,competitor,3840.0,0.72,0.62,0.6,8,15,14,0,2,1,True,False,False,[2 2 1 1 1 2 2 1 0 0 0 0 0],[1 1 1 1 0 0 1 1 0 1 0 0 1],"[0.534    0.15     0.133    0.233    0.35     0.275    0.216    0.141
 0.266    0.325    0.108    0.467    0.180215]",0,0.8935153327820268,0.09899648482710321,0.007488182390870113,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2056,9,1,32,attraction,A,L,1,competitor,5910.0,0.75,0.68,0.73,7,14,6,2,0,1,False,True,True,[2 2 1 1 1 1 1 1 1 1 2 2 0 0 0 0 1 1 1],[0 0 0 0 0 0 1 1 0 0 1 0 1 0 1 1 0 0 1],"[0.183    0.141    0.851    0.358    0.692    0.225    0.133    0.517
 0.166    0.283    0.242    0.3      0.15     0.283    0.233    0.091
 0.183    0.175    0.263204]",1,0.01217209716528068,0.9863296515393978,0.0014982512953215215,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2057,9,1,33,attraction,A,M,0,target,6550.0,0.75,0.65,0.73,8,14,7,1,2,0,False,False,False,[2 2 2 2 0 0 1 1 0 0 0 0 2 2 0 0 0 1 1 1 1 0],[1 0 0 1 1 0 1 1 1 0 0 0 0 1 1 0 0 0 0 1 1 1],"[0.325 0.208 0.275 0.233 0.592 0.358 0.141 1.176 0.191 0.091 0.133 0.216
 0.233 0.283 0.333 0.166 0.15  0.25  0.141 0.108 0.2   0.091]",0,0.9563794154019237,0.03833040139139252,0.005290183206683709,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2058,9,1,34,attraction,B,M,0,competitor,6240.0,0.78,0.65,0.63,8,15,14,1,0,2,True,True,True,[0 0 1 1 0 1 1 0 0 0 2 2 2 2 2 0 0 0 0 1 0 0],[0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 1 0 0 0 1 0],"[0.166 0.133 0.325 0.083 0.183 0.175 0.492 0.375 0.2   0.2   0.242 0.208
 0.175 0.283 0.475 0.166 0.266 0.15  0.617 0.35  0.216 0.216]",0,0.9001768938615949,0.09705106275721258,0.002772043381192481,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2059,9,1,35,filler,,R,2,,3520.0,0.19,0.59,0.81,52,16,12,0,1,2,True,False,False,[1 0 0 0 1 1 2 2 2 1 1 1 2],[1 0 0 1 0 0 1 0 0 1 1 0 1],"[0.166    0.133    0.158    0.325    0.216    0.283    0.458    0.2
 0.125    0.175    0.258    0.191    0.290537]",2,4.454044382453183e-09,0.00036524827416629057,0.9996347472717895,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2060,9,1,36,compromise,A,M,1,competitor,3400.0,0.78,0.68,0.88,7,15,6,0,1,2,True,True,False,[1 0 0 0 1 1 2 2 2 2 1 1 1 1],[0 0 1 0 0 0 1 0 0 0 1 0 0 1],"[0.091    0.241    0.4      0.15     0.175    0.191    0.283    0.15
 0.191    0.083    0.333    0.166    0.233    0.251836]",1,0.006705990135356659,0.9551094490292714,0.03818456083537193,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2061,9,1,37,filler,,R,2,,2600.0,0.28,0.67,0.78,35,14,12,0,1,2,False,True,True,[1 0 0 0 1 2 2 1 1 2 2],[0 1 1 0 1 1 0 0 0 0 1],"[0.15     0.241    0.15     0.108    0.417    0.25     0.275    0.091
 0.1      0.216    0.174049]",2,8.482957313952994e-08,0.0016581510196833908,0.9983417641507434,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2062,9,1,38,compromise,A,L,1,competitor,4740.0,0.78,0.65,0.82,8,14,6,2,0,1,False,True,True,[1 1 1 2 2 2 2 0 0 0 0 0 0 1 1 1 1],[0 1 1 0 0 1 1 1 1 0 0 0 1 0 1 0 0],"[0.333    0.108    0.25     0.233    0.141    0.175    0.158    0.25
 0.183    0.15     0.083    0.225    0.392    0.283    0.392    0.3
 0.300708]",1,0.05573386593789801,0.9076793151622025,0.03658681889989955,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2063,9,1,39,attraction,B,M,0,competitor,3980.0,0.72,0.62,0.6,8,15,14,1,0,2,True,True,False,[1 1 1 1 0 0 0 2 2 2 2 1 1 0 0],[0 0 0 1 1 0 0 1 0 0 1 0 0 0 1],"[0.116    0.317    0.116    0.333    0.25     0.241    0.108    0.275
 0.35     0.083    0.266    0.125    0.392    0.308    0.207832]",0,0.828924475336983,0.1646945120061899,0.006381012656827174,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2064,9,1,40,compromise,A,M,2,decoy,5880.0,0.75,0.62,0.88,7,15,6,0,2,1,False,True,False,[2 0 0 0 0 0 0 2 2 2 0 0 0 2 1 1 2 1 1 1 1 2 2],[1 1 0 0 1 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 1 1],"[0.191    0.25     0.208    0.091    0.567    0.217    0.133    0.433
 0.166    0.241    0.2      0.141    0.325    0.2      0.158    0.166
 0.283    0.175    0.15     0.108    0.241    0.35     0.219069]",2,0.0016395860673058327,0.0017928563277083006,0.9965675576049858,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2065,9,1,41,attraction,A,M,1,competitor,5900.0,0.75,0.65,0.73,7,15,6,0,1,2,True,True,False,[1 1 0 0 0 1 1 1 1 0 0 1 2 2 2 2 2 1 0 0 1],[0 0 0 1 1 1 0 1 1 1 0 0 1 0 0 1 1 1 1 0 0],"[0.225    0.2      0.375    0.208    0.1      0.3      0.659    0.1
 0.275    0.216    0.2      0.191    0.3      0.317    0.2      0.2
 0.233    0.266    0.216    0.158    0.158677]",1,0.08282975954489423,0.9141625213537312,0.0030077191013743836,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2066,9,1,42,attraction,A,R,0,target,5970.0,0.75,0.65,0.73,8,15,7,2,0,1,False,False,True,[2 2 1 1 1 2 2 2 2 2 0 0 0 2 1 1 1 1 0 1 0],[0 0 1 1 1 0 0 0 1 1 1 1 0 1 1 1 0 0 1 1 1],"[0.15     0.158    0.166    0.459    0.25     0.442    0.725    0.091
 0.133    0.191    0.091    0.308    0.342    0.233    0.141    0.317
 0.216    0.166    0.116    0.417    0.296686]",0,0.9644593318448961,0.03270335031862678,0.0028373178364772,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2067,9,1,43,compromise,A,M,1,competitor,5650.0,0.78,0.68,0.82,8,15,6,2,1,0,True,False,False,[1 2 2 2 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1],[1 1 0 1 1 0 0 1 0 0 1 1 0 0 1 0 0 1 1 0 0 1],"[0.15     0.35     0.342    0.367    0.467    0.083    0.308    0.125
 0.342    0.133    0.166    0.158    0.108    0.15     0.25     0.158
 0.233    0.308    0.225    0.083    0.275    0.179803]",1,0.01318303326628082,0.9780828447705334,0.008734121963185881,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2068,9,1,44,filler,,R,2,,3330.0,0.24,0.37,0.76,41,27,13,1,0,2,True,False,False,[1 1 1 1 1 1 0 0 0 2 2 2 2],[1 1 1 1 0 0 1 1 0 1 0 0 1],"[0.166    0.392    0.15     0.208    0.258    0.158    0.175    0.125
 0.308    0.417    0.141    0.166    0.159497]",2,2.6368443861063377e-08,1.0745815707657586e-06,0.9999988990499855,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2069,9,1,45,compromise,B,R,1,target,5790.0,0.72,0.65,0.55,7,15,35,1,2,0,True,True,False,[0 0 1 1 1 1 1 1 0 0 0 0 2 2 0 1 0 0 1 1 1 1 1],[0 1 0 0 0 1 1 0 0 0 1 0 1 0 0 1 1 1 0 0 1 0 0],"[0.475    0.141    0.133    0.216    0.141    0.175    0.191    0.392
 0.158    0.275    0.208    0.183    0.125    0.317    0.283    0.133
 0.208    0.317    0.116    0.175    0.342    0.266    0.074115]",1,0.004277818996309868,0.9478471129873338,0.04787506801635636,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2070,9,1,46,filler,,R,2,,3570.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,False,[0 0 0 0 0 0 1 1 2 2 2 2 0 0 0 2],[1 1 1 0 0 1 1 1 0 1 0 0 1 1 0 1],"[0.083    0.183    0.15     0.166    0.292    0.191    0.141    0.216
 0.141    0.425    0.25     0.116    0.125    0.258    0.15     0.053442]",2,5.611636287144317e-10,1.920748698662274e-06,0.9999980786901377,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2071,9,1,47,compromise,B,L,0,competitor,3470.0,0.72,0.62,0.55,8,14,35,0,1,2,False,True,True,[1 0 2 2 2 1 1 1 0 0 0 0],[0 1 0 0 1 0 1 1 0 1 0 1],"[0.2      0.191    0.183    0.308    0.3      0.133    0.091    0.191
 0.308    0.333    0.333    0.300018]",0,0.8417431730539567,0.018121659369624517,0.14013516757641872,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
