,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
8785,43,1,11,attraction,A,R,1,competitor,5790.0,0.78,0.68,0.76,13,15,12,1,2,0,False,True,True,[1 2 2 2 2 2 2 2 0 2 0 0 1 1 0],[0 0 1 1 0 0 1 1 1 0 0 0 1 0 1],"[0.417 0.45  0.116 0.5   0.191 0.625 0.191 0.175 0.166 0.1   0.083 0.266
 0.4   0.4   0.266]",0,0.30820710130328277,0.5701799001108823,0.12161299858583494,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8786,43,1,12,filler,,M,1,,2330.0,0.27,0.47,0.86,37,21,11,2,1,0,True,True,True,[1 0 0 0 0 1 1 2],[0 0 0 1 1 1 1 1],[0.442    0.242    0.25     0.141    0.2      0.291    0.125    0.294766],0,0.4277878657062475,0.2732935482681968,0.2989185860255556,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8787,43,1,13,attraction,B,R,1,target,6320.0,0.78,0.65,0.63,13,15,14,0,2,1,True,True,False,[2 2 2 2 1 1 1 1 1 1 1 1 2 2 2 2 1 1 2 2 2 0 0 0 0 0 0],[1 1 1 0 0 0 0 0 1 1 0 0 0 0 1 1 0 1 0 1 1 0 0 1 1 0 0],"[0.133    0.191    0.233    0.45     0.091    0.166    0.225    0.141
 0.233    0.35     0.2      0.133    0.292    0.258    0.116    0.2
 0.158    0.325    0.216    0.091    0.133    0.108    0.083    0.083
 0.291    0.175    0.061841]",1,0.10907267396221856,0.8579861121309383,0.03294121390684309,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8788,43,1,14,attraction,B,L,1,target,2710.0,0.72,0.65,0.63,13,14,13,2,0,1,False,False,False,[2 0 0 1 2 2 1 1 1],[1 1 1 1 1 0 0 1 1],"[0.308    0.15     0.108    0.442    0.333    0.3      0.358    0.141
 0.165762]",2,0.34181814441355207,0.47818505055159344,0.17999680503485457,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8789,43,1,15,compromise,A,L,1,competitor,3520.0,0.72,0.68,0.82,13,15,10,2,0,1,False,False,False,[2 1 1 1 1 2 0 0 0 2 2 1 1],[1 1 1 0 0 0 0 1 1 1 1 1 1],"[0.392    0.15     0.291    0.091    0.25     0.325    0.2      0.108
 0.192    0.392    0.183    0.133    0.320442]",0,0.1270828169857484,0.8509102335949209,0.022006949419330655,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8790,43,1,16,compromise,B,M,2,decoy,2830.0,0.72,0.68,0.52,13,15,17,2,0,1,True,True,True,[2 2 0 0 1 1 2 2 0 1 2],[0 0 0 0 1 1 1 1 1 1 0],"[0.175    0.191    0.208    0.233    0.183    0.158    0.233    0.133
 0.383    0.158    0.062112]",1,0.15287622055683459,0.5248637331083744,0.3222600463347909,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8791,43,1,17,compromise,B,M,2,decoy,4030.000000000001,0.72,0.65,0.58,12,15,16,2,0,1,False,False,True,[2 2 2 2 0 1 1 1 2 2 2 1 1],[0 1 0 0 1 1 0 0 1 0 1 1 1],"[0.425 0.417 0.125 0.191 0.258 0.266 0.141 0.3   0.333 0.141 0.116 0.175
 0.208]",2,0.036485407569519374,0.46472618304781693,0.49878840938266367,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8792,43,1,18,attraction,B,M,1,target,4220.0,0.72,0.62,0.6,12,15,14,2,1,0,False,True,True,[1 1 1 1 2 2 2 0 0 0 0 1 1 2 2 2 1 1],[0 0 1 1 1 0 0 1 1 0 0 1 1 1 0 0 0 1],"[0.241    0.358    0.175    0.083    0.2      0.133    0.242    0.233
 0.166    0.116    0.241    0.15     0.233    0.125    0.116    0.116
 0.367    0.047604]",1,0.055894345234499494,0.8325119353683346,0.111593719397166,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8793,43,1,19,compromise,A,L,1,competitor,3250.0,0.78,0.68,0.85,12,15,10,1,0,2,False,False,False,[0 1 1 0 0 0 0 0 1 2 1],[1 1 0 0 0 0 1 1 1 1 1],"[0.475    0.158    0.125    0.267    0.375    0.125    0.116    0.2
 0.225    0.484    0.155899]",1,0.22954328981076635,0.7341447319841115,0.03631197820512232,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8794,43,1,20,attraction,A,L,1,competitor,2710.0,0.72,0.65,0.7,13,15,12,1,0,2,True,False,True,[0 0 1 1 0 0 0 0 2 2 2 0],[0 1 0 0 1 1 0 0 0 0 1 1],"[0.241   0.183   0.091   0.242   0.108   0.175   0.125   0.1     0.133
 0.108   0.316   0.17657]",0,0.4328272470956401,0.4899647817296049,0.07720797117475499,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8795,43,1,21,compromise,A,L,1,competitor,1990.0,0.78,0.65,0.82,13,14,10,1,0,2,False,True,True,[0 0 1 1 0 2 0],[1 1 0 0 0 1 0],[0.2      0.1      0.216    0.158    0.333    0.417    0.206329],1,0.6115156649374283,0.29864827677138517,0.08983605829118665,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8796,43,1,22,compromise,A,L,1,competitor,3460.0,0.75,0.65,0.85,13,15,11,1,0,2,False,False,True,[0 0 1 1 1 1 1 1 0 2 2 2 1],[1 1 1 1 0 0 1 1 1 0 0 1 0],"[0.233    0.133    0.258    0.659    0.1      0.383    0.083    0.116
 0.283    0.15     0.083    0.408    0.085654]",1,0.2129900880588564,0.7049626490834477,0.08204726285769585,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8797,43,1,23,compromise,A,R,1,competitor,3530.0,0.72,0.68,0.82,13,15,10,1,2,0,True,True,False,[0 2 2 0 0 1 1 1 1 0 0 0 2 2 2 1],[0 1 0 1 1 0 0 1 1 1 0 0 1 0 0 1],"[0.283    0.208    0.291    0.2      0.108    0.233    0.175    0.166
 0.108    0.166    0.116    0.191    0.258    0.091    0.2      0.050086]",1,0.17252016547501375,0.8131469232086517,0.014332911316334527,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8798,43,1,24,compromise,A,M,1,competitor,2450.0,0.75,0.65,0.82,13,15,10,0,1,2,True,False,False,[1 1 2 0 0 0 0 1 1],[1 1 1 0 0 1 1 1 1],"[0.183    0.191    0.408    0.25     0.1      0.141    0.125    0.083
 0.538226]",0,0.3814983813436987,0.5681681730801462,0.05033344557615499,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8799,43,1,25,attraction,B,R,1,target,4240.0,0.72,0.62,0.6,13,15,14,0,2,1,False,True,True,[2 2 1 2 0 0 0 2 1 1 1 2],[0 1 1 1 0 1 1 1 1 0 0 0],"[0.826    0.4      0.542    0.183    0.241    0.166    0.191    0.191
 0.317    0.125    0.133    0.184558]",1,0.2761365732785839,0.5260757295171681,0.1977876972042481,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8800,43,1,26,attraction,A,M,1,competitor,4710.0,0.75,0.65,0.73,13,15,12,0,1,2,True,False,True,[1 1 0 0 0 0 0 1 1 2 2 0 0 1 1],[0 0 1 1 0 0 0 1 1 1 1 1 1 1 1],"[0.25     0.192    0.1      0.2      0.133    0.317    0.258    0.25
 0.175    0.158    0.492    0.25     0.167    0.133    0.345995]",0,0.35111827452337196,0.6100968101755219,0.03878491530110617,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8801,43,1,27,compromise,B,R,2,decoy,2440.0,0.72,0.62,0.58,12,14,17,0,1,2,True,True,True,[1 1 1 2 0 2 2 1],[0 0 1 1 1 0 0 0],[0.2      0.225    0.433    0.266    0.258    0.125    0.133    0.365266],1,0.10012451349332727,0.21825397810991282,0.68162150839676,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8802,43,1,28,compromise,B,R,2,decoy,7680.0,0.78,0.65,0.52,13,14,16,1,0,2,False,True,True,[2 2 2 2 1 1 1 0 1 1 0 2 2 2 0 0 2 2 1 1 1 0 0 1 1 1 2 2 2 2],[0 0 1 1 1 0 0 1 1 1 0 1 0 0 1 0 1 1 1 0 0 1 1 0 1 1 1 0 0 0],"[0.2      0.116    0.233    0.125    0.166    0.15     0.166    0.091
 0.208    0.2      0.225    0.175    0.208    0.116    0.325    0.25
 0.108    0.133    0.225    0.125    0.809    0.166    0.208    0.358
 0.091    0.191    0.35     0.116    0.183    0.075248]",1,0.0,1.0,0.0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8803,43,1,29,compromise,A,R,1,competitor,3830.0,0.75,0.62,0.88,13,15,10,1,2,0,False,False,True,[0 1 1 1 1 1 0 2 2 2 2 0 0 1],[1 1 0 0 1 1 1 0 0 1 1 1 1 0],"[0.4   0.116 0.091 0.358 0.108 0.292 0.175 0.125 0.166 0.083 0.216 0.325
 0.141 0.225]",0,0.41309617834566614,0.518942902682164,0.06796091897216987,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8804,43,1,30,compromise,A,L,1,competitor,3940.0,0.72,0.65,0.82,13,15,10,1,0,2,False,False,False,[0 2 0 0 2 2 2 1 1 1 0 2 0 1 1],[1 1 0 0 0 1 1 1 1 0 0 0 0 1 1],"[0.417    0.158    0.25     0.083    0.242    0.108    0.283    0.25
 0.1      0.317    0.258    0.308    0.233    0.125    0.154992]",1,0.2487471944006905,0.7252043364330035,0.02604846916630575,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8805,43,1,31,compromise,B,L,2,decoy,12260.0,0.72,0.68,0.58,12,15,17,1,2,0,True,False,True,[0 0 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 1 1 1 0 2 2 2 2 0 0 0 0 1 1 1],[0 0 0 1 1 1 0 0 0 1 1 0 1 1 0 0 0 1 1 0 1 1 0 0 1 1 1 0 0 1 1 0],"[0.242    0.208    1.727    0.158    0.158    0.45     0.133    1.393
 0.467    0.183    0.492    0.308    0.717    0.233    0.1      0.325
 0.25     0.133    0.342    0.275    0.241    0.158    0.241    0.483
 0.166    0.125    0.2      0.091    0.258    0.133    0.3      0.197644]",2,0.0012317687305056356,0.1881034786457858,0.8106647526237085,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8806,43,1,32,filler,,M,1,,9500.0,0.19,0.59,0.81,52,16,12,0,1,2,False,True,False,[1 1 1 1 1 2 2 2 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 2],[0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 0 0 1],"[0.2      0.867    0.091    0.125    0.383    0.625    0.275    0.191
 0.509    0.258    0.342    0.508    0.116    0.175    0.3      0.383
 0.367    0.108    0.216    0.267    0.342    0.909    0.2      0.25
 0.349241]",1,0.3338957917529157,0.5817565680831984,0.08434764016388593,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8807,43,1,33,attraction,B,R,1,target,4590.0,0.75,0.65,0.63,12,14,13,0,2,1,True,False,False,[2 2 2 2 2 0 0 0 2 2 1 1 1 1 2 2 1 1 1 0],[1 1 0 0 0 1 0 0 1 1 1 1 0 0 0 1 1 1 0 1],"[0.208    0.133    0.1      0.116    0.166    0.433    0.183    0.175
 0.233    0.158    0.183    0.15     0.133    0.183    0.342    0.258
 0.292    0.125    0.208    0.036939]",1,0.15757186987607702,0.7007474405360107,0.1416806895879123,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8808,43,1,34,compromise,B,M,2,decoy,3770.0,0.75,0.62,0.58,13,14,17,2,0,1,False,True,True,[2 2 1 1 1 2 2 2 0 0 0 2 2 0],[0 0 0 0 1 1 0 0 0 0 1 1 1 1],"[0.091    0.133    0.175    0.408    0.475    0.167    0.367    0.1
 0.141    0.266    0.166    0.1      0.333    0.050989]",2,0.1290559076887467,0.04516617058022995,0.8257779217310233,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8809,43,1,35,compromise,B,L,2,decoy,4240.0,0.72,0.65,0.52,13,15,16,1,2,0,False,False,False,[0 2 2 2 2 2 1 1 1 1 2 2 1 1 1 2 2],[1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 1],"[0.125 0.2   0.175 0.091 0.091 0.166 0.15  0.183 0.141 0.216 0.116 0.492
 0.3   0.175 0.141 0.475 0.091]",2,0.07374612389681255,0.7800028016344204,0.14625107446876712,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8810,43,1,36,filler,,L,1,,6660.0,0.29,0.42,0.72,34,23,13,1,0,2,True,True,True,[1 1 0 0 0 1 2 2 2 2 1 1 1 1 0 0 1 1 0 0 1],[0 0 0 0 1 1 1 1 0 0 0 0 1 1 0 0 0 0 0 1 1],"[0.2      0.116    0.183    0.283    0.525    0.433    0.158    0.183
 0.116    0.241    0.266    0.317    0.133    0.534    0.175    0.5
 0.275    0.083    0.191    0.325    0.315001]",1,0.009038626850461322,0.9861276919513878,0.004833681198150698,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8811,43,1,37,attraction,A,M,1,competitor,3520.0,0.78,0.68,0.76,12,15,11,0,1,2,True,False,False,[1 1 1 2 2 0 0 0 0 1 1 2 2],[0 1 1 1 1 0 1 0 0 0 0 0 0],"[0.175    0.141    0.125    0.125    0.258    0.409    0.392    0.191
 0.091    0.133    0.225    0.317    0.054065]",1,0.12334266002526258,0.840005030335692,0.03665230963904548,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8812,43,1,38,attraction,B,M,1,target,4280.0,0.72,0.62,0.6,13,15,14,0,1,2,True,True,False,[1 0 0 1 2 2 2 2 2 2 2 1 1 1 1],[0 0 1 1 0 0 0 1 1 0 0 1 0 0 1],"[0.091 0.358 0.283 0.734 0.191 0.083 0.1   0.233 0.325 0.108 0.183 0.191
 0.183 0.358 0.241]",1,0.1846322330247763,0.6385653392320778,0.17680242774314603,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8813,43,1,39,filler,,M,1,,3370.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,True,[1 1 0 0 1 2 1 2 1 1 1],[0 0 1 1 0 0 1 1 1 0 0],"[0.191    0.242    0.116    0.475    0.342    0.183    0.275    0.534
 0.183    0.15     0.065499]",1,0.4039721051867877,0.4427000941902335,0.15332780062297888,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8814,43,1,40,compromise,A,L,1,competitor,2150.0,0.78,0.65,0.82,13,14,11,2,0,1,False,True,True,[2 2 1 1 1 0 0 0],[1 0 0 1 1 0 0 1],[0.166    0.275    0.367    0.1      0.35     0.108    0.292    0.051741],2,0.5202780453769021,0.3253257044391999,0.15439625018389805,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8815,43,1,41,compromise,B,R,2,decoy,2280.0,0.75,0.68,0.55,12,14,16,1,0,2,True,True,False,[0 1 0 2 2 2 2],[1 1 1 0 0 1 1],[0.108    0.392    0.183    0.208    0.192    0.275    0.518582],1,0.21093997447395338,0.32633135925655554,0.46272866626949105,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8816,43,1,42,compromise,B,M,2,decoy,2160.0,0.72,0.68,0.58,13,14,17,0,2,1,False,True,False,[2 2 2 0 2 2 1 1],[1 1 1 1 0 0 0 0],[0.133    0.141    0.133    0.442    0.225    0.25     0.175    0.281118],2,0.12608897336047675,0.1922249888089371,0.6816860378305861,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8817,43,1,43,attraction,B,M,1,target,4320.0,0.75,0.62,0.6,12,15,14,0,1,2,True,True,False,[1 1 1 0 0 0 1 2 2 2 2 1 1 1 1 1],[0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1],"[0.108    0.266    0.383    0.217    0.1      0.208    0.325    0.15
 0.35     0.2      0.208    0.15     0.15     0.175    0.292    0.434663]",1,0.07723717639595364,0.8377213317704004,0.08504149183364586,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8818,43,1,44,compromise,B,M,2,decoy,4840.0,0.72,0.62,0.55,13,14,17,2,0,1,False,False,True,[2 2 0 0 0 0 2 1 1 2 2 2 1 1 2 2],[1 0 1 1 0 0 1 0 0 1 1 0 1 1 0 1],"[0.625    0.342    0.083    0.25     0.116    0.108    0.216    0.367
 0.584    0.083    0.108    0.125    0.15     0.392    0.283    0.148609]",2,0.11763573708697447,0.06695442333861633,0.8154098395744093,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8819,43,1,45,compromise,A,M,1,competitor,6860.0,0.78,0.68,0.88,13,15,10,2,1,0,True,False,False,[1 1 1 2 2 2 2 0 0 1 1 0 0 2 1 1 1 1 0],[1 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1 0 0 1],"[0.342 0.208 0.15  0.283 0.133 0.125 0.158 0.242 0.208 0.292 1.935 0.183
 0.191 0.467 0.125 0.292 0.216 0.2   0.258]",1,0.17548959901072014,0.8163380090288878,0.008172391960392069,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8820,43,1,46,compromise,A,L,1,competitor,4550.0,0.78,0.62,0.85,13,14,10,1,0,2,True,False,False,[1 1 1 1 0 2 2 2 0 0 0 2 2 1 1 1 1 1],[0 1 0 1 0 1 0 0 1 1 0 1 1 1 0 0 1 1],"[0.166   0.183   0.358   0.183   0.267   0.166   0.2     0.116   0.191
 0.1     0.308   0.1     0.258   0.417   0.125   0.275   0.091   0.10664]",0,0.712494566977385,0.25956424940411993,0.02794118361849508,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8821,43,1,47,attraction,B,L,2,decoy,12680.0,0.78,0.68,0.66,12,14,13,1,2,0,True,True,False,[0 0 2 2 2 0 1 1 1 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 2 2 2 2 1 1 1 1 2 2],[0 1 0 1 1 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1 0 0 0 0 1 1 0 1],"[0.166    0.175    0.308    0.233    0.141    0.191    0.091    0.167
 0.25     0.275    0.183    0.083    0.283    2.278    0.417    0.45
 0.375    0.125    0.217    0.283    1.643    0.826    0.208    0.1
 0.225    0.191    0.125    0.116    0.242    0.083    0.216    0.308
 0.166    0.2      0.133786]",2,0.8279837986735429,0.08613256578783346,0.08588363553862366,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8822,43,1,48,attraction,B,L,0,competitor,6880.0,0.78,0.65,0.63,13,15,14,0,1,2,False,True,False,[1 1 0 0 0 1 2 1 0 0 0 0 0 1 2 2 2 2 0 0 0 0],[0 1 0 0 1 0 1 1 1 1 1 0 0 0 1 0 0 1 1 1 0 0],"[0.442   1.109   0.158   0.1     0.233   0.233   0.517   0.175   0.166
 0.2     0.158   0.125   0.091   0.141   0.191   0.1     0.275   0.233
 0.375   0.091   0.175   0.22875]",0,0.7335022086232854,0.2129861268855062,0.053511664491208394,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8823,43,1,49,compromise,B,L,0,competitor,4600.0,0.78,0.62,0.55,13,14,17,0,1,2,False,True,True,[1 1 1 1 2 2 2 2 1 1 0 0 0 0 0 0 2 0 0],[0 1 1 1 1 0 0 0 0 0 1 0 0 0 1 1 1 1 1],"[0.2      0.091    0.709    0.083    0.433    0.091    0.158    0.091
 0.191    0.108    0.266    0.091    0.241    0.116    0.2      0.25
 0.258    0.116    0.023056]",2,0.4635778810135897,0.066816797362856,0.4696053216235544,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8824,43,1,50,attraction,A,M,1,competitor,6470.0,0.72,0.65,0.7,12,14,11,2,1,0,False,False,False,[1 2 2 2 1 1 1 1 1 1 1 2 1 1 1 0 0 1 1 0],[1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1],"[0.283    0.584    0.25     0.292    0.158    0.609    0.1      0.275
 0.192    0.191    0.25     0.417    0.183    0.1      0.233    0.292
 0.458    0.091    0.675    0.048643]",0,0.0450751450848072,0.945645007322399,0.009279847592793726,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
