,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
8110,39,1,11,attraction,A,R,1,competitor,3660.0,0.78,0.68,0.76,13,15,12,1,2,0,False,True,True,[2 2 0 2 0 0 1 1 0 2 2 1 1 1 1],[0 0 1 0 1 1 1 0 0 1 1 0 0 1 1],"[0.091    0.258    0.458    0.325    0.091    0.283    0.342    0.233
 0.191    0.2      0.141    0.15     0.15     0.166    0.096451]",0,0.3465768367757055,0.5342933842811383,0.11912977894315625,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8111,39,1,12,filler,,L,2,,3860.0,0.27,0.47,0.86,37,21,11,2,1,0,True,True,True,[2 1 1 1 0 0 0 0 1 0 1 2 2 2],[0 0 0 0 0 1 0 1 1 1 1 1 1 0],"[0.308    0.3      0.25     0.15     0.191    0.208    0.208    0.166
 0.283    0.133    0.183    0.567    0.133    0.065419]",0,0.641321555691919,0.0005001725784636604,0.3581782717296173,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8112,39,1,13,attraction,B,R,1,target,3460.0,0.78,0.65,0.63,13,15,14,0,2,1,True,True,False,[2 2 0 0 2 1 2 1 1 1 2 1 2 0 0 0],[1 1 0 1 0 1 0 1 0 0 0 1 1 0 0 1],"[0.083    0.125    0.183    0.175    0.292    0.283    0.175    0.191
 0.108    0.241    0.108    0.191    0.2      0.166    0.108    0.153519]",0,0.3610428802465026,0.46173378709545204,0.17722333265804532,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8113,39,1,14,attraction,B,R,0,competitor,8770.0,0.72,0.65,0.63,13,14,13,2,0,1,False,False,False,[2 2 2 2 1 1 2 2 0 0 0 0 0 0 0 0 2 1 2 2 2 0 0 0 2 1 1 2 0 0 2 0 0],[0 0 1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 0 0],"[0.55     0.517    0.091    0.083    0.392    0.734    0.133    0.275
 0.125    0.242    0.2      0.116    0.091    0.083    0.091    0.425
 0.208    0.275    0.25     0.158    0.091    0.4      0.125    0.183
 0.191    0.492    0.233    0.141    0.108    0.175    0.15     0.267
 0.084171]",1,0.0024645969539615056,0.997532406170742,2.9968752965287987e-06,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8114,39,1,15,compromise,A,L,1,competitor,5140.0,0.72,0.68,0.82,13,15,10,2,0,1,False,False,False,[1 1 1 1 1 2 2 0 0 0 0 2 2 1 2 1 1 1 0 2 1 1 0 0],[1 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0],"[0.183    0.241    0.091    0.108    0.091    0.141    0.175    0.225
 0.292    0.133    0.091    0.125    0.125    0.15     0.2      0.283
 0.15     0.217    0.342    0.383    0.175    0.133    0.141    0.108153]",1,0.019934517334371314,0.9795516511101147,0.000513831555514054,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8115,39,1,16,compromise,B,M,2,decoy,3290.0,0.72,0.68,0.52,13,15,17,2,0,1,True,True,True,[1 1 2 2 0 0 0 2 2 2 1 0 2 0],[0 0 0 0 0 0 0 0 1 1 1 1 1 1],"[0.091    0.467    0.158    0.233    0.1      0.083    0.133    0.158
 0.116    0.141    0.25     0.233    0.258    0.092864]",2,0.14751588809221097,0.43993448102447397,0.41254963088331503,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8116,39,1,17,compromise,B,L,1,target,9030.0,0.72,0.65,0.58,12,15,16,2,0,1,False,False,True,"[1 2 1 2 2 0 0 0 0 2 1 1 2 2 0 0 2 2 1 2 2 0 0 0 0 0 2 2 1 1 1 1 2 2 2 1 1
 1 2 1]","[1 0 1 1 1 0 0 1 1 0 0 0 0 0 1 1 1 1 0 1 1 0 1 0 1 1 0 0 1 1 0 0 1 0 0 0 1
 1 1 1]","[0.433    0.083    0.166    0.1      0.2      0.15     0.241    0.133
 0.158    0.15     0.158    0.141    0.125    0.225    0.091    0.158
 0.258    0.091    0.483    0.142    0.183    0.208    0.225    0.216
 0.133    0.158    0.091    0.083    0.3      0.191    0.116    0.175
 0.342    0.091    0.375    0.25     0.191    0.15     0.3      0.034901]",2,3.626798708869842e-15,0.6159437081087389,0.38405629189125745,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8117,39,1,18,attraction,B,M,1,target,7300.0,0.72,0.62,0.6,12,15,14,2,1,0,False,True,True,[1 2 2 1 0 0 0 1 2 2 0 0 0 0 1 1 2 2 2 2 1 1 1 1 2 2 1 2 2 1 2 2 2 2],[0 0 0 1 0 1 1 0 1 1 1 0 1 1 0 0 1 1 0 0 0 1 0 0 1 1 1 1 0 0 1 1 1 1],"[0.1      0.275    0.158    0.275    0.175    0.141    0.1      0.275
 0.225    0.158    0.158    0.208    0.108    0.225    0.166    0.158
 0.183    0.158    0.108    0.183    0.133    0.325    0.15     0.158
 0.15     0.133    0.267    0.233    0.125    0.183    0.108    0.425
 0.125    0.049287]",1,1.3254452789783794e-07,0.9999432615708674,5.660588460465325e-05,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8118,39,1,19,compromise,A,L,1,competitor,5580.0,0.78,0.68,0.85,12,15,10,1,0,2,False,False,False,[1 1 0 1 0 1 1 0 2 2 0 1 2 2 2 0 0 1 0 0 2 0 0 1 1],[1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 1],"[0.116    0.208    0.275    0.1      0.208    0.25     0.108    0.233
 0.233    0.183    0.25     0.292    0.125    0.208    0.342    0.166
 0.116    0.1      0.141    0.1      0.2      0.2      0.158    0.241
 0.027646]",1,0.006921216560171255,0.9927444049986052,0.0003343784412236315,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8119,39,1,20,attraction,A,L,1,competitor,8150.0,0.72,0.65,0.7,13,15,12,1,0,2,True,False,True,[0 1 1 0 0 2 2 2 0 0 1 0 1 0 1 1 2 1 2 2 1 1 0 0 0 2 2 2 0 0 0 1 1 1],[0 1 1 1 1 1 0 0 0 0 0 1 1 0 0 0 1 0 1 1 0 0 0 1 1 0 0 0 1 0 0 1 1 0],"[0.1      0.592    0.45     0.183    0.158    0.208    0.15     0.125
 0.15     0.208    0.216    0.317    0.292    0.25     0.091    0.191
 0.467    0.216    0.141    0.15     0.133    0.116    0.283    0.15
 0.091    0.116    0.292    0.166    0.183    0.191    0.091    0.25
 0.15     0.181017]",1,4.628310557092196e-06,0.9999953164778009,5.5211641933323826e-08,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8120,39,1,21,compromise,A,L,1,competitor,11360.0,0.78,0.65,0.82,13,14,10,1,0,2,False,True,True,"[1 1 1 1 1 1 0 1 0 0 1 1 1 0 0 0 2 0 0 0 1 0 0 0 2 2 0 0 1 2 2 0 0 1 1 1 0
 2 2 2 2 0 0 1]","[0 0 1 1 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 0 1 0 0 1 1 1 1 1 1 0 0
 1 1 0 0 1 0 1]","[0.225 0.125 0.175 0.125 0.15  0.467 0.325 0.242 0.091 0.392 0.158 0.592
 0.241 0.133 0.175 0.191 0.383 0.125 0.217 0.225 0.525 0.091 0.183 0.15
 0.125 0.108 0.267 0.242 0.191 0.15  0.158 0.158 0.15  0.175 0.091 0.216
 0.225 0.125 0.2   0.125 0.183 0.208 0.133 0.091]",1,0.00035362798436701414,0.9996463720156329,7.944536142668929e-27,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8121,39,1,22,compromise,A,L,1,competitor,4820.0,0.75,0.65,0.85,13,15,11,1,0,2,False,False,True,[1 0 2 2 2 2 2 2 2 2 0 0 0 1 1 1 1 0],[1 1 0 1 0 1 0 1 0 1 0 1 1 1 0 0 1 1],"[0.258 0.225 0.241 0.225 0.2   0.242 0.241 0.166 0.233 0.141 0.342 0.158
 0.125 0.258 0.217 0.083 0.233 0.291]",1,0.2571063699788332,0.5629709498155918,0.17992268020557495,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8122,39,1,23,compromise,A,L,2,decoy,4320.0,0.72,0.68,0.82,13,15,10,1,2,0,True,True,False,[2 0 0 2 0 0 1 1 1 1 0 2 0 1 1 0 2],[1 0 0 1 1 1 0 0 1 1 0 0 0 1 1 1 1],"[0.192    0.141    0.141    0.225    0.166    0.183    0.15     0.308
 0.116    0.233    0.175    0.258    0.175    0.233    0.1      0.116
 0.084311]",0,0.2155674631164423,0.749520520001251,0.03491201688230667,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8123,39,1,24,compromise,A,M,1,competitor,6570.0,0.75,0.65,0.82,13,15,10,0,1,2,True,False,False,[0 0 1 1 2 2 2 1 1 1 0 1 1 2 2 2 1 0 0 1 1],[1 1 1 1 0 1 1 1 0 1 1 1 1 1 0 0 0 0 0 1 0],"[0.934    0.083    0.275    0.15     0.242    0.116    0.133    0.1
 0.233    0.266    0.517    0.2      0.116    0.442    0.2      0.116
 0.25     0.192    0.175    0.592    0.103058]",1,0.20235173361364,0.7921452041604707,0.005503062225889198,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8124,39,1,25,attraction,B,M,2,decoy,2690.0,0.72,0.62,0.6,13,15,14,0,2,1,False,True,True,[0 0 0 2 1 2 2 0 2 2],[0 1 1 1 1 1 1 1 1 0],"[0.175    0.1      0.383    0.25     0.342    0.2      0.091    0.241
 0.3      0.013515]",2,0.3305605551615625,0.3932813290842196,0.2761581157542178,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8125,39,1,26,attraction,A,L,0,target,3500.0,0.75,0.65,0.73,13,15,12,0,1,2,True,False,True,[0 0 0 0 1 1 2 1 0 1 1 2 2],[0 0 1 1 1 1 1 1 1 1 1 1 1],"[0.25     0.15     0.091    0.517    0.183    0.191    0.358    0.125
 0.25     0.116    0.116    0.15     0.174815]",0,0.3628434962052035,0.497551964320447,0.13960453947434934,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8126,39,1,27,compromise,B,L,0,competitor,2310.0,0.72,0.62,0.58,12,14,17,0,1,2,True,True,True,[0 1 1 2 0 0 1 1 2 0],[1 1 1 1 1 1 1 1 1 1],"[0.225    0.15     0.141    0.3      0.108    0.467    0.116    0.183
 0.15     0.070779]",1,0.18573015688923808,0.25169293481078425,0.5625769082999776,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8127,39,1,28,compromise,B,R,2,decoy,3060.0,0.78,0.65,0.52,13,14,16,1,0,2,False,True,True,[1 0 1 1 1 1 0 2 0 2 2 2 2 0],[1 0 0 0 0 0 0 1 0 1 0 0 0 1],"[0.258    0.208    0.191    0.266    0.158    0.141    0.3      0.317
 0.15     0.166    0.091    0.1      0.208    0.040858]",0,0.38817437616418443,0.2566190309995168,0.3552065928362988,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8128,39,1,29,compromise,A,R,1,competitor,2120.0,0.75,0.62,0.88,13,15,10,1,2,0,False,False,True,[2 0 1 1 1 1 0 0],[0 0 0 0 1 1 0 0],[0.408 0.35  0.191 0.108 0.15  0.133 0.1   0.116],1,0.35222540253812573,0.3893522327942352,0.2584223646676391,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8129,39,1,30,compromise,A,L,1,competitor,1810.0,0.72,0.65,0.82,13,15,10,1,0,2,False,False,False,[1 1 0 0 2 0 1 0 0],[1 1 1 1 1 1 1 1 1],[0.141   0.133   0.116   0.191   0.317   0.133   0.233   0.15    0.06396],1,0.34366165041335484,0.4725952067899595,0.18374314279668563,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8130,39,1,31,compromise,B,L,2,decoy,1820.0,0.72,0.68,0.58,12,15,17,1,2,0,True,False,True,[2 0 1 1 0 2 0],[0 1 0 0 1 0 1],[0.475    0.216    0.158    0.183    0.183    0.216    0.022268],0,0.2171471401519102,0.3639353945872358,0.41891746526085394,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8131,39,1,32,filler,,L,0,,6250.0,0.19,0.59,0.81,52,16,12,0,1,2,False,True,False,[2 1 1 0 0 1 2 2 0 0 0 1 1 2 0 2 2 2 1 0 0],[0 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 0 1 1 1],"[0.166    0.55     0.108    0.317    1.001    0.25     0.125    0.316
 0.166    0.175    0.308    0.125    0.283    0.275    0.225    0.083
 0.225    0.208    0.15     0.158    0.021494]",2,0.039435718746255975,1.0494478772395957e-05,0.9605537867749716,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8132,39,1,33,attraction,B,M,2,decoy,2710.0,0.75,0.65,0.63,12,14,13,0,2,1,True,False,False,[0 0 0 0 0 2 1 2 0 0 2 2],[0 0 0 1 1 1 1 1 1 1 1 0],[0.133 0.183 0.133 0.1   0.158 0.242 0.375 0.175 0.083 0.225 0.2   0.133],2,0.344263727102796,0.4147986307640591,0.24093764213314492,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8133,39,1,34,compromise,B,M,2,decoy,2590.0,0.75,0.62,0.58,13,14,17,2,0,1,False,True,True,[1 1 1 2 0 0 0 2 2 1 2],[0 1 1 0 1 1 0 0 0 1 0],"[0.225    0.133    0.125    0.2      0.2      0.15     0.308    0.15
 0.133    0.283    0.096152]",1,0.25260141336741093,0.20248222204347346,0.5449163645891155,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8134,39,1,35,compromise,B,L,2,decoy,3010.0,0.72,0.65,0.52,13,15,16,1,2,0,False,False,False,[0 0 0 0 2 0 0 1 2 2 0 1 2],[0 0 1 1 1 1 1 1 1 1 1 1 1],"[0.15  0.116 0.108 0.133 0.342 0.166 0.1   0.292 0.116 0.191 0.283 0.233
 0.241]",2,0.2700155383790102,0.41190303100599257,0.3180814306149972,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8135,39,1,36,filler,,M,0,,4030.000000000001,0.29,0.42,0.72,34,23,13,1,0,2,True,True,True,[0 1 1 1 0 2 0 0 2 0 0 1 0 0 1 1],[0 0 1 1 1 1 1 1 1 0 0 0 0 1 1 0],"[0.158    0.233    0.125    0.133    0.433    0.275    0.116    0.291
 0.325    0.225    0.141    0.292    0.158    0.175    0.166    0.256938]",2,0.7695591047181692,0.036269211049227604,0.19417168423260317,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8136,39,1,37,attraction,A,M,1,competitor,5300.0,0.78,0.68,0.76,12,15,11,0,1,2,True,False,False,[1 0 0 0 1 2 2 1 0 1 1 2 0 2 2 1 1 0 0 1 2],[1 0 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"[0.175    0.091    0.1      0.216    0.158    0.141    0.15     0.158
 0.267    0.175    0.158    0.358    0.667    0.108    0.166    0.183
 0.225    0.183    0.116    0.25     0.138927]",1,0.058904848037091256,0.9349000281295066,0.006195123833402181,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8137,39,1,38,attraction,B,M,1,target,4970.0,0.72,0.62,0.6,13,15,14,0,1,2,True,True,False,[1 0 0 1 1 1 2 2 1 0 1 1 2 0 0 1 2 2 2 1 0 0 1 1],[0 0 0 0 0 0 1 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1],"[0.183    0.183    0.317    0.108    0.2      0.133    0.166    0.241
 0.175    0.208    0.15     0.125    0.267    0.191    0.091    0.191
 0.083    0.15     0.166    0.2      0.116    0.166    0.141    0.106746]",1,0.08058831763627745,0.8941138786264896,0.025297803737232855,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8138,39,1,39,filler,,L,0,,2580.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,True,[0 0 0 1 2 0 0 0 1 0],[0 0 1 1 1 0 0 0 0 1],"[0.108    0.15     0.617    0.308    0.358    0.1      0.116    0.191
 0.1      0.124195]",2,0.529948212362096,0.06608856896660964,0.4039632186712943,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8139,39,1,40,compromise,A,R,0,target,6000.0,0.78,0.65,0.82,13,14,11,2,0,1,False,True,True,[1 1 1 2 2 0 0 0 0 1 1 2 2 2 2 1 1 0 1 0 0 2 2 2 1 0 0 1 1],[0 0 1 0 0 1 1 0 0 1 1 0 0 1 1 0 0 1 1 0 0 0 1 1 0 1 0 1 0],"[0.083   0.283   0.225   0.141   0.1     0.158   0.091   0.125   0.217
 0.1     0.116   0.083   0.2     0.225   0.1     0.108   0.225   0.3
 0.292   0.125   0.2     0.25    0.158   0.108   0.175   0.241   0.2
 0.292   0.13869]",0,0.9428300913555016,0.05701221115727561,0.00015769748722283737,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8140,39,1,41,compromise,B,R,2,decoy,2440.0,0.75,0.68,0.55,12,14,16,1,0,2,True,True,False,[1 1 1 1 0 0 2 2 1 2 2 0],[1 1 0 0 0 0 1 0 1 1 1 1],"[0.116    0.208    0.091    0.267    0.191    0.116    0.125    0.358
 0.083    0.108    0.15     0.056131]",2,0.19433897395857505,0.39362858385972754,0.4120324421816974,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8141,39,1,42,compromise,B,M,2,decoy,4330.0,0.72,0.68,0.58,13,14,17,0,2,1,False,True,False,[0 0 2 1 1 1 2 2 0 0 0 0 0 2 2 2 2 1 1 1],[1 1 0 1 0 0 1 1 0 0 1 0 0 0 1 1 0 1 0 0],"[0.15     0.308    0.25     0.125    0.125    0.133    0.283    0.091
 0.166    0.267    0.342    0.158    0.208    0.141    0.108    0.216
 0.208    0.175    0.108    0.087846]",2,0.03556448027253693,0.06497156475347113,0.899463954973992,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8142,39,1,43,attraction,B,M,1,target,4750.0,0.75,0.62,0.6,12,15,14,0,1,2,True,True,False,[1 1 0 0 0 0 1 1 2 2 1 1 1 0 0 1 2 2 1],[1 1 1 0 0 0 0 0 0 0 1 0 0 0 1 1 1 1 1],"[0.208    0.233    0.141    0.166    0.292    0.166    0.2      0.225
 0.25     0.225    0.133    0.141    0.166    0.208    0.116    0.283
 0.233    0.158    0.053917]",1,0.10185028207933439,0.7903195615908494,0.10783015632981631,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8143,39,1,44,compromise,B,L,1,target,3050.0,0.72,0.62,0.55,13,14,17,2,0,1,False,False,True,[2 1 1 2 2 0 2 0 0 0 1 1],[1 0 1 1 1 0 0 1 0 0 0 1],"[0.158    0.133    0.55     0.133    0.2      0.367    0.2      0.258
 0.1      0.091    0.208    0.082394]",2,0.22120812825288488,0.19931961242039767,0.5794722593267174,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8144,39,1,45,compromise,A,L,2,decoy,3280.0,0.78,0.68,0.88,13,15,10,2,1,0,True,False,False,[2 1 1 0 1 1 0 2 2 2 2],[1 0 0 1 1 1 0 0 0 1 1],"[0.826    0.433    0.1      0.35     0.15     0.116    0.183    0.116
 0.291    0.141    0.042099]",0,0.34056319631461424,0.4764296124286779,0.18300719125670797,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8145,39,1,46,compromise,A,M,0,target,3540.0,0.78,0.62,0.85,13,14,10,1,0,2,True,False,False,[0 1 0 2 2 0 1 1 1 1 1 0 0 0 0],[0 1 0 1 0 1 0 1 1 0 0 1 1 0 1],"[0.116    0.3      0.225    0.258    0.267    0.216    0.183    0.25
 0.116    0.116    0.116    0.225    0.116    0.367    0.186672]",0,0.6126715633810643,0.2903450028012194,0.0969834338177163,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
