,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
8560,42,1,11,attraction,A,M,0,target,7970.0,0.78,0.68,0.76,11,15,10,1,2,0,False,True,True,[0 2 2 2 0 0 0 1 1 1 0 0 2 2 2 0 0 1 1 1 0 0 0 2 2 0 0 0 0 2 0 0],[1 0 0 0 1 1 1 0 1 1 1 1 0 1 1 0 0 0 1 1 1 1 0 0 1 0 0 1 1 0 1 0],"[0.141    0.383    0.125    0.158    0.083    0.2      0.091    0.125
 0.258    0.191    0.25     0.125    0.208    0.191    0.191    0.166
 0.133    0.316    0.167    0.283    0.208    0.25     0.191    0.291
 0.233    0.108    0.267    0.15     0.225    0.542    0.342    0.259761]",0,0.9722190634648342,0.016852261065679875,0.010928675469485933,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8561,42,1,12,filler,,R,0,,11370.0,0.27,0.47,0.86,37,21,11,2,1,0,True,True,True,[1 2 2 1 1 1 1 1 1 0 0 1 1 2 2 1 2 2 1 1 1 1 1 0 0 1 0 2 2 2 1 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 0 0 0 0 1 0 0 0 1 1 1 1 0 0 0 0 0 1 0 0 1],"[0.133    0.292    0.267    0.208    0.3      0.225    0.191    0.158
 0.158    0.392    0.325    0.317    0.15     0.35     0.1      0.25
 0.425    0.091    0.208    0.158    0.217    0.208    0.559    0.342
 0.233    0.325    0.367    0.275    0.225    0.133    0.35     0.25
 0.125    0.291    0.175    0.934    0.330359]",0,0.983977339458198,0.0018690975999212677,0.014153562941880684,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8562,42,1,13,attraction,B,L,0,competitor,9840.0,0.78,0.65,0.63,11,15,14,0,2,1,True,True,False,"[2 0 0 0 0 0 0 0 2 2 2 2 2 0 0 0 0 2 2 2 0 1 1 1 1 1 1 2 1 2 2 1 1 2 2 0 0
 0 0]","[1 0 0 0 0 1 1 0 1 1 0 0 1 0 0 1 0 1 0 0 1 1 1 1 0 0 1 0 0 1 1 1 0 1 0 1 0
 0 1]","[0.15     0.325    0.342    0.258    0.275    0.083    0.525    0.292
 0.692    0.35     0.1      0.217    0.225    0.241    0.125    0.108
 0.233    0.225    0.183    0.091    0.183    0.192    0.091    0.141
 0.166    0.283    0.108    0.308    0.158    0.083    0.175    0.141
 0.3      0.216    0.2      0.275    0.208    0.183    0.197686]",0,0.9654766628278619,0.021048076676380614,0.013475260495757464,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8563,42,1,14,attraction,B,L,1,target,10830.0,0.72,0.65,0.63,11,14,13,2,0,1,False,False,False,[2 2 2 1 1 1 1 2 2 1 2 2 2 0 0 0 2 0 0 2 2 2 2 1 1 1 2 0 2 2 1],[1 0 0 0 0 1 1 1 0 0 1 0 0 0 0 1 1 0 0 0 1 0 0 1 1 0 0 0 1 0 0],"[0.233    0.459    0.225    0.083    0.659    0.55     0.675    0.567
 0.45     0.208    0.4      0.141    0.091    0.233    0.116    0.492
 0.317    0.208    0.158    0.667    0.325    0.141    0.083    0.183
 0.15     0.417    0.45     0.208    0.175    0.292    0.195641]",2,0.06896360654248285,0.5784377367830965,0.35259865667442064,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8564,42,1,15,compromise,A,R,0,target,11370.0,0.72,0.68,0.82,11,15,8,2,0,1,False,False,False,[1 1 1 1 2 2 0 0 0 0 2 1 1 2 2 2 1 1 2 2 0 2 2 1 2 2 2 0 0 0 2 2 1 1 1 0 0],[1 0 0 1 1 0 1 1 0 0 0 0 0 0 1 0 1 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 1],"[0.258 0.166 0.175 0.225 0.458 0.183 0.358 0.2   0.325 0.15  0.25  0.1
 0.283 0.183 0.442 0.275 0.6   0.091 0.091 0.116 0.45  0.116 0.266 0.225
 0.1   0.45  0.191 0.175 0.083 0.291 0.116 0.125 0.217 0.317 0.183 0.225
 0.25 ]",2,0.42065962262612516,0.5523177816442492,0.027022595729625676,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8565,42,1,16,compromise,B,L,1,target,16690.0,0.72,0.68,0.52,11,15,18,2,0,1,True,True,True,"[2 2 2 2 2 2 0 0 2 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 1 1 1 2 1 1 1 1 0 0 0
 0 0 1 1 1 2 0 1 2 0 2 1]","[0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 0
 1 0 0 0 1 1 1 0 0 0 1 1]","[0.116 0.225 0.258 0.208 0.317 0.183 0.509 0.266 0.158 0.233 0.191 0.233
 0.534 0.625 1.026 0.166 0.417 0.191 0.116 0.241 0.242 0.2   0.2   0.242
 0.108 0.358 0.217 0.133 0.325 0.417 0.217 0.192 0.292 0.2   0.125 0.183
 0.333 0.367 0.458 0.233 0.216 0.4   0.266 0.25  0.308 0.308 0.158 0.166
 0.283]",1,0.04854612126996038,0.7881986030400939,0.16325527568994572,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8566,42,1,17,compromise,B,L,1,target,13940.0,0.72,0.65,0.58,10,15,17,2,0,1,False,False,True,"[1 1 1 1 2 2 2 2 2 2 2 2 1 2 2 1 1 0 0 0 0 0 0 0 1 1 1 2 0 0 0 2 2 2 0 1 1
 1 2 2 1 1 2 0 0 1]","[1 1 0 0 1 1 0 1 1 1 1 0 1 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1 1 0 0 0 1 0 0 1
 1 1 0 0 1 1 0 1 1]","[0.25     0.233    0.116    0.458    0.225    0.125    0.725    0.183
 0.5      0.175    0.15     0.25     0.283    0.275    0.358    0.258
 0.125    0.325    0.225    0.484    0.141    0.083    0.45     0.333
 0.091    0.458    0.492    0.108    0.15     0.358    0.233    0.15
 0.141    0.475    0.35     0.141    0.191    0.133    0.216    0.291
 0.358    0.333    0.116    0.2      0.392    0.158091]",1,0.07971904551731214,0.7901088618050226,0.13017209267766539,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8567,42,1,18,attraction,B,M,1,target,13190.0,0.72,0.62,0.6,10,15,14,2,1,0,False,True,True,"[1 1 2 2 2 2 2 1 1 1 1 1 0 0 0 0 0 0 1 2 2 2 1 1 1 0 0 1 2 2 1 1 1 0 0 2 1
 2 1 1 0 0 0 1]","[0 0 0 1 1 1 0 0 0 0 0 1 1 1 0 0 1 0 1 0 1 1 0 0 0 1 1 0 1 0 0 1 1 0 1 0 0
 0 1 1 0 1 1 0]","[0.141 0.141 0.225 0.283 0.258 0.233 0.533 0.3   0.375 0.225 0.417 0.367
 0.216 0.208 0.133 0.267 0.483 0.242 0.35  0.308 0.208 0.867 0.083 0.191
 0.3   0.241 0.417 0.291 0.191 0.258 0.241 0.25  0.225 0.283 0.191 0.133
 0.275 0.325 0.108 0.225 0.275 0.225 0.158 0.475]",1,0.17159204660800462,0.8038559601570878,0.024551993234907667,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8568,42,1,19,compromise,A,M,0,target,15090.0,0.78,0.68,0.85,10,15,8,1,0,2,False,False,False,"[1 1 0 1 1 0 2 2 2 0 1 0 2 2 2 2 0 1 1 1 0 0 0 1 1 0 0 0 2 0 0 1 1 1 0 0 0
 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 0 0 1 1 1 0 0
 1 0 0]","[0.141    0.759    0.776    0.225    0.734    0.684    0.292    0.133
 0.308    0.233    1.293    0.45     0.158    0.417    0.141    0.158
 0.233    0.266    0.308    0.108    0.325    0.108    0.133    0.425
 0.275    0.216    0.1      0.5      0.408    0.141    0.166    0.316
 0.1      0.183    0.191    0.191    0.283    0.267    0.183    0.196663]",0,0.9629853413909508,0.030019562808212337,0.006995095800836754,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8569,42,1,20,attraction,A,L,1,competitor,23680.0,0.72,0.65,0.7,11,15,10,1,0,2,True,False,True,"[1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 0 1 1 1
 1 1 0 0 0 0 1 1 0 2 0 2 2 2 2 0 1 1 0 0 2 2 2 0 2 2 1 1 1 1 1 1 0]","[1 1 0 1 1 1 1 1 1 1 1 0 0 0 1 0 0 1 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 1 1
 1 0 1 1 1 0 0 1 0 1 1 1 0 0 1 0 0 0 1 1 1 0 0 0 1 0 1 1 1 0 1 1 0]","[0.15     0.458    0.484    0.35     0.2      0.525    0.275    0.25
 0.2      0.2      0.3      0.125    0.175    0.751    0.433    0.183
 0.208    0.425    0.417    0.308    0.233    0.175    0.3      0.442
 0.275    0.275    0.484    0.767    0.216    0.267    0.25     0.383
 0.108    0.191    0.734    0.225    0.225    0.216    0.392    0.308
 0.183    0.15     0.317    0.325    0.342    0.425    0.141    0.25
 0.225    0.225    0.2      0.283    0.4      0.233    0.125    0.3
 0.116    0.175    0.183    0.116    0.333    0.375    0.392    0.141
 0.4      0.1      0.567    0.208    0.241    0.117108]",1,0.06153382613106468,0.9320877979022809,0.006378375966654242,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8570,42,1,21,compromise,A,R,2,decoy,11330.0,0.78,0.65,0.82,11,14,8,1,0,2,False,True,True,[1 1 1 1 0 0 0 0 2 0 0 0 0 0 2 2 2 2 0 1 1 1 1 0 0 2 2 2 0 0 0 0 2 2],[0 0 0 1 0 1 1 1 0 0 1 1 0 1 1 0 0 1 1 0 1 0 0 0 0 1 0 1 0 0 0 0 1 0],"[0.125    0.125    0.233    0.976    0.275    0.525    0.166    0.175
 0.275    0.6      0.083    0.408    0.517    0.517    0.375    0.191
 0.325    0.158    0.233    0.183    0.525    0.116    0.542    0.15
 0.158    0.241    0.358    0.859    0.15     0.133    0.116    0.241
 0.15     0.162825]",0,0.5690549384461816,0.04329934994652811,0.3876457116072903,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8571,42,1,22,compromise,A,M,0,target,14100.0,0.75,0.65,0.85,11,15,9,1,0,2,False,False,True,"[1 1 1 1 1 1 1 1 1 1 1 0 0 2 0 0 0 0 1 1 1 0 0 0 1 1 2 2 2 0 0 0 0 0 1 1 0
 1 1 0 0 0]","[1 0 0 1 0 1 0 1 0 0 1 1 0 1 0 1 0 1 0 0 1 1 0 0 0 1 0 0 1 1 1 0 1 1 1 0 0
 1 0 0 1 0]","[0.367 0.225 0.133 0.433 0.483 0.275 0.2   0.575 0.158 0.417 0.584 0.3
 0.383 0.267 0.225 0.4   0.233 0.116 0.175 0.325 0.375 0.584 0.175 0.233
 0.3   0.317 0.317 0.1   0.383 0.191 0.266 0.392 0.3   0.091 0.216 0.241
 0.158 0.45  0.25  0.133 0.475 0.283]",0,0.8870766605040509,0.08496429932384858,0.027959040172100585,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8572,42,1,23,compromise,A,M,0,target,10380.0,0.72,0.68,0.82,11,15,8,1,2,0,True,True,False,[2 2 2 2 0 0 0 1 1 1 1 1 1 0 0 2 0 0 1 1 1 1 0 2 2 1 1 1 1 1 2 2 0 2 0 0 0],[1 1 0 0 1 1 0 1 1 0 0 0 1 0 1 1 1 1 0 0 1 1 0 0 0 1 0 0 0 0 1 1 0 0 1 1 0],"[0.25     0.25     0.275    0.208    0.275    0.233    0.45     0.308
 0.1      0.116    0.292    0.325    0.292    0.191    0.191    0.508
 0.2      0.308    0.125    0.425    0.216    0.083    0.383    0.141
 0.325    0.175    0.125    0.192    0.542    0.183    0.125    0.375
 0.283    0.141    0.233    0.166    0.118011]",2,0.8588999962480066,0.10543253515852336,0.03566746859346999,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8573,42,1,24,compromise,A,R,2,decoy,11760.0,0.75,0.65,0.82,11,15,8,0,1,2,True,False,False,[1 0 0 0 0 1 1 1 1 1 2 2 2 2 2 1 0 0 0 0 1 1 2 2 2 2 1 1 2 2 2 2 2 1],[1 0 0 1 1 0 0 1 0 0 0 0 1 0 1 1 1 1 0 0 0 0 0 1 1 0 1 0 0 1 1 1 1 1],"[0.133 0.175 0.35  0.283 0.367 0.358 0.158 0.141 0.442 0.333 0.091 0.283
 1.017 0.2   0.292 0.734 0.2   0.308 0.175 0.316 0.175 0.325 0.375 0.2
 0.125 0.15  0.2   0.216 0.183 0.55  0.141 0.258 0.175 0.292]",1,0.03991737849506926,0.5192954210499675,0.4407872004549633,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8574,42,1,25,attraction,B,R,1,target,13080.0,0.72,0.62,0.6,11,15,14,0,2,1,False,True,True,"[2 0 0 0 0 0 0 0 0 0 2 2 2 2 1 2 2 2 0 2 2 1 1 1 2 2 2 1 1 1 0 0 0 0 0 0 0
 1 1 1 1 2 2 1]","[0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 1 0 0 1 0 0 0 0 0 1
 1 1 0 1 1 0 0]","[0.166    0.233    0.367    0.183    0.166    0.342    0.2      0.4
 0.4      0.225    0.191    0.116    0.183    0.166    0.592    0.342
 0.158    0.15     0.267    0.241    0.208    0.425    0.225    0.133
 0.5      0.116    0.208    0.191    0.125    0.116    0.258    0.392
 0.116    0.342    0.25     0.141    0.417    0.125    0.191    0.291
 0.25     0.308    0.208    0.294703]",1,0.02634405719531456,0.9026921245599266,0.07096381824475888,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8575,42,1,26,attraction,A,M,1,competitor,7730.0,0.75,0.65,0.73,11,15,10,0,1,2,True,False,True,[1 0 0 0 0 1 1 1 2 2 2 2 2 1 0 1 1 1 2 2 2 2 2 2 1 1 1 0 2 2],[1 0 0 1 0 1 0 0 1 0 0 1 1 1 1 0 0 1 1 0 1 1 0 0 1 0 1 1 1 0],"[0.133    0.217    0.267    0.35     0.208    0.408    0.233    0.166
 0.116    0.125    0.283    0.225    0.091    0.3      0.317    0.233
 0.091    0.291    0.3      0.417    0.141    0.083    0.2      0.108
 0.275    0.3      0.308    0.292    0.183    0.119895]",1,0.1278668956342062,0.3381474233678858,0.533985680997908,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8576,42,1,27,compromise,B,R,2,decoy,10620.0,0.72,0.62,0.58,10,14,18,0,1,2,True,True,True,[1 1 0 0 0 1 1 2 2 2 2 1 0 0 0 0 0 0 0 0 1 1 1 2 2 2 2 2 2 1 1 1 1 2 2],[0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 0 1 0 0 1 1 1 0 1 1 0 0 0 1 1 0 0 1],"[0.191    0.116    0.458    0.283    0.4      0.133    0.233    0.325
 0.1      0.091    0.15     0.275    0.283    0.15     0.659    0.4
 0.091    0.475    0.35     0.475    0.392    0.25     0.208    0.258
 0.475    0.242    0.275    0.4      0.175    0.283    0.116    0.258
 0.383    0.2      0.044595]",2,0.004610679177571651,0.06440253207450652,0.9309867887479218,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8577,42,1,28,compromise,B,R,2,decoy,12320.0,0.78,0.65,0.52,11,14,17,1,0,2,False,True,True,"[0 1 1 1 0 0 2 2 0 0 0 0 1 1 0 2 2 0 1 1 1 2 2 0 0 0 2 0 2 2 1 1 1 1 1 2 2
 2 2]","[1 0 1 1 1 1 0 0 1 0 0 1 1 0 0 1 0 1 1 1 0 0 0 1 0 0 1 0 1 0 0 0 1 1 0 0 0
 1 0]","[0.15  0.191 0.417 0.083 0.2   0.283 0.083 0.417 0.242 0.1   0.692 0.25
 0.208 0.467 0.567 0.417 0.342 0.375 0.183 0.233 0.158 0.116 0.383 0.342
 0.258 0.125 0.525 0.383 0.2   0.208 0.15  0.133 0.217 0.167 0.3   0.425
 0.158 0.542 0.225]",2,0.035702755919741036,0.0591444701284119,0.905152773951847,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8578,42,1,29,compromise,A,L,2,decoy,16690.0,0.75,0.62,0.88,11,15,8,1,2,0,False,False,True,"[0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 0 0 1 1 1 0 2 2 0 0 1 1 0 2 2 0 0
 1 1 1 1 1 1 2 2 2 2 0 2 2 2]","[1 0 1 1 0 1 1 1 0 0 1 1 1 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 1 1 0 0 0 0 0 0 0
 1 1 0 0 1 0 0 0 1 0 1 0 0 1]","[0.141 0.183 0.917 0.225 0.342 0.175 0.141 0.2   0.158 0.617 0.559 0.317
 0.3   0.15  0.317 0.317 0.141 0.141 0.333 0.158 0.208 0.225 0.2   0.317
 0.584 0.333 0.241 0.108 0.425 0.133 0.266 0.408 0.183 0.35  0.3   0.158
 0.15  0.133 0.5   0.083 0.333 0.25  0.208 0.175 0.15  0.217 0.483 0.225
 0.458 0.2   0.175]",2,0.007726633421999787,0.006122926503833941,0.9861504400741663,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8579,42,1,30,compromise,A,R,2,decoy,6480.0,0.72,0.65,0.82,11,15,8,1,0,2,False,False,False,[0 1 1 1 0 0 2 2 2 0 1 0 0 2 2 2 2 0 0],[1 1 0 0 0 0 0 1 1 1 1 1 1 1 0 1 0 0 0],"[0.1     0.192   0.175   0.175   0.233   0.116   0.6     0.133   0.158
 0.216   1.001   0.133   0.367   0.6     0.3     0.383   0.116   0.208
 0.10763]",0,0.7293313569666183,0.09472212769567846,0.17594651533770322,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
