,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
4735,21,1,11,attraction,A,R,1,competitor,4130.0,0.78,0.68,0.76,11,15,10,1,2,0,False,True,True,[0 0 0 2 2 1 0 2 2 0 1 1 1 1 1 1],[1 1 1 0 0 0 1 0 1 0 0 0 1 1 0 0],"[0.258    0.2      0.233    0.216    0.116    0.125    0.15     0.141
 0.183    0.358    0.083    0.433    0.191    0.15     0.383    0.358848]",1,0.003531666631050798,0.9955972500364496,0.0008710833324995989,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4736,21,1,12,filler,,L,2,,9220.0,0.27,0.47,0.86,37,21,11,2,1,0,True,True,True,[1 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 2 2 2 0 0 0 2 1 2 0 0 0 1 1 1 1 1 1 2 2 2],[0 0 1 0 1 1 0 0 0 1 1 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 1 1 0 0],"[0.175    0.325    0.3      0.4      0.1      0.141    0.308    0.225
 0.292    0.2      0.208    0.225    0.166    0.158    0.125    0.166
 0.158    0.175    0.1      0.267    0.283    0.091    0.333    0.125
 0.158    0.183    0.183    0.233    0.166    0.2      0.458    0.183
 0.141    0.108    0.166    0.091    0.180454]",2,9.520344711910363e-05,0.0001064253894400886,0.9997983711634407,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4737,21,1,13,attraction,B,L,0,competitor,6270.0,0.78,0.65,0.63,11,15,14,0,2,1,True,True,False,[2 0 0 0 0 0 2 2 2 2 1 1 1 2 2 2 1 1 2 0 0 0 0 0],[1 0 1 0 0 1 0 1 1 0 0 1 0 0 1 1 0 1 0 0 0 1 0 0],"[0.141    0.584    0.15     0.183    0.216    0.242    0.141    0.2
 0.25     0.183    0.191    0.358    0.25     0.175    0.183    0.158
 0.175    0.175    0.1      0.183    0.15     0.358    0.175    0.341476]",0,0.9955643008098919,0.0032581214974271386,0.0011775776926809844,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4738,21,1,14,attraction,B,R,0,competitor,6570.0,0.72,0.65,0.63,11,14,13,2,0,1,False,False,False,[2 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 0 0 0 0 0 0 1 1 1 2 2 0 0],[1 1 1 0 1 1 0 0 0 0 1 1 1 1 1 0 0 1 1 1 0 0 1 1 0 0 0 0 0 0 0 1],"[0.175    0.1      0.158    0.183    0.091    0.15     0.166    0.141
 0.367    0.166    0.208    0.208    0.175    0.241    0.25     0.25
 0.141    0.208    0.1      0.442    0.3      0.1      0.166    0.116
 0.15     0.133    0.175    0.1      0.2      0.108    0.116    0.270127]",0,0.9448648112982175,0.03379618496313812,0.021339003738644308,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4739,21,1,15,compromise,A,L,1,competitor,7210.0,0.72,0.68,0.82,11,15,8,2,0,1,False,False,False,[1 1 1 2 0 2 1 2 0 0 0 0 2 2 2 2 2 1 1 1 1 1 1 0 0 0 1 1 1 1],[1 1 0 0 0 0 0 0 0 1 0 1 1 0 0 1 1 1 1 1 0 0 1 0 0 1 1 0 0 1],"[0.116    0.166    0.183    0.208    0.191    0.1      0.342    0.175
 0.166    0.383    0.133    0.208    0.108    0.225    0.108    0.3
 0.483    0.242    0.291    0.258    0.166    0.125    0.116    0.108
 0.083    0.342    0.2      0.191    0.116    0.319663]",1,0.001024972947242417,0.9981942127970588,0.0007808142556987943,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4740,21,1,16,compromise,B,M,2,decoy,6140.0,0.72,0.68,0.52,11,15,29,2,0,1,True,True,True,[2 1 1 1 2 0 2 2 1 1 1 1 2 2 2 2 0 0 0 0 2 2 2 2 2],[0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 0 0 1 1 1 0 0 0 0],"[0.133    0.083    0.141    0.258    0.442    0.325    0.166    0.141
 0.125    0.158    0.166    0.158    0.225    0.175    0.325    0.108
 0.091    0.166    0.125    0.1      0.283    0.25     0.116    0.433
 0.282309]",2,2.9907930425740837e-05,0.00016631022548013798,0.999803781844094,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4741,21,1,17,compromise,B,M,2,decoy,7180.0,0.72,0.65,0.58,10,15,28,2,0,1,False,False,True,[2 1 1 1 1 1 1 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 2 2 1 1 1 1 2 2 2],[0 1 1 1 1 0 0 0 1 1 0 0 1 1 0 0 1 1 0 0 1 1 0 1 1 0 1 1 0 1 0 0],"[0.141    0.108    0.15     0.15     0.266    0.242    0.116    0.258
 0.292    0.091    0.208    0.108    0.1      0.275    0.091    0.258
 0.233    0.083    0.183    0.108    0.183    0.183    0.15     0.158
 0.141    0.258    0.216    0.166    0.225    0.125    0.266    0.660712]",2,4.661504002783084e-06,4.88351240712459e-05,0.9999465033719258,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4742,21,1,18,attraction,B,M,1,target,7800.0,0.72,0.62,0.6,10,15,14,2,1,0,False,True,True,[1 2 2 2 2 2 2 2 2 2 1 1 1 1 1 2 1 2 0 0 0 0 0 0 0 1 1 1 1 2 2 2 1 1 1],[0 0 0 0 1 0 1 1 0 0 0 0 1 1 0 0 0 1 1 1 1 0 0 1 1 0 0 0 1 1 0 0 0 0 0],"[0.133    0.116    0.333    0.141    0.459    0.559    0.158    0.158
 0.141    0.116    0.15     0.242    0.091    0.25     0.091    0.183
 0.116    0.166    0.125    0.258    0.15     0.2      0.125    0.083
 0.15     0.125    0.1      0.133    0.175    0.233    0.191    0.2
 0.266    0.325    0.272283]",2,0.0026489410360748572,0.9923411543121679,0.0050099046517572115,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4743,21,1,19,compromise,A,L,1,competitor,8930.0,0.78,0.68,0.85,10,15,8,1,0,2,False,False,False,[1 0 0 1 0 1 1 1 0 0 0 0 0 0 2 2 2 0 1 1 2 0 1 1 1 2 2 0 1 1 2 2 0 0 1 2 1],[1 1 0 0 0 0 1 1 1 1 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1],"[0.216    0.191    0.133    0.283    0.191    0.166    0.2      0.4
 0.233    0.183    0.358    0.141    0.508    0.191    0.333    0.166
 0.225    0.116    0.083    0.225    0.275    0.166    0.308    0.116
 0.175    0.191    0.166    0.158    0.233    0.267    0.275    0.091
 0.083    0.133    0.091    0.15     0.085968]",1,0.012087588952127859,0.9491907812035062,0.03872162984436603,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4744,21,1,20,attraction,A,L,1,competitor,8080.0,0.72,0.65,0.7,11,15,10,1,0,2,True,False,True,[0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 2 2 2 1 0 0 1 1 1 1 1 0 0 1 1 1 1],[0 0 1 1 1 0 0 1 1 1 1 1 0 0 1 0 1 1 0 0 1 1 0 1 0 1 1 1 0 1 0 1 0 1 1 1],"[0.15     0.133    0.216    0.275    0.183    0.191    0.191    0.225
 0.175    0.225    0.208    0.266    0.15     0.383    0.166    0.392
 0.125    0.133    0.25     0.342    0.1      0.225    0.108    0.133
 0.116    0.141    0.175    0.183    0.158    0.225    0.158    0.125
 0.091    0.191    0.2      0.197775]",1,0.0023512060143389708,0.9970659475029366,0.000582846482724557,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4745,21,1,21,compromise,A,M,0,target,8620.0,0.78,0.65,0.82,11,14,8,1,0,2,False,True,True,[0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 2 2 1 1 0 0 0 0 1 1 1 0 0 0],[1 0 0 1 1 0 1 1 0 0 1 1 1 1 0 1 1 1 1 0 1 1 0 1 0 0 0 0 1 1 0 0 1 0 1 1],"[0.15     0.091    0.275    0.125    0.275    0.534    0.35     0.108
 0.191    0.2      0.125    0.241    0.275    0.125    0.3      0.108
 0.158    0.15     0.133    0.267    0.175    0.083    0.308    0.275
 0.125    0.358    0.175    0.225    0.216    0.175    0.141    0.15
 0.108    0.1      0.116    0.449089]",0,0.9949555290194104,0.003688558752157078,0.001355912228432518,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4746,21,1,22,compromise,A,R,2,decoy,8430.0,0.75,0.65,0.85,11,15,9,1,0,2,False,False,True,[0 0 0 0 1 1 1 1 1 1 0 0 0 2 2 2 2 1 1 1 1 1 0 1 1 1 2 0 2 2 0 0 2 0 2 2],[1 0 0 1 1 1 0 0 1 1 1 1 0 0 0 1 0 0 1 1 0 0 0 0 1 1 0 1 1 1 1 1 0 1 0 0],"[0.342    0.175    0.15     0.116    0.292    0.125    0.2      0.267
 0.108    0.141    0.125    0.2      0.158    0.208    0.116    0.367
 0.158    0.1      0.1      0.275    0.175    0.1      0.208    0.108
 0.216    0.2      0.225    0.175    0.158    0.108    0.1      0.108
 0.292    0.275    0.15     0.575502]",2,0.005688645584644185,0.003868153331787409,0.9904432010835684,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4747,21,1,23,compromise,A,R,1,competitor,5570.0,0.72,0.68,0.82,11,15,8,1,2,0,True,True,False,[0 2 2 2 2 0 0 0 0 0 1 1 1 2 2 1 1 1 1 1 1 2 2 1 1 1 1 1],[0 1 1 1 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 1 1 1 0 1 1 0 0 0],"[0.225    0.2      0.2      0.1      0.166    0.183    0.125    0.158
 0.1      0.216    0.108    0.25     0.116    0.158    0.116    0.15
 0.1      0.108    0.125    0.091    0.275    0.133    0.225    0.091
 0.091    0.091    0.225    0.135039]",1,0.0007544269122724592,0.9985025391587584,0.0007430339289690161,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4748,21,1,24,compromise,A,M,1,competitor,6810.0,0.75,0.65,0.82,11,15,8,0,1,2,True,False,False,[1 1 0 0 0 1 1 1 1 1 2 2 2 2 2 2 1 0 0 1 0 0 0 0 1 1 1 1 1],[1 1 0 1 1 1 1 0 0 1 1 0 0 1 1 0 0 1 1 1 0 1 0 1 0 1 0 0 1],"[0.208    0.116    0.283    0.166    0.216    0.091    0.166    0.2
 0.15     0.208    0.292    0.258    0.125    0.192    0.267    0.15
 0.175    0.183    0.158    0.183    0.25     0.175    0.1      0.133
 0.175    0.3      0.216    0.25     0.168414]",1,0.004230983803359273,0.99408067911959,0.001688337077050799,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4749,21,1,25,attraction,B,R,1,target,8189.999999999999,0.72,0.62,0.6,11,15,14,0,2,1,False,True,True,"[2 0 0 0 0 0 0 2 2 2 2 2 2 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 1 1 2 0 0 0 2 1
 1 1 1]","[0 1 1 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1 0 1 1 0 1 0 1 0 0 1 0 1 0 0
 0 1 0]","[0.116    0.191    0.1      0.2      0.133    0.183    0.325    0.091
 0.116    0.217    0.216    0.325    0.175    0.166    0.166    0.116
 0.35     0.133    0.091    0.116    0.15     0.141    0.208    0.208
 0.108    0.108    0.208    0.192    0.158    0.116    0.191    0.141
 0.325    0.158    0.158    0.141    0.133    0.116    0.183    0.036497]",1,0.005110129787761878,0.9918651912251016,0.0030246789871364674,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4750,21,1,26,attraction,A,M,1,competitor,12920.0,0.75,0.65,0.73,11,15,10,0,1,2,True,False,True,"[1 0 0 0 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 1 1 1 1 1 1 1
 1 1 1 1 1 0 0 0 0 2 2 2 1 1 1]","[1 0 0 1 1 1 0 0 0 1 1 1 0 0 0 0 1 0 0 1 1 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 1
 1 1 0 1 1 0 1 0 1 0 1 1 1 1 1]","[0.283    0.141    0.175    0.342    0.158    0.108    0.191    0.116
 0.283    0.383    0.325    0.1      0.241    0.225    0.175    0.392
 0.625    0.116    0.158    0.175    0.333    0.2      0.191    0.15
 0.141    0.325    0.116    0.233    0.133    0.108    0.216    0.166
 0.342    0.225    0.183    0.1      0.241    0.392    0.634    0.183
 0.241    0.1      0.2      0.15     0.183    0.15     0.1      0.233
 0.1      0.141    0.292    0.130117]",1,0.005875979286554705,0.9918402641031278,0.0022837566103175552,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4751,21,1,27,compromise,B,R,2,decoy,10240.0,0.72,0.62,0.58,10,14,29,0,1,2,True,True,True,"[1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 0 1 0
 0 1 1 1 2 1 2 1 2]","[0 0 0 1 0 0 0 0 0 0 1 1 1 0 0 1 1 0 0 1 0 0 0 1 0 0 0 1 1 0 1 0 0 0 0 0 0
 0 0 0 1 1 1 1 0 0]","[0.091    0.233    0.158    0.158    0.1      0.158    0.217    0.183
 0.183    0.158    0.225    0.183    0.108    0.191    0.241    0.133
 0.216    0.116    0.517    0.292    0.191    0.191    0.183    0.233
 0.116    0.108    0.183    0.133    0.258    0.166    0.25     0.191
 0.15     0.15     0.133    0.116    0.116    0.091    0.258    0.141
 0.275    0.233    0.175    0.15     0.133    0.264236]",2,1.2874578875024125e-05,0.00011575060927376639,0.9998713748118512,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4752,21,1,28,compromise,B,R,2,decoy,8660.0,0.78,0.65,0.52,11,14,28,1,0,2,False,True,True,[0 1 1 1 1 1 1 0 0 0 2 2 2 0 1 1 1 1 1 2 2 2 2 1 1 1 1 1 1 1 1 2 2],[1 0 1 1 1 0 0 1 1 0 0 0 1 0 1 1 0 0 1 0 0 0 1 0 0 1 1 0 1 1 0 0 1],"[0.291 0.225 0.175 0.2   0.191 0.166 0.083 0.266 0.175 0.291 0.225 0.216
 0.35  0.15  0.1   0.25  0.15  0.241 0.166 0.108 0.1   0.183 0.358 0.225
 0.233 0.266 0.183 0.333 0.183 0.116 0.317 0.183 0.175]",2,0.0006228445877576004,0.0006017824269690099,0.9987753729852734,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4753,21,1,29,compromise,A,M,0,target,5620.0,0.75,0.62,0.88,11,15,8,1,2,0,False,False,True,[0 2 2 2 2 2 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 0],[1 0 0 1 1 0 1 1 1 0 1 1 0 0 1 0 0 1 0 0 0 1 1 0 0],"[0.167 0.083 0.342 0.208 0.116 0.133 0.208 0.225 0.091 0.225 0.108 0.5
 0.166 0.175 0.175 0.133 0.083 0.216 0.141 0.091 0.175 0.225 0.192 0.108
 0.325]",0,0.9615870985108358,0.009326792616221026,0.029086108872943196,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4754,21,1,30,compromise,A,L,1,competitor,10030.0,0.72,0.65,0.82,11,15,8,1,0,2,False,False,False,"[0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 2 2 2 2 0 0 0 1 1 1 1 1 0 0 0 1 0 0 0 0 1
 0 2 1 1 1 1 1 1]","[1 1 1 0 0 0 1 1 1 1 0 1 1 0 0 1 1 1 0 0 0 1 1 1 0 0 0 1 1 0 0 0 0 1 1 1 1
 1 1 1 1 0 1 1 1]","[0.108    0.116    0.116    0.15     0.166    0.133    0.225    0.492
 0.125    0.225    0.175    0.091    0.342    0.233    0.192    0.35
 0.108    0.125    0.15     0.158    0.208    0.367    0.133    0.217
 0.133    0.292    0.125    0.292    0.166    0.083    0.15     0.317
 0.225    0.166    0.283    0.267    0.258    0.141    0.108    0.266
 0.141    0.083    0.141    0.083    0.145648]",1,0.001771746273975817,0.9965910960561166,0.0016371576699076786,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4755,21,1,31,compromise,B,L,2,decoy,4020.0,0.72,0.68,0.58,10,15,29,1,2,0,True,False,True,[2 2 2 2 2 2 2 0 0 0 1 1 1 1 1 0 2 2],[0 0 0 1 1 0 0 0 0 1 0 1 1 1 0 0 0 0],"[0.15     0.183    0.175    0.183    0.2      0.258    0.083    0.233
 0.158    0.141    0.175    0.175    0.175    0.258    0.25     0.158
 0.108    0.549989]",2,1.0394883004922735e-05,0.00013205943245088163,0.9998575456845442,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4756,21,1,32,filler,,R,2,,19750.0,0.19,0.59,0.81,52,16,12,0,1,2,False,True,False,"[1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0
 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 2 2 2
 2 2 2 1 1 2 2 1 1 1]","[0 1 0 0 1 1 1 1 1 1 0 0 1 1 0 0 1 1 0 0 1 1 1 0 0 0 0 0 0 1 1 0 1 1 0 0 0
 1 1 0 0 0 0 1 0 0 1 1 1 1 1 0 1 1 1 0 0 1 1 1 0 0 0 1 1 0 0 0 1 0 0 1 1 1
 1 0 0 0 0 1 1 0 0 1]","[0.158    0.233    0.342    0.266    0.116    0.091    0.15     0.475
 0.433    0.133    0.133    0.609    0.083    0.258    0.216    0.375
 0.116    0.175    0.175    0.141    0.292    0.225    0.108    0.15
 0.158    0.2      0.091    0.133    0.133    0.216    0.166    0.133
 0.217    0.158    0.141    0.167    0.158    0.242    0.3      0.25
 0.083    0.125    0.125    0.325    0.3      0.167    0.15     0.183
 0.1      0.1      0.141    0.158    0.3      0.2      0.116    0.2
 0.166    0.116    0.6      0.767    0.217    0.266    0.25     0.141
 0.166    0.233    0.1      0.091    0.208    0.217    0.141    0.191
 0.767    0.383    0.258    0.183    0.183    0.116    0.15     0.108
 0.1      0.158    0.108    0.180649]",1,0.013902162136120635,0.7773068184445143,0.20879101941936518,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4757,21,1,33,attraction,B,L,0,competitor,6320.0,0.75,0.65,0.63,10,14,13,0,2,1,True,False,False,[2 0 0 0 0 2 2 2 1 1 2 2 0 2 0 0 2 0 1 1 1 2 1 0 0],[1 0 0 0 1 1 1 1 1 1 1 0 1 0 0 0 0 1 0 0 1 0 0 1 0],"[0.091    0.175    0.35     0.15     0.383    0.241    0.317    0.091
 0.258    0.175    0.166    0.108    0.233    0.133    0.333    0.108
 0.35     0.183    0.141    0.133    0.125    0.191    0.1      0.217
 0.458408]",0,0.9215975441092785,0.06482335862523113,0.013579097265490342,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
