,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
5635,26,1,11,compromise,A,M,1,competitor,14550.0,0.75,0.65,0.85,12,15,9,0,1,2,True,False,True,"[1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 0 1 1 0 1 2 2 1 2 2 2 2 2 2 2 2 1 1 0 0 0 0
 0 1 1 1 0 0 1 1 0 1 1 0]","[1 0 1 0 0 1 1 0 1 1 1 0 0 1 1 0 0 1 1 1 1 1 0 1 1 0 0 1 0 1 0 0 1 0 0 1 0
 0 1 0 0 0 1 0 1 1 1 0 0]","[0.158 0.141 0.166 0.759 0.55  0.183 0.258 0.241 0.984 0.083 0.25  0.191
 0.141 0.233 0.183 0.208 0.183 0.258 0.216 0.425 0.166 0.559 0.166 0.308
 0.083 0.317 0.108 0.191 0.342 0.133 0.15  0.15  0.283 0.191 0.125 0.267
 0.125 0.242 0.275 0.342 0.333 0.392 0.141 0.191 0.25  0.091 0.242 0.266
 0.392]",0,0.8097465049574741,0.11025677090204913,0.07999672414047664,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5636,26,1,12,compromise,A,R,0,target,8440.0,0.78,0.62,0.85,11,15,8,2,1,0,True,False,False,[1 2 2 2 2 2 1 1 1 1 1 0 0 0 0 0 0 1 1 1 2 2 2 2 0 0 0],[1 1 1 0 1 1 1 0 1 0 0 0 1 1 0 1 0 1 0 1 1 0 0 1 1 1 0],"[0.15     0.1      0.45     0.458    0.191    0.225    0.15     0.367
 0.567    0.533    0.233    0.367    0.283    0.208    0.175    0.383
 0.158    0.1      0.25     0.275    0.191    0.175    0.141    0.308
 0.15     0.191    0.484629]",0,0.9649376000490013,0.010684561434416418,0.024377838516582248,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5637,26,1,13,filler,,L,0,,7700.0,0.32,0.48,0.85,31,20,11,0,2,1,True,False,False,[2 0 0 0 0 2 1 1 1 1 2 0 0 0 0 0 0 0 1 0 1 2 2 0],[1 0 1 0 0 1 1 1 0 0 0 1 0 0 1 1 0 0 1 0 0 0 1 0],"[0.133    0.35     0.625    0.175    0.2      0.684    0.083    0.392
 0.133    0.3      0.1      0.258    0.141    0.592    0.15     0.458
 0.35     0.275    0.216    0.241    0.325    0.292    0.233    0.022891]",0,0.4856476290205696,0.027901333517685117,0.4864510374617452,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5638,26,1,14,compromise,A,M,0,target,17080.0,0.78,0.68,0.85,11,15,8,1,2,0,False,True,True,"[0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 1 1 1 1 2 2 2 2 1 1 0 0 0 2
 1 1 1 0 0 2 2 0 0 2 2 0 2 2 2 0 2 0 0]","[1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 1 0 1 1 0
 1 1 0 1 0 1 1 0 1 0 1 0 1 0 1 0 1 0 1]","[0.116    0.116    0.225    0.225    0.317    0.158    0.801    0.275
 0.183    0.3      0.725    0.108    0.333    0.208    0.434    0.191
 0.45     0.083    0.133    0.317    0.083    0.458    0.634    0.116
 0.492    0.2      0.217    0.1      0.15     0.141    0.183    0.317
 0.141    0.408    0.108    0.408    0.208    0.166    0.158    0.3
 0.233    0.241    0.1      0.25     0.175    0.267    0.308    0.175
 0.342    0.3      0.5      0.175    0.266    0.225    0.158    0.162659]",0,0.9459116304521226,0.019214169638292044,0.03487419990958536,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5639,26,1,15,compromise,B,M,1,target,4540.0,0.75,0.68,0.55,11,14,26,2,1,0,True,True,True,[1 2 2 2 2 1 1 1 0 0 1 1 1 2],[0 0 1 0 0 0 1 1 1 0 0 1 0 0],"[0.166 0.241 0.442 0.283 0.1   0.208 0.175 0.125 0.4   0.6   0.225 0.4
 0.241 0.275]",2,0.02771191352689257,0.08535226451723318,0.8869358219558742,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5640,26,1,16,compromise,A,M,2,decoy,13990.0,0.72,0.68,0.82,12,15,8,0,2,1,True,True,False,"[2 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 1 1 1 1 1 2 2 0 2 2 2 0 0 2 2 2 0 2 1
 1 2 2]","[1 0 1 1 0 1 0 0 0 0 1 1 0 0 1 0 0 1 0 1 1 1 0 1 0 1 0 1 1 0 1 0 1 1 0 1 0
 1 1 0]","[0.141 0.175 0.25  0.642 0.191 0.35  0.475 0.225 0.241 0.659 0.525 0.133
 0.166 0.225 0.433 0.083 0.634 1.268 0.15  0.266 0.609 0.25  0.575 0.216
 0.367 0.225 0.108 0.15  0.133 0.475 0.258 0.417 0.083 0.267 0.291 0.091
 0.158 0.241 0.1   0.2  ]",2,0.025630000017347176,0.04440471514922658,0.9299652848334262,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5641,26,1,17,compromise,A,L,1,competitor,10720.0,0.72,0.68,0.82,12,15,8,2,0,1,False,False,False,[2 2 1 0 0 0 0 0 0 0 0 2 1 1 0 1 0 2 2 0 1 0 0 1 0 2 1 0 0 2 1 1 1],[1 0 0 0 1 0 1 0 0 1 1 1 1 0 0 1 1 1 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1],"[0.116    0.166    0.425    0.4      0.266    0.517    0.166    0.242
 0.317    0.083    0.25     0.375    0.433    0.35     0.216    0.291
 0.208    0.433    0.3      0.141    1.084    0.166    0.191    0.258
 0.183    0.125    0.191    0.125    0.15     0.275    0.166    0.308
 0.162658]",1,0.01747674975413277,0.9628581667975925,0.0196650834482747,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5642,26,1,18,compromise,A,M,2,decoy,8390.0,0.78,0.65,0.82,12,14,8,2,0,1,False,False,False,[2 1 1 1 1 1 1 2 0 0 0 2 1 1 2 0 0 2 2 2 2 0 1 2 2 2 2 2 2],[1 0 0 0 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 0 1 1],"[0.125    0.2      0.475    0.191    0.158    0.367    0.508    0.5
 0.567    0.2      0.183    0.217    0.125    0.15     0.208    0.141
 0.141    0.467    0.133    0.2      0.108    0.208    0.217    0.133
 0.258    0.183    0.2      0.275    0.299061]",2,0.032989904712255554,0.015408588790927706,0.9516015064968167,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5643,26,1,19,attraction,A,L,1,competitor,14580.0,0.72,0.65,0.7,11,14,10,2,0,1,True,True,True,"[2 2 1 1 1 1 1 1 1 2 2 2 2 2 0 0 0 0 0 0 0 0 2 1 1 1 1 2 0 1 1 2 0 1 1 2 0
 2 1]","[0 1 1 1 0 0 0 0 1 0 1 1 0 0 0 1 1 0 0 0 0 0 0 0 1 0 1 1 1 0 0 0 0 0 1 1 1
 0 0]","[0.183    0.133    0.342    0.867    0.433    0.317    0.166    0.116
 0.291    0.242    0.317    0.233    0.15     1.209    0.191    0.091
 0.659    0.6      0.083    0.317    0.233    0.116    0.258    0.35
 1.685    0.166    0.2      0.292    0.425    0.25     0.367    0.25
 0.342    0.2      0.192    0.383    0.183    0.183    0.048426]",1,0.07956397704613602,0.8554506505762953,0.0649853723775687,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5644,26,1,20,attraction,A,R,0,target,9210.0,0.75,0.65,0.73,12,15,11,2,0,1,False,False,True,[2 1 1 1 1 1 1 2 2 2 2 0 0 2 0 2 2 0 0 0 2 0 2 2 1 2 0 0 1 1],[0 0 0 1 1 0 1 0 0 1 1 0 1 0 0 1 0 1 0 1 0 0 1 1 0 1 0 1 0 0],"[0.108    0.108    0.208    0.809    0.367    0.292    0.6      0.133
 0.659    0.191    0.166    0.191    0.292    0.275    0.091    0.267
 0.292    0.233    0.242    0.192    0.308    0.225    0.1      0.108
 0.175    0.283    0.175    0.283    0.1      0.143706]",0,0.2577052319745571,0.7336259593723118,0.008668808653131157,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5645,26,1,21,compromise,B,L,2,decoy,15060.0,0.75,0.62,0.58,12,14,27,2,1,0,False,True,True,"[1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 0 0 0 1 0 0 1 1 1 2 2 2 2 2 1 1 0 2
 2 1 1 0 2 2 2 2]","[0 0 0 1 0 0 0 0 0 1 1 1 1 1 0 0 0 1 0 1 1 0 0 0 1 0 0 1 1 0 1 0 0 1 1 0 0
 0 1 1 0 1 0 0 1]","[0.141   0.091   0.258   0.45    0.45    0.492   0.2     0.584   0.108
 0.291   0.317   0.308   0.609   0.083   0.275   0.225   0.141   0.358
 0.233   0.125   0.216   0.166   0.266   0.408   0.3     0.1     0.141
 0.116   0.308   0.166   0.1     0.175   0.1     0.208   0.116   0.567
 0.133   0.475   0.392   0.392   0.809   0.483   0.4     0.108   0.48982]",2,0.00671543396079288,0.003470433341550568,0.9898141326976566,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5646,26,1,22,attraction,B,M,0,competitor,24460.0,0.75,0.65,0.63,11,14,13,1,0,2,False,False,False,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 2 2 2 2 2 2 2 2 0 1 1 1 1 1 1 1
 0 2 2 0 0 1 2 1 2 0 2 1 1 2 2 1 1 0 0 0 0 0]","[1 1 1 1 0 0 1 1 0 0 1 1 1 1 0 0 1 0 1 1 0 0 1 1 1 1 0 0 1 0 0 0 1 0 0 0 1
 1 1 0 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 1 0 1 0]","[0.15  1.001 0.1   0.2   0.183 0.141 0.108 0.283 0.116 0.734 0.592 0.659
 0.25  1.935 0.367 0.617 0.525 0.417 0.233 0.634 0.5   0.166 0.458 0.25
 0.375 0.1   0.283 0.826 0.333 0.258 0.317 0.35  1.844 0.208 0.192 0.45
 0.592 0.233 0.283 0.25  0.108 0.083 0.425 0.433 0.433 0.275 0.3   0.208
 0.125 0.166 0.133 0.3   0.216 0.125 0.166 0.233 0.2   0.083 0.141]",0,0.9469543430968383,0.04073356086133544,0.012312096041826232,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5647,26,1,23,compromise,B,L,1,target,10060.0,0.72,0.68,0.58,11,15,27,1,0,2,True,False,True,[0 0 1 1 1 1 1 1 1 1 1 0 2 2 2 2 2 2 0 1 1 0 2 2 2 1 1 1 0 0 0 0 1],[0 1 0 1 1 1 0 0 0 1 0 0 0 1 0 0 1 1 0 1 0 1 0 1 0 1 0 1 0 1 1 0 1],"[0.166    0.1      0.083    0.191    0.333    0.467    0.2      0.358
 0.584    0.433    0.208    0.634    0.141    0.458    0.225    0.166
 0.083    0.333    0.183    0.158    0.367    0.15     0.525    0.333
 0.133    0.125    0.175    0.383    0.116    0.191    0.1      0.258
 0.066379]",1,0.10908650314171754,0.780957750896578,0.10995574596170458,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5648,26,1,24,compromise,B,L,1,target,10550.0,0.72,0.65,0.55,11,15,27,1,0,2,False,True,True,[0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 2 2 2 2 1 1 1 1 0 0 0 0 1 0 2 2 2 2 2 2 1],[1 0 0 0 0 0 1 1 0 0 1 1 1 0 1 1 0 0 1 0 0 0 1 0 1 0 1 1 1 0 1 0 1 0 0 1 0],"[0.175    0.133    0.125    0.55     0.383    0.258    0.083    1.076
 0.1      0.116    0.3      0.133    0.091    0.333    0.183    0.1
 0.175    0.091    0.4      0.45     0.15     0.083    0.2      0.417
 0.083    0.233    0.083    0.1      0.283    0.141    0.125    0.241
 0.141    0.141    0.091    0.35     0.368426]",2,0.03589937575830679,0.6013193215691416,0.36278130267255165,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5649,26,1,25,compromise,B,L,1,target,12480.0,0.72,0.65,0.52,12,15,26,1,0,2,False,False,True,[0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 0 0 1 1 1 0 0],[1 0 0 1 0 0 1 1 0 0 0 1 1 0 0 1 1 0 0 0 1 0 0 1 0 0 0 1 0 0 0 1 1 0 0 1],"[0.158    0.116    0.108    0.233    0.35     0.125    0.792    0.959
 0.901    0.358    0.133    0.408    0.25     0.308    0.175    0.175
 0.533    0.492    0.191    0.133    0.166    0.392    0.1      0.717
 0.1      0.083    0.417    0.317    0.208    0.191    0.116    0.2
 0.083    0.258    0.325    0.085511]",0,0.9134778313687385,0.040033379111053084,0.046488789520208296,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5650,26,1,26,compromise,A,L,2,decoy,11780.0,0.75,0.62,0.88,12,15,8,1,2,0,True,True,False,[0 0 2 2 2 2 2 2 2 2 2 2 0 2 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 2],[0 1 1 0 1 1 0 0 1 1 1 0 0 1 0 1 0 1 1 0 0 1 1 0 1 1 1 0 0 1 0],"[0.133 0.166 0.55  0.433 1.218 0.4   0.358 0.826 0.492 0.158 0.542 0.75
 0.166 0.35  0.133 0.367 0.333 0.108 0.25  0.3   0.216 0.091 0.634 0.225
 0.217 0.083 0.108 0.333 0.191 0.166 0.125]",2,0.0224728574358458,0.04355151259520179,0.9339756299689524,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5651,26,1,27,compromise,A,L,0,target,10430.0,0.72,0.65,0.82,12,15,8,0,1,2,True,False,False,"[1 1 0 0 0 0 0 0 1 1 1 1 1 1 2 2 2 2 2 0 1 1 2 2 2 1 0 0 0 0 0 1 0 1 1 1 1
 0 0]","[1 0 0 0 1 1 0 0 1 0 1 1 0 0 0 1 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0 1 0 0 1 1 0
 1 0]","[0.141    0.183    0.242    0.317    0.275    0.175    0.183    0.342
 0.1      0.183    0.183    0.175    0.35     0.158    0.175    0.091
 0.383    0.208    0.308    0.333    0.241    0.166    0.175    0.183
 0.383    0.166    0.1      0.141    0.3      0.358    0.175    0.734
 0.166    0.484    0.141    0.175    0.108    0.158    0.189262]",0,0.9277849999545722,0.04134040987180425,0.030874590173623432,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5652,26,1,28,compromise,B,L,0,competitor,4770.0,0.78,0.62,0.55,12,14,27,0,2,1,False,True,True,[2 0 0 0 0 2 1 1 2 2 2 2 1 1 1 0 0],[0 0 0 1 0 0 0 1 1 1 0 0 0 1 1 0 1],"[0.116    0.083    0.183    0.4      0.575    0.083    0.116    0.241
 0.225    0.091    0.208    0.684    0.175    0.091    0.208    0.108
 0.233734]",0,0.9600889738815966,0.012293204003582097,0.027617822114821288,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5653,26,1,29,filler,,M,1,,10750.0,0.27,0.47,0.86,37,21,11,0,1,2,True,False,True,"[1 0 1 1 0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 1 1 0 0 1 1 1 1 1 1 1 1 1 2 2 2 1 1
 0 1 1]","[1 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 1 0 0 1 1 0 0 0 0 1 1 0 0 1 0 0 0 1 0 1 0
 0 0 1]","[0.141    0.333    0.15     0.141    0.091    0.233    0.258    0.091
 0.1      0.333    0.2      0.158    0.717    0.083    0.283    0.266
 0.358    0.116    0.275    0.15     0.083    0.133    0.083    0.258
 0.141    0.091    0.417    0.283    0.091    0.191    0.191    0.1
 0.166    0.233    0.258    0.191    0.325    0.65     0.242    0.068288]",1,0.05104094994858528,0.7972630641066668,0.15169598594474804,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5654,26,1,30,attraction,B,L,0,competitor,7960.0,0.78,0.65,0.63,11,15,14,0,1,2,True,True,True,[1 0 0 0 0 0 1 1 1 1 1 1 2 2 1 2 1 1 2 1 0 0 0 1 2 0],[0 1 1 0 1 0 0 1 0 1 1 0 0 1 1 0 0 1 1 1 1 0 0 0 0 0],"[0.175    0.183    0.2      0.2      0.15     0.509    0.15     0.65
 0.35     0.1      0.091    0.317    0.191    0.784    0.175    0.333
 0.216    0.191    0.291    0.133    0.217    0.325    0.308    0.216
 0.308    0.141808]",0,0.9059810399920041,0.06012763307035315,0.033891326937642706,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5655,26,1,31,attraction,B,M,0,competitor,8970.0,0.72,0.68,0.66,12,14,13,1,0,2,False,True,True,[0 1 1 1 1 1 1 0 2 2 2 2 0 1 0 0 0 2 2 0 2 1 0 2 1 0 0],[1 1 0 0 1 1 0 0 0 1 1 0 1 1 1 0 0 1 0 1 0 1 0 1 0 0 1],"[0.125    0.183    0.525    0.2      0.467    1.059    0.784    0.283
 0.283    0.1      0.425    0.2      0.225    0.25     0.275    0.091
 0.216    0.241    0.15     0.241    0.2      0.283    0.35     0.183
 0.208    0.125    0.122337]",0,0.9050792128741557,0.06930930016429625,0.025611486961548014,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
