,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
460,2,1,11,attraction,A,M,0,target,6370.0,0.78,0.68,0.76,13,15,12,1,2,0,False,True,True,[0 2 2 2 2 2 2 2 0 1 1 0 2 0 2 2 1 1 1 1 0 0],[1 0 0 1 0 0 0 1 0 1 0 1 0 0 1 1 1 0 0 0 1 1],"[0.175    0.083    0.2      0.442    0.475    0.316    0.241    0.3
 0.342    0.25     0.116    0.358    0.358    0.208    0.258    0.242
 0.191    0.116    0.116    0.15     0.233    0.113039]",0,1.0,2.720307997625805e-229,2.5711112345671795e-127,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
461,2,1,12,filler,,L,2,,7520.0,0.27,0.47,0.86,37,21,11,2,1,0,True,True,True,[1 1 0 0 0 0 0 1 2 2 1 0 1 1 1 1 0 1 2 2 2 2 0],[0 0 1 0 0 1 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0],"[0.108    0.175    0.233    0.1      0.5      0.242    0.392    0.241
 0.367    0.258    0.35     0.425    0.15     0.183    0.158    0.525
 0.433    0.283    0.458    0.141    0.141    0.1      0.105407]",2,4.6326433861952305e-11,7.02245948889936e-08,0.9999999297290787,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
462,2,1,13,attraction,B,L,0,competitor,7480.0,0.78,0.65,0.63,13,15,14,0,2,1,True,True,False,[0 0 2 1 1 1 1 2 0 0 0 0 2 2 2 1 2 0 0 2 1 0 0 0 2 1 1 1],[1 1 0 1 1 0 0 1 0 0 0 0 1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 0],"[0.091    0.241    0.275    0.225    0.1      0.7      0.233    0.15
 0.091    0.233    0.091    0.141    0.175    0.15     0.175    0.275
 0.191    0.308    0.242    0.216    0.333    0.2      0.15     0.267
 0.217    0.367    0.225    0.041211]",0,0.9999986327930824,5.840342910933396e-13,1.367206333511095e-06,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
463,2,1,14,attraction,B,R,0,competitor,4910.0,0.72,0.65,0.63,13,14,13,2,0,1,False,False,False,[1 1 2 0 0 0 0 2 1 0 0 0 2 1 2 0 0 0],[0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 0 1],"[0.15     0.175    0.2      0.2      0.1      0.133    0.133    0.367
 0.141    0.208    0.191    0.216    0.283    0.475    0.325    0.3
 0.183    0.133941]",0,1.0,0.0,8.666184375416206e-302,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
464,2,1,15,compromise,A,R,0,target,5890.0,0.72,0.68,0.82,13,15,8,2,0,1,False,False,False,[2 0 1 2 2 2 1 0 1 1 0 2 0 0 2 1 1 0 0 0 2 1 0],[1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1],"[0.191    0.183    0.25     0.183    0.216    0.125    0.225    0.208
 0.175    0.191    0.35     0.3      0.225    0.133    0.2      0.408
 0.15     0.083    0.141    0.083    0.392    0.2      0.030054]",2,0.5181487983745544,0.02259907101031965,0.459252130615126,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
465,2,1,16,compromise,B,R,0,competitor,6640.0,0.72,0.68,0.52,13,15,35,2,0,1,True,True,True,[2 1 1 1 2 2 0 0 0 0 1 2 1 1 2 0 0 2 1 0 0 1 0],[0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1],"[0.308    0.358    0.125    0.242    0.125    0.15     0.367    0.1
 0.108    0.116    0.266    0.433    0.141    0.283    0.183    0.283
 0.333    0.216    0.2      0.166    0.191    0.241    0.485933]",0,0.9624731144650525,0.03718838444312493,0.00033850109182254615,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
466,2,1,17,compromise,B,R,0,competitor,5930.0,0.72,0.65,0.58,12,15,34,2,0,1,False,False,True,[2 1 1 1 1 1 1 1 1 2 2 0 0 0 1 2 0 1 1 1 0],[0 1 1 0 0 1 1 1 0 1 0 1 0 0 1 0 1 1 0 1 1],"[0.175    0.241    0.208    0.217    0.317    0.116    0.158    0.141
 0.191    0.183    0.233    0.417    0.15     0.125    0.225    0.45
 0.175    0.2      0.275    0.283    0.357048]",0,0.8561207215057639,0.1311767498372551,0.01270252865698107,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
467,2,1,18,attraction,B,R,0,competitor,7620.0,0.72,0.62,0.6,12,15,14,2,1,0,False,True,True,[1 1 1 0 0 0 0 1 2 2 2 2 1 0 2 2 2 1 1 0 0 2 2 1 1],[0 0 1 0 1 1 0 1 1 1 0 0 0 1 0 1 1 0 0 0 1 1 0 0 1],"[0.083 0.283 0.2   0.308 0.233 0.141 0.158 0.225 0.183 0.108 0.1   0.75
 0.125 0.216 0.1   0.166 0.133 0.15  0.091 0.383 0.266 0.142 0.317 0.158
 0.392]",0,0.9994030915779043,0.0005969082046964556,2.1739937120455946e-10,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
468,2,1,19,compromise,A,M,0,target,8000.0,0.78,0.68,0.85,12,15,8,1,0,2,False,False,False,[0 2 2 0 0 0 1 1 0 0 0 2 1 1 1 0 2 2 0 2 2 0 0 0],[1 1 0 0 0 1 1 0 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0],"[0.275    0.25     0.425    0.241    0.083    0.208    0.141    0.225
 0.3      0.684    0.442    0.266    0.725    0.183    0.183    0.358
 0.292    0.083    0.3      0.192    0.275    0.091    0.35     0.160829]",0,0.8143463805093195,0.0007642323226757626,0.18488938716800457,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
469,2,1,20,attraction,A,M,0,target,8820.0,0.72,0.65,0.7,13,15,12,1,0,2,True,False,True,[0 2 2 2 1 1 1 1 0 0 0 0 2 2 2 2 1 0 2 2 0 0 0 1 1 0 2 0 2],[0 0 0 1 1 0 1 1 1 1 1 1 1 0 0 0 1 0 1 1 0 0 1 1 0 1 1 0 0],"[0.166    0.133    0.083    0.5      0.316    0.45     0.141    0.2
 0.175    0.842    0.534    0.258    0.166    0.083    0.258    0.158
 0.125    0.191    0.166    0.175    0.15     0.15     0.283    0.483
 0.383    0.267    0.183    0.267    0.276642]",0,1.0,9.023388275901776e-73,6.354737274357351e-40,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
470,2,1,21,compromise,A,M,0,target,4630.0,0.78,0.65,0.82,13,14,8,1,0,2,False,True,True,[0 0 0 1 1 2 2 2 2 0 0 0 1 1 1 1 1 0 0],[1 1 0 1 0 0 1 0 0 1 1 0 1 1 1 0 0 1 1],"[0.175    0.091    0.166    0.192    0.266    0.191    0.475    0.175
 0.125    0.208    0.125    0.275    0.141    0.191    0.133    0.225
 0.15     0.233    0.291366]",0,0.9632169845676092,0.0016092025830519447,0.03517381284933878,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
471,2,1,22,compromise,A,M,0,target,7330.0,0.75,0.65,0.85,13,15,9,1,0,2,False,False,True,[0 2 2 2 0 0 2 2 2 2 2 0 1 1 0 0 0 2 2 2 2 0 1 1 1 0],[1 0 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 1 1 0 0 0 0],"[0.308 0.349 0.141 0.317 0.275 0.158 0.417 0.442 0.208 0.1   0.175 0.2
 0.108 0.233 0.108 0.158 0.15  0.2   0.258 0.116 0.15  0.208 0.125 0.141
 0.2   0.617]",0,1.0,0.0,4.4418069595593257e-256,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
472,2,1,23,compromise,A,M,0,target,10610.0,0.72,0.68,0.82,13,15,8,1,2,0,True,True,False,"[0 1 1 1 1 1 1 0 0 2 2 2 2 0 0 0 1 1 1 0 0 2 0 0 0 2 2 1 1 1 1 0 2 2 0 0 0
 1 1 0]","[0 0 0 1 1 1 1 0 0 0 0 1 1 0 1 1 0 0 1 0 0 1 0 0 0 0 1 0 0 1 1 1 0 0 0 1 1
 0 0 1]","[0.166  0.242  0.158  0.091  0.567  0.141  0.267  0.15   0.158  0.175
 0.317  0.225  0.15   0.133  0.208  0.133  0.2    0.325  0.158  0.15
 0.25   0.475  0.158  0.192  0.392  0.2    0.183  0.216  0.317  0.233
 0.116  0.1    0.208  0.183  0.233  0.3    0.175  0.15   0.175  0.4192]",0,0.6079358759024001,0.051400599513182085,0.3406635245844178,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
473,2,1,24,compromise,A,L,0,target,12010.0,0.75,0.65,0.82,13,15,8,0,1,2,True,False,False,"[1 1 1 2 2 2 2 2 2 1 1 1 1 0 0 0 1 2 0 0 1 1 0 0 2 2 2 1 0 1 1 1 1 2 2 2 0
 0 0 0 0]","[1 1 0 1 1 0 0 0 0 0 0 0 1 1 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1
 1 0 0 1]","[0.116    0.141    0.241    0.083    0.225    0.2      0.325    0.325
 0.342    0.258    0.25     0.559    0.25     0.317    0.225    0.392
 0.333    0.275    0.116    0.133    0.108    0.208    0.175    0.108
 0.208    0.133    0.358    0.133    0.258    0.15     0.408    0.133
 0.275    0.225    0.2      0.45     0.25     0.1      0.183    0.283
 0.620786]",0,1.0,0.0,0.0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
474,2,1,25,attraction,B,L,0,competitor,6390.0,0.72,0.62,0.6,13,15,14,0,2,1,False,True,True,[2 0 0 2 2 1 1 1 1 2 0 0 0 2 2 1 2 0 1 1 0 0 0],[0 1 1 0 1 1 0 0 1 1 1 0 0 0 0 0 1 0 1 1 1 1 1],"[0.141    0.125    0.108    0.166    0.258    0.425    0.175    0.2
 0.183    0.233    0.2      0.191    0.133    0.108    0.133    0.333
 0.392    0.141    0.158    0.225    0.158    0.308    0.257648]",0,1.0,1.9982172479810836e-172,1.6180550527538567e-74,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
475,2,1,26,attraction,A,L,0,target,7260.0,0.75,0.65,0.73,13,15,12,0,1,2,True,False,True,[1 0 0 0 1 1 1 2 2 2 2 0 0 1 0 2 1 0 1 1 1 1 1],[1 0 0 1 0 1 1 1 1 1 0 0 1 0 0 0 1 1 0 1 0 0 1],"[0.15     0.45     0.283    0.609    0.158    0.108    0.15     0.266
 0.141    0.133    0.233    0.342    0.217    0.166    0.325    0.308
 0.166    0.2      0.225    0.333    0.45     0.167    0.390557]",0,1.0,9.182696508892066e-214,6.7086805393798235e-118,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
476,2,1,27,compromise,B,L,0,competitor,4770.0,0.72,0.62,0.58,12,14,35,0,1,2,True,True,True,[1 0 0 0 0 1 2 2 2 2 1 0 0 0 0 1 1 1 2 2 1],[0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0],"[0.091    0.166    0.166    0.183    0.45     0.208    0.283    0.233
 0.166    0.208    0.283    0.217    0.141    0.175    0.125    0.141
 0.1      0.467    0.141    0.091    0.079663]",0,1.0,1.4442441795332128e-49,2.728858678528283e-25,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
477,2,1,28,compromise,B,M,0,competitor,3750.0,0.78,0.65,0.52,13,14,34,1,0,2,False,True,True,[0 1 1 2 2 0 1 1 1 0 0 0 2 2],[0 1 0 1 1 1 0 1 1 1 1 1 0 0],"[0.208    0.141    0.291    0.25     0.217    0.116    0.216    0.216
 0.15     0.158    0.225    0.158    0.241    0.073724]",0,0.9978823521152359,0.001533465591131514,0.0005841822936327148,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
478,2,1,29,compromise,A,M,0,target,5510.0,0.75,0.62,0.88,13,15,8,1,2,0,False,False,True,[0 1 1 1 1 2 2 2 2 0 0 0 0 0 1 1 1 0 1 1 1],[0 0 1 1 1 0 0 1 1 0 1 1 0 1 1 0 0 0 1 1 0],"[0.467    0.175    0.133    0.275    0.292    0.291    0.141    0.233
 0.183    0.166    0.225    0.175    0.542    0.15     0.183    0.125
 0.216    0.133    0.158    0.241    0.155611]",0,0.8804711287185779,4.040314381712195e-05,0.11948846813760498,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
479,2,1,30,compromise,A,M,0,target,6600.0,0.72,0.65,0.82,13,15,8,1,0,2,False,False,False,[0 0 0 1 1 1 0 2 0 1 1 1 1 2 2 2 0 1 1 0 0 0 1 1 2],[1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0],"[0.175   1.184   0.133   0.116   0.116   0.15    0.233   0.333   0.325
 0.141   0.116   0.158   0.125   0.225   0.108   0.216   0.225   0.083
 0.308   0.091   0.141   0.091   0.15    0.091   0.25449]",0,1.0,4.187076357663206e-46,5.321570364839706e-22,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
480,2,1,31,compromise,B,M,0,competitor,8750.0,0.72,0.68,0.58,12,15,35,1,2,0,True,False,True,[0 0 0 1 1 2 2 2 2 2 2 0 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0],[0 0 0 1 1 0 0 1 1 1 0 1 0 1 1 0 0 0 0 1 0 0 1 1 0 0 1 1],"[0.217    0.208    0.116    0.258    0.158    0.158    0.133    0.525
 0.233    0.1      0.267    0.342    0.408    0.216    0.166    0.325
 0.141    0.116    0.292    0.283    0.308    0.726    0.175    0.083
 0.233    0.141    0.65     0.625647]",0,0.9786439345216835,0.01941917217263158,0.001936893305684958,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
481,2,1,32,filler,,R,2,,5080.0,0.19,0.59,0.81,52,16,12,0,1,2,False,True,False,[1 1 1 1 1 2 2 2 0 0 0 2 2 2 2 2 2 1 1 2],[0 0 0 1 1 1 1 0 1 1 1 1 1 0 0 1 1 1 1 0],"[0.208   0.191   0.216   0.509   0.175   0.183   0.342   0.292   0.108
 0.091   0.233   0.175   0.225   0.358   0.158   0.083   0.208   0.241
 0.225   0.15414]",2,3.5064284952372075e-12,6.194891016784651e-05,0.9999380510863257,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
482,2,1,33,attraction,B,L,0,competitor,9930.0,0.75,0.65,0.63,12,14,13,0,2,1,True,False,False,[2 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 2 2 1 1 1 2 0 0 2 1 2 2 1 1 1 2 0 0 0],[1 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 1 0 0],"[0.191   0.292   0.25    0.166   0.225   0.175   0.133   0.2     0.116
 0.317   0.325   0.292   0.2     0.2     0.258   0.108   0.275   0.15
 0.241   0.258   0.233   0.133   0.258   0.15    0.342   0.175   0.25
 0.342   0.383   0.258   0.241   0.133   0.25    0.191   0.275   0.22682]",0,1.0,0.0,9.2132141878361e-239,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
483,2,1,34,compromise,B,R,0,competitor,6620.0,0.75,0.62,0.58,13,14,35,2,0,1,False,True,True,[2 1 1 1 2 2 2 0 0 0 0 0 0 1 1 1 2 0 0 2 2 2 0 0],[0 0 0 1 1 1 0 1 1 0 1 1 0 1 0 0 1 1 1 0 1 1 0 0],"[0.133    0.333    0.241    0.425    0.158    0.183    0.425    0.4
 0.175    0.3      0.25     0.325    0.15     0.291    0.166    0.15
 0.166    0.192    0.1      0.108    0.083    0.225    0.166    0.277201]",0,0.9955107110481174,0.0003169995838611138,0.004172289368021478,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
484,2,1,35,compromise,B,M,0,competitor,5690.0,0.72,0.65,0.52,13,15,34,1,2,0,False,False,False,[0 1 1 1 1 0 0 0 0 2 2 0 1 1 1 1 0 2 2 2 0 1 1],[1 1 1 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1],"[0.183    0.175    0.108    0.166    0.258    0.266    0.091    0.2
 0.133    0.175    0.266    0.108    0.175    0.217    0.141    0.183
 0.216    0.208    0.25     0.25     0.292    0.15     0.233572]",0,1.0,1.4405506686044092e-29,5.144884585244552e-17,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
485,2,1,36,filler,,R,2,,2240.0,0.29,0.42,0.72,34,23,13,1,0,2,True,True,True,[0 0 1 1 0 2 2 2 2],[0 0 0 1 1 1 1 0 0],"[0.175    0.166    0.2      0.258    0.233    0.183    0.225    0.333
 0.111258]",2,7.085487199206989e-09,8.793104493305543e-07,0.9999991136040635,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
486,2,1,37,attraction,A,L,0,target,6940.0,0.78,0.68,0.76,12,15,11,0,1,2,True,False,False,[1 2 2 1 0 0 0 0 0 1 0 1 1 2 0 0 2 0 0 0 0 0 0 0],[1 1 0 0 1 0 0 0 0 1 1 0 1 1 1 1 0 0 0 0 1 0 0 0],"[0.225    0.175    0.333    0.333    0.483    0.125    0.333    0.292
 0.1      0.166    0.266    0.141    0.208    0.667    0.183    0.158
 0.216    0.258    0.091    0.091    0.216    0.141    0.166    0.475009]",0,0.9979094151994498,0.00026670302186049754,0.0018238817786897753,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
487,2,1,38,attraction,B,L,0,competitor,6300.0,0.72,0.62,0.6,13,15,14,0,1,2,True,True,False,[1 1 1 0 0 0 0 0 0 0 1 2 2 2 1 0 0 1 1],[0 1 0 0 0 0 0 0 1 1 1 0 1 1 1 0 0 0 0],"[0.442   0.25    0.158   0.325   0.342   0.15    0.091   0.867   0.25
 0.091   0.433   0.175   0.241   0.175   0.275   0.2     0.241   0.275
 0.37203]",0,1.0,6.536600229631321e-66,9.837388318427804e-30,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
488,2,1,39,filler,,R,2,,6170.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,True,[1 0 0 0 0 0 0 0 0 1 1 2 2 2 1 1 0 0 2 2 2],[1 0 1 1 1 0 0 1 1 0 1 1 0 0 0 0 1 0 1 0 0],"[0.208    0.25     0.4      0.175    0.584    0.191    0.342    0.108
 0.141    0.183    0.258    0.283    0.083    0.183    0.158    0.125
 0.333    0.333    0.333    0.141    0.372886]",2,6.8567334667366e-14,9.778736743586067e-09,0.9999999902211948,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
489,2,1,40,compromise,A,R,0,target,9850.0,0.78,0.65,0.82,13,14,9,2,0,1,False,True,True,[2 2 0 0 2 1 1 1 1 2 2 0 0 2 1 1 1 1 1 2 2 0 0 2 0 0 2 1 0 0 2 2 0 0],[1 1 0 1 0 0 1 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 0 0 1],"[0.241    0.108    0.108    0.241    0.267    0.191    0.442    0.15
 0.325    0.191    0.283    0.308    0.083    0.258    0.508    0.166
 0.15     0.091    0.166    0.091    0.442    0.183    0.266    0.316
 0.166    0.191    0.083    0.325    0.275    0.275    0.417    0.275
 0.2      0.075104]",0,0.8918228129818083,0.0001514959575690741,0.10802569106062271,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
