,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
5410,24,1,11,filler,,M,2,,6400.0,0.24,0.37,0.76,41,27,13,0,2,1,True,False,False,[2 2 1 1 2 0 0 0 0 0 2 2 2 2 2 2 2 2 1 1 1 0 0 0 0 2],[1 0 0 1 1 0 1 1 0 0 1 0 0 1 1 0 0 1 0 1 1 1 0 0 1 0],"[0.2   0.166 0.191 0.375 0.141 0.216 0.216 0.1   0.125 0.291 0.25  0.116
 0.383 0.183 0.141 0.191 0.25  0.267 0.191 0.2   0.166 0.2   0.258 0.125
 0.25  0.125]",2,2.7852688615944434e-08,1.1133905959492674e-06,0.9999988587567153,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5411,24,1,12,filler,,L,2,,3010.0,0.19,0.56,0.8,52,17,12,1,2,0,False,True,True,[0 2 2 2 0 1 1 1 0 2 2 2 0 1 1],[1 0 1 1 0 1 0 0 1 0 0 1 0 1 1],"[0.292 0.175 0.158 0.125 0.191 0.191 0.183 0.233 0.15  0.208 0.158 0.216
 0.116 0.083 0.083]",2,1.8746336337712624e-09,0.004515244217459612,0.9954847539079067,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5412,24,1,13,compromise,A,R,0,target,5530.0,0.75,0.62,0.88,12,15,9,2,1,0,True,True,True,[1 1 1 0 2 2 2 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0],[0 0 1 1 1 0 0 0 0 0 1 1 0 0 0 1 1 1 1 1 0 0 1],"[0.183    0.083    0.183    0.2      0.258    0.225    0.1      0.116
 0.158    0.141    0.208    0.25     0.241    0.208    0.191    0.133
 0.442    0.2      0.141    0.125    0.241    0.108    0.092338]",0,0.9254885980831355,0.0002148123781465929,0.07429658953871787,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5413,24,1,14,attraction,B,L,0,competitor,4560.0,0.78,0.68,0.66,11,14,13,0,2,1,True,True,False,[2 0 0 0 0 2 2 2 1 1 1 1 0 0 0 1 2 2 2 2 2 0],[1 0 1 1 0 0 0 1 1 0 0 1 1 0 0 0 1 0 0 1 1 0],"[0.141    0.166    0.166    0.125    0.3      0.091    0.133    0.133
 0.133    0.192    0.15     0.192    0.166    0.258    0.283    0.208
 0.191    0.166    0.116    0.333    0.141    0.043695]",2,0.9078139065054981,0.015235109587716617,0.07695098390678523,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5414,24,1,15,compromise,A,M,2,decoy,6970.0,0.78,0.68,0.88,11,15,10,2,0,1,False,False,False,[2 1 2 0 0 2 2 1 1 1 1 2 2 1 0 0 1 1 2 1 2 2 0 0 0 0 0 2 2 2],[1 1 1 1 0 0 0 0 1 0 1 1 0 0 0 0 1 1 1 0 0 1 1 1 0 0 1 1 1 0],"[0.175    0.208    0.125    0.175    0.191    0.25     0.091    0.291
 0.275    0.308    0.483    0.183    0.141    0.2      0.191    0.125
 0.125    0.2      0.191    0.216    0.175    0.208    0.166    0.225
 0.283    0.141    0.225    0.116    0.258    0.120344]",2,0.0009012887566083694,0.0001278598620253277,0.9989708513813663,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5415,24,1,16,compromise,B,R,0,competitor,5510.0,0.72,0.65,0.55,11,15,22,2,0,1,False,False,False,[2 1 0 0 0 1 1 1 2 2 2 1 2 2 0 2 0 0 0 1 1 2 2 1 1],[1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 0 1 1 1 1 1 0 0 0 0],"[0.2      0.175    0.483    0.191    0.108    0.367    0.175    0.1
 0.166    0.15     0.15     0.25     0.158    0.275    0.15     0.241
 0.125    0.141    0.108    0.183    0.183    0.15     0.108    0.108
 0.038686]",1,0.08045836989949041,0.9021806497649546,0.01736098033555502,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5416,24,1,17,compromise,B,R,0,competitor,3980.0,0.72,0.65,0.52,12,15,21,2,0,1,True,True,True,[2 2 1 0 0 1 1 1 1 1 1 1 1 0 0 0 2],[0 1 1 1 0 0 1 0 0 1 1 0 0 0 0 1 1],"[0.392    0.225    0.108    0.216    0.358    0.125    0.192    0.091
 0.308    0.083    0.166    0.116    0.1      0.175    0.15     0.141
 0.136075]",0,0.940031155719202,0.05570743973444851,0.004261404546349573,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5417,24,1,18,filler,,M,2,,5730.0,0.32,0.48,0.85,31,20,11,2,0,1,False,False,True,[2 2 1 2 2 2 2 0 0 0 0 0 2 2 2 1 1 1 1 1 2 2 2 2 2],[0 1 0 0 1 0 1 0 1 1 0 0 1 0 1 0 1 1 0 0 0 0 1 1 0],"[0.192    0.175    0.083    0.233    0.241    0.25     0.35     0.25
 0.266    0.183    0.208    0.175    0.183    0.258    0.158    0.241
 0.091    0.367    0.158    0.141    0.125    0.166    0.3      0.1
 0.030713]",2,8.000732717635738e-10,1.9540810365153213e-07,0.9999998037918231,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5418,24,1,19,compromise,A,R,0,target,7240.0,0.72,0.68,0.82,12,15,9,2,1,0,False,True,True,[1 1 0 0 0 1 2 2 2 2 2 2 1 1 1 1 0 0 0 0 1 1 0 0 1 0 1],[0 1 0 1 1 0 0 1 1 0 1 0 0 0 1 0 1 0 1 1 0 1 0 1 0 0 1],"[0.208 0.175 0.283 0.266 0.133 0.175 0.208 0.216 0.158 0.675 0.333 0.15
 0.216 0.083 0.233 0.283 0.208 0.283 0.175 0.15  0.192 0.25  0.158 0.333
 0.225 0.342 0.125]",1,0.273690444789968,0.5664989881369625,0.15981056707306937,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5419,24,1,20,attraction,A,R,2,decoy,9370.0,0.72,0.65,0.7,11,14,10,1,0,2,False,False,False,[0 0 2 2 0 0 1 1 1 1 1 1 1 1 1 1 0 2 0 1 1 2 2 2 2 0 0 0 2 2 2 1 1 1 2 2],[1 1 1 0 0 0 0 0 0 1 1 0 0 1 0 1 1 1 0 0 1 1 0 1 0 0 1 0 0 1 1 0 1 0 0 1],"[0.191    0.108    0.083    0.25     0.15     0.108    0.342    0.125
 0.2      0.342    0.083    0.208    0.2      0.483    0.258    0.333
 0.191    0.233    0.3      0.25     0.091    0.225    0.383    0.208
 0.216    0.258    0.308    0.333    0.25     0.233    0.108    0.208
 0.283    0.216    0.133    0.148688]",2,0.12184316986434604,0.1583998942022971,0.7197569359333569,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5420,24,1,21,compromise,A,M,0,target,4940.0,0.75,0.65,0.82,12,15,9,1,0,2,True,False,True,[0 2 2 0 1 1 0 0 0 0 2 2 2 2 2 2 2 0 0 0 2 2],[0 0 1 1 0 1 0 1 1 0 0 0 1 0 0 0 1 0 1 1 1 1],"[0.258    0.175    0.208    0.242    0.208    0.225    0.266    0.225
 0.158    0.108    0.083    0.158    0.308    0.108    0.233    0.183
 0.141    0.191    0.2      0.191    0.183    0.047808]",2,0.06869981673298138,0.001343476530231049,0.9299567067367875,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5421,24,1,22,compromise,B,M,0,competitor,4570.0,0.72,0.62,0.55,12,14,22,1,0,2,False,True,True,[0 0 1 1 1 2 2 2 0 0 1 1 1 1 0 0 1 1 1 0],[1 0 1 1 0 0 0 1 1 0 1 1 0 0 1 1 0 1 1 0],"[0.208    0.166    0.208    0.1      0.392    0.25     0.15     0.267
 0.241    0.233    0.183    0.125    0.208    0.091    0.208    0.1
 0.183    0.217    0.241    0.152663]",0,0.9348018214496784,0.06060415161192206,0.004594026938399541,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5422,24,1,23,compromise,A,R,2,decoy,7970.0,0.75,0.68,0.88,11,15,10,1,0,2,False,False,True,[0 2 2 2 2 0 1 1 0 0 2 0 0 0 2 2 2 1 0 0 0 0 1 1 1 1 1 1 1 1 2 2 2 2 2],[1 0 1 0 0 1 1 0 0 0 1 1 1 1 0 1 0 1 1 0 0 1 1 0 0 1 1 0 0 1 0 1 1 0 0],"[0.191   0.2     0.266   0.275   0.166   0.267   0.191   0.133   0.216
 0.242   0.108   0.125   0.183   0.125   0.108   0.225   0.25    0.175
 0.133   0.15    0.2     0.158   0.166   0.192   0.133   0.15    0.141
 0.133   0.116   0.358   0.283   0.408   0.108   0.166   0.05271]",2,7.585378591869453e-07,1.1651526447691092e-05,0.999987589935693,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5423,24,1,24,compromise,A,L,2,decoy,4790.0,0.78,0.68,0.82,12,15,10,1,2,0,True,True,False,[0 1 1 1 2 2 2 2 0 0 0 0 0 2 2 2 0 2 1],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 0 1 1 0 1],"[0.158    0.158    0.483    0.208    0.25     0.133    0.216    0.125
 0.166    0.183    0.125    0.217    0.425    0.116    0.2      0.216
 0.216    0.183    0.152298]",2,0.19519319496981294,0.04020435722401888,0.7646024478061682,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5424,24,1,25,attraction,B,L,0,competitor,8540.0,0.75,0.65,0.63,11,14,13,0,1,2,True,False,False,[1 0 0 1 2 1 0 0 0 0 1 1 1 1 2 1 2 1 1 2 2 2 1 0 0 0 1 1 1 0 0 0 0 1 0],[0 1 0 1 1 1 0 1 0 0 1 1 0 0 0 1 1 1 0 0 0 1 1 0 1 0 1 0 0 1 0 0 1 1 1],"[0.166   0.175   0.2     0.208   0.275   0.133   0.1     0.35    0.191
 0.175   0.166   0.116   0.25    0.166   0.208   0.175   0.358   0.141
 0.392   0.2     0.141   0.125   0.15    0.2     0.266   0.308   0.25
 0.116   0.166   0.158   0.308   0.116   0.116   0.267   0.22175]",0,0.9738139047744743,0.02542111982329854,0.0007649754022271865,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5425,24,1,26,attraction,A,L,0,target,6040.0,0.78,0.68,0.76,11,15,10,0,2,1,False,True,True,[2 2 2 1 1 0 0 0 0 0 0 0 2 2 2 2 2 2 1 1 1 0 0],[0 1 0 0 1 0 1 1 0 0 1 1 0 1 0 0 1 1 1 0 1 0 1],"[0.191    0.55     0.216    0.191    0.208    0.325    0.15     0.2
 0.183    0.175    0.108    0.15     0.225    0.383    0.2      0.317
 0.15     0.125    0.2      0.5      0.183    0.175    0.192893]",0,0.9490776480194031,0.034409831800353466,0.016512520180243427,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5426,24,1,27,attraction,A,L,0,target,5750.0,0.72,0.62,0.7,12,15,11,0,1,2,True,False,True,[1 2 2 1 1 0 0 0 0 0 0 1 1 2 2 0 0 0 1 1 1 2 2 2 0],[1 0 1 0 1 0 1 0 0 0 1 1 1 0 1 1 0 0 1 0 0 0 0 1 1],"[0.208    0.333    0.191    0.191    0.333    0.191    0.233    0.3
 0.133    0.241    0.158    0.15     0.175    0.15     0.283    0.15
 0.266    0.125    0.266    0.191    0.166    0.091    0.183    0.175
 0.025776]",0,0.7102744146607105,0.016574002433357795,0.2731515829059318,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5427,24,1,28,attraction,A,L,0,target,6890.0,0.75,0.65,0.73,12,14,11,0,1,2,True,True,True,[1 2 2 1 0 0 0 0 0 1 1 1 0 2 2 2 0 0 0 1 1 1 1 1 0 0],[0 0 1 1 1 0 0 1 0 0 1 1 1 1 0 0 0 0 1 1 0 0 1 0 0 1],"[0.175    0.15     0.233    0.191    0.342    0.1      0.358    0.267
 0.458    0.175    0.091    0.083    0.116    0.283    0.258    0.383
 0.225    0.141    0.258    0.192    0.2      0.166    0.333    0.242
 0.166    0.124171]",0,0.9782134189300569,0.012662415210699838,0.009124165859243338,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5428,24,1,29,compromise,A,R,2,decoy,3820.0,0.75,0.62,0.88,11,15,10,1,0,2,False,True,True,[0 0 0 2 2 0 1 1 1 2 2 2 0 0 1 1],[1 0 1 0 1 0 1 1 0 1 0 1 1 0 1 0],"[0.183    0.175    0.183    0.15     0.183    0.15     0.208    0.1
 0.258    0.166    0.342    0.208    0.292    0.3      0.166    0.211768]",2,0.0010807885263518253,0.0028790022731029425,0.9960402092005453,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5429,24,1,30,compromise,B,M,0,competitor,4530.0,0.72,0.62,0.55,12,14,22,1,2,0,False,False,True,[0 0 1 1 0 2 2 0 1 1 1 0 0 1 1 1 0 2],[1 0 0 1 1 1 0 0 0 1 1 1 1 1 0 0 0 1],"[0.208    0.166    0.2      0.258    0.275    0.225    0.183    0.133
 0.175    0.1      0.183    0.2      0.158    0.15     0.325    0.133
 0.191    0.128005]",0,0.8927984826186867,0.05564496631376674,0.05155655106754664,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5430,24,1,31,compromise,A,R,2,decoy,8400.0,0.78,0.68,0.85,11,15,9,1,0,2,False,False,False,[0 0 2 2 1 1 1 1 2 2 0 0 0 0 0 2 2 2 0 2 2 0 1 1 1 1 1 1 0 1 1 2 2 2 2],[1 1 1 0 0 1 1 0 0 1 1 0 1 0 0 0 0 1 1 1 1 1 1 0 0 1 1 0 0 1 1 1 0 1 1],"[0.166    0.266    0.241    0.116    0.308    0.225    0.133    0.375
 0.283    0.141    0.216    0.2      0.15     0.2      0.091    0.183
 0.166    0.15     0.183    0.133    0.15     0.116    0.25     0.141
 0.158    0.1      0.192    0.458    0.15     0.183    0.283    0.2
 0.383    0.2      0.216048]",2,0.003911095390873212,0.0013424972512587673,0.9947464073578681,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5431,24,1,32,compromise,A,M,0,target,7710.0,0.78,0.62,0.85,12,14,9,1,2,0,True,False,True,[0 1 1 0 2 2 2 2 2 2 0 0 0 0 0 1 1 1 1 0 0 1 1 0 1 1 1 0 1 1],[0 1 0 1 1 1 0 1 1 0 0 1 0 0 0 0 1 1 0 1 0 1 0 1 0 0 1 0 1 0],"[0.166    0.183    0.2      0.166    0.216    0.158    0.634    0.208
 0.158    0.191    0.216    0.241    0.133    0.116    0.083    0.325
 0.191    0.266    0.225    0.225    0.308    0.166    0.183    0.216
 0.4      0.116    0.116    0.208    0.208    0.141452]",0,0.6042003325003709,0.060858464001407445,0.33494120349822165,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5432,24,1,33,compromise,B,L,0,competitor,4900.0,0.78,0.62,0.55,12,14,22,0,1,2,False,True,False,[1 1 0 0 0 0 0 1 2 2 2 1 1 0 0 0 1 1 1 0 2 2],[0 1 0 1 1 0 0 1 0 1 1 0 1 1 0 0 0 0 0 1 0 1],"[0.175    0.133    0.225    0.108    0.241    0.141    0.133    0.2
 0.158    0.2      0.091    0.392    0.258    0.217    0.192    0.158
 0.266    0.108    0.116    0.208    0.2      0.207593]",0,0.9676695807436503,0.005610624230332735,0.026719795026017106,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5433,24,1,34,attraction,B,L,0,competitor,5920.0,0.75,0.62,0.6,11,15,14,0,2,1,True,False,False,[2 2 2 2 1 0 0 0 0 2 2 1 2 0 0 0 1 1 1 1 1 2 0],[1 0 0 1 1 0 1 0 0 1 0 1 1 1 0 0 1 1 0 0 1 1 1],"[0.35  0.158 0.116 0.191 0.133 0.166 0.291 0.141 0.509 0.216 0.25  0.208
 0.283 0.175 0.083 0.233 0.158 0.091 0.217 0.158 0.166 0.083 0.175]",0,0.8644373237246739,0.13343645365874954,0.0021262226165765607,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5434,24,1,35,compromise,B,R,0,competitor,4920.0,0.75,0.68,0.55,11,14,21,2,0,1,False,True,True,[2 0 0 1 1 1 0 0 0 2 1 2 2 2 2 2 2 0 2 0 0],[0 1 0 1 0 0 1 1 1 0 0 1 0 1 1 0 0 0 1 0 1],"[0.216    0.125    0.258    0.258    0.108    0.216    0.166    0.375
 0.108    0.158    0.392    0.241    0.25     0.083    0.216    0.175
 0.216    0.1      0.225    0.125    0.124721]",0,0.9868897803209428,0.010509089053198273,0.002601130625859003,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5435,24,1,36,attraction,A,M,0,target,4890.0,0.75,0.68,0.73,11,14,10,1,2,0,False,False,False,[0 1 2 2 0 0 0 0 1 1 1 1 2 2 2 0 0 0 0 2 2],[1 1 1 0 0 1 0 0 0 1 1 1 1 1 0 0 0 1 0 0 1],"[0.225 0.183 0.25  0.208 0.116 0.317 0.183 0.175 0.217 0.091 0.108 0.116
 0.141 0.191 0.183 0.233 0.15  0.325 0.141 0.183 0.175]",0,0.4799811637077542,0.03158204006142128,0.48843679623082437,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5436,24,1,37,filler,,R,2,,5850.0,0.32,0.6,0.78,31,16,12,1,0,2,True,True,True,[0 0 0 2 2 1 1 1 2 2 2 2 0 0 0 1 0 1 1 1 1 1 2 2 2],[0 0 1 1 0 1 1 0 0 0 0 1 1 0 0 0 1 1 0 0 0 0 0 0 1],"[0.091    0.108    0.141    0.316    0.308    0.15     0.15     0.208
 0.225    0.083    0.141    0.225    0.191    0.216    0.183    0.141
 0.275    0.258    0.083    0.133    0.183    0.208    0.183    0.175
 0.096948]",2,1.8991378389843108e-08,0.00035424162175139466,0.9996457393868703,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5437,24,1,38,attraction,B,L,0,competitor,4660.0,0.75,0.68,0.66,11,14,13,0,1,2,True,False,False,[1 2 2 0 0 0 1 1 1 1 2 1 0 1 2 2 2 1 0 0],[1 1 0 1 0 0 1 0 0 1 1 0 1 1 1 0 0 0 1 0],"[0.208    0.192    0.15     0.317    0.183    0.141    0.258    0.158
 0.15     0.216    0.125    0.225    0.267    0.191    0.233    0.241
 0.083    0.191    0.158    0.251545]",0,0.9395544228954618,0.05060604921641404,0.009839527888124248,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
