,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
6535,32,1,11,attraction,A,M,0,target,13240.0,0.78,0.68,0.76,13,15,12,1,2,0,False,True,True,"[0 2 2 2 0 0 0 0 1 1 1 1 1 1 0 0 2 0 1 1 1 0 0 2 2 2 0 0 0 0 2 2 2 2 2 1 1
 1 1 1 0 0 0 1 1 0]","[1 0 0 0 1 1 1 1 0 1 0 1 1 1 0 0 1 0 0 0 0 0 0 1 0 0 1 1 1 0 1 1 0 1 1 1 1
 1 0 0 0 0 1 1 1 0]","[0.191 0.325 0.125 0.283 0.217 0.483 0.1   0.125 0.175 0.258 0.283 0.175
 0.267 0.183 0.125 0.133 0.25  0.183 0.175 0.308 0.684 0.133 0.183 0.65
 0.25  0.166 0.166 0.408 0.116 0.4   0.158 0.3   0.258 0.216 0.108 0.125
 0.125 0.141 0.275 0.275 0.15  0.433 0.217 0.116 0.175 0.216]",0,0.9577305567091857,0.041782347826789155,0.0004870954640251161,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6536,32,1,12,filler,,L,2,,16020.0,0.27,0.47,0.86,37,21,11,2,1,0,True,True,True,"[1 1 2 2 2 2 2 2 2 1 1 0 0 0 1 1 2 2 2 2 1 1 1 0 0 2 2 1 1 2 2 2 1 0 0 2 2
 2 2 1 1 1 1 1 2 2 1 2 1 0 0 0 0 1 1 1 2 2 2 2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 1 1
 0 0 0 1 1 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1]","[0.116    0.258    0.242    0.325    0.275    0.225    0.125    0.342
 0.125    0.225    0.166    0.425    0.083    0.192    0.166    0.492
 0.233    0.208    0.15     0.192    0.083    0.25     0.5      0.1
 0.208    0.367    0.141    0.1      0.492    0.392    0.133    0.141
 0.191    0.233    0.308    0.125    0.367    0.083    0.108    0.283
 0.1      0.358    0.166    0.1      0.3      0.2      0.358    0.692
 0.191    0.091    0.291    0.216    0.15     0.141    0.217    0.2
 0.233    0.408    0.133    0.024035]",0,0.7694360545601748,0.17625166082627763,0.05431228461354748,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6537,32,1,13,attraction,B,R,1,target,7280.0,0.78,0.65,0.63,13,15,14,0,2,1,True,True,False,[2 2 0 1 1 1 1 2 0 2 2 2 1 1 1 2 2 0 0 0 2 2 2 1 2 2 2 0 2],[1 0 1 1 1 0 0 1 0 1 1 1 1 1 0 1 1 0 0 0 1 0 0 0 0 0 0 1 0],"[0.166    0.191    0.241    0.191    0.15     0.2      0.275    0.2
 0.283    0.083    0.108    0.133    0.267    0.308    0.125    0.083
 0.183    0.183    0.091    0.233    0.158    0.208    0.091    0.342
 0.091    0.325    0.116    0.642    0.275343]",1,0.03642856645949679,0.9628904509248074,0.0006809826156957188,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6538,32,1,14,attraction,B,L,1,target,12380.0,0.72,0.65,0.63,13,14,13,2,0,1,False,False,False,"[2 1 1 2 0 0 0 2 2 2 0 1 1 2 2 1 2 2 0 0 0 2 1 0 0 0 1 2 1 2 1 2 2 2 2 0 0
 1 1 0]","[1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0
 0 1 1]","[0.442 0.258 0.342 0.267 0.166 0.392 0.342 0.258 0.258 0.15  0.183 0.175
 0.458 0.4   0.083 0.275 0.233 0.108 0.2   0.158 0.1   0.408 0.3   0.166
 0.091 0.233 0.15  0.25  0.408 0.158 0.266 0.175 0.425 0.167 0.175 0.1
 0.659 0.392 0.392 0.292]",1,0.10241125367876217,0.8968675966469423,0.0007211496742955863,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6539,32,1,15,compromise,A,L,1,competitor,9250.0,0.72,0.68,0.82,13,15,10,2,0,1,False,False,False,[2 1 1 2 0 0 2 1 1 2 0 2 2 2 0 2 1 1 1 2 2 0 0 1 2 2 2 1 2 0 0 2 2 2 2 1 1],[1 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0],"[0.141 0.091 0.208 0.166 0.116 0.3   0.358 0.175 0.091 0.383 0.333 0.3
 0.141 0.175 0.241 0.175 0.292 0.258 0.083 0.266 0.133 0.208 0.35  0.275
 0.191 0.216 0.116 0.241 0.175 0.083 0.283 0.191 0.266 0.183 0.108 0.183
 0.175]",1,0.08512663095199544,0.9034539729519863,0.011419396096018334,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6540,32,1,16,compromise,B,M,2,decoy,8600.0,0.72,0.68,0.52,13,15,19,2,0,1,True,True,True,[2 1 2 2 0 0 2 1 2 0 1 2 2 1 2 2 0 2 2 1 1 0 0 2 0 2 2 2 2 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 0 0 0],"[0.133    0.317    0.35     0.116    0.183    0.183    0.216    0.726
 0.116    0.3      0.225    0.141    0.158    0.2      0.133    0.141
 0.333    0.275    0.125    0.166    0.258    0.467    0.25     0.191
 0.183    0.25     0.158    0.191    0.233    0.125    0.25     0.218838]",1,0.06088211513897607,0.6512832833196168,0.2878346015414071,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6541,32,1,17,compromise,B,M,2,decoy,13620.0,0.72,0.65,0.58,12,15,18,2,0,1,False,False,True,"[2 2 2 2 0 0 2 2 1 1 2 2 0 0 2 1 2 0 0 1 0 2 1 1 1 2 2 0 0 2 1 2 2 2 1 1 2
 0 2 2 1 1 1 1 2 2 0 0 0 1]","[0 1 1 0 1 1 0 0 0 0 0 0 1 1 0 1 0 1 1 0 0 1 0 1 1 0 0 0 0 1 1 1 1 0 0 0 1
 1 0 0 0 1 1 1 1 1 0 0 1 1]","[0.492 0.133 0.083 0.175 0.408 0.1   0.291 0.15  0.158 0.183 0.208 0.108
 0.2   0.091 0.442 0.2   0.35  0.216 0.342 0.158 0.225 0.258 0.25  0.141
 0.141 0.233 0.175 0.1   0.175 0.275 0.542 0.25  0.125 0.4   0.45  0.258
 0.175 0.208 0.291 0.2   0.275 0.225 0.108 0.083 0.166 0.308 0.158 0.25
 0.175 0.216]",1,0.022768048222662544,0.3276143340216478,0.6496176177556896,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6542,32,1,18,attraction,B,M,1,target,8320.0,0.72,0.62,0.6,12,15,14,2,1,0,False,True,True,[1 1 0 0 0 2 2 2 2 2 2 1 1 1 1 0 0 1 2 2 1 0 2 2 1 0 0 0 0 1 2 2 1 1 1 1],[0 0 1 1 1 1 1 1 1 0 0 0 0 0 1 0 0 1 0 0 1 0 1 1 1 0 1 1 1 0 1 0 1 0 1 0],"[0.2      0.208    0.108    0.15     0.191    0.225    0.083    0.141
 0.108    0.091    0.091    0.108    0.125    0.108    0.192    0.1
 0.125    0.1      0.216    0.3      0.342    0.35     0.233    0.166
 0.275    0.225    0.1      0.141    0.133    0.15     0.266    0.383
 0.183    0.267    0.083    0.311076]",1,0.0019540423292852462,0.9980244742107206,2.148345999406789e-05,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6543,32,1,19,compromise,A,L,1,competitor,8290.0,0.78,0.68,0.85,12,15,10,1,0,2,False,False,False,[0 0 1 1 0 1 1 0 2 2 0 0 2 2 0 1 1 1 1 0 0 0 1 1 0 0 2 2 2 2 0 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 0 1],"[0.141    0.2      0.141    0.408    0.433    0.141    0.1      0.116
 0.1      0.158    0.166    0.141    0.267    0.125    0.216    0.191
 0.116    0.091    0.166    0.15     0.208    0.25     0.158    0.65
 0.266    0.183    0.166    0.116    0.15     0.283    0.492    0.158
 0.167    0.258    0.097048]",1,0.07792161577352927,0.9049185890427025,0.017159795183768436,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6544,32,1,20,attraction,A,L,1,competitor,8880.0,0.72,0.65,0.7,13,15,12,1,0,2,True,False,True,[0 1 1 1 1 1 0 0 0 0 0 2 2 2 1 1 0 1 2 2 0 2 0 0 1 1 0 0 1 0 0 2],[0 1 1 1 0 0 0 1 1 1 1 0 0 0 1 1 0 0 1 1 0 0 0 0 0 0 1 0 1 1 1 0],"[0.225    0.734    0.175    0.125    0.183    0.133    0.467    0.15
 0.133    0.258    0.217    0.091    0.216    0.166    0.275    0.208
 0.475    0.166    0.158    0.292    0.225    0.191    0.425    0.166
 0.233    0.175    0.267    0.425    0.258    0.15     0.158    0.070894]",0,0.8960714370735847,0.10236742074305714,0.0015611421833581752,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6545,32,1,21,compromise,A,M,0,target,19570.0,0.78,0.65,0.82,13,14,10,1,0,2,False,True,True,"[0 0 1 1 1 0 0 2 2 2 2 0 2 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 2 2 0 2 0 0 0
 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 2 2 2 2 0 1 1 1 1 0 0 0 1 0 0 0]","[1 1 0 1 1 1 1 0 1 0 1 1 0 1 0 0 1 1 1 1 0 1 1 0 1 0 0 0 0 1 1 1 0 0 1 1 1
 1 0 0 1 1 1 0 0 0 0 1 1 0 0 0 1 1 0 0 1 0 0 1 1 1 1 0 0 0 1 1]","[0.325   0.166   0.525   0.15    0.225   0.191   0.15    0.4     0.241
 0.258   0.091   0.258   0.2     0.183   0.15    0.342   0.167   0.217
 0.241   0.158   0.158   0.333   0.183   0.233   0.091   0.108   0.233
 0.158   0.25    0.2     0.166   0.308   0.25    0.241   0.467   0.083
 0.116   0.116   0.158   0.392   0.358   0.208   0.425   0.258   0.083
 0.408   0.6     0.116   0.1     0.158   0.083   0.342   0.125   0.567
 0.175   0.208   0.158   0.108   0.25    0.158   0.116   0.166   0.183
 0.291   0.325   0.158   0.15    0.15385]",0,0.8788687025004042,0.10454922728669111,0.01658207021290469,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6546,32,1,22,compromise,A,L,1,competitor,11220.0,0.75,0.65,0.85,13,15,11,1,0,2,False,False,True,"[0 1 1 1 0 0 0 1 1 0 0 2 2 2 2 2 0 1 0 0 1 1 0 1 0 0 0 2 2 2 2 0 1 1 1 0 0
 2 2 0 0 0 0 0 0 1]","[1 1 1 1 1 1 0 1 1 1 1 0 1 1 0 0 0 0 1 1 1 1 1 0 0 0 1 0 0 1 1 1 1 1 0 0 0
 0 0 1 1 0 0 1 1 1]","[0.584    0.158    0.291    0.141    0.133    0.116    0.183    0.217
 0.141    0.216    0.225    0.216    0.083    0.4      0.108    0.175
 0.158    0.267    0.1      0.15     0.191    0.308    0.225    0.183
 0.091    0.308    0.425    0.116    0.083    0.367    0.116    0.225
 0.258    0.275    0.166    0.175    0.317    0.116    0.125    0.083
 0.242    0.233    0.125    0.225    0.1      0.166342]",1,0.2523872449414505,0.6487750644132441,0.09883769064530554,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6547,32,1,23,compromise,A,R,1,competitor,6260.0,0.72,0.68,0.82,13,15,10,1,2,0,True,True,False,[0 2 2 2 2 2 0 0 0 1 0 2 2 0 0 0 1 1 1 0 2 2 1 0],[0 1 1 0 1 1 0 0 1 1 0 0 0 0 0 1 1 0 0 1 1 1 0 0],"[0.383    0.325    0.191    0.233    0.091    0.191    0.133    0.375
 0.141    0.333    0.191    0.191    0.166    0.158    0.183    0.2
 0.216    0.317    0.183    0.258    0.1      0.225    0.216    0.066927]",1,0.2754507991344065,0.7056963999184307,0.01885280094716267,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6548,32,1,24,compromise,A,M,1,competitor,11330.0,0.75,0.65,0.82,13,15,10,0,1,2,True,False,False,[1 0 0 1 1 2 2 2 2 2 1 0 1 1 2 2 2 1 1 1 1 1 1 1 0 0 1 2 2 2 2 1 0 0],[1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 1 1 1 1 0 0 0 0 0],"[0.358    0.15     0.417    0.191    0.242    0.258    0.425    0.191
 0.525    0.15     0.216    0.492    0.166    0.166    0.3      0.717
 0.166    0.083    0.45     0.191    0.183    0.342    0.133    0.2
 0.358    0.258    0.2      0.425    0.083    0.116    0.817    0.266
 0.133    0.204294]",1,0.6013318045636207,0.37822964361938877,0.02043855181699058,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6549,32,1,25,attraction,B,R,1,target,7800.0,0.72,0.62,0.6,13,15,14,0,2,1,False,True,True,[2 2 0 0 2 2 1 1 1 1 1 0 0 0 0 0 2 2 1 1 2 2 1 1 1 1 1],[0 0 1 1 1 1 1 0 0 0 0 1 1 0 1 1 1 1 1 0 0 1 1 1 0 0 1],"[0.275    0.158    0.3      0.35     0.308    0.133    0.267    0.141
 0.1      0.25     0.275    0.15     0.709    0.575    0.191    0.141
 0.191    0.108    0.241    0.325    0.333    0.3      0.1      0.267
 0.241    0.191    0.041136]",1,0.00435598618119354,0.9956293493830272,1.4664435779431333e-05,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
