,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
4964,22,1,15,attraction,B,L,1,target,4560.0,0.75,0.68,0.66,9,14,13,2,0,1,False,False,True,[2 1 1 1 0 0 0 0 2 1 1 1 1 1],[0 1 0 0 1 1 0 0 1 1 1 1 1 0],"[0.091    0.242    0.091    0.525    0.383    0.267    0.216    0.125
 0.166    0.083    0.191    0.166    0.225    0.083725]",1,0.003286946733877681,0.9966828685718885,3.0184694234034396e-05,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4965,22,1,16,attraction,A,R,0,target,3910.0,0.78,0.62,0.76,9,15,8,2,1,0,False,True,True,[2 2 2 2 2 1 0 0 2 2 2 2 0 0],[0 1 1 0 0 1 0 1 1 1 0 0 0 0],"[0.1      0.083    0.1      0.158    0.35     0.35     0.342    0.125
 0.125    0.158    0.2      0.225    0.15     0.254554]",1,0.7323397402296526,0.0714091477655206,0.19625111200482667,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4966,22,1,17,compromise,A,R,2,decoy,4320.0,0.75,0.65,0.85,10,15,8,1,0,2,False,False,False,[0 1 1 1 1 0 2 2 0 1 1 0 0 0 2 2 2 2],[0 1 0 1 1 1 1 0 0 1 1 1 0 0 0 0 1 1],"[0.116    0.225    0.083    0.141    0.083    0.091    0.375    0.316
 0.175    0.208    0.141    0.191    0.225    0.116    0.083    0.083
 0.125    0.166153]",2,0.04864967158764272,0.025380799244842066,0.9259695291675152,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4967,22,1,18,compromise,A,R,2,decoy,5090.0,0.72,0.68,0.82,10,15,7,1,0,2,True,False,True,[0 1 0 2 2 0 1 1 0 0 2 0 2 2],[0 1 0 1 0 1 1 0 0 1 1 1 0 1],"[0.116    0.25     0.133    0.458    0.091    0.258    0.275    0.133
 0.091    0.116    0.242    0.108    0.2      0.216867]",2,0.13913649815094178,0.08866845570203848,0.7721950461470198,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4968,22,1,19,attraction,B,M,0,competitor,4010.0,0.72,0.65,0.63,10,14,13,1,0,2,False,True,True,[1 1 1 0 2 0 1 1 2 2 0],[0 0 0 0 1 0 0 0 0 0 0],"[0.183    0.091    0.317    0.408    0.392    0.216    0.091    0.283
 0.091    0.175    0.152338]",1,0.613300949852122,0.36714602035572613,0.019553029792151885,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4969,22,1,20,compromise,B,M,0,competitor,4530.0,0.72,0.68,0.52,10,15,30,1,0,2,False,False,True,[1 1 1 0 2 0 0 0 0 0 1 1 0 0],[1 1 1 1 1 0 0 0 1 1 1 1 1 0],"[0.116    0.083    0.125    0.15     0.266    0.15     0.208    0.2
 0.208    0.183    0.091    0.467    0.083    0.400681]",0,0.7858780574722821,0.15668641885243648,0.05743552367528133,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4970,22,1,21,compromise,A,M,0,target,4750.0,0.75,0.62,0.88,10,15,7,1,2,0,True,True,False,[0 2 2 2 0 1 0 2 0 2 0],[0 1 0 0 0 1 1 1 0 0 1],[0.141 0.492 0.108 0.776 0.133 0.417 0.267 0.141 0.133 0.15  0.3  ],2,0.5828658851003666,0.03623832654763032,0.3808957883520031,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4971,22,1,22,attraction,A,M,1,competitor,5360.0,0.72,0.65,0.7,10,15,9,0,1,2,True,False,False,[0 0 2 1 0 0 0 1 1 1 2 1 0 0 1],[1 1 1 1 1 0 0 1 0 0 0 1 1 1 0],"[0.083 0.659 0.358 0.258 0.116 0.233 0.141 0.091 0.158 0.141 0.091 0.141
 0.141 0.166 0.116]",0,0.8287904326816794,0.17080565558689775,0.0004039117314227375,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4972,22,1,23,compromise,B,R,1,target,4540.0,0.72,0.65,0.52,10,15,29,0,2,1,False,True,True,[0 0 0 0 0 2 1 1 2 0 0 2 1 1 2],[1 0 1 1 1 1 1 0 0 0 0 1 1 0 0],"[0.125    0.116    0.083    0.133    0.141    0.3      0.358    0.191
 0.183    0.191    0.125    0.125    0.3      0.333    0.076487]",1,0.29758050580161327,0.3018021185171619,0.4006173756812248,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4973,22,1,24,compromise,B,L,0,competitor,4280.0,0.75,0.62,0.58,10,14,30,0,1,2,True,False,True,[0 0 0 0 1 2 0 0 0],[0 0 0 1 1 1 1 0 0],[0.141 0.208 0.317 0.55  0.233 0.367 0.091 0.108 0.792],0,0.8702078555810361,0.03863820728594162,0.0911539371330224,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4974,22,1,25,compromise,B,M,1,target,6110.0,0.75,0.65,0.55,10,14,29,0,1,2,True,True,True,[0 0 0 0 0 0 1 1 1 2 2 1 1 0 0 0 1 1],[0 0 0 0 0 1 0 1 1 1 1 1 0 1 0 0 1 0],"[0.175 0.208 0.133 0.208 0.55  0.091 0.091 0.216 0.5   0.225 0.2   0.217
 0.083 0.108 0.091 0.375 0.3   0.091]",2,0.26271059061435925,0.6447403013986629,0.09254910798697771,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4975,22,1,26,compromise,A,M,0,target,4760.0,0.75,0.65,0.82,10,15,7,1,0,2,False,True,True,[1 0 0 2 0 0 1 1 0 0 0 2],[0 0 0 1 1 1 1 0 0 0 1 1],[0.25  0.4   0.133 0.392 0.133 0.091 0.292 0.233 0.116 0.233 0.233 0.25 ],1,0.16417438402868875,0.06579447177173729,0.770031144199574,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4976,22,1,27,attraction,B,M,0,competitor,3810.0,0.78,0.62,0.6,9,14,13,1,2,0,False,False,True,[2 2 2 0 1 0 1 1 0 0 0 1],[0 0 0 0 0 1 0 0 1 1 0 0],[0.108 0.325 0.083 0.233 0.141 0.383 0.108 0.275 0.183 0.1   0.208 0.267],1,0.15297898786037475,0.8391936540135154,0.00782735812610973,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4977,22,1,28,attraction,A,M,0,target,6770.0,0.72,0.65,0.7,9,14,8,1,0,2,False,False,False,[1 1 0 0 2 0 1 0 0 1 1 0 0 2 0 0 1 1],[1 1 0 0 1 1 1 1 0 1 0 0 0 0 1 0 0 1],"[0.15     1.526    0.283    0.141    0.125    0.108    0.166    0.35
 0.091    0.141    0.1      0.183    0.1      0.241    0.116    0.291
 0.091    0.138025]",0,0.7948029669047559,0.20458670837960638,0.000610324715637603,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4978,22,1,29,compromise,A,M,0,target,5620.0,0.72,0.68,0.82,10,15,7,1,2,0,True,False,True,[0 2 2 2 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0],[0 0 0 0 1 0 0 1 1 1 0 0 1 0 1 0 1 1 1],"[0.091    0.166    0.133    0.383    0.367    0.166    0.175    0.116
 0.125    0.15     0.091    0.091    0.183    0.325    0.166    0.2
 0.108    0.208    0.024505]",0,0.8301185289452238,0.040440110558981925,0.12944136049579447,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4979,22,1,30,compromise,A,R,2,decoy,3760.0,0.75,0.68,0.88,9,15,8,0,1,2,False,True,False,[0 1 2 2 2 0 2 2 2],[1 1 1 1 0 1 1 0 0],[0.167 0.292 0.133 0.083 0.35  0.083 0.083 0.141 0.091],2,0.025266169536825818,0.0260012895897609,0.9487325408734133,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4980,22,1,31,attraction,B,L,0,competitor,4340.0,0.72,0.62,0.6,10,15,14,0,2,1,True,False,False,[2 0 0 2 1 1 1 2],[1 1 1 1 1 1 1 1],[0.125 0.433 0.809 0.091 0.108 0.083 0.242 0.2  ],1,0.21728294000262896,0.7248911606106021,0.057825899386768916,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4981,22,1,32,attraction,A,L,1,competitor,4460.0,0.75,0.68,0.73,9,14,8,2,0,1,False,True,True,[1 1 2 2 0 0 0 2 1 1 1 1 1 1],[1 1 0 0 0 0 0 1 0 0 1 1 0 0],"[0.133    0.225    0.091    0.091    0.225    0.283    0.15     0.175
 0.125    0.125    0.083    0.2      0.108    0.238783]",0,0.4915183398623163,0.5030324218776915,0.005449238259992234,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4982,22,1,33,attraction,A,M,0,target,3830.0,0.75,0.65,0.73,10,14,9,1,2,0,False,False,False,[0 0 2 0 0 2 0 1 1 0 0 0],[1 1 1 1 1 1 0 0 0 1 1 1],"[0.1     0.1     0.091   0.091   0.083   0.083   0.1     0.166   0.258
 0.191   0.642   0.27962]",0,0.9982387155091572,0.0017202091730262545,4.107531781653196e-05,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4983,22,1,34,attraction,B,M,0,competitor,4360.0,0.78,0.65,0.63,10,15,14,1,0,2,True,True,True,[0 1 1 1 1 0 0 2 0 2 2 1 0 2 0],[0 0 0 1 1 1 1 1 1 0 0 1 1 1 1],"[0.1      0.083    0.116    0.166    0.1      0.125    0.317    0.342
 0.158    0.217    0.091    0.133    0.3      0.217    0.147718]",0,0.8876494626525007,0.10001446068517782,0.012336076662321407,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4984,22,1,35,filler,,R,2,,6910.0,0.19,0.59,0.81,52,16,12,0,1,2,True,False,False,[1 0 0 1 0 1 1 1 0 0 0 0 0 1 2 2 2 2 2 0 0],[1 0 0 1 0 0 0 1 0 1 0 1 1 1 1 1 1 0 0 0 0],"[0.125 0.1   0.342 0.216 0.125 0.191 0.141 0.225 0.1   0.141 0.15  0.091
 0.091 0.083 0.083 0.125 0.1   0.083 0.358 0.091 0.141]",2,0.00047451486564173314,0.05870795152253775,0.9408175336118204,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4985,22,1,36,compromise,A,L,0,target,5440.0,0.78,0.68,0.88,9,15,8,0,1,2,True,True,False,[0 1 1 2 2 1 1 1 0 0 0 0 1 2 2 1 1 0 0],[1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 1],"[0.133 0.108 0.25  0.083 0.258 0.267 0.116 0.083 0.125 0.15  0.083 0.15
 0.233 0.2   0.108 0.15  0.191 0.141 0.083]",0,0.6383846907051739,0.06790107518982993,0.29371423410499625,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4986,22,1,37,filler,,R,2,,4860.0,0.28,0.67,0.78,35,14,12,0,1,2,False,True,True,[0 1 2 2 2 2 2 1 0 0 0 0],[1 1 1 0 0 0 0 0 0 0 1 1],[0.108 0.609 0.517 0.1   0.083 0.15  0.083 0.258 0.133 0.25  0.183 0.183],2,0.003210089191971802,0.21071713498291786,0.7860727758251104,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4987,22,1,38,compromise,A,M,2,decoy,4080.0,0.78,0.65,0.82,10,14,8,2,0,1,False,True,True,[2 2 2 0 2 0 2 1 1 2],[0 1 1 0 0 0 0 0 0 1],"[0.108    0.225    0.1      0.258    0.091    0.192    0.208    0.183
 0.083    0.251562]",2,0.019812074251710107,0.021854786735370245,0.9583331390129196,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4988,22,1,39,attraction,B,M,0,competitor,3090.0,0.72,0.62,0.6,10,15,14,1,0,2,True,True,False,[1 1 1 1 0 2 0 0 0 0],[0 0 1 1 1 0 1 0 0 1],"[0.083    0.083    0.083    0.083    0.208    0.116    0.225    0.116
 0.1      0.226627]",1,0.6192480884514698,0.36750347789914145,0.013248433649388682,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4989,22,1,40,compromise,A,M,2,decoy,3170.0,0.75,0.62,0.88,9,15,8,0,2,1,False,True,False,[2 0 0 2 1 2 0 2],[1 1 1 0 0 0 0 0],[0.116 0.166 0.292 0.275 0.216 0.15  0.108 0.225],2,0.03922966574965698,0.013018696440382496,0.9477516378099604,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4990,22,1,41,attraction,A,M,1,competitor,7280.0,0.75,0.65,0.73,9,15,8,0,1,2,True,True,False,[0 0 0 0 0 2 1 1 2 2 1 0 2 2 1 1 1 1],[0 0 0 1 1 1 1 1 1 1 1 0 0 0 1 1 0 1],"[0.083   0.083   0.1     0.133   0.116   0.216   0.2     0.208   0.133
 0.625   0.525   0.175   0.283   0.183   0.175   0.125   0.116   0.09411]",0,0.45006529786836713,0.5043862409267363,0.04554846120489647,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4991,22,1,42,attraction,A,R,0,target,3820.0,0.75,0.65,0.73,10,15,9,2,0,1,False,False,True,[1 2 0 0 2 0 2 0 2],[1 0 1 0 1 0 0 0 1],"[0.392    0.141    0.308    0.25     0.508    0.183    0.258    0.125
 0.031455]",0,0.8661821500343261,0.07656083544360731,0.05725701452206656,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4992,22,1,43,compromise,A,L,2,decoy,3160.0,0.78,0.68,0.82,10,15,8,2,1,0,True,False,False,[2 2 2 2 0 0 2 2 2 2 2 2],[1 0 0 0 0 0 1 1 0 0 1 1],"[0.108    0.133    0.1      0.158    0.1      0.091    0.283    0.141
 0.125    0.1      0.083    0.088025]",2,0.00031748658941450626,0.00445101347881959,0.995231499931766,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4993,22,1,44,filler,,R,2,,4880.0,0.24,0.37,0.76,41,27,13,1,0,2,True,False,False,[1 0 0 0 2 2 0 2 2 0 1 2 2 0 1],[0 0 0 0 1 1 0 1 1 0 0 1 0 1 1],"[0.116    0.15     0.125    0.116    0.091    0.175    0.183    0.125
 0.15     0.1      0.275    0.091    0.266    0.191    0.259227]",2,0.0010708745960327888,0.017330613771528242,0.981598511632439,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4994,22,1,45,compromise,B,R,1,target,5600.0,0.72,0.65,0.55,9,15,30,1,2,0,True,True,False,[0 0 1 1 1 1 0 0 1 1 2],[1 0 1 1 1 1 1 1 0 1 1],[0.141 0.175 0.183 0.533 0.158 0.125 0.083 0.233 0.15  0.233 0.108],0,0.18083456101951195,0.22660843752592294,0.5925570014545651,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4995,22,1,46,filler,,R,2,,5370.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,False,[0 0 1 1 1 1 0 2 2 2 1 2],[1 1 1 0 0 0 0 1 0 0 1 0],[0.091 0.091 0.275 0.108 0.091 0.316 0.208 0.258 0.216 0.208 0.35  0.308],2,1.2060428910856147e-05,0.0010544329589082806,0.9989335066121809,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4996,22,1,47,compromise,B,M,1,target,4310.0,0.72,0.62,0.55,10,14,30,0,1,2,False,True,True,[0 0 1 1 2 1 2 0 0 0 1 1 1 1],[1 1 1 1 1 0 0 1 1 0 1 0 1 1],"[0.091    0.208    0.141    0.141    0.392    0.283    0.25     0.2
 0.2      0.083    0.275    0.083    0.325    0.042689]",1,0.25390109045279224,0.5948649626434775,0.15123394690373018,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4997,22,1,48,compromise,B,R,0,competitor,5190.0,0.78,0.62,0.55,10,14,30,2,1,0,False,False,False,[2 2 0 0 1 2 2 1 1 1 0 0 1 1 1 1 1 0],[1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 1 1 0],"[0.133 0.2   0.15  0.091 0.183 0.166 0.108 0.175 0.166 0.183 0.225 0.325
 0.141 0.183 0.4   0.125 0.133 0.258]",2,0.9180434424973375,0.03944237707198251,0.04251418043067995,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4998,22,1,49,attraction,B,M,0,competitor,5950.0,0.75,0.62,0.6,9,15,14,1,0,2,False,False,True,[1 0 0 0 0 1 2 2 2 2 0 0 0 1 2],[1 1 1 1 1 1 1 1 1 1 1 0 0 0 0],"[0.508    0.192    0.116    0.091    0.1      0.225    0.15     0.266
 0.367    0.684    0.1      0.3      0.183    0.133    0.124545]",1,0.4367806559120315,0.37790776386895025,0.18531158021901817,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4999,22,1,50,attraction,A,M,0,target,3160.0,0.75,0.65,0.73,10,15,9,1,0,2,True,False,False,[1 1 1 1 2 2 2 0 0 1],[1 1 0 0 1 0 0 1 0 1],"[0.166    0.158    0.091    0.425    0.408    0.141    0.133    0.317
 0.217    0.171205]",1,0.48895572722205655,0.47340881918075756,0.03763545359718596,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5000,22,1,51,attraction,B,M,1,target,4730.0,0.78,0.68,0.66,9,14,13,0,1,2,False,False,False,[0 0 1 1 2 2 1 0 0 0 0 1 1 2 2 2 2 1],[1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 0 0 0],"[0.1   0.383 0.091 0.433 0.308 0.225 0.2   0.083 0.283 0.083 0.191 0.15
 0.166 0.133 0.358 0.1   0.133 0.292]",1,0.16124136469147327,0.7940039833086489,0.04475465199987793,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5001,22,1,52,attraction,A,M,0,target,6540.0,0.78,0.62,0.76,10,14,9,1,0,2,False,True,False,[0 1 1 1 1 1 0 2 2 0 2 2 0 0 0 2],[1 0 0 0 0 0 0 1 1 1 0 1 0 1 1 0],"[0.108 0.133 0.392 1.401 0.3   0.25  0.275 0.358 0.2   0.425 0.283 0.233
 0.241 0.141 0.375 0.217]",0,0.987469451047889,0.008662970201255126,0.0038675787508557886,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5002,22,1,53,compromise,B,L,0,competitor,4750.0,0.78,0.65,0.52,10,14,29,0,1,2,False,False,False,[0 0 1 1 1 1 0 1 1 2 1 1 1 1 0 1 1 0 0],[1 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1],"[0.125 0.3   0.216 0.191 0.083 0.25  0.35  0.108 0.1   0.317 0.167 0.125
 0.091 0.108 0.108 0.1   0.175 0.133 0.392]",0,0.9390135186131668,0.04183836753892341,0.019148113847909827,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5003,22,1,54,filler,,L,2,,4460.0,0.19,0.56,0.8,52,17,12,1,2,0,True,False,False,[2 2 2 0 1 0 0 1 1 1 1 2 2 2 2 2],[1 1 1 0 0 1 0 1 1 0 0 1 1 0 0 1],"[0.133   0.35    0.1     0.083   0.383   0.35    0.2     0.091   0.116
 0.108   0.141   0.233   0.734   0.108   0.116   0.02367]",2,3.900676758781883e-05,0.006436609035264545,0.9935243841971475,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5004,22,1,55,compromise,A,L,0,target,4860.0,0.78,0.62,0.85,9,15,7,0,1,2,True,False,True,[0 0 0 0 0 2 1 0 0 2 0 0 0 0],[0 1 1 1 1 1 1 0 0 0 0 0 1 1],"[0.4   0.175 0.258 0.091 0.116 0.517 0.15  0.083 0.141 0.125 0.108 0.183
 0.083 0.125]",0,0.8025338846199327,0.03168858447386676,0.16577753090620062,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
