,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
1384,6,1,35,compromise,B,R,1,target,15820.0,0.72,0.65,0.52,11,15,21,1,2,0,False,False,False,"[2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 2 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 2 2 2 2 1 1]","[1 1 1 0 0 1 0 0 1 1 0 0 0 0 0 0 0 1 1 0 1 1 1 1 1 1 0 1 1 0 0 1 1 1 0 0 0
 1 0 1 1 0 1 1 1 0 0 1 1]","[0.158   0.108   0.425   0.158   0.2     0.3     0.258   0.125   0.192
 0.258   0.083   0.392   0.166   0.375   0.425   0.35    0.2     0.133
 0.283   0.283   0.141   0.183   0.358   0.116   0.15    0.116   0.45
 0.283   0.375   0.1     0.267   0.141   0.584   0.15    0.291   0.884
 0.125   0.3     0.367   0.433   0.208   0.7     0.208   0.2     0.125
 0.175   0.2     0.175   0.35409]",2,0.0002951825890413423,0.2244433451442625,0.7752614722666963,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1385,6,1,36,filler,,M,0,,58230.0,0.29,0.42,0.72,34,23,13,1,0,2,True,True,True,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 2 2 0 0 1 1 1 1 0 0 0 0 2
 2 2 0 1 2 2 2 2 2 0 2 2 2 2 2 2 2 2 2 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2
 2 2 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 2 2 2 2 2 0 1 0 2 0 0 0 0 2 2 2
 2 2 0 0 2 2 0 2 2 2 2 2 0 0 2 2 2 2 0 0 0 2 0 0 0 0 0 0 0 0 0 0 2 0 0 1 0
 0 0 0 0 0 0]","[0 0 1 1 0 1 0 0 1 1 1 1 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 1 1 0 0
 1 1 1 1 1 1 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 1 0 1 1 1 0 0 0 1 1 0 0 0 0 0 0
 0 0 0 0 1 1 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 0 0 0 1
 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0
 0 0 0 1 0 0]","[0.133    0.216    0.183    0.158    0.484    0.225    0.166    0.492
 0.216    0.475    0.208    0.3      0.467    0.141    0.183    0.208
 0.158    0.191    0.15     0.183    0.241    0.133    0.584    0.217
 0.191    0.266    0.175    0.166    0.492    0.183    0.175    0.2
 0.225    0.116    0.25     0.517    0.2      0.191    0.158    0.125
 0.4      0.091    0.108    0.2      0.358    0.166    0.775    0.208
 0.175    0.116    0.141    0.6      0.208    0.15     0.166    0.834
 0.091    0.116    0.392    0.375    0.216    0.208    0.225    0.258
 0.242    0.433    0.275    0.158    0.225    0.642    0.175    0.742
 0.291    0.233    0.525    0.417    0.133    0.308    0.125    0.25
 0.175    0.3      0.175    0.408    0.75     1.059    0.108    0.141
 0.45     1.193    0.233    0.3      1.485    0.175    0.467    0.2
 0.408    0.108    0.125    0.191    0.2      0.509    0.325    0.45
 0.158    0.517    0.283    0.133    0.1      0.842    0.225    2.002
 0.475    0.283    0.15     0.091    0.325    0.6      0.125    0.25
 0.183    0.141    0.166    0.2      0.291    0.233    0.475    0.158
 0.483    0.233    0.1      1.493    0.225    0.091    0.183    0.358
 0.25     0.375    0.125    0.133    0.884    0.1      1.001    1.118
 0.141    0.325    0.283    0.25     0.175    0.091    0.175    0.191
 0.417    0.121511]",0,0.9732077074683635,0.017947822108240374,0.008844470423396028,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1386,6,1,37,attraction,A,M,1,competitor,16000.0,0.78,0.68,0.76,10,15,9,0,1,2,True,False,False,"[1 0 0 0 0 0 1 1 1 2 2 1 1 1 1 1 0 0 1 2 2 2 0 0 2 2 2 2 0 0 0 0 0 0 1 2 1
 0 1 0 0 1 1 1 1 1 1 1 0 1 1 1 1 2 1]","[1 0 0 1 0 1 1 0 0 1 1 1 1 0 0 1 0 1 0 0 1 1 0 1 1 0 0 1 1 1 0 0 1 0 1 1 1
 0 1 1 1 1 1 0 0 1 1 1 0 1 1 0 1 1 1]","[0.158    0.083    0.342    0.475    0.525    0.258    0.342    0.183
 0.267    0.133    0.175    0.266    0.392    0.141    0.141    0.183
 0.292    0.458    0.108    0.242    0.108    0.442    0.3      0.325
 0.217    0.175    0.091    0.208    0.125    0.292    0.442    0.183
 0.242    0.175    0.116    0.25     0.15     0.225    0.1      0.208
 0.116    0.317    0.15     0.183    0.242    0.083    0.308    0.492
 0.166    0.1      0.425    0.358    0.133    0.292    0.272782]",1,0.00038102142575183564,0.9995650334262209,5.394514802706975e-05,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1387,6,1,38,attraction,B,M,1,target,10800.0,0.72,0.62,0.6,11,15,14,0,1,2,True,True,False,[1 0 0 0 0 1 1 1 0 0 0 0 1 2 2 2 2 2 1 1 1 1 1 2 2 2 1 1 1 1 2 2],[0 0 0 1 0 0 1 0 0 1 0 0 0 1 0 0 0 1 0 0 1 1 0 1 0 1 0 1 1 0 1 0],"[0.308    0.125    0.125    0.392    0.333    0.425    0.342    0.1
 0.275    0.25     0.266    0.133    0.091    0.308    0.225    1.084
 0.225    0.225    0.216    0.233    0.166    0.392    0.158    0.175
 0.166    0.266    0.292    0.141    0.15     0.125    0.375    0.180873]",1,0.014340261208489195,0.7405306923868284,0.24512904640468236,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1388,6,1,39,filler,,M,1,,39620.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,True,"[1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2
 2 2 2 2 2 2 2 2 2 1 1 0 0 0 0 0 0 0 0 0 2 2 2 1 1 1 2 2 1 0 0 0 1 1 1 1 0
 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 1 1 1 1 2 2 1 1 1 1 2
 1 0 0 0 0 1]","[0 1 1 0 0 1 1 0 0 0 0 1 0 1 1 0 0 1 0 1 1 1 1 1 1 0 0 0 1 1 0 1 0 1 1 1 0
 1 1 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1 1 1 0 0 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1 1
 1 0 0 1 1 1 0 0 1 1 1 1 0 0 1 1 1 1 1 0 0 0 0 1 1 0 0 1 1 0 0 0 0 1 1 1 1
 0 1 1 0 0 0]","[0.125    0.216    0.091    0.183    0.233    0.408    0.116    0.333
 0.225    0.191    0.283    0.342    0.367    0.133    0.183    0.15
 0.15     0.233    0.517    0.091    0.275    0.191    0.2      0.083
 0.383    0.108    0.083    0.191    0.216    0.158    0.442    0.692
 0.166    0.108    0.325    1.527    0.684    0.091    0.417    0.166
 0.442    0.116    0.266    0.191    0.525    0.308    0.216    0.191
 0.183    0.258    0.492    0.141    0.158    0.191    1.36     0.433
 0.45     0.192    0.166    0.317    0.166    0.158    0.4      0.15
 0.15     0.15     0.208    0.125    0.216    0.141    0.35     0.15
 0.775    0.15     0.15     0.158    0.609    0.258    0.6      0.525
 0.216    0.3      0.133    0.292    0.358    0.217    0.233    0.617
 0.191    0.709    0.116    0.592    0.742    0.208    0.183    0.45
 0.091    0.191    0.241    0.216    0.291    0.158    0.216    0.15
 0.308    0.125    0.166    0.15     0.726    0.425    0.108    0.367
 0.158    0.192    0.116    0.133    0.048388]",0,0.8437348886086139,0.11470176638585874,0.04156334500552728,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1389,6,1,40,compromise,A,R,0,target,25620.0,0.78,0.65,0.82,11,14,9,2,0,1,False,True,True,"[1 1 1 2 2 2 2 2 2 0 0 0 0 0 0 0 0 2 2 2 2 2 0 0 0 2 2 0 0 0 2 2 2 1 2 2 1
 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 0]","[0 1 1 0 0 1 1 0 0 1 0 0 1 0 0 1 1 0 0 1 0 0 1 1 0 1 0 0 0 1 0 0 1 0 0 1 0
 0 0 1 0 0 1 0 0 1 1 0 0 1 1 1 1 0 0 0 0 1 0 0 1 0 0 0 1 1 0 0 1 1 1 1 1]","[0.584    0.166    0.4      0.141    0.342    0.241    0.208    0.216
 0.166    0.283    0.216    0.191    0.3      0.091    0.258    0.233
 0.108    0.183    0.108    0.325    0.508    0.283    0.108    0.1
 0.275    0.225    0.2      0.208    0.208    0.3      0.158    0.166
 0.3      0.475    0.283    0.083    0.1      0.2      0.15     0.617
 0.358    0.166    0.166    0.15     0.166    0.108    0.325    0.266
 0.1      0.442    0.141    0.1      0.559    0.166    0.291    0.108
 0.467    0.558    0.133    0.942    0.4      0.867    0.842    0.1
 0.308    0.283    0.108    1.143    0.191    0.35     0.333    0.358
 0.156682]",0,0.8187967889805065,0.1789983816792908,0.002204829340202756,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1390,6,1,41,compromise,B,R,2,decoy,13430.0,0.75,0.68,0.55,10,14,21,1,0,2,True,True,False,"[1 1 1 1 0 0 0 2 2 2 2 2 2 0 0 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 2 2]","[0 0 1 0 0 1 1 1 1 0 1 0 0 1 1 0 0 1 1 0 0 0 1 0 0 0 0 0 0 1 1 0 0 1 1 0 0
 0 1 1]","[0.141    0.208    0.659    0.116    0.458    0.392    0.091    0.133
 0.166    0.483    0.3      0.183    0.275    0.15     0.275    0.2
 0.3      0.141    0.734    0.15     0.283    0.083    0.542    0.15
 0.325    0.208    0.125    0.275    0.166    0.216    0.484    0.166
 0.333    0.158    0.166    0.308    0.166    0.751    0.125    0.833783]",2,5.2557821169592145e-06,0.0013438655307464373,0.9986508786871366,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1391,6,1,42,compromise,B,M,2,decoy,20750.0,0.72,0.68,0.58,11,14,22,0,2,1,False,True,False,"[0 0 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 2 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0
 0 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2]","[1 1 1 1 0 1 0 0 1 1 0 0 1 1 0 0 1 1 1 0 0 1 1 0 1 1 0 0 0 1 1 1 1 0 0 1 0
 1 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1]","[0.108 0.225 0.2   0.15  0.116 0.141 0.208 0.208 0.325 0.308 0.15  0.4
 0.183 0.317 0.175 0.183 0.776 0.242 0.15  0.291 0.483 0.133 0.225 0.191
 0.175 0.175 0.484 0.083 2.344 0.133 0.567 0.216 0.35  0.175 0.216 0.216
 0.183 0.308 0.2   0.35  0.158 0.175 2.069 0.559 0.433 0.083 0.116 0.091
 0.108 0.4   0.125 0.091 0.442]",2,6.400385176863665e-07,6.439161258315524e-05,0.9999349683488993,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1392,6,1,43,attraction,B,M,1,target,8400.0,0.75,0.62,0.6,10,15,14,0,1,2,True,True,False,[0 0 0 0 0 1 2 1 1 1 1 1 1 1 0 2 2 2 2 1 1 1 2 2 2 1 1],[0 1 1 1 0 1 0 1 0 0 1 1 0 0 0 1 1 1 0 1 0 0 1 0 1 0 0],"[0.433    0.091    0.091    0.726    0.175    0.125    0.241    0.183
 0.183    0.442    0.175    0.525    0.216    0.233    0.534    0.125
 0.1      0.108    0.4      0.183    0.283    0.208    0.342    0.141
 0.208    0.342    0.108675]",1,0.0016284058315903167,0.9798772730495959,0.01849432111881372,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1393,6,1,44,compromise,B,M,2,decoy,10140.0,0.72,0.62,0.55,11,14,22,2,0,1,False,False,True,[2 1 1 1 2 2 2 2 2 2 2 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 2 2 2 2 2],[0 1 0 0 1 1 0 1 1 0 0 0 0 1 0 0 1 1 1 1 0 0 1 1 1 1 0 0 0 0 0 0],"[0.116    0.275    0.175    0.35     0.225    0.317    0.617    0.166
 0.175    0.166    0.133    0.166    0.141    0.35     0.083    0.158
 0.191    0.192    0.091    0.25     0.191    0.216    0.158    1.46
 0.442    0.659    0.25     0.15     0.375    0.166    0.2      0.177737]",2,1.54974989562863e-06,9.431123199746844e-06,0.9999890191269045,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1394,6,1,45,compromise,A,M,1,competitor,16059.999999999998,0.78,0.68,0.88,11,15,8,2,1,0,True,False,False,"[1 2 2 0 0 1 1 1 0 1 2 2 2 2 1 1 1 1 1 1 0 0 0 1 0 0 0 0 2 2 2 1 2 2 0 0 0
 0 2 2 2 0 0 0 0 2 2 2 0 0 0 0 0 0 0 1 1 1 1 1]","[1 1 0 0 0 1 0 0 1 1 1 0 0 0 1 1 0 0 1 1 0 1 1 0 0 0 1 1 1 0 1 1 0 1 0 1 0
 0 1 0 1 0 0 0 1 1 0 1 0 0 0 0 1 0 0 1 1 0 0 1]","[0.15     0.283    0.183    0.166    0.166    0.183    0.208    0.2
 0.166    0.492    0.308    0.116    0.225    0.1      0.158    0.175
 0.158    0.15     0.15     0.183    0.4      0.1      0.216    0.317
 0.15     0.367    0.125    0.125    0.191    0.367    0.325    0.116
 0.266    0.208    0.342    0.083    0.141    0.158    0.267    0.241
 0.192    0.15     0.1      0.108    0.183    0.116    0.575    0.342
 0.308    0.333    0.483    0.133    0.55     0.116    0.091    0.175
 0.216    0.183    0.15     0.272112]",1,0.001332959795085466,0.9986284440852509,3.859611966381088e-05,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1395,6,1,46,compromise,A,M,0,target,17450.0,0.78,0.62,0.85,11,14,8,1,0,2,True,False,False,"[1 1 1 1 1 1 0 2 2 2 2 2 2 2 0 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1
 1 1 1 1 1 1 1 1 1 0 2 2 2 2 2 2 2 0 0]","[1 1 0 0 1 0 1 0 0 1 1 0 1 1 0 1 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 1 1 0 0
 1 1 0 0 1 1 1 1 1 0 1 1 0 0 1 0 0 0 1]","[0.108 0.216 0.116 0.308 0.216 0.25  0.183 0.158 0.166 0.216 0.166 0.392
 0.141 0.258 0.083 0.267 0.2   0.241 0.375 0.225 0.158 0.408 0.166 0.258
 0.241 0.45  0.083 0.325 1.184 0.183 0.266 0.192 0.292 0.15  0.183 0.15
 0.175 0.208 0.25  0.116 0.292 0.125 0.592 0.492 0.1   0.35  0.35  0.208
 0.183 0.133 0.2   0.241 0.166 0.266 0.275 0.141]",0,0.8879994459085725,0.10899998809443963,0.0030005659969879446,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1396,6,1,47,attraction,B,R,1,target,19560.0,0.78,0.68,0.66,10,14,13,1,2,0,True,True,False,"[2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 2 0 0 2 2 1 1
 1 1 2 2 2 1 1 1 2 1 1]","[1 1 0 0 1 0 0 0 1 1 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 1 1
 0 0 1 0 0 1 0 0 1 0 0]","[0.325    0.166    0.55     0.158    0.734    0.183    0.1      0.141
 0.191    0.4      0.375    0.559    0.125    0.634    0.5      1.176
 0.642    0.367    0.308    0.1      0.358    0.483    0.458    0.233
 0.525    0.367    0.283    0.208    0.083    0.333    0.191    0.166
 0.467    0.325    0.358    0.225    0.15     0.108    0.183    0.3
 0.15     0.358    0.567    0.083    0.208    0.325    0.492    0.240745]",1,0.0014190138636380558,0.9902555117655173,0.008325474370844582,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1397,6,1,48,attraction,B,L,0,competitor,47560.0,0.78,0.65,0.63,11,15,14,0,1,2,False,True,False,"[0 0 0 0 1 1 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 1 0 2 2 2 2 2 2 2 2 2 2 2 2 2
 2 1 1 1 2 2 2 2 2 2 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 1 1 1
 1 0 1 0 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0
 0 0 0 0 0 0 0 1 1 1 1 1 0 1 1 1 0 0 1 1 1 0 0 1]","[1 1 0 1 0 0 1 0 1 1 1 0 1 1 1 0 0 1 1 1 0 0 0 1 0 0 1 1 0 0 1 1 1 1 1 0 0
 0 0 1 1 0 0 1 1 0 0 0 1 1 1 1 1 1 0 1 1 0 0 1 0 0 0 1 0 1 0 1 1 1 1 1 1 0
 0 1 0 1 0 0 1 1 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 1 1 0 1 0 0 0 0 0 0 0 1 1
 0 1 1 0 0 0 1 0 0 0 1 0 1 0 0 1 0 0 1 0 0 1 1 0]","[0.175    0.25     0.3      0.592    0.241    0.183    0.559    0.45
 0.108    0.292    0.091    0.15     0.15     0.233    0.258    0.166
 0.158    0.367    0.158    0.166    0.208    0.684    0.1      0.2
 0.258    0.216    0.166    0.208    0.183    0.5      0.183    0.308
 0.175    0.342    0.108    0.241    0.525    0.283    0.275    0.158
 0.375    0.166    0.108    0.55     0.091    0.125    0.191    0.625
 0.1      0.308    0.108    0.383    0.217    0.358    0.801    0.225
 0.275    0.15     0.208    0.784    0.141    0.258    0.584    0.108
 0.175    0.158    0.25     0.417    0.308    0.141    0.475    0.108
 0.525    0.175    0.208    0.175    0.609    0.3      0.208    0.659
 0.125    0.333    0.225    0.258    0.166    0.241    0.55     0.283
 0.25     0.233    0.617    0.191    0.408    0.183    0.208    0.408
 0.1      0.367    0.133    0.233    1.593    0.525    0.225    0.225
 0.15     0.15     0.1      0.525    0.225    0.759    0.083    0.208
 0.434    0.225    0.133    0.625    0.091    0.175    0.342    0.25
 0.342    0.225    0.225    0.25     0.333    0.433    0.208    0.258
 0.108    0.091    0.116    0.258    0.166    0.375    0.176152]",1,0.028642508335999215,0.9604474333587526,0.010910058305248214,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1398,6,1,49,compromise,B,R,2,decoy,13920.0,0.78,0.62,0.55,11,14,22,0,1,2,False,True,True,"[0 0 1 2 1 2 2 2 2 2 2 2 1 1 1 2 1 1 1 1 1 1 1 1 1 1 0 1 1 2 2 0 0 0 0 0 0
 0 1 1 2 2 2 2 2 2]","[1 1 0 0 0 0 1 1 0 0 0 0 1 1 0 0 0 0 1 1 0 0 1 1 0 0 1 0 0 0 0 1 0 0 1 1 1
 0 1 1 1 1 0 0 1 1]","[0.158 0.175 0.233 0.208 0.25  0.175 0.141 0.242 0.108 0.558 0.175 0.241
 0.166 0.183 0.383 0.367 0.108 0.191 0.166 0.383 0.208 0.342 0.108 0.225
 0.258 0.517 0.35  0.191 0.141 0.242 0.175 0.308 0.175 0.333 0.267 0.083
 0.867 0.191 0.141 0.467 0.208 0.133 0.383 0.417 0.116 0.442]",2,8.8894915035544e-06,8.454320852483839e-06,0.999982656187644,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1399,6,1,50,attraction,A,M,1,competitor,12100.0,0.72,0.65,0.7,10,14,9,2,1,0,False,False,False,[2 2 2 2 2 1 1 1 1 1 2 0 0 0 2 2 2 2 2 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1],[1 1 0 0 1 1 0 0 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 1 0 0 0 1],"[0.158    0.166    0.241    0.233    0.233    0.317    0.3      0.141
 0.525    0.15     0.208    0.183    0.15     0.425    0.191    0.191
 0.166    0.233    0.133    0.158    0.108    0.25     0.283    0.417
 0.417    0.216    0.083    0.292    0.091    0.75     0.183    0.408
 0.809    0.852227]",1,0.00064368893955114,0.9992925882702468,6.372279020201904e-05,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1400,6,1,51,compromise,B,R,2,decoy,23610.0,0.72,0.68,0.55,10,14,22,1,0,2,False,False,True,"[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 2 2 2 2 0 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 1 1
 1 1 1 1 2 2 1 1 1 1 1 1 1 1 1 2 1 1 1 1 2]","[1 1 1 0 1 1 1 1 0 0 1 1 1 0 0 0 0 1 0 1 1 1 0 1 0 0 0 0 0 1 1 0 0 0 1 0 1
 1 1 0 0 0 0 1 1 1 0 1 1 1 1 1 0 1 1 1 1 0]","[0.15     0.976    0.133    0.158    0.166    0.4      0.15     0.258
 0.175    0.175    0.166    0.4      0.141    0.15     0.133    0.2
 0.15     0.533    0.375    0.241    0.2      0.141    0.425    0.342
 0.175    0.801    0.091    0.266    0.158    0.291    0.166    0.108
 1.201    0.216    0.383    0.333    0.083    1.218    0.083    0.167
 0.467    0.609    0.15     0.934    0.15     0.233    0.55     0.175
 0.208    0.617    0.283    0.242    0.216    0.317    1.168    0.3
 0.4      0.896492]",2,1.333423591383415e-06,0.0015322038958111308,0.9984664626805975,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1401,6,1,52,attraction,A,L,1,competitor,15130.0,0.78,0.62,0.76,10,15,9,1,0,2,True,False,False,"[1 1 1 1 1 1 2 2 0 1 1 1 1 1 1 1 2 2 0 0 0 0 0 2 2 2 2 0 0 1 1 1 1 1 1 1 1
 0 0 1 1 1 1 0 1]","[1 1 0 0 1 0 1 1 0 1 1 0 1 1 1 1 1 1 0 1 1 0 0 1 0 0 1 0 0 1 0 0 1 1 0 0 0
 0 1 1 0 1 1 0 1]","[0.233    0.091    0.108    0.5      0.291    0.325    0.158    0.191
 0.208    0.125    0.375    1.218    0.967    0.108    0.233    0.191
 0.158    0.191    0.45     0.091    0.183    0.208    0.1      0.116
 0.175    0.166    0.408    0.375    0.1      0.508    0.158    0.216
 0.15     0.567    0.509    0.283    0.216    0.367    0.116    0.183
 0.233    0.3      0.25     0.191    0.186002]",1,0.008185536229120724,0.9914630793941835,0.00035138437669573954,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
