,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
8336,41,1,12,attraction,A,M,1,competitor,7450.0,0.78,0.62,0.76,10,14,9,0,1,2,False,True,True,[1 0 0 0 0 0 1 1 1 0 1 2 2 2 2 1 0 1 0 1 1 1 2],[0 1 0 0 1 1 0 1 0 0 0 1 0 1 0 0 0 0 1 0 1 0 1],"[0.742 0.275 0.291 0.133 0.133 0.125 0.258 0.383 0.183 0.25  0.267 0.175
 0.25  0.242 0.291 0.392 0.258 0.233 0.325 0.175 0.342 0.241 0.2  ]",1,0.11743419386190865,0.656677976628009,0.2258878295100824,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8337,41,1,13,compromise,A,L,1,competitor,6970.0,0.72,0.68,0.82,10,15,7,2,0,1,False,True,True,[2 1 1 1 2 2 0 2 2 2 1 2 0 2 1 1 2 0 0 0 2 2 1 1 1 1 1],[0 0 1 0 0 0 1 0 0 1 0 0 1 0 1 1 0 0 0 1 0 1 1 1 0 0 0],"[0.183   0.217   0.266   0.258   0.166   0.108   0.225   0.1     0.108
 0.325   0.317   0.125   0.358   0.15    0.116   0.342   0.283   0.175
 0.392   0.216   0.125   0.1     0.1     0.183   0.175   0.183   0.08993]",1,0.017711721770987215,0.966070798425612,0.016217479803400704,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8338,41,1,14,filler,,M,0,,7220.0,0.16,0.46,0.87,62,21,11,1,0,2,True,True,False,[1 1 1 0 0 2 0 1 0 0 2 2 2 2 2 1 1 1 1 2 2 2 2 0 0 0],[0 1 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 0 0 1 1 0 1 0 1 0],"[0.3      0.208    0.125    0.183    0.183    0.291    0.175    0.492
 0.2      0.108    0.2      0.266    0.15     0.191    0.216    0.158
 0.233    0.108    0.325    0.116    0.133    0.317    0.175    0.283
 0.417    0.583418]",0,0.6850194301167287,0.08305187191425206,0.2319286979690192,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8339,41,1,15,compromise,A,R,1,competitor,7690.0,0.75,0.65,0.82,10,15,7,0,2,1,False,True,False,[2 0 0 2 2 0 2 2 1 1 1 1 2 2 0 0 2 2 2 2 0 0 1 1 1 1],[1 1 0 1 0 0 1 1 1 1 0 1 0 0 0 1 1 1 0 1 1 0 0 1 0 0],"[0.2      0.217    0.275    0.375    0.183    0.266    0.1      0.509
 0.225    0.175    0.342    0.166    0.15     0.125    0.375    0.258
 0.292    0.191    0.258    0.25     0.15     0.433    0.158    0.375
 0.367    0.128294]",1,0.039887461800490485,0.934090762842549,0.026021775356960448,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8340,41,1,16,attraction,B,M,1,target,3820.0,0.72,0.65,0.63,10,14,13,0,1,2,True,True,False,[1 0 0 0 0 1 2 2 2 1 0 1 1 1],[0 0 0 1 1 1 0 1 0 0 0 0 1 0],"[0.15     0.108    0.108    0.233    0.233    0.275    0.216    0.283
 0.158    0.25     0.4      0.3      0.216    0.207487]",1,0.044448713596660874,0.9226148648337686,0.0329364215695706,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8341,41,1,17,attraction,A,L,1,competitor,3830.0,0.78,0.68,0.76,9,15,8,2,0,1,False,False,True,[2 1 1 2 0 0 2 1 1 1 1 1 2 2 0],[0 1 0 1 0 1 0 1 0 1 1 0 0 0 0],"[0.158    0.233    0.166    0.342    0.241    0.158    0.183    0.191
 0.333    0.241    0.25     0.25     0.141    0.175    0.158069]",1,0.2951346509211587,0.4479724863716221,0.2568928627072191,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8342,41,1,18,attraction,B,R,0,competitor,3000.0,0.75,0.68,0.66,9,14,13,2,1,0,True,False,False,[1 2 2 1 0 0 0 1 1 2 0 0 0 0],[1 1 0 0 1 1 0 1 1 0 1 0 0 1],"[0.141    0.208    0.216    0.191    0.225    0.133    0.166    0.175
 0.1      0.267    0.191    0.116    0.133    0.218365]",2,0.7637244433721153,0.15776444691370908,0.07851110971417555,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8343,41,1,19,compromise,A,M,0,target,2750.0,0.78,0.65,0.82,10,14,7,1,0,2,True,False,False,[0 1 0 0 1 1 2 0 0 0 0 0],[0 1 0 1 1 1 0 0 0 1 1 0],"[0.133    0.308    0.158    0.25     0.191    0.166    0.225    0.266
 0.166    0.141    0.191    0.080309]",0,0.9119597277491187,0.05481695034517829,0.03322332190570302,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8344,41,1,20,attraction,A,M,0,target,5290.0,0.72,0.65,0.7,9,15,8,1,2,0,True,True,False,[2 2 0 1 1 1 1 1 1 0 2 2 0 0 0 0 2 2 0],[1 1 1 1 0 0 0 1 1 0 0 0 1 0 0 1 1 0 0],"[0.233    0.317    0.258    0.166    0.241    0.283    0.125    0.258
 0.116    0.291    0.116    0.183    0.308    0.108    0.267    0.25
 0.358    0.258    0.072267]",2,0.5772981702311449,0.16332598464318612,0.259375845125669,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8345,41,1,21,attraction,A,L,0,target,11450.0,0.75,0.65,0.73,10,14,9,0,1,2,False,True,False,"[1 0 0 1 1 1 0 0 1 1 1 0 0 1 1 1 2 2 2 1 1 2 2 2 2 0 0 0 2 1 1 1 1 0 0 1 1
 0 0]","[0 1 0 1 0 0 1 0 0 0 1 1 0 0 1 0 1 0 1 1 1 1 1 0 1 1 1 0 0 1 0 0 1 0 1 0 1
 0 1]","[0.325   0.575   0.183   0.3     0.3     0.15    0.175   0.208   0.383
 0.383   0.383   0.241   0.225   0.325   0.258   0.492   0.25    0.342
 0.175   0.083   0.1     0.358   0.166   0.25    0.217   0.091   0.125
 0.358   0.258   0.15    0.241   0.2     0.141   0.216   0.158   0.241
 0.141   0.241   0.18793]",1,0.6592932371767644,0.2805731864643666,0.06013357635886914,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8346,41,1,22,attraction,A,M,1,competitor,2100.0,0.75,0.65,0.73,10,15,9,0,1,2,False,True,True,[0 0 1 0 0 1 1 2 1],[1 1 0 0 0 0 0 0 0],"[0.216    0.267    0.175    0.241    0.1      0.083    0.283    0.308
 0.015741]",1,0.08574146823953036,0.8246780373087792,0.08958049445169045,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8347,41,1,23,compromise,A,M,1,competitor,2390.0,0.75,0.62,0.88,9,15,8,2,1,0,False,False,False,[1 2 2 1 0 1 1 1],[1 1 0 0 0 0 1 0],[0.325    0.208    0.183    0.233    0.308    0.175    0.358    0.120165],1,0.04236095842571849,0.9147152028691492,0.0429238387051324,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8348,41,1,24,compromise,B,M,0,competitor,4400.0,0.72,0.62,0.55,10,14,22,1,0,2,False,False,True,[0 0 1 0 0 1 0 0 2 2 0],[1 0 0 0 1 1 1 0 1 0 1],"[0.425    0.267    0.358    0.091    0.183    0.25     0.191    0.258
 0.342    0.133    0.236863]",0,0.34871601972113336,0.08127558769977478,0.5700083925790919,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8349,41,1,25,filler,,R,2,,5960.0,0.29,0.42,0.72,34,23,13,1,0,2,True,False,False,[0 1 0 0 0 1 2 0 1 1 0 1 1 2 2 2 2],[0 1 0 1 1 1 0 1 1 1 0 0 1 0 1 0 1],"[0.2   0.508 0.108 0.458 0.091 0.108 0.325 0.225 0.258 0.125 0.358 0.375
 0.225 0.275 0.317 0.292 0.433]",2,0.03666168800086619,0.057537877182005,0.9058004348171288,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8350,41,1,26,compromise,B,R,2,decoy,4890.0,0.78,0.62,0.55,10,14,22,0,1,2,False,False,False,[1 2 1 0 2 1 2 2 2 1 1 0 1 1 2 2 2],[1 1 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1],"[0.392    0.25     0.35     0.208    0.241    0.275    0.108    0.108
 0.458    0.125    0.083    0.292    0.291    0.208    0.25     0.216
 0.152295]",2,0.02074519859792203,0.04311248772161978,0.9361423136804582,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8351,41,1,27,filler,,R,2,,6550.0,0.27,0.61,0.89,37,16,11,1,0,2,False,True,False,[0 1 1 1 0 0 0 2 2 2 0 0 1 0 0 1 1 1 1 0 2 2 2],[1 1 1 1 1 1 0 0 0 1 0 1 1 1 1 1 0 1 1 0 0 1 0],"[0.358   0.141   0.358   0.083   0.083   0.225   0.233   0.125   0.291
 0.275   0.125   0.216   0.175   0.083   0.308   0.208   0.308   0.091
 0.183   0.141   0.2     0.575   0.09927]",2,0.052185539194197425,0.07223406350477742,0.8755803973010251,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8352,41,1,28,attraction,B,M,1,target,3430.0,0.72,0.62,0.6,10,15,14,0,1,2,False,False,False,[1 0 1 2 1 1 1 0 1 2 2 1],[1 0 0 0 0 1 1 0 0 0 1 1],"[0.233    0.233    0.2      0.225    0.225    0.25     0.125    0.292
 0.216    0.183    0.158    0.222316]",1,0.03552190340195057,0.9370397990566327,0.027438297541416603,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8353,41,1,29,attraction,B,R,1,target,7140.0,0.78,0.62,0.6,9,14,13,1,2,0,True,False,False,[0 0 2 0 2 0 2 1 1 1],[0 0 0 1 0 1 0 1 1 1],"[0.15     0.166    0.2      0.166    0.133    0.266    0.225    0.125
 0.308    0.155702]",1,0.08800286549974422,0.7915637507173501,0.12043338378290568,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8354,41,1,30,compromise,B,R,2,decoy,4420.0,0.75,0.62,0.58,9,15,21,0,1,2,True,False,True,[1 0 1 1 0 0 1 2 2 1 2 2 2 1 0 0 1 2],[1 0 0 0 0 0 1 0 0 1 1 1 0 1 1 0 1 0],"[0.175    0.275    0.233    0.15     0.216    0.15     0.158    0.291
 0.15     0.108    0.225    0.116    0.233    0.458    0.241    0.208
 0.166    0.043773]",2,0.09667050221140444,0.19881823529048687,0.7045112624981087,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8355,41,1,31,compromise,A,R,1,competitor,2820.0,0.72,0.65,0.82,10,15,7,0,2,1,True,True,True,[2 0 2 1 0 0 0 1 1 1 1],[0 0 0 0 0 0 1 1 0 0 1],"[0.158    0.358    0.175    0.258    0.158    0.308    0.166    0.258
 0.308    0.15     0.084215]",1,0.038645662024893716,0.9405010378876476,0.020853300087458625,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8356,41,1,32,compromise,B,R,2,decoy,7300.0,0.72,0.65,0.55,9,15,22,1,0,2,False,True,False,[0 0 1 1 1 0 2 2 2 0 0 1 1 0 2 2 2 1 1 0 0 0 1 2],[1 1 0 0 1 1 1 0 0 1 1 1 1 0 0 0 1 0 1 0 1 1 1 1],"[0.166    0.208    0.175    0.158    0.175    0.175    0.3      0.809
 0.166    0.166    0.15     0.3      0.083    0.225    0.217    0.175
 0.625    0.609    0.108    0.442    0.267    0.108    0.3      0.113587]",2,0.13526876562728202,0.2693039842337284,0.5954272501389896,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8357,41,1,33,attraction,B,L,1,target,4220.0,0.72,0.62,0.6,9,15,14,2,0,1,False,True,True,[2 1 1 1 2 2 0 2 0 0 2 1 1 1 1],[0 0 0 1 0 0 0 1 1 1 1 0 0 0 0],"[0.158    0.083    0.141    0.192    0.15     0.208    0.325    0.175
 0.191    0.258    0.217    0.1      0.342    0.175    0.273993]",1,0.03349820551282299,0.9365322748537802,0.029969519633396807,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8358,41,1,34,compromise,A,M,1,competitor,5230.0,0.72,0.68,0.82,10,15,7,2,1,0,True,False,False,[2 1 1 1 0 0 1 0 1 0 0 0 0 1 2 1 0 1],[1 0 0 0 1 1 0 0 1 1 0 0 1 0 0 1 0 1],"[0.417    0.15     0.091    0.091    0.133    0.367    0.133    0.266
 0.225    0.2      0.467    0.2      0.225    0.208    0.191    0.125
 0.15     0.114355]",1,0.1484879244833142,0.7977633602529761,0.05374871526370971,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8359,41,1,35,attraction,A,L,1,competitor,2850.0,0.72,0.62,0.7,10,15,9,2,0,1,True,True,True,[2 1 1 2 2 0 0 1 1 1 2 0 0 1],[0 0 0 0 0 0 0 0 0 1 1 1 1 1],"[0.183    0.3      0.133    0.241    0.133    0.116    0.158    0.091
 0.108    0.208    0.2      0.283    0.125    0.066279]",1,0.28008785666328445,0.6275504704326443,0.09236167290407132,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8360,41,1,36,attraction,A,M,1,competitor,2940.0,0.75,0.65,0.73,10,15,9,2,1,0,False,False,False,[2 2 1 0 1 1 2 0 1],[1 0 0 0 0 1 1 1 0],[0.3   0.2   0.217 0.275 0.216 0.4   0.233 0.333 0.258],1,0.16166970578032097,0.738403341046064,0.09992695317361514,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8361,41,1,37,filler,,R,2,,3180.0,0.28,0.67,0.78,35,14,12,0,1,2,False,False,False,[1 0 2 2 2 1 0 2 1 2],[0 0 0 0 1 1 1 1 1 0],"[0.25     0.25     0.258    0.175    0.2      0.283    0.233    0.275
 0.158    0.131539]",2,0.08738311944099449,0.21148211584301044,0.701134764715995,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8362,41,1,38,attraction,B,R,1,target,7480.0,0.78,0.65,0.63,10,15,14,1,2,0,True,False,True,[0 2 0 0 0 2 0 1 1 0 0 2 2 0 1 1 1 0 2 2 0 0 1 1 0],[0 0 0 1 0 0 1 0 0 1 0 1 1 0 1 1 1 0 1 1 1 0 1 0 1],"[0.175 0.317 0.2   0.258 0.241 0.275 0.267 0.25  0.133 0.141 0.417 0.192
 0.166 0.2   0.759 0.533 0.091 0.242 0.367 0.183 0.116 0.166 0.15  0.2
 0.175]",1,0.3462021440954971,0.6097959991473478,0.04400185675715489,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8363,41,1,39,compromise,A,M,0,target,3910.0,0.75,0.65,0.85,10,15,8,1,0,2,False,True,True,[0 1 1 1 0 0 2 2 2 2 0 1 1 1 0 0 0],[1 0 0 1 0 0 1 1 0 0 1 1 0 0 1 0 1],"[0.158   0.141   0.108   0.208   0.208   0.083   0.083   0.125   0.175
 0.158   0.208   0.325   0.091   0.258   0.233   0.358   0.50605]",1,0.7427713848981204,0.19115685378309477,0.06607176131878485,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8364,41,1,40,filler,,R,2,,5580.0,0.19,0.56,0.8,52,17,12,1,0,2,True,True,True,[0 0 1 0 1 0 0 2 0 0 2 2],[0 0 0 1 1 1 1 1 1 1 1 0],[0.083 0.083 0.175 0.208 0.275 0.091 0.108 0.408 0.258 0.158 0.267 0.125],2,0.15721357499757418,0.05923340508114222,0.7835530199212837,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8365,41,1,41,filler,,M,2,,8940.0,0.32,0.6,0.78,31,16,12,0,2,1,False,False,True,[2 2 0 0 2 2 2 0 1 1 1 2 2 0 2 2 0 2 2 2 2 1 1 1 2 2 1 2 1 2 1 1 1 2],[0 1 0 1 0 0 1 0 1 1 0 1 0 0 1 0 1 0 1 1 0 1 0 1 1 0 0 1 0 1 1 0 1 0],"[0.108   0.208   0.083   0.233   0.1     0.091   0.233   0.141   0.158
 0.275   0.25    0.275   0.25    0.292   0.183   0.216   0.308   0.15
 0.175   0.1     0.191   0.158   0.267   0.475   0.316   0.433   0.158
 0.241   0.183   0.175   0.233   0.2     0.242   0.11763]",2,0.05546759670678033,0.54353919983672,0.4009932034564996,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8366,41,1,42,attraction,A,M,1,competitor,6480.0,0.78,0.68,0.76,10,15,9,0,1,2,True,True,True,[0 1 1 0 2 2 1 2 1 0 1 1 1 0 0 0 2 2 2 1 0 1 1],[0 0 1 1 1 1 1 0 0 0 0 1 0 1 0 1 1 0 0 0 0 0 1],"[0.241    0.141    0.158    0.183    0.2      0.125    0.241    0.292
 0.225    0.333    0.2      0.258    0.25     0.208    0.367    0.175
 0.283    0.367    0.15     0.183    0.192    0.208    0.229886]",1,0.07451712727094134,0.8739680195005365,0.0515148532285221,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8367,41,1,43,attraction,A,L,1,competitor,4150.0,0.72,0.65,0.7,10,15,9,2,0,1,True,True,True,[2 2 1 2 0 0 2 2 1 1 1 1 1 1],[0 1 1 1 1 0 0 0 0 1 0 0 0 1],"[0.283    0.1      0.1      0.183    0.25     0.166    0.1      0.133
 0.417    0.258    0.584    0.15     0.175    0.129963]",1,0.017536130550888596,0.9653350673053295,0.017128802143781874,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8368,41,1,44,compromise,B,M,1,target,3680.0,0.72,0.65,0.58,9,15,21,2,1,0,False,False,True,[1 2 1 0 0 1 1 1 1 2 2 2 1 1 1 1],[1 0 1 1 1 1 1 0 0 1 1 0 1 0 0 1],"[0.166    0.241    0.175    0.166    0.133    0.1      0.1      0.225
 0.316    0.083    0.35     0.233    0.25     0.1      0.158    0.079158]",1,0.01844104308773272,0.9098394452922546,0.07171951162001255,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8369,41,1,45,compromise,B,L,1,target,4880.0,0.72,0.65,0.52,10,15,21,2,0,1,False,False,False,[2 2 1 1 2 0 0 2 2 0 0 0 2 2 2 1 2 1 1 2],[1 0 0 0 0 0 1 1 1 1 0 1 0 0 1 1 1 0 0 0],"[0.308    0.216    0.208    0.208    0.166    0.158    0.141    0.141
 0.091    0.133    0.317    0.158    0.141    0.083    0.191    0.25
 0.208    0.233    0.208    0.110122]",1,0.04455655288299764,0.33336821630030483,0.6220752308166975,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8370,41,1,46,compromise,A,R,1,competitor,5010.0,0.78,0.62,0.85,10,14,7,0,2,1,True,False,True,[0 2 2 2 1 1 1],[1 1 0 1 0 1 1],[0.083    0.183    0.25     0.233    0.267    0.141    0.028951],1,0.06561780650402659,0.8477004417484003,0.08668175174757314,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8371,41,1,47,compromise,A,L,1,competitor,5150.0,0.78,0.68,0.88,9,15,8,2,0,1,False,True,True,[2 1 1 2 0 0 0 0 2 1 2 2 0 0 0 0 1 1 1],[0 0 1 1 0 0 1 1 0 1 1 1 0 1 1 1 0 1 1],"[0.183 0.175 0.183 0.25  0.1   0.183 0.308 0.175 0.292 0.283 0.325 0.133
 0.233 0.15  0.125 0.216 0.342 0.141 0.325]",1,0.06519381639368363,0.9007764446137042,0.03402973899261207,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
