subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
23,1,14,attraction,B,L,1,target,6890.0,0.72,0.65,0.63,11,14,13,2,0,1,False,False,False,0.19477062217179136,0.3745490274869031,0.4306803503413055,0.3524989787771685,0.6475010212228316,0.10105539730560954,0.09371522486618182,0.12648994831664978,0.2480590791702533,0.12495363315490912,0.30572671718639644,5858.1730000000525,0.3745490274869031,0.19477062217179136,0.4306803503413055,[2 1 0 0 0 2 2 2 1 1 2 2 0 0 1 2 2 2 1 1 1 1 1 1],[1 1 1 1 0 0 1 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 1 1],"[0.525    0.592    0.108    0.233    0.292    0.208    0.483    0.258
 0.2      0.258    0.208    0.258    0.208    0.3      0.191    0.15
 0.116    0.317    0.15     0.241    0.167    0.183    0.158    0.054173]",1,eu,0
23,1,15,compromise,A,R,0,target,4440.0,0.72,0.68,0.82,11,15,8,2,0,1,False,False,False,0.22881368864912935,0.31757825922910304,0.4536080521217677,0.4183508137317927,0.5816491862682074,0.08551195878165574,0.14330172986747364,0.1465543416657915,0.17102391756331148,0.18628451328434545,0.2673235388374222,3800.6380000000645,0.22881368864912935,0.31757825922910304,0.4536080521217677,[2 2 2 2 2 2 1 1 2 0 0 0 1 1 1 0 0],[1 1 0 0 1 0 0 1 1 1 1 0 0 0 1 1 1],"[0.275    0.108    0.392    0.15     0.483    0.166    0.225    0.4
 0.15     0.158    0.108    0.325    0.116    0.216    0.25     0.091
 0.187638]",0,eu,0
23,1,16,compromise,B,M,2,decoy,6460.0,0.72,0.68,0.52,11,15,20,2,0,1,True,True,True,0.2961640179259569,0.32937970761008833,0.3744562744639549,0.6050727176189423,0.3949272823810577,0.13354143963074314,0.1626225782952137,0.229434660503388,0.0999450471067003,0.2420966174848112,0.13235965697914365,5923.255000000019,0.32937970761008833,0.2961640179259569,0.3744562744639549,[2 2 0 0 2 2 1 1 1 1 1 2 2 2 0 0 0],[0 0 0 1 1 1 1 0 0 1 0 0 1 0 0 0 1],"[0.175    0.125    0.475    0.7      0.167    0.2      0.367    0.308
 0.776    0.225    0.275    0.292    0.417    0.842    0.175    0.141
 0.263255]",1,eu,0
23,1,17,compromise,B,M,2,decoy,7440.0,0.72,0.65,0.58,10,15,19,2,0,1,False,False,True,0.23173424778674426,0.4068569075235724,0.3614088446896834,0.6321802040163422,0.36781979598365777,0.12037738777646982,0.1113568600102744,0.2825913612271908,0.12426554629638165,0.2292114550126816,0.13219738967700173,6429.7789999999795,0.4068569075235724,0.23173424778674426,0.3614088446896834,[2 2 2 0 0 0 1 1 0 0 2 1 1 1 1 1 1 2 2 1 2 2],[0 1 1 0 1 0 0 1 1 0 1 0 1 1 0 0 0 0 0 0 0 0],"[0.258    0.367    0.125    0.183    0.425    0.241    0.225    0.342
 0.291    0.35     0.358    0.208    0.216    0.241    0.467    0.2
 0.175    0.158    0.692    0.542    0.342    0.023779]",0,eu,0
23,1,18,attraction,B,M,1,target,10510.0,0.72,0.62,0.6,10,15,14,2,1,0,False,True,True,0.3500040117788295,0.4176076446604375,0.23238834356073304,0.4683603322890162,0.5316396677109838,0.12277517380689384,0.22722883797193566,0.21322804572460471,0.20437959893583274,0.13235711275751766,0.1000312308032154,9497.03400000016,0.4176076446604375,0.3500040117788295,0.23238834356073304,[1 1 1 0 1 0 0 0 2 2 2 2 2 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 2 2 2 1 1],[0 0 1 0 1 1 1 0 0 0 1 1 0 0 0 1 0 1 1 1 0 1 1 0 1 1 0 0 0 0 1 0 1 0],"[0.166    0.166    0.792    0.358    0.191    0.166    0.233    0.208
 0.141    0.242    0.3      0.175    0.141    0.275    0.15     0.325
 0.417    0.242    0.459    0.275    0.183    0.525    0.258    0.275
 0.141    0.2      0.283    0.083    0.191    0.4      0.475    0.333
 0.292    0.436034]",1,eu,0
23,1,19,compromise,A,L,1,competitor,4600.0,0.78,0.68,0.85,10,15,8,1,0,2,False,False,False,0.2749368476864938,0.4899430066751023,0.23512014563840394,0.3565862873294122,0.6434137126705878,0.09424966181003544,0.18068718587645835,0.16581892371926024,0.324124082955842,0.09651770180011653,0.13860244383828746,3968.1840000000666,0.2749368476864938,0.4899430066751023,0.23512014563840394,[0 0 2 1 1 0 0 1 1 2 2 1 1],[1 0 1 1 0 0 1 1 0 0 1 1 1],"[0.417    0.141    0.275    0.492    0.275    0.233    0.3      0.317
 0.383    0.383    0.275    0.275    0.202184]",0,eu,0
23,1,20,attraction,A,M,0,target,8750.0,0.72,0.65,0.7,11,15,10,1,0,2,True,False,True,0.4244092575447708,0.1764094579748358,0.3991812844803935,0.5352140269023177,0.4647859730976823,0.20383286353231134,0.2205763940124594,0.08278071929858694,0.09362873867624888,0.2486004440714194,0.15058084040897404,7743.349000000075,0.4244092575447708,0.1764094579748358,0.3991812844803935,[0 0 2 2 2 2 2 0 0 0 1 1 1 1 1 1 0 0 0 2 2 2 2 0 0 0 0 0],[0 0 0 1 0 0 1 0 1 0 0 0 1 1 0 1 1 0 1 1 0 0 1 1 0 1 1 0],"[0.108    0.258    0.4      0.367    0.2      0.241    0.241    0.433
 0.425    0.25     0.275    0.091    0.233    0.317    0.275    0.175
 0.15     0.208    0.642    0.417    0.876    0.208    0.141    0.133
 0.267    0.233    0.125    0.054349]",2,eu,0
23,1,21,compromise,A,M,0,target,7720.0,0.78,0.65,0.82,11,14,8,1,0,2,False,True,True,0.3814077526511548,0.24962500214295485,0.3689672452058904,0.5481408951187837,0.4518591048812163,0.17674623382601246,0.20466151882514236,0.1363904413816182,0.11323456076133664,0.23500421991115306,0.13396302529473733,6591.371000000014,0.3814077526511548,0.24962500214295485,0.3689672452058904,[0 0 2 1 1 1 0 2 2 2 0 0 1 1 0 0 0 0 1 2 2 2 2 0 0 1],[1 1 0 1 1 0 0 1 0 0 0 1 0 0 0 1 1 0 1 1 1 0 0 1 0 1],"[0.083    0.333    0.458    0.1      0.208    0.308    0.3      0.592
 0.25     0.425    0.216    0.225    0.3      0.291    0.15     0.267
 0.225    0.216    0.25     0.1      0.191    0.275    0.141    0.216
 0.283    0.188371]",0,eu,0
23,1,22,compromise,A,L,1,competitor,5450.0,0.75,0.65,0.85,11,15,9,1,0,2,False,False,True,0.3991370077404465,0.40551434845053663,0.19534864380901687,0.5426083387316802,0.4573916612683198,0.18485045536406444,0.21428655237638208,0.24454212562793265,0.160972222822604,0.11321575773968312,0.08213288606933375,4857.981000000145,0.3991370077404465,0.40551434845053663,0.19534864380901687,[0 0 0 0 1 1 1 1 1 2 2 2 2 2 2 0 1 1 1 0 0 0 1],[1 1 0 0 0 1 0 0 1 0 0 1 1 0 0 0 0 1 1 1 0 0 0],"[0.083    0.483    0.208    0.108    0.3      0.383    0.242    0.166
 0.166    0.15     0.1      0.241    0.158    0.15     0.15     0.258
 0.208    0.125    0.108    0.475    0.233    0.091    0.271981]",1,eu,0
23,1,23,compromise,A,R,1,competitor,6650.0,0.72,0.68,0.82,11,15,8,1,2,0,True,True,False,0.3184492904119072,0.4911734164070613,0.1903772931810315,0.4652128764278297,0.5347871235721703,0.12391831083419867,0.1945309795777085,0.2677397023191416,0.2234337140879197,0.07355486327448944,0.11682242990654206,5778.0,0.3184492904119072,0.4911734164070613,0.1903772931810315,[0 0 0 0 0 0 0 1 1 1 1 2 2 2 2 1 1 1 1 1 1 1],[0 1 1 1 0 1 1 0 0 1 0 1 1 0 1 0 0 1 0 0 1 0],"[0.258 0.133 0.141 0.175 0.458 0.175 0.5   0.183 0.191 0.325 0.275 0.208
 0.15  0.425 0.317 0.166 0.116 0.725 0.191 0.275 0.241 0.15 ]",0,eu,0
23,1,24,compromise,A,M,1,competitor,5950.0,0.75,0.65,0.82,11,15,8,0,1,2,True,False,False,0.13178722621019695,0.42646788146512055,0.4417448923246825,0.3296521258972943,0.6703478741027057,0.0612921038100497,0.07049512240014724,0.15958034235229154,0.26688753911282903,0.10877967973495306,0.33296521258972944,5433.0,0.13178722621019695,0.42646788146512055,0.4417448923246825,[1 2 2 2 2 2 2 1 1 1 1 0 0 0 1 1 1],[1 1 1 0 0 1 0 1 1 0 0 0 0 1 1 1 0],"[0.767 0.116 0.417 0.175 0.208 1.276 0.208 0.292 0.158 0.367 0.292 0.2
 0.133 0.383 0.125 0.108 0.208]",2,eu,0
23,1,25,attraction,B,R,1,target,5390.0,0.72,0.62,0.6,11,15,14,0,2,1,False,True,True,0.271024345228304,0.37923212974291975,0.3497435250287762,0.575461447877478,0.424538552122522,0.19124227469025454,0.07978207053804942,0.1806177038741293,0.19861442586879047,0.2036014693130941,0.14614205571568206,4611.95100000003,0.37923212974291975,0.271024345228304,0.3497435250287762,[2 2 2 0 0 0 1 1 1 1 1 1 2 2 2 2 1 1 2 0 0 0],[0 1 0 1 0 0 1 1 0 0 1 0 1 0 0 0 0 1 1 0 0 1],"[0.191    0.342    0.166    0.241    0.267    0.091    0.175    0.116
 0.2      0.225    0.5      0.233    0.166    0.166    0.3      0.116
 0.175    0.125    0.166    0.358    0.166    0.126951]",0,eu,0
23,1,26,attraction,A,M,1,competitor,8400.0,0.75,0.65,0.73,11,15,10,0,1,2,True,False,True,0.2436007639352711,0.3660168104104805,0.3903824256542484,0.5031566120557315,0.4968433879442685,0.10398658746110777,0.1396141764741633,0.2218203005252312,0.14419650988524932,0.17734972406939253,0.21303270158485588,7510.584000000032,0.2436007639352711,0.3660168104104805,0.3903824256542484,[1 1 1 1 1 1 0 0 0 0 2 2 2 2 2 2 2 2 2 1 1 1 0 0 0],[1 0 0 1 0 0 0 0 1 0 0 0 1 0 0 1 0 1 0 0 1 0 0 0 1],"[0.342    0.175    0.483    0.383    0.225    0.241    0.158    0.175
 0.817    0.141    0.175    0.183    1.034    0.317    0.283    0.266
 0.166    0.3      0.208    0.175    0.358    0.367    0.166    0.141
 0.231584]",0,eu,0
23,1,27,compromise,B,R,2,decoy,3660.0,0.72,0.62,0.58,10,14,20,0,1,2,True,True,True,0.2600315441902302,0.243956866913016,0.4960115888967538,0.4409504609965237,0.5590495390034763,0.13395564397678525,0.12607590021344495,0.14152019798959195,0.102436668923424,0.16547461903014649,0.33053696986660736,3172.692000000039,0.243956866913016,0.2600315441902302,0.4960115888967538,[1 1 1 0 0 2 2 2 2 2 2 2],[0 1 0 1 0 1 1 1 0 0 1 1],"[0.183    0.325    0.266    0.4      0.425    0.1      0.083    0.417
 0.133    0.392    0.141    0.307692]",2,eu,0
23,1,28,compromise,B,L,1,target,12110.0,0.78,0.65,0.52,11,14,19,1,0,2,False,True,True,0.3512412396834785,0.3331368871302287,0.3156218731862928,0.5224808679239596,0.4775191320760404,0.14581082916361324,0.20543041051986527,0.17447775246749803,0.15865913466273074,0.2021922862928484,0.1134295868934444,10499.906000000015,0.3331368871302287,0.3512412396834785,0.3156218731862928,"[0 0 2 2 2 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 2 2 2 2 2 2 1 1 1 1 1
 1 1 2 2 2 1]","[1 0 1 0 0 1 0 1 1 0 0 0 0 1 0 1 0 0 1 1 1 1 0 0 1 1 0 1 1 0 0 0 0 1 1 0 1
 1 0 0 0 1 1]","[0.158    0.25     0.358    0.266    0.308    0.242    0.308    0.266
 0.208    0.166    0.308    0.15     0.208    0.425    0.258    0.6
 0.316    0.2      0.2      0.108    0.2      0.133    0.233    0.116
 0.183    0.216    0.283    0.216    0.225    0.225    0.617    0.141
 0.2      0.175    0.125    0.325    0.175    0.367    0.325    0.125
 0.158    0.392    0.041906]",0,eu,0
23,1,29,compromise,A,M,0,target,7710.0,0.75,0.62,0.88,11,15,8,1,2,0,False,False,True,0.4679875794765637,0.33357977229040364,0.19843264823303267,0.5052491497855981,0.4947508502144019,0.19724974123909508,0.2707378382374685,0.20316427620878308,0.1304154960816206,0.10483513233771996,0.09359751589531272,6763.0,0.4679875794765637,0.33357977229040364,0.19843264823303267,[0 0 0 1 1 1 1 2 2 2 2 2 2 0 0 0 0 0 1 1 1 1 1 0 0 0],[1 0 1 1 0 0 1 0 0 1 1 0 1 0 1 0 1 1 0 1 1 0 0 0 1 1],"[0.283 0.425 0.233 0.225 0.525 0.158 0.216 0.125 0.217 0.25  0.108 0.367
 0.275 0.192 0.291 0.492 0.183 0.175 0.183 0.225 0.216 0.367 0.141 0.225
 0.141 0.525]",2,eu,0
23,1,30,compromise,A,L,1,competitor,6060.0,0.72,0.65,0.82,11,15,8,1,0,2,False,False,False,0.4832115578257415,0.26886374288982035,0.2479246992844381,0.42727052747745375,0.5727294725225462,0.2306405935622097,0.2525709642635318,0.13771529398033633,0.13114844890948402,0.05891463993490771,0.18901005934953044,5380.6659999999965,0.4832115578257415,0.26886374288982035,0.2479246992844381,[0 0 0 0 1 1 1 2 2 2 2 0 1 1 1 0 1],[1 1 0 0 1 1 0 1 1 0 1 1 1 0 0 0 1],"[0.734    0.3      0.308    0.7      0.125    0.2      0.4      0.15
 0.784    0.317    0.083    0.325    0.242    0.175    0.166    0.233
 0.138666]",1,eu,0
23,1,31,compromise,B,L,2,decoy,5710.0,0.72,0.68,0.58,10,15,20,1,2,0,True,False,True,0.3606307940873621,0.3189525806400958,0.3204166252725421,0.5068261080987896,0.4931738919012104,0.1443704869517168,0.21626030713564529,0.14640446324463413,0.17254811739546164,0.21605115790243865,0.10436546737010348,4781.2750000000815,0.3189525806400958,0.3606307940873621,0.3204166252725421,[0 0 0 1 1 2 2 1 1 1 1 1 2 2 2 2 0 0],[0 0 1 0 0 0 0 1 1 0 1 1 1 1 0 1 1 0],"[0.275    0.392    0.851    0.225    0.158    0.133    0.508    0.133
 0.125    0.317    0.367    0.2      0.125    0.158    0.392    0.216
 0.183    0.023275]",2,eu,0
23,1,32,filler,,L,0,,6040.0,0.19,0.59,0.81,52,16,12,0,1,2,False,True,False,0.3850302710197299,0.4887556588133895,0.1262140701668806,0.5872100361283169,0.4127899638716831,0.1895061698693339,0.195524101150396,0.32848969874811296,0.16026596006527652,0.06921416751086999,0.056999902656010584,5403.517999999983,,,,[1 1 1 1 1 1 1 1 2 2 2 0 0 0 0 0 0 0 0],[0 0 1 0 0 0 1 1 1 0 0 1 1 0 0 0 0 1 1],"[0.45     0.216    0.525    0.475    0.342    0.292    0.158    0.183
 0.308    0.191    0.183    0.1      0.225    0.25     0.308    0.25
 0.216    0.083    0.648518]",0,eu,0
23,1,33,attraction,B,M,2,decoy,9870.0,0.75,0.65,0.63,10,14,13,0,2,1,True,False,False,0.27877846092745634,0.3620256199864322,0.3591959190861114,0.5801542519510904,0.4198457480489096,0.1792565408147567,0.09952192011269967,0.18241782533598366,0.17960779465044854,0.2184798858003501,0.14071603328576135,8540.832000000111,0.3620256199864322,0.27877846092745634,0.3591959190861114,[2 0 0 0 1 1 1 1 1 1 1 1 1 1 2 2 2 2 0 0 0 0 0 0 2 2 2 2 2 2 2 2],[1 0 1 0 1 0 0 1 0 0 1 1 0 1 1 0 0 0 0 0 1 0 0 1 1 1 0 0 1 0 0 1],"[0.291    0.383    0.417    0.3      0.275    0.55     0.192    0.642
 0.133    0.442    0.2      0.175    0.241    0.242    0.208    0.183
 0.408    0.15     0.191    0.191    0.292    0.25     0.216    0.141
 0.166    0.133    0.175    0.125    0.275    0.667    0.158    0.128832]",2,eu,0
23,1,34,compromise,B,R,0,competitor,6510.0,0.75,0.62,0.58,11,14,20,2,0,1,False,True,True,0.27615644566719305,0.28586326327422285,0.4379802910585841,0.5432260450448295,0.4567739549551705,0.11846585685238065,0.1576905888148124,0.17289147514543088,0.11297178812879198,0.251868713047018,0.1861115780115661,5824.463000000105,0.28586326327422285,0.27615644566719305,0.4379802910585841,[2 2 2 0 0 0 0 2 2 1 1 1 1 1 1 1 2 2 2 2 0 0 0 0],[0 1 1 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 1 1 0 1 1 1],"[0.333    0.25     0.317    0.258    0.275    0.116    0.216    0.125
 0.15     0.191    0.175    0.15     0.45     0.208    0.233    0.258
 0.759    0.1      0.275    0.242    0.216    0.083    0.392    0.052463]",0,eu,0
23,1,35,compromise,B,R,1,target,6480.0,0.72,0.65,0.52,11,15,19,1,2,0,False,False,False,0.26495686645110034,0.1753665038147434,0.5596766297341562,0.5318340657088547,0.4681659342911453,0.09393973029049243,0.1710171361606079,0.11308355900752302,0.06228294480722036,0.3248107764108392,0.23486585332331705,5747.962,0.1753665038147434,0.26495686645110034,0.5596766297341562,[0 0 0 0 2 2 2 2 2 2 2 2 0 1 1 1 1 1 0],[1 1 0 1 1 0 1 1 0 0 0 1 1 1 1 0 0 0 0],"[0.267    0.108    0.492    0.333    0.25     0.509    0.158    0.517
 0.191    0.951    0.216    0.425    0.275    0.175    0.183    0.275
 0.275    0.1      0.047962]",2,eu,0
