subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
19,1,11,filler,,L,2,,12630.0,0.27,0.61,0.89,37,16,11,2,1,0,True,False,False,0.2132545605977249,0.41241824335551147,0.3743271960467636,0.5225918855268417,0.4774081144731584,0.09352938378321504,0.11972517681450985,0.22204953804144484,0.19036870531406666,0.20701296370218172,0.1673142323445819,10574.217000000031,,,,"[2 2 2 2 2 1 1 1 1 0 0 0 0 0 1 2 2 2 1 1 0 0 2 2 1 0 0 0 2 2 1 1 1 1 1 2 2
 2 2 1 1 1 1 2 2 2 1 1 2 2 2]","[1 1 0 1 0 0 1 1 0 1 0 1 1 0 1 0 1 1 0 0 1 0 0 0 1 1 0 0 0 1 0 1 1 0 0 0 0
 1 1 1 0 0 1 0 0 1 0 1 0 0 1]","[0.267    0.091    0.383    0.141    0.283    0.175    0.216    0.133
 0.392    0.308    0.258    0.175    0.208    0.141    0.208    0.2
 0.191    0.1      0.275    0.108    0.342    0.283    0.158    0.175
 0.225    0.233    0.116    0.191    0.208    0.2      0.216    0.166
 0.258    0.291    0.191    0.125    0.1      0.283    0.183    0.166
 0.325    0.1      0.241    0.2      0.141    0.242    0.275    0.4
 0.108    0.108    0.071217]",2,eu,0
19,1,12,compromise,A,M,2,decoy,8750.0,0.75,0.62,0.88,11,15,10,0,2,1,True,False,False,0.2985873607174326,0.27022873776788703,0.4311839015146804,0.5811866917707265,0.4188133082292736,0.15453867446069522,0.14404868625673733,0.1613675168563069,0.10886122091158013,0.2652805004537243,0.16590340106095608,7275.318000000043,0.2985873607174326,0.27022873776788703,0.4311839015146804,[0 0 0 0 2 1 1 1 2 2 2 2 2 2 2 2 2 0 0 0 2 1 1 1 1 1 2 0 2 2 2 0 0 0],[0 0 1 0 0 0 0 1 1 0 0 0 0 0 1 0 0 1 0 1 1 1 0 1 0 0 1 0 0 0 1 1 1 0],"[0.208    0.083    0.291    0.283    0.275    0.267    0.133    0.242
 0.333    0.15     0.483    0.191    0.116    0.225    0.3      0.091
 0.183    0.258    0.283    0.158    0.2      0.333    0.3      0.217
 0.358    0.116    0.116    0.242    0.083    0.133    0.258    0.116
 0.225    0.025318]",1,eu,0
19,1,13,attraction,B,R,1,target,11520.0,0.72,0.62,0.6,11,15,14,1,2,0,False,True,True,0.28254934641528884,0.3804716796791289,0.3369789739055821,0.5389441965040731,0.4610558034959269,0.1403658297059512,0.14218351670933765,0.21196250111711626,0.16850917856201278,0.18661586568100566,0.15036310822457652,9902.695000000182,0.3804716796791289,0.28254934641528884,0.3369789739055821,"[2 2 2 0 0 1 1 1 0 2 2 2 0 0 1 1 2 0 1 1 0 2 0 1 0 1 1 0 2 0 0 2 2 2 2 1 2
 1 2 2 1 1 1 1]","[0 0 0 1 1 1 1 0 0 1 1 0 0 0 0 1 0 1 1 0 0 1 0 0 0 0 1 1 0 1 0 1 0 0 1 1 0
 0 1 1 1 0 0 1]","[0.133    0.225    0.241    0.525    0.2      0.141    0.275    0.25
 0.233    0.308    0.2      0.2      0.166    0.1      0.258    0.241
 0.25     0.166    0.141    0.175    0.175    0.183    0.233    0.325
 0.258    0.208    0.266    0.342    0.358    0.175    0.225    0.225
 0.1      0.15     0.291    0.191    0.191    0.333    0.166    0.116
 0.283    0.158    0.392    0.130695]",0,eu,0
19,1,14,compromise,B,L,2,decoy,14040.0,0.75,0.62,0.58,12,14,29,2,1,0,True,True,True,0.3365833333333333,0.30466666666666664,0.35875,0.6099166666666667,0.3900833333333333,0.23175,0.10483333333333332,0.17066666666666666,0.134,0.2075,0.15125,12000.0,0.30466666666666664,0.3365833333333333,0.35875,"[2 2 1 1 0 0 0 2 2 2 1 1 0 0 2 2 1 1 0 0 0 0 0 0 1 1 1 2 2 2 2 2 2 2 1 0 0
 1 2 2 2 1 0 0 1 1 1 1 0]","[0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 0 0 1 1 0 0 1 0 1 0 1 0 0
 0 0 1 1 1 0 0 0 0 1 0 0]","[0.116 0.517 0.275 0.275 0.233 0.15  0.225 0.183 0.108 0.325 0.166 0.1
 0.216 0.266 0.158 0.25  0.25  0.225 0.433 0.375 0.659 0.45  0.141 0.1
 0.2   0.108 0.367 0.292 0.15  0.233 0.408 0.625 0.208 0.233 0.158 0.15
 0.116 0.191 0.183 0.158 0.158 0.325 0.15  0.217 0.267 0.225 0.283 0.241
 0.158]",2,eu,0
19,1,15,compromise,A,L,0,target,7150.0,0.78,0.68,0.85,11,15,9,0,2,1,True,True,False,0.3587443946188341,0.26393337604099937,0.37732222934016657,0.521460602178091,0.47853939782190896,0.21076233183856505,0.14798206278026907,0.12796284433055732,0.13597053171044202,0.1827354260089686,0.194586803331198,6244.0,0.3587443946188341,0.26393337604099937,0.37732222934016657,[2 0 0 0 2 1 1 1 0 0 2 2 1 1 2 0 1 1 2 2 2 2 0 2 2 0 0 0 2 1],[1 0 1 1 0 1 0 1 0 0 1 1 1 1 0 1 0 0 0 0 1 1 0 0 0 1 0 0 1 0],"[0.158 0.2   0.292 0.083 0.392 0.158 0.292 0.25  0.191 0.2   0.208 0.191
 0.325 0.116 0.167 0.258 0.216 0.091 0.108 0.133 0.2   0.133 0.15  0.233
 0.108 0.291 0.25  0.325 0.325 0.2  ]",1,eu,0
19,1,16,compromise,A,R,0,target,10450.0,0.78,0.68,0.88,12,15,9,2,0,1,False,False,False,0.29360113561943985,0.3176920275180134,0.3887068368625468,0.4956184193448826,0.5043815806551174,0.1853145785133346,0.10828655710610524,0.16981802234562327,0.14787400517239013,0.1404858184859247,0.24822101837662205,9068.531000000134,0.29360113561943985,0.3176920275180134,0.3887068368625468,[2 1 2 2 0 0 0 2 2 1 1 2 2 0 0 1 1 1 1 1 1 1 2 2 2 2 2 0 0 0 0 1 1 0 0],[1 1 1 1 1 1 0 0 1 0 0 0 0 0 0 1 1 0 0 1 1 0 1 1 0 1 0 0 1 0 0 0 1 1 0],"[0.15     0.458    0.083    0.342    0.091    0.308    0.242    0.2
 0.317    0.225    0.266    0.141    0.3      0.291    0.108    0.125
 0.225    0.4      0.083    0.108    0.108    0.308    0.35     0.542
 0.417    0.467    0.216    0.191    0.233    0.408    0.133    0.258
 0.317    0.35     0.307531]",1,eu,0
19,1,17,attraction,A,R,0,target,15060.0,0.72,0.65,0.7,12,15,11,2,0,1,False,False,False,0.31802307925903434,0.40069845126024894,0.28127846948071666,0.5438050409960522,0.4561949590039477,0.1828879441238992,0.13513513513513514,0.22259337989675068,0.17810507136349832,0.13832371697540236,0.1429547525053143,13172.0,0.31802307925903434,0.40069845126024894,0.28127846948071666,"[1 1 1 1 1 1 1 1 2 2 2 2 2 2 0 0 1 1 1 1 2 2 2 1 1 2 0 0 1 1 1 1 2 0 0 0 0
 0 0 0 0 0 1 0 0 1 2 2 0 1 1 2 0 0 2 2 1 2]","[1 1 0 1 0 0 0 1 1 0 0 0 1 1 1 0 1 1 1 0 1 1 0 0 1 1 1 1 1 1 0 0 0 0 1 1 0
 1 1 0 0 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0]","[0.217 0.317 0.241 0.208 0.158 0.659 0.141 0.233 0.825 0.116 0.283 0.183
 0.1   0.1   0.266 0.442 0.141 0.108 0.108 0.4   0.15  0.15  0.317 0.317
 0.233 0.258 0.116 0.125 0.158 0.191 0.2   0.1   0.191 0.317 0.333 0.141
 0.333 0.25  0.083 0.1   0.25  0.233 0.175 0.15  0.183 0.408 0.083 0.116
 0.233 0.166 0.091 0.3   0.1   0.534 0.158 0.15  0.308 0.225]",1,eu,0
19,1,18,attraction,A,R,0,target,10880.0,0.75,0.68,0.73,11,14,10,2,0,1,True,True,True,0.3660791679625285,0.31771331884085263,0.31620751319661883,0.5877427569114335,0.4122572430885665,0.2564676373812845,0.10961153058124404,0.1776279788896443,0.14008533995120834,0.15364714064050472,0.16256037255611416,9424.191000000135,0.3660791679625285,0.31771331884085263,0.31620751319661883,"[2 1 1 1 1 2 2 2 2 0 0 0 0 0 0 2 1 2 0 0 0 0 2 1 2 2 2 1 1 0 0 0 2 2 1 2 2
 1]","[0 0 1 1 0 0 0 1 1 1 0 1 0 0 0 1 1 1 1 1 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 1 1
 1]","[0.141    0.492    0.292    0.141    0.317    0.241    0.392    0.158
 0.283    0.175    0.292    0.325    0.408    0.325    0.116    0.242
 0.308    0.175    0.1      0.125    0.417    0.3      0.15     0.433
 0.233    0.208    0.083    0.241    0.325    0.308    0.367    0.192
 0.1      0.133    0.191    0.291    0.15     0.254191]",1,eu,0
19,1,19,compromise,A,M,2,decoy,8850.0,0.78,0.68,0.88,11,15,10,2,0,1,False,False,True,0.2175648410966384,0.4311449781438878,0.35129018075947377,0.5025761111679421,0.4974238888320579,0.11157171338289147,0.10599312771374693,0.18462462095502286,0.24652035718886497,0.2063797768300278,0.14491040392944596,7528.790000000183,0.2175648410966384,0.4311449781438878,0.35129018075947377,"[2 1 1 2 2 0 2 1 1 1 2 1 2 2 2 1 0 0 0 0 2 2 2 1 1 1 1 1 2 0 0 0 0 2 2 0 0
 2]","[0 1 1 1 1 0 1 1 0 1 0 0 0 0 1 1 1 0 0 1 0 1 1 1 0 1 0 1 0 1 1 0 0 0 0 0 1
 0]","[0.108   0.241   0.133   0.158   0.217   0.208   0.15    0.241   0.358
 0.216   0.1     0.216   0.2     0.141   0.267   0.258   0.183   0.091
 0.1     0.175   0.375   0.183   0.116   0.25    0.383   0.292   0.433
 0.225   0.283   0.091   0.208   0.133   0.183   0.141   0.158   0.125
 0.141   0.04779]",1,eu,0
19,1,20,attraction,B,M,1,target,12070.0,0.72,0.62,0.6,12,15,14,2,1,0,False,True,True,0.3003875968992248,0.30174418604651165,0.3978682170542636,0.459108527131783,0.540891472868217,0.12829457364341085,0.17209302325581394,0.1371124031007752,0.16463178294573644,0.1937015503875969,0.20416666666666666,10320.0,0.30174418604651165,0.3003875968992248,0.3978682170542636,"[2 2 2 2 2 1 1 1 0 0 0 0 0 0 2 2 2 2 1 1 1 2 2 2 1 1 2 1 0 0 0 0 1 2 2 1 1
 2 0 0]","[0 1 0 0 1 1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 0 1 0 1 1 0 1 0 1 1 0 1 0 1 1 0 1
 0 0 0]","[0.233 0.308 0.383 0.375 0.15  0.408 0.367 0.367 0.258 0.15  0.2   0.659
 0.275 0.258 0.25  0.55  0.342 0.283 0.158 0.283 0.308 0.1   0.158 0.125
 0.258 0.2   0.25  0.141 0.083 0.192 0.3   0.417 0.191 0.133 0.241 0.208
 0.225 0.225 0.158 0.15 ]",0,eu,0
19,1,21,compromise,A,R,2,decoy,8320.0,0.78,0.68,0.82,12,15,10,1,0,2,False,False,False,0.4183249411816285,0.27347786890651793,0.3081971899118537,0.4897864948657437,0.5102135051342563,0.23912135271223176,0.17920358846939666,0.128218518437076,0.14525935046944194,0.12244662371643593,0.18575056619541772,7276.640000000276,0.4183249411816285,0.27347786890651793,0.3081971899118537,[0 1 1 1 0 0 2 0 1 1 1 0 1 2 2 0 0 0 0 0 0 0 0 2 2 0 0 0 1 0 0 2 2 2 2],[1 1 0 0 0 0 0 0 1 0 1 1 1 1 1 1 1 0 0 1 1 0 0 0 1 1 0 0 0 1 1 1 0 0 1],"[0.108   0.433   0.125   0.233   0.183   0.192   0.208   0.2     0.191
 0.225   0.258   0.225   0.175   0.133   0.183   0.116   0.166   0.367
 0.2     0.1     0.116   0.091   0.183   0.25    0.383   0.191   0.191
 0.133   0.35    0.116   0.166   0.417   0.116   0.317   0.23564]",2,eu,0
19,1,22,compromise,B,R,2,decoy,8760.0,0.72,0.68,0.52,12,15,29,1,0,2,True,False,True,0.4472598915481598,0.20452970274862547,0.3482104057032147,0.6087332773790556,0.3912667226209445,0.29059862648705903,0.1566612650611008,0.09236598477578556,0.11216371797283994,0.22576866611621105,0.1224417395870037,7481.109000000084,0.20452970274862547,0.4472598915481598,0.3482104057032147,"[1 1 1 1 0 0 2 2 2 0 0 1 1 1 0 1 1 0 2 2 2 2 2 0 0 0 0 0 0 0 0 2 2 2 0 0 0
 0 2 1]","[1 1 0 1 1 1 0 0 1 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 0 0 0 0 1 1 0 1
 1 0 1]","[0.083    0.141    0.15     0.2      0.191    0.283    0.183    0.233
 0.308    0.1      0.1      0.258    0.183    0.166    0.2      0.158
 0.125    0.208    0.191    0.125    0.358    0.191    0.1      0.317
 0.091    0.091    0.183    0.108    0.083    0.1      0.467    0.108
 0.35     0.125    0.175    0.308    0.233    0.108    0.333    0.066109]",2,eu,0
19,1,23,compromise,B,R,2,decoy,8010.0,0.72,0.65,0.58,11,15,28,1,0,2,False,True,True,0.33241776389387856,0.3699213064870341,0.29766092961908736,0.4134389114881091,0.5865610885118908,0.15143475910721135,0.1809830047866672,0.15598064305789686,0.21394066342913726,0.10602350932300096,0.1916374202960864,7039.335000000254,0.3699213064870341,0.33241776389387856,0.29766092961908736,[0 1 1 1 1 1 1 1 0 0 0 1 0 0 2 2 0 1 1 0 2 2 2 1 1 0 0 2 2],[1 0 1 0 1 1 1 1 1 1 0 0 0 0 1 0 1 1 1 0 1 0 1 0 0 1 0 1 0],"[0.175    0.141    0.216    0.267    0.208    0.2      0.233    0.141
 0.191    0.483    0.292    0.291    0.158    0.325    0.55     0.434
 0.2      0.258    0.25     0.083    0.166    0.166    0.35     0.166
 0.233    0.225    0.208    0.283    0.146335]",1,eu,0
19,1,24,compromise,A,M,0,target,8080.0,0.78,0.62,0.85,12,14,9,1,0,2,False,False,True,0.4865992614863198,0.29922729691573896,0.21417344159794127,0.44499393711499097,0.5550060628850091,0.1993449734010884,0.2872542880852314,0.1432485984299751,0.1559786984857639,0.1024003652839275,0.11177307631401376,7148.411999999895,0.4865992614863198,0.29922729691573896,0.21417344159794127,[0 1 1 1 1 0 0 0 0 1 2 2 2 2 2 2 0 0 0 0 0 1 1 1 0 0 1 0 0 0 1 0 0],[1 1 0 1 1 0 0 1 1 1 1 0 0 1 1 0 1 1 0 0 1 1 0 0 0 1 1 1 0 0 0 1 1],"[0.2      0.308    0.333    0.099    0.1      0.2      0.133    0.083
 0.25     0.217    0.492    0.333    0.141    0.166    0.141    0.258
 0.125    0.091    0.1      0.183    0.425    0.2      0.183    0.183
 0.317    0.2      0.191    0.183    0.242    0.25     0.325    0.225
 0.271412]",2,eu,0
19,1,25,compromise,B,L,2,decoy,8520.0,0.72,0.68,0.58,11,15,29,1,2,0,True,True,False,0.3769074237674355,0.2589947139673838,0.3640978622651807,0.43972091864050217,0.5602790813594978,0.10776739785592726,0.26914002591150826,0.1824158136821642,0.07657890028521963,0.1495377071024107,0.2145601551627699,7182.135000000184,0.2589947139673838,0.3769074237674355,0.3640978622651807,[0 2 2 2 2 0 0 0 0 0 1 1 1 1 2 2 2 2 2 0 1 1 0 0 2 0 0 0 1],[0 1 0 1 1 1 1 0 1 0 1 0 0 0 0 1 1 0 0 1 1 0 0 1 1 1 1 1 0],"[0.133    0.492    0.383    0.125    0.15     0.183    0.25     0.266
 0.417    0.225    0.392    0.492    0.433    0.158    0.225    0.2
 0.241    0.325    0.141    0.191    0.158    0.15     0.15     0.266
 0.333    0.167    0.267    0.192    0.077135]",2,eu,0
19,1,26,attraction,B,L,0,competitor,6110.0,0.75,0.62,0.6,11,15,14,0,1,2,True,False,False,0.40882124017985616,0.3336592191297777,0.2575195406903661,0.5311838823063666,0.4688161176936334,0.17101529869375706,0.23780594148609915,0.24556042889359986,0.08809879023617788,0.11460815471900967,0.1429113859713564,5017.095000000263,0.3336592191297777,0.40882124017985616,0.2575195406903661,[1 0 0 0 0 1 1 2 1 1 1 0 0 2 2 0 0 0 0 1 2 0],[1 0 1 1 0 0 0 0 0 0 1 1 1 1 0 1 1 0 0 0 0 1],"[0.125    0.225    0.1      0.275    0.342    0.208    0.183    0.317
 0.241    0.358    0.317    0.183    0.158    0.717    0.133    0.116
 0.116    0.183    0.108    0.242    0.125    0.245095]",0,eu,0
19,1,27,attraction,B,R,1,target,7060.0,0.75,0.68,0.66,11,14,13,0,2,1,False,True,True,0.4584485821545001,0.26706171993274097,0.27448969791275896,0.4885191099416503,0.5114808900583496,0.2257759818577571,0.23267260029674303,0.12057508441982742,0.14648663551291355,0.14216804366406585,0.13232165424869313,5788.924000000289,0.26706171993274097,0.4584485821545001,0.27448969791275896,[2 0 0 0 2 2 2 1 1 1 1 2 2 2 1 2 0 0 0 1 1 0 0 0 1 1 2 0 0 0],[0 0 1 0 0 0 0 0 0 1 1 1 0 1 1 1 1 1 0 1 0 1 0 1 0 1 1 0 0 1],"[0.158    0.2      0.542    0.55     0.1      0.166    0.091    0.191
 0.166    0.141    0.1      0.317    0.308    0.2      0.216    0.116
 0.175    0.175    0.158    0.208    0.166    0.125    0.175    0.192
 0.175    0.183    0.133    0.116    0.108    0.137924]",1,eu,0
