subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
12,1,27,filler,,L,2,,4300.0,0.24,0.37,0.76,41,27,13,1,2,0,True,False,True,0.253891910190403,0.3547342598006605,0.3913738300089364,0.4596982313295934,0.5403017686704066,0.19454055456147767,0.059351355628925385,0.12364865756026122,0.2310856022403993,0.14150901920785453,0.2498648108010819,3639.34400000007,,,,[2 2 2 0 0 1 1 0 1 2 1 1 0 2 2 2 2 2],[0 1 1 0 0 1 1 0 1 1 0 0 1 0 0 1 1 1],"[0.191    0.191    0.166    0.15     0.141    0.308    0.108    0.417
 0.425    0.158    0.133    0.317    0.216    0.208    0.116    0.241
 0.083    0.070344]",2,eu,0
12,1,28,filler,,R,2,,13540.0,0.28,0.67,0.78,35,14,12,0,1,2,False,True,False,0.2457580021866084,0.42847770641457,0.3257642913988217,0.5074790372535295,0.4925209627464705,0.2207254027073776,0.02503259947923074,0.10113535629017677,0.3273423501243932,0.18561827825597516,0.14014601314284655,10945.726999999926,,,,"[1 0 0 0 1 1 2 0 0 1 0 0 1 2 2 2 1 1 1 1 1 1 0 0 1 1 1 2 2 2 2 1 1 1 2 2 2
 2]","[0 0 0 0 0 0 0 0 0 1 1 1 0 1 0 0 0 1 1 0 1 1 0 0 1 1 1 0 1 1 1 1 1 1 0 0 1
 0]","[0.133    0.15     0.316    0.091    0.133    0.083    0.642    0.392
 0.166    0.2      0.116    0.158    0.141    0.342    0.292    0.225
 0.25     0.2      0.675    0.367    0.2      0.4      1.026    0.275
 0.325    0.267    0.55     0.275    0.225    0.542    0.225    0.291
 0.183    0.292    0.325    0.233    0.2      0.039727]",2,eu,0
12,1,29,attraction,B,R,1,target,5100.0,0.72,0.62,0.6,9,15,14,0,2,1,True,False,False,0.39567336985301255,0.2530220829413985,0.3513045472055889,0.3847718208404268,0.6152281791595732,0.1205771277056571,0.27509624214735545,0.12840989387551274,0.12461218906588578,0.1357847992592569,0.215519747946332,4213.070999999995,0.2530220829413985,0.39567336985301255,0.3513045472055889,[2 2 1 1 0 0 2 2 2 0 1 1 1 2 2 2],[0 1 0 1 0 1 0 1 1 1 0 0 1 1 0 0],"[0.192    0.2      0.2      0.175    0.508    0.125    0.208    0.417
 0.108    1.034    0.191    0.15     0.35     0.183    0.125    0.047071]",2,eu,0
12,1,30,attraction,A,L,1,competitor,5770.0,0.72,0.68,0.7,9,14,8,2,0,1,False,True,True,0.4733264072346395,0.2525493739117698,0.2741242188535907,0.4130263745050641,0.5869736254949359,0.16273141109314845,0.31059499614149105,0.12871871315503106,0.12383066075673875,0.12157625025688458,0.1525479685967061,4909.9310000000405,0.4733264072346395,0.2525493739117698,0.2741242188535907,[2 2 1 1 1 0 0 0 2 2 2 0 0 0 0 2 1 1 2 2],[1 0 0 0 1 0 1 0 1 1 0 1 0 0 1 0 0 1 1 0],"[0.166    0.141    0.25     0.166    0.208    0.2      1.034    0.183
 0.208    0.108    0.166    0.241    0.233    0.183    0.25     0.183
 0.216    0.4      0.267    0.106931]",1,eu,0
12,1,31,compromise,B,R,1,target,6690.0,0.72,0.65,0.55,9,15,20,1,2,0,False,False,False,0.28823442879405875,0.3328427489620445,0.3789228222438968,0.4980502874171757,0.5019497125828243,0.1272449551505479,0.16098947364351088,0.1704472537146601,0.16239549524738436,0.2003580785519677,0.1785647436919291,5689.8129999999655,0.3328427489620445,0.28823442879405875,0.3789228222438968,[0 2 2 0 1 1 0 2 2 2 2 0 0 1 2 2 2 0 1 0 0 0 1 1 1 1 1],[1 1 0 0 0 1 1 1 0 0 0 0 0 0 0 1 0 1 1 1 0 1 1 0 1 1 0],"[0.183    0.3      0.308    0.242    0.241    0.258    0.225    0.383
 0.1      0.1      0.233    0.108    0.091    0.258    0.166    0.333
 0.233    0.225    0.141    0.083    0.283    0.2      0.183    0.342
 0.242    0.1      0.128813]",1,eu,0
12,1,32,compromise,A,L,1,competitor,3420.0,0.78,0.68,0.88,10,15,6,1,0,2,True,True,True,0.2950332850562162,0.498753251993173,0.20621346295061085,0.481195845297879,0.518804154702121,0.12290184686705855,0.17213143818915766,0.2409003575858149,0.2578528944073581,0.1173936408450055,0.08881982210560534,2904.756999999867,0.2950332850562162,0.498753251993173,0.20621346295061085,[0 0 1 1 0 2 2 2 0 0 1 1 1 1 1 1],[0 0 0 1 1 1 0 0 0 1 1 0 0 1 1 0],"[0.083    0.091    0.191    0.216    0.175    0.258    0.225    0.116
 0.183    0.325    0.208    0.166    0.216    0.217    0.108    0.126757]",2,eu,0
12,1,33,attraction,A,L,0,target,5020.0,0.75,0.65,0.73,10,14,9,0,1,2,True,False,False,0.4467149333669755,0.2863330974527037,0.2669519691803208,0.5687438237074252,0.4312561762925749,0.24018755394703026,0.20652737941994528,0.14997301639343866,0.136360081059265,0.1785832533669562,0.08836871581336463,4334.112999999897,0.4467149333669755,0.2863330974527037,0.2669519691803208,[1 1 1 0 0 0 0 0 1 1 1 0 0 2 2 2 2 2 2 0 0],[0 1 1 0 1 1 0 1 0 0 1 0 1 0 0 1 1 0 0 1 1],"[0.25     0.175    0.158    0.208    0.166    0.191    0.458    0.133
 0.25     0.15     0.258    0.375    0.158    0.208    0.125    0.283
 0.1      0.25     0.191    0.183    0.064113]",0,eu,0
12,1,34,compromise,B,M,1,target,5460.0,0.72,0.65,0.58,9,15,19,0,1,2,True,True,False,0.18958602460486576,0.6277141628076983,0.1826998125874359,0.5506746658627019,0.4493253341372982,0.07338119681073693,0.11620482779412886,0.3662533002709085,0.2614608625367899,0.11104016878105644,0.07165964380637944,4646.967000000004,0.6277141628076983,0.18958602460486576,0.1826998125874359,[1 1 1 2 1 1 1 1 1 1 0 0 2 2 2 1 0 0 0 0 1 1 1 1 1],[0 0 1 0 1 0 0 0 0 1 1 0 0 1 0 1 1 0 0 1 1 0 0 1 0],"[0.116    0.108    0.183    0.166    0.2      0.166    0.158    0.3
 0.158    0.25     0.191    0.125    0.175    0.333    0.175    0.141
 0.141    0.083    0.133    0.208    0.158    0.208    0.2      0.283
 0.287967]",2,eu,0
12,1,35,compromise,B,M,1,target,4750.0,0.72,0.62,0.58,9,14,20,0,1,2,False,True,True,0.16877472626688922,0.5326632959600727,0.2985619777730381,0.5186360129356383,0.4813639870643617,0.08336137695553039,0.08541334931135883,0.24110675180984176,0.29155654415023097,0.19416788417026615,0.10439409360277192,3898.687999999965,0.5326632959600727,0.16877472626688922,0.2985619777730381,[1 1 2 1 2 0 0 0 0 1 1 1 2 1 1 2 2 2 1 1 1],[1 0 0 1 1 1 1 0 0 0 1 0 0 1 1 1 0 0 0 0 1],"[0.133    0.233    0.15     0.216    0.216    0.175    0.158    0.2
 0.125    0.191    0.308    0.275    0.2      0.158    0.091    0.191
 0.216    0.191    0.133    0.108    0.230688]",2,eu,0
12,1,36,attraction,A,R,0,target,4490.0,0.75,0.65,0.73,10,15,9,2,0,1,False,True,True,0.4232612414362336,0.4158321370548255,0.1609066215089409,0.5019684870157322,0.4980315129842678,0.2782035192078061,0.14505772222842753,0.1813221527855344,0.23450998426929115,0.042442815022391764,0.11846380648654915,3722.656000000075,0.4232612414362336,0.4158321370548255,0.1609066215089409,[2 1 1 1 2 0 1 0 0 0 2 2 1 1 1 0 0 0 0 0 0],[1 1 0 1 0 0 1 0 1 1 1 1 0 1 1 0 0 1 1 0 0],"[0.15     0.108    0.25     0.241    0.158    0.266    0.216    0.125
 0.166    0.083    0.116    0.175    0.425    0.183    0.125    0.158
 0.141    0.083    0.208    0.292    0.053656]",2,eu,0
12,1,37,attraction,B,L,1,target,11440.0,0.78,0.62,0.6,9,14,13,1,0,2,True,True,False,0.4112287894317276,0.3582735451543104,0.230497665413962,0.600159435144061,0.3998405648559389,0.29563830998747304,0.11559047944425466,0.18494476711080746,0.17332877804350302,0.11957635804578065,0.1109213073681813,8781.0,0.3582735451543104,0.4112287894317276,0.230497665413962,"[0 0 0 1 1 1 1 0 2 0 0 0 2 2 2 0 1 1 1 0 0 0 2 2 1 1 1 2 0 0 0 0 0 0 2 2 1
 1 1 1]","[1 1 0 0 1 1 0 0 0 0 0 0 0 1 1 0 1 1 0 0 0 1 0 1 1 1 0 1 0 0 1 1 0 0 1 0 0
 0 1 1]","[0.108 0.225 0.225 0.283 0.266 0.2   0.283 0.191 0.317 0.116 0.108 0.467
 0.175 0.083 0.116 0.5   0.141 0.242 0.367 0.15  0.141 0.141 0.233 0.317
 0.116 0.133 0.317 0.233 0.166 0.225 0.166 0.375 0.191 0.116 0.225 0.325
 0.141 0.233 0.158 0.266]",0,eu,0
12,1,38,compromise,A,R,1,competitor,4770.0,0.78,0.68,0.85,9,15,6,0,2,1,False,True,False,0.35972138425665673,0.3778437075531516,0.2624349081901917,0.43686134211862215,0.5631386578813778,0.15215922959714145,0.20756215465951527,0.17654712005521989,0.2012965874979317,0.10815499246626084,0.15427991572393088,3772.3640000000596,0.35972138425665673,0.3778437075531516,0.2624349081901917,[2 0 0 0 1 1 2 2 1 0 2 2 2 0 0 1 1 1 1 1],[1 1 0 0 1 1 0 1 0 1 0 1 1 0 1 0 1 1 0 1],"[0.166    0.35     0.183    0.15     0.166    0.175    0.217    0.125
 0.175    0.275    0.191    0.191    0.1      0.241    0.158    0.166
 0.208    0.125    0.325    0.085364]",1,eu,0
12,1,39,attraction,B,L,0,competitor,4180.0,0.72,0.62,0.6,10,14,13,0,1,2,True,True,False,0.49898741225578497,0.3723699598023398,0.1286426279418752,0.6460508447375056,0.3539491552624944,0.3335879910845685,0.16539942117121648,0.2519251463861723,0.12044481341616747,0.0605377072667648,0.0681049206751104,3171.5769999999325,0.3723699598023398,0.49898741225578497,0.1286426279418752,[1 0 0 1 2 0 0 0 0 2 1 1 0 1 1 0],[0 0 1 1 1 1 1 0 0 0 0 0 0 0 1 1],"[0.1      0.241    0.225    0.166    0.216    0.133    0.091    0.208
 0.267    0.192    0.242    0.241    0.342    0.216    0.216    0.075577]",0,eu,0
12,1,40,filler,,M,2,,5170.0,0.27,0.61,0.89,37,16,11,2,0,1,False,False,True,0.22023001529102965,0.2344542256327665,0.5453157590762039,0.5255600476265886,0.4744399523734114,0.14469455347628896,0.07553546181474068,0.08755246710344942,0.14690175852931708,0.2933130270468501,0.2520027320293537,4077.5549999999353,,,,[1 1 2 2 0 2 2 2 2 2 2 0 0 0 1 1 1 1 2 2 2 2 2],[1 1 0 0 0 0 1 0 0 1 1 0 0 1 1 0 0 1 0 0 1 1 1],"[0.083    0.15     0.266    0.116    0.241    0.116    0.392    0.116
 0.291    0.15     0.175    0.208    0.141    0.308    0.191    0.266
 0.091    0.175    0.108    0.183    0.108    0.083    0.119555]",2,eu,0
12,1,41,attraction,A,R,0,target,10060.0,0.72,0.65,0.7,10,15,9,2,1,0,True,False,False,0.3538570011273639,0.2569539158089034,0.3891890830637327,0.4443304978464953,0.5556695021535047,0.2027616690431293,0.15109533208423456,0.1306584254649384,0.12629549034396506,0.11091040333842747,0.2782786797253052,8709.732999999891,0.3538570011273639,0.2569539158089034,0.3891890830637327,[2 2 2 2 2 0 1 0 1 1 1 0 0 0 2 2 2 1 1 1 0 0 0 0 1 1 1 0 0 0 0 0 1 1 2 2 2],[1 1 1 0 0 1 0 0 1 0 0 1 1 0 1 1 0 0 1 0 0 0 1 1 0 1 1 0 0 0 1 1 0 1 0 0 1],"[0.241    0.467    0.901    0.183    0.2      0.258    0.208    0.317
 0.175    0.208    0.158    0.1      0.325    0.2      0.525    0.258
 0.267    0.091    0.367    0.091    0.141    0.225    0.108    0.242
 0.216    0.15     0.183    0.5      0.2      0.183    0.125    0.158
 0.166    0.225    0.216    0.1      0.031733]",0,eu,0
12,1,42,attraction,A,L,1,competitor,9130.0,0.72,0.65,0.7,9,15,8,1,0,2,True,False,False,0.4758604410560826,0.2420133291146251,0.28212622982929225,0.5075660554559482,0.4924339445440517,0.2405669142647637,0.23529352679131896,0.11030419912311308,0.13170912999151205,0.15669494206807152,0.12543128776122073,7964.5200000000195,0.4758604410560826,0.2420133291146251,0.28212622982929225,[0 1 1 0 2 2 2 0 0 0 2 0 0 0 2 0 0 2 1 1 0 0 2 2 2 2 0 1 1 1 1 1 1],[1 1 0 0 1 0 0 0 0 0 1 1 1 1 0 1 1 1 1 0 0 1 0 1 0 0 1 0 0 1 1 1 0],"[0.15    0.25    0.241   0.183   0.291   0.191   0.158   0.133   0.091
 1.026   0.175   0.25    0.133   0.442   0.358   0.267   0.191   0.267
 0.275   0.291   0.483   0.275   0.183   0.266   0.258   0.1     0.166
 0.158   0.108   0.183   0.166   0.175   0.08052]",1,eu,0
12,1,43,attraction,A,M,0,target,2670.0,0.78,0.62,0.76,10,14,9,1,2,0,True,True,False,0.5497470233011904,0.2334293619976969,0.21682361470111275,0.5933964161950687,0.4066035838049313,0.33292340860007763,0.21682361470111275,0.11861248068988665,0.11481688130781025,0.1418605269051044,0.07496308779600834,2107.704000000027,0.5497470233011904,0.2334293619976969,0.21682361470111275,[2 0 1 1 0 2 2 0 0 0 0],[1 0 0 1 1 0 0 0 1 1 0],"[0.158    0.191    0.25     0.242    0.108    0.216    0.083    0.408
 0.166    0.183    0.102704]",0,eu,0
12,1,44,compromise,A,M,1,competitor,8330.0,0.78,0.65,0.82,10,14,6,0,1,2,False,True,False,0.410905006377752,0.3812627317091766,0.20783226191307144,0.6057567661588481,0.3942432338411519,0.2715809501612169,0.13932405621653507,0.24533149029433346,0.13593124141484314,0.08884432570329771,0.11898793620977373,6933.476000000024,0.410905006377752,0.3812627317091766,0.20783226191307144,[1 0 0 1 1 2 1 1 0 0 0 0 0 2 1 2 2 2 1 1 1 0 0 0 1],[0 1 0 1 0 1 0 0 0 1 1 0 0 0 1 1 1 0 1 0 1 0 1 0 1],"[0.25     0.2      0.325    0.241    0.192    0.417    0.183    0.726
 0.517    0.358    0.183    0.183    0.308    0.258    0.233    0.141
 0.267    0.358    0.158    0.35     0.208    0.208    0.225    0.342
 0.102476]",0,eu,0
12,1,45,attraction,B,M,1,target,4220.0,0.75,0.62,0.6,9,15,14,0,1,2,False,True,True,0.2724422912510687,0.4477058991165575,0.2798518096323739,0.530635508691935,0.469364491308065,0.14220575662581933,0.13023653462524934,0.24394414363066397,0.20376175548589345,0.1444856084354517,0.1353662011969222,3509.0,0.4477058991165575,0.2724422912510687,0.2798518096323739,[1 0 0 1 2 2 1 0 0 1 0 0 1 1 2 1 2 2 1],[1 0 1 0 0 1 1 1 1 0 0 0 0 0 0 1 1 0 0],"[0.191 0.166 0.225 0.125 0.133 0.233 0.216 0.091 0.141 0.141 0.175 0.158
 0.166 0.183 0.191 0.308 0.242 0.183 0.241]",0,eu,0
12,1,46,compromise,B,R,0,competitor,5260.0,0.72,0.62,0.55,10,14,20,2,1,0,False,False,False,0.2617764092647537,0.5876967068923941,0.1505268838428523,0.4888301715019379,0.511169828498062,0.15057715878237488,0.11119925048237883,0.27638833750185915,0.3113083693905349,0.061864675217703925,0.08866220862514836,4037.797000000021,0.5876967068923941,0.2617764092647537,0.1505268838428523,[1 1 1 1 1 2 0 1 0 1 1 1 1 0 0 1 2 2 2],[0 0 1 0 1 1 1 1 0 0 1 1 0 0 1 1 1 0 0],"[0.15     0.167    0.225    0.333    0.108    0.191    0.266    0.183
 0.233    0.258    0.15     0.258    0.208    0.375    0.183    0.333
 0.167    0.15     0.099797]",0,eu,0
12,1,47,attraction,B,M,0,competitor,6890.0,0.78,0.65,0.63,10,15,14,1,0,2,False,False,True,0.3783331785707643,0.22324099593054786,0.3984258254986879,0.4374939570806608,0.5625060429193393,0.20314834900262427,0.17518482956814002,0.05896931967976735,0.16427167625078049,0.17537628839826913,0.22304953710041872,5223.054999999877,0.22324099593054786,0.3783331785707643,0.3984258254986879,[1 1 0 2 2 0 0 2 2 2 0 0 0 0 2 2 2 2 0 0 1 1 1 0],[1 1 0 1 0 1 1 0 1 0 1 0 0 1 1 0 1 1 0 1 1 0 0 0],"[0.442    0.166    0.45     0.408    0.225    0.116    0.125    0.2
 0.283    0.133    0.358    0.225    0.133    0.108    0.15     0.358
 0.241    0.083    0.175    0.208    0.25     0.183    0.125    0.078055]",1,eu,0
12,1,48,compromise,A,M,0,target,7120.0,0.78,0.62,0.85,10,14,6,1,0,2,True,False,False,0.3706398754572151,0.5235625173998167,0.10579760714296817,0.34011217937306754,0.6598878206269325,0.14411533024282522,0.22652454521438986,0.1381811695857677,0.3853813478140491,0.057815679544474585,0.047981927598493575,5898.053999999886,0.3706398754572151,0.5235625173998167,0.10579760714296817,[1 1 1 1 0 0 2 2 2 0 0 0 1 1 1 1 1 0 0 0 1 0 1 1 1 0],[1 1 0 0 1 0 1 0 0 1 0 1 1 1 0 0 1 1 1 0 1 0 1 1 0 1],"[0.458    0.4      0.183    0.158    0.475    0.267    0.283    0.158
 0.183    0.191    0.283    0.275    0.083    0.542    0.15     0.133
 0.108    0.183    0.091    0.15     0.358    0.15     0.183    0.141
 0.191    0.121054]",0,eu,0
12,1,49,compromise,A,M,1,competitor,5650.0,0.78,0.68,0.82,10,15,7,0,1,2,False,False,False,0.24196484202715465,0.5466987769617863,0.21133638101105912,0.5994234848537793,0.4005765151462207,0.14373499205410542,0.09822984997304922,0.2953266219082594,0.25137215505352684,0.16036187089141446,0.05097451011964469,4570.911999999895,0.24196484202715465,0.5466987769617863,0.21133638101105912,[1 0 0 0 1 2 2 1 2 2 1 1 1 1 0 0 0 1 1 1 1 1 1],[1 1 0 0 0 0 1 1 0 0 0 1 1 0 1 0 0 0 1 1 0 0 0],"[0.175    0.241    0.108    0.133    0.333    0.367    0.233    0.175
 0.216    0.15     0.175    0.2      0.208    0.1      0.208    0.233
 0.183    0.191    0.225    0.166    0.158    0.342    0.050912]",0,eu,0
12,1,50,attraction,B,M,0,competitor,6600.0,0.72,0.62,0.6,10,15,14,1,0,2,False,True,False,0.4647153887592027,0.33165738911833365,0.20362722212246365,0.4241335966959957,0.5758664033040043,0.1835158915424672,0.2811994972167355,0.1598132519303286,0.17184413718800506,0.08080445322319986,0.1228227688992638,5569.0,0.33165738911833365,0.4647153887592027,0.20362722212246365,[0 0 1 1 1 0 2 2 0 1 1 1 0 0 0 0 0 2 2 1 1 1 1 1 0 0],[1 0 0 1 1 0 0 1 1 0 1 1 0 1 1 0 0 0 1 0 0 0 1 1 0 1],"[0.258 0.133 0.333 0.2   0.116 0.191 0.242 0.292 0.325 0.183 0.233 0.125
 0.233 0.266 0.442 0.141 0.133 0.208 0.392 0.1   0.166 0.108 0.125 0.158
 0.191 0.275]",0,eu,0
12,1,51,compromise,B,M,1,target,3870.0,0.72,0.65,0.52,10,15,19,0,1,2,False,False,False,0.3406067961680901,0.5331076180868783,0.12628558574503165,0.4490184179633837,0.5509815820366163,0.1463212796372722,0.19428551653081788,0.25473290143256583,0.2783747166543125,0.04796423689354566,0.07832134885148595,3294.120999999927,0.5331076180868783,0.3406067961680901,0.12628558574503165,[1 0 0 1 2 2 1 1 0 0 1 1 0 1],[0 0 1 1 1 0 1 1 1 0 0 1 1 0],"[0.15     0.166    0.183    0.208    0.258    0.158    0.217    0.1
 0.191    0.316    0.225    0.392    0.266    0.464121]",1,eu,0
12,1,52,attraction,A,R,1,competitor,2130.0,0.75,0.65,0.73,9,15,8,1,2,0,True,False,False,0.2589860666649734,0.4964480262839158,0.2445659070511108,0.4099270686007398,0.5900729313992602,0.08652095768317597,0.17246510898179745,0.2034303829302264,0.2930176433536893,0.11997572798733735,0.1245901790637734,1733.6840000000086,0.2589860666649734,0.4964480262839158,0.2445659070511108,[0 2 2 0 0 1 1 1 1 1],[0 1 0 1 1 0 1 1 1 0],"[0.15     0.216    0.208    0.158    0.141    0.241    0.3      0.125
 0.083    0.111684]",0,eu,0
12,1,53,compromise,B,M,1,target,7340.0,0.75,0.62,0.58,9,15,19,0,1,2,True,False,True,0.1664195682140477,0.5326616222220039,0.3009188095639484,0.35802954272737475,0.6419704572726253,0.05795243809316,0.10846713012088767,0.24336429088529346,0.28929733133671043,0.05671281374892127,0.24420599581502714,6453.568000000028,0.5326616222220039,0.1664195682140477,0.3009188095639484,[1 0 2 1 1 1 1 1 0 2 1 0 0 0 1 1 1 2 2 2 1 1 1 1],[1 1 1 0 0 0 1 1 1 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0],"[0.467    0.25     0.65     0.158    0.308    0.15     0.242    0.458
 0.267    0.584    0.175    0.183    0.191    0.183    0.225    0.158
 0.417    0.208    0.342    0.158    0.283    0.191    0.183    0.022568]",2,eu,0
12,1,54,compromise,B,L,0,competitor,3450.0,0.75,0.65,0.55,10,14,19,0,2,1,True,True,True,0.4010589088930137,0.21505543966259655,0.38388565144438974,0.3535837376989644,0.6464162623010357,0.11762505101809236,0.28343385787492137,0.12081368191918522,0.09424175774341136,0.1151450047616868,0.2687406466827029,2822.528000000049,0.21505543966259655,0.4010589088930137,0.38388565144438974,[2 0 2 1 2 0 0 0 0 2 1 1 2 2 0 2],[1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1],"[0.15     0.225    0.15     0.266    0.208    0.275    0.133    0.091
 0.108    0.175    0.158    0.183    0.15     0.175    0.3      0.075528]",0,eu,0
12,1,55,attraction,B,L,1,target,3370.0,0.78,0.65,0.63,9,15,14,1,0,2,False,True,False,0.39110723918502793,0.4341578614156555,0.17473489939931644,0.5242046981979492,0.4757953018020507,0.24306300670006745,0.14804423248496054,0.18932579731249766,0.2448320641031579,0.0918158941853842,0.08291900521393224,2809.97100000002,0.4341578614156555,0.39110723918502793,0.17473489939931644,[0 1 1 0 0 1 2 0 0 2 1 1 1 1],[0 1 1 0 1 0 1 0 1 0 1 0 0 1],"[0.116    0.158    0.083    0.3      0.166    0.233    0.233    0.267
 0.25     0.258    0.275    0.158    0.141    0.171971]",1,eu,0
12,1,56,compromise,B,R,0,competitor,6530.0,0.78,0.65,0.52,10,14,19,2,0,1,False,True,True,0.5926263916773133,0.18251505749224312,0.2248585508304435,0.3918598284358459,0.608140171564154,0.25041065887935754,0.3422157327979558,0.08523453184887753,0.09728052564336558,0.056214637707610884,0.16864391312283264,5479.0,0.18251505749224312,0.5926263916773133,0.2248585508304435,[2 1 2 2 0 0 0 0 0 0 0 0 2 1 1 0 0 2 0 0 0 2 1],[1 1 0 0 0 0 1 0 0 1 1 0 1 1 0 0 0 1 0 0 1 1 1],"[0.2   0.183 0.208 0.1   0.133 0.125 0.3   0.091 0.158 0.233 0.942 0.133
 0.191 0.25  0.467 0.116 0.183 0.317 0.233 0.2   0.4   0.216 0.1  ]",0,eu,0
12,1,57,compromise,B,M,1,target,4570.0,0.72,0.68,0.58,9,15,20,2,1,0,True,False,False,0.1814134723076756,0.4898386675641496,0.3287478601281748,0.5998431337178933,0.4001568662821066,0.10454335692306728,0.07687011538460829,0.2667393003845908,0.2230993671795589,0.2285604764102353,0.10018738371793948,3902.6869999998603,0.4898386675641496,0.1814134723076756,0.3287478601281748,[1 2 1 0 0 0 1 2 2 2 2 1 1 1 1],[0 0 1 0 0 1 0 0 1 1 0 0 1 0 1],"[0.141    0.192    0.175    0.217    0.191    0.3      0.25     0.241
 0.158    0.233    0.459    0.283    0.375    0.367    0.320687]",0,eu,0
12,1,58,compromise,A,R,0,target,3670.0,0.78,0.65,0.82,10,14,7,2,0,1,True,True,True,0.4880960852930265,0.2519983676831508,0.2599055470238227,0.4627418866323616,0.5372581133676384,0.26265587027275195,0.22544021502027445,0.08010316462506704,0.17189520305808378,0.11998285173454247,0.1399226952892802,2908.749000000011,0.4880960852930265,0.2519983676831508,0.2599055470238227,[2 1 2 2 2 0 0 0 0 0 0 2 1 1 1 0 0 0],[1 1 1 0 0 0 1 1 0 0 1 1 1 0 0 0 0 1],"[0.141    0.125    0.141    0.233    0.116    0.133    0.083    0.133
 0.241    0.116    0.225    0.125    0.375    0.083    0.15     0.191
 0.083    0.214749]",0,eu,0
12,1,59,attraction,B,R,0,competitor,3080.0,0.78,0.65,0.63,10,15,14,2,1,0,False,False,False,0.20768601798855274,0.4591169255928046,0.3331970564186427,0.455846279640229,0.544153720359771,0.1054783319705642,0.10220768601798856,0.18356500408830745,0.27555192150449714,0.1668029435813573,0.16639411283728536,2446.0,0.4591169255928046,0.20768601798855274,0.3331970564186427,[1 2 1 1 0 2 1 0 1 2 2 1],[0 0 0 1 1 1 1 0 0 0 1 1],[0.183 0.216 0.1   0.2   0.25  0.191 0.091 0.258 0.166 0.192 0.216 0.383],1,eu,0
12,1,60,filler,,R,2,,3510.0,0.19,0.59,0.81,52,16,12,0,1,2,False,False,False,0.06536618754277893,0.4558521560574949,0.4787816563997262,0.6382614647501711,0.3617385352498289,0.06536618754277893,0.0,0.2450376454483231,0.2108145106091718,0.3278576317590691,0.15092402464065707,2922.0,,,,[1 0 1 2 2 1 1 1 2 1 2 2 2 1],[0 0 0 0 0 0 1 1 1 1 1 0 0 0],"[0.191 0.191 0.175 0.267 0.133 0.125 0.141 0.292 0.233 0.183 0.208 0.367
 0.191 0.225]",2,eu,0
12,1,61,attraction,A,M,0,target,6530.0,0.72,0.62,0.7,10,15,9,1,2,0,True,False,True,0.20389075944631502,0.4064721286943509,0.3896371118593341,0.5499438832772167,0.4500561167227834,0.11522633744855967,0.08866442199775533,0.12139917695473253,0.2850729517396184,0.31331836887392445,0.07631874298540965,5346.0,0.20389075944631502,0.4064721286943509,0.3896371118593341,[0 2 0 1 0 0 0 2 1 1 1 1 1 2 2 2 2 2 2 1 1 1],[1 1 1 0 1 0 0 0 1 1 0 1 1 0 0 1 0 0 0 1 1 0],"[0.183 0.233 0.158 0.375 0.133 0.383 0.233 0.317 0.408 0.183 0.191 0.258
 0.325 0.267 0.592 0.175 0.091 0.3   0.108 0.175 0.175 0.083]",1,eu,0
12,1,62,attraction,B,M,0,competitor,11250.0,0.75,0.65,0.63,9,14,13,1,0,2,False,True,True,0.4158397696244571,0.2139972972262251,0.3701629331493178,0.3951494348970126,0.6048505651029874,0.1315821422681026,0.2842576273563545,0.04110682545588505,0.17289047177034006,0.22246046717302492,0.14770246597629286,9925.359000000057,0.2139972972262251,0.4158397696244571,0.3701629331493178,[0 1 2 0 0 2 2 2 1 0 2 0 0 1 2 2 2 2 2 2 1 1 0 0 0 0 0 1 1 0 0 0],[0 1 1 1 1 0 0 1 0 0 1 0 1 1 0 0 0 0 1 1 1 1 0 1 1 1 1 1 1 0 0 1],"[0.158    0.225    0.217    0.175    0.15     0.091    0.125    0.191
 0.408    0.208    0.4      0.166    0.325    0.292    0.191    0.659
 0.817    0.325    0.083    0.575    0.283    0.4      0.392    0.4
 0.417    0.909    0.325    0.35     0.166    0.241    0.141    0.120359]",1,eu,0
12,1,63,attraction,B,M,0,competitor,2230.0,0.72,0.62,0.6,10,15,14,1,0,2,True,True,True,0.5138584747259701,0.18432999393977686,0.301811531334253,0.5313646752677367,0.4686353247322633,0.2867927559342338,0.2270657187917363,0.10709675625551282,0.07723323768426403,0.13747516307799,0.164336368256263,1942.168999999878,0.18432999393977686,0.5138584747259701,0.301811531334253,[0 0 1 2 0 0 0 0 1 2 2],[1 1 1 1 1 0 0 0 0 0 1],"[0.15     0.158    0.15     0.266    0.133    0.241    0.158    0.158
 0.208    0.267    0.053169]",1,eu,0
