subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
4,1,11,compromise,B,M,2,decoy,4650.0,0.72,0.62,0.58,9,14,22,0,2,1,True,True,False,0.16073627437170585,0.3354719398766932,0.503791785751601,0.3238284995070113,0.6761715004929887,0.10876677223385747,0.051969502137848365,0.06824078407497018,0.26723115580172296,0.14682094319818362,0.3569708425534174,3521.2960000000603,0.3354719398766932,0.16073627437170585,0.503791785751601,[0 0 2 2 1 2 1 1 2 1 1 2 2 0 2 1],[0 0 1 1 0 1 1 1 1 1 1 1 0 1 0 0],"[0.225    0.158    0.108    0.3      0.183    0.216    0.125    0.35
 0.35     0.291    0.175    0.283    0.417    0.183    0.1      0.057296]",1,eu,0
4,1,12,compromise,B,L,1,target,8600.0,0.72,0.68,0.55,9,14,22,2,0,1,False,False,False,0.33877995642701525,0.39351851851851855,0.2677015250544662,0.2558551198257081,0.7441448801742919,0.1187363834422658,0.22004357298474944,0.08946078431372549,0.30405773420479304,0.047657952069716784,0.22004357298474944,7344.0,0.39351851851851855,0.33877995642701525,0.2677015250544662,[2 2 1 1 2 2 0 0 0 0 0 2 2 2 1 1 2 0 0 1 1 1 1 2 2 0 0 0 1 1],[1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0],"[0.25  0.108 0.166 0.934 0.225 0.3   0.216 0.4   0.183 0.141 0.15  0.141
 0.225 0.125 0.091 0.383 0.242 0.308 0.692 0.292 0.367 0.175 0.166 0.108
 0.242 0.141 0.116 0.141 0.125 0.191]",1,eu,0
4,1,13,filler,,M,2,,18470.0,0.32,0.48,0.85,31,20,11,2,0,1,False,False,False,0.20985566761277852,0.3544296153149345,0.43571471707228704,0.404553415061296,0.5954465849387041,0.09010205930309803,0.11975360830968056,0.12633613140890151,0.22809348390603296,0.18811522434929645,0.2475994927229905,16559.0,,,,"[1 1 1 1 2 2 0 0 2 2 0 2 1 1 2 2 2 0 0 2 2 1 1 1 1 1 2 2 0 0 2 1 1 2 2 2 2
 0 0 1 2 2 2 2 2]","[1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0
 0 0 0 0 0 1 1 1]","[2.62  0.183 0.191 0.275 0.158 0.65  0.116 0.266 0.225 0.684 1.226 0.1
 0.133 0.317 0.083 0.275 0.684 0.1   0.734 0.342 0.367 0.525 0.417 0.15
 0.208 0.15  0.25  0.45  0.108 0.267 0.233 0.125 0.283 0.45  0.158 0.091
 0.116 0.233 0.425 0.292 0.208 0.241 0.358 0.609 0.483]",2,eu,0
4,1,14,attraction,B,L,1,target,11120.0,0.75,0.65,0.63,9,14,13,2,0,1,True,True,True,0.2221057770018644,0.3200196659800205,0.4578745570181151,0.7874261897251137,0.21257381027488634,0.18658196916445988,0.03552380783740449,0.2221057770018644,0.09791388897815616,0.3787384435587894,0.0791361134593257,9148.794000000024,0.3200196659800205,0.2221057770018644,0.4578745570181151,"[2 1 1 2 2 2 2 0 0 1 1 1 1 1 1 1 2 2 2 2 0 0 0 0 0 2 2 2 2 1 1 2 2 0 0 1 1
 1 2 1]","[0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1
 1 1 1]","[0.166    0.158    0.25     0.175    0.584    0.166    0.158    0.233
 0.216    0.141    0.317    0.275    0.283    0.25     0.266    0.083
 0.392    0.158    0.291    0.292    0.225    0.333    0.325    0.125
 0.2      0.584    0.317    0.283    0.141    0.116    0.258    0.091
 0.2      0.15     0.225    0.125    0.158    0.166    0.191    0.081794]",1,eu,0
4,1,15,attraction,B,M,2,decoy,9180.0,0.75,0.68,0.66,9,14,13,2,0,1,False,False,True,0.16046758767268862,0.2777630180658874,0.5617693942614239,0.5650903294367694,0.4349096705632306,0.05526036131774708,0.10520722635494156,0.10613708820403826,0.1716259298618491,0.403692879914984,0.15807651434643996,7528.0,0.2777630180658874,0.16046758767268862,0.5617693942614239,[2 1 1 2 2 2 2 0 0 2 2 1 2 2 0 0 0 2 2 2 1 2 2 2 2 2 1 1 2 2],[0 1 0 0 1 1 0 1 1 0 0 1 1 1 0 0 1 0 0 0 1 0 0 0 1 1 0 0 0 0],"[0.267 0.617 0.383 0.116 0.241 0.166 0.383 0.15  0.375 0.2   0.15  0.5
 0.175 0.275 0.166 0.25  0.267 0.175 0.308 0.125 0.175 0.108 0.55  0.208
 0.15  0.183 0.191 0.225 0.191 0.258]",1,eu,0
4,1,16,attraction,A,R,0,target,13500.0,0.78,0.62,0.76,9,15,8,2,1,0,False,True,True,0.21423587031350788,0.300212893375597,0.4855512363108952,0.6668349635569003,0.3331650364430997,0.14701725368578147,0.0672186166277264,0.15696861313066834,0.14324428024492866,0.3628490967404505,0.1227021395704447,10651.811000000016,0.21423587031350788,0.300212893375597,0.4855512363108952,"[2 2 2 2 2 1 1 2 2 2 2 2 1 1 1 1 1 2 2 1 1 0 0 0 0 2 2 0 0 1 2 1 1 1 0 2 2
 2 1 2 0 0 1 1]","[0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 1 0 1 1
 1 1 0 0 0 1 1]","[0.158    0.217    0.191    0.5      0.217    0.116    0.158    0.617
 0.166    0.575    0.116    0.467    0.191    0.525    0.258    0.217
 0.125    0.225    0.492    0.183    0.258    0.083    0.275    0.358
 0.225    0.166    0.091    0.2      0.158    0.141    0.2      0.116
 0.308    0.191    0.584    0.125    0.166    0.125    0.2      0.358
 0.208    0.191    0.183    0.027811]",2,eu,0
4,1,17,compromise,A,M,0,target,13000.0,0.75,0.65,0.85,10,15,8,1,0,2,False,False,False,0.4528632048810845,0.38248740512184337,0.16464938999707213,0.2991742489483677,0.7008257510516323,0.1715215486418899,0.28134165623919466,0.0743699360192607,0.30811746910258264,0.05328276428721716,0.11136662570985496,10622.572000000131,0.4528632048810845,0.38248740512184337,0.16464938999707213,"[0 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 2 2 2 0 2 2 2 2 0 0
 1 1 0 0 2 0 0 0]","[1 1 1 1 1 1 0 0 1 1 1 1 0 0 1 1 1 1 0 0 1 1 0 0 0 0 1 1 1 1 1 0 0 1 1 1 1
 1 1 1 0 0 0 0 1]","[0.166    0.208    0.901    0.408    0.266    0.091    0.125    0.283
 0.2      0.175    0.208    0.534    0.166    0.216    0.241    0.083
 0.091    0.216    0.175    0.233    0.709    0.133    0.167    0.241
 0.241    0.367    0.15     0.1      0.592    0.216    0.3      0.175
 0.183    0.175    0.1      0.191    0.1      0.216    0.125    0.233
 0.166    0.208    0.141    0.091    0.316572]",2,eu,0
4,1,18,compromise,A,L,1,competitor,15030.0,0.72,0.68,0.82,10,15,7,1,0,2,True,False,True,0.3910956892035633,0.4544295671102284,0.15447474368620834,0.6143707531909279,0.38562924680907207,0.2972910161508161,0.0938046730527472,0.2410695726940183,0.21335999441621006,0.07601016434609359,0.07846457934011478,13037.730000000069,0.3910956892035633,0.4544295671102284,0.15447474368620834,"[1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 2 2 2 2 2 0 0 2 2 0 2 2 0 0 2 1 1 1
 1]","[1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 1 0 0 1
 1]","[0.216   0.133   0.625   0.166   1.418   0.108   0.534   0.458   1.201
 0.517   0.1     0.141   0.316   0.141   0.659   0.183   0.216   0.1
 0.133   0.258   0.141   0.2     0.183   0.242   0.242   0.183   0.175
 0.191   0.283   0.091   0.208   0.433   0.35    0.325   0.191   1.368
 0.158   0.45073]",1,eu,0
4,1,19,attraction,B,L,1,target,10730.0,0.72,0.65,0.63,10,14,13,1,0,2,False,True,True,0.2470535912830776,0.5353569046030687,0.2175895041138537,0.5713809206137425,0.4286190793862575,0.07949744273960417,0.16755614854347342,0.4011563264398488,0.13420057816321992,0.09072715143428953,0.12686235267956414,8994.0,0.5353569046030687,0.2470535912830776,0.2175895041138537,[1 1 1 1 1 0 0 2 2 2 0 0 2 2 0 0 0 0 0 2 1 1 1 2 2 2 2 1 1 1 1 1],[0 1 1 0 0 1 1 0 0 0 1 0 1 1 0 0 1 1 0 1 1 0 0 1 1 0 0 1 0 0 1 1],"[0.216 0.158 0.258 0.191 1.468 0.133 0.725 0.191 0.242 0.125 0.191 0.191
 0.108 0.383 0.2   0.133 0.242 0.216 0.191 0.317 0.133 0.166 0.158 0.183
 0.15  0.125 0.133 0.308 0.467 0.942 0.2   0.15 ]",0,eu,0
4,1,20,compromise,B,R,2,decoy,6740.0,0.72,0.68,0.52,10,15,22,1,0,2,False,False,True,0.3050285503776018,0.2976607109965003,0.3973107386258979,0.5091177012341132,0.4908822987658869,0.09191379627924112,0.21311475409836064,0.11199115859274268,0.1856695524037576,0.3052127463621293,0.09209799226376864,5429.0,0.2976607109965003,0.3050285503776018,0.3973107386258979,[1 1 0 0 1 1 1 0 0 0 1 0 2 2 2 2 0 0 1 2 2 0 2 2 2 2],[1 1 1 0 0 0 1 1 0 0 0 1 0 0 0 1 1 1 1 0 0 1 1 0 0 0],"[0.1   0.208 0.308 0.141 0.133 0.275 0.492 0.216 0.158 0.2   0.2   0.125
 0.183 0.191 0.3   0.342 0.242 0.083 0.208 0.15  0.192 0.183 0.158 0.091
 0.392 0.158]",1,eu,0
4,1,21,compromise,A,M,0,target,8060.000000000001,0.75,0.62,0.88,10,15,7,1,2,0,True,True,False,0.6367821312915829,0.20230671534269265,0.16091115336572448,0.6622315429350107,0.3377684570649892,0.4961660783503642,0.14061605294121868,0.11242841346273842,0.08987830187995421,0.05363705112190816,0.10727410224381632,6208.3950000000195,0.6367821312915829,0.20230671534269265,0.16091115336572448,[0 0 2 2 0 0 1 1 0 0 2 2 2 0 0 0 0 1 1 0 0 1 1 1 0 0 0],[0 0 1 1 1 1 0 0 0 0 1 1 0 0 0 1 1 0 1 0 0 1 0 0 0 1 0],"[0.158    0.15     0.1      0.3      0.158    0.166    0.158    0.133
 0.267    0.216    0.116    0.15     0.333    0.167    0.383    0.158
 0.116    0.141    0.333    0.634    0.175    0.225    0.141    0.125
 0.817    0.275    0.113395]",1,eu,0
4,1,22,attraction,A,L,0,target,9560.0,0.72,0.65,0.7,10,15,9,0,1,2,True,False,False,0.3395744026242645,0.4770718432550167,0.1833537541207189,0.5772301178989038,0.4227698821010962,0.2504704364415222,0.08910396618274226,0.19960371755830106,0.27746812569671564,0.12715596389908052,0.05619779022163835,7384.632000000041,0.3395744026242645,0.4770718432550167,0.1833537541207189,[1 0 0 1 1 1 1 1 2 2 2 1 1 1 1 0 0 0 0 0 0 0 0 1 1 0 1 2 2 1 2 2 1 2 2 0],[1 0 0 0 0 1 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0 1 1 1 1 0 1 0 0 0 1 1 1 0 0 0],"[0.216    0.283    0.133    0.15     0.267    0.317    0.183    0.108
 0.116    0.191    0.091    0.166    0.258    0.133    0.584    0.308
 0.308    0.392    0.217    0.1      0.141    0.217    0.133    0.15
 0.208    0.166    0.216    0.116    0.2      0.375    0.141    0.183
 0.192    0.091    0.225    0.109632]",2,eu,0
4,1,23,compromise,B,R,1,target,16350.000000000002,0.72,0.65,0.52,10,15,21,0,2,1,False,True,True,0.5908107486700699,0.11879961106166192,0.29038964026826825,0.5032322549057106,0.4967677450942895,0.21181101386847528,0.3789997348015946,0.06577441880731037,0.05302519225435154,0.2256468222299249,0.06474281803834331,13804.759000000195,0.11879961106166192,0.5908107486700699,0.29038964026826825,"[0 0 0 0 0 0 0 0 0 0 2 2 2 0 0 0 0 0 0 2 2 2 1 1 2 1 2 2 2 2 0 0 0 0 0 2 2
 1 1 1 2 1 1 2 2]","[1 1 1 1 1 1 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 0 1 1 0 0
 0 1 1 1 0 0 0 1]","[0.191    0.842    0.108    2.036    0.133    0.333    0.141    0.191
 0.584    0.141    0.225    0.216    0.876    0.108    0.216    0.15
 0.625    0.75     0.225    0.1      0.283    0.183    0.15     0.342
 0.175    0.133    0.125    0.175    0.258    0.116    0.258    0.258
 0.258    0.166    0.442    0.183    0.158    0.141    0.216    0.383
 0.3      0.125    0.15     0.342    0.293759]",1,eu,0
4,1,24,compromise,B,R,2,decoy,6910.0,0.75,0.62,0.58,10,14,22,0,1,2,True,False,True,0.3792186646507769,0.3016208785709045,0.31916045677831856,0.4918965604352335,0.5081034395647664,0.2886561378990831,0.09056252675169384,0.061773176142208015,0.2398477024286965,0.14146724639394245,0.17769321038437613,5244.994999999995,0.3016208785709045,0.3792186646507769,0.31916045677831856,[0 0 0 0 0 0 1 1 1 1 0 0 2 2 2 2 2 1 2 2 2 2],[0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0],"[0.208    0.3      0.283    0.475    0.108    0.316    0.091    0.859
 0.158    0.166    0.116    0.183    0.125    0.191    0.233    0.425
 0.125    0.308    0.216    0.166    0.158    0.034995]",2,eu,0
4,1,25,compromise,B,R,2,decoy,8010.0,0.75,0.65,0.55,10,14,21,0,1,2,True,True,True,0.1642442185187618,0.3691643035374797,0.4665914779437586,0.6447024691329599,0.3552975308670401,0.08458731328968126,0.07965690522908052,0.1961377956607728,0.17302650787670684,0.36397736018250587,0.10261411776125268,6490.3350000001965,0.3691643035374797,0.1642442185187618,0.4665914779437586,[0 0 1 1 1 2 2 1 0 0 0 0 1 1 2 2 2 2 2 2 1 2 1 1 1 2 2 1 1 2 2 2 2 2],[0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0],"[0.158    0.1      0.183    0.183    0.141    0.208    0.191    0.141
 0.15     0.141    0.15     0.367    0.308    0.108    0.308    0.166
 0.275    0.3      0.191    0.2      0.442    0.15     0.183    0.116
 0.2      0.108    0.25     0.275    0.116    0.083    0.091    0.291
 0.183    0.033335]",1,eu,0
4,1,26,compromise,A,M,0,target,4850.0,0.75,0.65,0.82,10,15,7,1,0,2,False,True,True,0.6194525644432634,0.22561785809194795,0.15492957746478872,0.2604305075737444,0.7395694924262557,0.1323412171140048,0.4871113473292586,0.08397555142173797,0.14164230667020994,0.0441137390380016,0.11081583842678712,3763.0,0.6194525644432634,0.22561785809194795,0.15492957746478872,[0 0 1 1 1 1 0 0 0 2 0 0 0 2 0 0],[1 1 0 0 1 1 1 1 1 0 1 0 0 1 0 0],"[0.175 0.559 0.191 0.125 0.15  0.383 0.141 0.225 0.4   0.166 0.333 0.191
 0.091 0.417 0.083 0.133]",0,eu,0
4,1,27,attraction,B,M,0,competitor,10180.0,0.78,0.62,0.6,9,14,13,1,2,0,False,False,True,0.5451543795435099,0.3250561683077888,0.12978945214870133,0.2831134369132354,0.7168865630867646,0.09984700223647848,0.4453073773070314,0.1415567184566177,0.1834994498511711,0.041709716220139206,0.08807973592856212,8583.1320000001,0.3250561683077888,0.5451543795435099,0.12978945214870133,[0 0 0 0 1 1 1 1 2 2 0 0 1 1 1 0 0 0 0 1 2 2 0 1 1 1 1 0 0 2 2 0 1 0 0 0],[1 1 1 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 1 1 1 1 0 0 0 1 1 0 0 0 0 1 1 0 1 1],"[0.225    0.217    0.241    0.216    0.183    0.15     0.392    0.091
 0.266    0.091    0.15     0.25     0.267    0.183    0.083    0.192
 0.283    1.093    0.091    0.225    0.208    0.191    0.183    0.166
 0.3      0.133    0.392    0.275    0.141    0.183    0.175    0.116
 0.225    0.258    0.166    0.582132]",0,eu,0
4,1,28,attraction,A,M,0,target,8250.0,0.72,0.65,0.7,9,14,8,1,0,2,False,False,False,0.4496225319396051,0.44526713124274103,0.10511033681765387,0.3903890824622532,0.6096109175377468,0.1800232288037166,0.2695993031358885,0.1524390243902439,0.2928281068524971,0.057926829268292686,0.047183507549361216,6888.0,0.4496225319396051,0.44526713124274103,0.10511033681765387,[0 0 1 0 2 2 0 0 0 1 1 1 1 1 0 0 0 1 0 2 2 0 0 0 0],[1 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 0 0],"[0.292 0.166 0.659 0.3   0.091 0.308 0.183 0.133 0.225 0.141 0.951 0.275
 0.158 0.233 0.258 0.108 0.191 0.65  0.425 0.2   0.125 0.325 0.158 0.183
 0.15 ]",1,eu,0
4,1,29,compromise,A,M,0,target,5660.0,0.72,0.68,0.82,10,15,7,1,2,0,True,False,True,0.3192676936816254,0.3255190890823845,0.3552132172359902,0.5387363250725609,0.4612636749274392,0.25987943737441394,0.05938825630721142,0.12659075686537175,0.19892833221701275,0.15226613083277518,0.20294708640321504,4479.0,0.3192676936816254,0.3255190890823845,0.3552132172359902,[0 0 1 2 0 0 1 1 0 2 0 0 2 0 1 1 2 2],[0 0 1 1 0 0 1 1 0 1 0 0 0 1 0 0 0 0],"[0.241 0.125 0.508 0.517 0.166 0.2   0.242 0.141 0.108 0.392 0.141 0.183
 0.233 0.266 0.1   0.467 0.133 0.316]",2,eu,0
