subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
31,1,46,compromise,A,M,2,decoy,8230.0,0.75,0.68,0.88,6,15,5,2,0,1,False,False,True,0.2660927113308748,0.3598698783197293,0.3740374103493959,0.5400523012843524,0.4599476987156476,0.10857637615428316,0.15751633517659164,0.1964924702063343,0.16337740811339505,0.23498345492373496,0.1390539554256609,6824.689000000013,0.2660927113308748,0.3598698783197293,0.3740374103493959,[1 2 2 0 1 2 2 2 2 2 0 0 0 2 2 2 1 1 1 1 0 0 0 0 1 1 1 1 2 2 2 2 2],[1 0 0 1 0 0 1 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 0 1 1 1 1 0 0 0 1 1 0],"[0.325    0.116    0.267    0.358    0.333    0.191    0.242    0.342
 0.133    0.216    0.467    0.141    0.217    0.108    0.125    0.15
 0.125    0.533    0.225    0.125    0.1      0.183    0.1      0.25
 0.091    0.283    0.166    0.25     0.158    0.133    0.091    0.166
 0.114689]",2,eu,0
31,1,47,compromise,B,R,0,competitor,19560.0,0.72,0.62,0.55,7,14,35,2,1,0,True,False,False,0.2038349135099175,0.19304103712531787,0.6031240493647646,0.3537554520312562,0.6462445479687439,0.10610941005579637,0.09772550345412112,0.10507587684096717,0.08796516028435067,0.14257016513449264,0.46055388423027205,17415.985999999917,0.19304103712531787,0.2038349135099175,0.6031240493647646,"[1 2 2 2 1 1 0 0 1 1 2 2 2 2 2 2 1 1 1 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
 2 2 2 2 2 2 1 1 1 1 2 2 2 2 1 1 0 0 0 1 1 1 0 0 0 0 0 0 0]","[1 1 0 0 0 0 1 0 1 1 1 1 1 1 0 0 1 0 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
 0 1 1 1 1 1 0 0 0 0 1 1 0 0 0 1 0 0 1 0 1 1 0 1 1 0 0 1 1]","[0.116    0.1      0.1      0.175    0.266    0.183    0.15     0.308
 0.116    0.108    0.216    0.525    0.133    0.283    0.208    0.525
 0.467    0.15     0.141    0.2      0.283    0.258    0.225    0.283
 0.266    0.475    0.283    0.108    0.567    0.642    0.342    0.45
 0.242    0.475    0.292    0.183    0.183    0.968    0.233    0.375
 0.358    0.408    0.091    0.158    0.166    0.267    0.083    0.241
 0.225    0.233    0.091    0.116    0.342    0.083    0.2      0.3
 0.3      0.15     0.233    0.6      0.091    0.166    0.233    0.166
 0.241    0.270986]",0,eu,0
31,1,48,filler,,R,2,,10070.0,0.32,0.48,0.85,31,20,11,1,0,2,True,False,False,0.2963319846659957,0.5131162958817279,0.1905517194522764,0.4024706651052991,0.5975293348947011,0.1576305880409612,0.13870139662503447,0.1509828362937012,0.3621334595880267,0.09385724077063666,0.09669447868163976,8875.181000000215,,,,[0 1 1 0 2 1 1 1 1 1 1 1 1 1 1 1 0 2 2 2 2 0 0 0 0 0 0 0 1 1 0 2],[0 1 0 1 0 1 1 1 1 1 1 0 1 1 0 0 0 1 0 0 1 0 0 1 1 0 1 1 0 0 0 1],"[0.116    0.292    0.367    0.216    0.375    0.266    0.408    0.65
 0.45     0.091    0.241    0.458    0.358    0.458    0.108    0.091
 0.3      0.417    0.292    0.166    0.208    0.242    0.292    0.35
 0.183    0.258    0.291    0.191    0.225    0.091    0.191    0.233181]",2,eu,0
31,1,49,filler,,L,2,,12300.0,0.16,0.46,0.87,62,21,11,1,2,0,True,True,False,0.4601319070130753,0.2964640135812981,0.2434040794056266,0.4047526952482894,0.5952473047517106,0.12652677542143193,0.3336051315916433,0.17392682116865005,0.12253719241264804,0.1042990986582074,0.1391049807474192,10527.416000000085,,,,"[2 2 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 2 2 2 2 2 2 2 0 0 0 0 0
 0 0 0 1 1 1 1 1 1 1 2 2 2]","[1 1 0 0 0 0 1 1 1 1 1 0 1 1 1 0 0 1 1 1 1 1 1 0 0 0 0 1 1 0 0 1 0 1 1 0 0
 1 1 1 1 0 0 0 1 1 0 1 0 1]","[0.25     0.1      0.1      0.175    0.325    0.083    0.083    0.166
 0.317    0.225    0.233    0.35     0.383    0.233    0.1      0.166
 0.083    0.191    0.158    0.158    0.233    0.2      0.333    0.191
 0.175    0.108    0.408    0.317    0.191    0.116    0.25     0.166
 0.283    0.383    0.175    0.091    0.2      0.191    0.308    0.108
 0.308    0.141    0.367    0.258    0.133    0.183    0.175    0.233
 0.216    0.207416]",2,eu,0
31,1,50,attraction,A,L,0,target,23450.0,0.78,0.62,0.76,6,15,5,0,1,2,False,True,False,0.4345629038072281,0.3516373540986254,0.21379974209414648,0.4381284123462911,0.5618715876537088,0.16014547805612814,0.27441742575109995,0.20149195392771926,0.1501454001709061,0.07649098036244367,0.13730876173170278,20799.837999999872,0.4345629038072281,0.3516373540986254,0.21379974209414648,"[1 0 1 1 1 1 2 2 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 2 2 2 0 0 1 1 1 1 1 1
 2 2 2 2 0 0 0 0 0 0 0 0 2 0 0 2 2 2 2 0 2 2 1 1 2 0 0 1 1 1 1 1 0 0 1 1 1
 1 1 0]","[0 1 1 0 0 0 1 0 0 1 1 1 0 0 0 0 0 1 1 0 0 1 1 1 0 1 1 1 0 0 0 1 1 0 0 1 1
 1 1 0 1 1 0 0 1 1 0 0 1 1 1 1 0 0 1 1 1 1 1 0 0 0 0 1 0 1 1 0 0 1 1 0 0 1
 1 0 1]","[0.175    0.225    0.241    0.208    0.208    0.133    0.191    0.258
 0.25     0.158    0.392    0.158    0.241    0.342    0.158    0.166
 0.15     1.218    0.183    0.291    0.208    0.2      0.15     0.258
 0.367    0.35     0.15     0.408    0.325    0.158    0.734    0.141
 0.133    0.408    0.167    0.233    0.141    0.216    0.425    0.292
 0.15     0.158    0.242    0.233    0.25     0.308    0.208    0.158
 0.158    0.625    0.208    0.375    0.158    0.408    0.1      0.275
 0.776    0.15     0.166    0.217    0.125    0.15     0.166    0.133
 0.35     0.217    0.901    0.2      0.183    0.108    0.258    0.559
 0.125    0.183    0.225    0.392    0.391838]",0,eu,0
31,1,51,attraction,B,L,0,competitor,13930.0,0.75,0.65,0.63,6,14,13,0,1,2,False,True,True,0.4969618407194361,0.2501012719760188,0.2529368873045451,0.4100299765049016,0.5899700234950984,0.1600097221096978,0.33695211860973834,0.12533419752086206,0.12476707445515675,0.12468605687434173,0.12825083043020336,12343.0,0.2501012719760188,0.4969618407194361,0.2529368873045451,"[1 0 0 0 2 2 2 1 1 1 2 0 0 0 0 0 0 0 0 0 0 1 2 2 1 0 2 2 2 1 1 1 2 0 0 1 1
 1 1 1 2 2 1 0 0 0]","[0 1 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 1 1 0 1 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0
 1 1 0 0 1 1 1 1 0]","[0.158 0.2   0.283 0.15  0.15  0.35  0.425 0.141 0.242 0.275 0.667 0.133
 0.25  0.3   0.584 0.083 0.166 1.627 0.725 0.3   0.141 0.375 0.358 0.083
 0.291 0.342 0.116 0.083 0.141 0.35  0.15  0.175 0.333 0.2   0.267 0.091
 0.183 0.116 0.233 0.091 0.191 0.225 0.216 0.108 0.1   0.175]",0,eu,0
31,1,52,attraction,A,R,0,target,10840.0,0.78,0.68,0.76,7,15,6,2,1,0,False,False,False,0.38496059189974174,0.3787554827910556,0.2362839253092027,0.1741319035889313,0.8258680964110687,0.07235132784872618,0.3126092640510156,0.06459560548021369,0.3141598773108419,0.03718497025999143,0.19909895504921127,9412.405000000144,0.38496059189974174,0.3787554827910556,0.2362839253092027,[1 2 2 1 0 1 2 2 0 1 0 2 2 0 0 2 2 1 1 1 1 1 1 0 1 0 1 1 0 0 1 1 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 1 1 1 1 1 1 0 0 0 1 1 1 1],"[0.125    0.175    0.45     0.358    0.5      0.225    0.258    0.15
 0.567    0.333    0.242    0.1      0.233    0.141    0.141    0.35
 0.508    0.108    0.175    0.125    0.258    0.208    0.325    0.258
 0.208    0.175    0.3      0.225    0.091    0.308    0.225    0.367
 0.116    1.084405]",0,eu,0
31,1,53,attraction,B,M,0,competitor,21100.0,0.72,0.65,0.63,7,14,13,1,0,2,False,False,True,0.37092061873803545,0.34833408732387033,0.2807452939380942,0.4036282936549169,0.5963717063450831,0.12113364271154375,0.2497869760264917,0.1165177787152438,0.2318163086086265,0.16597687222812935,0.11476842170996487,18864.074000000142,0.34833408732387033,0.37092061873803545,0.2807452939380942,"[0 1 1 1 1 1 0 0 2 2 2 2 2 0 1 1 0 0 0 0 2 2 2 2 0 1 1 1 0 0 0 0 0 2 2 2 2
 2 2 2 2 2 2 0 0 1 1 1 0 0 0 0 0 0 1 2 2 1 1 0 0 1 1 1 0 2 0 2 2 2 2 1 1 0
 0 0 1 1 1 0 0]","[1 1 0 0 1 1 1 1 0 0 0 1 1 1 1 1 1 1 0 0 1 0 0 0 1 0 0 0 0 1 1 0 1 0 0 1 1
 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0 1 1 1 1 0 0 1 1 0 0 1 1 1 0 1 0 0 1 1 1 1 1
 1 0 0 0 1 1 0]","[0.091    0.141    0.25     0.258    0.534    0.609    0.2      0.183
 0.083    0.116    0.141    0.158    0.283    0.2      0.208    0.116
 0.291    0.141    0.275    0.233    0.216    0.266    0.125    0.125
 0.1      0.175    0.133    0.091    0.083    0.158    0.308    0.617
 0.267    0.125    0.133    0.208    0.242    0.125    0.15     0.308
 0.175    0.25     0.333    0.166    0.083    0.425    0.175    0.175
 0.283    0.15     0.267    0.217    0.133    0.233    0.333    0.317
 0.292    0.325    0.959    0.667    0.258    0.225    0.258    0.158
 0.183    0.367    0.233    0.192    0.158    0.158    0.25     0.133
 0.266    0.1      0.275    0.208    0.116    0.275    0.233    0.267
 0.127074]",0,eu,0
31,1,54,attraction,B,M,0,competitor,5420.0,0.78,0.65,0.63,7,15,14,1,0,2,True,False,False,0.2657780024879515,0.5154979781842197,0.2187240193278288,0.44052698214039576,0.5594730178596042,0.20269339059760924,0.0630846118903422,0.1957004383459521,0.31979753983826764,0.0421331531968344,0.17659086613099442,4343.373000000138,0.5154979781842197,0.2657780024879515,0.2187240193278288,[0 1 1 0 2 1 1 0 0 1 1 1 1 1 2 2 2 0 0],[0 1 1 0 1 0 0 0 1 1 1 0 1 1 0 1 1 1 0],"[0.158    0.241    0.141    0.208    0.317    0.158    0.267    0.1
 0.166    0.35     0.283    0.425    0.233    0.141    0.183    0.317
 0.133    0.108    0.414373]",0,eu,0
31,1,55,compromise,B,L,0,competitor,10090.0,0.75,0.65,0.55,7,14,34,0,1,2,False,False,False,0.3741089003310232,0.3387386917583581,0.28715240791061875,0.3751525391802917,0.6248474608197083,0.14970137273461612,0.2244075275964071,0.10856721175798736,0.2301714800003707,0.11688395468768825,0.17026845322293047,8897.71399999992,0.3387386917583581,0.3741089003310232,0.28715240791061875,"[1 1 0 0 0 0 0 1 2 2 2 1 0 0 0 1 1 1 2 2 2 1 1 1 0 0 1 1 2 2 2 2 2 2 1 0 0
 0]","[1 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 1 1 1 0 0 0 1 1 1 0 0 1 1 1 0 0 1 1 1 1 0
 1]","[0.141    0.158    0.141    0.083    0.116    0.2      0.141    0.233
 0.175    0.158    0.225    0.175    0.192    0.133    0.408    0.283
 0.275    0.183    0.375    0.208    0.166    0.292    0.233    0.208
 1.093    0.317    0.158    0.492    0.333    0.183    0.375    0.116
 0.141    0.1      0.183    0.166    0.266    0.072714]",0,eu,0
31,1,56,attraction,B,M,0,competitor,7840.0,0.78,0.65,0.63,7,15,14,1,0,2,False,True,False,0.3328972234336386,0.4333478703299897,0.2337549062363716,0.5374327663904638,0.4625672336095363,0.1549643843581916,0.17793283907544702,0.3437999709260067,0.08954789940398314,0.03866841110626545,0.19508649513010606,6879.0,0.4333478703299897,0.3328972234336386,0.2337549062363716,[0 0 1 1 0 2 2 2 1 1 0 0 0 2 1 1 1 1 2 2 2 1 1 1 1 0],[1 0 0 0 0 1 1 1 0 0 0 0 1 1 0 0 1 1 0 0 1 0 1 0 0 1],"[0.408 0.3   1.001 0.266 0.467 0.125 0.317 0.175 0.191 0.1   0.158 0.141
 0.333 0.433 0.175 0.15  0.175 0.158 0.15  0.116 0.292 0.2   0.283 0.141
 0.141 0.483]",0,eu,0
31,1,57,attraction,B,L,0,competitor,11490.0,0.78,0.62,0.6,7,15,14,0,1,2,False,False,False,0.3999659697130572,0.3043708900921757,0.29566314019476714,0.368327811752452,0.631672188247548,0.1466305011460169,0.2533354685670403,0.09428391268228524,0.2100869774098904,0.12741339792414982,0.16824974227061731,9991.10000000021,0.3043708900921757,0.3999659697130572,0.29566314019476714,"[1 0 0 1 1 2 2 2 2 0 0 1 2 2 1 1 0 0 0 0 0 0 0 1 2 1 2 1 1 2 2 2 1 1 2 2 2
 0 0 0 0]","[1 1 0 0 0 0 0 1 1 1 0 0 0 0 1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0
 1 1 0 1]","[0.166  0.175  0.383  0.2    0.1    0.175  0.166  0.141  0.083  0.408
 0.325  0.317  0.191  0.15   0.166  0.308  0.1    0.133  0.625  0.191
 0.158  0.283  0.283  0.292  0.291  0.267  0.383  0.141  0.517  0.492
 0.208  0.1    0.325  0.242  0.291  0.108  0.175  0.125  0.442  0.175
 0.1901]",0,eu,0
31,1,58,compromise,B,M,0,competitor,15100.0,0.78,0.65,0.52,7,14,34,1,2,0,True,False,False,0.4215151988861953,0.3681336682068084,0.2103511329069964,0.5902719085769961,0.4097280914230039,0.3147664116283945,0.1067487872578008,0.2090465107765991,0.15908715743020924,0.06645898617200251,0.1438921467349939,13030.59300000011,0.3681336682068084,0.4215151988861953,0.2103511329069964,"[0 2 2 2 0 0 1 1 1 0 2 2 0 0 0 1 1 0 0 0 2 1 1 2 0 0 0 2 2 1 1 1 1 1 1 0 1
 1 0 0 0 2 2 2 0 0]","[0 1 0 0 1 1 0 1 1 0 1 1 0 0 0 0 0 1 0 0 1 1 1 1 0 1 1 0 0 0 1 1 1 1 0 0 1
 0 1 0 0 1 1 0 1 0]","[0.1      0.116    0.116    0.167    0.208    0.083    0.458    0.333
 0.166    0.183    0.158    0.492    0.083    0.625    0.108    0.191
 0.934    0.475    0.116    0.575    0.267    0.191    0.2      0.2
 0.241    0.108    0.108    0.083    0.317    0.316    0.292    0.1
 0.258    0.358    0.45     0.175    0.175    0.375    0.242    0.317
 1.393    0.3      0.342    0.183    0.167    0.185593]",0,eu,0
31,1,59,filler,,R,2,,6620.0,0.31,0.38,0.85,32,26,11,0,1,2,True,False,True,0.4164295664307662,0.29067947139107303,0.2928909621781608,0.4453308733079113,0.5546691266920887,0.18819742114784008,0.2282321452829261,0.10539055584279043,0.18528891554828256,0.15174289631728075,0.14114806586088008,5844.92600000021,,,,[1 0 0 1 2 2 2 2 2 2 0 1 1 0 1 0 0 0 0 1 1 2 2 2],[1 0 1 1 1 1 0 0 1 1 0 0 0 0 1 1 0 0 1 0 1 0 0 0],"[0.217    0.208    0.659    0.333    0.125    0.375    0.175    0.2
 0.1      0.225    0.342    0.225    0.25     0.2      0.4      0.325
 0.108    0.242    0.35     0.141    0.133    0.091    0.225    0.195926]",2,eu,0
31,1,60,attraction,B,L,0,competitor,15860.0,0.78,0.68,0.66,6,14,13,0,2,1,True,True,True,0.5122703735076392,0.2383322290918033,0.2493973974005575,0.5050133475389108,0.4949866524610892,0.2860810888585597,0.22618928464907956,0.08737171859379947,0.15096051049800382,0.13156054008655166,0.11783685731400585,13917.547000000252,0.2383322290918033,0.5122703735076392,0.2493973974005575,"[2 1 1 2 0 0 0 0 0 0 2 2 2 1 1 2 2 0 0 0 0 0 0 0 0 2 1 2 2 0 0 0 0 0 0 1 1
 1 0 1 1 0 2 2 2 2 0 0 0 2 2 0]","[0 0 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 1 0 0 1 0 0 1 1 1 1 1 1 1 0 0 1 0 0 1
 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0]","[0.325    0.275    0.325    0.175    0.216    0.325    0.208    0.083
 0.15     0.417    0.158    0.459    0.116    0.567    0.3      0.433
 0.216    0.15     0.342    0.258    0.475    0.65     0.266    0.158
 0.241    0.133    0.609    0.116    0.183    0.267    0.358    0.158
 0.559    0.333    0.283    0.283    0.45     0.15     0.275    0.133
 0.225    0.292    0.141    0.2      0.2      0.258    0.141    0.283
 0.108    0.175    0.183    0.133547]",0,eu,0
31,1,61,attraction,A,M,0,target,6430.0,0.72,0.68,0.7,6,14,5,1,0,2,False,True,False,0.36381191110831773,0.3593267940647739,0.2768612948269083,0.5731262365333143,0.4268737634666857,0.2078705503664717,0.15594136074184614,0.2799155725764589,0.07941122148831503,0.08534011359038379,0.19152118123652448,5565.964000000153,0.36381191110831773,0.3593267940647739,0.2768612948269083,[0 1 0 0 2 2 0 0 1 1 0 0 2 2 2 2 0 1 1 1 1 1 0],[1 0 0 0 1 1 0 0 0 0 1 1 1 0 1 0 0 1 0 0 1 0 1],"[0.183    0.467    0.25     0.116    0.191    0.35     0.108    0.517
 0.2      0.3      0.233    0.091    0.25     0.3      0.275    0.175
 0.166    0.217    0.233    0.191    0.225    0.167    0.360964]",0,eu,0
31,1,62,compromise,B,L,1,target,8480.0,0.72,0.65,0.52,7,15,34,2,0,1,False,True,True,0.40057964134486346,0.4716953412985123,0.12772501735662425,0.3767238423412799,0.6232761576587201,0.16541212011743078,0.23516752122743265,0.12469990787901378,0.3469954334194985,0.08661181434483534,0.041113203011788925,7296.925999999978,0.4716953412985123,0.40057964134486346,0.12772501735662425,[2 1 1 0 1 1 0 0 0 0 0 0 2 2 2 1 1 1 1 1 0 0 1 1 1 1 0 0 1],[0 1 1 0 1 1 0 1 1 0 0 1 1 0 0 1 1 0 1 1 0 0 1 1 0 0 1 1 0],"[0.291    0.125    0.242    0.408    0.116    0.208    0.083    0.216
 0.417    0.108    0.15     0.233    0.3      0.208    0.133    0.216
 0.108    0.308    0.158    0.225    0.133    0.325    0.375    0.759
 0.175    0.15     0.692    0.158    0.276926]",0,eu,0
31,1,63,filler,,L,2,,9240.0,0.32,0.6,0.78,31,16,12,2,1,0,True,False,False,0.2810012738545104,0.16222476604525587,0.5567739601002337,0.3424745060955402,0.6575254939044598,0.09617803293727856,0.18482324091723185,0.0570342461054631,0.10519051993979278,0.18926222705279847,0.3675117330474352,7434.129999999887,,,,[1 2 2 2 2 2 2 0 0 0 0 0 2 2 1 2 2 1 1 1 2 1 1 2 2 2 2 2 0 0 0 0 2 2],[1 1 1 1 0 0 1 0 0 1 1 0 1 0 1 1 1 1 0 0 1 0 1 1 0 1 1 0 0 1 1 1 1 1],"[0.158   0.375   0.15    0.141   0.108   0.617   0.158   0.191   0.158
 0.433   0.125   0.125   0.191   0.258   0.25    0.15    0.15    0.191
 0.175   0.091   0.333   0.158   0.183   0.283   0.216   0.141   0.2
 0.208   0.241   0.183   0.308   0.325   0.375   0.08513]",2,eu,0
31,1,64,filler,,M,2,,9960.0,0.19,0.59,0.81,52,16,12,2,0,1,True,True,True,0.4212816243857713,0.2794263429541783,0.29929203266005044,0.539097671883487,0.460902328116513,0.2576482250833884,0.16363339930238294,0.11376983980587495,0.1656565031483033,0.16767960699422366,0.13161242566582676,8402.930000000168,,,,[2 1 1 2 0 2 0 0 0 0 0 0 0 0 1 1 1 1 1 0 2 1 1 2 0 2 0 0 0 0 0 2 2],[0 0 1 1 1 0 0 0 1 0 0 0 1 0 0 1 0 1 1 1 1 0 0 0 0 0 0 0 1 0 0 0 1],"[0.125   0.166   0.634   0.408   0.325   0.442   0.183   0.125   0.242
 0.191   0.317   0.1     0.25    0.216   0.308   0.492   0.108   0.183
 0.083   0.175   0.275   0.116   0.258   0.175   0.35    0.225   0.2
 0.192   0.383   0.141   0.15    0.442   0.42293]",2,eu,0
31,1,65,attraction,A,R,0,target,8550.0,0.75,0.65,0.73,6,15,5,2,1,0,False,False,False,0.24203532005152906,0.4050008188761388,0.3529638610723321,0.334945896354735,0.6650541036452651,0.08511471392715668,0.15692060612437236,0.13997538261954198,0.2650254362565968,0.10985579980803632,0.24310806126429585,7437.0220000003455,0.24203532005152906,0.4050008188761388,0.3529638610723321,[1 1 1 2 1 1 0 0 1 2 2 1 1 0 1 2 1 0 2 2 2 1 1 1 1 0],[1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 1 1],"[0.191    0.267    0.125    0.467    0.166    0.166    0.408    0.191
 0.208    0.183    0.642    0.425    0.183    0.442    0.241    0.275
 0.158    0.225    0.35     0.5      0.208    0.141    0.241    0.317
 0.183    0.534022]",1,eu,0
31,1,66,attraction,B,L,0,competitor,7120.0,0.78,0.62,0.6,6,15,14,0,1,2,False,False,False,0.3520439509712928,0.4261457273051284,0.2218103217235788,0.2993228210466391,0.7006771789533609,0.08339514436097112,0.2686488066103217,0.16557915592001946,0.26056657138510897,0.05034852076564855,0.17146180095793026,5779.713000000223,0.4261457273051284,0.3520439509712928,0.2218103217235788,[1 0 0 0 1 0 0 0 1 1 2 2 1 2 2 1 1 1 2 1 1 1 1 0 0 0],[1 1 1 1 1 0 0 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 1 1 0 1],"[0.141    0.083    0.35     0.183    0.141    0.1      0.191    0.333
 0.183    0.108    0.158    0.208    0.35     0.192    0.291    0.475
 0.141    0.267    0.433    0.166    0.208    0.133    0.15     0.217
 0.191    0.386713]",0,eu,0
31,1,67,attraction,B,M,0,competitor,13600.0,0.78,0.62,0.6,6,14,13,1,2,0,True,False,True,0.4194169479780645,0.3476677953223867,0.2329152566995489,0.5115770477189914,0.4884229522810086,0.22563350051171205,0.1937834474663524,0.15533367412393048,0.1923341211984562,0.1306098730833488,0.1023053836162001,11729.588000000222,0.3476677953223867,0.4194169479780645,0.2329152566995489,"[0 0 0 2 2 2 0 0 1 1 1 1 0 2 2 0 0 1 2 2 2 2 1 1 0 0 0 0 0 1 1 1 1 0 1 1 1
 0 2 0 1 1 1 0 0 0 2 1 1 2 2 0 0]","[0 0 0 0 1 1 0 0 1 1 0 0 1 0 0 1 1 0 0 0 1 1 1 1 0 0 1 1 0 1 1 0 0 1 0 1 1
 0 0 0 1 1 1 0 1 1 1 0 0 0 0 0 0]","[0.158    0.108    0.158    0.183    0.233    0.484    0.25     0.166
 0.183    0.242    0.116    0.091    0.191    0.15     0.225    0.442
 0.4      0.508    0.141    0.15     0.108    0.217    0.166    0.125
 0.091    0.283    0.166    0.158    0.292    0.241    0.116    0.158
 0.283    0.6      0.216    0.383    0.175    0.108    0.308    0.333
 0.242    0.275    0.108    0.191    0.225    0.091    0.158    0.125
 0.325    0.1      0.275    0.333    0.175588]",0,eu,0
31,1,68,filler,,R,2,,5700.0,0.19,0.56,0.8,52,17,12,1,0,2,False,True,True,0.3263681732091241,0.3353850836549288,0.3382467431359471,0.6085314927693035,0.3914685072306964,0.1246972737261276,0.20167089948299646,0.2254227611451161,0.10996232250981272,0.25841145789805986,0.0798352852378872,4547.012000000103,,,,[0 1 1 0 2 2 2 1 1 2 0 0 1 1 2 2 0 2],[1 0 0 0 1 0 0 0 1 0 1 1 1 0 0 0 0 1],"[0.25     0.116    0.25     0.3      0.291    0.183    0.217    0.317
 0.208    0.2      0.392    0.275    0.292    0.342    0.492    0.083
 0.267    0.072012]",2,eu,0
31,1,69,compromise,A,R,2,decoy,9090.0,0.72,0.68,0.82,7,15,4,1,0,2,True,True,True,0.3128738619907341,0.2634183567730489,0.423707781236217,0.517066345916077,0.48293365408392297,0.18064817702230168,0.1322256849684324,0.07837987380452975,0.1850384829685192,0.25803829508924553,0.16566948614697144,7744.334999999964,0.3128738619907341,0.2634183567730489,0.423707781236217,[0 1 0 0 2 2 2 0 1 0 0 0 2 2 1 1 1 1 1 1 2 2 2 2 2 2 2 2 0 0 0 0 0 2],[0 1 1 1 1 0 0 0 1 1 1 0 0 1 0 1 1 0 0 1 0 0 1 0 1 1 0 0 0 1 1 0 0 0],"[0.158    0.325    0.183    0.125    0.425    0.116    0.241    0.242
 0.283    0.208    0.083    0.35     0.216    0.2      0.308    0.258
 0.375    0.108    0.191    0.192    0.166    0.183    0.225    0.292
 0.25     0.183    0.292    0.083    0.283    0.225    0.2      0.108
 0.258    0.409335]",2,eu,0
31,1,70,attraction,A,L,0,target,7240.0,0.75,0.65,0.73,7,15,6,0,2,1,False,False,True,0.4751096087376978,0.2318211012852326,0.2930692899770696,0.5155055881562949,0.484494411843705,0.2963622033475985,0.1787474053900993,0.10010456646407773,0.1317165348211549,0.11903881834461873,0.1740304716324509,6073.649000000209,0.4751096087376978,0.2318211012852326,0.2930692899770696,[2 0 2 1 1 1 0 0 0 2 2 0 2 2 2 2 2 1 1 1 0 0 0],[0 0 1 1 1 0 1 0 0 1 1 1 0 0 1 1 0 0 0 1 1 0 1],"[0.166    0.358    0.417    0.183    0.317    0.158    0.258    0.675
 0.584    0.191    0.116    0.283    0.133    0.283    0.2      0.133
 0.141    0.267    0.183    0.3      0.433    0.183    0.111649]",2,eu,0
31,1,71,compromise,A,R,2,decoy,8810.0,0.78,0.62,0.85,6,15,4,0,1,2,True,True,True,0.3963500449239978,0.2432679619992537,0.3603819930767485,0.5564778021883264,0.4435221978116736,0.2209164184822283,0.17543362644176952,0.15048306623671784,0.09278489576253587,0.18507831746938028,0.1753036756073682,7695.21800000011,0.3963500449239978,0.2432679619992537,0.3603819930767485,[1 0 0 1 2 2 2 2 1 0 0 1 1 2 2 2 2 2 1 1 1 0 0 0 2 2 2 2],[0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 0 1 1 0 1 1 1 0 0 0 0 1 0],"[0.141    0.158    0.433    0.141    0.191    0.158    0.208    0.133
 0.367    0.792    0.667    0.166    0.166    0.3      0.191    0.1
 0.308    0.15     0.65     0.116    0.125    0.25     0.175    0.575
 0.125    0.275    0.542    0.092218]",2,eu,0
31,1,72,compromise,B,R,0,competitor,9250.0,0.72,0.68,0.55,6,14,35,2,0,1,True,True,True,0.27324208942585865,0.43985674952491055,0.2869011610492308,0.463342248447145,0.536657751552855,0.15442949003755468,0.11881259938830395,0.15308065436977267,0.28677609515513786,0.15583210403981762,0.1310690570094132,7995.784999999916,0.43985674952491055,0.27324208942585865,0.2869011610492308,[2 1 1 2 2 0 0 2 2 1 1 2 2 0 0 0 1 2 0 0 0 0 2 2 2 1 1 1 2 2 2 2 0],[0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 1 0 0],"[0.166    0.091    0.108    0.166    0.125    0.083    0.308    0.175
 0.133    0.083    1.593    0.091    0.166    0.492    0.091    0.15
 0.625    0.083    0.2      0.15     0.267    0.183    0.183    0.208
 0.141    0.617    0.225    0.175    0.091    0.116    0.342    0.108
 0.260785]",0,eu,0
