subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
41,1,11,filler,,M,1,,4530.0,0.24,0.37,0.76,41,27,13,0,1,2,True,True,False,0.1684436857986498,0.4946689426040506,0.3368873715972996,0.6196219508058624,0.3803780491941376,0.11400587871313014,0.05443780708551965,0.2992654316219667,0.19540351098208392,0.2063506404707656,0.13053673112653402,3508.591000000175,,,,[1 1 0 0 1 2 2 2 2 2 1 1],[1 0 0 1 1 0 0 1 1 0 0 1],"[0.208    0.208    0.4      0.191    0.183    0.133    0.083    0.308
 0.15     0.508    0.842    0.294591]",1,eu,0
41,1,12,attraction,A,M,1,competitor,7450.0,0.78,0.62,0.76,10,14,9,0,1,2,False,True,True,0.29039584685269304,0.5217391304347826,0.18786502271252434,0.6430889033095393,0.3569110966904607,0.15120051914341334,0.1391953277092797,0.4041207008436081,0.11761842959117455,0.08776768332251783,0.10009733939000648,6164.0,0.29039584685269304,0.5217391304347826,0.18786502271252434,[1 0 0 0 0 0 1 1 1 0 1 2 2 2 2 1 0 1 0 1 1 1 2],[0 1 0 0 1 1 0 1 0 0 0 1 0 1 0 0 0 0 1 0 1 0 1],"[0.742 0.275 0.291 0.133 0.133 0.125 0.258 0.383 0.183 0.25  0.267 0.175
 0.25  0.242 0.291 0.392 0.258 0.233 0.325 0.175 0.342 0.241 0.2  ]",2,eu,0
41,1,13,compromise,A,L,1,competitor,6970.0,0.72,0.68,0.82,10,15,7,2,0,1,False,True,True,0.25362379384804445,0.4171851472261994,0.3291910589257561,0.5857725592423227,0.4142274407576773,0.1052742980320946,0.14834949581594986,0.2302165085695517,0.1869686386566477,0.2502817526406764,0.07890930628507972,5385.930000000008,0.25362379384804445,0.4171851472261994,0.3291910589257561,[2 1 1 1 2 2 0 2 2 2 1 2 0 2 1 1 2 0 0 0 2 2 1 1 1 1 1],[0 0 1 0 0 0 1 0 0 1 0 0 1 0 1 1 0 0 0 1 0 1 1 1 0 0 0],"[0.183   0.217   0.266   0.258   0.166   0.108   0.225   0.1     0.108
 0.325   0.317   0.125   0.358   0.15    0.116   0.342   0.283   0.175
 0.392   0.216   0.125   0.1     0.1     0.183   0.175   0.183   0.08993]",2,eu,0
41,1,14,filler,,M,0,,7220.0,0.16,0.46,0.87,62,21,11,1,0,2,True,True,False,0.34750207694458035,0.3176120010077455,0.3348859220476742,0.4953081748994419,0.5046918251005581,0.20083670962443104,0.1466653673201493,0.13982098351187566,0.17779101749586984,0.15465048176313514,0.18023544028453897,6136.418000000165,,,,[1 1 1 0 0 2 0 1 0 0 2 2 2 2 2 1 1 1 1 2 2 2 2 0 0 0],[0 1 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 0 0 1 1 0 1 0 1 0],"[0.3      0.208    0.125    0.183    0.183    0.291    0.175    0.492
 0.2      0.108    0.2      0.266    0.15     0.191    0.216    0.158
 0.233    0.108    0.325    0.116    0.133    0.317    0.175    0.283
 0.417    0.583418]",0,eu,0
41,1,15,compromise,A,R,1,competitor,7690.0,0.75,0.65,0.82,10,15,7,0,2,1,False,True,False,0.301682913835138,0.2959203728275174,0.4023967133373446,0.4676992964094298,0.5323007035905702,0.2061652739430604,0.09551763989207764,0.1521090142060053,0.14381135862151204,0.10942500826036414,0.2929717050769805,6543.294000000082,0.301682913835138,0.2959203728275174,0.4023967133373446,[2 0 0 2 2 0 2 2 1 1 1 1 2 2 0 0 2 2 2 2 0 0 1 1 1 1],[1 1 0 1 0 0 1 1 1 1 0 1 0 0 0 1 1 1 0 1 1 0 0 1 0 0],"[0.2      0.217    0.275    0.375    0.183    0.266    0.1      0.509
 0.225    0.175    0.342    0.166    0.15     0.125    0.375    0.258
 0.292    0.191    0.258    0.25     0.15     0.433    0.158    0.375
 0.367    0.128294]",2,eu,0
41,1,16,attraction,B,M,1,target,3820.0,0.72,0.65,0.63,10,14,13,0,1,2,True,True,False,0.3448619866791423,0.4457347552356484,0.20940325808520927,0.6047792389259368,0.3952207610740632,0.19633547485614755,0.14852651182299473,0.2892400829071282,0.1564946723285202,0.11920368116266103,0.0901995769225483,3137.487000000052,0.4457347552356484,0.3448619866791423,0.20940325808520927,[1 0 0 0 0 1 2 2 2 1 0 1 1 1],[0 0 0 1 1 1 0 1 0 0 0 0 1 0],"[0.15     0.108    0.108    0.233    0.233    0.275    0.216    0.283
 0.158    0.25     0.4      0.3      0.216    0.207487]",1,eu,0
41,1,17,attraction,A,L,1,competitor,3830.0,0.78,0.68,0.76,9,15,8,2,0,1,False,False,True,0.1729990879077743,0.5167591129258219,0.3102417991664039,0.5605684226021407,0.4394315773978593,0.12393181636794265,0.04906727153983164,0.23260371128692345,0.2841554016388984,0.2040328949472746,0.10620890421912924,3220.06900000012,0.1729990879077743,0.5167591129258219,0.3102417991664039,[2 1 1 2 0 0 2 1 1 1 1 1 2 2 0],[0 1 0 1 0 1 0 1 0 1 1 0 0 0 0],"[0.158    0.233    0.166    0.342    0.241    0.158    0.183    0.191
 0.333    0.241    0.25     0.25     0.141    0.175    0.158069]",2,eu,0
41,1,18,attraction,B,R,0,competitor,3000.0,0.75,0.68,0.66,9,14,13,2,1,0,True,False,False,0.4766899226525477,0.2447220469567824,0.2785880303906699,0.4390482852321845,0.5609517147678155,0.16731408482218235,0.3093758378303654,0.07700479566514899,0.1677172512916334,0.1947294047448532,0.0838586256458167,2480.3650000001653,0.2447220469567824,0.4766899226525477,0.2785880303906699,[1 2 2 1 0 0 0 1 1 2 0 0 0 0],[1 1 0 0 1 1 0 1 1 0 1 0 0 1],"[0.141    0.208    0.216    0.191    0.225    0.133    0.166    0.175
 0.1      0.267    0.191    0.116    0.133    0.218365]",0,eu,0
41,1,19,compromise,A,M,0,target,2750.0,0.78,0.65,0.82,10,14,7,1,0,2,True,False,False,0.6088443371867408,0.29226799524810937,0.0988876675651498,0.4519425713167031,0.5480574286832969,0.3530549037515533,0.25578943343518745,0.0,0.29226799524810937,0.0988876675651498,0.0,2275.3090000000666,0.6088443371867408,0.29226799524810937,0.0988876675651498,[0 1 0 0 1 1 2 0 0 0 0 0],[0 1 0 1 1 1 0 0 0 1 1 0],"[0.133    0.308    0.158    0.25     0.191    0.166    0.225    0.266
 0.166    0.141    0.191    0.080309]",0,eu,0
41,1,20,attraction,A,M,0,target,5290.0,0.72,0.65,0.7,9,15,8,1,2,0,True,True,False,0.3693365938996085,0.28253910695303897,0.3481242991473525,0.4620113220002689,0.5379886779997312,0.17543254741207293,0.1939040464875356,0.1542202526598169,0.1283188542932221,0.13235852192837907,0.2157657772189734,4208.267000000196,0.3693365938996085,0.28253910695303897,0.3481242991473525,[2 2 0 1 1 1 1 1 1 0 2 2 0 0 0 0 2 2 0],[1 1 1 1 0 0 0 1 1 0 0 0 1 0 0 1 1 0 0],"[0.233    0.317    0.258    0.166    0.241    0.283    0.125    0.258
 0.116    0.291    0.116    0.183    0.308    0.108    0.267    0.25
 0.358    0.258    0.072267]",1,eu,0
41,1,21,attraction,A,L,0,target,11450.0,0.75,0.65,0.73,10,14,9,0,1,2,False,True,False,0.3109578748490282,0.4789530561394232,0.21008906901154856,0.5545059207393105,0.4454940792606895,0.14912572309301886,0.16183215175600935,0.3168009770809065,0.16215207905851664,0.08857922056538506,0.12150984844616353,9595.930000000053,0.3109578748490282,0.4789530561394232,0.21008906901154856,"[1 0 0 1 1 1 0 0 1 1 1 0 0 1 1 1 2 2 2 1 1 2 2 2 2 0 0 0 2 1 1 1 1 0 0 1 1
 0 0]","[0 1 0 1 0 0 1 0 0 0 1 1 0 0 1 0 1 0 1 1 1 1 1 0 1 1 1 0 0 1 0 0 1 0 1 0 1
 0 1]","[0.325   0.575   0.183   0.3     0.3     0.15    0.175   0.208   0.383
 0.383   0.383   0.241   0.225   0.325   0.258   0.492   0.25    0.342
 0.175   0.083   0.1     0.358   0.166   0.25    0.217   0.091   0.125
 0.358   0.258   0.15    0.241   0.2     0.141   0.216   0.158   0.241
 0.141   0.241   0.18793]",1,eu,0
41,1,22,attraction,A,M,1,competitor,2100.0,0.75,0.65,0.73,10,15,9,0,1,2,False,True,True,0.4879374634712969,0.32967814484283003,0.18238439168587312,0.7139881130380626,0.28601188696193736,0.20192557650935952,0.28601188696193736,0.32967814484283003,0.0,0.18238439168587312,0.0,1688.7410000000382,0.4879374634712969,0.32967814484283003,0.18238439168587312,[0 0 1 0 0 1 1 2 1],[1 1 0 0 0 0 0 0 0],"[0.216    0.267    0.175    0.241    0.1      0.083    0.283    0.308
 0.015741]",0,eu,0
41,1,23,compromise,A,M,1,competitor,2390.0,0.75,0.62,0.88,9,15,8,2,1,0,False,False,False,0.16124261516674698,0.6340630259689735,0.20469435886427947,0.5335481489819104,0.4664518510180896,0.16124261516674698,0.0,0.27650229168686896,0.3575607342821045,0.09580324212829447,0.108891116735985,1910.1650000000666,0.16124261516674698,0.6340630259689735,0.20469435886427947,[1 2 2 1 0 1 1 1],[1 1 0 0 0 0 1 0],[0.325    0.208    0.183    0.233    0.308    0.175    0.358    0.120165],1,eu,0
41,1,24,compromise,B,M,0,competitor,4400.0,0.72,0.62,0.55,10,14,22,1,0,2,False,False,True,0.6040021017506281,0.22231460954350707,0.17368328870586489,0.4047734749418788,0.5952265250581211,0.2252398017743427,0.37876229997628535,0.13090235232989395,0.09141225721361312,0.04863132083764217,0.12505196786822273,2734.8630000000703,0.22231460954350707,0.6040021017506281,0.17368328870586489,[0 0 1 0 0 1 0 0 2 2 0],[1 0 0 0 1 1 1 0 1 0 1],"[0.425    0.267    0.358    0.091    0.183    0.25     0.191    0.258
 0.342    0.133    0.236863]",2,eu,0
41,1,25,filler,,R,2,,5960.0,0.29,0.42,0.72,34,23,13,1,0,2,True,False,False,0.3076265755180517,0.3415936765648366,0.3507797479171117,0.412945951719718,0.587054048280282,0.14227729117709892,0.16534928434095278,0.08011108737449263,0.26148258919034395,0.19055757316812647,0.16022217474898526,4681.0,,,,[0 1 0 0 0 1 2 0 1 1 0 1 1 2 2 2 2],[0 1 0 1 1 1 0 1 1 1 0 0 1 0 1 0 1],"[0.2   0.508 0.108 0.458 0.091 0.108 0.325 0.225 0.258 0.125 0.358 0.375
 0.225 0.275 0.317 0.292 0.433]",2,eu,0
41,1,26,compromise,B,R,2,decoy,4890.0,0.78,0.62,0.55,10,14,22,0,1,2,False,False,False,0.12477244625114907,0.430215394673962,0.44501215907488895,0.4362044720940171,0.5637955279059829,0.05190533764047802,0.07286710861067107,0.20787089545441434,0.22234449921954766,0.17642823899912474,0.2685839200757641,4007.295000000013,0.430215394673962,0.12477244625114907,0.44501215907488895,[1 2 1 0 2 1 2 2 2 1 1 0 1 1 2 2 2],[1 1 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1],"[0.392    0.25     0.35     0.208    0.241    0.275    0.108    0.108
 0.458    0.125    0.083    0.292    0.291    0.208    0.25     0.216
 0.152295]",0,eu,0
41,1,27,filler,,R,2,,6550.0,0.27,0.61,0.89,37,16,11,1,0,2,False,True,False,0.3627973064552131,0.3167310570463965,0.32047163649839033,0.31166786438914984,0.6883321356108502,0.10216470424444207,0.26063260221077106,0.06305957696851335,0.2536714800778832,0.1464435831761944,0.17402805332219592,4884.26999999999,,,,[0 1 1 1 0 0 0 2 2 2 0 0 1 0 0 1 1 1 1 0 2 2 2],[1 1 1 1 1 1 0 0 0 1 0 1 1 1 1 1 0 1 1 0 0 1 0],"[0.358   0.141   0.358   0.083   0.083   0.225   0.233   0.125   0.291
 0.275   0.125   0.216   0.175   0.083   0.308   0.208   0.308   0.091
 0.183   0.141   0.2     0.575   0.09927]",1,eu,0
41,1,28,attraction,B,M,1,target,3430.0,0.72,0.62,0.6,10,15,14,0,1,2,False,False,False,0.20489276108020396,0.5742133288790429,0.2208939100407532,0.6142880113147448,0.3857119886852553,0.20489276108020396,0.0,0.2501643044807823,0.3240490243982605,0.15923094575375848,0.06166296428699471,2562.316000000079,0.5742133288790429,0.20489276108020396,0.2208939100407532,[1 0 1 2 1 1 1 0 1 2 2 1],[1 0 0 0 0 1 1 0 0 0 1 1],"[0.233    0.233    0.2      0.225    0.225    0.25     0.125    0.292
 0.216    0.183    0.158    0.222316]",2,eu,0
41,1,29,attraction,B,R,1,target,7140.0,0.78,0.62,0.6,9,14,13,1,2,0,True,False,False,0.3947850374359561,0.31070954693668623,0.2945054156273576,0.46128626031955294,0.5387137396804471,0.16678084469219534,0.22800419274376074,0.0,0.31070954693668623,0.2945054156273576,0.0,1894.7020000000484,0.31070954693668623,0.3947850374359561,0.2945054156273576,[0 0 2 0 2 0 2 1 1 1],[0 0 0 1 0 1 0 1 1 1],"[0.15     0.166    0.2      0.166    0.133    0.266    0.225    0.125
 0.308    0.155702]",0,eu,0
41,1,30,compromise,B,R,2,decoy,4420.0,0.75,0.62,0.58,9,15,21,0,1,2,True,False,True,0.30304942791774364,0.40258309323384656,0.2943674788484098,0.5420895341463084,0.4579104658536915,0.2360449213781324,0.06700450653961121,0.10648434026834476,0.2960987529655018,0.19956027249983133,0.0948072063485785,3596.773000000045,0.40258309323384656,0.30304942791774364,0.2943674788484098,[1 0 1 1 0 0 1 2 2 1 2 2 2 1 0 0 1 2],[1 0 0 0 0 0 1 0 0 1 1 1 0 1 1 0 1 0],"[0.175    0.275    0.233    0.15     0.216    0.15     0.158    0.291
 0.15     0.108    0.225    0.116    0.233    0.458    0.241    0.208
 0.166    0.043773]",1,eu,0
41,1,31,compromise,A,R,1,competitor,2820.0,0.72,0.65,0.82,10,15,7,0,2,1,True,True,True,0.4157541423180978,0.44440128253854205,0.13984457514336018,0.7865732409715124,0.2134267590284876,0.34604183158597235,0.0697123107321255,0.30068683424217985,0.14371444829636212,0.13984457514336018,0.0,2381.2150000000256,0.4157541423180978,0.44440128253854205,0.13984457514336018,[2 0 2 1 0 0 0 1 1 1 1],[0 0 0 0 0 0 1 1 0 0 1],"[0.158    0.358    0.175    0.258    0.158    0.308    0.166    0.258
 0.308    0.15     0.084215]",1,eu,0
41,1,32,compromise,B,R,2,decoy,7300.0,0.72,0.65,0.55,9,15,22,1,0,2,False,True,False,0.3065627086318324,0.3067234651649377,0.38671382620322986,0.4784114425214122,0.5215885574785877,0.10722460758124397,0.19933810105058847,0.1514326541852051,0.15529081097973266,0.21975418075496325,0.16695964544826666,6220.587000000116,0.3067234651649377,0.3065627086318324,0.38671382620322986,[0 0 1 1 1 0 2 2 2 0 0 1 1 0 2 2 2 1 1 0 0 0 1 2],[1 1 0 0 1 1 1 0 0 1 1 1 1 0 0 0 1 0 1 0 1 1 1 1],"[0.166    0.208    0.175    0.158    0.175    0.175    0.3      0.809
 0.166    0.166    0.15     0.3      0.083    0.225    0.217    0.175
 0.625    0.609    0.108    0.442    0.267    0.108    0.3      0.113587]",1,eu,0
41,1,33,attraction,B,L,1,target,4220.0,0.72,0.62,0.6,9,15,14,2,0,1,False,True,True,0.2589500878723873,0.4372686720912721,0.3037812400363406,0.6543986553331059,0.3456013446668941,0.1087322720394391,0.15021781583294816,0.373032991378742,0.06423568071253018,0.17263339191492486,0.13114784812141578,2988.993000000192,0.4372686720912721,0.2589500878723873,0.3037812400363406,[2 1 1 1 2 2 0 2 0 0 2 1 1 1 1],[0 0 0 1 0 0 0 1 1 1 1 0 0 0 0],"[0.158    0.083    0.141    0.192    0.15     0.208    0.325    0.175
 0.191    0.258    0.217    0.1      0.342    0.175    0.273993]",0,eu,0
41,1,34,compromise,A,M,1,competitor,5230.0,0.72,0.68,0.82,10,15,7,2,1,0,True,False,False,0.534988030708508,0.30302356158692384,0.16198840770456815,0.5187359042776221,0.4812640957223779,0.28854185122376197,0.246446179484746,0.1793062473440368,0.123717314242887,0.050887805709823215,0.11110060199474496,3753.355000000127,0.534988030708508,0.30302356158692384,0.16198840770456815,[2 1 1 1 0 0 1 0 1 0 0 0 0 1 2 1 0 1],[1 0 0 0 1 1 0 0 1 1 0 0 1 0 0 1 0 1],"[0.417    0.15     0.091    0.091    0.133    0.367    0.133    0.266
 0.225    0.2      0.467    0.2      0.225    0.208    0.191    0.125
 0.15     0.114355]",1,eu,0
41,1,35,attraction,A,L,1,competitor,2850.0,0.72,0.62,0.7,10,15,9,2,0,1,True,True,True,0.29079695848552783,0.38642694536557975,0.3227760961488924,0.6238063786866969,0.3761936213133032,0.11683044959682498,0.17396650888870288,0.2694775333766182,0.11694941198896157,0.2374983957132537,0.08527770043563868,2345.279000000068,0.29079695848552783,0.38642694536557975,0.3227760961488924,[2 1 1 2 2 0 0 1 1 1 2 0 0 1],[0 0 0 0 0 0 0 0 0 1 1 1 1 1],"[0.183    0.3      0.133    0.241    0.133    0.116    0.158    0.091
 0.108    0.208    0.2      0.283    0.125    0.066279]",2,eu,0
41,1,36,attraction,A,M,1,competitor,2940.0,0.75,0.65,0.73,10,15,9,2,1,0,False,False,False,0.25,0.4486019736842105,0.3013980263157895,0.4794407894736842,0.5205592105263158,0.11307565789473685,0.13692434210526316,0.28412828947368424,0.16447368421052633,0.08223684210526316,0.21916118421052636,2432.0,0.25,0.4486019736842105,0.3013980263157895,[2 2 1 0 1 1 2 0 1],[1 0 0 0 0 1 1 1 0],[0.3   0.2   0.217 0.275 0.216 0.4   0.233 0.333 0.258],2,eu,0
41,1,37,filler,,R,2,,3180.0,0.28,0.67,0.78,35,14,12,0,1,2,False,False,False,0.21820261581114656,0.31216978783747884,0.4696275963513746,0.4809217276045396,0.5190782723954604,0.11294131253164935,0.1052613032794972,0.11294131253164935,0.19922847530582946,0.25503910254124085,0.21458849381013376,2213.539000000048,,,,[1 0 2 2 2 1 0 2 1 2],[0 0 0 0 1 1 1 1 1 0],"[0.25     0.25     0.258    0.175    0.2      0.283    0.233    0.275
 0.158    0.131539]",2,eu,0
41,1,38,attraction,B,R,1,target,7480.0,0.78,0.65,0.63,10,15,14,1,2,0,True,False,True,0.41808818796266495,0.3405214032829096,0.2413904087544255,0.4531702607016415,0.5468297392983585,0.2640811071773415,0.15400708078532346,0.0938204055358867,0.2467009977470229,0.09526874798841324,0.14612166076601224,6214.0,0.3405214032829096,0.41808818796266495,0.2413904087544255,[0 2 0 0 0 2 0 1 1 0 0 2 2 0 1 1 1 0 2 2 0 0 1 1 0],[0 0 0 1 0 0 1 0 0 1 0 1 1 0 1 1 1 0 1 1 1 0 1 0 1],"[0.175 0.317 0.2   0.258 0.241 0.275 0.267 0.25  0.133 0.141 0.417 0.192
 0.166 0.2   0.759 0.533 0.091 0.242 0.367 0.183 0.116 0.166 0.15  0.2
 0.175]",2,eu,0
41,1,39,compromise,A,M,0,target,3910.0,0.75,0.65,0.85,10,15,8,1,0,2,False,True,True,0.5119744311962905,0.3301177741130356,0.15790779469067395,0.4611724872666633,0.5388275127333367,0.18943097736459774,0.32254345383169275,0.1745450299908004,0.15557274412223515,0.09719647991126512,0.06071131477940884,3426.050000000105,0.5119744311962905,0.3301177741130356,0.15790779469067395,[0 1 1 1 0 0 2 2 2 2 0 1 1 1 0 0 0],[1 0 0 1 0 0 1 1 0 0 1 1 0 0 1 0 1],"[0.158   0.141   0.108   0.208   0.208   0.083   0.083   0.125   0.175
 0.158   0.208   0.325   0.091   0.258   0.233   0.358   0.50605]",2,eu,0
41,1,40,filler,,R,2,,5580.0,0.19,0.56,0.8,52,17,12,1,0,2,True,True,True,0.4417150513622153,0.2009825815096025,0.3573023671281822,0.20812862885216613,0.7918713711478339,0.07414024117909783,0.36757481018311744,0.07815989280928988,0.12282268870031265,0.05582849486377847,0.3014738722644037,2239.0,,,,[0 0 1 0 1 0 0 2 0 0 2 2],[0 0 0 1 1 1 1 1 1 1 1 0],[0.083 0.083 0.175 0.208 0.275 0.091 0.108 0.408 0.258 0.158 0.267 0.125],2,eu,0
