subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
13,1,44,filler,,L,0,,42210.0,0.24,0.37,0.76,41,27,13,0,2,1,False,True,False,0.3410057314448296,0.21191664058106796,0.4470776279741025,0.4933086974467527,0.5066913025532473,0.1897831247870453,0.1512226066577843,0.09509932380585702,0.11681731677521093,0.2084262488538504,0.2386513791202521,36099.09999999986,,,,"[2 0 0 0 0 2 2 2 2 2 2 2 2 2 2 0 0 2 0 0 0 0 0 2 2 2 2 2 2 2 2 2 0 0 0 0 2
 2 2 2 0 0 0 2 0 2 2 2 0 2 2 2 2 0 0 0 2 2 2 2 2 0 0 1 1 2 2 1 1 1 1 1 2 0
 0 0 2 2 1 1 2 0 0 2 2 2 1 2 2 1 2 2 1 1 1 2 2 2 1 0 0 0 0 0 0 0 0 2 1 1 1
 1 0 0 0 1 1 1 1 0 0 1 0 0 0 2 2 2 2]","[1 1 0 0 1 1 1 0 0 1 1 1 0 1 1 0 0 0 1 1 1 0 0 1 1 0 0 1 1 1 1 0 0 1 1 0 0
 0 1 0 0 1 1 0 0 1 1 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 0 1 1 0 0
 1 0 1 1 1 0 0 1 1 0 1 1 0 1 1 1 0 0 1 1 1 1 1 1 0 0 1 1 0 0 0 0 1 0 1 1 0
 0 1 1 0 1 0 0 0 0 0 1 0 1 1 1 1 1 1]","[0.125  0.241  0.283  0.3    0.483  0.509  0.083  0.158  0.592  0.2
 0.316  0.125  0.333  0.125  0.283  0.167  0.275  0.316  0.108  0.241
 0.116  0.233  0.317  0.225  0.458  0.517  0.292  0.1    0.291  0.233
 0.15   0.842  0.367  0.166  0.458  0.459  0.425  0.2    0.508  0.417
 0.367  0.091  0.517  0.158  0.225  0.25   0.141  0.634  0.45   0.484
 0.1    0.2    0.208  0.325  0.175  0.242  0.083  0.233  0.133  0.308
 0.15   0.216  0.291  0.333  0.2    0.15   0.175  0.542  0.183  1.059
 0.183  0.2    0.083  0.183  0.467  0.4    0.283  0.266  0.358  0.141
 0.291  0.141  0.191  0.233  0.125  0.116  0.233  0.166  0.2    0.292
 0.183  0.484  0.317  0.3    0.534  0.175  0.684  0.375  0.342  0.6
 0.158  0.225  0.358  0.108  0.1    0.125  0.4    0.241  0.166  0.275
 0.133  0.225  0.217  0.116  0.242  0.417  0.175  0.15   0.442  0.15
 0.4    0.45   0.325  0.141  0.15   0.191  0.191  0.383  0.2391]",2,eu,0
13,1,45,compromise,B,M,1,target,23300.0,0.72,0.65,0.55,11,15,18,0,1,2,True,True,False,0.2963911209523652,0.4932938494648811,0.21031502958275364,0.4828019497649953,0.5171980502350048,0.14966336227785684,0.14672775867450835,0.20344781401063486,0.2898460354542463,0.12969077347650362,0.08062425610625003,19076.145000000484,0.4932938494648811,0.2963911209523652,0.21031502958275364,"[1 0 1 1 2 2 2 1 1 0 1 2 2 2 2 1 1 1 2 2 2 1 1 0 0 0 1 1 0 0 1 1 0 0 0 1 1
 1 1 0 1 1 2 2 1 1 1 1 2 2 2 2 1 1 0 0 0 0 1 0 0 2 0 1 0 0 1 1 1 2 2 1 1 1
 1]","[0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 1 0 1 1 1 1 1 0 0 1 1 0 0 0 1 1 0 0 0 0
 1 1 1 1 0 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 1 0 1 1 0 0 0 1 1 0 0 1 0 0
 1]","[0.158    0.458    0.208    0.125    0.433    0.141    0.125    0.15
 0.208    0.575    0.166    0.225    0.191    0.083    0.183    0.417
 0.191    0.191    0.125    0.2      0.141    0.1      0.166    0.508
 0.091    0.108    0.091    0.3      0.191    0.425    0.35     0.242
 0.442    0.108    0.709    0.233    0.283    0.108    0.158    0.267
 0.333    0.125    0.267    0.417    0.15     0.133    0.267    0.225
 0.091    0.091    0.216    0.141    0.083    0.467    0.383    0.217
 0.191    0.133    1.351    0.116    0.192    0.342    0.158    0.417
 0.166    0.216    0.342    0.266    0.433    0.2      0.4      0.133
 0.258    0.342    0.240145]",2,eu,0
13,1,46,compromise,A,L,1,competitor,34260.0,0.75,0.68,0.88,11,15,10,2,0,1,False,False,True,0.20283304689035736,0.4173770087281949,0.3797899443814477,0.5081415722058309,0.4918584277941691,0.07794064317353756,0.12489240371681977,0.178222108708422,0.2391549000197729,0.2519788203238713,0.1278111240575764,27751.88800000027,0.20283304689035736,0.4173770087281949,0.3797899443814477,"[2 1 1 1 1 2 2 1 1 1 1 2 0 0 2 1 1 2 2 0 2 2 0 1 1 1 2 2 2 2 2 2 2 2 2 2 2
 1 1 1 2 1 1 1 1 2 0 0 0 2 1 1 2 2 2 2 2 2 2 0 0 0 2 1 1 1 1 1 1 2 2 2 1 1
 1 2 2 0 0 2 0 0 2 2 1 1 2 2 2 0 0 0 1 1 1 1 0 0 2 2 0 2 0 1 1 1 1 1 1 2]","[0 1 1 0 0 1 1 0 1 1 1 1 0 1 0 0 0 0 0 1 0 1 0 1 1 0 1 1 0 0 0 0 0 0 0 1 1
 1 1 1 0 1 1 0 0 1 0 1 1 0 1 1 1 1 1 0 0 1 1 0 0 1 0 0 0 0 1 1 0 0 0 0 1 1
 0 0 0 1 1 0 1 0 1 1 1 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1 1 0 1 1 1 1 0 0 0]","[0.208    0.35     0.233    0.216    0.158    0.191    0.166    0.258
 0.083    0.475    0.125    0.266    0.233    0.434    0.225    0.35
 0.283    0.108    0.158    0.442    0.609    0.183    0.216    0.091
 0.417    0.291    0.258    0.108    0.517    0.375    0.208    0.108
 0.233    0.108    0.216    0.308    0.242    0.55     0.15     0.166
 0.242    0.358    0.275    0.133    0.1      0.2      0.308    0.191
 0.15     0.3      0.5      0.308    0.1      0.258    0.425    0.108
 0.584    0.292    0.2      0.141    0.158    0.108    0.2      0.15
 0.158    0.233    0.392    0.15     1.235    0.133    0.283    0.175
 0.15     0.191    0.291    0.125    0.083    0.283    0.108    0.308
 0.175    0.233    0.1      0.1      0.2      0.183    0.1      0.392
 0.267    0.275    0.55     0.141    0.225    0.241    0.166    0.216
 0.191    0.509    0.367    0.2      0.6      0.15     0.183    0.116
 0.325    0.317    0.125    0.216    0.433    0.052888]",2,eu,0
13,1,47,compromise,B,L,2,decoy,19910.0,0.72,0.62,0.55,12,14,18,2,1,0,True,False,False,0.20188022343692227,0.3981939920280409,0.3999257845350369,0.4199250235020493,0.5800749764979507,0.12123432471153572,0.08064589872538654,0.15769311433281508,0.24050087769522585,0.1409975844576985,0.2589282000773384,16950.645000000248,0.3981939920280409,0.20188022343692227,0.3999257845350369,"[1 2 2 2 2 2 2 2 2 2 1 1 1 1 2 0 0 1 2 2 1 2 2 1 1 1 0 0 0 0 1 0 0 0 1 1 1
 0 1 2 2 1 2 2 1 2 2 1 2 1 1 2 0 0 1 1 0 0 2 2 2 2 1 1 1]","[1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 1 1 1 0 0 0 1 0 0 1 0 0 1 0 1 0 0 1 0 0
 1 0 1 1 0 0 0 1 1 1 1 0 1 1 0 0 0 1 1 0 0 1 1 1 0 0 1 1]","[0.108    0.267    0.283    0.191    0.851    0.083    0.1      0.242
 0.191    0.158    0.342    0.208    0.15     0.392    0.383    0.191
 0.166    0.358    0.367    0.091    0.175    0.192    0.45     0.375
 0.183    0.125    0.325    0.216    0.275    0.258    0.6      0.35
 0.133    0.308    0.834    0.15     0.175    0.434    0.191    0.258
 0.325    0.166    0.141    0.325    0.25     0.158    0.083    0.225
 0.333    0.267    0.175    0.408    0.1      0.325    0.383    0.258
 0.141    0.2      0.216    0.15     0.375    0.158    0.358    0.158
 0.143645]",2,eu,0
13,1,48,filler,,R,2,,37700.0,0.32,0.48,0.85,31,20,11,1,0,2,True,False,False,0.4446300381826134,0.1631252586862947,0.3922447031310919,0.4692590019758272,0.5307409980241728,0.2608836324393285,0.18374640574328485,0.059681471810245725,0.10344378687604898,0.14869389772625288,0.24355080540483906,32539.412000000477,,,,"[1 1 1 1 1 0 0 0 0 2 2 0 1 2 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1
 1 0 0 0 0 2 0 0 2 2 2 2 2 2 2 0 0 2 2 2 0 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 1 2 2 0 1 0 2]","[1 1 1 1 1 1 1 0 0 0 0 0 0 1 0 1 1 1 1 1 0 0 1 0 1 0 0 1 0 1 0 0 0 1 1 0 1
 0 1 1 0 0 1 1 0 1 1 0 1 0 0 0 0 0 1 0 0 0 1 1 0 0 1 1 0 0 1 1 1 1 0 1 1 0
 0 0 0 0 1 1 0 0 0 0 1 1 0 0 1 0 0 1 1 1 0 1 0 1 0]","[0.141    0.358    0.083    0.6      0.492    0.5      0.333    0.108
 0.183    0.158    0.216    0.183    0.342    0.433    0.183    0.166
 0.158    0.4      0.383    0.258    0.175    0.467    0.267    0.15
 0.942    0.216    0.425    0.283    0.826    0.267    0.283    0.2
 0.15     0.2      0.292    0.35     0.358    0.575    0.091    0.35
 0.333    0.183    0.592    0.308    0.492    0.116    1.051    0.433
 0.475    0.083    0.5      0.342    0.091    0.166    0.4      0.25
 0.25     0.125    0.308    0.508    0.166    0.909    0.133    0.408
 0.15     0.375    0.141    0.559    1.176    0.642    0.55     0.1
 0.3      0.175    0.625    0.267    0.208    0.3      0.258    0.35
 0.1      0.116    0.091    0.634    0.183    0.141    0.083    0.751
 0.408    0.283    0.208    0.375    0.442    0.2      0.225    0.15
 0.325    0.191    0.290412]",2,eu,0
13,1,49,filler,,L,2,,33200.0,0.16,0.46,0.87,62,21,11,1,2,0,True,True,False,0.3983187247912776,0.23672491355368924,0.3649563616550332,0.3963876149839288,0.6036123850160713,0.13922208629962238,0.2590966384916553,0.0907257249112954,0.14599918864239386,0.166439803773011,0.19851655788202213,27445.35799999977,,,,"[0 2 2 2 0 1 0 2 2 2 2 0 0 0 0 2 2 2 2 0 0 0 0 0 0 1 1 1 1 0 1 1 2 1 1 0 0
 0 1 1 0 0 1 1 1 1 0 0 0 0 1 0 0 1 0 1 1 1 1 1 0 0 2 2 2 2 2 2 2 2 2 0 2 2
 2 2 2 0 0 2 2]","[0 1 0 1 1 0 0 0 1 1 0 1 0 1 1 1 1 0 0 0 1 0 0 1 1 0 0 1 1 0 0 0 1 0 1 1 1
 1 1 1 0 0 1 0 0 0 1 1 0 0 1 1 1 1 1 1 1 0 0 1 0 0 1 1 1 0 1 1 0 0 0 1 1 1
 0 1 1 0 0 1 1]","[0.091    0.216    0.459    0.141    0.35     0.208    0.116    0.258
 0.433    0.55     0.191    0.4      0.308    0.191    0.208    0.083
 0.208    0.091    0.175    0.367    0.417    0.458    0.083    0.166
 0.233    0.2      0.175    0.091    0.542    0.108    0.125    0.242
 0.392    0.166    0.175    0.1      0.292    0.091    0.308    0.116
 0.116    0.742    0.617    0.166    0.083    0.183    0.851    0.2
 0.158    0.525    0.091    0.592    2.545    0.308    0.325    0.208
 0.458    0.308    0.634    1.093    0.2      0.325    0.091    0.317
 0.133    0.483    0.166    1.143    1.527    0.542    0.2      0.15
 0.183    0.342    0.642    0.35     0.333    0.091    0.133    0.141
 0.226358]",2,eu,0
13,1,50,attraction,A,L,0,target,31820.0,0.78,0.62,0.76,11,15,10,0,1,2,False,True,False,0.4720016322013461,0.3042215047370774,0.22377686306157651,0.5052952704302153,0.4947047295697847,0.22502553341684067,0.24697609878450544,0.19392229002207975,0.11029921471499757,0.08634744699129485,0.1374294160702817,26428.111999999965,0.4720016322013461,0.3042215047370774,0.22377686306157651,"[0 1 0 0 0 1 1 1 1 1 0 0 1 1 1 1 0 0 0 1 2 2 2 1 0 0 2 1 1 1 0 1 0 2 2 2 0
 0 1 1 1 1 2 2 2 0 0 0 0 0 0 1 1 1 1 0 0 1 2 2 2 0 0 2 0 0 2 2 1 1 2 2 0 0
 2 2 0 0 0 0 0 2 0 0 0 2 2 2 0]","[1 0 0 1 1 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 1 1 0 1 0 0 0 1 1 1
 0 1 1 0 0 0 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 0 1 1 1 1 0 0 0 0 1 0 0 1 1 1 1
 0 0 0 0 1 1 1 1 1 1 0 1 1 1 1]","[0.425    0.091    0.367    0.083    0.317    0.125    0.258    0.417
 0.292    0.175    0.375    0.35     0.584    0.934    0.442    0.292
 0.834    0.191    0.609    0.225    0.392    0.2      0.325    0.141
 0.258    0.458    0.175    0.216    0.567    0.125    0.2      0.15
 0.308    0.208    0.25     0.125    0.483    0.3      0.358    0.141
 0.225    0.258    0.225    0.091    0.275    0.116    0.325    0.091
 0.241    0.2      0.225    0.125    0.425    0.308    0.4      0.116
 0.367    0.475    0.208    0.308    0.258    0.166    0.267    0.459
 0.208    0.5      0.25     0.133    0.141    0.15     0.325    0.3
 0.216    0.308    0.116    0.116    0.116    0.634    0.083    0.191
 0.3      0.592    0.15     1.794    0.258    0.133    0.25     0.2
 0.044112]",0,eu,0
13,1,51,attraction,B,M,1,target,11810.0,0.75,0.65,0.63,11,14,13,0,1,2,False,True,True,0.28285199449530485,0.5572195117486511,0.15992849375604398,0.4506333217561616,0.5493666782438384,0.104125751627012,0.17872624286829286,0.2743675172533463,0.28285199449530485,0.07214005287580323,0.08778844088024075,10160.7910000002,0.5572195117486511,0.28285199449530485,0.15992849375604398,"[1 0 0 1 1 2 2 2 2 1 1 1 1 1 1 1 2 2 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 2 2 1
 1 1 1]","[0 1 1 1 1 1 1 0 0 0 1 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0 0 1 0 0 1 1 0 0 0 0
 1 0 0]","[0.35     0.1      0.275    0.175    0.175    0.225    0.192    0.183
 0.2      0.292    0.317    0.258    0.216    0.333    0.308    0.325
 0.108    0.367    0.2      0.216    0.125    0.408    0.083    0.484
 0.125    0.1      0.083    0.291    0.475    0.175    0.15     0.233
 0.45     0.166    0.183    0.167    0.283    0.425    0.559    0.380791]",1,eu,0
13,1,52,attraction,A,R,0,target,15270.0,0.78,0.68,0.76,12,15,11,2,1,0,False,False,False,0.5350995945460053,0.3208978716271054,0.1440025338268892,0.4654408975380634,0.5345591024619366,0.2159651941629004,0.319134400383105,0.13249777375171148,0.18840009787539394,0.11697792962345155,0.027024604203437656,12951.16100000008,0.5350995945460053,0.3208978716271054,0.1440025338268892,"[1 1 2 1 0 0 1 2 0 1 1 0 0 1 0 0 0 1 2 2 0 0 0 1 0 0 2 2 1 1 1 1 0 0 0 0 1
 0 0 0 0 1 0 0 0 1 0]","[1 0 0 1 1 1 0 0 0 0 1 1 0 0 1 1 1 1 1 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1
 1 0 0 1 1 1 1 0 0 1]","[0.25     0.175    0.433    0.367    0.141    0.241    0.258    0.258
 0.241    0.233    0.375    0.567    0.358    0.1      0.183    0.108
 0.258    0.191    0.35     0.266    0.125    0.533    0.35     0.225
 0.158    0.141    0.475    0.083    0.166    0.233    0.158    0.242
 0.258    0.492    0.166    0.258    0.375    0.3      0.383    0.191
 0.15     0.483    0.158    0.776    0.225    0.325    0.169161]",1,eu,0
13,1,53,attraction,B,L,1,target,16680.0,0.72,0.65,0.63,12,14,13,1,0,2,False,False,True,0.28324323445630656,0.3722639051890721,0.3444928603546213,0.4126366976988365,0.5873633023011634,0.12990145777012266,0.1533417766861839,0.12982888712332372,0.2424350180657484,0.1529063528053902,0.1915865075492312,13779.67600000021,0.3722639051890721,0.28324323445630656,0.3444928603546213,"[0 1 1 1 0 2 2 0 1 1 1 1 0 0 2 0 2 2 0 2 2 0 1 1 2 2 2 0 0 1 2 2 1 1 2 2 1
 2 2 2 2 0 0 0 1 1 0 0 1 1 0 0 0 2 1 2 2 2 1 1 1]","[1 1 0 0 0 1 0 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0
 0 0 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 1 0 1 1 1 1 1]","[0.116    0.191    0.258    0.158    0.216    0.225    0.292    0.258
 0.091    0.342    0.2      0.166    0.283    0.141    0.1      0.217
 0.183    0.225    0.2      0.083    0.208    0.35     0.166    0.175
 0.158    0.141    0.2      0.166    0.15     0.358    0.158    0.475
 0.225    0.55     0.166    0.392    0.208    0.133    0.292    0.225
 0.15     0.166    0.216    0.442    0.141    0.317    0.141    0.208
 0.283    0.517    0.275    0.15     0.208    0.258    0.3      0.242
 0.241    0.2      0.225    0.208    0.050676]",1,eu,0
13,1,54,attraction,B,L,1,target,16600.0,0.78,0.65,0.63,12,15,14,1,0,2,True,False,False,0.3959496622065992,0.5152966184092707,0.0887537193841302,0.4747319493329542,0.5252680506670457,0.1980118426626758,0.1979378195439234,0.24222533333165905,0.2730712850776116,0.03449477333861941,0.05425894604551079,13509.293000000063,0.5152966184092707,0.3959496622065992,0.0887537193841302,"[1 1 1 0 1 0 1 1 0 0 0 0 1 0 2 0 0 1 1 2 2 1 1 1 2 2 1 1 1 0 0 0 0 0 1 0 1
 1 0 1 1 1 0 0 0 1 1 1 1 1]","[1 1 1 0 0 1 1 1 1 1 0 0 0 0 1 0 0 0 0 1 0 1 1 0 1 0 1 1 0 1 1 0 0 1 0 1 1
 1 0 0 1 1 0 1 1 1 1 1 1 0]","[0.291    0.292    0.267    0.267    0.283    0.183    0.091    0.3
 0.083    0.308    0.158    0.158    0.442    0.2      0.342    0.108
 0.267    0.116    0.275    0.2      0.308    0.108    0.367    0.6
 0.191    0.158    0.158    0.133    0.392    0.233    0.225    0.083
 0.567    0.25     0.233    0.283    0.267    0.175    0.367    0.684
 0.133    0.392    0.5      0.108    1.001    0.141    0.208    0.258
 0.108    0.247293]",0,eu,0
13,1,55,compromise,B,R,2,decoy,28780.0,0.75,0.65,0.55,12,14,17,0,1,2,False,False,False,0.3431437305935568,0.3427545022240088,0.3141017671824344,0.41024670150363984,0.5897532984963602,0.14202943204808174,0.20111429854547505,0.12385246719018805,0.21890203503382072,0.14436480226537005,0.16973696491706436,25691.85800000024,0.3427545022240088,0.3431437305935568,0.3141017671824344,"[1 0 0 1 1 2 1 1 2 1 0 1 0 0 0 0 1 2 2 2 2 1 2 1 1 0 0 1 1 1 1 2 1 0 1 2 2
 1 0 1 1 2 1 1 1 0 0 0 0 0 0 0 1 1 1 1 0 2 2 2 1 2 2 1 0 1 0 2 2 2 2 1 2 2
 1 0 0 2 2 2 0 0 2]","[1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 0
 0 0 0 0 0 0 1 1 1 0 0 1 1 0 0 0 0 1 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0
 0 0 0 0 0 1 1 1 1]","[0.125    0.158    0.4      0.225    0.283    0.342    0.133    0.15
 0.241    0.759    0.383    0.442    0.133    0.133    0.175    0.15
 0.233    0.308    0.15     0.375    0.25     0.275    0.291    0.175
 0.125    0.325    0.258    0.225    0.133    0.133    0.325    0.317
 0.167    0.258    0.458    0.283    0.225    0.458    0.459    0.2
 0.525    0.35     0.1      0.133    0.333    0.45     0.375    0.15
 0.116    1.118    0.383    0.241    0.484    0.083    0.233    0.258
 0.141    0.25     0.308    0.242    0.567    0.141    0.125    0.258
 0.392    0.333    0.2      0.242    0.283    1.335    0.15     0.217
 0.216    0.275    0.258    0.617    0.3      0.2      0.233    0.233
 0.417    1.084    0.704858]",2,eu,0
13,1,56,attraction,B,L,1,target,32150.0,0.78,0.65,0.63,12,15,14,1,0,2,False,True,False,0.3384342673297412,0.519021440663798,0.14254429200646082,0.4894933761178349,0.5105066238821651,0.1493751416994682,0.18905912563027294,0.2800501275941431,0.2389713130696549,0.0600681068242236,0.08247618518223722,27668.593000000576,0.519021440663798,0.3384342673297412,0.14254429200646082,"[0 1 1 1 1 1 1 1 1 1 1 0 0 0 1 2 2 0 1 1 1 1 2 2 2 2 1 1 1 0 0 0 0 0 0 0 2
 2 0 1 1 1 2 2 2 2 1 1 1 2 2 1 0 1 1 1 1 2 0 0 0 0 1 0 0 1 1 0 2 2 1 0 0 0
 1 1 1 1 0 1 1 0 0 0 0 0 0 1 1 1]","[1 0 0 1 0 1 1 1 1 1 0 1 1 0 0 1 0 0 0 0 1 1 0 0 0 1 0 1 1 0 1 1 0 1 1 0 0
 0 1 1 1 0 1 1 0 0 1 0 0 1 0 1 0 1 1 0 0 1 1 0 0 1 1 0 1 0 0 0 1 1 1 1 1 1
 1 0 1 1 1 0 1 0 1 1 0 1 1 1 1 0]","[0.2      0.216    0.4      0.425    0.767    0.183    0.934    0.392
 0.408    0.191    0.292    0.091    0.375    0.233    0.183    0.575
 0.191    0.425    0.1      0.45     0.183    0.091    0.166    0.216
 0.108    0.141    0.15     0.15     0.141    0.175    0.183    0.225
 0.525    0.267    0.1      0.325    0.266    0.141    0.225    0.091
 0.408    0.208    0.225    0.266    0.275    0.166    0.233    0.141
 0.65     0.25     0.133    0.25     0.467    0.25     0.175    0.15
 0.183    0.342    0.492    0.433    0.2      0.266    0.233    0.442
 0.233    0.275    0.709    0.267    0.1      0.383    0.433    0.233
 0.183    1.001    0.3      2.111    0.283    0.367    0.208    0.584
 0.2      0.208    0.166    0.375    0.433    0.125    0.283    0.175
 0.116    0.179593]",1,eu,0
13,1,57,attraction,B,L,0,competitor,24800.0,0.78,0.62,0.6,12,15,14,0,1,2,False,False,False,0.4477316210533485,0.4578780846712378,0.09439029427541372,0.4038083122262329,0.5961916877737671,0.13713108006160252,0.31060054099174605,0.2193028062153843,0.2385752784558534,0.04737442594924611,0.047015868326167616,22311.615999999693,0.4578780846712378,0.4477316210533485,0.09439029427541372,"[1 1 0 1 1 2 1 1 2 1 1 1 2 2 2 1 1 0 0 0 1 0 0 1 0 0 1 1 0 0 0 1 1 0 0 0 2
 2 2 0 0 0 0 1 2 1 1 1 1 0 0 0 1 1 1 0 0 0 1 0 0 1 0 0 1 0 0 1 0 1 0 0 0 1
 1 0 0 0 0]","[1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 1 0 0 1 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1
 1 0 1 1 0 0 0 0 1 1 0 1 0 1 1 1 0 0 0 1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 1 1 1
 1 1 1 0 0]","[0.125    0.183    0.292    0.083    0.158    0.383    0.242    0.216
 0.358    0.308    0.091    0.116    0.25     0.2      0.108    0.325
 0.15     0.358    0.367    0.25     0.083    0.091    0.175    0.425
 0.15     0.208    0.175    0.342    0.2      0.141    0.317    0.091
 0.292    0.333    0.275    0.35     0.158    0.258    0.183    0.166
 0.158    0.208    0.116    0.342    0.208    0.133    0.358    0.517
 0.158    0.433    0.166    0.108    0.592    0.525    1.735    0.2
 0.233    0.792    0.659    0.484    0.242    0.317    0.358    0.35
 0.258    0.1      0.283    0.484    0.308    0.242    0.4      0.083
 0.458    0.191    0.3      0.35     0.15     0.108    0.228616]",2,eu,0
13,1,58,compromise,B,M,0,competitor,23610.0,0.78,0.65,0.52,12,14,17,1,2,0,True,False,False,0.4033442306661665,0.2717723350661879,0.32488343426764565,0.4529181628168712,0.5470818371831287,0.24979902459938905,0.15354520606677746,0.0933061793236508,0.1784661557425371,0.1098129588938314,0.21507047537381424,18659.0,0.2717723350661879,0.4033442306661665,0.32488343426764565,"[0 2 2 0 2 1 0 2 2 1 1 1 1 1 2 2 2 2 0 1 0 0 0 1 1 1 1 0 0 0 0 2 0 2 2 0 0
 2 2 2 2 2 2 2 2 2 2 2 0 1 0 0 0 0 1 1 0 0 1 0 0 2 0 1 1 1 0 0 0 1 1 1 0 0
 1 0 0]","[0 1 1 0 0 0 0 1 1 1 1 0 1 1 0 0 1 1 1 0 0 0 1 1 1 1 0 0 0 1 1 0 1 1 1 0 0
 0 0 1 1 1 1 1 0 1 1 0 0 1 1 1 0 0 0 1 1 1 1 0 0 1 0 0 1 1 1 1 0 1 1 1 0 0
 1 0 0]","[0.116 0.225 0.166 0.275 0.35  0.133 0.108 0.208 0.108 0.15  0.575 0.417
 0.108 0.133 0.216 0.1   0.15  0.291 0.158 0.283 0.116 0.333 0.542 0.317
 0.191 0.166 0.15  0.166 0.25  0.2   0.375 0.442 0.158 0.133 0.158 0.375
 0.383 0.15  0.216 0.233 0.216 0.175 0.342 0.358 0.383 0.108 0.842 0.192
 0.383 0.592 0.25  0.458 0.108 0.15  0.45  0.15  0.083 0.2   0.158 0.308
 0.292 0.3   0.15  0.308 0.175 0.1   0.233 0.208 0.308 0.141 0.15  0.133
 0.141 0.216 0.091 0.183 0.3  ]",0,eu,0
13,1,59,filler,,R,2,,20960.0,0.31,0.38,0.85,32,26,11,0,1,2,True,False,True,0.5800023818448521,0.2601069374005192,0.15989068075462873,0.5799485183249928,0.4200514816750072,0.3557146851507618,0.22428769669409027,0.1264176811097574,0.13368925629076178,0.09781615206447357,0.06207452869015516,18565.440999999875,,,,"[1 0 0 0 0 0 0 1 1 1 0 1 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 2 1 1 0 0
 0 0 0 1 1 1 1 1 0 0 1 1 0 0 1 2 2 2 2 2 2 0 0 2 2 0 0 0 0 0 0 2]","[1 0 0 1 1 0 0 0 0 1 1 1 1 0 0 1 1 1 0 0 1 0 0 1 1 0 0 1 0 0 0 0 0 1 1 1 0
 0 1 1 1 1 0 0 0 0 0 1 0 0 0 0 1 0 0 1 1 0 1 1 0 0 0 0 0 0 1 1 1]","[0.133    0.1      0.166    0.191    0.216    0.383    0.316    0.108
 0.191    0.125    0.3      0.15     0.166    0.4      0.3      0.333
 0.241    0.467    0.15     0.534    0.475    0.183    0.266    0.125
 0.125    0.158    0.567    0.575    0.542    0.166    0.141    0.333
 0.233    0.192    0.158    0.191    0.216    0.3      0.266    0.275
 0.125    0.35     0.1      0.35     0.141    0.1      0.15     0.175
 0.233    0.108    0.266    0.216    0.542    0.3      0.225    0.266
 0.191    0.242    0.1      0.283    0.191    0.625    0.35     0.258
 0.525    0.634    0.242    0.667    0.153441]",2,eu,0
