subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
37,1,11,attraction,A,R,1,competitor,10330.0,0.78,0.68,0.76,11,15,10,1,2,0,False,True,True,0.3714746189993761,0.2394952890002377,0.3890300920003862,0.44991134100044666,0.5500886589995534,0.07079215000007028,0.3006824689993057,0.16064372500015947,0.07885156400007827,0.2184754660002169,0.17055462600016932,9181.809000000068,0.3714746189993761,0.2394952890002377,0.3890300920003862,[0 2 2 2 2 2 0 2 2 2 2 2 0 0 0 0 2 2 0 0 2 0 0 1 1 1 1 0 2 1 1 1 1 0 0],[1 0 0 1 0 0 1 0 1 1 0 0 1 1 1 1 0 0 1 0 1 1 1 0 1 0 0 0 1 0 0 1 1 1 1],"[0.125    0.292    0.3      0.375    0.225    0.258    0.308    0.166
 0.141    0.734    0.083    0.45     0.258    0.325    0.342    0.484
 0.091    0.141    0.175    0.208    0.15     0.175    0.225    0.35
 0.333    0.175    0.166    0.442    0.166    0.267    0.517    0.258
 0.133    0.091    0.252809]",0,eu,0
37,1,12,filler,,L,2,,13810.0,0.27,0.47,0.86,37,21,11,2,1,0,True,True,True,0.21486958482929466,0.2473526687620547,0.5377777464086506,0.6993109094718083,0.3006890905281917,0.1514273147285212,0.06344227010077344,0.16642567693944993,0.08092699182260481,0.3814579178038372,0.15631982860481344,12468.027999999906,,,,"[1 2 2 2 2 1 1 1 1 1 0 0 0 0 1 0 0 0 1 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 1 0 0
 2 2 0 2 2]","[0 0 0 1 0 0 0 0 1 0 0 0 1 1 1 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0 1 1 0 0 0 0 0
 0 0 1 1 0]","[0.175    0.108    0.35     0.3      0.258    0.191    0.2      0.225
 0.517    0.375    0.191    0.266    0.358    0.175    0.492    0.1
 0.216    0.166    0.442    0.392    0.083    0.191    0.091    0.308
 0.55     0.342    0.492    0.333    0.892    0.291    0.275    0.325
 0.175    0.408    0.467    0.191    0.283    0.15     0.408    0.258
 0.425    0.033028]",2,eu,0
37,1,13,attraction,B,L,0,competitor,7520.0,0.78,0.65,0.63,11,15,14,0,2,1,True,True,False,0.5749538502057385,0.2692434924228674,0.1558026573713941,0.5352892225653633,0.4647107774346367,0.3647313237117496,0.21022252649398893,0.1004308371854302,0.1688126552374372,0.07012706166818349,0.0856755957032106,6302.844999999972,0.2692434924228674,0.5749538502057385,0.1558026573713941,[2 0 0 0 0 0 2 2 2 2 0 1 1 1 1 1 0 0 0 1 1 2 1 0 0 0],[1 0 0 0 1 0 1 1 1 0 1 1 1 0 1 1 0 0 1 1 1 0 0 1 0 0],"[0.191    0.242    0.333    0.1      0.375    0.158    0.108    0.158
 0.083    0.317    0.325    0.158    0.208    0.367    0.141    0.083
 0.141    0.342    0.283    0.258    0.216    0.125    0.266    0.342
 0.158    0.824845]",0,eu,0
37,1,14,attraction,B,L,1,target,10740.0,0.72,0.65,0.63,11,14,13,2,0,1,False,False,False,0.21230073502471095,0.4013929667581901,0.3863062982170989,0.5037386615998518,0.4962613384001482,0.19543335285130206,0.016867382173408937,0.17958055005674475,0.22181241670144533,0.12872475869180502,0.2575815395252939,7885.041000000086,0.4013929667581901,0.21230073502471095,0.3863062982170989,[2 2 1 1 1 2 2 0 0 2 0 2 2 1 1 0 1 1 0 0 2 2 0 1 1 2 1 2 2 1 1 2 2],[1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 0 1 0 0 1 1 0 0 1 1 1],"[0.116    0.175    0.325    0.2      0.275    0.241    0.1      0.2
 0.35     0.225    0.133    0.15     0.116    0.258    0.183    0.308
 0.158    0.3      0.2      0.208    0.1      0.1      0.275    0.5
 0.275    0.158    0.208    0.4      0.291    0.208    0.275    0.083
 0.791041]",0,eu,0
37,1,15,compromise,A,L,1,competitor,10180.0,0.72,0.68,0.82,11,15,8,2,0,1,False,False,False,0.3012674231004462,0.454855106476856,0.24387747042269786,0.5001635792622061,0.4998364207377939,0.22681559259958345,0.07445183050086275,0.19674850720500428,0.2581065992718517,0.0765994794576184,0.16727799096507942,8381.258000000002,0.3012674231004462,0.454855106476856,0.24387747042269786,[1 1 1 1 1 1 1 2 2 1 2 2 0 0 0 0 0 1 1 1 0 0 1 1 1 1 0 1],[1 1 0 0 1 1 0 0 1 1 0 0 0 1 0 1 1 1 0 0 0 0 0 1 0 1 0 1],"[0.108    0.3      0.242    0.133    0.116    0.225    0.233    0.225
 1.402    0.15     0.1      0.317    0.233    0.408    0.425    0.1
 0.116    0.609    0.242    0.15     0.175    0.534    0.408    0.308
 0.241    0.275    0.534    0.072258]",1,eu,0
37,1,16,compromise,B,L,1,target,17210.0,0.72,0.68,0.52,11,15,19,2,0,1,True,True,True,0.212736,0.424832,0.36243200000000003,0.675904,0.324096,0.17171199999999998,0.041024,0.264384,0.160448,0.239808,0.122624,15625.0,0.424832,0.212736,0.36243200000000003,"[2 1 1 1 1 1 1 2 2 2 2 1 2 2 2 0 0 2 2 1 0 0 2 0 0 0 0 2 2 1 1 1 1 2 2 2 1
 2 2 2 2 1 1 2 1 1 1 2 2 1 1 1 1 1 1 1 0 0 0 1]","[0 0 0 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 1
 1 0 0 0 0 1 1 1 0 0 0 0 0 0 1 0 0 1 1 1 0 0 0]","[0.158 0.258 0.216 0.133 0.358 0.25  0.1   0.208 0.242 0.125 0.35  0.358
 0.141 0.183 0.108 0.242 0.25  0.267 0.2   0.35  0.533 0.609 0.267 0.175
 0.383 0.308 0.175 0.183 0.166 0.225 0.125 0.417 0.425 0.467 0.467 0.375
 0.275 0.091 0.216 0.458 0.175 0.375 0.358 0.492 0.317 0.208 0.083 0.158
 0.166 0.25  0.091 0.308 0.15  0.258 0.1   0.3   0.258 0.158 0.233 0.35 ]",0,eu,0
37,1,17,compromise,B,L,1,target,14220.0,0.72,0.65,0.58,10,15,18,2,0,1,False,False,True,0.1620511223628972,0.4518064728302189,0.386142404806884,0.5077299974103561,0.4922700025896441,0.08460021829239486,0.07745090407050234,0.1950666554395896,0.2567398173906293,0.2280631236783715,0.15807928112851247,12588.619999999908,0.4518064728302189,0.1620511223628972,0.386142404806884,"[2 1 1 1 1 1 2 2 2 1 2 2 2 2 1 1 0 0 2 2 1 1 2 2 0 0 0 0 2 2 1 1 1 1 1 2 1
 0 0 1 1 2 2 1 2 2 2 1 2 2 2 1 1 1]","[0 1 0 1 1 0 1 1 0 0 1 0 0 1 1 1 0 0 1 0 0 0 0 0 1 0 1 1 0 0 1 0 0 1 1 0 0
 1 0 0 0 1 1 1 0 1 0 1 0 1 0 1 1 0]","[0.15    0.775   0.2     0.191   0.258   0.375   0.2     0.2     0.459
 0.358   0.2     0.108   0.141   0.358   0.225   0.1     0.191   0.233
 0.15    0.283   0.233   0.15    0.333   0.133   0.383   0.433   0.225
 0.1     0.091   0.166   0.425   0.183   0.175   0.108   0.2     0.166
 0.35    0.267   0.208   0.1     0.2     0.183   0.091   0.425   0.15
 0.375   0.2     0.125   0.266   0.233   0.225   0.25    0.15    0.13162]",1,eu,0
37,1,18,attraction,B,M,1,target,17460.0,0.72,0.62,0.6,10,15,14,2,1,0,False,True,True,0.328564891467965,0.39801869615327135,0.2734164123787636,0.4847861833231233,0.5152138166768767,0.0757321147133566,0.2528327767546085,0.27173310590155153,0.12628559025171984,0.13732096270821514,0.13609544967054846,15290.739000000058,0.39801869615327135,0.328564891467965,0.2734164123787636,"[1 2 2 2 2 2 2 2 2 2 2 1 1 1 2 1 2 2 2 1 2 1 1 1 1 1 1 2 1 0 0 0 0 1 1 0 1
 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 0 0 1 1 1 0 1 1 2]","[0 0 0 1 1 0 1 1 1 1 0 0 0 0 1 1 0 0 1 1 1 0 1 1 0 1 1 0 1 0 1 1 0 1 0 1 0
 1 1 1 1 1 0 0 1 1 1 0 0 1 1 0 1 1 0 1 1 0 0 0 0]","[0.158    0.3      0.183    0.258    0.125    0.534    0.308    0.083
 0.15     0.425    0.141    0.091    0.433    0.175    0.283    0.2
 0.45     0.116    0.141    0.158    0.308    0.45     0.3      0.125
 0.425    0.158    0.2      0.342    0.116    0.25     0.35     0.308
 0.208    0.308    0.108    0.225    0.417    0.3      0.15     0.1
 0.125    0.275    0.225    0.216    0.25     0.475    0.25     0.342
 0.383    0.25     0.5      0.509    0.158    0.15     0.258    0.2
 0.166    0.191    0.166    0.308    0.033739]",1,eu,0
37,1,19,compromise,A,L,1,competitor,14530.0,0.78,0.68,0.85,10,15,8,1,0,2,False,False,False,0.2669744486165544,0.5014238507116994,0.23160170067174626,0.41471228329994747,0.5852877167000525,0.10518121739880046,0.16179323121775396,0.2002113150783403,0.3012125356333591,0.10931975082280672,0.12228194984893953,12806.469000000012,0.2669744486165544,0.5014238507116994,0.23160170067174626,"[0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 2 2 2 2 0 2 2 0 0 0 1 1 0 1 1
 1 0 0 2 2 2 0 1 1 0 0 2 0 0 1 1]","[1 1 0 0 0 0 0 1 0 1 1 0 1 1 1 0 0 0 1 1 0 0 0 0 1 1 1 0 0 0 1 1 1 1 1 1 0
 0 0 1 1 0 0 0 0 1 0 1 1 1 1 1 1]","[0.125    0.241    0.225    0.15     0.083    0.091    0.116    0.6
 0.408    0.3      0.242    0.484    0.133    0.65     0.367    0.3
 0.283    0.116    0.241    0.25     0.241    0.225    0.1      0.258
 0.191    0.442    0.158    0.217    0.367    0.116    0.125    0.258
 0.158    0.267    0.358    0.133    0.158    0.15     0.192    0.241
 0.475    0.3      0.158    0.166    0.241    0.25     0.166    0.25
 0.458    0.191    0.125    0.108    0.158469]",1,eu,0
37,1,20,attraction,A,L,1,competitor,13320.0,0.72,0.65,0.7,11,15,10,1,0,2,True,False,True,0.2544373297787341,0.4061725721610153,0.33939009806025056,0.5469308055071664,0.4530691944928336,0.16544320086539133,0.08899412891334281,0.15576077435164068,0.2504117978093746,0.2257268302901344,0.11366326777011615,11877.187999999907,0.2544373297787341,0.4061725721610153,0.33939009806025056,"[1 1 1 1 1 1 1 1 0 0 1 1 0 2 2 2 2 2 2 2 2 2 2 2 0 0 0 2 2 2 2 0 1 1 1 1 1
 1 0 0 1 0 0 1 0 1]","[1 1 1 1 0 1 1 0 0 1 1 1 0 0 0 1 1 0 0 0 0 1 0 0 1 1 0 1 0 0 1 0 1 1 0 0 1
 1 1 1 0 0 0 0 0 1]","[0.108    0.442    0.116    0.083    0.375    0.308    0.325    0.542
 0.417    0.266    0.192    0.192    0.141    0.208    0.258    0.183
 0.2      0.083    0.325    0.275    0.425    0.492    0.191    0.342
 0.216    0.2      0.283    0.242    0.141    0.433    0.233    0.317
 0.267    0.241    0.1      0.108    0.15     0.317    0.2      0.175
 0.35     0.308    0.241    0.375    0.258    0.233188]",0,eu,0
37,1,21,compromise,A,M,0,target,8039.999999999999,0.78,0.65,0.82,11,14,8,1,0,2,False,True,True,0.4108210705366695,0.35393951826195674,0.2352394112013738,0.5171521654702583,0.4828478345297417,0.19202335280553048,0.21879771773113899,0.1787704282308052,0.17516909003115158,0.14635838443392268,0.08888102676745108,6941.863999999942,0.4108210705366695,0.35393951826195674,0.2352394112013738,[1 1 1 1 0 0 0 0 1 0 0 2 2 2 1 1 0 1 1 0 0 2 2 2 2 2 0 0 0 0],[0 1 1 0 1 1 0 1 1 1 1 0 0 1 1 1 0 0 0 0 0 1 0 1 0 0 1 0 0 1],"[0.3      0.241    0.208    0.258    0.216    0.175    0.333    0.458
 0.442    0.083    0.267    0.233    0.2      0.2      0.15     0.175
 0.25     0.191    0.492    0.175    0.1      0.242    0.175    0.175
 0.275    0.133    0.292    0.3      0.175    0.027864]",0,eu,0
37,1,22,compromise,A,M,0,target,11290.0,0.75,0.65,0.85,11,15,9,1,0,2,False,False,True,0.32141126402426273,0.5167386806297095,0.16185005534602773,0.4049137346230913,0.5950862653769088,0.16925120648861966,0.15216005753564307,0.16505166703160254,0.351687013598107,0.07061086110286903,0.0912391942431587,10239.218000000052,0.32141126402426273,0.5167386806297095,0.16185005534602773,"[1 1 1 1 1 1 1 0 0 0 0 1 0 1 0 2 2 2 2 2 0 0 1 0 1 1 1 0 0 1 1 1 0 0 2 2 2
 2]","[1 1 0 0 1 1 0 0 0 1 1 1 0 0 0 1 0 0 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 1
 1]","[0.175    0.709    0.191    0.183    0.333    1.176    0.358    0.133
 0.241    0.175    0.267    0.2      0.392    0.267    0.2      0.191
 0.283    0.141    0.2      0.208    0.083    0.175    0.4      0.308
 0.15     0.125    0.183    0.267    0.1      0.383    0.375    0.083
 0.55     0.4      0.208    0.091    0.25     0.085218]",2,eu,0
37,1,23,compromise,A,R,1,competitor,15090.0,0.72,0.68,0.82,11,15,8,1,2,0,True,True,False,0.2928467508029932,0.36943977747902257,0.3377134717179842,0.5739512891145867,0.42604871088541335,0.14543556850984146,0.14741118229315175,0.26176882628861226,0.10767095119041033,0.16674689431613293,0.17096657740185126,13160.466999999946,0.2928467508029932,0.36943977747902257,0.3377134717179842,"[1 1 1 0 2 2 2 2 2 0 0 0 0 0 2 2 0 0 1 1 1 1 1 0 2 1 1 1 1 1 2 0 0 2 1 1 0
 0 0 0 1 1 0 1 1 0 0 1 1 1 2 2 2]","[0 0 0 0 1 0 1 0 0 1 0 0 1 1 1 1 1 1 0 0 1 1 0 0 1 0 0 0 1 1 0 1 0 1 0 0 0
 1 1 0 0 1 0 0 0 1 1 0 0 0 1 0 0]","[0.25     0.15     0.116    0.158    0.642    0.4      0.584    0.083
 0.926    0.175    0.141    0.158    0.175    0.158    0.133    0.217
 0.25     0.15     0.242    0.183    0.25     0.3      0.292    0.283
 0.091    0.25     0.483    0.216    0.292    0.183    0.5      0.158
 0.191    0.358    0.191    0.141    0.325    0.191    0.317    0.283
 0.141    0.392    0.375    0.233    0.133    0.166    0.2      0.141
 0.133    0.15     0.225    0.108    0.177467]",2,eu,0
37,1,24,compromise,A,L,0,target,11630.0,0.75,0.65,0.82,11,15,8,0,1,2,True,False,False,0.4008434907406897,0.4559363691456347,0.14322014011367562,0.5503598418027393,0.4496401581972606,0.2511875696829388,0.1496559210577509,0.24470827517516336,0.2112280939704713,0.05446399694463721,0.08875614316903843,10410.546999999962,0.4008434907406897,0.4559363691456347,0.14322014011367562,"[0 0 1 0 0 1 1 1 1 0 0 0 1 0 0 1 1 2 2 2 2 2 2 1 1 1 1 0 0 0 0 0 1 1 0 1 0
 1 1 0 1 1]","[0 0 0 1 1 1 1 0 0 0 0 1 1 0 0 0 0 0 1 1 0 1 1 0 1 0 1 0 0 1 0 0 0 0 0 0 1
 1 1 0 0 0]","[0.1      0.659    0.183    0.091    0.617    0.3      0.233    0.25
 0.158    0.141    0.191    0.258    0.275    0.108    0.15     0.183
 0.125    0.192    0.225    0.258    0.375    0.158    0.283    0.342
 0.55     0.208    0.208    0.15     0.191    0.342    0.125    0.3
 0.125    0.25     0.292    0.166    0.25     0.133    0.5      0.208
 0.208    0.349547]",2,eu,0
37,1,25,attraction,B,L,0,competitor,22160.0,0.72,0.62,0.6,11,15,14,0,2,1,False,True,True,0.3154872568727458,0.4808678995298202,0.203644843597434,0.5847370031737376,0.4152629968262624,0.17053976475131846,0.14494749212142732,0.25910992160236324,0.221757977927457,0.1550873168200559,0.0485575267773781,19543.829000000027,0.4808678995298202,0.3154872568727458,0.203644843597434,"[2 0 0 0 2 2 2 0 2 0 2 2 0 1 1 1 0 0 2 1 1 2 2 1 1 0 0 1 1 1 1 0 1 1 2 0 0
 0 0 1 1 1 1 2 2 1 1 1 2 2 1 1 1 1 2 2 1 1 1 0 0 0 0 1 0 0 1 1 1 1 0 0]","[0 1 0 0 0 0 1 1 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 0
 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 1 1 1]","[0.083    0.25     0.125    0.233    0.225    0.15     0.266    0.408
 0.208    0.242    0.417    0.158    0.241    0.417    0.208    0.125
 0.15     0.133    0.317    0.183    0.367    0.283    0.3      0.2
 0.116    0.508    0.333    0.233    0.225    0.216    0.283    0.317
 0.166    0.283    0.158    0.191    0.242    0.191    0.25     0.492
 0.083    0.183    0.358    0.433    0.158    0.225    0.1      0.45
 0.133    0.233    0.3      1.243    0.183    0.208    0.3      0.158
 0.317    0.467    0.617    0.317    0.342    0.083    0.433    0.225
 0.308    0.592    0.1      0.525    0.125    0.175    0.1      0.176829]",0,eu,0
