subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
33,1,11,attraction,A,M,0,target,11380.0,0.78,0.68,0.76,13,15,12,1,2,0,False,True,True,0.3946658441308223,0.2888148079361084,0.3165193479330693,0.5115511605159867,0.4884488394840133,0.13019166094287038,0.2644741831879519,0.15852087546068272,0.13029393247542567,0.2228386241124336,0.09368072382063572,9777.891999999965,0.3946658441308223,0.2888148079361084,0.3165193479330693,"[0 2 2 2 0 0 1 1 1 1 0 0 2 2 0 0 0 0 0 2 0 1 1 1 2 2 0 0 0 2 0 0 1 0 1 1 1
 0 2 2 0 0 2]","[1 0 0 1 0 1 0 0 1 1 1 1 0 0 1 1 0 0 1 0 1 1 0 0 1 1 0 1 1 0 1 0 0 0 1 0 1
 0 1 0 1 1 0]","[0.15     0.358    0.133    0.408    0.208    0.241    0.3      0.3
 0.241    0.192    0.316    0.183    0.342    0.141    0.116    0.241
 0.141    0.15     0.242    0.325    0.191    0.508    0.2      0.125
 0.116    0.125    0.2      0.166    0.166    0.267    0.158    0.317
 0.408    0.116    0.233    0.217    0.1      0.141    0.267    0.275
 0.091    0.325    0.337892]",1,eu,0
33,1,12,filler,,L,2,,7350.0,0.27,0.47,0.86,37,21,11,2,1,0,True,True,True,0.33523531917654703,0.2787695245855167,0.3859951562379363,0.7090959923361817,0.2909040076638183,0.22877545430291385,0.10645986487363318,0.2223037299944863,0.05646579459103036,0.2580168080387815,0.12797834819915474,6180.732999999948,,,,[1 2 1 2 1 0 1 1 2 0 2 2 0 0 0 0 0 1 0 0 1 0 0 1 2 2 2 2],[0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 1 1 0 0],"[0.175    0.266    0.425    0.467    0.242    0.175    0.208    0.208
 0.35     0.25     0.175    0.133    0.166    0.133    0.183    0.125
 0.166    0.158    0.158    0.35     0.141    0.158    0.208    0.166
 0.225    0.216    0.3      0.253733]",2,eu,0
33,1,13,attraction,B,L,0,competitor,6840.0,0.78,0.65,0.63,13,15,14,0,2,1,True,True,False,0.2330029123668249,0.3532351284280177,0.41376195920515735,0.4987347636614498,0.5012652363385501,0.11870599611119174,0.1142969162556332,0.234529132316826,0.11870599611119174,0.14549963523343215,0.2682623239717252,5896.921999999991,0.3532351284280177,0.2330029123668249,0.41376195920515735,[2 2 0 1 1 1 2 0 2 2 2 2 1 1 1 0 1 2 0 0 0 2 0 0 2],[1 0 1 1 1 0 1 0 1 0 1 1 0 0 1 1 0 0 1 1 1 0 0 0 1],"[0.191    0.175    0.233    0.1      0.242    0.216    0.191    0.45
 0.241    0.35     0.492    0.2      0.25     0.692    0.358    0.133
 0.225    0.158    0.083    0.1      0.125    0.175    0.1      0.15
 0.266922]",0,eu,0
33,1,14,attraction,B,R,0,competitor,3630.0,0.72,0.65,0.63,13,14,13,2,0,1,False,False,False,0.2160186661429833,0.5210310314641711,0.2629503023928456,0.3848960014911662,0.6151039985088338,0.07489090890935476,0.14112775723362853,0.2464310321298703,0.2745999993343008,0.06357406045194115,0.19937624194090445,3004.3700000000244,0.5210310314641711,0.2160186661429833,0.2629503023928456,[2 1 1 1 2 0 0 0 2 2 1 2 2 1 1 1],[1 1 0 1 1 1 1 0 0 0 0 1 1 1 0 0],"[0.158   0.333   0.283   0.2     0.2     0.258   0.166   0.225   0.091
 0.1     0.183   0.108   0.133   0.292   0.175   0.09937]",1,eu,0
33,1,15,compromise,A,R,0,target,10960.0,0.72,0.68,0.82,13,15,10,2,0,1,False,False,False,0.4650675967733478,0.19591416199256345,0.33901824123408875,0.26722452683114345,0.7327754731688565,0.11493049805318364,0.3501370987201642,0.058852861058441175,0.13706130093412228,0.09344116771951863,0.2455770735145701,9353.47900000005,0.4650675967733478,0.19591416199256345,0.33901824123408875,"[2 1 2 0 2 2 1 1 2 2 0 1 2 0 0 0 2 2 0 0 2 0 0 0 0 2 0 2 1 2 2 2 0 0 0 1 1
 0 1 1]","[1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 1 1 1 1
 0 0 0]","[0.233    0.225    0.166    0.258    0.1      0.1      0.308    0.225
 0.158    0.175    0.275    0.241    0.108    0.225    0.125    0.217
 0.216    0.133    0.458    0.175    0.216    0.2      0.826    0.484
 0.175    0.408    0.175    0.567    0.217    0.1      0.166    0.325
 0.25     0.208    0.141    0.125    0.166    0.158    0.25     0.075479]",1,eu,0
33,1,16,compromise,B,M,2,decoy,7320.0,0.72,0.68,0.52,13,15,20,2,0,1,True,True,True,0.20122928008404836,0.4568322917381513,0.34193842817780035,0.8568623134737023,0.14313768652629766,0.16513503662016593,0.03609424346388242,0.4168652753704189,0.039967016367732464,0.2748620014831176,0.06707642669468278,6455.323000000004,0.4568322917381513,0.20122928008404836,0.34193842817780035,[0 2 1 2 2 1 2 2 1 1 1 2 0 2 2 1 1 1 0 0 0 0 2],[0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0],"[0.175    0.233    0.333    0.216    0.266    0.258    0.2      0.367
 0.458    0.208    1.001    0.216    0.25     0.258    0.233    0.258
 0.3      0.133    0.241    0.267    0.233    0.133    0.218323]",1,eu,0
33,1,17,compromise,B,M,2,decoy,11200.0,0.72,0.65,0.58,12,15,19,2,0,1,False,False,True,0.2578535052809061,0.3359636087276667,0.4061828859914273,0.5096635690317909,0.4903364309682091,0.10772169464037852,0.15013181064052755,0.09711916564034126,0.2388444430873254,0.3048227087510711,0.10136017724035616,9431.712000000058,0.3359636087276667,0.2578535052809061,0.4061828859914273,[2 1 1 1 2 2 2 0 0 0 0 2 0 2 2 2 1 1 2 1 1 1 2 2 1 2 2 0 0 0 0 0 0 2 1],[0 1 1 0 1 0 0 1 0 0 1 0 0 1 1 0 1 0 1 1 0 1 0 0 0 0 1 0 1 1 0 1 1 0 1],"[0.158    0.133    0.784    0.225    0.241    0.667    0.659    0.367
 0.2      0.2      0.275    0.292    0.133    0.183    0.1      0.317
 0.3      0.2      0.241    0.425    0.3      0.375    0.133    0.091
 0.191    0.3      0.191    0.225    0.116    0.225    0.258    0.133
 0.3      0.258    0.235712]",0,eu,0
33,1,18,attraction,B,R,0,competitor,9970.0,0.72,0.62,0.6,12,15,14,2,1,0,False,True,True,0.22101915029552185,0.38203160163543975,0.3969492480690384,0.6073113716053316,0.3926886283946685,0.07563712918285552,0.1453820211126663,0.2579121215433887,0.12411948009205105,0.27376212087908725,0.12318712718995115,8580.44200000001,0.38203160163543975,0.22101915029552185,0.3969492480690384,"[1 2 2 2 2 2 1 1 1 1 0 0 0 0 1 2 2 2 2 1 0 1 1 1 0 0 2 2 2 0 2 1 1 2 1 1 1
 1 0 0]","[0 0 0 1 1 0 1 1 0 0 1 0 0 1 0 0 0 1 0 1 0 1 0 0 1 1 1 1 1 1 0 0 0 0 1 1 0
 0 1 1]","[0.208    0.166    0.183    0.233    0.183    0.592    0.233    0.108
 0.292    0.35     0.191    0.183    0.166    0.317    0.191    0.183
 0.166    0.292    0.342    0.15     0.3      0.258    0.258    0.116
 0.091    0.108    0.108    0.091    0.15     0.133    0.375    0.225
 0.166    0.342    0.175    0.141    0.191    0.216    0.141    0.266442]",1,eu,0
33,1,19,compromise,A,M,0,target,11150.0,0.78,0.68,0.85,12,15,10,1,0,2,False,False,False,0.4712780105565346,0.2869461663180382,0.2417758231254272,0.3767664570443592,0.6232335429556408,0.16017778380974276,0.31110022674679183,0.10303834046240763,0.1839078258556306,0.1135503327722088,0.12822549035321834,9608.073999999937,0.4712780105565346,0.2869461663180382,0.2417758231254272,[0 1 1 0 0 2 2 2 0 0 1 1 1 1 0 2 0 2 2 0 0 0 0 2 2 0 0 1 1 1 0 2 2 0 1 0],[1 1 0 0 1 0 0 1 1 1 1 0 0 1 1 1 0 1 0 0 1 0 1 1 0 0 1 1 0 0 0 0 1 1 1 1],"[0.208    0.241    0.225    0.233    0.216    0.083    0.15     0.225
 0.166    0.408    0.275    0.183    0.175    0.3      0.291    0.241
 0.4      0.3      0.325    0.266    0.333    0.133    0.25     0.216
 0.233    0.266    0.575    0.267    0.241    0.166    0.241    0.3
 0.25     0.5      0.684    0.042074]",0,eu,0
33,1,20,attraction,A,M,0,target,5000.0,0.72,0.65,0.7,13,15,12,1,0,2,True,False,True,0.4046686075387872,0.3052884537785494,0.29004293868266345,0.5838023723034126,0.41619762769658736,0.2091364256624957,0.19553218187629146,0.1747799455922511,0.1305085081862983,0.19988600104866586,0.0901569376339976,4336.881999999925,0.4046686075387872,0.3052884537785494,0.29004293868266345,[0 1 1 0 0 2 2 2 0 0 1 1 2 0 1 1 0 0 2 0 2 2],[0 1 0 1 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 0 0 0],"[0.158    0.283    0.392    0.241    0.141    0.208    0.15     0.258
 0.208    0.133    0.108    0.175    0.283    0.233    0.216    0.15
 0.242    0.266    0.133    0.133    0.083    0.142882]",0,eu,0
33,1,21,compromise,A,M,0,target,5530.0,0.78,0.65,0.82,13,14,10,1,0,2,False,True,True,0.3795808754605228,0.33294683773628664,0.2874722868031905,0.5100462195109072,0.4899537804890928,0.1654450998771939,0.2141357755833289,0.22097432538846204,0.1119725123478246,0.12362679424525125,0.1638454925579393,4376.0740000000515,0.3795808754605228,0.33294683773628664,0.2874722868031905,[0 1 1 0 1 0 2 2 2 0 1 1 1 0 0 2 0 2 0],[0 1 0 1 0 0 1 0 0 1 1 1 0 0 0 1 1 0 1],"[0.2      0.166    0.292    0.241    0.35     0.183    0.35     0.133
 0.133    0.225    0.233    0.091    0.325    0.233    0.108    0.367
 0.283    0.275    0.188074]",2,eu,0
33,1,22,compromise,A,R,2,decoy,12610.0,0.75,0.65,0.85,13,15,11,1,0,2,False,False,True,0.34895996354084075,0.3849200859667108,0.2661199504924484,0.4646345038842411,0.5353654961157589,0.10155065185060744,0.2474093116902333,0.1542065454027743,0.2307135405639365,0.2088773066308594,0.05724264386158904,10900.963999999947,0.34895996354084075,0.3849200859667108,0.2661199504924484,"[0 1 1 1 0 1 1 2 2 2 0 0 1 2 0 1 1 0 0 0 1 0 1 1 0 1 1 1 1 0 0 2 0 2 2 2 0
 1 1 0 0 1 2 0 2 2 2]","[1 1 0 0 0 1 1 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 1 1 1 0 0 0 1 0 1
 1 1 1 0 0 0 1 0 0 0]","[0.241    0.275    0.291    0.141    0.258    0.217    0.166    0.3
 0.191    0.15     0.091    0.15     0.233    0.258    0.183    0.166
 0.425    0.141    0.125    0.191    0.35     0.483    0.158    0.133
 0.208    0.2      0.2      0.15     0.208    0.15     0.233    0.175
 0.225    0.191    0.283    0.1      0.642    0.2      0.375    0.175
 0.175    0.308    0.625    0.133    0.216    0.15     0.261964]",0,eu,0
33,1,23,compromise,A,R,1,competitor,13310.0,0.72,0.68,0.82,13,15,10,1,2,0,True,True,False,0.18818338710105084,0.1382678523234097,0.6735487605755395,0.287336909542025,0.7126630904579749,0.10865091634009864,0.0795324707609522,0.10210882736542487,0.03615902495798483,0.07657716583650152,0.5969715947390379,11504.734999999957,0.18818338710105084,0.1382678523234097,0.6735487605755395,"[0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 1 1 1 1 0 0 0 0 2 2 2 2 2 2 2 1 1 0 0 0
 1]","[0 1 1 1 1 1 1 0 1 1 1 0 1 1 0 0 1 0 1 1 0 0 1 1 0 1 0 0 1 1 1 1 0 0 1 1 1
 0]","[0.125    0.4      0.325    0.116    1.001    1.318    0.158    0.266
 0.267    0.091    0.4      0.2      0.091    0.333    0.191    0.258
 0.225    0.3      0.283    0.133    0.266    0.175    0.175    0.083
 0.692    0.283    0.108    0.116    0.892    0.534    0.292    0.367
 0.216    0.308    0.108    0.166    0.158    0.084735]",1,eu,0
33,1,24,compromise,A,L,0,target,4680.0,0.75,0.65,0.82,13,15,10,0,1,2,True,False,False,0.3731337508142242,0.4248760133370258,0.20199023584875,0.5065040597973708,0.4934959402026292,0.2508561367755174,0.12227761403870688,0.16329478836814654,0.2615812249688793,0.09235313465370687,0.10963710119504308,3876.425000000047,0.3731337508142242,0.4248760133370258,0.20199023584875,[1 0 0 0 1 1 2 2 2 2 0 1 0 1 1 1 1 1 0],[1 0 0 1 0 1 1 0 0 1 0 0 1 1 1 0 1 1 0],"[0.133    0.267    0.133    0.283    0.208    0.216    0.317    0.242
 0.116    0.108    0.383    0.225    0.191    0.141    0.183    0.2
 0.208    0.133    0.189425]",0,eu,0
33,1,25,attraction,B,L,0,competitor,5370.0,0.72,0.62,0.6,13,15,14,0,2,1,False,True,True,0.33814384239193496,0.3057637443736841,0.35609241323438096,0.6183929387916209,0.3816070612083791,0.18080699027640734,0.1573368521155276,0.18254551902906516,0.12321822534461895,0.2550404294861485,0.10105198374823247,4601.592000000033,0.3057637443736841,0.33814384239193496,0.35609241323438096,[2 0 0 0 0 2 1 1 0 2 1 1 2 2 2 0 0 1 1 2],[0 1 0 1 0 1 1 0 0 0 0 1 1 1 0 1 0 0 0 0],"[0.133    0.191    0.166    0.375    0.275    0.216    0.367    0.325
 0.2      0.316    0.208    0.2      0.108    0.141    0.308    0.158
 0.191    0.091    0.216    0.416592]",0,eu,0
33,1,26,attraction,A,L,0,target,3680.0,0.75,0.65,0.73,13,15,12,0,1,2,True,False,True,0.3590555922484631,0.37275463110514,0.2681897766463969,0.607717355777647,0.3922826442223529,0.22343497194687176,0.13562062030159136,0.21746902085981787,0.15528561024532211,0.16681336297095736,0.10137641367543954,2949.4040000000386,0.3590555922484631,0.37275463110514,0.2681897766463969,[1 0 0 2 1 1 1 2 2 2 0 0 1 1],[1 0 1 0 0 0 1 1 1 0 0 1 0 0],"[0.133    0.292    0.225    0.15     0.108    0.125    0.325    0.108
 0.191    0.342    0.367    0.175    0.258    0.150404]",0,eu,0
33,1,27,compromise,B,R,2,decoy,3910.0,0.72,0.62,0.58,12,14,20,0,1,2,True,True,True,0.2058472553699284,0.258054892601432,0.5360978520286396,0.6279832935560861,0.3720167064439141,0.14886634844868735,0.05698090692124105,0.14886634844868735,0.10918854415274463,0.3302505966587112,0.2058472553699284,3352.0,0.258054892601432,0.2058472553699284,0.5360978520286396,[1 0 0 1 2 2 2 2 1 0 2 2 2 2 1 1 2],[0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0],"[0.141 0.191 0.191 0.208 0.166 0.125 0.225 0.141 0.125 0.308 0.166 0.25
 0.133 0.266 0.158 0.233 0.325]",0,eu,0
33,1,28,compromise,B,M,0,competitor,7180.0,0.78,0.65,0.52,13,14,19,1,0,2,False,True,True,0.4430469017602305,0.3756791168690337,0.1812739813707358,0.4318868619760375,0.5681131380239625,0.15741371350479974,0.2856331882554307,0.20369302500315892,0.17198609186587474,0.07078012346807883,0.11049385790265698,6244.690999999992,0.3756791168690337,0.4430469017602305,0.1812739813707358,[0 1 1 1 0 2 2 1 1 1 0 0 1 1 0 0 2 2 2 1 1 1 0 1 0 0 0 0 0 0],[1 0 0 1 0 1 1 0 0 0 1 1 1 1 1 1 0 1 1 1 0 1 1 0 0 1 1 0 0 1],"[0.141    0.108    0.116    0.258    0.275    0.216    0.125    0.091
 0.091    0.091    0.116    0.325    0.15     0.133    0.116    0.141
 0.442    0.133    0.216    0.308    0.383    0.225    0.333    0.392
 0.225    0.25     0.141    0.283    0.2      0.220691]",0,eu,0
33,1,29,compromise,A,M,0,target,4790.0,0.75,0.62,0.88,13,15,10,1,2,0,False,False,True,0.4680951519822385,0.30605225447714585,0.22585259354061565,0.4219536999596153,0.5780463000403847,0.15496644161606962,0.31312871036616885,0.12495624591078736,0.1810960085663585,0.1420310124327583,0.08382158110785735,3865.3530000000032,0.4680951519822385,0.30605225447714585,0.22585259354061565,[2 2 2 2 1 1 0 1 1 1 0 0 0 2 0 0],[0 0 1 1 1 1 1 0 0 1 0 1 0 0 1 1],"[0.183    0.225    0.166    0.158    0.108    0.3      0.342    0.367
 0.116    0.292    0.216    0.375    0.383    0.141    0.325    0.168353]",0,eu,0
33,1,30,compromise,A,M,0,target,7500.0,0.72,0.65,0.82,13,15,10,1,0,2,False,False,False,0.3146224220809428,0.38424561947588776,0.3011319584431695,0.4075050395410141,0.5924949604589859,0.1431229648007443,0.17149945728019847,0.13785082958598233,0.2463947898899054,0.12653124515428749,0.174600713288882,6449.0,0.3146224220809428,0.38424561947588776,0.3011319584431695,[0 1 1 0 0 2 2 2 2 2 0 1 1 1 0 0 0 1 1 2 2 0 1 1 1 1 0 0],[1 1 0 0 1 1 1 0 1 0 0 0 1 1 1 0 0 0 1 0 1 1 1 0 0 1 1 0],"[0.166 0.408 0.166 0.166 0.217 0.2   0.192 0.191 0.509 0.492 0.208 0.166
 0.091 0.216 0.241 0.233 0.125 0.258 0.158 0.133 0.225 0.191 0.283 0.133
 0.166 0.433 0.291 0.191]",2,eu,0
33,1,31,compromise,B,L,2,decoy,7710.0,0.72,0.68,0.58,12,15,20,1,2,0,True,False,True,0.31231550840832456,0.2578474072205529,0.4298370843711225,0.5958179524730438,0.4041820475269561,0.23166344647307105,0.08065206193525351,0.103149071279981,0.15469833594057195,0.2610054347199918,0.16883164965113068,6509.442999999971,0.2578474072205529,0.31231550840832456,0.4298370843711225,[0 0 2 0 0 0 2 2 2 2 0 1 1 0 0 2 2 2 2 1 1 1 1 2 2 2 1 1 1],[0 0 0 0 1 0 0 1 1 0 1 1 0 1 0 1 1 0 0 1 0 0 1 0 0 1 1 1 0],"[0.392    0.425    0.242    0.183    0.158    0.216    0.408    0.108
 0.358    0.233    0.242    0.233    0.241    0.125    0.292    0.258
 0.15     0.25     0.15     0.258    0.2      0.116    0.2      0.183
 0.233    0.225    0.175    0.141    0.114443]",1,eu,0
33,1,32,filler,,R,2,,8250.0,0.19,0.59,0.81,52,16,12,0,1,2,False,True,False,0.3331480439348186,0.4229244862521653,0.243927469813016,0.5792444896481844,0.4207555103518156,0.17324271935999178,0.15990532457482684,0.2806589418770728,0.1422655443750926,0.12534282841111988,0.11858464140189615,6972.875999999873,,,,[1 1 0 0 1 2 1 0 0 0 0 0 0 0 0 1 1 2 2 1 1 2 2 2 1 1 1 2 2],[0 0 0 0 1 0 0 0 1 0 1 0 0 1 1 0 0 1 0 0 1 0 0 1 0 1 0 0 1],"[0.116    0.183    0.175    0.15     0.225    0.192    0.275    0.217
 0.383    0.292    0.333    0.091    0.283    0.266    0.133    0.225
 0.375    0.291    0.3      0.25     0.35     0.191    0.108    0.133
 0.183    0.417    0.35     0.083    0.402876]",2,eu,0
