subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
5,1,11,attraction,A,M,0,target,10160.0,0.78,0.68,0.76,7,15,6,1,2,0,False,True,True,0.4143525817032668,0.2960830240129354,0.28956439428379777,0.5916135655657813,0.4083864344342187,0.2601927067054156,0.15415987499785128,0.15233008419668986,0.14375293981624554,0.17909077466367587,0.11047361962012192,8744.168999999441,0.4143525817032668,0.2960830240129354,0.28956439428379777,[0 2 2 2 0 0 1 1 1 1 1 0 0 2 2 0 0 2 2 2 2 2 0 0 0 1 1 1 1 0 0 1 0 1 1 0 0],[1 0 0 0 1 1 0 1 1 1 0 0 0 1 1 0 1 0 1 1 0 1 0 0 0 1 0 0 1 0 1 1 0 0 0 1 0],"[0.191    0.191    0.533    0.3      0.083    0.208    0.183    0.125
 0.2      0.166    0.375    0.191    0.183    0.116    0.409    0.108
 0.233    0.342    0.125    0.175    0.2      0.141    0.141    0.492
 0.166    0.183    0.25     0.1      0.25     0.217    0.333    0.333
 0.166    0.216    0.208    0.3      0.611169]",0,gaze-baseline-dyn,0
5,1,12,filler,,L,2,,11670.0,0.27,0.47,0.86,37,21,11,2,1,0,True,True,True,0.11290336749517176,0.27761650309820746,0.6094801294066208,0.4006023110151408,0.5993976889848592,0.05480455239155552,0.058098815103616225,0.11879310991976515,0.15882339317844232,0.2270046487038201,0.38247548070280063,10017.415999999881,,,,[1 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 2 1 1 1 1 1 1 0 0 0 2 2 0 0 0 0 2 1 2 2],[0 0 0 1 1 1 0 1 1 0 1 1 0 0 0 1 1 1 0 0 1 1 0 0 1 1 0 0 0 0 1 1 1 1 1 1],"[0.208    0.5      0.483    0.2      0.617    0.083    0.433    0.333
 0.275    0.1      0.417    1.001    0.4      0.158    0.158    0.525
 0.35     0.216    0.241    0.133    0.442    0.083    0.292    0.258
 0.083    0.141    0.175    0.183    0.108    0.183    0.158    0.2
 0.125    0.325    0.358    0.072416]",2,gaze-baseline-dyn,0
5,1,13,attraction,B,R,1,target,10690.0,0.78,0.65,0.63,7,15,14,0,2,1,True,True,False,0.3456843940714908,0.3112467306015693,0.34306887532693986,0.571817785527463,0.42818221447253707,0.20411944202266785,0.14156495204882302,0.20422842197035745,0.10701830863121184,0.16346992153443765,0.17959895379250218,9176.0,0.3112467306015693,0.3456843940714908,0.34306887532693986,"[2 0 0 0 2 2 0 2 1 1 1 2 0 0 0 2 1 2 2 1 2 0 2 1 1 1 1 1 2 1 1 2 2 2 0 0 0
 0 1]","[1 0 0 0 1 1 0 0 1 1 0 0 1 0 0 1 0 1 1 0 0 1 0 0 1 1 0 0 0 0 1 1 1 1 0 0 1
 1 0]","[0.116 0.15  0.433 0.375 0.383 0.125 0.258 0.175 0.2   0.158 0.392 0.417
 0.425 0.241 0.083 0.192 0.292 0.175 0.141 0.108 0.392 0.592 0.158 0.191
 0.292 0.091 0.233 0.225 0.358 0.091 0.241 0.2   0.108 0.208 0.233 0.1
 0.191 0.091 0.342]",2,gaze-baseline-dyn,0
5,1,14,attraction,B,L,1,target,8930.0,0.72,0.65,0.63,7,14,13,2,0,1,False,False,False,0.2873693394985286,0.3697952738158906,0.34283538668558083,0.33365450098812804,0.6663454990118719,0.07090116891557582,0.2164681705829528,0.1353822056135974,0.2344130682022932,0.12737112645895482,0.215464260226626,7968.8389999996,0.3697952738158906,0.2873693394985286,0.34283538668558083,[2 2 2 0 0 2 2 1 1 2 2 0 0 0 0 2 1 1 2 2 1 1 1 2 2 1 1],[1 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0 0 0 1 1 0],"[0.183    0.375    0.108    0.308    0.775    0.1      0.275    0.442
 0.342    0.225    0.15     0.275    0.675    0.091    0.166    0.166
 0.208    0.617    0.367    0.225    0.15     0.258    0.133    0.141
 0.417    0.467    0.329839]",1,gaze-baseline-dyn,0
5,1,15,compromise,A,L,1,competitor,14410.0,0.72,0.68,0.82,7,15,3,2,0,1,False,False,False,0.2327072270733283,0.3025026171759194,0.4647901557507523,0.2295377421546042,0.7704622578453958,0.0493195732764398,0.18338765379688848,0.09781078061879664,0.2046918365571228,0.08240738825936776,0.3823827674913845,12814.384999999775,0.2327072270733283,0.3025026171759194,0.4647901557507523,"[2 2 1 1 2 2 1 1 2 2 0 0 2 2 2 2 2 2 2 2 1 1 1 0 0 0 0 1 1 0 0 0 0 2 1 2 2
 0 0 1 1 1]","[1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 1
 1 1 1 1 0]","[0.175    0.191    0.191    0.55     0.091    0.467    0.183    0.383
 0.241    0.367    0.3      0.534    0.116    1.051    1.176    0.116
 0.584    0.308    0.258    0.183    0.258    0.175    0.308    0.208
 0.225    0.15     0.191    0.458    0.242    0.175    0.333    0.166
 0.125    0.183    0.291    0.241    0.208    0.133    0.442    0.158
 0.433    0.246385]",1,gaze-baseline-dyn,0
5,1,16,compromise,B,L,1,target,11240.0,0.72,0.68,0.52,7,15,33,2,0,1,True,True,True,0.12361114302280815,0.555320953021846,0.32106790395534585,0.4106397288019683,0.5893602711980317,0.06682225751070635,0.0567888855121018,0.2276310235474212,0.3276899294744248,0.11618644774384078,0.20488145621150505,9966.739,0.555320953021846,0.12361114302280815,0.32106790395534585,[2 2 1 1 1 1 1 1 1 1 1 1 1 2 2 1 1 2 0 0 2 2 1 2 1 1 2 0 2 0 0 0 2 1],[0 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0 0 0 1 1 1 0],"[0.2      0.392    0.208    0.108    0.15     0.25     0.325    0.542
 0.241    0.926    0.65     0.083    0.433    0.133    0.55     0.308
 0.1      0.342    0.358    0.275    0.35     0.2      0.133    0.283
 0.317    0.325    0.283    0.15     0.125    0.241    0.083    0.125
 0.342    0.435739]",1,gaze-baseline-dyn,0
5,1,17,compromise,B,L,1,target,14350.0,0.72,0.65,0.58,6,15,32,2,0,1,False,False,True,0.2592760926407579,0.4237783829916429,0.3169455243675992,0.6305847467661763,0.3694152532338237,0.08138322810632115,0.17789286453443676,0.33388655020431235,0.08989183278733053,0.2153149684555428,0.10163055591205644,12693.032999999241,0.4237783829916429,0.2592760926407579,0.3169455243675992,"[2 2 1 1 1 1 1 1 1 1 1 1 2 2 0 0 0 0 0 0 0 1 1 2 2 2 2 0 0 2 2 2 0 0 2 1 1
 1 1 1 2 2 1]","[0 1 0 1 1 0 0 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 0 1 0 0 0 1 1 0 0 1 0 1 0 1 0
 0 1 1 0 1 0]","[0.15     0.233    0.283    0.25     0.233    0.225    0.342    0.1
 1.209    0.091    0.767    0.116    0.191    0.108    0.1      0.133
 0.15     0.634    0.709    0.2      0.225    0.108    0.367    0.141
 0.559    0.141    1.126    0.241    0.458    0.275    0.158    0.292
 0.225    0.216    0.158    0.2      0.158    0.3      0.258    0.2
 0.166    0.325    0.172033]",1,gaze-baseline-dyn,0
5,1,18,attraction,B,M,1,target,5260.0,0.72,0.62,0.6,6,15,14,2,1,0,False,True,True,0.15978487244894707,0.3953025427375455,0.4449125848135074,0.5068210483544364,0.4931789516455635,0.08174533037974782,0.07803954206919925,0.16523456114093024,0.2300679815966153,0.2598411568337584,0.18507142797974904,4587.417999999976,0.3953025427375455,0.15978487244894707,0.4449125848135074,[1 1 2 2 2 1 0 0 1 1 2 1 2 2 1],[0 1 1 1 0 1 0 1 0 1 0 0 1 1 1],"[0.2      0.183    0.2      0.141    0.659    0.55     0.375    0.358
 0.375    0.225    0.533    0.183    0.158    0.35     0.097418]",1,gaze-baseline-dyn,0
5,1,19,compromise,A,L,1,competitor,9910.0,0.78,0.68,0.85,6,15,3,1,0,2,False,False,False,0.3883184277354682,0.4646130065142777,0.1470685657502541,0.23628132935851634,0.7637186706414837,0.08369217180082028,0.3046262559346479,0.0947333554157042,0.3698796510985735,0.05785580214199185,0.08921276360826225,9056.999999999649,0.3883184277354682,0.4646130065142777,0.1470685657502541,[0 0 1 1 1 1 1 0 0 2 2 2 0 0 0 1 1 1 1 0 0 2 2 0 0 1 1 0 1 1 1],[1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 1 0 0 1],"[0.442 0.25  0.125 0.642 0.692 0.4   0.108 0.342 0.292 0.642 0.183 0.091
 0.225 0.125 0.2   0.258 0.15  0.367 0.175 0.375 0.408 0.25  0.166 0.283
 0.15  0.408 0.333 0.425 0.35  0.1   0.1  ]",1,gaze-baseline-dyn,0
5,1,20,attraction,A,M,0,target,13350.0,0.72,0.65,0.7,7,15,6,1,0,2,True,False,True,0.3723296990733495,0.4610807526965623,0.16658954823008815,0.6336750735199079,0.366324926480092,0.2581194390444569,0.11421026002889262,0.3219415934642229,0.13913915923233935,0.053614041011228165,0.11297550721886,11657.393999999154,0.3723296990733495,0.4610807526965623,0.16658954823008815,[0 2 2 2 2 0 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 2 2 0 0 0 1 1 1 1 1 0 0 0 0 0],[0 0 0 1 1 0 1 1 0 0 0 0 1 1 0 0 0 1 1 1 1 0 1 1 1 0 0 0 1 1 0 0 1 0 0 1],"[0.5      0.208    0.125    0.317    0.7      0.392    0.141    0.333
 0.317    0.125    0.083    1.126    0.266    0.208    0.292    0.15
 0.217    0.208    0.125    0.116    0.133    0.292    0.3      0.1
 0.242    0.225    0.083    1.335    0.125    0.3      0.392    0.308
 0.308    0.233    0.984    0.348394]",0,gaze-baseline-dyn,0
5,1,21,compromise,A,M,0,target,16470.0,0.78,0.65,0.82,7,14,3,1,0,2,False,True,True,0.35540974774392026,0.4831607016910728,0.16142955056500688,0.7044770989656635,0.2955229010343365,0.2615908474155521,0.09381890032836816,0.4053321514186712,0.0778285502724016,0.037554100131440164,0.12387545043356675,15071.589999999675,0.35540974774392026,0.4831607016910728,0.16142955056500688,"[0 0 0 1 1 1 1 1 1 1 1 0 0 2 2 2 0 0 1 1 1 1 0 0 0 1 1 2 2 2 2 2 0 0 1 0 0
 2 0 0 1 1 1 1 1 1 1 1 0 0]","[1 1 0 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 0 0 0 1 1
 0 1 1 1 1 0 0 1 1 0 0 1 0]","[0.133   0.225   0.183   0.291   0.266   0.659   0.934   0.967   0.275
 0.367   0.35    0.483   0.45    0.175   0.483   0.734   0.175   0.817
 0.2     0.492   0.358   0.25    0.667   0.2     0.108   0.166   0.2
 0.133   0.1     0.083   0.25    0.225   0.183   0.292   0.158   0.233
 0.108   0.25    0.091   0.116   0.1     0.116   0.175   0.125   0.2
 0.1     0.091   0.442   0.2     0.69259]",1,gaze-baseline-dyn,0
5,1,22,compromise,A,M,0,target,5930.0,0.75,0.65,0.85,7,15,4,1,0,2,False,False,True,0.5169743464357633,0.2771818003745269,0.20584385318970974,0.36844654844895774,0.6315534515510423,0.2223830979280892,0.2945912485076742,0.051411146295203415,0.2257706540793235,0.0946523042256652,0.11119154896404458,5018.366999999591,0.5169743464357633,0.2771818003745269,0.20584385318970974,[0 0 0 1 1 0 2 2 2 2 2 0 0 1 1 1 1 0 0 0 0],[1 0 1 1 1 1 0 1 1 0 0 1 0 0 0 1 1 1 0 0 1],"[0.083    0.158    0.308    0.2      0.517    0.208    0.175    0.208
 0.35     0.192    0.108    0.183    0.325    0.108    0.15     0.133
 0.283    0.675    0.542    0.091    0.021367]",0,gaze-baseline-dyn,0
5,1,23,compromise,A,R,1,competitor,8680.0,0.72,0.68,0.82,7,15,3,1,2,0,True,True,False,0.27796497170009954,0.469208669207629,0.2528263590922714,0.5208406299684389,0.479159370031561,0.2157730915505248,0.0621918801495748,0.21786797593451046,0.2513406932731186,0.08719956248340381,0.16562679660886762,7637.652999999351,0.27796497170009954,0.469208669207629,0.2528263590922714,[0 0 2 2 2 2 2 0 1 1 1 1 1 1 1 2 2 2 0 0 0 1 1 1 0 1 1 1],[0 0 1 0 0 1 1 1 1 1 0 0 0 1 1 0 1 1 0 1 0 0 0 0 0 0 1 1],"[0.141    0.75     0.166    0.25     0.166    0.208    0.367    0.175
 0.483    0.567    0.2      0.216    0.133    0.091    0.25     0.25
 0.308    0.216    0.216    0.3      0.383    0.383    0.358    0.208
 0.158    0.166    0.166    0.362653]",1,gaze-baseline-dyn,0
5,1,24,compromise,A,L,0,target,16050.0,0.75,0.65,0.82,7,15,3,0,1,2,True,False,False,0.4646085731688207,0.4726606830070086,0.06273074382417076,0.4755440467926487,0.5244559532073513,0.23313051096090365,0.23147806220791695,0.21308761635340515,0.2595730666536035,0.02932591947833992,0.033404824345830836,14219.50299999956,0.4646085731688207,0.4726606830070086,0.06273074382417076,"[1 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 0 1 0 0 0 0 2 2 1 0 0 1 1 1
 1 1 1 0 0 0 0]","[1 1 0 0 1 1 0 0 1 0 1 1 0 1 0 0 0 0 0 1 1 0 0 1 1 0 1 0 0 1 0 1 0 1 0 0 1
 0 0 1 0 1 0 1]","[0.116    0.35     0.266    0.567    0.35     0.275    0.225    0.275
 0.2      0.383    0.116    0.517    0.358    0.717    0.333    0.367
 0.166    0.325    0.108    0.592    0.141    0.291    0.216    0.15
 0.258    0.2      0.317    0.183    0.108    0.475    0.417    0.2
 0.241    0.408    0.2      0.317    1.568    0.358    0.4      0.266
 0.225    0.283    0.233    0.158503]",0,gaze-baseline-dyn,0
5,1,25,attraction,B,L,0,competitor,18820.0,0.72,0.62,0.6,7,15,14,0,2,1,False,True,True,0.3440110636345219,0.4226599062809314,0.2333290300845467,0.5224178440095659,0.4775821559904341,0.1503950448783848,0.19361601875613707,0.2493228720329184,0.173337034248013,0.12269992709826268,0.11062910298628406,16568.876999999342,0.4226599062809314,0.3440110636345219,0.2333290300845467,"[2 0 0 2 2 1 1 1 1 2 0 0 0 0 2 2 2 1 1 1 1 1 1 1 1 1 2 2 2 2 1 1 1 2 1 1 2
 0 2 1 1 1 2 2 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0]","[0 1 1 0 1 1 1 0 0 0 1 1 0 0 0 1 1 1 1 0 1 1 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1
 1 1 1 0 0 0 1 0 1 1 0 0 0 0 1 0 0 1 0 1 1 0 0 0 1 0 0]","[0.183    0.383    0.475    0.325    0.675    0.325    0.375    0.166
 0.4      0.275    0.225    0.3      0.225    0.45     0.15     0.3
 0.083    0.2      0.116    0.375    0.158    0.35     0.183    0.484
 0.275    0.567    0.15     0.267    0.1      0.317    0.333    0.191
 0.191    0.35     0.166    0.166    0.225    0.3      0.133    0.141
 0.15     0.1      0.233    0.1      0.325    0.6      0.091    0.375
 0.317    0.083    0.116    0.392    0.108    0.258    0.442    0.158
 0.233    0.15     0.108    0.317    0.133    0.325    0.191    0.210877]",1,gaze-baseline-dyn,0
5,1,26,attraction,A,L,0,target,16129.999999999998,0.75,0.65,0.73,7,15,6,0,1,2,True,False,True,0.4468260869411392,0.4296496412107657,0.12352427184809515,0.5382633745234214,0.4617366254765786,0.2294526949031836,0.2173733920379556,0.24238458377515235,0.18726505743561334,0.06642609584508549,0.05709817600300965,14151.064999999477,0.4468260869411392,0.4296496412107657,0.12352427184809515,"[1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 2 0 0 0 2 2 2 2 2 1 0 0 2 0 0 1 1 1 1
 2 2 1 1 1 1 1 1 1 1 1 1 0 0 0]","[1 0 0 0 1 0 0 1 1 0 0 0 0 1 0 1 0 1 1 1 0 0 0 1 0 0 1 0 1 0 0 0 1 1 1 0 0
 1 0 0 0 0 0 0 0 1 1 0 0 1 0 1]","[0.141    0.392    0.45     0.425    1.168    0.342    0.191    0.108
 0.225    0.141    0.333    0.283    0.125    0.392    0.308    0.434
 0.225    0.292    0.15     0.175    0.241    0.083    0.225    0.375
 0.308    0.108    0.1      0.166    0.442    0.15     0.141    0.266
 0.083    0.108    0.308    0.133    0.15     0.183    0.158    0.292
 0.108    0.108    0.233    0.258    0.575    0.35     0.917    0.35
 0.116    0.166    0.233    0.417065]",2,gaze-baseline-dyn,0
5,1,27,compromise,B,R,2,decoy,13180.0,0.72,0.62,0.58,6,14,33,0,1,2,True,True,True,0.2880505353996032,0.23784226597685115,0.4741071986235457,0.5700377752525839,0.4299622247474161,0.1788346091294931,0.1092159262701101,0.12060336881960025,0.11723889715725087,0.2705997973034906,0.20350740132005507,11591.715999999493,0.23784226597685115,0.2880505353996032,0.4741071986235457,"[1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 2 2 2 2 2 1 2 1 2 2 2 2 2 2 2 2 2 2 1 1 2
 2 1 2 1 2]","[0 0 0 0 1 0 1 1 0 0 0 1 1 0 0 0 0 0 1 1 0 0 1 1 1 0 0 1 1 0 0 0 0 0 0 1 1
 1 1 1 0 0]","[0.166    0.2      0.4      0.183    0.425    0.266    0.483    0.125
 0.266    0.4      0.133    0.233    0.367    0.166    0.183    0.225
 0.108    0.116    0.258    0.15     0.408    0.25     0.292    0.225
 0.459    0.25     0.141    0.15     0.108    0.467    0.35     0.133
 0.684    0.208    0.367    0.567    0.225    0.525    0.2      0.192
 0.266    0.271716]",1,gaze-baseline-dyn,0
