subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
14,1,11,compromise,B,M,2,decoy,14370.0,0.72,0.62,0.58,10,14,21,0,2,1,True,True,False,0.5195267692455883,0.2302807818153337,0.250192448939078,0.619467795711556,0.3805322042884441,0.42033530047811546,0.09919146876747284,0.14991153969895146,0.08036924211638229,0.04922095553448905,0.20097149340458886,12007.080999999831,0.2302807818153337,0.5195267692455883,0.250192448939078,"[2 0 2 1 2 2 2 1 1 2 2 2 0 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 1 1 1 1 2 2 1 1 1 1 1 2 2 2 2]","[1 0 1 0 1 0 1 0 1 0 1 1 0 1 0 0 1 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 1 0
 0 0 0 1 0 1 1 0 1 1 0 0 0 1 1 1]","[0.25     0.292    0.183    0.183    0.258    0.216    0.116    0.267
 0.175    0.175    0.267    0.133    0.358    0.183    0.684    0.158
 0.292    0.141    0.333    0.35     0.25     0.166    0.125    0.158
 0.283    0.175    0.358    0.166    0.175    0.208    0.108    0.225
 0.2      0.392    0.283    0.283    0.15     0.175    0.191    0.217
 0.383    0.317    0.1      0.1      0.225    0.166    0.241    0.2
 0.2      0.2      0.208    0.333    0.032081]",2,gaze-baseline-dyn,0
14,1,12,compromise,B,M,2,decoy,6360.0,0.72,0.68,0.55,10,14,21,2,0,1,False,False,False,0.2726427375860145,0.26762135019527616,0.4597359122187093,0.461223730704854,0.538776269295146,0.15343128138367118,0.11921145620234333,0.14227264273758602,0.12534870745769014,0.1655198065835968,0.2942161056351125,5377.0,0.26762135019527616,0.2726427375860145,0.4597359122187093,[2 1 2 0 2 2 0 2 1 2 1 2 2 2 0 2 2 1 2 2 2 0 0 0 1 1 1 2],[1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1],"[0.317 0.225 0.166 0.208 0.133 0.1   0.125 0.208 0.258 0.2   0.283 0.108
 0.116 0.083 0.467 0.175 0.183 0.208 0.225 0.125 0.133 0.308 0.275 0.083
 0.158 0.116 0.191 0.2  ]",1,gaze-baseline-dyn,0
14,1,13,filler,,R,0,,5570.0,0.32,0.48,0.85,31,20,11,2,0,1,False,False,False,0.2890028082462591,0.3940234286630455,0.3169737630906954,0.4848373749093154,0.5151626250906846,0.14988535651840496,0.13911745172785414,0.22815262083368085,0.1658708078293646,0.1067993975572296,0.21017436553346586,4672.3109999998405,,,,[2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0],[1 1 1 0 1 0 0 0 1 0 1 0 0 0 0 0 0 1 1 0 1 0],"[0.133    0.475    0.116    0.141    0.258    0.25     0.108    0.2
 0.45     0.2      0.325    0.158    0.25     0.175    0.083    0.258
 0.175    0.242    0.208    0.208    0.2      0.059311]",0,gaze-baseline-dyn,0
14,1,14,attraction,B,L,1,target,10480.0,0.75,0.65,0.63,10,14,13,2,0,1,True,True,True,0.27924957582534754,0.2872454422047284,0.433504981969924,0.6693830401616601,0.3306169598383399,0.17845319964890974,0.10079637617643783,0.22073437186715109,0.06651107033757736,0.2701954686455993,0.16330951332432472,8254.264999999956,0.2872454422047284,0.27924957582534754,0.433504981969924,"[2 2 0 2 2 2 1 2 0 0 2 2 0 1 1 1 1 1 2 2 0 0 0 2 2 0 2 0 2 2 1 0 0 0 2 2 2
 1 2 1 1 2 1 2]","[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 1 1 1 0 1 1 0 0
 1 1 0 1 1 0 0]","[0.216    0.108    0.125    0.208    0.158    0.125    0.333    0.2
 0.225    0.108    0.342    0.083    0.267    0.308    0.25     0.166
 0.191    0.225    0.091    0.133    0.241    0.141    0.091    0.15
 0.242    0.291    0.175    0.3      0.191    0.158    0.125    0.125
 0.216    0.175    0.216    0.25     0.175    0.166    0.225    0.183
 0.258    0.108    0.166    0.024265]",0,gaze-baseline-dyn,0
14,1,15,attraction,B,L,1,target,4360.0,0.75,0.68,0.66,10,14,13,2,0,1,False,False,True,0.3979923619929675,0.3427011619320055,0.259306476075027,0.541403017571439,0.458596982428561,0.2056664440466452,0.19232591794632228,0.1064462811754934,0.2362548807565121,0.2292902923493004,0.0300161837257266,3598.0589999998633,0.3427011619320055,0.3979923619929675,0.259306476075027,[2 1 0 0 0 2 2 1 1 1 2 0 0 0 0 0 1 1 1],[0 1 1 1 0 1 0 1 0 1 0 0 0 1 0 0 0 1 1],"[0.267    0.191    0.2      0.175    0.141    0.108    0.3      0.158
 0.208    0.225    0.258    0.15     0.15     0.317    0.183    0.116
 0.175    0.175    0.101059]",1,gaze-baseline-dyn,0
14,1,16,attraction,A,R,0,target,14960.0,0.78,0.62,0.76,10,15,9,2,1,0,False,True,True,0.26758762941863923,0.2895824970275939,0.4428298735537669,0.587780671652703,0.4122193283472971,0.1375317423899647,0.1300558870286745,0.18595504147970288,0.10362745554789103,0.2642938877830354,0.17853598577073146,12535.287999999882,0.26758762941863923,0.2895824970275939,0.4428298735537669,"[1 2 2 2 2 1 0 0 1 1 1 0 1 1 2 2 2 2 2 2 2 2 0 1 1 1 0 0 1 2 2 0 0 0 1 1 1
 1 1 1 1 1 0 2 0 2 2 0 2 2 2 2 2 2 0 0]","[0 0 0 1 0 0 1 1 0 1 1 0 0 0 0 1 0 1 0 1 0 1 0 1 0 0 1 0 1 1 0 0 1 1 0 1 0
 0 0 1 0 0 0 1 0 0 0 1 0 0 1 1 0 0 0 1]","[0.292    0.233    0.183    0.141    0.133    0.241    0.183    0.15
 0.183    0.158    0.183    0.292    0.15     0.108    0.141    0.216
 0.216    0.392    0.375    0.158    0.317    0.383    0.275    0.108
 0.1      0.158    0.342    0.45     0.2      0.233    0.292    0.183
 0.091    0.292    0.175    0.25     0.283    0.258    0.108    0.4
 0.15     0.125    0.216    0.308    0.125    0.175    0.141    0.484
 0.158    0.191    0.266    0.141    0.258    0.5      0.183    0.088288]",0,gaze-baseline-dyn,0
14,1,17,compromise,A,M,0,target,10290.0,0.75,0.65,0.85,11,15,8,1,0,2,False,False,False,0.5441961257010995,0.2255758282564636,0.2302280460424369,0.34369677252959163,0.6563032274704084,0.20231473932659685,0.3418813863745026,0.06501758027713965,0.16055824797932391,0.07636445292585513,0.1538635931165818,8813.000999999815,0.5441961257010995,0.2255758282564636,0.2302280460424369,"[0 2 2 2 2 2 2 2 2 2 2 2 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 0 1 0 2 0 0 0
 1 0 0 0]","[1 1 1 1 1 1 1 0 1 1 0 0 0 1 1 1 0 1 1 0 0 1 0 0 1 1 1 0 1 1 1 0 0 0 0 1 1
 1 1 0 1]","[0.233    0.108    0.342    0.108    0.241    0.1      0.15     0.191
 0.141    0.166    0.133    0.108    0.158    0.342    0.125    0.241
 0.191    0.091    0.826    0.158    0.417    0.467    0.242    0.175
 0.108    0.25     0.133    0.241    0.133    0.333    0.125    0.141
 0.167    0.241    0.208    0.141    0.183    0.2      0.108    0.258
 0.389001]",0,gaze-baseline-dyn,0
14,1,18,compromise,A,L,1,competitor,16850.0,0.72,0.68,0.82,11,15,7,1,0,2,True,False,True,0.4221545489151123,0.4181195279786829,0.1597259231062048,0.4893795203654359,0.5106204796345641,0.2846593071945185,0.13749524172059382,0.09440426341834793,0.323715264560335,0.11031594975256948,0.049409973353635325,13135.0,0.4221545489151123,0.4181195279786829,0.1597259231062048,"[0 0 0 0 2 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 2 0 1 1 0 0 0 0 2 0 2 2 2 2 2 2 0
 2 0 1 1 0 0 0 1 1 1 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 0]","[0 0 0 0 0 1 1 1 0 0 1 1 0 0 1 1 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 1 0 0 1 1 0
 0 0 1 1 0 1 1 1 1 1 1 0 1 1 0 0 1 0 0 1 1 0 1 1 0 0]","[0.2   0.233 0.15  0.192 0.241 0.458 0.316 0.434 0.2   0.166 0.125 0.408
 0.175 0.2   0.091 0.133 0.166 0.542 0.433 0.175 0.125 0.091 0.15  0.141
 0.116 0.108 0.1   0.233 0.225 0.175 0.175 0.241 0.333 0.317 0.2   0.083
 0.283 0.158 0.317 0.091 0.65  0.283 0.15  0.133 0.233 0.091 0.275 0.283
 0.175 0.158 0.191 0.108 0.133 0.125 0.1   0.175 0.283 0.133 0.116 0.216
 0.091 0.208 0.125]",1,gaze-baseline-dyn,0
14,1,19,attraction,B,L,1,target,22290.0,0.72,0.65,0.63,11,14,13,1,0,2,False,True,True,0.3497200534194889,0.3002658625124436,0.35001408406806755,0.4904431218292479,0.5095568781707521,0.12737407696428668,0.22234597645520215,0.13942933355601278,0.1608365289564308,0.2236397113089484,0.12637437275911914,17005.02999999997,0.3002658625124436,0.3497200534194889,0.35001408406806755,"[0 0 1 2 2 2 2 2 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 0 1 1 0 0 0 1 0 1 2 2
 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 2 2 0 0 1 2 0 1 0 0 0 0 1 1 0 2 2 1 1 1 1 1
 1 2 2 2 1 1]","[1 1 0 0 0 0 1 0 1 1 1 1 0 0 1 1 0 0 1 1 0 0 1 0 0 1 0 0 1 1 0 0 0 1 1 0 0
 0 0 0 0 0 1 0 1 1 0 0 1 0 0 1 0 1 1 1 1 1 0 0 1 1 0 1 1 1 0 1 0 0 0 1 0 0
 1 1 0 1 1 1]","[0.217   0.108   0.241   0.091   0.116   0.141   0.175   0.116   0.358
 0.175   0.183   0.133   0.141   0.308   0.283   0.208   0.108   0.4
 0.392   0.183   0.292   0.091   0.166   0.342   0.083   0.141   0.3
 0.208   0.166   0.25    0.2     0.116   0.083   0.392   0.141   0.342
 0.3     0.083   0.208   0.241   0.1     0.367   0.242   0.392   0.25
 0.083   0.091   0.283   0.283   0.15    0.175   0.233   0.291   0.25
 0.083   0.358   0.325   0.308   0.242   0.225   0.108   0.233   0.158
 0.525   0.091   0.358   0.342   0.2     0.191   0.15    0.141   0.267
 0.15    0.216   0.158   0.125   0.125   0.233   0.217   0.06403]",1,gaze-baseline-dyn,0
14,1,20,compromise,B,R,2,decoy,10360.0,0.72,0.68,0.52,11,15,21,1,0,2,False,False,True,0.21448839431275604,0.3612754829107573,0.42423612277648665,0.4879407503363453,0.5120592496636547,0.047354580562556516,0.1671338137501995,0.11602477795122546,0.2452507049595319,0.3245613918225633,0.09967473095392332,8256.856999999814,0.3612754829107573,0.21448839431275604,0.42423612277648665,"[0 0 1 0 2 2 2 2 2 2 0 0 0 0 0 1 1 1 1 1 0 0 2 2 2 1 2 2 2 2 1 1 1 1 2 2 2
 0 1 2 2]","[1 1 1 1 0 0 1 0 0 1 0 1 1 1 0 0 1 0 1 1 1 1 0 0 0 1 0 0 1 1 1 0 1 1 0 0 0
 1 1 0 0]","[0.233    0.083    0.267    0.216    0.266    0.175    0.208    0.258
 0.083    0.283    0.191    0.116    0.125    0.208    0.2      0.25
 0.392    0.45     0.2      0.15     0.133    0.091    0.283    0.208
 0.15     0.467    0.25     0.25     0.241    0.091    0.175    0.258
 0.083    0.116    0.183    0.258    0.192    0.175    0.175    0.083
 0.040857]",2,gaze-baseline-dyn,0
14,1,21,compromise,A,M,0,target,14400.0,0.75,0.62,0.88,11,15,7,1,2,0,True,True,False,0.3709467040789389,0.3737360511927263,0.2553172447283348,0.5660186917746546,0.43398130822534536,0.22393833272286431,0.1470083713560746,0.2675817537253466,0.10615429746737967,0.07449860532644367,0.18081863940189108,12067.33999999991,0.3709467040789389,0.3737360511927263,0.2553172447283348,"[0 1 1 1 1 1 1 1 1 0 1 1 0 2 2 2 2 2 2 2 2 2 2 2 0 0 0 1 0 0 1 2 2 1 1 1 1
 1 1 1 1 0 0 1 0 0 0 0 1 1 1 1 1 0 0 0]","[0 0 0 1 0 0 0 1 1 1 0 0 0 1 0 1 1 1 1 0 0 0 1 0 0 1 0 0 1 1 1 1 1 0 0 1 1
 0 0 0 1 1 0 0 1 0 1 0 0 0 1 0 0 0 1 0]","[0.308   0.083   0.267   0.158   0.091   0.108   0.208   0.15    0.175
 0.183   0.275   0.2     0.358   0.3     0.2     0.158   0.4     0.3
 0.091   0.158   0.116   0.133   0.592   0.292   0.408   0.4     0.183
 0.208   0.225   0.158   0.15    0.141   0.2     0.15    0.175   0.116
 0.108   0.1     0.225   0.283   0.258   0.133   0.333   0.208   0.2
 0.417   0.317   0.283   0.091   0.166   0.166   0.233   0.158   0.35
 0.158   0.06234]",0,gaze-baseline-dyn,0
14,1,22,attraction,A,L,0,target,19060.0,0.72,0.65,0.7,11,15,10,0,1,2,True,False,False,0.42114921017861,0.3699851623213459,0.20886562750004414,0.4976935374691038,0.5023064625308963,0.2755895058229168,0.14555970435569315,0.15158286453592873,0.2184022977854172,0.07052116711025823,0.13834446038978593,15938.476999999895,0.42114921017861,0.3699851623213459,0.20886562750004414,"[1 0 0 2 2 2 2 1 1 1 2 2 1 1 1 1 1 1 1 2 1 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0
 1 0 0 0 1 2 1 1 0 1 1 0 0 2 2 2 0 0 0 0 2 2 2 2 0 0 2 2 1 0 1 0 0]","[1 0 0 1 1 0 1 0 1 0 1 1 1 1 0 1 1 0 0 0 0 1 1 1 0 0 0 1 1 1 0 1 0 1 0 0 1
 1 0 0 1 1 1 0 0 0 1 1 0 0 1 0 1 1 1 0 0 1 0 0 1 1 1 0 1 1 0 0 0 0]","[0.183    0.241    0.166    0.241    0.141    0.292    0.358    0.242
 0.233    0.108    0.133    0.108    0.3      0.125    0.191    0.2
 0.617    0.292    1.026    0.125    0.141    0.417    0.3      0.116
 0.275    0.5      0.408    0.183    0.191    0.183    0.225    0.183
 0.283    0.216    0.175    0.275    0.408    0.15     0.291    0.25
 0.116    0.6      0.167    0.183    0.15     0.183    0.191    0.158
 0.133    0.125    0.375    0.275    0.241    0.133    0.141    0.342
 0.15     0.15     0.091    0.233    0.125    0.141    0.141    0.108
 0.166    0.175    0.141    0.083    0.192    0.037477]",0,gaze-baseline-dyn,0
14,1,23,compromise,B,M,2,decoy,8130.000000000001,0.72,0.65,0.52,11,15,20,0,2,1,False,True,True,0.09718947617077348,0.2939979466905869,0.6088125771386397,0.5746155927822191,0.4253844072177809,0.04710875872527587,0.05008071744549762,0.14209649347487574,0.15190145321571116,0.38541034058206747,0.22340223655657215,6629.2979999999525,0.2939979466905869,0.09718947617077348,0.6088125771386397,[2 0 0 2 2 1 2 1 2 2 0 2 1 2 2 2 2 2 2 2 2 2 1 1 1 2 1 1 1 2 0],[0 1 1 1 1 1 1 1 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0 1 1 1 1 0 0 0 0],"[0.133    0.216    0.116    0.191    0.158    0.25     0.2      0.216
 0.141    0.258    0.25     0.433    0.35     0.166    0.233    0.283
 0.175    0.158    0.191    0.408    0.233    0.167    0.242    0.175
 0.175    0.308    0.191    0.225    0.125    0.2      0.062298]",1,gaze-baseline-dyn,0
14,1,24,compromise,B,R,2,decoy,6780.0,0.75,0.62,0.58,11,14,21,0,1,2,True,False,True,0.3052817882073948,0.3872173358369252,0.30750087595568,0.5872676471380895,0.4127323528619105,0.3052817882073948,0.0,0.130090650183728,0.2571266856531972,0.15189520874696666,0.15560566720871333,5565.349999999919,0.3872173358369252,0.3052817882073948,0.30750087595568,[1 0 0 0 1 2 2 2 2 2 1 1 0 1 1 1 1 0 2 1 2 1 1 0 0 2 2],[1 0 0 0 1 0 0 1 0 0 1 1 0 1 0 0 1 0 1 1 0 1 0 0 0 1 0],"[0.3     0.25    0.241   0.342   0.2     0.25    0.166   0.191   0.125
 0.116   0.208   0.158   0.15    0.133   0.158   0.191   0.116   0.233
 0.55    0.133   0.141   0.183   0.375   0.158   0.325   0.125   0.04735]",0,gaze-baseline-dyn,0
