subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
35,1,20,attraction,A,M,0,target,19120.0,0.72,0.65,0.7,11,15,10,1,0,2,True,False,True,0.5389031391229999,0.24960302919262245,0.2114938316843777,0.5068401123732748,0.4931598876267253,0.2932698180041529,0.2456333211188469,0.10425064126053502,0.14535238793208746,0.10931965310858678,0.10217417857579088,16374.0,0.5389031391229999,0.24960302919262245,0.2114938316843777,"[0 0 0 0 1 1 1 0 0 0 0 0 0 0 2 2 0 0 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 0
 1 1 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 2 2 0 2 2
 0 0 0]","[0 0 1 1 1 1 1 0 0 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 1
 0 0 0 1 1 0 0 0 1 0 0 1 0 0 0 1 1 0 0 1 1 0 0 0 1 1 0 0 0 0 0 1 0 0 0 1 1
 0 1 1]","[0.125 0.333 0.283 0.1   0.183 0.158 0.083 0.158 0.108 0.133 0.233 0.2
 0.433 0.1   0.233 0.183 0.216 0.183 0.266 0.15  0.308 0.083 0.317 0.208
 0.175 0.2   0.116 0.292 0.133 0.158 0.1   0.15  0.375 0.083 0.108 0.367
 0.15  0.225 0.15  0.166 0.175 0.241 0.166 0.575 0.116 0.133 0.225 0.408
 0.242 0.125 0.158 0.342 0.283 0.133 0.091 0.141 0.241 0.358 0.175 0.125
 0.108 0.208 0.742 0.175 0.091 0.425 0.392 0.166 0.367 0.225 0.191 0.158
 0.2   0.191 0.283 0.166 0.108]",0,gaze-baseline-dyn,0
35,1,21,compromise,A,M,0,target,9180.0,0.78,0.65,0.82,11,14,8,1,0,2,False,True,True,0.28316003043367993,0.2481612985036774,0.4686786710626426,0.5555414658889171,0.4444585341110829,0.10461577479076843,0.1785442556429115,0.14785696170428608,0.10030433679939132,0.3030687293938625,0.16560994166878013,7886.0,0.28316003043367993,0.2481612985036774,0.4686786710626426,[0 0 0 0 2 2 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 0 0 1 1 1 0 2],[1 1 1 0 1 1 0 0 1 1 1 0 1 1 0 0 0 0 0 1 1 0 0 1 0 0 1 1 1 0],"[0.1   0.517 0.133 0.467 0.241 0.191 0.2   0.3   0.1   0.183 0.125 0.133
 0.183 0.158 0.333 0.383 0.283 0.584 0.241 0.141 0.392 0.091 0.225 0.208
 0.358 0.533 0.233 0.15  0.45  0.25 ]",2,gaze-baseline-dyn,0
35,1,22,compromise,A,M,0,target,5320.0,0.75,0.65,0.85,11,15,9,1,0,2,False,False,True,0.5687098939687942,0.07396265211417194,0.3573274539170338,0.5015654705033222,0.4984345294966778,0.2327329199956202,0.335976973973174,0.0,0.07396265211417194,0.268832550507702,0.08849490340933182,4610.434999999969,0.5687098939687942,0.07396265211417194,0.3573274539170338,[0 0 0 0 0 2 2 0 0 0 1 1 2 2 2 0 0 0 0 2 2],[1 1 0 0 1 0 0 0 1 1 1 1 1 1 0 1 0 0 1 0 0],"[0.325    0.208    0.266    0.2      0.116    0.1      0.25     0.141
 0.125    0.1      0.175    0.166    0.141    0.267    0.392    0.317
 0.2      0.266    0.358    0.133    0.364435]",0,gaze-baseline-dyn,0
35,1,23,compromise,A,M,0,target,10570.0,0.72,0.68,0.82,11,15,8,1,2,0,True,True,False,0.20809565598946905,0.51623519087319,0.2756691531373409,0.4938569548047389,0.5061430451952611,0.13317244405440984,0.07492321193505924,0.2611891180342256,0.2550460728389645,0.09949539271610357,0.1761737604212374,9116.0,0.20809565598946905,0.51623519087319,0.2756691531373409,"[0 0 0 0 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 1 0 0 0 0 0 1 2 2 2 2 1 1 1
 1 1 0]","[0 0 1 1 0 0 0 0 0 1 1 1 0 0 1 1 1 0 1 1 1 0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 0
 1 1 0]","[0.383 0.3   0.25  0.175 0.2   0.183 0.533 0.25  0.233 0.442 0.525 0.108
 0.158 0.116 0.25  0.15  0.158 0.325 0.217 0.158 0.091 0.191 0.241 0.542
 0.116 0.141 0.166 0.15  0.108 0.183 0.2   0.216 0.166 0.15  0.141 0.292
 0.525 0.125 0.15  0.108]",2,gaze-baseline-dyn,0
35,1,24,compromise,A,L,0,target,6160.0,0.75,0.65,0.82,11,15,8,0,1,2,True,False,False,0.347566738130839,0.4917382112956426,0.16069505057351835,0.3979140684636492,0.6020859315363508,0.21980565551938447,0.1277610826114545,0.13400717998357006,0.3577310313120726,0.04410123296069467,0.11659381761282367,5283.298999999883,0.347566738130839,0.4917382112956426,0.16069505057351835,[1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 2 2 2 2 0 0 0 0],[1 1 1 1 0 0 0 1 1 1 0 1 1 0 0 1 0 1 1 0 0 0 0],"[0.1      0.375    0.158    0.517    0.1      0.242    0.183    0.7
 0.333    0.141    0.225    0.083    0.158    0.141    0.342    0.2
 0.233    0.283    0.133    0.233    0.1      0.275    0.028299]",0,gaze-baseline-dyn,0
35,1,25,attraction,B,R,1,target,6170.0,0.72,0.62,0.6,11,15,14,0,2,1,False,True,True,0.2528726504074625,0.3597439279690844,0.3873834216234531,0.5571403845982005,0.4428596154017995,0.15179958503047525,0.10107306537698728,0.18096619390941326,0.1787777340596711,0.224374605658312,0.16300881596514116,5263.518999999855,0.3597439279690844,0.2528726504074625,0.3873834216234531,[2 2 2 0 0 0 0 0 0 2 2 2 2 1 1 1 1 1 1 2 2 2 1 1 1],[0 0 0 1 0 1 1 0 0 1 0 0 1 1 0 0 1 1 0 0 0 1 1 0 0],"[0.175    0.133    0.108    0.308    0.216    0.133    0.091    0.191
 0.392    0.158    0.158    0.208    0.4      0.45     0.216    0.166
 0.15     0.191    0.166    0.233    0.166    0.3      0.15     0.367
 0.037519]",1,gaze-baseline-dyn,0
35,1,26,attraction,A,L,0,target,14580.0,0.75,0.65,0.73,11,15,10,0,1,2,True,False,True,0.13550327314462696,0.5621642635588863,0.3023324632964868,0.25278792873533473,0.7472120712646653,0.0573007077033132,0.07820256544131376,0.06846009967315735,0.4937041638857289,0.1270271213588642,0.17530534193762254,12635.096999999834,0.13550327314462696,0.5621642635588863,0.3023324632964868,"[1 1 1 2 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 2 2 2 1 1 0 1 1 2 2 2 2 2 2 2 1 1 2
 1 1 1 2 2 2 0 0 0 2 1 1 1 1 1 0]","[1 1 0 1 0 1 0 0 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1
 0 1 1 1 1 0 1 0 0 0 1 1 1 1 1 1]","[0.116    0.35     0.2      0.317    0.116    0.292    0.216    0.15
 0.475    0.091    0.467    0.333    0.442    0.175    0.25     0.15
 0.191    0.183    0.191    0.183    0.316    0.108    0.15     0.1
 0.241    0.333    0.3      0.141    0.442    0.141    0.133    0.225
 0.108    0.508    0.225    0.191    0.083    0.175    0.091    0.1
 0.358    0.183    0.333    0.266    0.183    0.175    0.241    0.208
 0.517    0.217    0.383    0.383    0.189097]",2,gaze-baseline-dyn,0
35,1,27,compromise,B,L,0,competitor,8910.0,0.72,0.62,0.58,10,14,28,0,1,2,True,True,True,0.35130423950868306,0.3233800563682493,0.3253157041230677,0.5927187113388345,0.4072812886611655,0.20756547191483726,0.14373876759384574,0.1916087958345894,0.13177126053365987,0.1935444435894078,0.13177126053365987,7771.0419999998985,0.3233800563682493,0.35130423950868306,0.3253157041230677,"[1 1 0 0 2 1 0 0 0 0 1 1 1 1 1 2 2 2 2 1 2 2 2 2 2 2 1 1 0 1 0 0 0 0 0 0 1
 2]","[0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0
 0]","[0.083    0.166    0.141    0.584    0.208    0.175    0.225    0.141
 0.225    0.108    0.083    0.233    0.217    0.091    0.375    0.1
 0.2      0.208    0.3      0.283    0.183    0.2      0.367    0.133
 0.108    0.308    0.267    0.116    0.308    0.233    0.141    0.233
 0.225    0.133    0.158    0.108    0.191    0.213042]",0,gaze-baseline-dyn,0
35,1,28,compromise,B,M,0,competitor,6850.0,0.78,0.65,0.52,11,14,27,1,0,2,False,True,True,0.5625067197836012,0.2694986899958738,0.167994590220525,0.5274931104534286,0.4725068895465714,0.3373939688880977,0.2251127508955035,0.19009914156533086,0.07939954843054288,0.0,0.167994590220525,5654.943999999901,0.2694986899958738,0.5625067197836012,0.167994590220525,[0 0 1 1 1 1 1 0 0 0 0 0 2 2 0 0 0 0 0 2 0 1 0 1 0],[1 0 0 0 1 1 0 1 0 0 1 0 1 1 0 0 0 1 0 1 0 0 1 1 0],"[0.258    0.1      0.133    0.425    0.216    0.1      0.15     0.258
 0.2      0.458    0.116    0.175    0.208    0.15     0.216    0.225
 0.183    0.258    0.133    0.592    0.175    0.367    0.383    0.133
 0.042944]",0,gaze-baseline-dyn,0
35,1,29,compromise,A,L,2,decoy,7710.0,0.75,0.62,0.88,11,15,8,1,2,0,False,False,True,0.5271526511523852,0.16380097605546606,0.3090463727921488,0.4526921506220399,0.5473078493779601,0.18763529776666174,0.33951735338572336,0.038550815653679016,0.12525016040178702,0.2265060372016991,0.08254033559044968,6251.488999999942,0.5271526511523852,0.16380097605546606,0.3090463727921488,[0 0 0 2 2 2 0 0 0 0 0 0 0 1 2 2 2 2 0 0 0 0 2 2 1 1 1 1 0],[0 1 1 0 0 0 1 0 1 1 1 1 0 1 0 0 0 1 0 1 1 0 0 1 1 1 0 0 1],"[0.358    0.183    0.183    0.116    0.1      0.2      0.308    0.175
 0.083    0.15     0.216    0.375    0.291    0.375    0.183    0.292
 0.233    0.25     0.108    0.183    0.308    0.241    0.292    0.266
 0.175    0.233    0.1      0.141    0.133489]",0,gaze-baseline-dyn,0
35,1,30,compromise,A,M,0,target,6480.0,0.72,0.65,0.82,11,15,8,1,0,2,False,False,False,0.7935609025528984,0.11867342588177435,0.0877656715653273,0.33485167986020703,0.665148320139793,0.3221135845362447,0.4714473180166537,0.0,0.11867342588177435,0.012738095323962369,0.07502757624136494,5544.62799999991,0.7935609025528984,0.11867342588177435,0.0877656715653273,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 1 1 1 0 2 2 0 0 0 0 0 2],[1 1 0 1 1 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0],"[0.133    0.091    0.216    0.116    0.35     0.266    0.191    0.116
 0.492    0.2      0.125    0.116    0.15     0.116    0.141    0.2
 0.15     0.241    0.4      0.175    0.083    0.125    0.1      0.116
 0.133    0.133    0.133    0.475    0.191    0.070628]",2,gaze-baseline-dyn,0
35,1,31,compromise,B,R,1,target,6310.0,0.72,0.68,0.58,10,15,28,1,2,0,True,False,True,0.4713569638381668,0.3469387755102041,0.18170426065162906,0.6168993913354816,0.3831006086645185,0.2683494450411744,0.20300751879699247,0.23988542785535266,0.10705334765485143,0.10866451843895453,0.07303974221267455,5586.0,0.3469387755102041,0.4713569638381668,0.18170426065162906,[0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 2 2 2 2 2 2 1 0 0 1 1],[0 0 0 0 1 1 0 1 1 0 0 1 1 1 0 0 0 0 0 0 1 1 1 0 1 0 0],"[0.316 0.267 0.292 0.1   0.125 0.392 0.283 0.225 0.125 0.375 0.3   0.091
 0.216 0.175 0.216 0.15  0.083 0.116 0.325 0.083 0.133 0.275 0.116 0.241
 0.267 0.133 0.166]",0,gaze-baseline-dyn,0
35,1,32,filler,,R,2,,10090.0,0.19,0.59,0.81,52,16,12,0,1,2,False,True,False,0.2586437904831874,0.3351390785859284,0.40621713093088413,0.45000005902414897,0.549999940975851,0.10813222824399804,0.15051156223918938,0.16692027373036375,0.16821880485556462,0.1749475570497872,0.23126957388109698,8471.109999999871,,,,"[1 1 1 1 1 2 2 2 2 2 1 2 2 2 1 1 2 2 2 2 2 2 1 1 1 1 1 1 0 0 0 0 2 0 0 0 0
 0 0 2]","[0 0 0 1 1 0 0 0 1 1 0 1 1 1 1 1 1 1 0 0 0 1 0 1 0 0 0 1 1 0 1 1 0 0 1 1 1
 0 0 1]","[0.116   0.1     0.408   0.083   0.1     0.208   0.083   0.225   0.225
 0.133   0.183   0.15    0.141   0.342   0.133   0.367   0.175   0.475
 0.317   0.216   0.1     0.191   0.108   0.3     0.2     0.133   0.166
 0.442   0.3     0.233   0.325   0.108   0.333   0.175   0.125   0.242
 0.175   0.225   0.283   0.12711]",0,gaze-baseline-dyn,0
35,1,33,attraction,B,R,1,target,9480.0,0.75,0.65,0.63,10,14,13,0,2,1,True,False,False,0.07884408841727124,0.6137160090579565,0.3074399025247722,0.2858423469517243,0.7141576530482757,0.0366898233228886,0.04215426509438264,0.1929468368363255,0.4207691722216311,0.056205686792510194,0.251234215732262,7686.054999999877,0.6137160090579565,0.07884408841727124,0.3074399025247722,[2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 2 0 0 0 0 0 2 2 2 1 1 2 2 2 1 2 2 1 1 1],[1 1 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1],"[0.141    0.125    0.225    0.15     0.225    0.1      0.25     0.717
 0.208    0.192    0.225    0.15     0.258    0.233    0.166    0.275
 0.191    0.133    0.108    0.091    0.083    0.617    0.433    0.083
 0.233    0.425    0.116    0.158    0.141    0.333    0.133    0.141
 0.3      0.175    0.152055]",1,gaze-baseline-dyn,0
35,1,34,compromise,B,R,0,competitor,9020.0,0.75,0.62,0.58,11,14,28,2,0,1,False,True,True,0.37553833446736573,0.2575920161887601,0.3668696493438741,0.4943391659375273,0.5056608340624726,0.12633252387874452,0.2492058105886213,0.10308733948505552,0.15450467670370455,0.2649193025737273,0.10195034677014683,7915.617999999842,0.2575920161887601,0.37553833446736573,0.3668696493438741,[2 2 0 0 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 0 0 1 1 1 0 0 0 0 0 0 0],[0 0 1 1 1 1 0 0 0 0 0 1 1 0 0 1 1 0 0 1 1 0 1 0 1 1 0 1 1 1 0 0 1],"[0.458    0.166    0.083    0.091    0.141    0.183    0.166    0.116
 0.191    0.367    0.242    0.217    0.266    0.183    0.208    0.183
 0.225    0.25     0.166    0.166    0.166    0.442    0.358    0.4
 0.3      0.183    0.158    0.241    0.442    0.308    0.2      0.2
 0.449618]",0,gaze-baseline-dyn,0
35,1,35,compromise,B,M,0,competitor,7050.0,0.72,0.65,0.52,11,15,27,1,2,0,False,False,False,0.28502265011698835,0.5584016821912229,0.1565756676917888,0.3099498324057008,0.6900501675942992,0.11742014814946125,0.1676025019675271,0.19252968425623956,0.3658719979349833,0.0,0.1565756676917888,6097.76099999994,0.5584016821912229,0.28502265011698835,0.1565756676917888,[0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 0 0 0 0 0 2 2 0 0 0 1 2 2],[1 0 1 1 0 1 1 1 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 0 0 0 0 1 1],"[0.216    0.433    0.283    0.392    0.2      0.425    0.216    0.158
 0.175    0.116    0.175    0.133    0.208    0.141    0.183    0.258
 0.241    0.116    0.25     0.125    0.158    0.225    0.425    0.125
 0.091    0.125    0.2      0.216    0.088761]",1,gaze-baseline-dyn,0
35,1,36,filler,,R,2,,7280.0,0.29,0.42,0.72,34,23,13,1,0,2,True,True,True,0.27060607596766123,0.358728488886468,0.3706654351458708,0.5770040776298331,0.4229959223701669,0.13936772321042987,0.1312383527572314,0.2322278635920177,0.12650062529445025,0.20540849082738552,0.16525694431848525,6450.561000000045,,,,[0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 2 0],[0 0 0 1 1 0 0 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 1 0 0 0 1 1 1 1],"[0.225    0.308    0.133    0.1      0.433    0.233    0.291    0.2
 0.375    0.3      0.125    0.367    0.242    0.15     0.166    0.1
 0.116    0.317    0.116    0.175    0.108    0.141    0.2      0.116
 0.125    0.4      0.108    0.292    0.175    0.313561]",1,gaze-baseline-dyn,0
35,1,37,attraction,A,L,0,target,7210.0,0.78,0.68,0.76,10,15,9,0,1,2,True,False,False,0.2833630812488349,0.1000534030619535,0.6165835156892117,0.2552562065370847,0.7447437934629153,0.1389397061576405,0.14442337509119435,0.0,0.1000534030619535,0.11631650037944415,0.5002670153097675,5656.978999999934,0.2833630812488349,0.1000534030619535,0.6165835156892117,[1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 1 0 0 0 0 2 0 0],[1 1 1 1 1 0 0 1 1 1 1 1 0 1 1 1 1 0 0 0 1 1 0],"[0.208    0.125    0.091    0.433    0.083    0.217    0.158    0.4
 0.291    0.175    0.258    0.258    0.283    0.099    0.267    0.233
 0.375    0.15     0.275    0.158    0.475    0.442    0.202979]",2,gaze-baseline-dyn,0
35,1,38,attraction,B,M,1,target,10840.0,0.72,0.62,0.6,11,15,14,0,1,2,True,True,False,0.19645205574721225,0.4885025791460275,0.31504536510676023,0.5196596292031737,0.4803403707968263,0.11818430445350217,0.07826775129371008,0.3293954218732426,0.15910715727278488,0.07207990287642888,0.24296546223033136,8943.657999999996,0.4885025791460275,0.19645205574721225,0.31504536510676023,"[1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 2 2 2 2 2 2 2 2 0 2 2 0 0 0 1 1 1 2 2 2
 1 1 1 1 2 2]","[0 0 0 0 0 0 1 1 1 0 0 1 1 1 0 0 0 1 0 1 1 1 0 0 0 0 1 1 0 1 0 0 1 1 1 1 1
 0 0 1 0 1 0]","[0.283    0.35     0.358    0.116    0.3      0.133    0.091    0.233
 0.475    0.116    0.2      0.15     0.208    0.125    0.275    0.325
 0.166    0.317    0.166    0.183    0.158    0.125    0.108    0.116
 0.208    0.233    0.4      0.258    0.141    0.217    0.083    0.392
 0.308    0.141    0.191    0.1      0.2      0.091    0.308    0.175
 0.133    0.241    0.046658]",0,gaze-baseline-dyn,0
35,1,39,filler,,R,2,,5610.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,True,0.3982851749054435,0.23779234403859434,0.3639224810559621,0.4715043618687095,0.5284956381312905,0.16797342891572775,0.23031174598971574,0.0791129914866248,0.15867935255196952,0.2244179414663569,0.13950453958960524,4411.412000000069,,,,[1 1 1 1 2 2 2 2 1 0 0 0 0 0 0 0 0 2 2 2],[0 0 1 1 0 0 1 0 0 1 0 0 1 1 0 0 1 0 0 1],"[0.158    0.083    0.166    0.534    0.208    0.133    0.517    0.225
 0.108    0.283    0.15     0.333    0.217    0.3      0.083    0.175
 0.216    0.116    0.308    0.098412]",2,gaze-baseline-dyn,0
35,1,40,compromise,A,R,0,target,6470.0,0.78,0.65,0.82,11,14,9,2,0,1,False,True,True,0.40086062566475694,0.21184120294775705,0.3872981713874861,0.5006987804632688,0.4993012195367312,0.14424409721202985,0.2566165284527271,0.16123571941882467,0.05060548352893237,0.19521896383241427,0.19207920755507174,5414.432999999845,0.40086062566475694,0.21184120294775705,0.3872981713874861,[2 2 2 2 0 0 0 0 0 0 2 2 1 2 2 2 2 0 0 0 0 1 1 1 1 1 1 1 0 0 0],[0 1 1 1 1 0 1 1 1 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 0 1 1 0 1 1 1],"[0.216    0.166    0.191    0.208    0.283    0.283    0.15     0.1
 0.175    0.141    0.208    0.141    0.125    0.125    0.225    0.25
 0.367    0.191    0.166    0.2      0.091    0.141    0.158    0.15
 0.083    0.133    0.141    0.216    0.1      0.25     0.040433]",0,gaze-baseline-dyn,0
35,1,41,compromise,B,M,0,competitor,4440.0,0.75,0.68,0.55,10,14,27,1,0,2,True,True,False,0.5603618886061634,0.2281594571670908,0.21147865422674586,0.4091037602487984,0.5908962397512015,0.20695504664970316,0.3534068419564603,0.10573932711337293,0.12242013005371785,0.09640938648572236,0.11506926774102348,3537.0,0.2281594571670908,0.5603618886061634,0.21147865422674586,[2 2 2 2 0 0 0 0 0 0 1 1 1 1 0 0 0 0],[0 1 1 0 1 1 0 0 0 1 1 0 0 0 0 0 1 0],"[0.208 0.191 0.216 0.133 0.116 0.801 0.083 0.2   0.125 0.133 0.433 0.141
 0.125 0.108 0.091 0.083 0.2   0.15 ]",0,gaze-baseline-dyn,0
35,1,42,compromise,B,R,1,target,4970.0,0.72,0.68,0.58,11,14,28,0,2,1,False,True,False,0.3714355688772785,0.3916598163194676,0.2369046148032539,0.5484073528457524,0.4515926471542476,0.1867043330943558,0.18473123578292272,0.28289282702671875,0.10876698929274888,0.07881019272467782,0.15809442207857605,4054.5389999996983,0.3916598163194676,0.3714355688772785,0.2369046148032539,[2 2 0 0 0 0 0 2 2 1 1 1 1 1 1 0 0 1 0 0 1 1 1 2 2],[1 1 1 0 0 1 1 0 0 0 0 0 1 0 0 1 1 1 0 0 0 0 0 1 0],"[0.267    0.158    0.233    0.25     0.183    0.141    0.167    0.083
 0.192    0.291    0.091    0.1      0.233    0.191    0.133    0.083
 0.125    0.208    0.166    0.158    0.1      0.1      0.141    0.216
 0.044539]",1,gaze-baseline-dyn,0
35,1,43,attraction,B,L,0,competitor,6830.0,0.75,0.62,0.6,10,15,14,0,1,2,True,True,False,0.23533187507151115,0.38813712481407103,0.37653100011441787,0.3959714593594557,0.6040285406405442,0.15177200638669922,0.08355986868481192,0.148872990534369,0.239264134279702,0.0953264624383875,0.2812045376760304,5864.059000000125,0.38813712481407103,0.23533187507151115,0.37653100011441787,[1 1 1 2 2 1 1 0 0 0 0 0 0 1 1 2 2 2 1 2 2 1 1 0 0 0 1 1],[0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1],"[0.133    0.1      0.141    0.242    0.408    0.166    0.125    0.083
 0.216    0.208    0.083    0.233    0.191    0.167    0.125    0.175
 0.283    0.458    0.5      0.325    0.317    0.133    0.175    0.091
 0.175    0.1      0.191    0.320059]",1,gaze-baseline-dyn,0
35,1,44,compromise,B,R,0,competitor,5480.0,0.72,0.62,0.55,11,14,28,2,0,1,False,False,True,0.34982069052243403,0.3374927815196364,0.3126865279579296,0.4691502669756067,0.5308497330243932,0.1424179530172756,0.2074027375051584,0.14591426101639754,0.1915785205032389,0.1808180529419336,0.13186847501599594,4739.570999999705,0.3374927815196364,0.34982069052243403,0.3126865279579296,[2 2 0 0 0 2 2 2 2 2 1 1 1 1 0 0 0 0 1 1 1 1],[0 0 1 1 0 1 0 0 1 1 0 1 1 1 1 0 0 1 1 1 0 0],"[0.275    0.125    0.125    0.35     0.367    0.125    0.241    0.216
 0.175    0.325    0.392    0.15     0.133    0.317    0.291    0.091
 0.217    0.217    0.15     0.158    0.183    0.116571]",1,gaze-baseline-dyn,0
35,1,45,compromise,A,R,0,target,8210.0,0.78,0.68,0.88,11,15,8,2,1,0,True,False,False,0.297235268978227,0.5438615812192237,0.15890314980254935,0.4047506386874545,0.5952493613125456,0.236516876885823,0.06071839209240396,0.06701075890249858,0.4768508223167251,0.10122300289913287,0.0576801469034165,7073.491000000096,0.297235268978227,0.5438615812192237,0.15890314980254935,[1 0 0 0 0 0 1 1 1 1 1 1 1 1 2 2 2 1 1 1 1 1 0 1 1 0 0 2 2 0],[1 0 0 0 1 0 1 1 1 0 0 1 1 0 1 1 0 1 1 1 1 1 0 1 1 0 0 0 0 1],"[0.216    0.141    0.233    0.191    0.308    0.425    0.45     0.75
 0.133    0.116    0.083    0.083    0.3      0.275    0.083    0.325
 0.425    0.183    0.175    0.25     0.283    0.1      0.125    0.1
 0.35     0.308    0.25     0.083    0.208    0.121491]",1,gaze-baseline-dyn,0
35,1,46,compromise,A,M,0,target,5270.0,0.78,0.62,0.85,11,14,8,1,0,2,True,False,False,0.5260622312233995,0.2153472392744664,0.2585905295021342,0.5062876613202951,0.4937123386797049,0.32723001736251484,0.19883221386088468,0.12842605288719436,0.08692118638727199,0.050631591070585936,0.20795893843154825,4601.870000000054,0.5260622312233995,0.2153472392744664,0.2585905295021342,[0 0 0 0 0 0 2 2 2 2 2 2 1 1 1 0 1 1 1 1 0 0 0 0 0],[0 1 1 1 0 0 1 1 0 1 1 1 0 0 0 0 0 1 1 1 1 1 1 0 0],"[0.575   0.116   0.183   0.15    0.2     0.091   0.408   0.158   0.233
 0.125   0.175   0.091   0.133   0.158   0.175   0.275   0.125   0.125
 0.083   0.192   0.208   0.125   0.133   0.283   0.08187]",0,gaze-baseline-dyn,0
35,1,47,attraction,B,M,0,competitor,8500.0,0.78,0.68,0.66,10,14,13,1,2,0,True,True,False,0.2553542327554129,0.4624970473632603,0.28214871988132684,0.5855674833099909,0.4144325166900092,0.16333688642225652,0.09201734633315634,0.334892098673213,0.1276049486900473,0.08733849821452126,0.19481022166680556,7053.018000000157,0.4624970473632603,0.2553542327554129,0.28214871988132684,[0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 0 0 0 0 1 1 1 1 1 0],[0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 1 0 0 1 1 0 0 1 0 0 0],"[0.175    0.1      0.166    0.175    0.241    0.191    0.083    0.166
 0.158    0.141    0.225    0.216    0.166    0.225    0.116    0.242
 0.158    0.125    0.358    0.383    0.233    0.2      0.358    0.25
 0.083    0.258    0.083    0.183    0.125    0.108    0.267    0.5
 0.175    0.125    0.295018]",2,gaze-baseline-dyn,0
35,1,48,attraction,B,M,1,target,5280.0,0.78,0.65,0.63,11,15,14,0,1,2,False,True,False,0.20939563705601327,0.5017251789772169,0.2888791839667699,0.3339358885334797,0.6660641114665203,0.0,0.20939563705601327,0.27127890874539884,0.23044627023181805,0.06265697978808088,0.22622220417868902,4261.296999999846,0.5017251789772169,0.20939563705601327,0.2888791839667699,[1 1 1 2 2 2 2 0 1 1 1 1 1 2 2 2 0 1 1 1 0 0],[0 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 1 1 1],"[0.241    0.15     0.175    0.183    0.233    0.083    0.191    0.217
 0.166    0.258    0.166    0.141    0.083    0.267    0.133    0.141
 0.35     0.35     0.175    0.233    0.2      0.125297]",1,gaze-baseline-dyn,0
