subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
11,1,11,attraction,A,M,0,target,9650.0,0.78,0.68,0.76,9,15,8,1,2,0,False,True,True,0.4060550097331036,0.1671279117663232,0.4268170785005732,0.6075025642302412,0.3924974357697588,0.2647424443024058,0.14131256543069784,0.11080235448224524,0.05632555728407795,0.23195776544559016,0.19485931305498305,8113.545999999973,0.4060550097331036,0.1671279117663232,0.4268170785005732,[0 2 0 0 1 0 0 2 1 1 1 1 0 0 2 2 2 2 0 0 0 2 2 2 2 2 2 2 2 0 1 1 1 2 0 0],[1 0 1 1 0 0 0 1 0 0 1 1 0 0 1 1 0 0 1 0 0 1 1 0 0 0 0 1 1 0 1 0 0 1 0 1],"[0.208    0.725    0.233    0.116    0.217    0.216    0.108    0.283
 0.108    0.108    0.083    0.158    0.225    0.108    0.241    0.125
 0.175    0.15     0.342    0.141    0.15     0.25     0.258    0.233
 0.25     0.208    0.141    0.191    0.1      1.034    0.216    0.141
 0.325    0.133    0.166    0.247546]",0,gaze-baseline-dyn,0
11,1,12,filler,,L,2,,4190.0,0.27,0.47,0.86,37,21,11,2,1,0,True,True,True,0.37022282346284,0.32573977699354056,0.3040373995436195,0.5289864763092538,0.4710135236907462,0.1920090993168493,0.17821372414599065,0.1711752674261648,0.15456450956737575,0.16580210956623972,0.13823528997737974,3551.9149999999645,,,,[1 1 2 1 1 1 2 0 0 0 0 0 0 1 2 2 2],[0 0 0 0 1 1 1 0 0 0 1 1 0 1 1 0 0],"[0.1      0.275    0.342    0.233    0.141    0.275    0.275    0.15
 0.241    0.091    0.241    0.392    0.2      0.133    0.216    0.166
 0.080915]",0,gaze-baseline-dyn,0
11,1,13,attraction,B,R,1,target,9080.0,0.78,0.65,0.63,9,15,14,0,2,1,True,True,False,0.3283281530446949,0.40127624626420505,0.2703956006911,0.5079665123633594,0.4920334876366406,0.1668509935432721,0.1614771595014228,0.20703180601979868,0.19424444024440635,0.13408371280028858,0.13631188789081147,7629.5620000000345,0.40127624626420505,0.3283281530446949,0.2703956006911,[2 0 0 2 1 1 2 1 1 1 1 0 2 2 0 0 0 0 2 2 1 1 1 1 2 2 2 0 0 0 0 2 1 1 0 1 1],[1 1 1 0 0 0 1 1 1 0 0 0 0 0 1 1 0 0 1 0 0 1 1 1 0 0 1 1 1 0 0 1 0 1 0 0 0],"[0.208    0.166    0.108    0.183    0.141    0.258    0.258    0.283
 0.116    0.141    0.275    0.191    0.141    0.141    0.225    0.116
 0.183    0.283    0.216    0.208    0.167    0.367    0.15     0.166
 0.1      0.25     0.2      0.25     0.367    0.166    0.35     0.158
 0.141    0.4      0.1      0.15     0.306562]",1,gaze-baseline-dyn,0
11,1,14,attraction,B,L,1,target,14800.0,0.72,0.65,0.63,9,14,13,2,0,1,False,False,False,0.1928082521931941,0.4560686709113064,0.3511230768954995,0.2232024390789442,0.7767975609210558,0.12983773167092216,0.06297052052227196,0.05252738964357835,0.403541281267728,0.0408373177644437,0.3102857591310558,12831.400999999983,0.4560686709113064,0.1928082521931941,0.3511230768954995,[2 2 1 2 0 2 2 2 1 1 2 0 0 2 2 1 2 2 2 2 1 2 2 1 1 2 0 0 0 0 2 1 1 1 1 2 2],[1 1 1 1 1 1 0 0 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1],"[0.2      0.133    0.25     0.183    0.467    0.333    0.183    0.133
 0.408    0.308    0.175    0.216    0.158    0.208    0.358    0.091
 0.241    0.158    0.25     0.392    0.216    0.225    0.333    0.217
 0.175    0.275    0.216    0.125    1.151    0.141    0.208    0.183
 0.083    0.659    3.262    0.158    0.359401]",1,gaze-baseline-dyn,0
11,1,15,compromise,A,R,0,target,7320.0,0.72,0.68,0.82,9,15,6,2,0,1,False,False,False,0.2426415096580197,0.5694290805472043,0.187929409794776,0.20381285912182265,0.7961871408781774,0.06917464847106289,0.1734668611869568,0.05685384198372765,0.5125752385634766,0.07778436866703209,0.1101450411277439,6736.571999999926,0.2426415096580197,0.5694290805472043,0.187929409794776,[2 1 1 1 2 0 2 2 1 0 0 0 0],[1 1 1 1 1 1 0 0 0 0 0 1 1],"[0.175    0.191    3.112    0.15     0.567    0.6      0.233    0.291
 0.383    0.216    0.25     0.133    0.435572]",0,gaze-baseline-dyn,0
11,1,16,compromise,B,L,1,target,9280.0,0.72,0.68,0.52,9,15,31,2,0,1,True,True,True,0.35243988123569153,0.359491197187531,0.2880689215767775,0.5993341543079778,0.4006658456920223,0.19605176673239436,0.1563881145032972,0.19277794146904026,0.16671325571849074,0.21050444610654312,0.07756447547023436,7941.780000000028,0.359491197187531,0.35243988123569153,0.2880689215767775,[2 1 2 2 0 0 2 2 2 2 2 1 1 1 1 0 0 1 1 2 0 1 1 0 0 1 1 1 1 0 0 2 2 0 2],[0 0 0 0 0 1 0 1 1 0 0 0 0 1 0 0 1 1 1 1 1 1 1 0 0 0 1 0 0 0 1 0 0 0 0],"[0.108   0.325   0.158   0.233   0.417   0.267   0.417   0.15    0.216
 0.183   0.2     0.216   0.108   0.241   0.158   0.433   0.225   0.133
 0.2     0.25    0.442   0.125   0.091   0.141   0.2     0.333   0.534
 0.25    0.141   0.141   0.308   0.108   0.208   0.225   0.05678]",2,gaze-baseline-dyn,0
11,1,17,compromise,B,L,1,target,9860.0,0.72,0.65,0.58,8,15,30,2,0,1,False,False,True,0.20929740526327226,0.3651591582770008,0.4255434364597271,0.4661569570002245,0.5338430429997755,0.05678704641945681,0.15251035884381545,0.1375348719188532,0.2276242863581476,0.2718350386619145,0.15370839779781242,8346.974000000017,0.3651591582770008,0.20929740526327226,0.4255434364597271,"[2 1 1 2 0 0 0 2 2 1 1 1 1 2 2 2 2 2 2 0 2 1 1 1 2 2 2 1 1 2 0 0 0 0 0 2 2
 1]","[0 1 0 1 1 1 0 0 0 1 0 1 1 0 0 0 1 0 0 1 0 0 1 1 1 1 0 0 0 0 1 0 0 1 1 0 1
 1]","[0.141    0.3      0.233    0.333    0.141    0.141    0.242    0.191
 0.241    0.233    0.375    0.208    0.358    0.1      0.116    0.241
 0.342    0.141    0.183    0.433    0.241    0.283    0.183    0.208
 0.225    0.091    0.166    0.116    0.141    0.233    0.225    0.091
 0.141    0.25     0.083    0.275    0.292    0.409974]",2,gaze-baseline-dyn,0
11,1,18,attraction,B,R,0,competitor,4660.0,0.72,0.62,0.6,8,15,14,2,1,0,False,True,True,0.3018971679956008,0.32031894418476764,0.3777838878196316,0.5328567500687379,0.4671432499312621,0.16002199615067364,0.14187517184492715,0.20126477866373385,0.11905416552103383,0.1715699752543305,0.20621391256530108,3637.0,0.32031894418476764,0.3018971679956008,0.3777838878196316,[1 2 2 2 1 0 0 0 1 2 2 1 1 1 1 2 2 0 0],[0 0 1 1 1 0 0 1 0 0 1 1 0 0 0 1 0 0 1],"[0.116 0.258 0.167 0.091 0.233 0.133 0.141 0.308 0.2   0.191 0.125 0.2
 0.125 0.158 0.133 0.367 0.175 0.308 0.208]",0,gaze-baseline-dyn,0
11,1,19,compromise,A,L,1,competitor,3390.0,0.78,0.68,0.85,8,15,6,1,0,2,False,False,False,0.314680757451698,0.40628310178735705,0.279036140760945,0.32080155021677675,0.6791984497832232,0.06876890694882644,0.24591185050287154,0.14689902636189106,0.259384075425466,0.10513361690605927,0.17390252385488572,2777.4180000000633,0.314680757451698,0.40628310178735705,0.279036140760945,[0 1 0 2 2 2 0 0 1 1 1 1 1],[1 1 1 1 1 0 0 1 1 0 0 0 1],"[0.158    0.317    0.208    0.3      0.183    0.292    0.191    0.317
 0.333    0.108    0.175    0.125    0.070418]",1,gaze-baseline-dyn,0
11,1,20,attraction,A,L,1,competitor,7870.0,0.72,0.65,0.7,9,15,8,1,0,2,True,False,True,0.20088300220750552,0.5158204562178073,0.2832965415746873,0.4420897718910964,0.5579102281089036,0.14952170713760118,0.05136129506990434,0.19455481972038266,0.32126563649742457,0.09801324503311258,0.1852832965415747,6795.0,0.20088300220750552,0.5158204562178073,0.2832965415746873,[0 1 1 0 2 2 2 2 0 1 1 1 0 0 2 2 1 1 1 1 1 0 0 1],[0 1 0 1 1 0 0 1 0 0 1 1 1 0 0 1 0 0 1 1 0 0 0 0],"[0.125 0.191 0.291 0.183 0.275 0.133 0.158 0.175 0.192 0.308 0.233 0.759
 0.166 0.242 0.375 0.809 0.191 0.158 0.208 0.792 0.216 0.166 0.291 0.158]",1,gaze-baseline-dyn,0
11,1,21,compromise,A,L,1,competitor,8660.0,0.78,0.65,0.82,9,14,6,1,0,2,False,True,True,0.3522639313624633,0.41274648739073705,0.2349895812467997,0.6378897259586527,0.3621102740413473,0.15901108624705268,0.1932528451154106,0.3467612954083649,0.06598519198237214,0.13211734430323507,0.10287223694356458,6804.557000000088,0.3522639313624633,0.41274648739073705,0.2349895812467997,[1 1 1 0 0 1 1 0 2 2 1 1 1 0 1 1 0 1 1 0 0 0 0 0 0 1 1 1 2 2 2 2 0 1],[0 0 1 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 1 1 0 1 1 1 0 0 0 1 0 0 0 0],"[0.141    0.283    0.166    0.275    0.133    0.25     0.091    0.292
 0.291    0.2      0.158    0.158    0.166    0.266    0.183    0.241
 0.15     0.141    0.125    0.216    0.158    0.208    0.175    0.141
 0.25     0.283    0.091    0.108    0.158    0.5      0.2      0.25
 0.133    0.223557]",1,gaze-baseline-dyn,0
11,1,22,compromise,A,M,0,target,8370.0,0.75,0.65,0.85,9,15,7,1,0,2,False,False,True,0.5457158565702612,0.14334208409190788,0.3109420593378309,0.4049413875596397,0.5950586124403603,0.18331247292522834,0.3624033836450329,0.03900558634424031,0.10433649774766757,0.18262332829017108,0.12831873104765984,7255.371000000072,0.5457158565702612,0.14334208409190788,0.3109420593378309,[0 1 0 2 2 2 0 0 2 2 2 0 0 1 1 1 0 0 0 0 0 0 0 2 2 2 2 0 0 0 0],[1 1 1 1 1 0 1 1 1 0 0 0 0 0 1 1 1 0 0 1 0 0 1 1 0 1 0 1 0 1 1],"[0.1      0.233    0.558    0.166    0.208    0.233    0.233    0.216
 0.25     0.175    0.267    0.183    0.141    0.283    0.116    0.408
 0.475    0.208    0.241    0.425    0.108    0.141    0.125    0.141
 0.258    0.166    0.392    0.183    0.308    0.208    0.106371]",0,gaze-baseline-dyn,0
11,1,23,compromise,A,R,1,competitor,8940.0,0.72,0.68,0.82,9,15,6,1,2,0,True,True,False,0.2720242854705905,0.3158429757902374,0.4121327387391721,0.5122323157079066,0.4877676842920934,0.2353077070376143,0.036716578432976266,0.1026456170790504,0.21319735871118695,0.17427899159124194,0.2378537471479301,7462.569000000076,0.2720242854705905,0.3158429757902374,0.4121327387391721,[0 2 2 1 1 0 0 2 2 2 0 0 1 1 0 2 2 0 0 0 1 1 1 0 1 2 2],[0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 1 1 0 0 1 0 0 1 1 1 0],"[0.125    0.191    0.292    0.25     0.175    0.283    0.091    1.068
 0.083    0.642    0.417    0.267    0.625    0.208    0.191    0.175
 0.383    0.158    0.291    0.091    0.433    0.208    0.175    0.116
 0.283    0.133    0.108569]",1,gaze-baseline-dyn,0
11,1,24,compromise,A,L,0,target,16079.999999999998,0.75,0.65,0.82,9,15,6,0,1,2,True,False,False,0.31013918240821003,0.5647808549962489,0.12507996259554113,0.35389582461313485,0.6461041753868652,0.1792250008520123,0.13091418155619775,0.11839195549430058,0.44638889950194827,0.05627886826682197,0.06880109432871916,14055.00900000005,0.31013918240821003,0.5647808549962489,0.12507996259554113,"[0 0 0 1 2 1 0 0 0 1 1 2 2 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1
 0 0 0 0 1 1 1 2 2 1 0 0 0]","[0 0 1 1 0 1 0 1 0 1 1 1 0 0 0 1 1 1 1 0 0 1 1 1 0 0 0 0 1 1 0 0 1 1 1 0 0
 1 1 0 0 1 1 1 0 1 1 1 0 0]","[0.141    0.266    0.15     0.358    0.208    0.3      0.25     0.35
 0.133    0.692    0.183    0.876    0.358    0.584    0.116    0.1
 0.116    0.191    0.1      0.108    0.216    0.15     0.442    0.166
 0.216    0.141    0.191    0.417    0.233    0.817    0.208    0.116
 0.141    1.718    0.183    0.233    0.175    0.383    0.208    0.208
 0.183    0.208    0.116    0.2      0.225    0.091    0.242    0.367
 0.158    0.123009]",1,gaze-baseline-dyn,0
11,1,25,attraction,B,L,0,competitor,3000.0,0.72,0.62,0.6,9,15,14,0,2,1,False,True,True,0.3771163412901041,0.26796538606244513,0.35491827264745074,0.5021111157560496,0.4978888842439504,0.13005309142597762,0.2470632498641265,0.1321015007733739,0.13586388528907126,0.23995652355669814,0.1149617490907526,2392.100000000093,0.26796538606244513,0.3771163412901041,0.35491827264745074,[0 0 2 2 2 1 1 2 1 0 0 0],[1 1 0 0 0 0 0 1 1 1 0 0],"[0.158  0.2    0.175  0.091  0.308  0.208  0.108  0.275  0.325  0.233
 0.183  0.1281]",0,gaze-baseline-dyn,0
11,1,26,attraction,A,M,1,competitor,5100.0,0.75,0.65,0.73,9,15,8,0,1,2,True,False,True,0.2315270935960591,0.5083743842364532,0.2600985221674877,0.4630541871921182,0.5369458128078818,0.10665024630541872,0.1248768472906404,0.20911330049261084,0.2992610837438424,0.14729064039408868,0.112807881773399,4060.0,0.2315270935960591,0.5083743842364532,0.2600985221674877,[1 1 0 2 2 2 2 0 0 2 2 1 1 1 1 1 0 1 1 1],[1 1 1 1 1 0 0 0 0 0 0 1 1 0 0 0 1 0 1 0],"[0.191 0.116 0.266 0.25  0.208 0.125 0.191 0.158 0.275 0.166 0.116 0.116
 0.175 0.175 0.141 0.15  0.241 0.258 0.617 0.125]",1,gaze-baseline-dyn,0
11,1,27,compromise,B,R,2,decoy,4290.0,0.72,0.62,0.58,8,14,31,0,1,2,True,True,True,0.2432530341201581,0.3644566820892359,0.39229028379060604,0.7113016241203264,0.2886983758796737,0.20661356238971526,0.03663947173044284,0.28457574659810114,0.0798809354911348,0.22011231513251,0.17217796865809604,3629.9650000000843,0.3644566820892359,0.2432530341201581,0.39229028379060604,[1 0 2 2 2 2 1 0 2 2 1 0 1 1 1],[0 0 0 0 1 1 1 1 0 0 0 0 0 0 1],"[0.166    0.258    0.175    0.3      0.183    0.442    0.216    0.133
 0.158    0.166    0.4      0.492    0.292    0.175    0.073965]",1,gaze-baseline-dyn,0
11,1,28,compromise,B,L,1,target,5000.0,0.78,0.65,0.52,9,14,30,1,0,2,False,True,True,0.36002657053445264,0.3164448458064194,0.323528583659128,0.6246369753805565,0.3753630246194435,0.18640043297040806,0.1736261375640445,0.22107352050196655,0.09537132530445286,0.21716302190818176,0.10636556175094618,3835.8279999999213,0.3164448458064194,0.36002657053445264,0.323528583659128,[0 1 1 0 0 2 2 2 2 0 0 0 0 0 1 1 1 1 1],[1 0 0 0 0 1 0 0 0 1 0 0 1 1 0 0 1 0 1],"[0.233    0.116    0.208    0.241    0.133    0.408    0.225    0.4
 0.208    0.083    0.233    0.108    0.083    0.267    0.091    0.116
 0.241    0.317    0.124828]",1,gaze-baseline-dyn,0
11,1,29,compromise,A,M,0,target,4340.0,0.75,0.62,0.88,9,15,6,1,2,0,False,False,True,0.4404079385282125,0.18571376443978546,0.3738782970320021,0.4710921004117724,0.5289078995882276,0.15412608603067235,0.2862818524975402,0.05201074634603961,0.1337030180937458,0.2649552680350604,0.1089230289969416,3672.318000000087,0.4404079385282125,0.18571376443978546,0.3738782970320021,[2 2 2 2 2 0 0 1 1 1 0 0 2 2 0 0],[0 0 0 1 1 0 1 0 1 1 1 0 0 0 1 1],"[0.1      0.216    0.141    0.125    0.275    0.325    0.2      0.191
 0.275    0.216    0.2      0.241    0.133    0.383    0.408    0.243318]",0,gaze-baseline-dyn,0
11,1,30,compromise,A,M,0,target,14370.0,0.72,0.65,0.82,9,15,6,1,0,2,False,False,False,0.5605597186114085,0.2478207677014834,0.1916195136871081,0.3260437375745527,0.6739562624254473,0.14902890350206455,0.4115308151093439,0.0948921853494418,0.1529285823520416,0.08212264872304634,0.1094968649640618,13078.0,0.5605597186114085,0.2478207677014834,0.1916195136871081,"[0 0 0 1 1 0 0 2 1 1 0 0 0 1 0 1 2 2 2 2 0 2 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0
 0 2 2 2 2 2]","[1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 1 1 0 1 1 1 0 0 1 0 0 1 1 1
 0 1 1 0 0 1]","[0.183 0.125 0.141 0.216 0.233 0.141 0.083 0.417 0.141 0.15  0.375 0.1
 0.308 0.133 0.2   0.15  0.091 0.233 0.091 0.292 0.333 0.175 0.2   0.091
 0.317 0.291 0.141 0.684 2.052 0.675 0.15  1.26  0.458 0.35  0.091 0.542
 0.083 0.175 0.3   0.166 0.108 0.467 0.166]",2,gaze-baseline-dyn,0
11,1,31,compromise,B,R,1,target,5600.0,0.72,0.68,0.58,8,15,31,1,2,0,True,False,True,0.3945729537366548,0.3778914590747331,0.2275355871886121,0.5738434163701067,0.4261565836298932,0.17037366548042704,0.22419928825622776,0.20729537366548045,0.17059608540925267,0.19617437722419928,0.031361209964412814,4496.0,0.3778914590747331,0.3945729537366548,0.2275355871886121,[0 2 2 2 0 1 1 0 0 2 2 1 1 1 0 0 0 0 0 2 1 1],[0 0 0 1 1 0 1 1 1 0 0 0 0 1 1 1 0 0 0 0 1 0],"[0.158 0.242 0.133 0.141 0.3   0.267 0.233 0.125 0.25  0.191 0.175 0.141
 0.191 0.192 0.217 0.116 0.216 0.292 0.1   0.141 0.342 0.333]",1,gaze-baseline-dyn,0
