subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
9,1,12,compromise,B,L,1,target,2860.0,0.72,0.68,0.55,7,14,35,2,0,1,False,False,False,0.27654098994095155,0.6535871617634655,0.06987184829558289,0.4167056012808859,0.583294398719114,0.14353192933008296,0.13300906061086865,0.27317367195080305,0.38041348981266254,0.0,0.06987184829558289,2375.7780000002385,0.6535871617634655,0.27654098994095155,0.06987184829558289,[2 1 1 1 1 1 0 0 0 0 1 1 1],[1 1 0 0 1 1 1 1 0 0 0 1 1],"[0.166    0.267    0.191    0.241    0.141    0.141    0.208    0.108
 0.091    0.25     0.217    0.1      0.254778]",1,gaze-baseline-dyn,0
9,1,13,filler,,M,2,,2760.0,0.32,0.48,0.85,31,20,11,2,0,1,False,False,False,0.15077779017880485,0.1823653160542528,0.6668568937669423,0.308294252544372,0.6917057474556281,0.0,0.15077779017880485,0.08760273842790897,0.09476257762634384,0.22069151411646296,0.4461653796504793,2374.355000000025,,,,[2 1 1 2 2 0 2 2 2 2 2],[1 1 0 0 1 1 1 0 0 1 1],"[0.133    0.225    0.208    0.133    0.2      0.358    0.208    0.083
 0.308    0.233    0.285355]",2,gaze-baseline-dyn,0
9,1,14,attraction,B,L,1,target,4140.0,0.75,0.65,0.63,7,14,13,2,0,1,True,True,True,0.19453522755062566,0.555625958780785,0.2498388136685893,0.5628515529469511,0.4371484470530489,0.09254318682051196,0.10199204073011377,0.3685942328642549,0.1870317259165301,0.1017141332621843,0.148124680406405,3598.320000000167,0.555625958780785,0.19453522755062566,0.2498388136685893,[2 1 1 1 2 0 0 0 1 1 1 2 1 2 1],[0 0 1 1 1 1 0 0 0 1 1 1 0 0 0],"[0.175   0.342   0.116   0.266   0.275   0.367   0.242   0.091   0.317
 0.208   0.083   0.258   0.108   0.191   0.55932]",1,gaze-baseline-dyn,0
9,1,15,attraction,B,M,2,decoy,3940.0,0.75,0.68,0.66,7,14,13,2,0,1,False,False,True,0.21086493990485888,0.11231448496237913,0.6768205751327621,0.582949890397048,0.4170501096029519,0.11231448496237913,0.09855045494247973,0.0,0.11231448496237913,0.4706354054346689,0.20618516969809306,3632.657000000167,0.11231448496237913,0.21086493990485888,0.6768205751327621,[2 1 2 0 0 0 2 2 2 2 2 2],[0 1 0 1 0 0 1 0 0 1 1 0],"[0.292    0.408    0.525    0.358    0.116    0.292    0.433    0.233
 0.25     0.166    0.15     0.409657]",2,gaze-baseline-dyn,0
9,1,16,attraction,A,R,0,target,4050.0,0.78,0.62,0.76,7,15,6,2,1,0,False,True,True,0.4635948474009219,0.24156947022577915,0.294835682373299,0.3714238576773005,0.6285761423226995,0.1508729468394616,0.31272190056146026,0.052690361205384485,0.18887910902039468,0.1678605496324544,0.1269751327408446,3473.1209999998828,0.4635948474009219,0.24156947022577915,0.294835682373299,[2 2 1 1 0 0 0 2 2 2 1 0 0 1 1 0 0 0],[0 0 1 1 0 0 1 0 1 1 1 1 1 0 1 0 1 1],"[0.183    0.25     0.091    0.191    0.225    0.108    0.317    0.15
 0.166    0.275    0.091    0.2      0.166    0.183    0.283    0.191
 0.225    0.178121]",0,gaze-baseline-dyn,0
9,1,17,compromise,A,M,0,target,3430.0,0.75,0.65,0.85,8,15,6,1,0,2,False,False,False,0.5153650550948135,0.2409878841263788,0.24364706077880774,0.4098456015556207,0.5901543984443792,0.1745084678156536,0.34085658727915985,0.138609583007862,0.10237830111851676,0.09672755073210514,0.14691951004670264,3008.449999999982,0.5153650550948135,0.2409878841263788,0.24364706077880774,[0 2 2 2 0 0 0 1 1 1 0 0 0],[1 1 0 0 0 1 1 1 0 0 0 1 1],"[0.492   0.442   0.083   0.208   0.317   0.108   0.1     0.308   0.15
 0.267   0.208   0.091   0.23445]",0,gaze-baseline-dyn,0
9,1,18,compromise,A,L,1,competitor,5410.0,0.72,0.68,0.82,8,15,5,1,0,2,True,False,True,0.3224677689378975,0.4765922762788383,0.20093995478326426,0.4294478656154029,0.5705521343845971,0.15693850483072466,0.16552926410717286,0.14322891020983572,0.3333633660690025,0.12928045057484258,0.07165950420842168,4772.570000000182,0.3224677689378975,0.4765922762788383,0.20093995478326426,[0 0 0 0 1 2 1 1 2 2 2 0 0 0 1 1 1 1 1 1 1],[0 1 1 0 1 0 0 0 1 0 0 0 1 1 1 1 1 0 1 1 0],"[0.417   0.25    0.183   0.166   0.325   0.217   0.242   0.116   0.342
 0.275   0.125   0.166   0.216   0.141   0.175   0.25    0.133   0.241
 0.158   0.55    0.08457]",1,gaze-baseline-dyn,0
9,1,19,attraction,B,L,1,target,5610.0,0.72,0.65,0.63,8,14,13,1,0,2,False,True,True,0.30791233369839266,0.3943081091990651,0.2977795571025422,0.4871574294345106,0.5128425705654894,0.1255223549730855,0.18238997872530716,0.194754447668542,0.1995536615305231,0.16688062679288304,0.13089893030965918,4835.791999999943,0.3943081091990651,0.30791233369839266,0.2977795571025422,[0 0 0 0 1 1 1 1 2 2 2 2 0 0 0 0 1 1 1 2 2 2 1 1 1 1],[1 1 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 0 1 1 0 0 1 1 0],"[0.216    0.133    0.116    0.2      0.166    0.225    0.158    0.166
 0.325    0.108    0.225    0.283    0.15     0.141    0.325    0.208
 0.175    0.158    0.35     0.125    0.183    0.191    0.158    0.2
 0.108    0.042792]",1,gaze-baseline-dyn,0
9,1,20,compromise,B,L,1,target,3080.0,0.72,0.68,0.52,8,15,35,1,0,2,False,False,True,0.2483661972397752,0.3591588557443727,0.39247494701585217,0.4190424818907714,0.5809575181092286,0.14088844251851104,0.10747775472126414,0.10385490905650242,0.2553039466878702,0.17429913031575794,0.21817581670009425,2484.2350000001893,0.3591588557443727,0.2483661972397752,0.39247494701585217,[0 0 0 1 1 2 2 2 2 1 1],[1 0 0 0 1 0 0 1 1 1 1],"[0.267    0.25     0.1      0.258    0.45     0.158    0.275    0.15
 0.392    0.133    0.051235]",1,gaze-baseline-dyn,0
9,1,21,compromise,A,M,0,target,4930.0,0.75,0.62,0.88,8,15,5,1,2,0,True,True,False,0.3762314919006172,0.28459584579074354,0.33917266230863924,0.511151003979192,0.4888489960208081,0.23428492190128344,0.14194656999933386,0.14241504052738446,0.14218080526335913,0.13445104155052412,0.20472162075811512,4269.21200000003,0.3762314919006172,0.28459584579074354,0.33917266230863924,[0 0 0 2 2 2 2 2 2 2 0 0 0 1 1 1 1 1 0],[0 1 1 0 0 1 1 0 1 1 0 1 1 1 0 0 1 1 0],"[0.475    0.191    0.141    0.083    0.325    0.091    0.442    0.166
 0.125    0.216    0.358    0.141    0.133    0.258    0.133    0.475
 0.258    0.091    0.167212]",0,gaze-baseline-dyn,0
9,1,22,attraction,A,M,1,competitor,6320.0,0.72,0.65,0.7,8,15,7,0,1,2,True,False,False,0.23969750809904825,0.4590037832668757,0.3012987086340761,0.3996135186570289,0.6003864813429711,0.10572813501570684,0.1339693730833414,0.13661698915218212,0.3223867941146935,0.1572683944891399,0.1440303141449362,5665.474000000219,0.23969750809904825,0.4590037832668757,0.3012987086340761,[1 0 1 1 1 1 2 2 2 2 2 2 1 1 0 0 0 0 1],[1 1 1 1 0 0 0 1 0 0 1 0 0 1 0 1 0 0 1],"[1.051    0.417    0.141    0.083    0.25     0.141    0.241    0.358
 0.225    0.15     0.458    0.275    0.383    0.25     0.241    0.342
 0.1      0.258    0.301474]",1,gaze-baseline-dyn,0
9,1,23,compromise,B,R,1,target,5970.0,0.72,0.65,0.52,8,15,34,0,2,1,False,True,True,0.21083840717960786,0.3879308517552844,0.4012307410651078,0.6135697774773108,0.3864302225226893,0.10148005185424186,0.109358355325366,0.2310969018196413,0.15683394993564298,0.28099282380342755,0.12023791726168027,5331.097000000067,0.3879308517552844,0.21083840717960786,0.4012307410651078,[2 2 2 2 2 2 2 2 2 0 0 1 1 1 1 0 0 0 1 1 1 1 1 1 1],[0 0 0 0 1 0 0 1 1 0 1 1 1 0 0 0 0 1 0 0 1 1 0 0 1],"[0.166    0.225    0.133    0.166    0.175    0.575    0.233    0.158
 0.308    0.191    0.367    0.191    0.166    0.191    0.191    0.242
 0.108    0.216    0.233    0.167    0.2      0.125    0.108    0.342
 0.154097]",1,gaze-baseline-dyn,0
9,1,24,compromise,B,L,0,competitor,6370.0,0.75,0.62,0.58,8,14,35,0,1,2,True,False,True,0.6119900681430721,0.2710831201835529,0.11692681167337513,0.6029681824372608,0.3970318175627392,0.42074943912547297,0.19124062901759892,0.12141680124163272,0.14966631894192015,0.060801942070155074,0.056124869603220065,5345.223999999958,0.2710831201835529,0.6119900681430721,0.11692681167337513,[1 0 0 0 0 0 0 0 0 1 1 1 1 1 2 2 0 0 0],[1 0 0 0 0 1 1 0 1 0 1 0 0 1 0 1 0 1 1],"[0.25     0.233    0.684    0.6      0.283    0.158    0.3      0.191
 0.166    0.275    0.4      0.166    0.208    0.15     0.325    0.3
 0.258    0.175    0.223224]",0,gaze-baseline-dyn,0
9,1,25,compromise,B,M,1,target,6150.0,0.75,0.65,0.55,8,14,34,0,1,2,True,True,True,0.18018214380424052,0.5700694209832284,0.249748435212531,0.5748754890528441,0.4251245109471559,0.1271446579263794,0.05303748587786113,0.25556076243202264,0.3145086585512058,0.19217006869444206,0.05757836651808896,5505.540000000008,0.5700694209832284,0.18018214380424052,0.249748435212531,[1 0 0 0 1 1 1 1 2 2 2 2 1 1 1 1],[0 0 1 0 1 1 0 0 0 0 0 1 1 0 0 1],"[0.216   0.392   0.292   0.308   0.742   0.2     0.083   0.575   0.233
 0.375   0.45    0.317   0.467   0.208   0.325   0.32254]",1,gaze-baseline-dyn,0
9,1,26,compromise,A,M,0,target,3480.0,0.75,0.65,0.82,8,15,5,1,0,2,False,True,True,0.4322529113926147,0.2494396669041153,0.31830742170327,0.4277050034894871,0.5722949965105129,0.13444040171318236,0.29781250967943235,0.09852372576529783,0.15091594113881746,0.1947408760110068,0.1235665456922632,3034.802000000229,0.4322529113926147,0.2494396669041153,0.31830742170327,[0 1 1 1 1 0 0 0 2 2 2 2 0 0],[1 0 0 1 1 0 1 1 0 1 0 0 1 1],"[0.233    0.208    0.091    0.308    0.15     0.408    0.216    0.133
 0.2      0.375    0.225    0.166    0.175    0.146802]",1,gaze-baseline-dyn,0
9,1,27,attraction,B,M,0,competitor,5240.0,0.78,0.62,0.6,7,14,13,1,2,0,False,False,True,0.3444894238276278,0.281610051312606,0.37390052485976616,0.5034230965371987,0.4965769034628013,0.1972172955506552,0.14727212827697264,0.15953389926122793,0.12207615205137808,0.14667190172531566,0.2272286231344505,4431.659999999916,0.281610051312606,0.3444894238276278,0.37390052485976616,[2 2 2 2 0 0 0 1 1 0 2 2 2 2 0 0 1 1 1 0],[0 0 1 1 0 1 1 1 0 0 1 0 1 1 0 1 0 0 1 1],"[0.25    0.083   0.2     0.183   0.308   0.158   0.216   0.283   0.383
 0.333   0.183   0.317   0.216   0.225   0.233   0.158   0.191   0.133
 0.258   0.12066]",1,gaze-baseline-dyn,0
9,1,28,attraction,A,L,1,competitor,3520.0,0.72,0.65,0.7,7,14,6,1,0,2,False,False,False,0.2061607427064419,0.3900940587772622,0.4037451985162959,0.5135876422302881,0.4864123577697119,0.10159601400573458,0.10456472870070734,0.15107459225528064,0.2390194665219816,0.2609170359692729,0.14282816254702296,3031.615000000049,0.2061607427064419,0.3900940587772622,0.4037451985162959,[0 0 1 1 1 1 1 2 2 2 2 1 1],[1 0 0 1 1 0 0 0 0 1 0 1 1],"[0.317    0.308    0.125    0.25     0.083    0.25     0.083    0.266
 0.1      0.433    0.425    0.158    0.233615]",1,gaze-baseline-dyn,0
9,1,29,compromise,A,M,0,target,7960.0,0.72,0.68,0.82,8,15,5,1,2,0,True,False,True,0.4126289023873429,0.3330978951829354,0.2542732024297217,0.4952676931770024,0.5047323068229976,0.20087582991948014,0.21175307246786268,0.17544850967650802,0.15764938550642746,0.11894335358101428,0.13532984884870744,7079.0,0.4126289023873429,0.3330978951829354,0.2542732024297217,[0 2 2 2 0 1 1 1 1 1 1 1 0 1 0 0 1 0 0 2 2 2 2 0 0 0 0 0],[0 0 1 1 1 0 1 1 0 1 1 1 0 0 1 0 1 0 1 1 0 1 1 1 0 0 1 0],"[0.191 0.392 0.208 0.133 0.283 0.3   0.25  0.233 0.442 0.15  0.158 0.15
 0.375 0.5   0.283 0.116 0.175 0.216 0.333 0.225 0.45  0.192 0.2   0.208
 0.208 0.233 0.392 0.083]",0,gaze-baseline-dyn,0
9,1,30,compromise,A,M,1,competitor,6240.0,0.75,0.68,0.88,7,15,6,0,1,2,False,True,False,0.3083286438014675,0.4804221882454127,0.21124916795311974,0.5804968566335461,0.4195031433664537,0.14835012461762034,0.15997851918384715,0.3308387490525864,0.14958343919282627,0.10130798296333933,0.10994118498978042,5675.762000000308,0.3083286438014675,0.4804221882454127,0.21124916795311974,[1 1 1 1 0 0 0 2 2 2 2 2 1 1 1 1 0 1 1 0 0 0 1],[0 0 0 1 0 1 1 1 1 0 0 1 0 1 1 1 0 0 0 1 0 1 0],"[0.158    0.767    0.325    0.492    0.242    0.25     0.158    0.15
 0.283    0.242    0.333    0.191    0.216    0.083    0.091    0.183
 0.2      0.116    0.208    0.292    0.4      0.208    0.087762]",1,gaze-baseline-dyn,0
9,1,31,attraction,B,L,0,competitor,3840.0,0.72,0.62,0.6,8,15,14,0,2,1,True,False,False,0.3984989114073965,0.25368426817119155,0.347816820421412,0.4339569861598213,0.5660430138401787,0.2489480391271553,0.1495508722802412,0.10360501033829292,0.1500792578328986,0.08140393669437301,0.266412883727039,3378.215000000229,0.25368426817119155,0.3984989114073965,0.347816820421412,[2 2 1 1 1 2 2 1 0 0 0 0 0],[1 1 1 1 0 0 1 1 0 1 0 0 1],"[0.534    0.15     0.133    0.233    0.35     0.275    0.216    0.141
 0.266    0.325    0.108    0.467    0.180215]",0,gaze-baseline-dyn,0
9,1,32,attraction,A,L,1,competitor,5910.0,0.75,0.68,0.73,7,14,6,2,0,1,False,True,True,0.13841136662665354,0.7032474926881656,0.15834114068518093,0.7021131411444512,0.2978868588555488,0.05174427576663534,0.0866670908600182,0.5362754799418425,0.166972012746323,0.11409338543597332,0.044247755249207606,5469.204000000289,0.13841136662665354,0.7032474926881656,0.15834114068518093,[2 2 1 1 1 1 1 1 1 1 2 2 0 0 0 0 1 1 1],[0 0 0 0 0 0 1 1 0 0 1 0 1 0 1 1 0 0 1],"[0.183    0.141    0.851    0.358    0.692    0.225    0.133    0.517
 0.166    0.283    0.242    0.3      0.15     0.283    0.233    0.091
 0.183    0.175    0.263204]",1,gaze-baseline-dyn,0
9,1,33,attraction,A,M,0,target,6550.0,0.75,0.65,0.73,8,14,7,1,2,0,False,False,False,0.3937902952154734,0.3420427553444181,0.2641669494401086,0.3768238887003733,0.6231761112996267,0.18900576857821516,0.20478452663725824,0.0663386494740414,0.27570410587037664,0.12147947064811672,0.14268747879199187,5894.0,0.3937902952154734,0.3420427553444181,0.2641669494401086,[2 2 2 2 0 0 1 1 0 0 0 0 2 2 0 0 0 1 1 1 1 0],[1 0 0 1 1 0 1 1 1 0 0 0 0 1 1 0 0 0 0 1 1 1],"[0.325 0.208 0.275 0.233 0.592 0.358 0.141 1.176 0.191 0.091 0.133 0.216
 0.233 0.283 0.333 0.166 0.15  0.25  0.141 0.108 0.2   0.091]",0,gaze-baseline-dyn,0
9,1,34,attraction,B,M,0,competitor,6240.0,0.78,0.65,0.63,8,15,14,1,0,2,True,True,True,0.5070224719101124,0.2501755617977528,0.2428019662921348,0.6506320224719101,0.3493679775280899,0.32742275280898875,0.1795997191011236,0.16379915730337075,0.08637640449438203,0.15941011235955055,0.08339185393258428,5696.0,0.2501755617977528,0.5070224719101124,0.2428019662921348,[0 0 1 1 0 1 1 0 0 0 2 2 2 2 2 0 0 0 0 1 0 0],[0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 1 0 0 0 1 0],"[0.166 0.133 0.325 0.083 0.183 0.175 0.492 0.375 0.2   0.2   0.242 0.208
 0.175 0.283 0.475 0.166 0.266 0.15  0.617 0.35  0.216 0.216]",0,gaze-baseline-dyn,0
9,1,35,filler,,R,2,,3520.0,0.19,0.59,0.81,52,16,12,0,1,2,True,False,False,0.20681294205846412,0.4327627959632472,0.3604242619782886,0.438470295987588,0.561529704012412,0.09769897100489136,0.10911397105357283,0.23165735392912384,0.20110544203412345,0.10911397105357283,0.2513102909247158,2978.5370000000403,,,,[1 0 0 0 1 1 2 2 2 1 1 1 2],[1 0 0 1 0 0 1 0 0 1 1 0 1],"[0.166    0.133    0.158    0.325    0.216    0.283    0.458    0.2
 0.125    0.175    0.258    0.191    0.290537]",2,gaze-baseline-dyn,0
9,1,36,compromise,A,M,1,competitor,3400.0,0.78,0.68,0.88,7,15,6,0,1,2,True,True,False,0.2691541821319591,0.4902743807412456,0.2405714371267953,0.5685924631384369,0.4314075368615631,0.13304587258356004,0.13610830954839906,0.29127178243357393,0.19900259830767167,0.14427480812130294,0.09629662900549232,2938.836000000156,0.2691541821319591,0.4902743807412456,0.2405714371267953,[1 0 0 0 1 1 2 2 2 2 1 1 1 1],[0 0 1 0 0 0 1 0 0 0 1 0 0 1],"[0.091    0.241    0.4      0.15     0.175    0.191    0.283    0.15
 0.191    0.083    0.333    0.166    0.233    0.251836]",1,gaze-baseline-dyn,0
9,1,37,filler,,R,2,,2600.0,0.28,0.67,0.78,35,14,12,0,1,2,False,True,True,0.229736990279673,0.3489792357354552,0.4212837739848718,0.4327710838935724,0.5672289161064276,0.049722635170750866,0.18001435510892216,0.15699461660394487,0.1919846191315103,0.22605383211887664,0.19522994186599515,2172.0490000001155,,,,[1 0 0 0 1 2 2 1 1 2 2],[0 1 1 0 1 1 0 0 0 0 1],"[0.15     0.241    0.15     0.108    0.417    0.25     0.275    0.091
 0.1      0.216    0.174049]",2,gaze-baseline-dyn,0
9,1,38,compromise,A,L,1,competitor,4740.0,0.78,0.65,0.82,8,14,6,2,0,1,False,True,True,0.3242594601370695,0.4970566440586373,0.17868389580429314,0.5177809431476784,0.4822190568523216,0.11575279247293675,0.2085066676641328,0.3075051280003348,0.1895515160583025,0.09452302267440686,0.08416087312988632,3956.707999999926,0.3242594601370695,0.4970566440586373,0.17868389580429314,[1 1 1 2 2 2 2 0 0 0 0 0 0 1 1 1 1],[0 1 1 0 0 1 1 1 1 0 0 0 1 0 1 0 0],"[0.333    0.108    0.25     0.233    0.141    0.175    0.158    0.25
 0.183    0.15     0.083    0.225    0.392    0.283    0.392    0.3
 0.300708]",1,gaze-baseline-dyn,0
