,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
6085,30,1,11,filler,,M,2,,11570.0,0.24,0.37,0.76,41,27,13,0,2,1,True,False,False,"[2 0 0 0 0 0 0 2 2 1 1 1 1 1 2 2 2 2 2 2 2 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 2
 0 0 0 0 0 2 2 2]","[1 0 1 1 0 1 0 1 0 0 0 0 1 1 1 1 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 1 0
 1 0 0 1 1 0 1 1]","[0.133    0.292    0.1      0.217    0.275    0.367    0.133    0.233
 0.175    0.133    0.116    0.091    0.242    0.216    0.275    0.091
 0.225    0.25     0.283    0.242    0.175    0.158    0.283    0.091
 0.116    0.275    0.15     0.175    0.266    0.208    0.2      0.225
 0.242    0.258    0.2      0.242    0.2      0.166    0.2      0.175
 0.1      0.267    0.175    0.475    0.068796]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6086,30,1,12,filler,,L,2,,6390.0,0.19,0.56,0.8,52,17,12,1,2,0,False,True,True,[2 2 2 2 2 0 0 0 1 1 1 1 0 0 0 2 2 0 0 0 0 2 2 2],[0 1 0 0 0 1 1 0 1 1 0 1 1 0 0 1 1 0 1 1 1 0 1 1],"[0.258    0.333    0.2      0.15     0.208    0.133    0.158    0.225
 0.166    0.2      0.492    0.25     0.166    0.125    0.233    0.308
 0.166    0.225    0.083    0.717    0.1      0.125    0.108    0.149497]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6087,30,1,13,compromise,A,R,0,target,5400.0,0.75,0.62,0.88,12,15,7,2,1,0,True,True,True,[2 2 2 2 2 2 1 1 0 0 0 2 2 0 1 0 1 1 1 0 1 0],[0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0 1 1],"[0.15    0.108   0.367   0.091   0.125   0.083   0.225   0.1     0.266
 0.183   0.141   0.125   0.325   0.208   0.158   0.175   0.242   0.116
 0.158   0.175   0.25    0.18305]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6088,30,1,14,attraction,B,R,1,target,10790.0,0.78,0.68,0.66,11,14,13,0,2,1,True,True,False,"[2 0 0 0 0 0 0 2 2 2 1 1 1 1 2 2 1 2 2 2 1 1 1 1 2 2 2 2 2 1 1 1 0 0 0 0 1
 1 1 1 0 0]","[1 0 0 0 1 1 0 1 1 0 1 1 0 0 0 1 1 1 1 0 0 1 1 0 1 1 1 1 0 0 1 1 0 0 1 0 0
 0 1 0 1 1]","[0.191    0.183    0.175    0.342    0.267    0.116    0.15     0.208
 0.125    0.3      0.158    0.141    0.258    0.091    0.083    0.108
 0.325    0.125    0.183    0.308    0.175    0.091    0.217    0.125
 0.275    0.133    0.15     0.091    0.458    0.233    0.158    0.166
 0.183    0.175    0.283    0.175    0.175    0.2      0.216    0.266
 0.141    0.189385]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6089,30,1,15,compromise,A,R,0,target,16340.0,0.78,0.68,0.88,11,15,8,2,0,1,False,False,False,"[1 1 1 1 1 2 2 2 0 0 0 0 2 2 2 0 2 2 1 1 1 1 1 1 0 0 1 0 2 1 1 2 1 1 1 2 1
 2 0 2 2 0 0 2 2 2 0 1 1 1 1 1 1 0 0 0 0 1 1 1 2 0 2 1]","[1 0 0 1 1 1 0 0 0 1 1 0 0 0 1 1 1 1 1 1 1 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 1 1 0 1 1 1 0 0 0 1 1 1 1 1 1 0 0 0 0]","[0.183    0.158    0.125    0.233    0.108    0.325    0.308    0.091
 0.208    0.333    0.1      0.166    0.091    0.216    0.317    0.216
 0.225    0.175    0.108    0.141    0.15     0.116    0.141    0.309
 0.125    0.208    0.275    0.2      0.275    0.175    0.183    0.308
 0.2      0.175    0.125    0.2      0.492    0.317    0.408    0.2
 0.191    0.1      0.091    0.3      0.133    0.091    0.191    0.342
 0.208    0.233    0.233    0.158    0.133    0.191    0.15     0.225
 0.291    0.133    0.083    0.191    0.2      0.116    0.141    0.129808]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6090,30,1,16,compromise,B,L,1,target,16810.0,0.72,0.65,0.55,11,15,28,2,0,1,False,False,False,"[2 1 1 1 1 1 1 2 2 2 2 2 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 2 2 2 2 0 2
 2 1 1 1 1 1 1 1 1 0 0 0 0 1 1]","[0 0 1 0 0 0 0 1 1 0 1 0 0 1 1 1 0 0 1 1 0 0 0 1 1 0 0 1 1 1 0 1 1 0 0 0 1
 1 0 0 1 1 0 1 1 1 0 0 1 1 1 0]","[0.116    0.233    0.225    0.091    0.2      0.208    0.15     0.108
 0.242    0.367    0.308    0.141    0.1      0.183    0.15     0.083
 0.141    0.275    0.258    0.717    0.225    0.158    0.15     0.283
 0.417    0.191    0.125    0.141    0.166    0.133    0.175    0.116
 0.116    0.242    0.367    0.125    0.108    0.091    0.116    0.125
 0.125    0.3      0.133    0.2      0.15     0.108    0.183    0.133
 0.141    0.183    0.216    0.119218]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6091,30,1,17,compromise,B,L,1,target,8940.0,0.72,0.65,0.52,12,15,27,2,0,1,True,True,True,[2 1 1 1 1 1 2 2 2 2 2 2 0 0 0 0 1 1 1 0 0 1 1 0 0 1 1 1 1 1 2 2 2 1],[0 0 0 1 1 1 1 0 0 1 1 0 0 0 1 1 0 0 1 1 0 0 0 1 1 1 1 1 0 0 0 0 1 1],"[0.083    0.141    0.108    0.1      0.15     0.15     0.258    0.125
 0.241    0.1      0.275    0.141    0.141    0.208    0.091    0.192
 0.191    0.158    0.25     0.216    0.158    0.15     0.258    0.242
 0.116    0.116    0.116    0.208    0.166    0.225    0.225    0.158
 0.158    0.179686]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6092,30,1,18,filler,,M,2,,8480.0,0.32,0.48,0.85,31,20,11,2,0,1,False,False,True,[1 1 1 1 2 2 2 2 0 0 0 0 0 0 0 0 2 1 1 1 1 0 0 2 2 2 2],[0 0 1 1 0 0 1 1 1 0 0 1 1 0 1 1 1 1 1 0 1 1 1 0 1 0 0],"[0.108    0.183    0.083    0.325    0.141    0.125    0.225    0.133
 0.492    0.292    0.283    0.325    0.208    0.375    0.183    0.125
 0.125    0.125    0.258    0.2      0.108    0.1      0.091    0.166
 0.367    0.266    0.114022]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6093,30,1,19,compromise,A,R,0,target,9060.0,0.72,0.68,0.82,12,15,7,2,1,0,False,True,True,[1 2 2 2 2 1 1 1 1 1 0 0 0 0 0 0 1 2 2 2 2 1 0 0 1 1 1 1 1 1 0 1 1 0],[0 0 1 1 0 0 0 0 1 1 0 0 0 1 1 1 0 0 0 1 1 1 1 1 0 1 1 0 0 1 0 1 0 1],"[0.308   0.258   0.233   0.091   0.392   0.083   0.125   0.116   0.15
 0.233   0.091   0.158   0.133   0.116   0.083   0.133   0.208   0.083
 0.116   0.225   0.275   0.083   0.125   0.15    0.258   0.15    0.217
 0.2     0.125   0.125   0.2     0.45    0.091   0.21273]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6094,30,1,20,attraction,A,M,0,target,7980.0,0.72,0.65,0.7,11,14,10,1,0,2,False,False,False,[1 0 0 0 0 2 2 0 0 2 2 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0],[1 1 0 0 1 1 0 1 1 1 0 0 0 1 1 0 0 1 1 0 1 1 0 0 1 1 1 0 0 1 1],"[0.275    0.275    0.166    0.158    0.125    0.241    0.317    0.233
 0.133    0.216    0.208    0.283    0.133    0.166    0.166    0.308
 0.217    0.083    0.367    0.225    0.141    0.133    0.091    0.158
 0.191    0.1      0.208    0.183    0.258    0.083    0.212823]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6095,30,1,21,compromise,A,M,0,target,13150.0,0.75,0.65,0.82,12,15,7,1,0,2,True,False,True,"[1 1 1 0 0 0 0 2 2 2 2 2 2 0 0 1 1 1 1 1 1 0 0 1 1 0 0 0 0 1 1 1 1 0 1 1 1
 0 2 2 2 2 0 0 0 1 1 1 1 1 0 0 0 0 0]","[1 1 0 1 1 0 0 0 0 1 1 1 1 0 0 1 1 1 0 0 1 0 0 1 1 1 1 0 1 1 0 0 1 0 1 1 1
 1 0 0 1 1 0 0 1 1 1 1 0 0 1 1 0 0 1]","[0.233    0.091    0.15     0.175    0.192    0.225    0.208    0.375
 0.225    0.617    0.467    0.091    0.158    0.083    0.175    0.191
 0.108    0.175    0.241    0.116    0.1      0.091    0.116    0.208
 0.141    0.191    0.175    0.258    0.116    0.141    0.183    0.083
 0.091    0.225    0.116    0.091    0.108    0.15     0.125    0.125
 0.083    0.267    0.166    0.2      0.125    0.175    0.1      0.108
 0.141    0.175    0.267    0.133    0.108    0.266    0.075799]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6096,30,1,22,compromise,B,R,2,decoy,8650.0,0.72,0.62,0.55,12,14,28,1,0,2,False,True,True,[1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 0 1 1 0 2 2 2 2 2 2 2 2 0 1 1 2 2],[0 0 0 1 1 1 1 1 1 1 0 1 1 0 0 0 0 1 1 1 1 0 0 1 0 0 0 0 1 0 0 0 1 0 1 0 1],"[0.283    0.158    0.125    0.158    0.233    0.216    0.116    0.308
 0.141    0.15     0.6      0.133    0.216    0.083    0.166    0.1
 0.166    0.208    0.125    0.141    0.141    0.083    0.1      0.217
 0.091    0.1      0.233    0.133    0.35     0.425    0.1      0.083
 0.083    0.225    0.175    0.133    0.180165]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6097,30,1,23,compromise,A,R,2,decoy,10450.0,0.75,0.68,0.88,11,15,8,1,0,2,False,False,True,"[0 1 1 1 1 0 0 0 0 2 2 2 2 0 2 2 0 0 0 0 0 2 0 0 1 1 1 1 1 1 1 2 2 2 1 1 1
 1 0 2 0 1]","[0 1 1 1 0 0 1 1 0 0 0 0 1 1 0 0 0 0 1 1 0 1 1 1 1 0 1 1 0 0 1 0 0 1 1 0 0
 1 1 0 0 0]","[0.15     0.083    0.183    0.108    0.166    0.183    0.15     0.25
 0.133    0.083    0.191    0.141    0.408    0.158    0.091    0.25
 0.1      0.166    0.216    0.175    0.175    0.241    0.108    0.233
 0.225    0.342    0.216    0.166    0.208    0.133    0.25     0.133
 0.166    0.133    0.367    0.108    0.166    0.183    0.15     0.258
 0.091    0.046762]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6098,30,1,24,compromise,A,M,0,target,7420.0,0.78,0.68,0.82,12,15,8,1,2,0,True,True,False,[2 2 2 0 0 1 1 1 1 1 0 0 0 0 1 1 0 0 0 0 1 1 1 1 0 2],[1 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 1 1 0 0 1 1 1 1],"[0.141    0.191    0.191    0.125    0.141    0.283    0.141    0.183
 0.091    0.091    0.108    0.175    0.158    0.225    0.141    0.125
 0.091    0.158    0.091    0.091    0.216    0.083    0.225    0.108
 0.191    0.214423]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6099,30,1,25,attraction,B,L,0,competitor,18640.0,0.75,0.65,0.63,11,14,13,0,1,2,True,False,False,"[0 0 0 0 0 0 0 1 1 1 1 1 0 0 1 2 2 2 2 1 1 1 1 1 1 1 2 2 1 0 0 0 0 0 0 0 1
 1 0 1 1 0 0 1 1 2 2 2 2 2 2 2 1 2 0 0 0 1 1 1 1 0 0 0 0 1 1 0]","[0 0 1 0 0 0 0 1 1 0 0 1 1 1 0 0 0 1 1 1 1 0 0 1 1 1 1 0 0 0 0 1 0 1 0 0 0
 0 1 1 1 0 0 0 0 1 1 0 0 0 1 1 1 1 1 0 0 1 1 1 0 0 1 1 0 0 0 0]","[0.083    0.208    0.233    0.091    0.083    0.183    0.1      0.1
 0.108    0.091    0.116    0.091    0.141    0.116    0.116    0.141
 0.141    0.108    0.108    0.208    0.133    0.217    0.116    0.166
 0.216    0.175    0.2      0.15     0.125    0.233    0.141    0.225
 0.15     0.175    0.083    0.166    0.166    0.091    0.35     0.125
 0.1      0.2      0.216    0.083    0.1      0.116    0.183    0.175
 0.116    0.133    0.15     0.175    0.375    0.308    0.241    0.192
 0.108    0.133    0.091    0.592    0.116    0.116    0.1      0.1
 0.083    0.225    0.141    0.097888]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6100,30,1,26,attraction,A,L,0,target,16610.0,0.78,0.68,0.76,11,15,10,0,2,1,False,True,True,"[0 0 2 1 1 1 1 1 2 2 0 0 0 0 0 0 2 0 0 0 0 2 2 2 2 2 0 0 2 2 2 2 1 1 1 1 1
 1 1 2 2 2 2 1 2 2 0 0 0 0 0 2 2 2 0 0 0 0]","[1 1 0 0 0 0 1 0 1 0 1 1 1 0 0 1 0 1 1 0 0 0 0 0 1 1 1 1 0 0 1 1 1 0 0 1 1
 0 1 1 0 0 0 0 1 0 1 0 0 0 1 0 1 1 1 1 0 0]","[0.108 0.1   0.208 0.108 0.091 0.083 0.308 0.083 0.116 0.225 0.116 0.133
 0.1   0.275 0.083 0.383 0.2   0.091 0.108 0.175 0.183 0.225 0.275 0.15
 0.559 0.15  0.116 0.375 0.2   0.158 0.392 0.2   0.091 0.116 0.191 0.233
 0.275 0.216 0.15  0.225 0.083 0.175 0.2   0.141 0.183 0.158 0.3   0.091
 0.2   0.166 0.225 0.166 0.175 0.208 0.108 0.083 0.225 0.091]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6101,30,1,27,attraction,A,L,0,target,10470.0,0.72,0.62,0.7,12,15,11,0,1,2,True,False,True,"[1 1 0 0 0 1 2 2 2 2 2 2 1 1 1 1 1 1 0 0 0 0 0 2 2 2 2 2 0 0 0 1 1 1 1 1 0
 0 1 0 0 0 0 1]","[1 1 0 0 1 1 0 1 1 1 0 0 1 1 0 0 1 1 0 0 0 1 1 0 1 1 0 0 0 1 1 0 1 1 0 1 1
 0 0 0 0 1 1 1]","[0.133  0.15   0.091  0.308  0.375  0.125  0.2    0.183  0.1    0.108
 0.241  0.1    0.183  0.175  0.183  0.158  0.183  0.091  0.108  0.158
 0.241  0.275  0.233  0.158  0.166  0.141  0.083  0.108  0.241  0.158
 0.15   0.183  0.3    0.158  0.141  0.175  0.15   0.233  0.15   0.091
 0.125  0.208  0.208  0.0564]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6102,30,1,28,attraction,A,L,0,target,10030.0,0.75,0.65,0.73,12,14,11,0,1,2,True,True,True,[0 0 0 0 1 1 2 2 2 2 2 0 0 0 0 2 0 0 0 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0],[0 0 1 0 1 0 0 0 1 1 0 1 1 0 0 0 1 1 1 1 1 0 1 0 1 1 0 0 0 0 1 1 1 1 0 0 0],"[0.108    0.266    0.258    0.083    0.325    0.175    0.108    0.15
 0.166    0.15     0.258    0.15     0.3      0.091    0.091    0.125
 0.183    0.133    0.108    0.358    0.125    0.108    0.275    0.133
 0.1      0.091    0.108    0.083    0.083    0.108    0.367    0.091
 0.1      0.242    0.116    0.133    0.030259]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6103,30,1,29,compromise,A,L,1,competitor,8710.0,0.75,0.62,0.88,11,15,8,1,0,2,False,True,True,[1 1 1 1 0 0 0 0 2 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1],[0 0 1 1 1 1 0 1 1 0 0 1 0 1 1 0 0 0 0 0 0 0 1 1 0 0 0 1],"[0.158    0.116    0.15     0.133    0.183    0.141    0.116    0.1
 0.091    0.133    0.183    0.292    0.141    0.2      0.141    0.083
 0.158    0.125    0.083    0.175    0.3      0.175    0.192    0.091
 0.175    0.217    0.158    0.084462]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6104,30,1,30,compromise,B,L,2,decoy,11660.0,0.72,0.62,0.55,12,14,28,1,2,0,False,False,True,[2 2 2 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 1 1 2 2 2 2 0 0 2 2 2],[1 1 0 1 0 0 1 1 1 0 1 1 0 0 1 0 1 1 0 0 1 0 0 1 1 0 0 0 0 1 1 0],"[0.216 0.392 0.158 0.342 0.242 0.1   0.15  0.141 0.1   0.141 0.241 0.225
 0.108 0.35  0.258 0.25  0.125 0.191 0.2   0.141 0.241 0.183 0.1   0.183
 0.1   0.2   0.175 0.183 0.592 0.183 0.508 0.166]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6105,30,1,31,compromise,A,M,0,target,6750.0,0.78,0.68,0.85,11,15,7,1,0,2,False,False,False,[0 1 1 1 1 1 0 2 2 2 2 2 2 2 2 0 0 0 1 1 0],[0 1 1 0 0 1 1 1 1 0 0 1 0 1 1 1 1 1 0 0 0],"[0.133 0.1   0.358 0.225 0.083 0.125 0.358 0.267 0.1   0.083 0.116 0.108
 0.3   0.158 0.141 0.141 0.225 0.216 0.208 0.191 0.35 ]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
