,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
7885,38,1,11,attraction,A,M,0,target,7580.0,0.78,0.68,0.76,13,15,12,1,2,0,False,True,True,[0 0 1 1 0 2 0 0 1 1 1 1 0 0 2 0 2 0 0 0 0 2 1 1 0],[1 0 1 1 1 0 1 1 1 1 0 0 0 1 0 0 1 0 0 1 1 0 1 0 1],"[0.108   0.258   0.191   0.15    0.308   0.4     0.1     0.25    0.175
 0.508   0.091   0.225   0.283   0.392   0.433   0.191   0.408   0.2
 0.108   0.108   0.216   0.283   0.175   0.3     0.69925]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7886,38,1,12,filler,,R,0,,4350.0,0.27,0.47,0.86,37,21,11,2,1,0,True,True,True,[1 1 0 0 0 0 1 2 2 2 2 1 1 0 0 0 0 1],[0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 1 0 0],"[0.183 0.2   0.125 0.191 0.1   0.166 0.2   0.091 0.166 0.1   0.241 0.108
 0.241 0.191 0.283 0.225 0.675 0.292]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7887,38,1,13,attraction,B,R,1,target,7810.0,0.78,0.65,0.63,13,15,14,0,2,1,True,True,False,[2 1 1 1 1 1 2 0 0 0 2 1 1 1 1 2 0 0 0 2 1 1 1 0 0 0 2 2 1 1 1],[1 0 0 0 1 1 1 0 1 1 0 1 1 0 0 0 1 0 0 1 0 1 1 1 0 0 1 1 0 1 1],"[0.125   0.116   0.091   0.258   0.191   0.183   0.267   0.592   0.116
 0.208   0.225   0.233   0.141   0.183   0.15    0.192   0.208   0.183
 0.141   0.25    0.108   0.2     0.133   0.584   0.191   0.183   0.208
 0.158   0.35    0.509   0.06205]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7888,38,1,14,attraction,B,R,0,competitor,5330.0,0.72,0.65,0.63,13,14,13,2,0,1,False,False,False,[2 0 0 2 1 1 2 2 2 0 1 1 2 1 2 0 0 0 2 1 0],[1 1 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1],"[0.266    0.383    0.25     0.292    0.3      0.225    0.2      0.116
 0.258    0.208    0.15     0.141    0.166    0.342    0.208    0.125
 0.141    0.133    0.275    0.258    0.042406]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7889,38,1,15,compromise,A,L,1,competitor,3310.0,0.72,0.68,0.82,13,15,10,2,0,1,False,False,False,[0 0 2 1 1 2 2 2 0 1 1 1],[1 1 1 1 1 1 0 0 0 0 1 0],[0.175 0.191 0.316 0.191 0.125 0.166 0.225 0.116 0.233 0.325 0.258 0.283],1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7890,38,1,16,compromise,B,M,2,decoy,2630.0,0.72,0.68,0.52,13,15,17,2,0,1,True,True,True,[2 1 1 1 2 2 0 2 2 2 2 2 2],[1 1 0 0 0 0 0 0 0 1 1 0 0],"[0.408    0.15     0.2      0.116    0.108    0.175    0.375    0.158
 0.2      0.083    0.108    0.091    0.052766]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7891,38,1,17,compromise,B,L,1,target,7590.0,0.72,0.65,0.58,12,15,16,2,0,1,False,False,True,[2 0 0 0 2 1 1 1 2 2 2 1 1 1 1 2 1 1 2 2 0 0 2 2 2 1 1 1 1 1],[0 1 1 0 1 0 1 1 1 1 0 1 0 1 1 0 0 0 1 1 0 1 0 0 1 1 1 1 0 0],"[0.3      0.1      0.158    0.216    0.283    0.316    0.2      0.175
 0.158    0.166    0.25     0.125    0.291    0.083    0.317    0.475
 0.2      0.325    0.175    0.108    0.083    0.5      0.233    0.091
 0.225    0.242    0.083    0.141    0.216    0.155259]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7892,38,1,18,attraction,B,M,1,target,5940.0,0.72,0.62,0.6,12,15,14,2,1,0,False,True,True,[1 1 0 0 1 2 1 1 0 1 2 2 2 2 1 1 0 0 0 0 1 1 1 2 1],[0 0 1 0 1 1 0 0 1 1 0 0 1 1 0 0 1 0 1 1 0 0 1 1 0],"[0.325    0.141    0.158    0.208    0.241    0.342    0.175    0.125
 0.283    0.275    0.175    0.208    0.15     0.158    0.183    0.091
 0.216    0.3      0.325    0.166    0.25     0.108    0.191    0.192
 0.111351]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7893,38,1,19,compromise,A,M,0,target,7560.0,0.78,0.68,0.85,12,15,10,1,0,2,False,False,False,[0 0 0 1 1 1 2 2 2 1 0 0 0 0 0 0 0 1 0 2 2 0 0 0 1 1 1 0 0 0 0 0],[1 0 0 1 0 0 0 0 1 1 1 0 0 1 1 0 0 0 0 0 1 1 0 0 0 1 1 1 0 0 0 1],"[0.475    0.216    0.158    0.15     0.233    0.175    0.125    0.141
 0.266    0.325    0.141    0.2      0.125    0.141    0.183    0.116
 0.116    0.258    0.158    0.141    0.267    0.216    0.116    0.275
 0.166    0.208    0.158    0.291    0.208    0.275    0.275    0.185461]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7894,38,1,20,attraction,A,M,0,target,8010.0,0.72,0.65,0.7,13,15,12,1,0,2,True,False,True,[0 1 1 0 0 0 2 2 2 0 0 2 2 1 1 1 0 2 0 0 0 2 1 0 0 1 1 1 0 0],[0 1 0 1 0 0 0 0 1 1 1 0 0 1 1 0 0 1 0 0 1 0 1 0 0 1 1 0 0 0],"[0.45     0.217    0.392    0.2      0.091    0.25     0.217    0.133
 0.283    0.2      0.183    0.1      0.158    0.183    0.083    0.275
 0.233    0.275    0.1      0.083    0.216    0.208    0.358    0.2
 0.166    0.383    0.125    0.333    0.091    0.148926]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7895,38,1,21,compromise,A,M,0,target,7170.0,0.78,0.65,0.82,13,14,10,1,0,2,False,True,True,[0 0 1 1 1 0 0 2 2 2 2 2 0 0 1 1 0 1 0 0 0 2 0 2 2 0 0 0 0],[1 1 0 1 1 1 1 0 0 1 1 0 1 0 1 0 0 1 1 1 0 1 1 0 0 1 0 1 1],"[0.175 0.408 0.191 0.35  0.1   0.116 0.25  0.283 0.091 0.2   0.125 0.192
 0.2   0.208 0.166 0.325 0.15  0.3   0.091 0.191 0.266 0.258 0.191 0.208
 0.116 0.35  0.208 0.258 0.133]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7896,38,1,22,compromise,A,M,0,target,18410.0,0.75,0.65,0.85,13,15,11,1,0,2,False,False,True,"[1 1 0 0 1 0 0 1 2 2 2 2 0 1 1 0 0 2 2 0 1 1 1 0 0 1 0 0 2 0 0 0 0 2 2 2 1
 1 1 1 0 0 0 1 1 1 0 2 2 2 2 2 0 0 1 0 0 1 1 0 2 0 0 0 0 1 0 2 2 2 2 2 0]","[1 1 0 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0
 0 1 1 1 1 0 0 0 1 1 0 0 1 1 0 1 1 1 0 0 0 1 1 0 0 1 0 0 1 1 0 0 1 1 0 1]","[0.158 0.1   0.091 0.216 0.25  0.242 0.1   0.2   0.208 0.116 0.275 0.091
 0.15  0.183 0.15  0.108 0.166 0.1   0.158 0.233 0.216 0.25  0.217 0.116
 0.108 0.241 0.108 0.141 0.3   0.175 0.241 0.133 0.183 0.292 0.267 0.283
 0.267 0.141 0.083 0.851 0.375 0.191 0.258 0.116 0.166 0.292 0.183 0.216
 0.133 0.283 0.242 0.167 0.275 0.108 0.2   0.183 0.1   0.266 0.208 0.233
 0.15  0.241 0.258 0.192 0.233 0.183 0.133 0.216 0.083 0.191 0.116 0.292
 0.208]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7897,38,1,23,compromise,A,M,0,target,14130.0,0.72,0.68,0.82,13,15,10,1,2,0,True,True,False,"[0 2 2 1 1 1 1 2 2 0 0 1 0 0 1 1 1 0 2 0 0 2 2 1 2 2 2 2 2 0 1 0 0 2 2 1 1
 1 0 2 2 0 2 2 0 0 0 1 1 1 1 1 0 0 0 1 1 0 0]","[1 1 0 0 0 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0 0 0 1 0 1 1 0 0 0 0 1 1 1 1 0 0
 0 0 1 1 0 0 0 1 1 0 0 0 1 1 0 0 1 0 1 1 1 0]","[0.2     0.325   0.3     0.183   0.158   0.208   0.108   0.116   0.191
 0.183   0.108   0.133   0.133   0.208   0.25    0.225   0.208   0.275
 0.141   0.183   0.125   0.183   0.091   0.292   0.241   0.091   0.275
 0.083   0.183   0.2     0.375   0.175   0.116   0.083   0.25    0.1
 0.116   0.158   0.241   0.358   0.108   0.292   0.133   0.258   0.166
 0.15    0.325   0.233   0.166   0.191   0.108   0.258   0.258   0.216
 0.208   0.242   0.133   0.342   0.17312]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7898,38,1,24,compromise,A,L,0,target,7620.0,0.75,0.65,0.82,13,15,10,0,1,2,True,False,False,[0 0 0 0 1 1 1 1 1 2 2 2 0 0 0 1 1 1 0 1 2 1 1 1 0 1 1 1],[0 0 1 0 1 0 0 1 1 1 0 0 0 1 0 1 1 0 1 1 1 1 0 0 0 1 1 0],"[0.083 0.208 0.241 0.183 0.267 0.233 0.116 0.241 0.083 0.375 0.2   0.133
 0.192 0.225 0.325 0.091 0.191 0.225 0.208 0.216 0.333 0.266 0.283 0.108
 0.141 0.083 0.258 0.191]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7899,38,1,25,attraction,B,L,0,competitor,12850.0,0.72,0.62,0.6,13,15,14,0,2,1,False,True,True,"[2 0 0 0 0 2 2 2 2 0 0 0 0 2 2 1 1 1 2 0 0 0 0 0 0 2 2 1 2 2 1 1 0 0 1 1 2
 0 0 0 1 1 1 1 1 0 0 0 0 2 2 0]","[0 1 1 0 0 0 0 1 0 1 0 0 1 0 1 1 0 0 0 1 1 0 1 1 0 0 0 0 1 1 0 0 1 1 1 1 1
 1 0 0 0 0 1 1 0 1 1 0 0 0 0 1]","[0.342    0.15     0.091    0.183    0.1      0.125    0.175    0.367
 0.141    0.191    0.191    0.35     0.225    0.15     0.275    0.083
 0.166    0.141    0.183    0.091    0.342    0.158    0.108    0.5
 0.141    0.442    0.158    0.266    0.183    0.091    0.141    0.133
 0.141    0.216    0.175    0.2      0.333    0.166    0.15     0.091
 0.158    0.241    0.125    0.125    0.233    0.125    0.133    0.183
 0.208    0.2      0.175    0.155623]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7900,38,1,26,attraction,A,L,0,target,8390.0,0.75,0.65,0.73,13,15,12,0,1,2,True,False,True,[1 0 0 0 1 1 2 2 2 2 1 1 0 0 0 0 1 1 2 2 2 2 0 0 0 0 0 2 2 2 0 0 0 1 1 0],[0 1 0 0 1 1 0 0 1 1 0 1 0 1 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 0 0 0 1 0],"[0.208    0.225    0.208    0.125    0.4      0.083    0.216    0.125
 0.2      0.116    0.15     0.375    0.183    0.216    0.091    0.183
 0.166    0.116    0.166    0.191    0.191    0.15     0.175    0.15
 0.083    0.1      0.2      0.2      0.158    0.333    0.2      0.25
 0.108    0.25     0.35     0.218525]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7901,38,1,27,compromise,B,L,0,competitor,11810.0,0.72,0.62,0.58,12,14,17,0,1,2,True,True,True,"[1 1 0 0 0 0 1 2 2 2 2 0 0 0 1 2 2 2 1 2 2 2 2 1 1 1 0 1 1 1 2 0 0 0 0 1 1
 1 2 0 0 0 1 2 0]","[0 1 0 0 1 1 1 1 1 0 0 0 1 0 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 0
 0 1 1 0 0 0 0 1]","[0.158    0.392    0.091    0.333    0.191    0.15     0.267    0.083
 0.158    0.292    0.083    0.433    0.383    0.266    0.25     0.308
 0.15     0.275    0.108    0.25     0.175    0.4      0.133    0.116
 0.125    0.3      0.483    0.166    0.191    0.158    0.225    0.133
 0.158    0.2      0.116    0.275    0.233    0.458    0.3      0.2
 0.116    0.141    0.158    0.258    0.277051]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7902,38,1,28,compromise,B,M,0,competitor,5130.0,0.78,0.65,0.52,13,14,16,1,0,2,False,True,True,[0 2 2 1 1 1 1 0 0 2 2 2 0 1 1 1 0 0 0],[1 0 0 0 0 1 1 0 1 0 0 1 0 1 1 0 0 0 1],"[0.292 0.141 0.258 0.158 0.358 0.325 0.133 0.108 0.2   0.191 0.108 0.166
 0.266 0.509 0.125 0.342 0.15  0.116 0.2  ]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7903,38,1,29,compromise,A,M,0,target,9330.0,0.75,0.62,0.88,13,15,10,1,2,0,False,False,True,[0 1 1 0 2 2 2 2 0 0 0 1 1 1 0 1 0 2 2 2 0 0 1 1 1 2 2 2 1 1 0 0 0],[1 1 0 0 1 0 0 1 0 1 1 1 0 0 0 1 0 1 1 0 0 1 1 1 0 1 0 0 1 1 1 0 1],"[0.258    0.533    0.167    0.217    0.191    0.133    0.242    0.217
 0.167    0.45     0.083    0.242    0.308    0.158    0.116    0.325
 0.208    0.191    0.133    0.3      0.158    0.083    0.266    0.1
 0.242    0.233    0.108    0.266    0.141    0.283    0.208    0.3
 0.422776]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7904,38,1,30,compromise,A,M,0,target,9510.0,0.72,0.65,0.82,13,15,10,1,0,2,False,False,False,"[0 0 1 2 2 2 2 0 0 1 1 1 1 1 1 0 0 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0
 1 2]","[0 0 1 1 1 0 0 0 1 1 1 0 0 1 1 1 1 1 1 0 0 0 0 1 1 0 1 1 1 0 0 0 0 1 1 1 1
 1 1]","[0.2      0.1      0.383    0.125    0.292    0.192    0.141    0.116
 0.425    0.1      0.166    0.158    0.141    0.175    0.217    0.183
 0.258    0.175    0.667    0.166    0.116    0.216    0.116    0.125
 0.433    0.242    0.175    0.342    0.175    0.2      0.091    0.083
 0.258    0.2      0.108    0.167    0.091    0.216    0.218912]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7905,38,1,31,compromise,B,R,1,target,9580.0,0.72,0.68,0.58,12,15,17,1,2,0,True,False,True,"[0 2 2 2 2 2 2 0 1 1 0 1 2 2 2 2 0 0 0 0 1 1 1 0 2 2 0 1 1 1 1 0 2 2 2 0 0
 1 1 1]","[0 0 0 1 1 0 0 0 1 1 1 0 1 1 0 0 1 1 0 0 1 1 0 1 1 0 0 1 1 0 0 1 1 0 0 1 1
 0 1 1]","[0.191    0.216    0.166    0.183    0.116    0.083    0.133    0.2
 0.108    0.317    0.2      0.283    0.091    0.175    0.1      0.3
 0.166    0.116    0.2      0.1      0.225    0.208    0.266    0.291
 0.133    0.133    0.166    0.116    0.817    0.158    0.166    0.208
 0.158    0.116    0.233    0.141    0.083    0.191    0.091    0.251923]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7906,38,1,32,filler,,R,2,,9260.0,0.19,0.59,0.81,52,16,12,0,1,2,False,True,False,"[1 1 1 0 0 0 1 1 2 2 2 2 2 2 1 1 0 0 0 2 2 2 1 1 1 1 0 0 1 1 2 2 1 1 0 0 1
 1 2 2 0 0 0]","[0 1 1 0 1 1 0 0 1 0 0 1 1 0 1 1 0 1 1 1 0 0 0 0 0 1 1 0 0 0 1 1 1 1 0 0 0
 0 0 0 0 0 1]","[0.242    0.3      0.091    0.091    0.125    0.133    0.216    0.133
 0.208    0.191    0.141    0.175    0.2      0.125    0.108    0.216
 0.166    0.15     0.283    0.233    0.233    0.125    0.091    0.158
 0.317    0.208    0.275    0.158    0.091    0.425    0.183    0.133
 0.133    0.191    0.267    0.091    0.175    0.133    0.192    0.225
 0.1      0.15     0.105183]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7907,38,1,33,attraction,B,L,0,competitor,5500.0,0.75,0.65,0.63,12,14,13,0,2,1,True,False,False,[2 0 0 1 1 1 2 0 0 0 2 2 2 2 1 1 1 2 2 2 1 0 0],[1 0 1 1 1 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 0],"[0.308 0.108 0.233 0.141 0.175 0.208 0.141 0.217 0.15  0.175 0.175 0.216
 0.116 0.091 0.083 0.166 0.191 0.183 0.083 0.266 0.283 0.266 0.266]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7908,38,1,34,compromise,B,R,0,competitor,7520.0,0.75,0.62,0.58,13,14,17,2,0,1,False,True,True,[2 1 1 1 2 0 0 0 0 0 1 1 1 2 2 2 0 0 1 1 2 0 0 2 2 1 1 1 1 0 0 2 2 0],[1 1 0 0 0 0 0 1 1 1 0 0 0 1 1 0 0 0 1 0 0 1 1 0 0 1 1 0 0 1 1 0 0 0],"[0.208    0.116    0.275    0.191    0.292    0.216    0.1      0.283
 0.175    0.158    0.091    0.183    0.133    0.175    0.125    0.283
 0.108    0.141    0.3      0.091    0.15     0.208    0.183    0.15
 0.442    0.15     0.25     0.192    0.108    0.183    0.116    0.15
 0.083    0.087626]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7909,38,1,35,compromise,B,M,0,competitor,7060.0,0.72,0.65,0.52,13,15,16,1,2,0,False,False,False,[0 0 0 2 0 1 1 1 0 2 2 2 1 1 0 0 0 0 0 0 1 0 0 2 1],[1 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 1 1 1 1 0 0 0],"[0.233 0.233 0.175 0.375 0.258 0.233 0.225 0.141 0.233 0.383 0.141 0.225
 0.141 0.216 0.275 0.141 0.191 0.417 0.175 0.166 0.233 0.133 0.233 0.267
 0.3  ]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7910,38,1,36,filler,,M,0,,10160.0,0.29,0.42,0.72,34,23,13,1,0,2,True,True,True,[0 0 1 0 2 2 2 0 0 1 1 0 1 1 1 1 1 0 0 2 2 1 1 0 2 0 0 1 1 1 0 0 0 0 0],[0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 0 0 0],"[0.183 0.267 0.108 0.217 0.392 0.1   0.125 0.166 0.1   0.216 0.483 0.325
 0.317 0.091 0.175 0.216 0.4   0.175 0.342 0.091 0.2   0.25  0.116 0.25
 0.25  0.292 0.125 0.125 0.15  0.133 0.183 0.091 0.2   0.567 0.1  ]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7911,38,1,37,attraction,A,M,1,competitor,7410.0,0.78,0.68,0.76,12,15,11,0,1,2,True,False,False,[2 2 1 0 0 0 0 1 1 1 2 2 0 0 0 1 1 2 0 0 0 1 1 1 1 0 0 1 2],[1 0 0 1 1 0 0 0 0 1 1 0 1 1 0 1 1 1 0 1 0 0 0 1 1 1 1 0 1],"[0.225 0.2   0.325 0.208 0.125 0.192 0.191 0.158 0.083 0.317 0.375 0.233
 0.133 0.158 0.25  0.125 0.342 0.141 0.267 0.233 0.125 0.158 0.2   0.141
 0.267 0.141 0.125 0.216 0.216]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7912,38,1,38,attraction,B,L,0,competitor,5070.0,0.72,0.62,0.6,13,15,14,0,1,2,True,True,False,[1 1 1 1 0 0 1 1 1 1 0 2 2 2 2 0 0 1 1],[0 0 1 1 1 0 0 0 1 1 1 0 0 1 0 1 0 0 0],"[0.216    0.116    0.175    0.125    0.367    0.2      0.2      0.375
 0.15     0.233    0.2      0.208    0.125    0.133    0.325    0.166
 0.225    0.2      0.168082]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7913,38,1,39,filler,,L,0,,8080.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,True,[1 1 0 0 1 1 2 2 0 0 1 1 0 1 1 2 2 2 2 2 1 1 0 0 1 1 0 0 0 0 0],[0 1 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 1 0 0],"[0.233    0.191    0.342    0.275    0.242    0.2      0.141    0.141
 0.317    0.175    0.208    0.125    0.316    0.2      0.2      0.1
 0.45     0.483    0.1      0.191    0.325    0.233    0.158    0.133
 0.141    0.217    0.1      0.241    0.3      0.175    0.057951]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7914,38,1,40,compromise,A,R,0,target,7430.0,0.78,0.65,0.82,13,14,11,2,0,1,False,True,True,[2 1 1 1 2 0 0 0 0 0 2 2 1 1 2 1 1 2 2 1 1 0 0 1 1 2 2 1 2 2 0 0 0],[1 1 0 0 0 1 0 0 1 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 1 1 1 1 0 0 0 1 1],"[0.308    0.158    0.233    0.15     0.233    0.125    0.108    0.108
 0.275    0.1      0.225    0.1      0.233    0.108    0.183    0.175
 0.216    0.192    0.191    0.108    0.166    0.342    0.275    0.275
 0.342    0.208    0.208    0.1      0.158    0.225    0.2      0.166
 0.083934]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
