,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
7210,35,1,11,attraction,A,M,0,target,6010.0,0.78,0.68,0.76,11,15,10,1,2,0,False,True,True,[0 0 0 2 0 0 0 2 2 0 2 2 2 2 0 0 0 0 2 0 1 1 1],[1 1 0 1 1 1 0 1 1 0 1 0 0 0 1 1 0 0 1 1 0 1 0],"[0.241    0.192    0.35     0.292    0.283    0.483    0.141    0.342
 0.091    0.55     0.166    0.1      0.083    0.2      0.141    0.108
 0.358    0.1      0.192    0.141    0.308    0.3      0.083531]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7211,35,1,12,filler,,L,2,,5100.0,0.27,0.47,0.86,37,21,11,2,1,0,True,True,True,[1 1 1 1 1 1 2 1 1 2 2 2 2 2 2 2 0 0 0 2],[0 0 1 1 0 1 1 0 0 0 0 0 1 0 0 1 1 1 0 0],"[0.25     0.35     0.133    0.417    0.116    0.4      0.2      0.116
 0.133    0.083    0.166    0.15     0.367    0.217    0.2      0.208
 0.191    0.116    0.258    0.126029]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7212,35,1,13,attraction,B,R,1,target,9910.0,0.78,0.65,0.63,11,15,14,0,2,1,True,True,False,"[2 2 0 0 0 0 0 0 0 2 2 1 2 2 0 2 2 2 1 1 1 1 2 1 1 2 2 1 1 1 1 1 2 2 2 2 2
 2 1 1 1]","[0 0 1 1 0 0 0 1 1 1 0 0 1 1 0 1 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 0 0 0 0 1 1
 1 1 0 0]","[0.083    0.433    0.542    0.1      0.216    0.091    0.125    0.116
 0.225    0.158    0.509    0.133    0.283    0.116    0.308    0.208
 0.25     0.141    0.333    0.233    0.358    0.158    0.125    0.166
 0.116    0.35     0.191    0.091    0.125    0.191    0.25     0.242
 0.166    0.183    0.116    0.108    0.1      0.3      0.183    0.275
 0.238733]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7213,35,1,14,attraction,B,L,1,target,10540.0,0.72,0.65,0.63,11,14,13,2,0,1,False,False,False,[2 2 2 2 2 2 2 2 2 0 2 2 2 2 2 2 0 2 0 0 0 2 1 1 1 1 2 2 1 1 0 0 0 2 2 2 1],[1 1 1 0 0 1 0 0 0 1 1 1 1 0 0 1 1 0 1 0 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 0],"[0.225    0.367    0.225    0.191    0.158    0.483    0.208    0.241
 0.2      0.392    0.208    0.291    0.417    0.442    0.1      0.433
 0.125    0.125    0.166    0.133    0.308    0.116    0.166    0.3
 0.183    0.125    0.308    0.216    0.208    0.083    0.233    0.175
 0.233    0.175    0.3      0.592    0.212078]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7214,35,1,15,compromise,A,M,2,decoy,8850.0,0.72,0.68,0.82,11,15,8,2,0,1,False,False,False,[2 2 0 0 2 1 1 1 2 2 2 2 0 1 1 1 0 0 1 0 2 2 2 0 0 0 0 2 2 0 2 1 2],[1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 1],"[0.2   0.325 0.133 0.1   0.116 0.183 0.091 0.191 0.116 0.25  0.116 0.125
 0.4   0.575 0.133 0.267 0.233 0.25  0.367 0.325 0.392 0.141 0.166 0.191
 0.183 0.2   0.141 0.133 0.358 0.116 0.1   0.133 0.317]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7215,35,1,16,compromise,B,R,0,competitor,9380.0,0.72,0.68,0.52,11,15,28,2,0,1,True,True,True,"[2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 2 0 0 0
 1]","[0 0 0 0 0 1 1 0 1 0 0 1 0 0 1 1 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 1 1 1 0 0
 0]","[0.225 0.208 0.342 0.3   0.308 0.141 0.333 0.166 0.317 0.267 0.2   0.233
 0.15  0.241 0.1   0.383 0.175 0.083 0.125 0.091 0.1   0.183 0.292 0.141
 0.25  0.158 0.183 0.166 0.216 0.1   0.317 0.1   0.283 0.584 0.342 0.225
 0.166 0.116]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7216,35,1,17,compromise,B,R,0,competitor,5810.0,0.72,0.65,0.58,10,15,27,2,0,1,False,False,True,[2 0 0 0 0 0 0 2 2 1 1 2 2 1 1 2 2 2 1 1 1],[0 1 1 0 0 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0 1],"[0.166 0.175 0.325 0.283 0.141 0.083 0.367 0.217 0.133 0.083 0.241 0.25
 0.258 0.133 0.175 0.217 0.141 0.383 0.175 0.333 0.233]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7217,35,1,18,attraction,B,M,1,target,4590.0,0.72,0.62,0.6,10,15,14,2,1,0,False,True,True,[1 0 0 0 0 1 1 2 2 1 1 2 2 2 2 2 1 1 1],[0 1 0 1 1 1 1 0 0 0 0 1 1 1 0 0 1 0 0],"[0.083   0.216   0.4     0.316   0.141   0.125   0.2     0.158   0.2
 0.258   0.183   0.183   0.083   0.158   0.225   0.216   0.191   0.241
 0.31571]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7218,35,1,19,compromise,A,M,0,target,7340.0,0.78,0.68,0.85,10,15,8,1,0,2,False,False,False,[0 2 2 0 1 1 1 2 1 0 0 0 0 0 0 2 2 2 2 2 2 0 1 1 1 1 1 1 2 2 2 2],[1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 0 1 1 0 1 1],"[0.434    0.266    0.166    0.15     0.108    0.216    0.1      0.542
 0.133    0.342    0.091    0.116    0.116    0.116    0.375    0.216
 0.158    0.258    0.191    0.108    0.15     0.166    0.091    0.283
 0.166    0.108    0.141    0.275    0.375    0.258    0.133    0.084749]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7219,35,1,20,attraction,A,M,0,target,19120.0,0.72,0.65,0.7,11,15,10,1,0,2,True,False,True,"[0 0 0 0 1 1 1 0 0 0 0 0 0 0 2 2 0 0 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 0
 1 1 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 2 2 0 2 2
 0 0 0]","[0 0 1 1 1 1 1 0 0 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 1
 0 0 0 1 1 0 0 0 1 0 0 1 0 0 0 1 1 0 0 1 1 0 0 0 1 1 0 0 0 0 0 1 0 0 0 1 1
 0 1 1]","[0.125 0.333 0.283 0.1   0.183 0.158 0.083 0.158 0.108 0.133 0.233 0.2
 0.433 0.1   0.233 0.183 0.216 0.183 0.266 0.15  0.308 0.083 0.317 0.208
 0.175 0.2   0.116 0.292 0.133 0.158 0.1   0.15  0.375 0.083 0.108 0.367
 0.15  0.225 0.15  0.166 0.175 0.241 0.166 0.575 0.116 0.133 0.225 0.408
 0.242 0.125 0.158 0.342 0.283 0.133 0.091 0.141 0.241 0.358 0.175 0.125
 0.108 0.208 0.742 0.175 0.091 0.425 0.392 0.166 0.367 0.225 0.191 0.158
 0.2   0.191 0.283 0.166 0.108]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7220,35,1,21,compromise,A,M,0,target,9180.0,0.78,0.65,0.82,11,14,8,1,0,2,False,True,True,[0 0 0 0 2 2 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 0 0 1 1 1 0 2],[1 1 1 0 1 1 0 0 1 1 1 0 1 1 0 0 0 0 0 1 1 0 0 1 0 0 1 1 1 0],"[0.1   0.517 0.133 0.467 0.241 0.191 0.2   0.3   0.1   0.183 0.125 0.133
 0.183 0.158 0.333 0.383 0.283 0.584 0.241 0.141 0.392 0.091 0.225 0.208
 0.358 0.533 0.233 0.15  0.45  0.25 ]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7221,35,1,22,compromise,A,M,0,target,5320.0,0.75,0.65,0.85,11,15,9,1,0,2,False,False,True,[0 0 0 0 0 2 2 0 0 0 1 1 2 2 2 0 0 0 0 2 2],[1 1 0 0 1 0 0 0 1 1 1 1 1 1 0 1 0 0 1 0 0],"[0.325    0.208    0.266    0.2      0.116    0.1      0.25     0.141
 0.125    0.1      0.175    0.166    0.141    0.267    0.392    0.317
 0.2      0.266    0.358    0.133    0.364435]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7222,35,1,23,compromise,A,M,0,target,10570.0,0.72,0.68,0.82,11,15,8,1,2,0,True,True,False,"[0 0 0 0 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 1 0 0 0 0 0 1 2 2 2 2 1 1 1
 1 1 0]","[0 0 1 1 0 0 0 0 0 1 1 1 0 0 1 1 1 0 1 1 1 0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 0
 1 1 0]","[0.383 0.3   0.25  0.175 0.2   0.183 0.533 0.25  0.233 0.442 0.525 0.108
 0.158 0.116 0.25  0.15  0.158 0.325 0.217 0.158 0.091 0.191 0.241 0.542
 0.116 0.141 0.166 0.15  0.108 0.183 0.2   0.216 0.166 0.15  0.141 0.292
 0.525 0.125 0.15  0.108]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7223,35,1,24,compromise,A,L,0,target,6160.0,0.75,0.65,0.82,11,15,8,0,1,2,True,False,False,[1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 2 2 2 2 0 0 0 0],[1 1 1 1 0 0 0 1 1 1 0 1 1 0 0 1 0 1 1 0 0 0 0],"[0.1      0.375    0.158    0.517    0.1      0.242    0.183    0.7
 0.333    0.141    0.225    0.083    0.158    0.141    0.342    0.2
 0.233    0.283    0.133    0.233    0.1      0.275    0.028299]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7224,35,1,25,attraction,B,R,1,target,6170.0,0.72,0.62,0.6,11,15,14,0,2,1,False,True,True,[2 2 2 0 0 0 0 0 0 2 2 2 2 1 1 1 1 1 1 2 2 2 1 1 1],[0 0 0 1 0 1 1 0 0 1 0 0 1 1 0 0 1 1 0 0 0 1 1 0 0],"[0.175    0.133    0.108    0.308    0.216    0.133    0.091    0.191
 0.392    0.158    0.158    0.208    0.4      0.45     0.216    0.166
 0.15     0.191    0.166    0.233    0.166    0.3      0.15     0.367
 0.037519]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7225,35,1,26,attraction,A,L,0,target,14580.0,0.75,0.65,0.73,11,15,10,0,1,2,True,False,True,"[1 1 1 2 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 2 2 2 1 1 0 1 1 2 2 2 2 2 2 2 1 1 2
 1 1 1 2 2 2 0 0 0 2 1 1 1 1 1 0]","[1 1 0 1 0 1 0 0 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1
 0 1 1 1 1 0 1 0 0 0 1 1 1 1 1 1]","[0.116    0.35     0.2      0.317    0.116    0.292    0.216    0.15
 0.475    0.091    0.467    0.333    0.442    0.175    0.25     0.15
 0.191    0.183    0.191    0.183    0.316    0.108    0.15     0.1
 0.241    0.333    0.3      0.141    0.442    0.141    0.133    0.225
 0.108    0.508    0.225    0.191    0.083    0.175    0.091    0.1
 0.358    0.183    0.333    0.266    0.183    0.175    0.241    0.208
 0.517    0.217    0.383    0.383    0.189097]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7226,35,1,27,compromise,B,L,0,competitor,8910.0,0.72,0.62,0.58,10,14,28,0,1,2,True,True,True,"[1 1 0 0 2 1 0 0 0 0 1 1 1 1 1 2 2 2 2 1 2 2 2 2 2 2 1 1 0 1 0 0 0 0 0 0 1
 2]","[0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0
 0]","[0.083    0.166    0.141    0.584    0.208    0.175    0.225    0.141
 0.225    0.108    0.083    0.233    0.217    0.091    0.375    0.1
 0.2      0.208    0.3      0.283    0.183    0.2      0.367    0.133
 0.108    0.308    0.267    0.116    0.308    0.233    0.141    0.233
 0.225    0.133    0.158    0.108    0.191    0.213042]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7227,35,1,28,compromise,B,M,0,competitor,6850.0,0.78,0.65,0.52,11,14,27,1,0,2,False,True,True,[0 0 1 1 1 1 1 0 0 0 0 0 2 2 0 0 0 0 0 2 0 1 0 1 0],[1 0 0 0 1 1 0 1 0 0 1 0 1 1 0 0 0 1 0 1 0 0 1 1 0],"[0.258    0.1      0.133    0.425    0.216    0.1      0.15     0.258
 0.2      0.458    0.116    0.175    0.208    0.15     0.216    0.225
 0.183    0.258    0.133    0.592    0.175    0.367    0.383    0.133
 0.042944]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7228,35,1,29,compromise,A,L,2,decoy,7710.0,0.75,0.62,0.88,11,15,8,1,2,0,False,False,True,[0 0 0 2 2 2 0 0 0 0 0 0 0 1 2 2 2 2 0 0 0 0 2 2 1 1 1 1 0],[0 1 1 0 0 0 1 0 1 1 1 1 0 1 0 0 0 1 0 1 1 0 0 1 1 1 0 0 1],"[0.358    0.183    0.183    0.116    0.1      0.2      0.308    0.175
 0.083    0.15     0.216    0.375    0.291    0.375    0.183    0.292
 0.233    0.25     0.108    0.183    0.308    0.241    0.292    0.266
 0.175    0.233    0.1      0.141    0.133489]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7229,35,1,30,compromise,A,M,0,target,6480.0,0.72,0.65,0.82,11,15,8,1,0,2,False,False,False,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 1 1 1 0 2 2 0 0 0 0 0 2],[1 1 0 1 1 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0],"[0.133    0.091    0.216    0.116    0.35     0.266    0.191    0.116
 0.492    0.2      0.125    0.116    0.15     0.116    0.141    0.2
 0.15     0.241    0.4      0.175    0.083    0.125    0.1      0.116
 0.133    0.133    0.133    0.475    0.191    0.070628]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7230,35,1,31,compromise,B,R,1,target,6310.0,0.72,0.68,0.58,10,15,28,1,2,0,True,False,True,[0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 2 2 2 2 2 2 1 0 0 1 1],[0 0 0 0 1 1 0 1 1 0 0 1 1 1 0 0 0 0 0 0 1 1 1 0 1 0 0],"[0.316 0.267 0.292 0.1   0.125 0.392 0.283 0.225 0.125 0.375 0.3   0.091
 0.216 0.175 0.216 0.15  0.083 0.116 0.325 0.083 0.133 0.275 0.116 0.241
 0.267 0.133 0.166]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7231,35,1,32,filler,,R,2,,10090.0,0.19,0.59,0.81,52,16,12,0,1,2,False,True,False,"[1 1 1 1 1 2 2 2 2 2 1 2 2 2 1 1 2 2 2 2 2 2 1 1 1 1 1 1 0 0 0 0 2 0 0 0 0
 0 0 2]","[0 0 0 1 1 0 0 0 1 1 0 1 1 1 1 1 1 1 0 0 0 1 0 1 0 0 0 1 1 0 1 1 0 0 1 1 1
 0 0 1]","[0.116   0.1     0.408   0.083   0.1     0.208   0.083   0.225   0.225
 0.133   0.183   0.15    0.141   0.342   0.133   0.367   0.175   0.475
 0.317   0.216   0.1     0.191   0.108   0.3     0.2     0.133   0.166
 0.442   0.3     0.233   0.325   0.108   0.333   0.175   0.125   0.242
 0.175   0.225   0.283   0.12711]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7232,35,1,33,attraction,B,R,1,target,9480.0,0.75,0.65,0.63,10,14,13,0,2,1,True,False,False,[2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 2 0 0 0 0 0 2 2 2 1 1 2 2 2 1 2 2 1 1 1],[1 1 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1],"[0.141    0.125    0.225    0.15     0.225    0.1      0.25     0.717
 0.208    0.192    0.225    0.15     0.258    0.233    0.166    0.275
 0.191    0.133    0.108    0.091    0.083    0.617    0.433    0.083
 0.233    0.425    0.116    0.158    0.141    0.333    0.133    0.141
 0.3      0.175    0.152055]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7233,35,1,34,compromise,B,R,0,competitor,9020.0,0.75,0.62,0.58,11,14,28,2,0,1,False,True,True,[2 2 0 0 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 0 0 1 1 1 0 0 0 0 0 0 0],[0 0 1 1 1 1 0 0 0 0 0 1 1 0 0 1 1 0 0 1 1 0 1 0 1 1 0 1 1 1 0 0 1],"[0.458    0.166    0.083    0.091    0.141    0.183    0.166    0.116
 0.191    0.367    0.242    0.217    0.266    0.183    0.208    0.183
 0.225    0.25     0.166    0.166    0.166    0.442    0.358    0.4
 0.3      0.183    0.158    0.241    0.442    0.308    0.2      0.2
 0.449618]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7234,35,1,35,compromise,B,M,0,competitor,7050.0,0.72,0.65,0.52,11,15,27,1,2,0,False,False,False,[0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 0 0 0 0 0 2 2 0 0 0 1 2 2],[1 0 1 1 0 1 1 1 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 0 0 0 0 1 1],"[0.216    0.433    0.283    0.392    0.2      0.425    0.216    0.158
 0.175    0.116    0.175    0.133    0.208    0.141    0.183    0.258
 0.241    0.116    0.25     0.125    0.158    0.225    0.425    0.125
 0.091    0.125    0.2      0.216    0.088761]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
