,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
3836,17,1,12,filler,,L,2,,5280.0,0.27,0.47,0.86,37,21,11,2,1,0,True,True,True,[1 2 2 2 2 2 2 1 1 1 1 1 0 0 0 0 0 2 2 2 2],[0 0 1 0 1 0 0 0 1 1 0 0 0 0 0 1 1 1 0 0 1],"[0.133    0.408    0.3      0.317    0.225    0.1      0.275    0.183
 0.258    0.1      0.208    0.166    0.15     0.225    0.133    0.25
 0.108    0.217    0.233    0.275    0.033564]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3837,17,1,13,attraction,B,L,0,competitor,7500.0,0.78,0.65,0.63,11,15,14,0,2,1,True,True,False,[2 0 2 1 1 1 1 1 1 1 2 2 2 2 2 0 0 0 0 1 1 1 1 0 0 0],[1 0 1 0 1 0 0 1 0 0 1 1 0 1 1 0 1 0 0 0 1 0 0 1 1 0],"[0.175    0.266    0.242    0.275    0.525    0.091    0.116    0.767
 0.133    0.225    0.175    0.183    0.358    0.125    0.208    0.208
 0.367    0.216    0.333    0.275    0.358    0.208    0.125    0.25
 0.141    0.296248]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3838,17,1,14,attraction,B,L,1,target,4840.0,0.72,0.65,0.63,11,14,13,2,0,1,False,False,False,[2 2 0 0 2 1 1 1 2 2 2 0 0 0 0 0 0 1 1 1 2 0],[1 1 1 0 0 0 1 1 1 1 0 0 0 1 1 0 0 0 0 1 1 1],"[0.191    0.108    0.3      0.292    0.242    0.342    0.208    0.166
 0.125    0.15     0.175    0.192    0.141    0.183    0.083    0.1
 0.166    0.091    0.267    0.258    0.15     0.170426]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3839,17,1,15,compromise,A,R,0,target,4790.0,0.72,0.68,0.82,11,15,8,2,0,1,False,False,False,[2 1 2 2 0 2 2 0 0 0 0 1 1 1 0 2 0 0],[1 1 1 0 0 1 1 1 0 1 1 1 1 0 0 1 1 1],"[0.15     0.166    0.2      0.333    0.216    0.175    0.091    0.233
 0.317    0.108    0.2      0.133    0.225    0.15     0.542    0.158
 0.1      0.169711]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3840,17,1,16,compromise,B,M,2,decoy,1900.0,0.72,0.68,0.52,11,15,31,2,0,1,True,True,True,[2 0 0 2 2 1 2 2 1],[0 0 0 0 1 1 1 0 0],"[0.158    0.091    0.158    0.258    0.275    0.141    0.116    0.175
 0.091218]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3841,17,1,17,compromise,B,M,2,decoy,3600.0,0.72,0.65,0.58,10,15,30,2,0,1,False,False,True,[2 2 2 2 0 0 0 0 2 2 2 2 2 2 2 1],[0 0 1 1 0 0 1 1 0 0 0 1 1 0 0 1],"[0.2      0.233    0.258    0.258    0.233    0.15     0.175    0.091
 0.133    0.183    0.091    0.283    0.283    0.342    0.083    0.175632]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3842,17,1,18,attraction,B,M,1,target,4440.0,0.72,0.62,0.6,10,15,14,2,1,0,False,True,True,[2 1 0 0 0 0 2 2 2 2 1 0 0 1 1 2 2 2 2],[0 0 1 1 0 0 1 0 0 1 1 0 1 0 1 1 0 0 1],"[0.183    0.267    0.133    0.333    0.1      0.116    0.266    0.158
 0.1      0.133    0.191    0.191    0.141    0.333    0.317    0.141
 0.175    0.091    0.098667]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3843,17,1,19,compromise,A,L,1,competitor,4860.0,0.78,0.68,0.85,10,15,8,1,0,2,False,False,False,[0 0 0 0 2 2 2 2 1 1 1 0 0 1 1 0 1],[1 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 1],"[0.283    0.208    0.1      0.266    0.116    0.225    0.108    0.225
 0.233    0.166    0.283    0.141    0.358    0.133    0.242    0.442
 0.032991]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3844,17,1,20,attraction,A,M,0,target,9680.0,0.72,0.65,0.7,11,15,10,1,0,2,True,False,True,[1 0 1 1 0 1 0 1 0 0 1 1 1 1 0 0 2 2 2 2 0 1 0 0 2 2 0 0 0 0 0],[1 0 1 1 0 1 0 1 0 1 1 0 1 1 1 0 0 1 0 0 0 1 1 0 0 1 1 1 0 0 1],"[0.292 0.25  0.141 0.175 0.283 0.308 0.283 0.158 0.083 0.442 0.283 0.367
 0.091 0.342 0.266 0.342 0.216 0.25  0.116 0.166 0.275 0.116 0.225 0.233
 0.183 0.242 0.584 0.091 0.091 1.118 0.308]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3845,17,1,21,compromise,A,M,0,target,3710.0,0.78,0.65,0.82,11,14,8,1,0,2,False,True,True,[1 1 1 1 0 0 2 2 0 0 0 0 0 0 0],[0 0 1 1 0 1 0 0 0 0 1 1 0 0 1],"[0.175 0.225 0.091 0.108 0.166 0.191 0.208 0.158 0.15  0.141 0.3   0.392
 0.175 0.166 0.508]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3846,17,1,22,compromise,A,M,0,target,8900.0,0.75,0.65,0.85,11,15,9,1,0,2,False,False,True,"[1 0 1 1 1 1 1 0 0 0 2 2 2 2 0 0 0 0 0 0 2 2 2 0 0 0 0 2 2 2 1 1 1 1 0 0 0
 1]","[1 1 0 0 1 1 0 0 1 1 0 1 1 0 0 1 1 0 1 0 1 0 0 1 0 0 0 0 1 0 1 1 0 0 0 1 1
 1]","[0.15     0.308    0.2      0.175    0.2      0.225    0.166    0.25
 0.1      0.183    0.283    0.083    0.25     0.325    0.258    0.158
 0.108    0.408    0.4      0.108    0.3      0.1      0.1      0.175
 0.116    0.208    0.325    0.233    0.183    0.233    0.166    0.133
 0.292    0.116    0.141    0.083    0.175    0.023671]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3847,17,1,23,compromise,A,R,1,competitor,5260.0,0.72,0.68,0.82,11,15,8,1,2,0,True,True,False,[0 2 2 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 0],[0 1 1 0 1 1 0 0 0 1 0 0 1 1 1 0 1 0 0 1],"[0.141 0.083 0.225 0.317 0.2   0.242 0.216 0.091 0.242 0.233 0.15  0.342
 0.191 0.141 0.308 0.283 0.317 0.141 0.308 0.133]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3848,17,1,24,compromise,A,L,0,target,4900.0,0.75,0.65,0.82,11,15,8,0,1,2,True,False,False,[0 0 0 0 1 1 1 1 1 1 0 2 2 2 2 1 1 1 0],[0 0 1 1 0 0 1 0 0 1 1 1 1 0 1 1 0 1 0],"[0.283   0.217   0.225   0.116   0.108   0.083   0.241   0.208   0.358
 0.258   0.233   0.183   0.183   0.317   0.15    0.141   0.116   0.158
 0.38551]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3849,17,1,25,attraction,B,L,0,competitor,10520.0,0.72,0.62,0.6,11,15,14,0,2,1,False,True,True,[2 0 0 0 0 0 0 1 1 2 0 0 2 0 2 1 0 2 2 1 2 2 0 0 0 0 0 0 0 0],[0 1 0 0 1 0 0 0 0 0 1 1 0 1 0 0 0 1 1 1 1 0 1 0 1 0 0 0 1 0],"[0.108    0.233    0.308    0.166    0.216    0.158    0.183    0.133
 0.525    0.091    0.083    0.242    0.316    0.292    0.25     0.909
 0.25     0.158    0.175    0.25     0.25     0.308    0.216    0.542
 0.2      0.216    0.6      0.158    0.317    0.059969]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3850,17,1,26,attraction,A,L,0,target,3220.0,0.75,0.65,0.73,11,15,10,0,1,2,True,False,True,[0 1 2 2 2 2 1 0 0 0 0 0 0],[0 1 0 0 1 1 0 1 0 0 0 1 0],"[0.225    0.208    0.425    0.15     0.183    0.166    0.208    0.241
 0.108    0.158    0.183    0.283    0.241624]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3851,17,1,27,compromise,B,L,0,competitor,6380.0,0.72,0.62,0.58,10,14,31,0,1,2,True,True,True,[1 1 2 2 2 2 0 0 0 0 0 0 0 0 1 1 1 0 1 2 2 1 2 2],[0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 0],"[0.2     0.141   0.292   0.183   0.116   0.25    0.141   0.158   0.375
 0.383   0.392   0.35    0.484   0.342   0.125   0.125   0.175   0.2
 0.208   0.191   0.1     0.225   0.25    0.08191]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3852,17,1,28,compromise,B,R,2,decoy,1350.0,0.78,0.65,0.52,11,14,30,1,0,2,False,True,True,[2 2 2 1 1],[0 0 1 1 0],[0.25     0.175    0.308    0.191    0.094329],2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3853,17,1,29,compromise,A,M,0,target,3260.0,0.75,0.62,0.88,11,15,8,1,2,0,False,False,True,[2 2 2 2 0 0 1 1 0 0 0 0],[0 1 1 0 1 1 1 0 0 0 1 0],"[0.358    0.208    0.183    0.191    0.083    0.242    0.233    0.35
 0.141    0.083    0.467    0.230984]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3854,17,1,30,compromise,A,R,2,decoy,4940.0,0.72,0.65,0.82,11,15,8,1,0,2,False,False,False,[0 2 0 2 2 2 2 0 1 1 0 0 0 0 0 2 2 0 2],[1 1 1 0 0 1 1 1 1 0 0 0 1 0 0 0 1 1 1],"[0.216    0.258    0.141    0.183    0.15     0.116    0.2      0.166
 0.208    0.108    0.183    0.158    0.258    0.091    0.292    0.258
 0.258    0.258    0.403781]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3855,17,1,31,compromise,B,L,2,decoy,2050.0,0.72,0.68,0.58,10,15,31,1,2,0,True,False,True,[0 1 2 2 2 2 2 0],[0 1 0 1 1 0 0 0],[0.183    0.166    0.325    0.083    0.342    0.225    0.242    0.083052],2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3856,17,1,32,filler,,L,0,,3310.0,0.19,0.59,0.81,52,16,12,0,1,2,False,True,False,[1 0 0 0 0 0 0 0],[0 1 0 1 0 1 0 0],[0.175    0.175    0.375    0.242    0.233    0.567    0.242    0.862083],2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3857,17,1,33,attraction,B,R,1,target,7300.0,0.75,0.65,0.63,10,14,13,0,2,1,True,False,False,[2 0 0 2 1 1 1 1 2 0 0 2 1 1 1 1 2 2 2 1 1 2 1 0 0 0 0 1 1 0],[1 0 1 0 0 1 1 1 1 0 0 1 1 0 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 1],"[0.2   0.242 0.2   0.233 0.2   0.15  0.1   0.158 0.083 0.425 0.225 0.3
 0.267 0.317 0.166 0.166 0.258 0.233 0.116 0.2   0.216 0.291 0.175 0.208
 0.141 0.258 0.208 0.191 0.15  0.158]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3858,17,1,34,compromise,B,M,2,decoy,3290.0,0.75,0.62,0.58,11,14,31,2,0,1,False,True,True,[1 1 2 0 2 1 1 2 2 2 2 2],[0 0 0 1 0 0 1 1 1 0 0 1],[0.083 0.183 0.158 0.317 0.166 0.266 0.308 0.25  0.233 0.191 0.191 0.433],2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3859,17,1,35,compromise,B,R,1,target,6550.0,0.72,0.65,0.52,11,15,30,1,2,0,False,False,False,[0 2 0 0 0 1 2 2 2 0 0 1 1 0 0 2 2 2 1 1 1 1 1 0 1 1 1 0 0 1],[1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 0 1 1],"[0.158    0.191    0.091    0.233    0.367    0.158    0.091    0.158
 0.325    0.15     0.258    0.083    0.175    0.191    0.233    0.333
 0.158    0.2      0.208    0.258    0.191    0.133    0.225    0.2
 0.15     0.083    0.1      0.258    0.166    0.142119]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3860,17,1,36,filler,,R,2,,3980.0,0.29,0.42,0.72,34,23,13,1,0,2,True,True,True,[0 1 1 1 0 0 0 2 2 2 2 2 2 2 2],[0 0 0 1 1 0 0 0 1 1 0 0 0 0 0],"[0.133 0.241 0.266 0.292 0.3   0.191 0.266 0.35  0.1   0.292 0.116 0.25
 0.242 0.25  0.208]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3861,17,1,37,attraction,A,M,1,competitor,3100.0,0.78,0.68,0.76,10,15,9,0,1,2,True,False,False,[1 0 1 1 1 1 2 2 1 1 0],[1 0 1 0 0 1 1 0 0 1 0],"[0.233    0.25     0.192    0.15     0.35     0.183    0.241    0.35
 0.166    0.216    0.164315]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3862,17,1,38,attraction,B,L,0,competitor,4110.0,0.72,0.62,0.6,11,15,14,0,1,2,True,True,False,[1 0 1 1 2 2 2 0 2 2 0 0 0 0 0],[0 0 0 1 0 1 0 1 0 1 0 1 0 0 1],"[0.267 0.225 0.25  0.225 0.116 0.241 0.225 0.208 0.183 0.208 0.141 0.225
 0.225 0.216 0.358]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3863,17,1,39,filler,,L,0,,4330.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,True,[1 2 1 1 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 1 0 1 1 0 1 0 0 1 1 0 0],"[0.15     0.158    0.275    0.158    0.191    0.116    0.125    0.216
 0.083    0.15     0.458    0.091    0.2      0.492    0.258528]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3864,17,1,40,compromise,A,R,0,target,4160.0,0.78,0.65,0.82,11,14,9,2,0,1,False,True,True,[2 2 2 0 0 0 0 0 1 1 2 0 2 2 0],[0 1 1 0 1 1 0 1 0 1 1 0 1 0 1],"[0.2   0.141 0.133 0.183 0.175 0.175 0.308 0.191 0.417 0.3   0.125 0.367
 0.208 0.191 0.191]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3865,17,1,41,compromise,B,R,2,decoy,1990.0,0.75,0.68,0.55,10,14,30,1,0,2,True,True,False,[0 2 2 2 1],[0 0 0 1 0],[0.2      0.15     0.308    0.358    0.286971],2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3866,17,1,42,compromise,B,M,2,decoy,2090.0,0.72,0.68,0.58,11,14,31,0,2,1,False,True,False,[2 0 2 2 2 2 2 2 1],[1 1 1 0 1 1 1 0 1],"[0.2      0.208    0.2      0.409    0.225    0.141    0.108    0.217
 0.123106]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3867,17,1,43,attraction,B,M,1,target,6400.0,0.75,0.62,0.6,10,15,14,0,1,2,True,True,False,[0 0 0 0 1 1 1 1 2 2 2 2 2 1 1 2 1 1 2 2 2 2 2 1 1 1 1 1],[0 1 1 0 0 0 1 1 0 1 0 0 1 0 1 1 0 0 1 0 0 1 1 1 0 0 1 0],"[0.191    0.175    0.141    0.191    0.116    0.408    0.225    0.091
 0.242    0.191    0.125    0.183    0.158    0.141    0.225    0.175
 0.183    0.191    0.225    0.258    0.216    0.158    0.208    0.333
 0.292    0.133    0.166    0.038552]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3868,17,1,44,compromise,B,M,2,decoy,2920.0,0.72,0.62,0.55,11,14,31,2,0,1,False,False,True,[2 2 2 0 0 1 1 1 2 0 0 0],[0 1 1 0 1 1 0 0 1 0 1 1],"[0.342    0.292    0.158    0.2      0.158    0.216    0.1      0.141
 0.141    0.4      0.083    0.193946]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3869,17,1,45,compromise,A,R,0,target,3690.0,0.78,0.68,0.88,11,15,8,2,1,0,True,False,False,[1 1 1 1 1 1 2 2 2 0 0 0 0],[1 0 0 0 1 1 1 0 1 0 1 0 1],"[0.166    0.158    0.083    0.258    0.108    0.108    0.216    0.333
 0.275    0.367    0.258    0.358    0.511874]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3870,17,1,46,compromise,A,M,0,target,4490.0,0.78,0.62,0.85,11,14,8,1,0,2,True,False,False,[0 0 1 1 1 1 1 0 0 0 0 0 2 2 0 0],[0 1 0 1 1 0 0 1 0 0 1 0 1 0 1 0],"[0.216    0.183    0.216    0.2      0.2      0.333    0.116    0.225
 0.283    0.083    0.325    0.191    0.292    0.408    0.2      0.261416]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3871,17,1,47,attraction,B,M,0,competitor,4990.0,0.78,0.68,0.66,10,14,13,1,2,0,True,True,False,[0 2 2 2 2 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0],[0 1 1 1 0 1 0 0 1 1 1 0 0 1 1 0 0 0 1 0 1],"[0.091    0.108    0.183    0.275    0.258    0.191    0.2      0.1
 0.275    0.15     0.233    0.183    0.158    0.091    0.517    0.1
 0.125    0.2      0.325    0.216    0.151945]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3872,17,1,48,attraction,B,L,0,competitor,3810.0,0.78,0.65,0.63,11,15,14,0,1,2,False,True,False,[1 0 0 0 0 0 1 1 1 1 2 2 2 2 2 0 0],[0 1 0 0 1 1 0 0 0 1 0 0 1 1 0 0 1],"[0.166    0.317    0.258    0.133    0.091    0.1      0.141    0.5
 0.091    0.342    0.108    0.208    0.216    0.108    0.183    0.158
 0.029123]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3873,17,1,49,compromise,B,L,0,competitor,2810.0,0.78,0.62,0.55,11,14,31,0,1,2,False,True,True,[1 1 1 1 2 2 0 0 0 0 0 0],[0 0 1 1 1 0 1 0 0 1 1 0],"[0.191    0.375    0.191    0.15     0.217    0.216    0.158    0.083
 0.258    0.242    0.083    0.193155]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3874,17,1,50,attraction,A,R,0,target,5120.0,0.72,0.65,0.7,10,14,9,2,1,0,False,False,False,[2 2 2 2 1 1 1 1 1 1 0 0 0 0 2 2 2 2 0 0 2],[1 1 0 0 0 0 1 1 0 0 0 1 1 0 0 0 1 1 1 0 0],"[0.116    0.242    0.342    0.116    0.225    0.308    0.258    0.2
 0.2      0.091    0.242    0.125    0.308    0.25     0.108    0.175
 0.125    0.158    0.208    0.383    0.170329]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3875,17,1,51,compromise,B,R,2,decoy,6630.0,0.72,0.68,0.55,10,14,31,1,0,2,False,False,True,[0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 2 2 2 2 2 2 2 2],[1 0 0 1 1 1 0 1 1 0 0 1 1 0 0 0 0 0 1 0 0 1 1 0 0],"[0.125    0.25     0.158    0.15     0.091    0.091    0.3      0.083
 0.1      0.125    0.292    0.091    0.191    0.091    0.116    0.133
 0.158    0.317    0.083    0.45     0.225    0.183    0.542    0.116
 0.122114]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3876,17,1,52,attraction,A,L,1,competitor,6250.0,0.78,0.62,0.76,10,15,9,1,0,2,True,False,False,[0 1 1 1 1 0 0 2 2 0 0 0 0 2 2 2 2 2 0 1 1 1 1],[0 1 0 1 1 1 1 0 1 0 0 1 0 1 1 0 0 0 1 0 1 1 0],"[0.191    0.258    0.308    0.2      0.208    0.233    0.191    0.325
 0.241    0.141    0.25     0.534    0.383    0.158    0.191    0.091
 0.25     0.125    0.183    0.258    0.158    0.233    0.069564]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3877,17,1,53,filler,,R,2,,5390.0,0.24,0.37,0.76,41,27,13,0,1,2,False,False,False,[1 0 0 0 1 1 2 2 2 2 1 1 1 2 2 2 0 0],[1 1 0 0 0 0 0 1 1 0 0 1 1 1 0 0 1 1],"[0.283 0.35  0.233 0.2   0.2   0.125 0.525 0.158 0.2   0.2   0.116 0.083
 0.317 0.233 0.383 0.158 0.158 0.133]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3878,17,1,54,attraction,B,L,1,target,6730.0,0.75,0.68,0.66,10,14,13,1,0,2,False,True,False,[1 0 2 0 0 1 1 0 0 0 0 0 2 2 2 2 1 1 1 1 2 1 0],[0 1 1 1 1 1 1 0 0 1 1 1 1 0 0 1 0 0 1 1 0 0 1],"[0.233 0.166 0.459 0.091 0.133 0.283 0.292 0.15  0.417 0.258 0.517 0.475
 0.191 0.342 0.083 0.233 0.133 0.383 0.183 0.141 0.241 0.141 0.1  ]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
