,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
3403,15,1,29,attraction,A,M,1,competitor,4610.0,0.72,0.65,0.7,6,15,5,0,1,2,True,True,True,[1 1 2 0 0 0 1 2 1 0 0 1 2 1 1 1 1],[0 1 1 0 0 1 1 1 1 0 0 0 0 0 0 1 0],"[0.108    0.2      0.208    0.191    0.3      0.25     0.291    0.317
 0.175    0.108    0.2      0.258    0.333    0.15     0.116    0.283
 0.272868]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3404,15,1,30,compromise,A,L,1,competitor,1390.0,0.75,0.65,0.85,7,15,5,1,0,2,False,True,True,[0 2 1 1],[1 0 1 0],[0.292    0.217    0.275    0.308637],1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3405,15,1,31,compromise,B,R,1,target,5090.0,0.75,0.62,0.58,6,15,34,1,2,0,False,False,True,[0 0 1 2 2 0 1 1 2 2 2 2 0 1 0 2 0 0 1 1 0],[1 1 1 1 0 0 1 0 1 0 0 1 1 1 0 0 0 0 1 0 1],"[0.216    0.108    0.216    0.2      0.158    0.15     0.275    0.291
 0.25     0.116    0.091    0.116    0.2      0.35     0.191    0.216
 0.175    0.166    0.283    0.242    0.123936]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3406,15,1,32,compromise,A,L,1,competitor,4300.0,0.72,0.68,0.82,7,15,4,1,0,2,False,False,False,[0 0 2 1 1 0 0 2 1 1 1 0 0 1 1],[1 1 1 0 1 1 0 0 0 1 1 1 1 0 0],"[0.217    0.125    0.267    0.158    0.258    0.233    0.383    0.241
 0.375    0.267    0.333    0.25     0.125    0.183    0.067201]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3407,15,1,33,compromise,A,R,1,competitor,5450.0,0.78,0.65,0.82,7,14,4,1,2,0,True,False,True,[0 0 1 1 2 2 2 1 1 1 0 0 1 1 0 1 1 1 0 1 1],[0 1 1 1 1 1 0 1 1 0 1 1 0 0 0 1 1 1 1 0 1],"[0.125    0.175    0.15     0.383    0.317    0.108    0.217    0.208
 0.125    0.258    0.2      0.225    0.091    0.2      0.3      0.183
 0.217    0.133    0.233    0.25     0.249274]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3408,15,1,34,compromise,A,M,1,competitor,7370.0,0.72,0.65,0.82,7,15,4,0,1,2,False,True,False,[2 2 1 1 1 0 2 1 0 2 1 1 1 0 1 1 1 1 0 1 0 1],[1 1 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 0 0],"[0.116 0.166 0.2   0.166 0.125 0.192 0.267 0.467 0.233 0.183 0.208 0.4
 0.392 0.333 0.125 0.225 0.241 0.308 0.3   0.383 0.534 0.375]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3409,15,1,35,attraction,A,R,1,competitor,6410.0,0.72,0.65,0.7,6,15,5,0,2,1,True,False,False,[2 2 1 0 2 2 1 1 2 0 1 1 1 1 1 1 2 1 1 2 0 2 2 0 2],[1 0 0 0 0 0 0 1 1 0 0 0 1 1 1 1 1 0 0 1 0 0 0 0 1],"[0.367    0.208    0.25     0.417    0.125    0.108    0.15     0.375
 0.217    0.183    0.183    0.141    0.392    0.116    0.208    0.091
 0.116    0.35     0.125    0.308    0.191    0.208    0.133    0.233
 0.083766]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3410,15,1,36,filler,,M,2,,10720.0,0.27,0.47,0.86,37,21,11,2,0,1,False,True,True,[2 2 0 0 1 1 0 0 0 0 2 1 1 0 0 2 0 0 0 2 1 2 1 1 0 0 2 2 2 2 2],[1 1 1 1 0 0 1 1 1 1 1 0 0 1 1 0 0 1 1 1 0 0 1 1 0 1 0 1 0 1 0],"[0.191    0.1      0.2      0.166    0.425    0.175    0.275    0.108
 0.15     0.7      0.283    0.3      0.141    0.275    0.108    0.333
 0.208    0.676    0.968    0.333    0.425    0.291    0.158    0.216
 0.25     0.225    0.158    0.35     0.275    0.116    0.315479]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3411,15,1,37,compromise,B,R,1,target,8410.0,0.72,0.62,0.58,6,14,35,1,2,0,False,False,False,[0 0 2 1 1 2 2 2 2 0 0 0 2 2 2 2 0 1 1 2 2 0 0 0 1 1 1 1 0],[1 0 0 0 1 1 1 0 0 0 1 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 1 1 0],"[0.125 0.15  0.258 0.383 0.233 0.275 0.091 0.108 0.083 0.108 0.592 0.333
 0.225 0.333 0.517 0.367 0.192 0.166 0.333 0.158 0.216 0.442 0.25  0.167
 0.166 0.183 0.258 0.125 0.125]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3412,15,1,38,attraction,A,L,1,competitor,3610.0,0.75,0.65,0.73,7,15,6,1,0,2,True,True,True,[1 1 0 2 0 0 1 0 2 0 1 0 1],[0 1 1 1 1 0 0 0 0 0 0 0 0],"[0.183    0.275    0.317    0.266    0.183    0.116    0.175    0.158
 0.333    0.292    0.241    0.2      0.096535]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3413,15,1,39,attraction,B,M,1,target,3480.0,0.78,0.65,0.63,6,15,14,0,1,2,True,False,False,[1 1 2 1 2 0 1 2 2 1 1 2],[1 1 0 0 0 0 0 0 1 1 0 1],[0.308 0.133 0.108 0.266 0.133 0.383 0.158 0.141 0.208 0.417 0.35  0.275],2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3414,15,1,40,filler,,R,2,,5700.0,0.29,0.42,0.72,34,23,13,0,1,2,True,True,False,[0 0 0 1 1 2 2 2 0 1 1 1 2 2 1 1 2 2 1 1 1 0 0 2 2],[0 1 0 0 0 1 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 0 1 0],"[0.317    0.175    0.116    0.208    0.091    0.292    0.116    0.141
 0.258    0.175    0.241    0.1      0.158    0.208    0.083    0.25
 0.15     0.2      0.275    0.1      0.233    0.308    0.141    0.417
 0.052499]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3415,15,1,41,compromise,B,M,1,target,7300.0,0.72,0.68,0.58,7,14,35,0,1,2,False,True,True,[1 2 2 2 1 0 0 1 2 1 2 1 1 1 2 2 1 1 2 2 2 2 2 1 1 1 1],[1 1 0 0 0 1 0 0 0 1 1 1 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0],"[0.216    0.083    0.166    0.116    0.175    0.35     0.292    0.225
 0.183    0.35     0.475    0.166    0.292    0.25     0.342    0.183
 0.083    0.292    0.342    0.1      0.2      0.108    0.35     0.275
 0.166    0.283    0.133569]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3416,15,1,42,attraction,A,L,1,competitor,2950.0,0.72,0.62,0.7,7,15,6,2,0,1,False,True,True,[2 0 0 1 1 1 2 0 0],[1 1 1 0 1 1 0 1 0],"[0.166    0.183    0.125    0.342    0.241    0.166    0.784    0.166
 0.135348]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3417,15,1,43,attraction,A,L,1,competitor,2130.0,0.75,0.65,0.73,7,14,6,1,0,2,True,True,False,[1 0 0 2 2 2 0 1],[0 0 0 1 0 0 0 0],[0.292    0.191    0.158    0.133    0.291    0.091    0.158    0.243469],0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3418,15,1,44,filler,,M,2,,4670.0,0.24,0.37,0.76,41,27,13,0,2,1,False,True,False,[2 1 0 2 2 0 1 2 2 2 1 0],[0 0 1 0 1 0 1 1 0 0 0 1],[0.233 0.35  0.383 0.225 0.342 0.308 0.458 0.609 0.125 0.317 0.216 0.217],2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3419,15,1,45,compromise,B,M,1,target,5000.0,0.72,0.65,0.55,6,15,35,0,1,2,True,True,False,[1 1 0 0 1 2 2 1 1 2 1 1 1 0 2 1 1],[0 0 0 1 0 1 0 0 1 1 0 1 1 0 1 1 0],"[0.083   0.442   0.308   0.116   0.141   0.208   0.316   0.267   0.25
 0.275   0.4     0.158   0.166   0.158   0.358   0.175   0.22046]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3420,15,1,46,compromise,A,L,1,competitor,1360.0,0.75,0.68,0.88,6,15,5,2,0,1,False,False,True,[2 2 0 1],[0 1 0 1],[0.175    0.191    0.25     0.399739],1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3421,15,1,47,compromise,B,M,1,target,3580.0,0.72,0.62,0.55,7,14,35,2,1,0,True,False,False,[1 1 0 1 2 2 1 1 0 1 1 2 2 2 1],[0 0 1 0 1 0 0 1 0 1 1 0 0 1 0],"[0.183    0.091    0.3      0.116    0.283    0.175    0.275    0.4
 0.25     0.125    0.158    0.183    0.225    0.141    0.073655]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3422,15,1,48,filler,,R,2,,8730.0,0.32,0.48,0.85,31,20,11,1,0,2,True,False,False,[0 2 1 0 2 1 0 0 2 0 0 2 2 1 1 0 2 2 0 1 2 2 0 2 0 1 0 0 1],[1 0 1 0 1 0 0 0 1 0 0 1 1 0 1 1 0 0 1 1 0 0 1 1 0 1 1 0 0],"[0.333 0.208 0.216 0.333 0.191 0.375 0.158 0.292 0.392 0.183 0.191 0.233
 0.141 0.175 0.233 0.192 0.308 0.091 0.191 0.417 0.083 0.208 0.742 0.3
 0.225 0.208 0.158 0.225 0.267]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3423,15,1,49,filler,,L,2,,4200.0,0.16,0.46,0.87,62,21,11,1,2,0,True,True,False,[0 1 1 1 0 0 1 2 2 2 0 1 2 2 0 1],[0 0 1 1 0 1 0 1 1 0 0 1 0 0 0 1],"[0.15  0.191 0.116 0.141 0.183 0.408 0.2   0.333 0.3   0.15  0.283 0.116
 0.116 0.191 0.242 0.192]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3424,15,1,50,attraction,A,M,1,competitor,2540.0,0.78,0.62,0.76,6,15,5,0,1,2,False,True,False,[1 1 0 0 1 2 2 1 1],[0 1 0 1 0 0 0 0 0],[0.25  0.358 0.192 0.166 0.2   0.133 0.158 0.108 0.292],0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3425,15,1,51,attraction,B,L,0,competitor,3450.0,0.75,0.65,0.63,6,14,13,0,1,2,False,True,True,[1 2 2 0 0 0 0 1 2 2 1 1 2],[1 0 1 0 1 1 0 0 0 0 0 1 1],"[0.258    0.158    0.367    0.233    0.116    0.116    0.108    0.2
 0.191    0.15     0.191    0.283    0.184949]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
