,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
1387,6,1,38,attraction,B,M,1,target,10800.0,0.72,0.62,0.6,11,15,14,0,1,2,True,True,False,[1 0 0 0 0 1 1 1 0 0 0 0 1 2 2 2 2 2 1 1 1 1 1 2 2 2 1 1 1 1 2 2],[0 0 0 1 0 0 1 0 0 1 0 0 0 1 0 0 0 1 0 0 1 1 0 1 0 1 0 1 1 0 1 0],"[0.308    0.125    0.125    0.392    0.333    0.425    0.342    0.1
 0.275    0.25     0.266    0.133    0.091    0.308    0.225    1.084
 0.225    0.225    0.216    0.233    0.166    0.392    0.158    0.175
 0.166    0.266    0.292    0.141    0.15     0.125    0.375    0.180873]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1388,6,1,39,filler,,M,1,,39620.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,True,"[1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2
 2 2 2 2 2 2 2 2 2 1 1 0 0 0 0 0 0 0 0 0 2 2 2 1 1 1 2 2 1 0 0 0 1 1 1 1 0
 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 1 1 1 1 2 2 1 1 1 1 2
 1 0 0 0 0 1]","[0 1 1 0 0 1 1 0 0 0 0 1 0 1 1 0 0 1 0 1 1 1 1 1 1 0 0 0 1 1 0 1 0 1 1 1 0
 1 1 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1 1 1 0 0 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1 1
 1 0 0 1 1 1 0 0 1 1 1 1 0 0 1 1 1 1 1 0 0 0 0 1 1 0 0 1 1 0 0 0 0 1 1 1 1
 0 1 1 0 0 0]","[0.125    0.216    0.091    0.183    0.233    0.408    0.116    0.333
 0.225    0.191    0.283    0.342    0.367    0.133    0.183    0.15
 0.15     0.233    0.517    0.091    0.275    0.191    0.2      0.083
 0.383    0.108    0.083    0.191    0.216    0.158    0.442    0.692
 0.166    0.108    0.325    1.527    0.684    0.091    0.417    0.166
 0.442    0.116    0.266    0.191    0.525    0.308    0.216    0.191
 0.183    0.258    0.492    0.141    0.158    0.191    1.36     0.433
 0.45     0.192    0.166    0.317    0.166    0.158    0.4      0.15
 0.15     0.15     0.208    0.125    0.216    0.141    0.35     0.15
 0.775    0.15     0.15     0.158    0.609    0.258    0.6      0.525
 0.216    0.3      0.133    0.292    0.358    0.217    0.233    0.617
 0.191    0.709    0.116    0.592    0.742    0.208    0.183    0.45
 0.091    0.191    0.241    0.216    0.291    0.158    0.216    0.15
 0.308    0.125    0.166    0.15     0.726    0.425    0.108    0.367
 0.158    0.192    0.116    0.133    0.048388]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1389,6,1,40,compromise,A,R,0,target,25620.0,0.78,0.65,0.82,11,14,9,2,0,1,False,True,True,"[1 1 1 2 2 2 2 2 2 0 0 0 0 0 0 0 0 2 2 2 2 2 0 0 0 2 2 0 0 0 2 2 2 1 2 2 1
 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 0]","[0 1 1 0 0 1 1 0 0 1 0 0 1 0 0 1 1 0 0 1 0 0 1 1 0 1 0 0 0 1 0 0 1 0 0 1 0
 0 0 1 0 0 1 0 0 1 1 0 0 1 1 1 1 0 0 0 0 1 0 0 1 0 0 0 1 1 0 0 1 1 1 1 1]","[0.584    0.166    0.4      0.141    0.342    0.241    0.208    0.216
 0.166    0.283    0.216    0.191    0.3      0.091    0.258    0.233
 0.108    0.183    0.108    0.325    0.508    0.283    0.108    0.1
 0.275    0.225    0.2      0.208    0.208    0.3      0.158    0.166
 0.3      0.475    0.283    0.083    0.1      0.2      0.15     0.617
 0.358    0.166    0.166    0.15     0.166    0.108    0.325    0.266
 0.1      0.442    0.141    0.1      0.559    0.166    0.291    0.108
 0.467    0.558    0.133    0.942    0.4      0.867    0.842    0.1
 0.308    0.283    0.108    1.143    0.191    0.35     0.333    0.358
 0.156682]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1390,6,1,41,compromise,B,R,2,decoy,13430.0,0.75,0.68,0.55,10,14,21,1,0,2,True,True,False,"[1 1 1 1 0 0 0 2 2 2 2 2 2 0 0 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 2 2]","[0 0 1 0 0 1 1 1 1 0 1 0 0 1 1 0 0 1 1 0 0 0 1 0 0 0 0 0 0 1 1 0 0 1 1 0 0
 0 1 1]","[0.141    0.208    0.659    0.116    0.458    0.392    0.091    0.133
 0.166    0.483    0.3      0.183    0.275    0.15     0.275    0.2
 0.3      0.141    0.734    0.15     0.283    0.083    0.542    0.15
 0.325    0.208    0.125    0.275    0.166    0.216    0.484    0.166
 0.333    0.158    0.166    0.308    0.166    0.751    0.125    0.833783]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1391,6,1,42,compromise,B,M,2,decoy,20750.0,0.72,0.68,0.58,11,14,22,0,2,1,False,True,False,"[0 0 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 2 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0
 0 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2]","[1 1 1 1 0 1 0 0 1 1 0 0 1 1 0 0 1 1 1 0 0 1 1 0 1 1 0 0 0 1 1 1 1 0 0 1 0
 1 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1]","[0.108 0.225 0.2   0.15  0.116 0.141 0.208 0.208 0.325 0.308 0.15  0.4
 0.183 0.317 0.175 0.183 0.776 0.242 0.15  0.291 0.483 0.133 0.225 0.191
 0.175 0.175 0.484 0.083 2.344 0.133 0.567 0.216 0.35  0.175 0.216 0.216
 0.183 0.308 0.2   0.35  0.158 0.175 2.069 0.559 0.433 0.083 0.116 0.091
 0.108 0.4   0.125 0.091 0.442]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1392,6,1,43,attraction,B,M,1,target,8400.0,0.75,0.62,0.6,10,15,14,0,1,2,True,True,False,[0 0 0 0 0 1 2 1 1 1 1 1 1 1 0 2 2 2 2 1 1 1 2 2 2 1 1],[0 1 1 1 0 1 0 1 0 0 1 1 0 0 0 1 1 1 0 1 0 0 1 0 1 0 0],"[0.433    0.091    0.091    0.726    0.175    0.125    0.241    0.183
 0.183    0.442    0.175    0.525    0.216    0.233    0.534    0.125
 0.1      0.108    0.4      0.183    0.283    0.208    0.342    0.141
 0.208    0.342    0.108675]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1393,6,1,44,compromise,B,M,2,decoy,10140.0,0.72,0.62,0.55,11,14,22,2,0,1,False,False,True,[2 1 1 1 2 2 2 2 2 2 2 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 2 2 2 2 2],[0 1 0 0 1 1 0 1 1 0 0 0 0 1 0 0 1 1 1 1 0 0 1 1 1 1 0 0 0 0 0 0],"[0.116    0.275    0.175    0.35     0.225    0.317    0.617    0.166
 0.175    0.166    0.133    0.166    0.141    0.35     0.083    0.158
 0.191    0.192    0.091    0.25     0.191    0.216    0.158    1.46
 0.442    0.659    0.25     0.15     0.375    0.166    0.2      0.177737]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1394,6,1,45,compromise,A,M,1,competitor,16059.999999999998,0.78,0.68,0.88,11,15,8,2,1,0,True,False,False,"[1 2 2 0 0 1 1 1 0 1 2 2 2 2 1 1 1 1 1 1 0 0 0 1 0 0 0 0 2 2 2 1 2 2 0 0 0
 0 2 2 2 0 0 0 0 2 2 2 0 0 0 0 0 0 0 1 1 1 1 1]","[1 1 0 0 0 1 0 0 1 1 1 0 0 0 1 1 0 0 1 1 0 1 1 0 0 0 1 1 1 0 1 1 0 1 0 1 0
 0 1 0 1 0 0 0 1 1 0 1 0 0 0 0 1 0 0 1 1 0 0 1]","[0.15     0.283    0.183    0.166    0.166    0.183    0.208    0.2
 0.166    0.492    0.308    0.116    0.225    0.1      0.158    0.175
 0.158    0.15     0.15     0.183    0.4      0.1      0.216    0.317
 0.15     0.367    0.125    0.125    0.191    0.367    0.325    0.116
 0.266    0.208    0.342    0.083    0.141    0.158    0.267    0.241
 0.192    0.15     0.1      0.108    0.183    0.116    0.575    0.342
 0.308    0.333    0.483    0.133    0.55     0.116    0.091    0.175
 0.216    0.183    0.15     0.272112]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1395,6,1,46,compromise,A,M,0,target,17450.0,0.78,0.62,0.85,11,14,8,1,0,2,True,False,False,"[1 1 1 1 1 1 0 2 2 2 2 2 2 2 0 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1
 1 1 1 1 1 1 1 1 1 0 2 2 2 2 2 2 2 0 0]","[1 1 0 0 1 0 1 0 0 1 1 0 1 1 0 1 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 1 1 0 0
 1 1 0 0 1 1 1 1 1 0 1 1 0 0 1 0 0 0 1]","[0.108 0.216 0.116 0.308 0.216 0.25  0.183 0.158 0.166 0.216 0.166 0.392
 0.141 0.258 0.083 0.267 0.2   0.241 0.375 0.225 0.158 0.408 0.166 0.258
 0.241 0.45  0.083 0.325 1.184 0.183 0.266 0.192 0.292 0.15  0.183 0.15
 0.175 0.208 0.25  0.116 0.292 0.125 0.592 0.492 0.1   0.35  0.35  0.208
 0.183 0.133 0.2   0.241 0.166 0.266 0.275 0.141]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1396,6,1,47,attraction,B,R,1,target,19560.0,0.78,0.68,0.66,10,14,13,1,2,0,True,True,False,"[2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 2 0 0 2 2 1 1
 1 1 2 2 2 1 1 1 2 1 1]","[1 1 0 0 1 0 0 0 1 1 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 1 1
 0 0 1 0 0 1 0 0 1 0 0]","[0.325    0.166    0.55     0.158    0.734    0.183    0.1      0.141
 0.191    0.4      0.375    0.559    0.125    0.634    0.5      1.176
 0.642    0.367    0.308    0.1      0.358    0.483    0.458    0.233
 0.525    0.367    0.283    0.208    0.083    0.333    0.191    0.166
 0.467    0.325    0.358    0.225    0.15     0.108    0.183    0.3
 0.15     0.358    0.567    0.083    0.208    0.325    0.492    0.240745]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1397,6,1,48,attraction,B,L,0,competitor,47560.0,0.78,0.65,0.63,11,15,14,0,1,2,False,True,False,"[0 0 0 0 1 1 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 1 0 2 2 2 2 2 2 2 2 2 2 2 2 2
 2 1 1 1 2 2 2 2 2 2 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 1 1 1
 1 0 1 0 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0
 0 0 0 0 0 0 0 1 1 1 1 1 0 1 1 1 0 0 1 1 1 0 0 1]","[1 1 0 1 0 0 1 0 1 1 1 0 1 1 1 0 0 1 1 1 0 0 0 1 0 0 1 1 0 0 1 1 1 1 1 0 0
 0 0 1 1 0 0 1 1 0 0 0 1 1 1 1 1 1 0 1 1 0 0 1 0 0 0 1 0 1 0 1 1 1 1 1 1 0
 0 1 0 1 0 0 1 1 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 1 1 0 1 0 0 0 0 0 0 0 1 1
 0 1 1 0 0 0 1 0 0 0 1 0 1 0 0 1 0 0 1 0 0 1 1 0]","[0.175    0.25     0.3      0.592    0.241    0.183    0.559    0.45
 0.108    0.292    0.091    0.15     0.15     0.233    0.258    0.166
 0.158    0.367    0.158    0.166    0.208    0.684    0.1      0.2
 0.258    0.216    0.166    0.208    0.183    0.5      0.183    0.308
 0.175    0.342    0.108    0.241    0.525    0.283    0.275    0.158
 0.375    0.166    0.108    0.55     0.091    0.125    0.191    0.625
 0.1      0.308    0.108    0.383    0.217    0.358    0.801    0.225
 0.275    0.15     0.208    0.784    0.141    0.258    0.584    0.108
 0.175    0.158    0.25     0.417    0.308    0.141    0.475    0.108
 0.525    0.175    0.208    0.175    0.609    0.3      0.208    0.659
 0.125    0.333    0.225    0.258    0.166    0.241    0.55     0.283
 0.25     0.233    0.617    0.191    0.408    0.183    0.208    0.408
 0.1      0.367    0.133    0.233    1.593    0.525    0.225    0.225
 0.15     0.15     0.1      0.525    0.225    0.759    0.083    0.208
 0.434    0.225    0.133    0.625    0.091    0.175    0.342    0.25
 0.342    0.225    0.225    0.25     0.333    0.433    0.208    0.258
 0.108    0.091    0.116    0.258    0.166    0.375    0.176152]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1398,6,1,49,compromise,B,R,2,decoy,13920.0,0.78,0.62,0.55,11,14,22,0,1,2,False,True,True,"[0 0 1 2 1 2 2 2 2 2 2 2 1 1 1 2 1 1 1 1 1 1 1 1 1 1 0 1 1 2 2 0 0 0 0 0 0
 0 1 1 2 2 2 2 2 2]","[1 1 0 0 0 0 1 1 0 0 0 0 1 1 0 0 0 0 1 1 0 0 1 1 0 0 1 0 0 0 0 1 0 0 1 1 1
 0 1 1 1 1 0 0 1 1]","[0.158 0.175 0.233 0.208 0.25  0.175 0.141 0.242 0.108 0.558 0.175 0.241
 0.166 0.183 0.383 0.367 0.108 0.191 0.166 0.383 0.208 0.342 0.108 0.225
 0.258 0.517 0.35  0.191 0.141 0.242 0.175 0.308 0.175 0.333 0.267 0.083
 0.867 0.191 0.141 0.467 0.208 0.133 0.383 0.417 0.116 0.442]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1399,6,1,50,attraction,A,M,1,competitor,12100.0,0.72,0.65,0.7,10,14,9,2,1,0,False,False,False,[2 2 2 2 2 1 1 1 1 1 2 0 0 0 2 2 2 2 2 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1],[1 1 0 0 1 1 0 0 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 1 0 0 0 1],"[0.158    0.166    0.241    0.233    0.233    0.317    0.3      0.141
 0.525    0.15     0.208    0.183    0.15     0.425    0.191    0.191
 0.166    0.233    0.133    0.158    0.108    0.25     0.283    0.417
 0.417    0.216    0.083    0.292    0.091    0.75     0.183    0.408
 0.809    0.852227]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1400,6,1,51,compromise,B,R,2,decoy,23610.0,0.72,0.68,0.55,10,14,22,1,0,2,False,False,True,"[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 2 2 2 2 0 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 1 1
 1 1 1 1 2 2 1 1 1 1 1 1 1 1 1 2 1 1 1 1 2]","[1 1 1 0 1 1 1 1 0 0 1 1 1 0 0 0 0 1 0 1 1 1 0 1 0 0 0 0 0 1 1 0 0 0 1 0 1
 1 1 0 0 0 0 1 1 1 0 1 1 1 1 1 0 1 1 1 1 0]","[0.15     0.976    0.133    0.158    0.166    0.4      0.15     0.258
 0.175    0.175    0.166    0.4      0.141    0.15     0.133    0.2
 0.15     0.533    0.375    0.241    0.2      0.141    0.425    0.342
 0.175    0.801    0.091    0.266    0.158    0.291    0.166    0.108
 1.201    0.216    0.383    0.333    0.083    1.218    0.083    0.167
 0.467    0.609    0.15     0.934    0.15     0.233    0.55     0.175
 0.208    0.617    0.283    0.242    0.216    0.317    1.168    0.3
 0.4      0.896492]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1401,6,1,52,attraction,A,L,1,competitor,15130.0,0.78,0.62,0.76,10,15,9,1,0,2,True,False,False,"[1 1 1 1 1 1 2 2 0 1 1 1 1 1 1 1 2 2 0 0 0 0 0 2 2 2 2 0 0 1 1 1 1 1 1 1 1
 0 0 1 1 1 1 0 1]","[1 1 0 0 1 0 1 1 0 1 1 0 1 1 1 1 1 1 0 1 1 0 0 1 0 0 1 0 0 1 0 0 1 1 0 0 0
 0 1 1 0 1 1 0 1]","[0.233    0.091    0.108    0.5      0.291    0.325    0.158    0.191
 0.208    0.125    0.375    1.218    0.967    0.108    0.233    0.191
 0.158    0.191    0.45     0.091    0.183    0.208    0.1      0.116
 0.175    0.166    0.408    0.375    0.1      0.508    0.158    0.216
 0.15     0.567    0.509    0.283    0.216    0.367    0.116    0.183
 0.233    0.3      0.25     0.191    0.186002]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1402,6,1,53,filler,,R,2,,138690.0,0.24,0.37,0.76,41,27,13,0,1,2,False,False,False,"[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1
 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0
 2 2 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0 1 0 0 0 1 1 0 1 0
 0 0 1 1 0 0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 0 1 1 0 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 2 2 2 2 1 1 1 1 2 0 0 1 1 2]","[1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 1 0 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0
 0 0 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0
 0 0 0 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 1 0 1 1 1 1 1 0 0 1 1 1
 1 1 1 1 1 0 0 1 1 1 1 1 1 0 0 1 1 1 0 0 0 0 0 0 1 1 0 0 1 1 0 0 1 1 1 0 0
 1 1 0 0 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 0 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 1 1 1 1 0 0 1 1 0 1 1 1 1 1 0 0 1 0
 1 1 0 0 1 1 1 1 1 1 0 0 1 1 0 0 1 1 1 1 1 0 0 1 1 1 1 1 1 0 0 0 1 1 1 1 1
 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 0 0 0 0 1 1 0 0 0 0 1 0
 1 1 0 0 0 1 1 1 1 1 1 1 1 1]","[0.166    0.467    0.191    0.216    0.55     0.292    0.25     0.125
 0.292    0.266    0.317    0.383    0.967    0.342    0.241    0.325
 0.208    0.475    0.358    0.433    0.809    0.133    0.375    0.817
 0.392    0.283    0.65     0.258    0.584    1.034    0.342    0.25
 0.534    0.242    0.358    0.442    0.367    0.191    0.15     0.492
 0.175    1.168    0.141    0.483    0.225    0.467    0.609    0.317
 0.534    0.442    0.116    0.116    1.343    0.175    0.408    0.141
 0.984    0.266    0.45     0.492    0.216    0.166    0.191    0.375
 0.083    0.584    0.083    0.258    0.425    0.951    0.333    0.166
 0.175    0.408    0.258    0.241    0.158    0.141    0.216    0.317
 0.091    0.367    0.125    0.317    0.166    0.15     0.116    0.166
 0.842    0.083    0.166    0.208    0.433    0.233    0.225    0.116
 0.767    0.108    0.275    0.675    0.4      0.175    1.318    0.108
 1.284    0.233    0.191    0.492    1.301    0.408    0.375    0.992
 0.1      0.717    0.1      0.333    0.125    0.809    1.318    1.543
 0.65     0.901    0.392    0.325    0.433    0.133    0.367    0.592
 0.659    0.158    0.283    1.076    1.193    0.725    0.592    0.217
 1.076    0.191    0.817    0.125    0.4      0.191    0.225    0.141
 0.291    0.3      0.258    0.317    0.1      0.175    0.125    0.191
 0.2      0.125    1.418    0.225    0.342    0.141    0.358    0.25
 0.15     0.116    0.25     0.191    0.091    0.183    0.434    0.191
 0.467    0.692    0.125    0.634    0.525    0.342    0.367    0.6
 0.083    0.325    0.258    0.333    0.083    0.567    0.375    0.342
 0.083    0.692    0.091    1.251    0.525    1.059    1.068    0.458
 0.442    0.533    0.367    0.383    0.158    0.166    0.317    0.216
 0.876    0.133    0.267    0.375    0.191    0.25     0.1      0.192
 0.2      0.308    0.2      0.283    0.483    0.191    0.292    0.091
 0.1      0.375    0.267    0.567    0.542    0.158    0.133    0.208
 0.208    0.242    0.091    0.442    0.567    0.2      0.125    0.166
 0.216    0.108    0.408    0.275    0.15     0.584    0.208    0.133
 1.552    0.216    0.667    0.158    0.217    0.166    0.15     0.483
 0.083    0.317    0.208    0.158    0.208    0.225    0.141    0.233
 0.35     0.175    0.308    0.116    0.083    0.308    0.116    0.567
 0.792    0.241    0.383    0.909    0.692    0.333    0.567    0.3
 0.909    0.225    0.1      0.158    0.325    0.901    0.083    0.3
 0.826    0.45     0.233    0.367    0.408    0.1      0.492    0.45
 0.15     0.266    0.425    0.116    0.392    0.7      0.241    0.167
 0.116    0.317    0.308    0.192    0.3      0.191    0.225    0.083
 0.2      0.15     0.166    0.1      0.617    0.331167]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1403,6,1,54,attraction,B,L,1,target,15170.0,0.75,0.68,0.66,10,14,13,1,0,2,False,True,False,"[0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 2 2 2 1 1 1 2 1 1 2 2 1 0
 0 1 1 2 0 0 0 1 1 0 1 0 0 0 0]","[1 0 0 1 1 0 0 1 1 0 0 1 1 1 1 1 1 1 0 0 1 1 0 0 1 1 0 0 0 1 0 0 0 1 1 1 1
 1 0 0 1 1 0 0 0 0 1 0 1 0 0 1]","[0.108    0.108    0.133    0.242    0.225    0.141    0.717    0.192
 0.909    0.2      0.375    0.108    0.467    0.208    0.166    0.575
 0.15     0.266    0.242    0.175    0.183    0.25     0.083    0.233
 0.1      0.3      0.166    0.108    0.25     0.25     0.091    0.116
 0.684    0.166    0.233    0.283    0.1      0.342    0.225    0.083
 0.267    0.308    0.141    0.183    0.091    0.225    0.233    0.133
 0.233    0.208    0.108    0.061306]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1404,6,1,55,compromise,A,M,1,competitor,25910.0,0.78,0.62,0.85,10,15,8,0,1,2,False,False,False,"[0 0 0 0 0 0 0 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 0 0 0 0 0 0 1 0 1 0
 0 2 2 1 2 2 1 1 0 0 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 1 1
 1 1]","[1 1 0 0 1 1 1 1 0 0 1 1 0 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 1
 1 1 1 0 0 0 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 0 1 1 1 0 0 1 1 0 0 0 1
 1 1]","[0.099    0.25     0.183    0.208    0.241    0.35     0.383    0.266
 0.141    0.2      0.175    0.167    0.275    0.275    0.834    0.091
 0.467    0.1      0.208    0.342    0.125    0.7      0.442    0.133
 0.183    0.417    0.083    0.191    0.166    0.125    0.183    0.166
 0.175    0.241    0.216    0.083    0.125    0.25     0.208    0.216
 0.116    0.166    0.083    0.333    0.333    0.125    0.158    0.166
 0.158    0.375    0.241    0.675    0.292    0.509    0.292    0.083
 0.083    0.333    0.158    0.35     0.383    0.175    0.3      0.141
 0.208    0.342    0.183    0.183    0.133    0.325    0.2      0.367
 0.375    0.116    0.275    0.119109]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1405,6,1,56,filler,,M,0,,47870.0,0.32,0.48,0.85,31,20,11,1,2,0,True,False,False,"[2 2 2 0 0 1 0 1 1 1 1 1 1 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
 2 2 2 2 2 2 0 0 1 1 1 0 0 0 0 0 0 0 0 2 2 2 2 2 0 0 0 0 0 0 0 2 0 0 0 0 0
 0 2 2 2 2 0 0 0 0 2 2 2 2 0 0 0 0 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2
 2 2 0 1 2 2 0 2 2 2 0 2 2 2 0]","[1 1 0 0 0 1 0 0 1 0 0 1 1 0 1 0 0 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 0 0 1 1 1 0 0 1 1 0 0 1 1 1 1 0 1 1 0 0 1 1 0 0 0 0 1 0 0 1 0
 0 1 1 0 0 0 0 0 0 1 1 0 0 1 0 0 1 1 1 1 1 0 1 1 0 0 1 1 0 0 1 1 0 0 1 0 0
 1 1 0 1 1 1 1 0 1 1 0 1 1 0 0]","[0.116    0.258    0.35     0.15     0.166    0.308    0.175    0.083
 0.317    0.091    0.175    0.15     0.959    0.25     0.275    0.242
 0.191    0.216    0.834    0.967    0.55     0.175    0.734    0.083
 0.292    0.091    0.725    0.166    0.175    1.251    0.217    0.1
 0.133    0.158    0.367    0.976    0.317    0.2      1.201    0.116
 1.618    0.333    0.392    0.333    0.15     0.208    0.166    0.25
 0.358    0.083    0.25     0.15     0.191    0.475    0.108    0.15
 0.133    0.275    0.325    0.133    0.283    0.116    0.225    0.208
 0.158    0.425    0.2      0.726    0.508    0.308    0.175    0.458
 0.358    0.191    0.291    0.108    0.216    0.275    0.15     0.125
 0.158    0.133    0.133    0.083    0.275    0.191    0.25     0.166
 0.158    0.25     0.575    0.083    0.241    0.191    0.851    0.367
 0.1      0.241    0.5      0.175    0.233    0.242    0.225    0.442
 0.25     0.091    0.333    1.426    0.408    0.175    0.483    0.2
 0.141    0.233    0.433    0.175    0.317    0.2      0.383    0.116
 0.175    0.483    0.375    0.183    0.158    0.079099]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
