,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
8790,43,1,16,compromise,B,M,2,decoy,2830.0,0.72,0.68,0.52,13,15,17,2,0,1,True,True,True,[2 2 0 0 1 1 2 2 0 1 2],[0 0 0 0 1 1 1 1 1 1 0],"[0.175    0.191    0.208    0.233    0.183    0.158    0.233    0.133
 0.383    0.158    0.062112]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8791,43,1,17,compromise,B,M,2,decoy,4030.0000000000014,0.72,0.65,0.58,12,15,16,2,0,1,False,False,True,[2 2 2 2 0 1 1 1 2 2 2 1 1],[0 1 0 0 1 1 0 0 1 0 1 1 1],"[0.425 0.417 0.125 0.191 0.258 0.266 0.141 0.3   0.333 0.141 0.116 0.175
 0.208]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8792,43,1,18,attraction,B,M,1,target,4220.0,0.72,0.62,0.6,12,15,14,2,1,0,False,True,True,[1 1 1 1 2 2 2 0 0 0 0 1 1 2 2 2 1 1],[0 0 1 1 1 0 0 1 1 0 0 1 1 1 0 0 0 1],"[0.241    0.358    0.175    0.083    0.2      0.133    0.242    0.233
 0.166    0.116    0.241    0.15     0.233    0.125    0.116    0.116
 0.367    0.047604]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8793,43,1,19,compromise,A,L,1,competitor,3250.0,0.78,0.68,0.85,12,15,10,1,0,2,False,False,False,[0 1 1 0 0 0 0 0 1 2 1],[1 1 0 0 0 0 1 1 1 1 1],"[0.475    0.158    0.125    0.267    0.375    0.125    0.116    0.2
 0.225    0.484    0.155899]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8794,43,1,20,attraction,A,L,1,competitor,2710.0,0.72,0.65,0.7,13,15,12,1,0,2,True,False,True,[0 0 1 1 0 0 0 0 2 2 2 0],[0 1 0 0 1 1 0 0 0 0 1 1],"[0.241   0.183   0.091   0.242   0.108   0.175   0.125   0.1     0.133
 0.108   0.316   0.17657]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8795,43,1,21,compromise,A,L,1,competitor,1990.0,0.78,0.65,0.82,13,14,10,1,0,2,False,True,True,[0 0 1 1 0 2 0],[1 1 0 0 0 1 0],[0.2      0.1      0.216    0.158    0.333    0.417    0.206329],1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8796,43,1,22,compromise,A,L,1,competitor,3460.0,0.75,0.65,0.85,13,15,11,1,0,2,False,False,True,[0 0 1 1 1 1 1 1 0 2 2 2 1],[1 1 1 1 0 0 1 1 1 0 0 1 0],"[0.233    0.133    0.258    0.659    0.1      0.383    0.083    0.116
 0.283    0.15     0.083    0.408    0.085654]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8797,43,1,23,compromise,A,R,1,competitor,3530.0,0.72,0.68,0.82,13,15,10,1,2,0,True,True,False,[0 2 2 0 0 1 1 1 1 0 0 0 2 2 2 1],[0 1 0 1 1 0 0 1 1 1 0 0 1 0 0 1],"[0.283    0.208    0.291    0.2      0.108    0.233    0.175    0.166
 0.108    0.166    0.116    0.191    0.258    0.091    0.2      0.050086]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8798,43,1,24,compromise,A,M,1,competitor,2450.0,0.75,0.65,0.82,13,15,10,0,1,2,True,False,False,[1 1 2 0 0 0 0 1 1],[1 1 1 0 0 1 1 1 1],"[0.183    0.191    0.408    0.25     0.1      0.141    0.125    0.083
 0.538226]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8799,43,1,25,attraction,B,R,1,target,4240.0,0.72,0.62,0.6,13,15,14,0,2,1,False,True,True,[2 2 1 2 0 0 0 2 1 1 1 2],[0 1 1 1 0 1 1 1 1 0 0 0],"[0.826    0.4      0.542    0.183    0.241    0.166    0.191    0.191
 0.317    0.125    0.133    0.184558]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8800,43,1,26,attraction,A,M,1,competitor,4710.0,0.75,0.65,0.73,13,15,12,0,1,2,True,False,True,[1 1 0 0 0 0 0 1 1 2 2 0 0 1 1],[0 0 1 1 0 0 0 1 1 1 1 1 1 1 1],"[0.25     0.192    0.1      0.2      0.133    0.317    0.258    0.25
 0.175    0.158    0.492    0.25     0.167    0.133    0.345995]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8801,43,1,27,compromise,B,R,2,decoy,2440.0,0.72,0.62,0.58,12,14,17,0,1,2,True,True,True,[1 1 1 2 0 2 2 1],[0 0 1 1 1 0 0 0],[0.2      0.225    0.433    0.266    0.258    0.125    0.133    0.365266],0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8802,43,1,28,compromise,B,R,2,decoy,7680.0,0.78,0.65,0.52,13,14,16,1,0,2,False,True,True,[2 2 2 2 1 1 1 0 1 1 0 2 2 2 0 0 2 2 1 1 1 0 0 1 1 1 2 2 2 2],[0 0 1 1 1 0 0 1 1 1 0 1 0 0 1 0 1 1 1 0 0 1 1 0 1 1 1 0 0 0],"[0.2      0.116    0.233    0.125    0.166    0.15     0.166    0.091
 0.208    0.2      0.225    0.175    0.208    0.116    0.325    0.25
 0.108    0.133    0.225    0.125    0.809    0.166    0.208    0.358
 0.091    0.191    0.35     0.116    0.183    0.075248]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8803,43,1,29,compromise,A,R,1,competitor,3830.0,0.75,0.62,0.88,13,15,10,1,2,0,False,False,True,[0 1 1 1 1 1 0 2 2 2 2 0 0 1],[1 1 0 0 1 1 1 0 0 1 1 1 1 0],"[0.4   0.116 0.091 0.358 0.108 0.292 0.175 0.125 0.166 0.083 0.216 0.325
 0.141 0.225]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8804,43,1,30,compromise,A,L,1,competitor,3940.0,0.72,0.65,0.82,13,15,10,1,0,2,False,False,False,[0 2 0 0 2 2 2 1 1 1 0 2 0 1 1],[1 1 0 0 0 1 1 1 1 0 0 0 0 1 1],"[0.417    0.158    0.25     0.083    0.242    0.108    0.283    0.25
 0.1      0.317    0.258    0.308    0.233    0.125    0.154992]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8805,43,1,31,compromise,B,L,2,decoy,12260.0,0.72,0.68,0.58,12,15,17,1,2,0,True,False,True,[0 0 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 1 1 1 0 2 2 2 2 0 0 0 0 1 1 1],[0 0 0 1 1 1 0 0 0 1 1 0 1 1 0 0 0 1 1 0 1 1 0 0 1 1 1 0 0 1 1 0],"[0.242    0.208    1.727    0.158    0.158    0.45     0.133    1.393
 0.467    0.183    0.492    0.308    0.717    0.233    0.1      0.325
 0.25     0.133    0.342    0.275    0.241    0.158    0.241    0.483
 0.166    0.125    0.2      0.091    0.258    0.133    0.3      0.197644]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8806,43,1,32,filler,,M,1,,9500.0,0.19,0.59,0.81,52,16,12,0,1,2,False,True,False,[1 1 1 1 1 2 2 2 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 2],[0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 0 0 1],"[0.2      0.867    0.091    0.125    0.383    0.625    0.275    0.191
 0.509    0.258    0.342    0.508    0.116    0.175    0.3      0.383
 0.367    0.108    0.216    0.267    0.342    0.909    0.2      0.25
 0.349241]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8807,43,1,33,attraction,B,R,1,target,4590.0,0.75,0.65,0.63,12,14,13,0,2,1,True,False,False,[2 2 2 2 2 0 0 0 2 2 1 1 1 1 2 2 1 1 1 0],[1 1 0 0 0 1 0 0 1 1 1 1 0 0 0 1 1 1 0 1],"[0.208    0.133    0.1      0.116    0.166    0.433    0.183    0.175
 0.233    0.158    0.183    0.15     0.133    0.183    0.342    0.258
 0.292    0.125    0.208    0.036939]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8808,43,1,34,compromise,B,M,2,decoy,3770.0,0.75,0.62,0.58,13,14,17,2,0,1,False,True,True,[2 2 1 1 1 2 2 2 0 0 0 2 2 0],[0 0 0 0 1 1 0 0 0 0 1 1 1 1],"[0.091    0.133    0.175    0.408    0.475    0.167    0.367    0.1
 0.141    0.266    0.166    0.1      0.333    0.050989]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8809,43,1,35,compromise,B,L,2,decoy,4240.0,0.72,0.65,0.52,13,15,16,1,2,0,False,False,False,[0 2 2 2 2 2 1 1 1 1 2 2 1 1 1 2 2],[1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 1],"[0.125 0.2   0.175 0.091 0.091 0.166 0.15  0.183 0.141 0.216 0.116 0.492
 0.3   0.175 0.141 0.475 0.091]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8810,43,1,36,filler,,L,1,,6660.0,0.29,0.42,0.72,34,23,13,1,0,2,True,True,True,[1 1 0 0 0 1 2 2 2 2 1 1 1 1 0 0 1 1 0 0 1],[0 0 0 0 1 1 1 1 0 0 0 0 1 1 0 0 0 0 0 1 1],"[0.2      0.116    0.183    0.283    0.525    0.433    0.158    0.183
 0.116    0.241    0.266    0.317    0.133    0.534    0.175    0.5
 0.275    0.083    0.191    0.325    0.315001]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8811,43,1,37,attraction,A,M,1,competitor,3520.0,0.78,0.68,0.76,12,15,11,0,1,2,True,False,False,[1 1 1 2 2 0 0 0 0 1 1 2 2],[0 1 1 1 1 0 1 0 0 0 0 0 0],"[0.175    0.141    0.125    0.125    0.258    0.409    0.392    0.191
 0.091    0.133    0.225    0.317    0.054065]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8812,43,1,38,attraction,B,M,1,target,4280.0,0.72,0.62,0.6,13,15,14,0,1,2,True,True,False,[1 0 0 1 2 2 2 2 2 2 2 1 1 1 1],[0 0 1 1 0 0 0 1 1 0 0 1 0 0 1],"[0.091 0.358 0.283 0.734 0.191 0.083 0.1   0.233 0.325 0.108 0.183 0.191
 0.183 0.358 0.241]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8813,43,1,39,filler,,M,1,,3370.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,True,[1 1 0 0 1 2 1 2 1 1 1],[0 0 1 1 0 0 1 1 1 0 0],"[0.191    0.242    0.116    0.475    0.342    0.183    0.275    0.534
 0.183    0.15     0.065499]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8814,43,1,40,compromise,A,L,1,competitor,2150.0,0.78,0.65,0.82,13,14,11,2,0,1,False,True,True,[2 2 1 1 1 0 0 0],[1 0 0 1 1 0 0 1],[0.166    0.275    0.367    0.1      0.35     0.108    0.292    0.051741],1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8815,43,1,41,compromise,B,R,2,decoy,2280.0,0.75,0.68,0.55,12,14,16,1,0,2,True,True,False,[0 1 0 2 2 2 2],[1 1 1 0 0 1 1],[0.108    0.392    0.183    0.208    0.192    0.275    0.518582],0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8816,43,1,42,compromise,B,M,2,decoy,2160.0,0.72,0.68,0.58,13,14,17,0,2,1,False,True,False,[2 2 2 0 2 2 1 1],[1 1 1 1 0 0 0 0],[0.133    0.141    0.133    0.442    0.225    0.25     0.175    0.281118],0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8817,43,1,43,attraction,B,M,1,target,4320.0,0.75,0.62,0.6,12,15,14,0,1,2,True,True,False,[1 1 1 0 0 0 1 2 2 2 2 1 1 1 1 1],[0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1],"[0.108    0.266    0.383    0.217    0.1      0.208    0.325    0.15
 0.35     0.2      0.208    0.15     0.15     0.175    0.292    0.434663]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8818,43,1,44,compromise,B,M,2,decoy,4840.0,0.72,0.62,0.55,13,14,17,2,0,1,False,False,True,[2 2 0 0 0 0 2 1 1 2 2 2 1 1 2 2],[1 0 1 1 0 0 1 0 0 1 1 0 1 1 0 1],"[0.625    0.342    0.083    0.25     0.116    0.108    0.216    0.367
 0.584    0.083    0.108    0.125    0.15     0.392    0.283    0.148609]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8819,43,1,45,compromise,A,M,1,competitor,6860.0,0.78,0.68,0.88,13,15,10,2,1,0,True,False,False,[1 1 1 2 2 2 2 0 0 1 1 0 0 2 1 1 1 1 0],[1 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1 0 0 1],"[0.342 0.208 0.15  0.283 0.133 0.125 0.158 0.242 0.208 0.292 1.935 0.183
 0.191 0.467 0.125 0.292 0.216 0.2   0.258]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8820,43,1,46,compromise,A,L,1,competitor,4550.0,0.78,0.62,0.85,13,14,10,1,0,2,True,False,False,[1 1 1 1 0 2 2 2 0 0 0 2 2 1 1 1 1 1],[0 1 0 1 0 1 0 0 1 1 0 1 1 1 0 0 1 1],"[0.166   0.183   0.358   0.183   0.267   0.166   0.2     0.116   0.191
 0.1     0.308   0.1     0.258   0.417   0.125   0.275   0.091   0.10664]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8821,43,1,47,attraction,B,L,2,decoy,12680.0,0.78,0.68,0.66,12,14,13,1,2,0,True,True,False,[0 0 2 2 2 0 1 1 1 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 2 2 2 2 1 1 1 1 2 2],[0 1 0 1 1 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1 0 0 0 0 1 1 0 1],"[0.166    0.175    0.308    0.233    0.141    0.191    0.091    0.167
 0.25     0.275    0.183    0.083    0.283    2.278    0.417    0.45
 0.375    0.125    0.217    0.283    1.643    0.826    0.208    0.1
 0.225    0.191    0.125    0.116    0.242    0.083    0.216    0.308
 0.166    0.2      0.133786]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8822,43,1,48,attraction,B,L,0,competitor,6880.0,0.78,0.65,0.63,13,15,14,0,1,2,False,True,False,[1 1 0 0 0 1 2 1 0 0 0 0 0 1 2 2 2 2 0 0 0 0],[0 1 0 0 1 0 1 1 1 1 1 0 0 0 1 0 0 1 1 1 0 0],"[0.442   1.109   0.158   0.1     0.233   0.233   0.517   0.175   0.166
 0.2     0.158   0.125   0.091   0.141   0.191   0.1     0.275   0.233
 0.375   0.091   0.175   0.22875]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8823,43,1,49,compromise,B,L,0,competitor,4600.0,0.78,0.62,0.55,13,14,17,0,1,2,False,True,True,[1 1 1 1 2 2 2 2 1 1 0 0 0 0 0 0 2 0 0],[0 1 1 1 1 0 0 0 0 0 1 0 0 0 1 1 1 1 1],"[0.2      0.091    0.709    0.083    0.433    0.091    0.158    0.091
 0.191    0.108    0.266    0.091    0.241    0.116    0.2      0.25
 0.258    0.116    0.023056]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8824,43,1,50,attraction,A,M,1,competitor,6470.0,0.72,0.65,0.7,12,14,11,2,1,0,False,False,False,[1 2 2 2 1 1 1 1 1 1 1 2 1 1 1 0 0 1 1 0],[1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1],"[0.283    0.584    0.25     0.292    0.158    0.609    0.1      0.275
 0.192    0.191    0.25     0.417    0.183    0.1      0.233    0.292
 0.458    0.091    0.675    0.048643]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8825,43,1,51,compromise,B,R,2,decoy,5810.0,0.72,0.68,0.55,12,14,17,1,0,2,False,False,True,[0 0 2 0 0 1 1 1 2 2 2 2 2 2 1 1 1 1 1 2 0 1],[1 1 0 0 0 0 1 1 1 1 0 0 0 1 0 1 1 0 0 1 0 0],"[0.208    0.158    0.183    0.2      0.166    0.542    0.258    0.116
 0.225    0.208    0.108    0.141    0.517    0.225    0.175    0.275
 0.116    0.141    0.1      0.417    0.258    0.141708]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8826,43,1,52,attraction,A,L,1,competitor,7010.0,0.78,0.62,0.76,12,15,11,1,0,2,True,False,False,[0 0 0 2 2 2 0 0 0 0 0 2 2 2 1 1 1 1 1 1 1 1 1],[0 1 1 0 1 1 0 1 1 0 0 1 1 0 0 1 1 1 0 0 1 1 1],"[0.233    0.2      0.266    0.183    0.208    0.1      0.333    0.175
 0.183    0.233    0.217    0.116    0.333    0.192    0.225    0.133
 0.125    0.417    0.208    0.984    0.116    0.375    0.340046]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8827,43,1,53,filler,,R,2,,5860.0,0.24,0.37,0.76,41,27,13,0,1,2,False,False,False,[1 1 1 1 0 0 0 0 1 2 2 2 2 1 1 1 1 1 2],[1 1 0 0 0 0 1 1 1 1 1 0 0 0 1 0 1 1 1],"[0.525    0.342    0.325    0.175    0.175    0.325    0.15     0.266
 0.367    0.458    0.125    0.2      0.166    0.291    0.292    0.191
 0.375    0.116    0.266246]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8828,43,1,54,attraction,B,R,2,decoy,8830.0,0.75,0.68,0.66,12,14,13,1,0,2,False,True,False,[1 1 1 0 0 0 2 2 2 0 0 0 1 1 0 0 0 0 2 2 0 0 1 1 1 1 2 2],[0 1 1 0 1 1 0 0 1 1 0 0 1 1 0 0 1 1 1 1 1 1 0 1 1 1 0 1],"[0.208    0.1      0.325    0.425    0.125    0.267    0.217    0.225
 0.283    0.225    0.108    1.059    0.141    0.876    0.208    0.225
 0.192    0.208    0.392    0.383    0.175    0.1      0.375    0.083
 0.208    0.108    0.292    0.023222]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8829,43,1,55,compromise,A,M,1,competitor,3600.0,0.78,0.62,0.85,12,15,10,0,1,2,False,False,False,[0 1 2 1 1 1 0 1 1 2 2 0 0],[1 1 1 1 0 0 0 1 1 1 1 1 1],"[0.116   0.2     0.308   0.175   0.208   0.216   0.325   0.166   0.133
 0.166   0.5     0.141   0.20776]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8830,43,1,56,filler,,R,1,,6010.0,0.32,0.48,0.85,31,20,11,1,2,0,True,False,False,[0 0 2 0 1 1 0 1 1 2 2 2 2],[0 0 1 0 1 1 0 1 0 0 0 1 1],"[0.367    1.335    0.383    0.892    0.483    0.3      0.216    0.166
 0.484    0.275    0.183    0.108    0.093732]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
