,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
4060,18,1,11,compromise,B,M,2,decoy,5550.0,0.72,0.62,0.58,10,14,19,0,2,1,True,True,False,[2 0 2 2 1 2 2 0 1 1 2 0 0 2 2 2 1 2 0 0 0 0],[1 0 1 1 0 1 1 0 1 1 0 1 1 0 1 1 0 1 0 0 1 0],"[0.125 0.225 0.166 0.225 0.258 0.133 0.241 0.191 0.325 0.183 0.191 0.091
 0.241 0.317 0.216 0.166 0.3   0.241 0.125 0.208 0.308 0.191]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4061,18,1,12,compromise,B,M,2,decoy,6320.0,0.72,0.68,0.55,10,14,19,2,0,1,False,False,False,[2 1 1 2 0 0 0 2 1 2 2 2 1 1 1 2 0 0 0 2 2 2 2],[1 1 1 1 1 0 0 0 0 1 1 0 0 1 0 0 0 1 1 1 1 0 0],"[0.233 0.316 0.091 0.175 0.266 0.083 0.15  0.175 0.25  0.108 0.383 0.417
 0.225 0.425 0.417 0.166 0.2   0.308 0.116 0.333 0.208 0.3   0.275]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4062,18,1,13,filler,,M,2,,13700.0,0.32,0.48,0.85,31,20,11,2,0,1,False,False,False,"[2 2 0 1 1 1 2 2 0 0 2 1 2 2 2 2 2 2 2 2 0 0 2 2 2 0 0 0 0 0 0 1 1 0 0 0 1
 1 1 1 1 2 2 2 2 2 1 1 2 2 2 1]","[1 0 0 0 1 1 0 0 0 1 1 1 0 0 1 1 0 1 1 0 0 1 1 1 0 0 1 1 0 1 0 0 1 1 0 0 0
 1 1 0 0 0 1 1 0 1 1 1 1 0 0 0]","[0.241 0.216 0.175 0.241 0.116 0.175 0.175 0.158 0.258 0.225 0.375 0.45
 0.116 0.275 0.125 0.183 0.392 0.1   0.325 0.183 0.258 0.225 0.15  0.308
 0.216 0.216 0.133 0.125 0.342 0.358 0.175 0.3   0.233 0.375 0.116 0.183
 0.333 0.233 0.283 0.241 0.2   0.241 0.267 0.141 0.166 0.183 0.083 0.292
 0.467 0.1   0.133 0.292]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4063,18,1,14,attraction,B,L,1,target,10450.0,0.75,0.65,0.63,10,14,13,2,0,1,True,True,True,"[2 2 1 0 0 2 2 1 2 0 0 0 0 0 2 2 2 2 1 2 0 2 2 0 0 1 1 2 1 1 1 2 1 1 1 2 1
 2]","[0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 0 0 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 1
 1]","[0.158    0.141    0.2      0.166    0.166    0.15     0.108    0.275
 0.183    0.125    0.208    0.083    0.091    0.417    0.317    0.166
 0.25     0.258    0.617    0.158    0.308    0.141    0.141    0.225
 0.258    0.392    0.141    0.283    0.166    0.166    0.1      0.408
 0.216    0.091    0.158    0.609    0.358    0.716519]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4064,18,1,15,attraction,B,R,0,competitor,9370.0,0.75,0.68,0.66,10,14,13,2,0,1,False,False,True,[2 2 2 1 1 1 1 2 0 2 1 2 2 1 1 2 0 0 0 2 0 0 0 0 2 2 2 2 2 0 0 0 2 1 1 1 1],[1 0 0 1 1 0 0 1 0 1 1 1 0 0 0 0 1 0 0 1 1 1 0 0 1 0 1 1 0 1 1 0 1 0 1 1 1],"[0.208    0.116    0.2      0.333    0.258    0.158    0.25     0.308
 0.241    0.225    0.266    0.175    0.192    0.083    0.275    0.216
 0.375    0.116    0.2      0.183    0.1      0.325    0.216    0.125
 0.216    0.35     0.342    0.158    0.241    0.141    0.425    0.25
 0.283    0.208    0.15     0.166    0.090635]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4065,18,1,16,attraction,A,R,0,target,18590.0,0.78,0.62,0.76,10,15,9,2,1,0,False,True,True,"[1 2 1 2 2 1 0 0 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 0 2 2 2 2 2
 2 0 0 2 2 2 0 0 2 2 0 2 2 2 2 2 0 0 0 0 0 0 2 2 2 0 0 0 0 2 2 2 0]","[0 0 0 1 1 0 1 0 1 0 1 0 0 1 1 0 0 0 1 0 1 1 0 1 0 1 0 1 0 0 1 0 0 1 0 0 1
 0 1 0 1 1 0 0 1 0 0 1 1 0 0 0 0 0 0 1 1 0 0 1 0 1 0 1 0 0 1 0 0 0]","[0.258 0.258 0.133 0.175 0.2   0.158 0.25  0.1   0.25  0.408 0.15  0.175
 0.141 0.158 0.175 0.175 0.166 0.125 0.35  0.267 0.141 0.217 0.5   0.191
 0.183 0.208 0.241 0.2   0.283 0.242 0.283 0.283 0.158 0.208 0.292 0.208
 0.333 0.108 0.283 0.208 0.158 0.133 0.133 0.308 0.342 0.133 0.225 0.233
 0.342 0.592 0.375 0.141 0.3   0.158 0.383 0.166 0.15  0.116 0.116 0.2
 0.275 0.2   0.133 0.241 0.216 0.242 0.233 0.133 0.275 0.333]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4066,18,1,17,compromise,A,L,1,competitor,16700.0,0.75,0.65,0.85,11,15,6,1,0,2,False,False,False,"[0 1 1 0 2 0 0 1 2 2 0 2 2 0 0 1 1 1 0 0 1 0 1 1 0 1 1 1 0 0 1 1 0 2 2 0 1
 0 1 0 0 0 2 0 0 2 2 2 2 0 1 1 1 0 1 1 0 0 0 1]","[1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1
 1 0 0 1 1 1 0 0 0 1 0 0 0 0 1 1 1 1 1 1 0 0 0]","[0.141 0.091 0.225 0.2   0.275 0.208 0.116 0.25  0.191 0.375 0.216 0.108
 0.292 0.166 0.091 0.191 0.1   0.183 0.609 0.217 0.283 0.192 0.141 0.125
 0.567 0.141 0.208 0.208 0.1   0.275 0.316 0.283 0.2   0.2   0.141 0.166
 0.325 0.367 0.183 0.233 0.108 0.275 0.175 0.158 0.225 0.125 0.383 0.2
 0.308 0.266 0.325 0.35  0.108 0.425 0.584 0.192 0.801 0.225 0.166 0.108]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4067,18,1,18,compromise,A,L,1,competitor,9750.0,0.72,0.68,0.82,11,15,5,1,0,2,True,False,True,"[0 0 1 1 1 0 2 2 2 2 2 2 2 2 2 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 1
 1 1 0 0]","[0 0 1 1 0 1 1 0 0 1 0 0 1 0 0 0 1 1 1 0 0 1 1 0 1 1 0 0 1 1 0 0 1 1 0 0 0
 1 1 0 0]","[0.083 0.083 0.141 0.083 0.133 0.183 0.167 0.141 0.183 0.258 0.091 0.133
 0.442 0.191 0.125 0.191 0.25  0.6   0.283 0.175 0.166 0.25  0.208 0.225
 0.292 0.35  0.175 0.183 0.217 0.166 0.15  0.125 0.141 0.125 0.333 0.342
 0.367 0.275 0.175 0.175 0.141]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4068,18,1,19,attraction,B,L,1,target,11840.0,0.72,0.65,0.63,11,14,13,1,0,2,False,True,True,"[0 1 1 1 0 1 1 1 1 1 0 0 2 2 0 1 1 2 1 2 2 1 1 2 0 0 0 0 0 0 1 1 1 0 0 0 0
 0 0 0 0 1 1 1]","[1 0 0 1 0 0 1 1 0 0 1 0 0 0 1 1 0 1 0 0 0 1 0 1 0 0 1 1 0 0 1 0 0 1 0 1 1
 0 1 1 0 1 0 0]","[0.175    0.133    0.108    0.408    0.333    0.15     0.192    0.192
 0.3      0.283    0.308    0.158    0.275    0.141    0.208    0.241
 0.191    0.275    0.158    0.191    0.133    0.208    0.325    0.408
 0.141    0.266    0.375    0.325    0.15     0.158    0.35     0.166
 0.191    0.141    0.166    0.283    0.25     0.267    0.267    0.15
 0.342    0.3      0.116    0.154406]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4069,18,1,20,compromise,B,L,1,target,9940.0,0.72,0.68,0.52,11,15,19,1,0,2,False,False,True,"[0 1 2 0 0 2 0 0 1 0 0 1 1 1 1 0 2 2 2 2 1 1 0 2 2 0 0 0 1 1 1 1 0 0 0 0 1
 1 0 1]","[1 1 0 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 1 1 1 1 0 0 0 0 0 1 0 0 1 1 1 0 1 1 1
 1 0 0]","[0.175    0.383    0.191    0.108    0.191    0.25     0.175    0.225
 0.183    0.242    0.233    0.125    0.133    0.358    0.333    0.133
 0.308    0.108    0.133    0.141    0.216    0.266    0.208    0.191
 0.166    0.183    0.233    0.283    0.283    0.116    0.175    0.233
 0.325    0.2      0.1      0.241    0.25     0.1      0.141    0.128529]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4070,18,1,21,compromise,A,M,0,target,5510.0,0.75,0.62,0.88,11,15,5,1,2,0,True,True,False,[0 2 0 2 2 2 0 2 0 0 0 1 1 1 0 0 0 0],[0 1 1 0 1 0 0 1 0 1 0 1 0 0 0 1 0 0],"[0.191    0.308    0.166    0.342    0.45     0.275    0.191    0.217
 0.392    0.442    0.3      0.233    0.183    0.133    0.241    0.266
 0.208    0.071896]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4071,18,1,22,attraction,A,L,0,target,13210.0,0.72,0.65,0.7,11,15,10,0,1,2,True,False,False,"[1 0 0 0 1 2 2 1 1 1 1 0 0 2 2 0 0 2 2 2 0 0 0 2 2 1 1 1 1 1 1 1 1 1 0 1 1
 1 0 1 0 0 0]","[1 0 0 1 0 0 1 1 0 1 1 0 1 0 1 0 0 0 0 1 1 0 0 0 1 1 1 1 1 0 1 1 0 1 0 1 0
 1 1 0 0 0 1]","[0.108 0.375 0.141 0.15  0.158 0.283 0.191 0.208 0.475 0.183 0.125 0.292
 0.258 0.208 0.358 0.342 0.216 0.2   0.125 0.183 0.258 0.192 0.175 0.433
 0.108 0.217 0.166 0.258 0.851 0.592 0.191 0.734 0.275 0.325 0.267 0.417
 0.158 0.25  0.225 0.292 0.125 0.458 0.083]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4072,18,1,23,compromise,B,R,1,target,23950.0,0.72,0.65,0.52,11,15,18,0,2,1,False,True,True,"[2 0 2 1 2 2 0 0 0 0 0 2 1 1 0 2 1 1 2 2 2 2 2 2 2 0 0 0 0 2 2 0 2 1 2 1 2
 2 0 1 2 2 1 2 2 1 1 0 0 0 1 1 1 0 0 2 1 1 1 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1
 0 0 0 1 1 1 2 2]","[0 1 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 1 1 1 1 0 0 0
 1 0 1 1 1 1 0 0 0 1 1 0 0 0 0 1 1 1 0 0 0 0 0 1 1 0 0 0 0 1 1 1 0 1 1 1 0
 0 1 1 1 0 1 1 0]","[0.258    0.275    0.183    0.25     0.225    0.125    0.358    0.475
 0.2      0.534    0.258    0.375    0.225    0.317    0.208    0.283
 0.225    0.25     0.283    0.192    0.108    0.175    0.4      0.475
 0.191    0.266    0.867    0.116    0.333    0.358    0.233    0.55
 0.258    0.166    0.258    0.3      0.158    0.233    0.208    0.317
 0.325    0.116    0.116    0.083    0.2      0.308    0.208    0.333
 0.25     0.125    0.208    0.1      0.183    0.534    0.15     0.141
 0.242    0.308    0.191    0.191    0.133    0.333    0.141    0.15
 0.183    0.175    0.083    0.433    0.083    0.208    0.4      0.584
 0.325    0.258    0.25     0.216    0.108    0.216    0.342    0.175
 0.2      0.020209]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4073,18,1,24,compromise,B,R,2,decoy,21710.0,0.75,0.62,0.58,11,14,19,0,1,2,True,False,True,"[1 0 1 1 1 1 1 0 0 0 0 0 1 1 1 2 2 2 2 1 1 2 1 2 1 2 1 2 2 1 1 2 1 2 0 0 0
 0 0 0 1 1 1 0 0 1 1 0 1 1 1 0 0 1 0 2 2 0 0 2 2 2 2 0 0 1 0 2 1 2 2 2 2 2
 1 2 2 2 2 1 1 1]","[1 0 0 1 1 1 0 1 0 0 1 0 1 0 0 0 0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 1 1 1 0 0
 1 0 0 0 0 0 0 0 1 0 1 1 1 0 0 0 0 1 0 1 1 0 0 0 1 1 0 0 0 1 1 0 1 1 0 0 1
 0 0 0 1 1 0 0 1]","[0.183    0.233    0.225    0.167    0.325    0.125    0.275    0.208
 0.525    0.625    0.433    0.158    0.316    0.217    0.133    0.208
 0.133    0.191    0.266    0.183    0.166    0.3      0.233    0.133
 0.266    0.208    0.367    0.125    0.383    0.133    0.216    0.225
 0.275    0.191    0.392    0.133    0.083    0.308    0.141    0.108
 0.258    0.233    0.3      0.116    0.208    0.175    0.158    0.367
 0.258    0.133    0.166    0.133    0.225    0.183    0.141    0.275
 0.283    0.308    0.141    0.35     0.083    0.15     0.15     0.125
 0.191    0.108    0.191    0.125    0.25     0.192    0.083    0.267
 0.225    0.392    0.15     0.35     0.091    0.367    0.4      0.233
 0.125    0.382396]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4074,18,1,25,compromise,B,M,1,target,16670.0,0.75,0.65,0.55,11,14,18,0,1,2,True,True,True,"[1 0 0 0 1 1 0 2 1 1 2 1 0 0 0 1 2 1 0 1 2 2 1 1 0 0 1 1 2 2 2 2 2 2 2 1 1
 1 2 1 0 0 0 1 2 0 0 0 0 1 0 0 0 1 1 2 1 1 2 2 1 1 1 1]","[0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 0
 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 0 1 0 0 1 1 1 1 1 0 0 1]","[0.191    0.216    0.125    0.141    0.192    0.242    0.191    0.208
 0.192    0.342    0.233    0.233    0.266    0.191    0.116    0.275
 0.275    0.166    0.183    0.25     0.125    0.275    0.3      0.5
 0.35     0.133    0.25     0.216    0.333    0.133    0.241    0.133
 0.342    0.116    0.283    0.258    0.1      0.467    0.216    0.233
 0.158    0.208    0.108    0.25     0.333    0.15     0.083    0.158
 0.1      0.233    0.208    0.208    0.291    0.2      0.483    0.166
 0.358    0.125    0.183    0.183    0.292    0.116    0.475    0.247366]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4075,18,1,26,compromise,A,M,0,target,6510.0,0.75,0.65,0.82,11,15,5,1,0,2,False,True,True,[0 1 0 0 1 0 2 2 2 2 2 0 2 2 0 0 0 0 0 0 1 1 1 1 0 0 0],[1 0 1 1 1 0 1 0 0 1 1 0 0 0 0 0 0 1 1 0 1 0 1 1 1 0 1],"[0.108    0.25     0.083    0.091    0.25     0.183    0.2      0.125
 0.275    0.158    0.191    0.192    0.1      0.241    0.317    0.133
 0.208    0.283    0.141    0.216    0.25     0.342    0.175    0.116
 0.283    0.358    0.055841]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4076,18,1,27,attraction,B,M,0,competitor,10700.0,0.78,0.62,0.6,10,14,13,1,2,0,False,False,True,"[0 2 2 0 0 0 1 0 1 1 1 1 0 2 2 0 0 0 2 2 2 1 2 2 2 2 0 0 1 1 1 1 1 0 1 2 2
 2 2 1 2 0 0]","[1 0 1 0 0 1 1 0 1 1 0 1 0 0 0 1 0 0 1 0 0 0 1 1 0 0 0 0 0 1 0 0 1 0 1 1 0
 0 1 0 1 0 1]","[0.183    0.258    0.225    0.108    0.083    0.2      0.408    0.208
 0.508    0.2      0.267    0.208    0.35     0.183    0.133    0.308
 0.1      0.392    0.258    0.091    0.242    0.133    0.167    0.367
 0.242    0.083    0.15     0.125    0.183    0.283    0.217    0.183
 0.15     0.091    0.325    0.183    0.091    0.141    0.2      0.25
 0.183    0.208    0.164116]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4077,18,1,28,attraction,A,L,1,competitor,6990.0,0.72,0.65,0.7,10,14,9,1,0,2,False,False,False,[0 1 0 0 2 0 1 0 2 2 0 0 0 1 1 1 1 0 0 1 1 1 1 0 1 1 1 1 0],[1 1 0 1 1 1 1 1 1 0 0 0 1 0 0 1 1 1 1 0 0 1 1 1 1 1 0 0 0],"[0.291    0.375    0.258    0.1      0.216    0.2      0.25     0.191
 0.116    0.2      0.091    0.2      0.208    0.25     0.125    0.241
 0.283    0.225    0.183    0.116    0.208    0.183    0.258    0.325
 0.191    0.1      0.25     0.158    0.068839]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4078,18,1,29,compromise,A,R,1,competitor,7100.0,0.72,0.68,0.82,11,15,5,1,2,0,True,False,True,[0 0 2 2 2 2 2 0 0 1 1 0 1 0 1 0 1 1 0 0 1 0 1 1],[0 1 1 0 1 1 0 1 0 1 1 0 1 0 0 1 1 1 0 1 0 1 1 1],"[0.216 0.258 0.191 0.325 0.191 0.241 0.467 0.275 0.2   0.225 0.233 0.208
 0.217 0.216 0.225 0.283 0.191 0.133 0.233 0.2   0.508 0.275 0.241 0.15 ]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4079,18,1,30,compromise,A,M,1,competitor,10270.0,0.75,0.68,0.88,10,15,6,0,1,2,False,True,False,"[1 2 1 0 0 1 1 2 2 1 1 1 2 2 2 2 1 1 2 2 2 1 1 1 0 0 0 1 1 1 1 0 0 1 0 0 1
 0 0]","[0 0 1 0 1 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 1 1 0 0 1 0 0 1 0 1 1 1 1 0 0 0 1
 1 1]","[0.317    0.166    0.233    0.258    0.258    0.325    0.108    0.258
 0.433    0.208    0.175    0.283    0.433    0.241    0.233    0.091
 0.258    0.166    0.216    0.183    0.241    0.25     0.225    0.108
 0.417    0.225    0.133    0.125    0.342    0.125    0.116    0.116
 0.492    0.217    0.15     0.242    0.35     0.125    0.137222]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
