subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
18,1,11,compromise,B,M,2,decoy,5550.0,0.72,0.62,0.58,10,14,19,0,2,1,True,True,False,0.338547246625241,0.2284122562674094,0.4330404971073495,0.4298264409685022,0.5701735590314978,0.2014141847010928,0.1371330619241483,0.1195628883651167,0.1088493679022926,0.1088493679022926,0.3241911292050567,4667.0,0.2284122562674094,0.338547246625241,0.4330404971073495,[2 0 2 2 1 2 2 0 1 1 2 0 0 2 2 2 1 2 0 0 0 0],[1 0 1 1 0 1 1 0 1 1 0 1 1 0 1 1 0 1 0 0 1 0],"[0.125 0.225 0.166 0.225 0.258 0.133 0.241 0.191 0.325 0.183 0.191 0.091
 0.241 0.317 0.216 0.166 0.3   0.241 0.125 0.208 0.308 0.191]",2,0.05515343859421289,0.07920738595438874,0.8656391754513985,pt,0
18,1,12,compromise,B,M,2,decoy,6320.0,0.72,0.68,0.55,10,14,19,2,0,1,False,False,False,0.1998220640569395,0.3067615658362989,0.4934163701067616,0.4729537366548043,0.5270462633451958,0.0770462633451957,0.1227758007117437,0.1587188612099644,0.1480427046263345,0.2371886120996441,0.2562277580071174,5620.0,0.3067615658362989,0.1998220640569395,0.4934163701067616,[2 1 1 2 0 0 0 2 1 2 2 2 1 1 1 2 0 0 0 2 2 2 2],[1 1 1 1 1 0 0 0 0 1 1 0 0 1 0 0 0 1 1 1 1 0 0],"[0.233 0.316 0.091 0.175 0.266 0.083 0.15  0.175 0.25  0.108 0.383 0.417
 0.225 0.425 0.417 0.166 0.2   0.308 0.116 0.333 0.208 0.3   0.275]",1,0.04553369029731029,0.7574627632831771,0.19700354641951273,pt,0
18,1,13,filler,,M,2,,13700.0,0.32,0.48,0.85,31,20,11,2,0,1,False,False,False,0.2665094339622642,0.2924528301886792,0.4410377358490566,0.480205525606469,0.519794474393531,0.1451314016172506,0.1213780323450134,0.13536051212938,0.1570923180592991,0.1997136118598382,0.2413241239892183,11872.0,,,,"[2 2 0 1 1 1 2 2 0 0 2 1 2 2 2 2 2 2 2 2 0 0 2 2 2 0 0 0 0 0 0 1 1 0 0 0 1
 1 1 1 1 2 2 2 2 2 1 1 2 2 2 1]","[1 0 0 0 1 1 0 0 0 1 1 1 0 0 1 1 0 1 1 0 0 1 1 1 0 0 1 1 0 1 0 0 1 1 0 0 0
 1 1 0 0 0 1 1 0 1 1 1 1 0 0 0]","[0.241 0.216 0.175 0.241 0.116 0.175 0.175 0.158 0.258 0.225 0.375 0.45
 0.116 0.275 0.125 0.183 0.392 0.1   0.325 0.183 0.258 0.225 0.15  0.308
 0.216 0.216 0.133 0.125 0.342 0.358 0.175 0.3   0.233 0.375 0.116 0.183
 0.333 0.233 0.283 0.241 0.2   0.241 0.267 0.141 0.166 0.183 0.083 0.292
 0.467 0.1   0.133 0.292]",2,2.8512606835846107e-05,0.0002870822527151986,0.999684405140449,pt,0
18,1,14,attraction,B,L,1,target,10450.0,0.75,0.65,0.63,10,14,13,2,0,1,True,True,True,0.2245867280544356,0.3159793731298362,0.4594338988157281,0.4363367940754717,0.5636632059245282,0.1031321565076548,0.1214545715467807,0.1259528890114764,0.1900264841183598,0.2072517485563405,0.2521821502593876,9114.519000000058,0.3159793731298362,0.2245867280544356,0.4594338988157281,"[2 2 1 0 0 2 2 1 2 0 0 0 0 0 2 2 2 2 1 2 0 2 2 0 0 1 1 2 1 1 1 2 1 1 1 2 1
 2]","[0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 0 0 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 1
 1]","[0.158    0.141    0.2      0.166    0.166    0.15     0.108    0.275
 0.183    0.125    0.208    0.083    0.091    0.417    0.317    0.166
 0.25     0.258    0.617    0.158    0.308    0.141    0.141    0.225
 0.258    0.392    0.141    0.283    0.166    0.166    0.1      0.408
 0.216    0.091    0.158    0.609    0.358    0.716519]",1,0.37232349276093535,0.534807265124037,0.09286924211502776,pt,0
18,1,15,attraction,B,R,0,competitor,9370.0,0.75,0.68,0.66,10,14,13,2,0,1,False,False,True,0.307913335991137,0.274064302935772,0.418022361073091,0.4209618678605958,0.5790381321394041,0.1406064080023171,0.1673069279888198,0.1192949837929067,0.1547693191428653,0.161060476065372,0.256961885007719,8164.635000000009,0.274064302935772,0.307913335991137,0.418022361073091,[2 2 2 1 1 1 1 2 0 2 1 2 2 1 1 2 0 0 0 2 0 0 0 0 2 2 2 2 2 0 0 0 2 1 1 1 1],[1 0 0 1 1 0 0 1 0 1 1 1 0 0 0 0 1 0 0 1 1 1 0 0 1 0 1 1 0 1 1 0 1 0 1 1 1],"[0.208    0.116    0.2      0.333    0.258    0.158    0.25     0.308
 0.241    0.225    0.266    0.175    0.192    0.083    0.275    0.216
 0.375    0.116    0.2      0.183    0.1      0.325    0.216    0.125
 0.216    0.35     0.342    0.158    0.241    0.141    0.425    0.25
 0.283    0.208    0.15     0.166    0.090635]",1,0.14699713223490515,0.7336112982089188,0.11939156955617611,pt,0
18,1,16,attraction,A,R,0,target,18590.0,0.78,0.62,0.76,10,15,9,2,1,0,False,True,True,0.40171858216971,0.2325772414228849,0.365704176407405,0.6101598534150502,0.3898401465849497,0.2402224047513742,0.1614961774183357,0.1420989448410943,0.0904782965817906,0.2278385038225816,0.1378656725848234,15827.0,0.40171858216971,0.2325772414228849,0.365704176407405,"[1 2 1 2 2 1 0 0 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 0 2 2 2 2 2
 2 0 0 2 2 2 0 0 2 2 0 2 2 2 2 2 0 0 0 0 0 0 2 2 2 0 0 0 0 2 2 2 0]","[0 0 0 1 1 0 1 0 1 0 1 0 0 1 1 0 0 0 1 0 1 1 0 1 0 1 0 1 0 0 1 0 0 1 0 0 1
 0 1 0 1 1 0 0 1 0 0 1 1 0 0 0 0 0 0 1 1 0 0 1 0 1 0 1 0 0 1 0 0 0]","[0.258 0.258 0.133 0.175 0.2   0.158 0.25  0.1   0.25  0.408 0.15  0.175
 0.141 0.158 0.175 0.175 0.166 0.125 0.35  0.267 0.141 0.217 0.5   0.191
 0.183 0.208 0.241 0.2   0.283 0.242 0.283 0.283 0.158 0.208 0.292 0.208
 0.333 0.108 0.283 0.208 0.158 0.133 0.133 0.308 0.342 0.133 0.225 0.233
 0.342 0.592 0.375 0.141 0.3   0.158 0.383 0.166 0.15  0.116 0.116 0.2
 0.275 0.2   0.133 0.241 0.216 0.242 0.233 0.133 0.275 0.333]",1,0.7134147464819773,0.2097826234177311,0.07680263010029162,pt,0
18,1,17,compromise,A,L,1,competitor,16700.0,0.75,0.65,0.85,11,15,6,1,0,2,False,False,False,0.4659863945578231,0.34152436484798,0.1924892405941968,0.4194779952797445,0.5805220047202555,0.1895043731778425,0.2764820213799805,0.1461196723587394,0.1954046924892405,0.0838539497431625,0.1086352908510343,14406.0,0.4659863945578231,0.34152436484798,0.1924892405941968,"[0 1 1 0 2 0 0 1 2 2 0 2 2 0 0 1 1 1 0 0 1 0 1 1 0 1 1 1 0 0 1 1 0 2 2 0 1
 0 1 0 0 0 2 0 0 2 2 2 2 0 1 1 1 0 1 1 0 0 0 1]","[1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1
 1 0 0 1 1 1 0 0 0 1 0 0 0 0 1 1 1 1 1 1 0 0 0]","[0.141 0.091 0.225 0.2   0.275 0.208 0.116 0.25  0.191 0.375 0.216 0.108
 0.292 0.166 0.091 0.191 0.1   0.183 0.609 0.217 0.283 0.192 0.141 0.125
 0.567 0.141 0.208 0.208 0.1   0.275 0.316 0.283 0.2   0.2   0.141 0.166
 0.325 0.367 0.183 0.233 0.108 0.275 0.175 0.158 0.225 0.125 0.383 0.2
 0.308 0.266 0.325 0.35  0.108 0.425 0.584 0.192 0.801 0.225 0.166 0.108]",1,0.48914465573034605,0.49684055275220923,0.014014791517444763,pt,0
18,1,18,compromise,A,L,1,competitor,9750.0,0.72,0.68,0.82,11,15,5,1,0,2,True,False,True,0.4858518257602442,0.2404602559586709,0.2736879182810849,0.4591992485617001,0.5408007514382999,0.2276623224139955,0.2581895033462487,0.1300927556651403,0.1103675002935305,0.1014441704825642,0.1722437477985206,8517.0,0.4858518257602442,0.2404602559586709,0.2736879182810849,"[0 0 1 1 1 0 2 2 2 2 2 2 2 2 2 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 1
 1 1 0 0]","[0 0 1 1 0 1 1 0 0 1 0 0 1 0 0 0 1 1 1 0 0 1 1 0 1 1 0 0 1 1 0 0 1 1 0 0 0
 1 1 0 0]","[0.083 0.083 0.141 0.083 0.133 0.183 0.167 0.141 0.183 0.258 0.091 0.133
 0.442 0.191 0.125 0.191 0.25  0.6   0.283 0.175 0.166 0.25  0.208 0.225
 0.292 0.35  0.175 0.183 0.217 0.166 0.15  0.125 0.141 0.125 0.333 0.342
 0.367 0.275 0.175 0.175 0.141]",0,0.07249819558453932,0.9272303010714127,0.00027150334404797146,pt,0
18,1,19,attraction,B,L,1,target,11840.0,0.72,0.65,0.63,11,14,13,1,0,2,False,True,True,0.4439733134535096,0.4144685361892544,0.1415581503572359,0.4970358340083028,0.5029641659916972,0.1970672493729335,0.246906064080576,0.2263543673027236,0.1881141688865307,0.0736142173326455,0.0679439330245904,10052.406000000134,0.4144685361892544,0.4439733134535096,0.1415581503572359,"[0 1 1 1 0 1 1 1 1 1 0 0 2 2 0 1 1 2 1 2 2 1 1 2 0 0 0 0 0 0 1 1 1 0 0 0 0
 0 0 0 0 1 1 1]","[1 0 0 1 0 0 1 1 0 0 1 0 0 0 1 1 0 1 0 0 0 1 0 1 0 0 1 1 0 0 1 0 0 1 0 1 1
 0 1 1 0 1 0 0]","[0.175    0.133    0.108    0.408    0.333    0.15     0.192    0.192
 0.3      0.283    0.308    0.158    0.275    0.141    0.208    0.241
 0.191    0.275    0.158    0.191    0.133    0.208    0.325    0.408
 0.141    0.266    0.375    0.325    0.15     0.158    0.35     0.166
 0.191    0.141    0.166    0.283    0.25     0.267    0.267    0.15
 0.342    0.3      0.116    0.154406]",1,0.3776274389079289,0.5302880758593057,0.09208448523276547,pt,0
18,1,20,compromise,B,L,1,target,9940.0,0.72,0.68,0.52,11,15,19,1,0,2,False,False,True,0.4158437446312762,0.4019491022440657,0.1822071531246581,0.4047654762506968,0.5952345237493032,0.1466963504323524,0.2691473941989237,0.1400263196273696,0.261922782616696,0.1180428061909747,0.0641643469336833,8166.529000000213,0.4019491022440657,0.4158437446312762,0.1822071531246581,"[0 1 2 0 0 2 0 0 1 0 0 1 1 1 1 0 2 2 2 2 1 1 0 2 2 0 0 0 1 1 1 1 0 0 0 0 1
 1 0 1]","[1 1 0 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 1 1 1 1 0 0 0 0 0 1 0 0 1 1 1 0 1 1 1
 1 0 0]","[0.175    0.383    0.191    0.108    0.191    0.25     0.175    0.225
 0.183    0.242    0.233    0.125    0.133    0.358    0.333    0.133
 0.308    0.108    0.133    0.141    0.216    0.266    0.208    0.191
 0.166    0.183    0.233    0.283    0.283    0.116    0.175    0.233
 0.325    0.2      0.1      0.241    0.25     0.1      0.141    0.128529]",1,0.07068727313008288,0.9040691429332821,0.02524358393663476,pt,0
18,1,21,compromise,A,M,0,target,5510.0,0.75,0.62,0.88,11,15,5,1,2,0,True,True,False,0.5355643598033631,0.1190916237589694,0.3453440164376673,0.5483629131763672,0.4516370868236328,0.3459722301761513,0.1895921296272118,0.0685481841672756,0.0505434395916937,0.1338424988329401,0.2115015176047271,4609.896000000183,0.5355643598033631,0.1190916237589694,0.3453440164376673,[0 2 0 2 2 2 0 2 0 0 0 1 1 1 0 0 0 0],[0 1 1 0 1 0 0 1 0 1 0 1 0 0 0 1 0 0],"[0.191    0.308    0.166    0.342    0.45     0.275    0.191    0.217
 0.392    0.442    0.3      0.233    0.183    0.133    0.241    0.266
 0.208    0.071896]",1,0.7654926605575172,0.22530578093163875,0.009201558510844147,pt,0
18,1,22,attraction,A,L,0,target,13210.0,0.72,0.65,0.7,11,15,10,0,1,2,True,False,False,0.305873247914696,0.5144896379740305,0.1796371141112735,0.4972052627053057,0.5027947372946943,0.2221171209906269,0.0837561269240691,0.1676842376816579,0.3468054002923725,0.1074039040330209,0.0722332100782526,11629.0,0.305873247914696,0.5144896379740305,0.1796371141112735,"[1 0 0 0 1 2 2 1 1 1 1 0 0 2 2 0 0 2 2 2 0 0 0 2 2 1 1 1 1 1 1 1 1 1 0 1 1
 1 0 1 0 0 0]","[1 0 0 1 0 0 1 1 0 1 1 0 1 0 1 0 0 0 0 1 1 0 0 0 1 1 1 1 1 0 1 1 0 1 0 1 0
 1 1 0 0 0 1]","[0.108 0.375 0.141 0.15  0.158 0.283 0.191 0.208 0.475 0.183 0.125 0.292
 0.258 0.208 0.358 0.342 0.216 0.2   0.125 0.183 0.258 0.192 0.175 0.433
 0.108 0.217 0.166 0.258 0.851 0.592 0.191 0.734 0.275 0.325 0.267 0.417
 0.158 0.25  0.225 0.292 0.125 0.458 0.083]",1,0.2133182016106286,0.7577060559426511,0.028975742446720316,pt,0
18,1,23,compromise,B,R,1,target,23950.0,0.72,0.65,0.52,11,15,18,0,2,1,False,True,True,0.4088529379110442,0.3095607684665769,0.2815862936223789,0.576000798953359,0.4239992010466409,0.2062776788943172,0.2025752590167269,0.1681956458676741,0.1413651225989027,0.2015274741913676,0.0800588194310112,20797.208999999973,0.3095607684665769,0.4088529379110442,0.2815862936223789,"[2 0 2 1 2 2 0 0 0 0 0 2 1 1 0 2 1 1 2 2 2 2 2 2 2 0 0 0 0 2 2 0 2 1 2 1 2
 2 0 1 2 2 1 2 2 1 1 0 0 0 1 1 1 0 0 2 1 1 1 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1
 0 0 0 1 1 1 2 2]","[0 1 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 1 1 1 1 0 0 0
 1 0 1 1 1 1 0 0 0 1 1 0 0 0 0 1 1 1 0 0 0 0 0 1 1 0 0 0 0 1 1 1 0 1 1 1 0
 0 1 1 1 0 1 1 0]","[0.258    0.275    0.183    0.25     0.225    0.125    0.358    0.475
 0.2      0.534    0.258    0.375    0.225    0.317    0.208    0.283
 0.225    0.25     0.283    0.192    0.108    0.175    0.4      0.475
 0.191    0.266    0.867    0.116    0.333    0.358    0.233    0.55
 0.258    0.166    0.258    0.3      0.158    0.233    0.208    0.317
 0.325    0.116    0.116    0.083    0.2      0.308    0.208    0.333
 0.25     0.125    0.208    0.1      0.183    0.534    0.15     0.141
 0.242    0.308    0.191    0.191    0.133    0.333    0.141    0.15
 0.183    0.175    0.083    0.433    0.083    0.208    0.4      0.584
 0.325    0.258    0.25     0.216    0.108    0.216    0.342    0.175
 0.2      0.020209]",1,0.21127899891633417,0.7504628098478722,0.0382581912357937,pt,0
