subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
3,1,11,filler,,M,2,,4950.0,0.24,0.37,0.76,41,27,13,0,2,1,True,False,False,0.2780697704780434,0.2891064215812378,0.4328238079407187,0.6037573067340949,0.3962426932659051,0.1994672796943177,0.0786024907837257,0.1413229714433425,0.1477834501378953,0.2629670555964347,0.169856752344284,3714.894999999888,,,,[0 0 0 2 2 1 1 0 2 2 2 2 1 1 2 2 2 2 2 2],[0 0 0 0 0 0 1 1 1 1 0 0 1 0 0 0 1 1 0 0],"[0.383    0.275    0.083    0.1      0.175    0.225    0.333    0.292
 0.116    0.158    0.166    0.083    0.216    0.3      0.116    0.083
 0.266    0.091    0.175    0.078895]",0,0.29396400967675895,0.07726545179849828,0.6287705385247427,pt,0
3,1,12,filler,,M,0,,5740.0,0.19,0.56,0.8,52,17,12,1,2,0,False,True,True,0.3911993482691041,0.1994915163376591,0.4093091353932367,0.5193809962799848,0.4806190037200152,0.1792787195281165,0.2119206287409875,0.0951319675927383,0.1043595487449208,0.2449703091591299,0.1643388262341068,4551.57199999984,,,,[2 2 2 2 2 0 0 1 0 2 0 0 1 1 1 1 1 2 2 0 2 0 0 2 0 0],[0 0 0 1 1 1 1 0 1 0 1 0 1 0 0 1 1 1 1 0 0 1 0 1 0 1],"[0.183    0.1      0.425    0.116    0.116    0.116    0.233    0.2
 0.291    0.141    0.108    0.208    0.217    0.108    0.125    0.15
 0.108    0.191    0.175    0.125    0.266    0.158    0.342    0.15
 0.141    0.058572]",2,0.3693510974924461,0.02241722357341934,0.6082316789341345,pt,0
3,1,13,compromise,A,L,2,decoy,5940.0,0.75,0.62,0.88,12,15,9,2,1,0,True,True,True,0.3771533959227887,0.2548391248254376,0.3680074792517737,0.6568808159106438,0.3431191840893562,0.2231437745758631,0.1540096213469255,0.1823014440529215,0.072537680772516,0.2514355972818591,0.1165718819699146,4701.004999999976,0.3771533959227887,0.2548391248254376,0.3680074792517737,[1 2 2 1 0 1 1 2 2 2 1 1 0 0 0 0 0 1 2 2 0 0 0 2],[0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 1 1 1 0 0 1 1 1],"[0.183    0.216    0.225    0.225    0.242    0.208    0.183    0.183
 0.325    0.133    0.158    0.083    0.083    0.133    0.25     0.425
 0.125    0.158    0.175    0.283    0.166    0.233    0.116    0.190005]",2,0.03016417704682108,0.006749460310889509,0.9630863626422894,pt,0
3,1,14,attraction,B,R,1,target,4050.0,0.78,0.68,0.66,11,14,13,0,2,1,True,True,False,0.217146247404331,0.3506377929397805,0.4322159596558884,0.5307030554731533,0.4692969445268466,0.1702758825274399,0.0468703648768911,0.1999406704242064,0.150697122515574,0.1604865025215069,0.2717294571343815,3371.0,0.3506377929397805,0.217146247404331,0.4322159596558884,[2 0 0 2 1 1 2 2 0 0 1 1 2 2 2 2 1],[1 0 0 1 0 1 0 1 0 1 1 0 1 0 0 1 0],"[0.125 0.275 0.091 0.166 0.216 0.3   0.175 0.292 0.208 0.158 0.208 0.317
 0.175 0.125 0.241 0.158 0.141]",0,0.6828346452252377,0.21870747743595365,0.0984578773388086,pt,0
3,1,15,compromise,A,M,2,decoy,4350.0,0.78,0.68,0.88,11,15,10,2,0,1,False,False,False,0.3339223547676461,0.362287500126378,0.3037901451059759,0.5680634300818842,0.4319365699181158,0.1845138663434344,0.1494084884242117,0.2128790117021663,0.1494084884242117,0.1706705520362835,0.1331195930696923,3560.7080000000133,0.3339223547676461,0.362287500126378,0.3037901451059759,[1 1 1 1 2 0 0 2 1 0 0 1 1 2 0 2 2 2 0 0 0 2],[1 0 0 1 1 1 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0 0],"[0.158    0.175    0.133    0.133    0.141    0.133    0.183    0.225
 0.45     0.125    0.133    0.116    0.125    0.2      0.233    0.175
 0.166    0.133    0.166    0.116    0.1      0.041708]",2,0.021162094327851363,0.01002288230713903,0.9688150233650096,pt,0
3,1,16,compromise,B,M,2,decoy,2670.0,0.72,0.65,0.55,11,15,22,2,0,1,False,False,False,0.220956877895587,0.3873826385082956,0.3916604835961173,0.4819705465612414,0.5180294534387585,0.1421195201398532,0.0788373577557337,0.1102733400416252,0.2771092984666704,0.2295776863797629,0.1620827972163543,2103.863000000056,0.3873826385082956,0.220956877895587,0.3916604835961173,[2 1 1 1 2 0 0 2 1 2 2 0],[1 1 0 0 0 0 0 1 1 0 0 1],"[0.158    0.225    0.091    0.141    0.175    0.108    0.191    0.183
 0.358    0.183    0.125    0.165863]",2,0.22084043058607525,0.28941345749879877,0.489746111915126,pt,0
3,1,17,compromise,B,L,1,target,5270.0,0.72,0.65,0.52,12,15,21,2,0,1,True,True,True,0.1853115867055272,0.4245831706928497,0.390105242601623,0.4399700625536735,0.5600299374463265,0.1120218978457692,0.0732896888597579,0.208272596822983,0.2163105738698667,0.1196755678849212,0.2704296747167018,4311.657000000036,0.4245831706928497,0.1853115867055272,0.390105242601623,[2 1 1 2 0 0 0 2 1 2 0 0 2 1 1 2 2 1 1 1 1],[1 1 0 0 0 0 1 1 1 1 1 0 0 0 0 1 0 1 1 0 1],"[0.275    0.091    0.216    0.225    0.1      0.208    0.158    0.208
 0.216    0.183    0.158    0.175    0.191    0.116    0.191    0.5
 0.1      0.158    0.183    0.375    0.284657]",2,0.39855221207033437,0.32219369581159435,0.27925409211807123,pt,0
3,1,18,filler,,M,2,,4520.0,0.32,0.48,0.85,31,20,11,2,0,1,False,False,True,0.1787460241758068,0.5002741577533091,0.3209798180708841,0.4441811862026429,0.555818813797357,0.1003768964590866,0.0783691277167201,0.218735750305229,0.28153840744808,0.1250685394383272,0.1959112786325568,3725.956999999908,,,,[2 1 2 0 1 1 0 0 0 2 1 1 2 2 1 1 1 1 2 2],[0 0 1 0 1 1 0 0 1 0 1 0 1 1 0 1 0 1 0 1],"[0.1      0.158    0.225    0.083    0.208    0.133    0.15     0.141
 0.292    0.225    0.158    0.141    0.191    0.133    0.333    0.442
 0.183    0.108    0.141    0.180957]",2,0.015648357601938386,0.006595768297395446,0.9777558741006661,pt,0
3,1,19,compromise,A,R,0,target,6410.0,0.72,0.68,0.82,12,15,9,2,1,0,False,True,True,0.2831402861867169,0.2773120000349581,0.4395477137783249,0.4045878293353099,0.5954121706646901,0.0680989415712897,0.2150413446154271,0.1121629625880067,0.1651490374469514,0.2243259251760134,0.2152217886023115,5492.009000000035,0.2831402861867169,0.2773120000349581,0.4395477137783249,[2 2 2 1 1 0 0 2 2 2 2 1 1 1 1 0 0 0 2 2 1 2 2 2 0 0],[0 0 1 1 0 1 1 0 0 1 1 1 0 0 1 0 1 0 1 0 1 0 1 1 1 1],"[0.083    0.5      0.333    0.166    0.267    0.133    0.175    0.125
 0.116    0.225    0.158    0.208    0.116    0.233    0.183    0.183
 0.392    0.191    0.166    0.217    0.35     0.191    0.175    0.125
 0.333    0.148009]",2,0.1619706222258656,0.23639477954800972,0.6016345982261246,pt,0
3,1,20,attraction,A,M,0,target,6100.0,0.72,0.65,0.7,11,14,10,1,0,2,False,False,False,0.5175907009288435,0.3063412440643897,0.1760680550067668,0.5931916249138857,0.4068083750861143,0.3358728549960468,0.1817178459327967,0.1819147233390077,0.1244265207253819,0.0754040465788311,0.1006640084279357,5079.303000000044,0.5175907009288435,0.3063412440643897,0.1760680550067668,[0 0 1 1 0 0 2 2 0 1 1 0 0 2 0 1 1 1 0 1 0 0 0 0 1 0 2],[1 0 0 1 0 0 0 1 0 0 1 1 0 1 0 1 1 0 0 0 0 1 1 0 0 1 1],"[0.133    0.15     0.192    0.15     0.091    0.183    0.383    0.158
 0.166    0.2      0.183    0.241    0.25     0.241    0.175    0.108
 0.191    0.183    0.208    0.158    0.158    0.108    0.166    0.325
 0.191    0.275    0.112303]",1,0.4375263430305931,0.39211992371773163,0.17035373325167522,pt,0
3,1,21,compromise,A,R,2,decoy,4660.0,0.75,0.65,0.82,12,15,9,1,0,2,True,False,True,0.3743549037516767,0.2312442100388858,0.3944008862094373,0.5709513063739299,0.4290486936260701,0.2071562714931686,0.1671986322585081,0.108537417211879,0.1227067928270068,0.2552576176688823,0.1391432685405551,3528.737000000052,0.3743549037516767,0.2312442100388858,0.3944008862094373,[0 1 1 1 0 0 1 0 2 2 0 0 2 0 2 0 0 0 2],[0 1 0 0 1 0 1 1 1 0 1 0 1 0 0 0 0 1 0],"[0.083    0.175    0.1      0.283    0.191    0.083    0.258    0.1
 0.2      0.317    0.133    0.266    0.291    0.1      0.25     0.108
 0.091    0.166    0.333737]",2,0.3209716348120771,0.12136819402570104,0.5576601711622219,pt,0
3,1,22,compromise,B,M,0,competitor,3870.0,0.72,0.62,0.55,12,14,22,1,0,2,False,True,True,0.2832885326165278,0.4470071521144301,0.269704315269042,0.4506912110593815,0.5493087889406184,0.1410862573801252,0.1422022752364025,0.169802716843468,0.277204435270962,0.1398022368357882,0.1299020784332538,3333.280000000028,0.4470071521144301,0.2832885326165278,0.269704315269042,[0 1 1 1 1 1 1 1 0 2 2 2 2 0 0 1 0 0],[1 0 1 1 0 1 1 1 1 0 0 1 0 0 0 0 1 0],"[0.125   0.108   0.158   0.133   0.233   0.325   0.125   0.183   0.158
 0.225   0.083   0.433   0.158   0.166   0.1     0.225   0.191   0.20428]",2,0.3705885203529908,0.12244872724170422,0.5069627524053051,pt,0
3,1,23,compromise,A,R,2,decoy,3030.0,0.75,0.68,0.88,11,15,10,1,0,2,False,False,True,0.3197380597686241,0.3096010539107021,0.3706608863206737,0.3677042596121131,0.6322957403878868,0.0739156677140148,0.2458223920546093,0.1022148090673805,0.2073862448433216,0.1915737828307178,0.1790871034899559,2367.563000000053,0.3197380597686241,0.3096010539107021,0.3706608863206737,[0 1 0 0 1 2 2 2 0 0 1 2 2],[1 1 1 0 0 0 1 1 1 1 1 1 0],"[0.183    0.208    0.2      0.175    0.242    0.266    0.191    0.083
 0.116    0.083    0.283    0.15     0.187563]",2,0.009004769065159925,0.0101473681281023,0.9808478628067377,pt,0
3,1,24,compromise,A,L,2,decoy,4310.0,0.78,0.68,0.82,12,15,10,1,2,0,True,True,False,0.3513286713286713,0.2044755244755244,0.4441958041958042,0.4909090909090909,0.509090909090909,0.191048951048951,0.1602797202797203,0.0744055944055944,0.13006993006993,0.2254545454545454,0.2187412587412587,3575.0,0.3513286713286713,0.2044755244755244,0.4441958041958042,[0 2 2 0 2 0 0 0 1 1 1 0 2 2 2 2 2 0 0 2 1],[0 0 0 1 1 0 1 1 0 1 1 0 1 0 0 1 1 0 1 0 1],"[0.183 0.116 0.166 0.091 0.308 0.175 0.108 0.183 0.266 0.116 0.166 0.125
 0.183 0.233 0.125 0.116 0.175 0.2   0.191 0.166 0.183]",2,0.3793132488294668,0.10655372461543562,0.5141330265550975,pt,0
3,1,25,attraction,B,L,0,competitor,5320.0,0.75,0.65,0.63,11,14,13,0,1,2,True,False,False,0.5107750317449099,0.2484879848080374,0.2407369834470527,0.5710664238019575,0.4289335761980425,0.3606495339140506,0.1501254978308592,0.0873127506252094,0.1611752341828279,0.1231041392626974,0.1176328441843553,4386.529999999999,0.2484879848080374,0.5107750317449099,0.2407369834470527,[1 0 0 0 0 1 2 2 2 1 0 0 1 1 2 2 0 0 0 1 2 0 0],[1 0 0 1 1 1 1 1 0 1 0 0 0 0 0 0 0 0 1 1 1 0 1],"[0.091   0.158   0.141   0.191   0.141   0.208   0.125   0.191   0.191
 0.225   0.717   0.225   0.175   0.208   0.241   0.108   0.125   0.125
 0.242   0.183   0.2     0.091   0.08453]",2,0.6135066520994199,0.26188152597701786,0.12461182192356231,pt,0
3,1,26,attraction,A,L,0,target,2620.0,0.78,0.68,0.76,11,15,10,0,2,1,False,True,True,0.4236252545824847,0.2881873727087576,0.2881873727087576,0.5931771894093686,0.4068228105906313,0.25,0.1736252545824847,0.1608961303462321,0.1272912423625254,0.1822810590631364,0.1059063136456211,1964.0,0.4236252545824847,0.2881873727087576,0.2881873727087576,[2 0 0 0 2 2 1 1 1 0 2 0],[0 1 0 0 0 0 0 0 1 1 1 0],[0.108 0.15  0.275 0.091 0.15  0.1   0.216 0.1   0.25  0.191 0.208 0.125],0,0.5571728900524077,0.2638906251530163,0.1789364847945761,pt,0
3,1,27,attraction,A,L,0,target,3600.0,0.72,0.62,0.7,12,15,11,0,1,2,True,False,True,0.4593935108942357,0.2296967554471178,0.3109097336586464,0.5538933772493563,0.4461066227506436,0.2928116296915962,0.1665818812026395,0.1062261271437121,0.1234706283034057,0.1548556204140479,0.1560541132445984,2899.4749999998603,0.4593935108942357,0.2296967554471178,0.3109097336586464,[1 0 0 1 2 0 0 0 1 2 2 0 0 0 2 2],[1 0 0 0 0 0 0 1 1 1 1 1 1 0 0 1],"[0.125    0.225    0.083    0.308    0.241    0.158    0.125    0.2
 0.233    0.158    0.125    0.125    0.158    0.258    0.208    0.169475]",2,0.5330007799201999,0.25497581607941555,0.21202340400038458,pt,0
3,1,28,attraction,A,L,0,target,3730.0,0.75,0.65,0.73,12,14,11,0,1,2,True,True,True,0.4792998990238977,0.3079771120834735,0.2127229888926287,0.5469538875799395,0.4530461124200606,0.300235610905419,0.1790642881184786,0.1568495456075395,0.151127566475934,0.0898687310669808,0.1228542578256479,2971.0,0.4792998990238977,0.3079771120834735,0.2127229888926287,[0 1 1 0 0 1 2 2 2 0 1 0 0 0 2],[0 0 1 1 0 0 0 1 1 1 1 1 0 0 1],"[0.417 0.266 0.166 0.091 0.158 0.2   0.267 0.108 0.141 0.283 0.283 0.158
 0.167 0.15  0.116]",0,0.6159008724319197,0.15926620110605352,0.2248329264620269,pt,0
3,1,29,compromise,A,R,2,decoy,3550.0,0.75,0.62,0.88,11,15,10,1,0,2,False,True,True,0.1417769376181474,0.4809073724007561,0.3773156899810964,0.5410207939508507,0.4589792060491493,0.0914933837429111,0.0502835538752362,0.2419659735349716,0.2389413988657845,0.2075614366729678,0.1697542533081285,2645.0,0.1417769376181474,0.4809073724007561,0.3773156899810964,[1 1 1 1 1 1 0 2 2 2 1 1 0 2 2],[0 0 1 0 1 1 1 0 1 1 1 0 0 1 0],"[0.15  0.141 0.108 0.183 0.166 0.2   0.133 0.166 0.083 0.2   0.158 0.166
 0.242 0.166 0.383]",2,0.009066615741159339,0.003348848969248068,0.9875845352895927,pt,0
3,1,30,compromise,B,M,0,competitor,4380.0,0.72,0.62,0.55,12,14,22,1,2,0,False,False,True,0.399038446067065,0.2728908082781219,0.328070745654813,0.4572851869849189,0.5427148130150811,0.1660514823956496,0.2329869636714154,0.1068393258824722,0.1660514823956496,0.184394378706797,0.1436763669480159,3107.469999999943,0.2728908082781219,0.399038446067065,0.328070745654813,[2 2 2 2 2 0 0 1 1 1 2 0 1 1 0 0 2 2],[0 1 0 1 1 1 1 1 0 0 0 0 1 1 0 1 0 1],"[0.141   0.158   0.116   0.116   0.133   0.175   0.141   0.208   0.141
 0.191   0.141   0.216   0.108   0.2     0.3     0.408   0.175   0.03947]",2,0.3705885203529908,0.12244872724170422,0.5069627524053051,pt,0
3,1,31,compromise,A,R,2,decoy,5470.0,0.78,0.68,0.85,11,15,9,1,0,2,False,False,False,0.3264425615053077,0.3857957545062728,0.2877616839884194,0.4395706398943652,0.5604293601056348,0.1316480596637946,0.1947945018415131,0.1965795602776323,0.1892161942286404,0.1113430199529381,0.1764186640354813,4481.64599999995,0.3264425615053077,0.3857957545062728,0.2877616839884194,[0 1 1 1 0 0 2 2 0 1 1 1 0 2 2 2 2 1 1 0 1 1 1 1 0 0 0 2],[1 1 0 0 0 0 0 1 0 0 1 1 1 1 0 1 1 1 1 1 1 1 0 0 0 1 1 1],"[0.183    0.175    0.091    0.2      0.091    0.083    0.258    0.25
 0.241    0.408    0.1      0.116    0.191    0.15     0.241    0.116
 0.175    0.083    0.091    0.183    0.15     0.133    0.091    0.091
 0.175    0.191    0.125    0.099646]",0,0.1723363733089875,0.08162269575756755,0.746040930933445,pt,0
3,1,32,compromise,A,L,2,decoy,6250.0,0.78,0.62,0.85,12,14,9,1,2,0,True,False,True,0.3333521571850872,0.1337185990294854,0.5329292437854274,0.5297184864640979,0.4702815135359021,0.2075660174200628,0.1257861397650244,0.0551494786957764,0.0785691203337089,0.2670029903482586,0.2659262534371687,5294.7009999998845,0.3333521571850872,0.1337185990294854,0.5329292437854274,[0 2 2 2 2 2 2 2 0 0 0 2 0 1 1 1 2 2 0 0 2 2 2 0 0 0 2 2],[0 0 1 1 0 0 1 1 0 1 0 1 0 1 1 0 0 0 1 1 0 1 1 1 0 0 0 0],"[0.125    0.15     0.25     0.108    0.292    0.258    0.217    0.2
 0.15     0.15     0.3      0.317    0.15     0.108    0.308    0.292
 0.133    0.158    0.141    0.183    0.158    0.2      0.116    0.192
 0.283    0.091    0.166    0.098701]",2,0.27539359407383873,0.017513991684373852,0.7070924142417874,pt,0
3,1,33,compromise,B,L,0,competitor,2490.0,0.78,0.62,0.55,12,14,22,0,1,2,False,True,False,0.4955449821916602,0.3089737625059096,0.1954812553024301,0.4799064817674658,0.5200935182325341,0.2399532408837329,0.2555917413079273,0.1544301916889197,0.1545435708169898,0.0855230491948131,0.1099582061076169,2046.231999999989,0.3089737625059096,0.4955449821916602,0.1954812553024301,[0 0 0 0 1 1 2 1 1 2 0 0 1],[1 1 0 0 1 1 0 0 0 1 1 0 1],"[0.091    0.116    0.183    0.125    0.1      0.1      0.175    0.15
 0.166    0.225    0.316    0.183    0.116232]",0,0.7536376764530786,0.04792850771572802,0.1984338158311935,pt,0
3,1,34,attraction,B,L,0,competitor,3890.0,0.75,0.62,0.6,11,15,14,0,2,1,True,False,False,0.600404962731787,0.1514882678598897,0.2481067694083233,0.5284197059994578,0.4715802940005422,0.3697745120989433,0.2306304506328436,0.0545715610597634,0.0969167068001262,0.104073632840751,0.1440331365675723,3353.394999999902,0.1514882678598897,0.600404962731787,0.2481067694083233,[2 0 0 0 0 2 2 1 1 2 0 0 0 0 0 2 0 0],[1 0 1 1 0 0 0 0 1 1 0 1 1 0 0 1 1 1],"[0.133    0.2      0.108    0.108    0.533    0.258    0.091    0.183
 0.325    0.225    0.133    0.141    0.125    0.233    0.141    0.125
 0.183    0.108395]",0,0.642662076054567,0.23737393228214204,0.11996399166329101,pt,0
3,1,35,compromise,B,R,0,competitor,3680.0,0.75,0.68,0.55,11,14,21,2,0,1,False,True,True,0.3172093536191614,0.4077682923052067,0.2750223540756319,0.5612770567706894,0.4387229432293106,0.1415956674448797,0.1756136861742816,0.2011611525478941,0.2066071397573125,0.2185202367779154,0.0565021172977164,2937.942999999912,0.4077682923052067,0.3172093536191614,0.2750223540756319,[1 1 1 2 2 0 0 0 1 1 1 1 0 2 2 0],[0 1 1 0 0 1 0 1 0 0 1 1 0 1 0 1],"[0.208    0.108    0.175    0.125    0.2      0.158    0.225    0.292
 0.2      0.183    0.141    0.183    0.191    0.166    0.317    0.065943]",1,0.38858525619375944,0.29612921390141117,0.31528552990482933,pt,0
