subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
6,1,45,compromise,A,M,1,competitor,16059.999999999998,0.78,0.68,0.88,11,15,8,2,1,0,True,False,False,0.3984512819829058,0.2754398265843167,0.3261088914327774,0.5416967903915892,0.4583032096084108,0.2811884332168339,0.1172628487660718,0.1034761314046861,0.1719636951796306,0.1570322257700691,0.1690766656627083,13201.112000000196,0.3984512819829058,0.2754398265843167,0.3261088914327774,"[1 2 2 0 0 1 1 1 0 1 2 2 2 2 1 1 1 1 1 1 0 0 0 1 0 0 0 0 2 2 2 1 2 2 0 0 0
 0 2 2 2 0 0 0 0 2 2 2 0 0 0 0 0 0 0 1 1 1 1 1]","[1 1 0 0 0 1 0 0 1 1 1 0 0 0 1 1 0 0 1 1 0 1 1 0 0 0 1 1 1 0 1 1 0 1 0 1 0
 0 1 0 1 0 0 0 1 1 0 1 0 0 0 0 1 0 0 1 1 0 0 1]","[0.15     0.283    0.183    0.166    0.166    0.183    0.208    0.2
 0.166    0.492    0.308    0.116    0.225    0.1      0.158    0.175
 0.158    0.15     0.15     0.183    0.4      0.1      0.216    0.317
 0.15     0.367    0.125    0.125    0.191    0.367    0.325    0.116
 0.266    0.208    0.342    0.083    0.141    0.158    0.267    0.241
 0.192    0.15     0.1      0.108    0.183    0.116    0.575    0.342
 0.308    0.333    0.483    0.133    0.55     0.116    0.091    0.175
 0.216    0.183    0.15     0.272112]",1,0.014464814829537917,0.9852531285334066,0.00028205663705536114,pt,0
6,1,46,compromise,A,M,0,target,17450.0,0.78,0.62,0.85,11,14,8,1,0,2,True,False,False,0.4057237840572378,0.3851268338512683,0.2091493820914938,0.5506251355062514,0.4493748644937486,0.3299125532991255,0.0758112307581123,0.1136807111368071,0.2714461227144612,0.1070318710703187,0.1021175110211751,13837.0,0.4057237840572378,0.3851268338512683,0.2091493820914938,"[1 1 1 1 1 1 0 2 2 2 2 2 2 2 0 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1
 1 1 1 1 1 1 1 1 1 0 2 2 2 2 2 2 2 0 0]","[1 1 0 0 1 0 1 0 0 1 1 0 1 1 0 1 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 1 1 0 0
 1 1 0 0 1 1 1 1 1 0 1 1 0 0 1 0 0 0 1]","[0.108 0.216 0.116 0.308 0.216 0.25  0.183 0.158 0.166 0.216 0.166 0.392
 0.141 0.258 0.083 0.267 0.2   0.241 0.375 0.225 0.158 0.408 0.166 0.258
 0.241 0.45  0.083 0.325 1.184 0.183 0.266 0.192 0.292 0.15  0.183 0.15
 0.175 0.208 0.25  0.116 0.292 0.125 0.592 0.492 0.1   0.35  0.35  0.208
 0.183 0.133 0.2   0.241 0.166 0.266 0.275 0.141]",0,0.5540658615366008,0.4418148111785775,0.004119327284821741,pt,0
6,1,47,attraction,B,R,1,target,19560.0,0.78,0.68,0.66,10,14,13,1,2,0,True,True,False,0.1523642935029962,0.600795527055472,0.2468401794415317,0.6621923229571728,0.3378076770428272,0.1293718199357266,0.0229924735672695,0.4342097308283063,0.1665857962271657,0.0986107721931398,0.1482294072483919,15961.745000000112,0.600795527055472,0.1523642935029962,0.2468401794415317,"[2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 2 0 0 2 2 1 1
 1 1 2 2 2 1 1 1 2 1 1]","[1 1 0 0 1 0 0 0 1 1 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 1 1
 0 0 1 0 0 1 0 0 1 0 0]","[0.325    0.166    0.55     0.158    0.734    0.183    0.1      0.141
 0.191    0.4      0.375    0.559    0.125    0.634    0.5      1.176
 0.642    0.367    0.308    0.1      0.358    0.483    0.458    0.233
 0.525    0.367    0.283    0.208    0.083    0.333    0.191    0.166
 0.467    0.325    0.358    0.225    0.15     0.108    0.183    0.3
 0.15     0.358    0.567    0.083    0.208    0.325    0.492    0.240745]",1,0.009420207447350119,0.9305296145092844,0.06005017804336541,pt,0
6,1,48,attraction,B,L,0,competitor,47560.0,0.78,0.65,0.63,11,15,14,0,1,2,False,True,False,0.3553602295684591,0.4609908053291935,0.1836489651023473,0.5271790110259785,0.4728209889740214,0.1117638089934759,0.2435964205749832,0.3115235426993643,0.1494672626298292,0.1038916593331383,0.0797573057692089,38617.15199999977,0.4609908053291935,0.3553602295684591,0.1836489651023473,"[0 0 0 0 1 1 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 1 0 2 2 2 2 2 2 2 2 2 2 2 2 2
 2 1 1 1 2 2 2 2 2 2 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 1 1 1
 1 0 1 0 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0
 0 0 0 0 0 0 0 1 1 1 1 1 0 1 1 1 0 0 1 1 1 0 0 1]","[1 1 0 1 0 0 1 0 1 1 1 0 1 1 1 0 0 1 1 1 0 0 0 1 0 0 1 1 0 0 1 1 1 1 1 0 0
 0 0 1 1 0 0 1 1 0 0 0 1 1 1 1 1 1 0 1 1 0 0 1 0 0 0 1 0 1 0 1 1 1 1 1 1 0
 0 1 0 1 0 0 1 1 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 1 1 0 1 0 0 0 0 0 0 0 1 1
 0 1 1 0 0 0 1 0 0 0 1 0 1 0 0 1 0 0 1 0 0 1 1 0]","[0.175    0.25     0.3      0.592    0.241    0.183    0.559    0.45
 0.108    0.292    0.091    0.15     0.15     0.233    0.258    0.166
 0.158    0.367    0.158    0.166    0.208    0.684    0.1      0.2
 0.258    0.216    0.166    0.208    0.183    0.5      0.183    0.308
 0.175    0.342    0.108    0.241    0.525    0.283    0.275    0.158
 0.375    0.166    0.108    0.55     0.091    0.125    0.191    0.625
 0.1      0.308    0.108    0.383    0.217    0.358    0.801    0.225
 0.275    0.15     0.208    0.784    0.141    0.258    0.584    0.108
 0.175    0.158    0.25     0.417    0.308    0.141    0.475    0.108
 0.525    0.175    0.208    0.175    0.609    0.3      0.208    0.659
 0.125    0.333    0.225    0.258    0.166    0.241    0.55     0.283
 0.25     0.233    0.617    0.191    0.408    0.183    0.208    0.408
 0.1      0.367    0.133    0.233    1.593    0.525    0.225    0.225
 0.15     0.15     0.1      0.525    0.225    0.759    0.083    0.208
 0.434    0.225    0.133    0.625    0.091    0.175    0.342    0.25
 0.342    0.225    0.225    0.25     0.333    0.433    0.208    0.258
 0.108    0.091    0.116    0.258    0.166    0.375    0.176152]",1,0.050272896001379436,0.8889820025285009,0.06074510147011971,pt,0
6,1,49,compromise,B,R,2,decoy,13920.0,0.78,0.62,0.55,11,14,22,0,1,2,False,True,True,0.2443062442222035,0.3917135893772586,0.3639801664005379,0.5521472392638037,0.4478527607361963,0.0587444323052357,0.1855618119169678,0.2371627867888057,0.1545508025884528,0.2562400201697621,0.1077401462307757,11899.0,0.3917135893772586,0.2443062442222035,0.3639801664005379,"[0 0 1 2 1 2 2 2 2 2 2 2 1 1 1 2 1 1 1 1 1 1 1 1 1 1 0 1 1 2 2 0 0 0 0 0 0
 0 1 1 2 2 2 2 2 2]","[1 1 0 0 0 0 1 1 0 0 0 0 1 1 0 0 0 0 1 1 0 0 1 1 0 0 1 0 0 0 0 1 0 0 1 1 1
 0 1 1 1 1 0 0 1 1]","[0.158 0.175 0.233 0.208 0.25  0.175 0.141 0.242 0.108 0.558 0.175 0.241
 0.166 0.183 0.383 0.367 0.108 0.191 0.166 0.383 0.208 0.342 0.108 0.225
 0.258 0.517 0.35  0.191 0.141 0.242 0.175 0.308 0.175 0.333 0.267 0.083
 0.867 0.191 0.141 0.467 0.208 0.133 0.383 0.417 0.116 0.442]",2,9.172777468240229e-05,7.314417339978912e-05,0.9998351280519179,pt,0
6,1,50,attraction,A,M,1,competitor,12100.0,0.72,0.65,0.7,10,14,9,2,1,0,False,False,False,0.1940747277752617,0.5830757314779977,0.2228495407467405,0.3939458207534113,0.6060541792465887,0.0776298911101047,0.116444836665157,0.2457244819938514,0.3373512494841463,0.0705914476494552,0.1522580930972853,9661.226999999955,0.1940747277752617,0.5830757314779977,0.2228495407467405,[2 2 2 2 2 1 1 1 1 1 2 0 0 0 2 2 2 2 2 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1],[1 1 0 0 1 1 0 0 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 1 0 0 0 1],"[0.158    0.166    0.241    0.233    0.233    0.317    0.3      0.141
 0.525    0.15     0.208    0.183    0.15     0.425    0.191    0.191
 0.166    0.233    0.133    0.158    0.108    0.25     0.283    0.417
 0.417    0.216    0.083    0.292    0.091    0.75     0.183    0.408
 0.809    0.852227]",1,0.004760456974242299,0.9949347012870092,0.00030484173874838764,pt,0
6,1,51,compromise,B,R,2,decoy,23610.0,0.72,0.68,0.55,10,14,22,1,0,2,False,False,True,0.0994823715637064,0.5999452221752932,0.3005724062610003,0.4174104253524122,0.5825895746475879,0.031660302262356,0.0678220693013503,0.1538500628104378,0.4460951593648554,0.2319000602796183,0.068672345981382,19993.49200000009,0.5999452221752932,0.0994823715637064,0.3005724062610003,"[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 2 2 2 2 0 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 1 1
 1 1 1 1 2 2 1 1 1 1 1 1 1 1 1 2 1 1 1 1 2]","[1 1 1 0 1 1 1 1 0 0 1 1 1 0 0 0 0 1 0 1 1 1 0 1 0 0 0 0 0 1 1 0 0 0 1 0 1
 1 1 0 0 0 0 1 1 1 0 1 1 1 1 1 0 1 1 1 1 0]","[0.15     0.976    0.133    0.158    0.166    0.4      0.15     0.258
 0.175    0.175    0.166    0.4      0.141    0.15     0.133    0.2
 0.15     0.533    0.375    0.241    0.2      0.141    0.425    0.342
 0.175    0.801    0.091    0.266    0.158    0.291    0.166    0.108
 1.201    0.216    0.383    0.333    0.083    1.218    0.083    0.167
 0.467    0.609    0.15     0.934    0.15     0.233    0.55     0.175
 0.208    0.617    0.283    0.242    0.216    0.317    1.168    0.3
 0.4      0.896492]",2,1.2233835225213127e-06,0.0009111382842495601,0.9990876383322279,pt,0
6,1,52,attraction,A,L,1,competitor,15130.0,0.78,0.62,0.76,10,15,9,1,0,2,True,False,False,0.1914876256031329,0.683231855846136,0.1252805185507311,0.4894196073389407,0.5105803926610593,0.1602276113774226,0.0312600142257102,0.3018595219846791,0.3813723338614568,0.0273324739768389,0.0979480445738921,12476.002000000328,0.1914876256031329,0.683231855846136,0.1252805185507311,"[1 1 1 1 1 1 2 2 0 1 1 1 1 1 1 1 2 2 0 0 0 0 0 2 2 2 2 0 0 1 1 1 1 1 1 1 1
 0 0 1 1 1 1 0 1]","[1 1 0 0 1 0 1 1 0 1 1 0 1 1 1 1 1 1 0 1 1 0 0 1 0 0 1 0 0 1 0 0 1 1 0 0 0
 0 1 1 0 1 1 0 1]","[0.233    0.091    0.108    0.5      0.291    0.325    0.158    0.191
 0.208    0.125    0.375    1.218    0.967    0.108    0.233    0.191
 0.158    0.191    0.45     0.091    0.183    0.208    0.1      0.116
 0.175    0.166    0.408    0.375    0.1      0.508    0.158    0.216
 0.15     0.567    0.509    0.283    0.216    0.367    0.116    0.183
 0.233    0.3      0.25     0.191    0.186002]",1,0.02101985101231027,0.9778848863921501,0.0010952625955395106,pt,0
6,1,53,filler,,R,2,,138690.0,0.24,0.37,0.76,41,27,13,0,1,2,False,False,False,0.4684722557066582,0.2685734745306377,0.2629542697627041,0.2983124966877492,0.7016875033122507,0.1391852362338541,0.329287019472804,0.1291968227065388,0.1393766518240989,0.0299304377473562,0.2330238320153478,114933.1669999999,,,,"[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1
 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0
 2 2 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0 1 0 0 0 1 1 0 1 0
 0 0 1 1 0 0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 0 1 1 0 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 2 2 2 2 1 1 1 1 2 0 0 1 1 2]","[1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 1 0 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0
 0 0 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0
 0 0 0 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 1 0 1 1 1 1 1 0 0 1 1 1
 1 1 1 1 1 0 0 1 1 1 1 1 1 0 0 1 1 1 0 0 0 0 0 0 1 1 0 0 1 1 0 0 1 1 1 0 0
 1 1 0 0 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 0 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 1 1 1 1 0 0 1 1 0 1 1 1 1 1 0 0 1 0
 1 1 0 0 1 1 1 1 1 1 0 0 1 1 0 0 1 1 1 1 1 0 0 1 1 1 1 1 1 0 0 0 1 1 1 1 1
 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 0 0 0 0 1 1 0 0 0 0 1 0
 1 1 0 0 0 1 1 1 1 1 1 1 1 1]","[0.166    0.467    0.191    0.216    0.55     0.292    0.25     0.125
 0.292    0.266    0.317    0.383    0.967    0.342    0.241    0.325
 0.208    0.475    0.358    0.433    0.809    0.133    0.375    0.817
 0.392    0.283    0.65     0.258    0.584    1.034    0.342    0.25
 0.534    0.242    0.358    0.442    0.367    0.191    0.15     0.492
 0.175    1.168    0.141    0.483    0.225    0.467    0.609    0.317
 0.534    0.442    0.116    0.116    1.343    0.175    0.408    0.141
 0.984    0.266    0.45     0.492    0.216    0.166    0.191    0.375
 0.083    0.584    0.083    0.258    0.425    0.951    0.333    0.166
 0.175    0.408    0.258    0.241    0.158    0.141    0.216    0.317
 0.091    0.367    0.125    0.317    0.166    0.15     0.116    0.166
 0.842    0.083    0.166    0.208    0.433    0.233    0.225    0.116
 0.767    0.108    0.275    0.675    0.4      0.175    1.318    0.108
 1.284    0.233    0.191    0.492    1.301    0.408    0.375    0.992
 0.1      0.717    0.1      0.333    0.125    0.809    1.318    1.543
 0.65     0.901    0.392    0.325    0.433    0.133    0.367    0.592
 0.659    0.158    0.283    1.076    1.193    0.725    0.592    0.217
 1.076    0.191    0.817    0.125    0.4      0.191    0.225    0.141
 0.291    0.3      0.258    0.317    0.1      0.175    0.125    0.191
 0.2      0.125    1.418    0.225    0.342    0.141    0.358    0.25
 0.15     0.116    0.25     0.191    0.091    0.183    0.434    0.191
 0.467    0.692    0.125    0.634    0.525    0.342    0.367    0.6
 0.083    0.325    0.258    0.333    0.083    0.567    0.375    0.342
 0.083    0.692    0.091    1.251    0.525    1.059    1.068    0.458
 0.442    0.533    0.367    0.383    0.158    0.166    0.317    0.216
 0.876    0.133    0.267    0.375    0.191    0.25     0.1      0.192
 0.2      0.308    0.2      0.283    0.483    0.191    0.292    0.091
 0.1      0.375    0.267    0.567    0.542    0.158    0.133    0.208
 0.208    0.242    0.091    0.442    0.567    0.2      0.125    0.166
 0.216    0.108    0.408    0.275    0.15     0.584    0.208    0.133
 1.552    0.216    0.667    0.158    0.217    0.166    0.15     0.483
 0.083    0.317    0.208    0.158    0.208    0.225    0.141    0.233
 0.35     0.175    0.308    0.116    0.083    0.308    0.116    0.567
 0.792    0.241    0.383    0.909    0.692    0.333    0.567    0.3
 0.909    0.225    0.1      0.158    0.325    0.901    0.083    0.3
 0.826    0.45     0.233    0.367    0.408    0.1      0.492    0.45
 0.15     0.266    0.425    0.116    0.392    0.7      0.241    0.167
 0.116    0.317    0.308    0.192    0.3      0.191    0.225    0.083
 0.2      0.15     0.166    0.1      0.617    0.331167]",0,0.4638805868335013,0.2970898587735857,0.23902955439291307,pt,0
6,1,54,attraction,B,L,1,target,15170.0,0.75,0.68,0.66,10,14,13,1,0,2,False,True,False,0.2970368170894436,0.5940232401917247,0.1089399427188316,0.4297487233934864,0.5702512766065135,0.1130570985283113,0.1839797185611323,0.2955294440044496,0.298493796187275,0.0211621808607254,0.0877777618581062,12144.306000000332,0.5940232401917247,0.2970368170894436,0.1089399427188316,"[0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 2 2 2 1 1 1 2 1 1 2 2 1 0
 0 1 1 2 0 0 0 1 1 0 1 0 0 0 0]","[1 0 0 1 1 0 0 1 1 0 0 1 1 1 1 1 1 1 0 0 1 1 0 0 1 1 0 0 0 1 0 0 0 1 1 1 1
 1 0 0 1 1 0 0 0 0 1 0 1 0 0 1]","[0.108    0.108    0.133    0.242    0.225    0.141    0.717    0.192
 0.909    0.2      0.375    0.108    0.467    0.208    0.166    0.575
 0.15     0.266    0.242    0.175    0.183    0.25     0.083    0.233
 0.1      0.3      0.166    0.108    0.25     0.25     0.091    0.116
 0.684    0.166    0.233    0.283    0.1      0.342    0.225    0.083
 0.267    0.308    0.141    0.183    0.091    0.225    0.233    0.133
 0.233    0.208    0.108    0.061306]",1,0.0034053663344510146,0.936179828479123,0.060414805186426127,pt,0
6,1,55,compromise,A,M,1,competitor,25910.0,0.78,0.62,0.85,10,15,8,0,1,2,False,False,False,0.3484901556116448,0.3490354941539136,0.3024743502344415,0.2944903652451964,0.7055096347548035,0.1091324434678572,0.2393577121437876,0.1337317485698556,0.215303745584058,0.0516261732074836,0.2508481770269579,18537.10899999994,0.3484901556116448,0.3490354941539136,0.3024743502344415,"[0 0 0 0 0 0 0 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 0 0 0 0 0 0 1 0 1 0
 0 2 2 1 2 2 1 1 0 0 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 1 1
 1 1]","[1 1 0 0 1 1 1 1 0 0 1 1 0 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 1
 1 1 1 0 0 0 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 0 1 1 1 0 0 1 1 0 0 0 1
 1 1]","[0.099    0.25     0.183    0.208    0.241    0.35     0.383    0.266
 0.141    0.2      0.175    0.167    0.275    0.275    0.834    0.091
 0.467    0.1      0.208    0.342    0.125    0.7      0.442    0.133
 0.183    0.417    0.083    0.191    0.166    0.125    0.183    0.166
 0.175    0.241    0.216    0.083    0.125    0.25     0.208    0.216
 0.116    0.166    0.083    0.333    0.333    0.125    0.158    0.166
 0.158    0.375    0.241    0.675    0.292    0.509    0.292    0.083
 0.083    0.333    0.158    0.35     0.383    0.175    0.3      0.141
 0.208    0.342    0.183    0.183    0.133    0.325    0.2      0.367
 0.375    0.116    0.275    0.119109]",1,0.021010235000867083,0.9774375305925226,0.0015522344066101537,pt,0
6,1,56,filler,,M,0,,47870.0,0.32,0.48,0.85,31,20,11,1,2,0,True,False,False,0.3630453755551848,0.0805849357652089,0.5563696886796063,0.3780074830555404,0.6219925169444596,0.2658301727912958,0.0972152027638889,0.0089567333063878,0.071628202458821,0.1032205769578567,0.4531491117217495,38965.09899999993,,,,"[2 2 2 0 0 1 0 1 1 1 1 1 1 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
 2 2 2 2 2 2 0 0 1 1 1 0 0 0 0 0 0 0 0 2 2 2 2 2 0 0 0 0 0 0 0 2 0 0 0 0 0
 0 2 2 2 2 0 0 0 0 2 2 2 2 0 0 0 0 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2
 2 2 0 1 2 2 0 2 2 2 0 2 2 2 0]","[1 1 0 0 0 1 0 0 1 0 0 1 1 0 1 0 0 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 0 0 1 1 1 0 0 1 1 0 0 1 1 1 1 0 1 1 0 0 1 1 0 0 0 0 1 0 0 1 0
 0 1 1 0 0 0 0 0 0 1 1 0 0 1 0 0 1 1 1 1 1 0 1 1 0 0 1 1 0 0 1 1 0 0 1 0 0
 1 1 0 1 1 1 1 0 1 1 0 1 1 0 0]","[0.116    0.258    0.35     0.15     0.166    0.308    0.175    0.083
 0.317    0.091    0.175    0.15     0.959    0.25     0.275    0.242
 0.191    0.216    0.834    0.967    0.55     0.175    0.734    0.083
 0.292    0.091    0.725    0.166    0.175    1.251    0.217    0.1
 0.133    0.158    0.367    0.976    0.317    0.2      1.201    0.116
 1.618    0.333    0.392    0.333    0.15     0.208    0.166    0.25
 0.358    0.083    0.25     0.15     0.191    0.475    0.108    0.15
 0.133    0.275    0.325    0.133    0.283    0.116    0.225    0.208
 0.158    0.425    0.2      0.726    0.508    0.308    0.175    0.458
 0.358    0.191    0.291    0.108    0.216    0.275    0.15     0.125
 0.158    0.133    0.133    0.083    0.275    0.191    0.25     0.166
 0.158    0.25     0.575    0.083    0.241    0.191    0.851    0.367
 0.1      0.241    0.5      0.175    0.233    0.242    0.225    0.442
 0.25     0.091    0.333    1.426    0.408    0.175    0.483    0.2
 0.141    0.233    0.433    0.175    0.317    0.2      0.383    0.116
 0.175    0.483    0.375    0.183    0.158    0.079099]",0,0.6564063412710843,0.1437064476167986,0.1998872111121171,pt,0
6,1,57,attraction,A,M,1,competitor,15970.0,0.75,0.65,0.73,11,15,10,0,1,2,True,False,True,0.447023141880328,0.2856151219513742,0.2673617361682978,0.5181243207218973,0.4818756792781027,0.2217362606070411,0.2252868812732868,0.0983521924550046,0.1872629294963695,0.1980358676598514,0.0693258685084464,11265.635999999708,0.447023141880328,0.2856151219513742,0.2673617361682978,"[1 0 0 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 0 0 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 1 1 1 1 1 1]","[1 0 1 0 0 1 1 0 1 0 0 0 1 0 1 1 0 0 1 0 1 0 0 1 1 1 0 0 1 1 1 1 1 0 0 0 1
 1 0 1 1 0 0 1 1 1]","[0.141    0.266    0.241    0.108    0.266    0.1      0.141    0.467
 0.1      0.266    0.266    0.225    0.191    0.175    0.083    0.25
 0.15     0.358    0.525    0.358    0.483    0.183    0.275    0.141
 0.108    0.267    0.291    0.25     0.241    0.141    0.2      0.192
 0.191    0.225    0.692    0.183    0.166    0.216    0.233    0.2
 0.333    0.4      0.2      0.166    0.241    0.370636]",1,0.01825632683217568,0.9807145149211133,0.0010291582467110356,pt,0
6,1,58,attraction,A,R,1,competitor,5340.0,0.72,0.65,0.7,10,15,9,0,2,1,True,True,True,0.2861762237132108,0.4017339575129332,0.3120898187738559,0.7019936568025816,0.2980063431974183,0.1475948240410654,0.1385813996721454,0.4017339575129332,0.0,0.1526648752485829,0.1594249435252729,3550.2599999997765,0.2861762237132108,0.4017339575129332,0.3120898187738559,[0 0 0 2 2 2 2 2 0 1 1 1 1 1 1],[0 0 1 0 1 1 0 0 0 0 0 0 0 0 0],"[0.258   0.091   0.492   0.2     0.233   0.333   0.1     0.242   0.175
 0.166   0.183   0.517   0.258   0.225   0.07726]",1,0.0007541866773660626,0.9991975180477657,4.8295274868172315e-05,pt,0
6,1,59,compromise,B,R,2,decoy,11210.0,0.75,0.65,0.55,11,14,21,1,0,2,False,True,False,0.4366782985437121,0.2820187183163461,0.2813029831399417,0.5890199167027247,0.4109800832972753,0.2414543821201593,0.1952239164235528,0.2360458039606677,0.0459729143556783,0.1115197306218975,0.1697832525180441,7765.442000000272,0.2820187183163461,0.4366782985437121,0.2813029831399417,[1 1 1 1 1 1 1 1 0 0 2 2 2 2 2 0 0 0 0 1 2 0 0 0 0 0 0 2 2],[0 0 0 1 1 0 0 0 1 1 1 0 0 0 1 0 0 1 1 0 1 1 0 0 0 1 1 1 1],"[0.108    0.225    0.158    0.091    0.266    0.283    0.25     0.659
 0.133    0.292    0.575    0.258    0.308    0.3      0.091    0.3
 0.216    0.3      0.116    0.15     0.225    0.275    0.183    0.642
 0.534    0.3      0.1      0.266    0.161442]",2,0.00013647469842137632,0.0011565243690466439,0.998707000932532,pt,0
6,1,60,attraction,B,R,0,competitor,12550.0,0.78,0.62,0.6,11,15,14,2,0,1,False,True,True,0.3652478356611799,0.4199697459404519,0.2147824183983682,0.2958486347354384,0.7041513652645616,0.0,0.3652478356611799,0.2396312434364383,0.1803385025040136,0.0562173912990001,0.158565027099368,8129.15699999989,0.4199697459404519,0.3652478356611799,0.2147824183983682,[1 1 2 2 2 2 0 2 2 1 1 1 2 2 2 2 0 0 1 1 0 0 0 0 1 1 1 1 1 0 0 0],[0 1 1 1 0 0 1 1 1 1 0 1 1 1 0 1 1 1 0 0 1 1 1 1 0 0 1 0 0 1 1 1],"[0.383    0.425    0.133    0.2      0.15     0.141    0.158    0.141
 0.258    0.166    0.433    0.208    0.166    0.091    0.166    0.3
 0.108    0.242    0.133    0.367    0.2      0.166    0.083    0.217
 0.233    0.108    0.667    0.15     0.141    0.217    0.166    1.412157]",0,0.16582202186867945,0.7763165009229763,0.05786147720834415,pt,0
