subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
19,1,11,filler,,L,2,,12630.0,0.27,0.61,0.89,37,16,11,2,1,0,True,False,False,0.2132545605977249,0.4124182433555114,0.3743271960467636,0.5225918855268417,0.4774081144731584,0.093529383783215,0.1197251768145098,0.2220495380414448,0.1903687053140666,0.2070129637021817,0.1673142323445819,10574.217000000031,,,,"[2 2 2 2 2 1 1 1 1 0 0 0 0 0 1 2 2 2 1 1 0 0 2 2 1 0 0 0 2 2 1 1 1 1 1 2 2
 2 2 1 1 1 1 2 2 2 1 1 2 2 2]","[1 1 0 1 0 0 1 1 0 1 0 1 1 0 1 0 1 1 0 0 1 0 0 0 1 1 0 0 0 1 0 1 1 0 0 0 0
 1 1 1 0 0 1 0 0 1 0 1 0 0 1]","[0.267    0.091    0.383    0.141    0.283    0.175    0.216    0.133
 0.392    0.308    0.258    0.175    0.208    0.141    0.208    0.2
 0.191    0.1      0.275    0.108    0.342    0.283    0.158    0.175
 0.225    0.233    0.116    0.191    0.208    0.2      0.216    0.166
 0.258    0.291    0.191    0.125    0.1      0.283    0.183    0.166
 0.325    0.1      0.241    0.2      0.141    0.242    0.275    0.4
 0.108    0.108    0.071217]",0,0.24479159726778524,0.12861365530358587,0.6265947474286289,pt,0
19,1,12,compromise,A,M,2,decoy,8750.0,0.75,0.62,0.88,11,15,10,0,2,1,True,False,False,0.2985873607174326,0.270228737767887,0.4311839015146804,0.5811866917707265,0.4188133082292735,0.1545386744606952,0.1440486862567373,0.1613675168563069,0.1088612209115801,0.2652805004537243,0.165903401060956,7275.318000000043,0.2985873607174326,0.270228737767887,0.4311839015146804,[0 0 0 0 2 1 1 1 2 2 2 2 2 2 2 2 2 0 0 0 2 1 1 1 1 1 2 0 2 2 2 0 0 0],[0 0 1 0 0 0 0 1 1 0 0 0 0 0 1 0 0 1 0 1 1 1 0 1 0 0 1 0 0 0 1 1 1 0],"[0.208    0.083    0.291    0.283    0.275    0.267    0.133    0.242
 0.333    0.15     0.483    0.191    0.116    0.225    0.3      0.091
 0.183    0.258    0.283    0.158    0.2      0.333    0.3      0.217
 0.358    0.116    0.116    0.242    0.083    0.133    0.258    0.116
 0.225    0.025318]",2,0.17100060863817446,0.21301754286326763,0.6159818484985579,pt,0
19,1,13,attraction,B,R,1,target,11520.0,0.72,0.62,0.6,11,15,14,1,2,0,False,True,True,0.2825493464152888,0.380471679679129,0.3369789739055821,0.5389441965040731,0.4610558034959269,0.1403658297059512,0.1421835167093376,0.2119625011171162,0.1685091785620127,0.1866158656810056,0.1503631082245765,9902.695000000182,0.380471679679129,0.2825493464152888,0.3369789739055821,"[2 2 2 0 0 1 1 1 0 2 2 2 0 0 1 1 2 0 1 1 0 2 0 1 0 1 1 0 2 0 0 2 2 2 2 1 2
 1 2 2 1 1 1 1]","[0 0 0 1 1 1 1 0 0 1 1 0 0 0 0 1 0 1 1 0 0 1 0 0 0 0 1 1 0 1 0 1 0 0 1 1 0
 0 1 1 1 0 0 1]","[0.133    0.225    0.241    0.525    0.2      0.141    0.275    0.25
 0.233    0.308    0.2      0.2      0.166    0.1      0.258    0.241
 0.25     0.166    0.141    0.175    0.175    0.183    0.233    0.325
 0.258    0.208    0.266    0.342    0.358    0.175    0.225    0.225
 0.1      0.15     0.291    0.191    0.191    0.333    0.166    0.116
 0.283    0.158    0.392    0.130695]",0,0.2693032775911723,0.45976170308374226,0.27093501932508535,pt,0
19,1,14,compromise,B,L,2,decoy,14040.0,0.75,0.62,0.58,12,14,29,2,1,0,True,True,True,0.3365833333333333,0.3046666666666666,0.35875,0.6099166666666667,0.3900833333333333,0.23175,0.1048333333333333,0.1706666666666666,0.134,0.2075,0.15125,12000.0,0.3046666666666666,0.3365833333333333,0.35875,"[2 2 1 1 0 0 0 2 2 2 1 1 0 0 2 2 1 1 0 0 0 0 0 0 1 1 1 2 2 2 2 2 2 2 1 0 0
 1 2 2 2 1 0 0 1 1 1 1 0]","[0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 0 0 1 1 0 0 1 0 1 0 1 0 0
 0 0 1 1 1 0 0 0 0 1 0 0]","[0.116 0.517 0.275 0.275 0.233 0.15  0.225 0.183 0.108 0.325 0.166 0.1
 0.216 0.266 0.158 0.25  0.25  0.225 0.433 0.375 0.659 0.45  0.141 0.1
 0.2   0.108 0.367 0.292 0.15  0.233 0.408 0.625 0.208 0.233 0.158 0.15
 0.116 0.191 0.183 0.158 0.158 0.325 0.15  0.217 0.267 0.225 0.283 0.241
 0.158]",2,0.03519944039045511,0.020020852786632563,0.9447797068229125,pt,0
19,1,15,compromise,A,L,0,target,7150.0,0.78,0.68,0.85,11,15,9,0,2,1,True,True,False,0.358744394618834,0.2639333760409993,0.3773222293401665,0.521460602178091,0.478539397821909,0.210762331838565,0.147982062780269,0.1279628443305573,0.135970531710442,0.1827354260089686,0.1945868033311979,6244.0,0.358744394618834,0.2639333760409993,0.3773222293401665,[2 0 0 0 2 1 1 1 0 0 2 2 1 1 2 0 1 1 2 2 2 2 0 2 2 0 0 0 2 1],[1 0 1 1 0 1 0 1 0 0 1 1 1 1 0 1 0 0 0 0 1 1 0 0 0 1 0 0 1 0],"[0.158 0.2   0.292 0.083 0.392 0.158 0.292 0.25  0.191 0.2   0.208 0.191
 0.325 0.116 0.167 0.258 0.216 0.091 0.108 0.133 0.2   0.133 0.15  0.233
 0.108 0.291 0.25  0.325 0.325 0.2  ]",0,0.28253420317105965,0.4646135955701861,0.25285220125875413,pt,0
19,1,16,compromise,A,R,0,target,10450.0,0.78,0.68,0.88,12,15,9,2,0,1,False,False,False,0.2936011356194398,0.3176920275180134,0.3887068368625467,0.4956184193448826,0.5043815806551174,0.1853145785133346,0.1082865571061052,0.1698180223456232,0.1478740051723901,0.1404858184859247,0.248221018376622,9068.531000000134,0.2936011356194398,0.3176920275180134,0.3887068368625467,[2 1 2 2 0 0 0 2 2 1 1 2 2 0 0 1 1 1 1 1 1 1 2 2 2 2 2 0 0 0 0 1 1 0 0],[1 1 1 1 1 1 0 0 1 0 0 0 0 0 0 1 1 0 0 1 1 0 1 1 0 1 0 0 1 0 0 0 1 1 0],"[0.15     0.458    0.083    0.342    0.091    0.308    0.242    0.2
 0.317    0.225    0.266    0.141    0.3      0.291    0.108    0.125
 0.225    0.4      0.083    0.108    0.108    0.308    0.35     0.542
 0.417    0.467    0.216    0.191    0.233    0.408    0.133    0.258
 0.317    0.35     0.307531]",2,0.3399647733992627,0.3533122150709179,0.3067230115298194,pt,0
19,1,17,attraction,A,R,0,target,15060.0,0.72,0.65,0.7,12,15,11,2,0,1,False,False,False,0.3180230792590343,0.400698451260249,0.2812784694807166,0.5438050409960522,0.4561949590039477,0.1828879441238992,0.1351351351351351,0.2225933798967506,0.1781050713634983,0.1383237169754023,0.1429547525053143,13172.0,0.3180230792590343,0.400698451260249,0.2812784694807166,"[1 1 1 1 1 1 1 1 2 2 2 2 2 2 0 0 1 1 1 1 2 2 2 1 1 2 0 0 1 1 1 1 2 0 0 0 0
 0 0 0 0 0 1 0 0 1 2 2 0 1 1 2 0 0 2 2 1 2]","[1 1 0 1 0 0 0 1 1 0 0 0 1 1 1 0 1 1 1 0 1 1 0 0 1 1 1 1 1 1 0 0 0 0 1 1 0
 1 1 0 0 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0]","[0.217 0.317 0.241 0.208 0.158 0.659 0.141 0.233 0.825 0.116 0.283 0.183
 0.1   0.1   0.266 0.442 0.141 0.108 0.108 0.4   0.15  0.15  0.317 0.317
 0.233 0.258 0.116 0.125 0.158 0.191 0.2   0.1   0.191 0.317 0.333 0.141
 0.333 0.25  0.083 0.1   0.25  0.233 0.175 0.15  0.183 0.408 0.083 0.116
 0.233 0.166 0.091 0.3   0.1   0.534 0.158 0.15  0.308 0.225]",2,0.3281187032565144,0.49564697767841465,0.17623431906507095,pt,0
19,1,18,attraction,A,R,0,target,10880.0,0.75,0.68,0.73,11,14,10,2,0,1,True,True,True,0.3660791679625285,0.3177133188408526,0.3162075131966188,0.5877427569114335,0.4122572430885665,0.2564676373812845,0.109611530581244,0.1776279788896443,0.1400853399512083,0.1536471406405047,0.1625603725561141,9424.191000000135,0.3660791679625285,0.3177133188408526,0.3162075131966188,"[2 1 1 1 1 2 2 2 2 0 0 0 0 0 0 2 1 2 0 0 0 0 2 1 2 2 2 1 1 0 0 0 2 2 1 2 2
 1]","[0 0 1 1 0 0 0 1 1 1 0 1 0 0 0 1 1 1 1 1 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 1 1
 1]","[0.141    0.492    0.292    0.141    0.317    0.241    0.392    0.158
 0.283    0.175    0.292    0.325    0.408    0.325    0.116    0.242
 0.308    0.175    0.1      0.125    0.417    0.3      0.15     0.433
 0.233    0.208    0.083    0.241    0.325    0.308    0.367    0.192
 0.1      0.133    0.191    0.291    0.15     0.254191]",2,0.32006731750514344,0.5144763819521652,0.1654563005426913,pt,0
19,1,19,compromise,A,M,2,decoy,8850.0,0.78,0.68,0.88,11,15,10,2,0,1,False,False,True,0.2175648410966384,0.4311449781438878,0.3512901807594737,0.5025761111679421,0.4974238888320579,0.1115717133828914,0.1059931277137469,0.1846246209550228,0.246520357188865,0.2063797768300278,0.1449104039294459,7528.790000000183,0.2175648410966384,0.4311449781438878,0.3512901807594737,"[2 1 1 2 2 0 2 1 1 1 2 1 2 2 2 1 0 0 0 0 2 2 2 1 1 1 1 1 2 0 0 0 0 2 2 0 0
 2]","[0 1 1 1 1 0 1 1 0 1 0 0 0 0 1 1 1 0 0 1 0 1 1 1 0 1 0 1 0 1 1 0 0 0 0 0 1
 0]","[0.108   0.241   0.133   0.158   0.217   0.208   0.15    0.241   0.358
 0.216   0.1     0.216   0.2     0.141   0.267   0.258   0.183   0.091
 0.1     0.175   0.375   0.183   0.116   0.25    0.383   0.292   0.433
 0.225   0.283   0.091   0.208   0.133   0.183   0.141   0.158   0.125
 0.141   0.04779]",2,0.1924206585020025,0.3164263052231963,0.49115303627480117,pt,0
19,1,20,attraction,B,M,1,target,12070.0,0.72,0.62,0.6,12,15,14,2,1,0,False,True,True,0.3003875968992248,0.3017441860465116,0.3978682170542635,0.4591085271317829,0.540891472868217,0.1282945736434108,0.1720930232558139,0.1371124031007752,0.1646317829457364,0.1937015503875969,0.2041666666666666,10320.0,0.3017441860465116,0.3003875968992248,0.3978682170542635,"[2 2 2 2 2 1 1 1 0 0 0 0 0 0 2 2 2 2 1 1 1 2 2 2 1 1 2 1 0 0 0 0 1 2 2 1 1
 2 0 0]","[0 1 0 0 1 1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 0 1 0 1 1 0 1 0 1 1 0 1 0 1 1 0 1
 0 0 0]","[0.233 0.308 0.383 0.375 0.15  0.408 0.367 0.367 0.258 0.15  0.2   0.659
 0.275 0.258 0.25  0.55  0.342 0.283 0.158 0.283 0.308 0.1   0.158 0.125
 0.258 0.2   0.25  0.141 0.083 0.192 0.3   0.417 0.191 0.133 0.241 0.208
 0.225 0.225 0.158 0.15 ]",0,0.3604577482303403,0.40240639632035374,0.2371358554493059,pt,0
19,1,21,compromise,A,R,2,decoy,8320.0,0.78,0.68,0.82,12,15,10,1,0,2,False,False,False,0.4183249411816284,0.2734778689065179,0.3081971899118537,0.4897864948657436,0.5102135051342563,0.2391213527122317,0.1792035884693966,0.128218518437076,0.1452593504694419,0.1224466237164359,0.1857505661954177,7276.640000000276,0.4183249411816284,0.2734778689065179,0.3081971899118537,[0 1 1 1 0 0 2 0 1 1 1 0 1 2 2 0 0 0 0 0 0 0 0 2 2 0 0 0 1 0 0 2 2 2 2],[1 1 0 0 0 0 0 0 1 0 1 1 1 1 1 1 1 0 0 1 1 0 0 0 1 1 0 0 0 1 1 1 0 0 1],"[0.108   0.433   0.125   0.233   0.183   0.192   0.208   0.2     0.191
 0.225   0.258   0.225   0.175   0.133   0.183   0.116   0.166   0.367
 0.2     0.1     0.116   0.091   0.183   0.25    0.383   0.191   0.191
 0.133   0.35    0.116   0.166   0.417   0.116   0.317   0.23564]",0,0.3730676004234888,0.38771470043460926,0.239217699141902,pt,0
19,1,22,compromise,B,R,2,decoy,8760.0,0.72,0.68,0.52,12,15,29,1,0,2,True,False,True,0.4472598915481598,0.2045297027486254,0.3482104057032147,0.6087332773790556,0.3912667226209445,0.290598626487059,0.1566612650611008,0.0923659847757855,0.1121637179728399,0.225768666116211,0.1224417395870037,7481.109000000084,0.2045297027486254,0.4472598915481598,0.3482104057032147,"[1 1 1 1 0 0 2 2 2 0 0 1 1 1 0 1 1 0 2 2 2 2 2 0 0 0 0 0 0 0 0 2 2 2 0 0 0
 0 2 1]","[1 1 0 1 1 1 0 0 1 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 0 0 0 0 1 1 0 1
 1 0 1]","[0.083    0.141    0.15     0.2      0.191    0.283    0.183    0.233
 0.308    0.1      0.1      0.258    0.183    0.166    0.2      0.158
 0.125    0.208    0.191    0.125    0.358    0.191    0.1      0.317
 0.091    0.091    0.183    0.108    0.083    0.1      0.467    0.108
 0.35     0.125    0.175    0.308    0.233    0.108    0.333    0.066109]",2,0.04981047305962176,0.10359516040524433,0.846594366535134,pt,0
19,1,23,compromise,B,R,2,decoy,8010.0,0.72,0.65,0.58,11,15,28,1,0,2,False,True,True,0.3324177638938785,0.3699213064870341,0.2976609296190873,0.4134389114881091,0.5865610885118908,0.1514347591072113,0.1809830047866672,0.1559806430578968,0.2139406634291372,0.1060235093230009,0.1916374202960864,7039.335000000254,0.3699213064870341,0.3324177638938785,0.2976609296190873,[0 1 1 1 1 1 1 1 0 0 0 1 0 0 2 2 0 1 1 0 2 2 2 1 1 0 0 2 2],[1 0 1 0 1 1 1 1 1 1 0 0 0 0 1 0 1 1 1 0 1 0 1 0 0 1 0 1 0],"[0.175    0.141    0.216    0.267    0.208    0.2      0.233    0.141
 0.191    0.483    0.292    0.291    0.158    0.325    0.55     0.434
 0.2      0.258    0.25     0.083    0.166    0.166    0.35     0.166
 0.233    0.225    0.208    0.283    0.146335]",1,0.020840621024384186,0.04814295857712135,0.9310164203984945,pt,0
19,1,24,compromise,A,M,0,target,8080.0,0.78,0.62,0.85,12,14,9,1,0,2,False,False,True,0.4865992614863197,0.2992272969157389,0.2141734415979412,0.4449939371149909,0.555006062885009,0.1993449734010883,0.2872542880852314,0.1432485984299751,0.1559786984857639,0.1024003652839275,0.1117730763140137,7148.411999999895,0.4865992614863197,0.2992272969157389,0.2141734415979412,[0 1 1 1 1 0 0 0 0 1 2 2 2 2 2 2 0 0 0 0 0 1 1 1 0 0 1 0 0 0 1 0 0],[1 1 0 1 1 0 0 1 1 1 1 0 0 1 1 0 1 1 0 0 1 1 0 0 0 1 1 1 0 0 0 1 1],"[0.2      0.308    0.333    0.099    0.1      0.2      0.133    0.083
 0.25     0.217    0.492    0.333    0.141    0.166    0.141    0.258
 0.125    0.091    0.1      0.183    0.425    0.2      0.183    0.183
 0.317    0.2      0.191    0.183    0.242    0.25     0.325    0.225
 0.271412]",2,0.5098126950405072,0.20184377910130633,0.2883435258581865,pt,0
19,1,25,compromise,B,L,2,decoy,8520.0,0.72,0.68,0.58,11,15,29,1,2,0,True,True,False,0.3769074237674355,0.2589947139673838,0.3640978622651806,0.4397209186405021,0.5602790813594978,0.1077673978559272,0.2691400259115082,0.1824158136821642,0.0765789002852196,0.1495377071024107,0.2145601551627699,7182.135000000184,0.2589947139673838,0.3769074237674355,0.3640978622651806,[0 2 2 2 2 0 0 0 0 0 1 1 1 1 2 2 2 2 2 0 1 1 0 0 2 0 0 0 1],[0 1 0 1 1 1 1 0 1 0 1 0 0 0 0 1 1 0 0 1 1 0 0 1 1 1 1 1 0],"[0.133    0.492    0.383    0.125    0.15     0.183    0.25     0.266
 0.417    0.225    0.392    0.492    0.433    0.158    0.225    0.2
 0.241    0.325    0.141    0.191    0.158    0.15     0.15     0.266
 0.333    0.167    0.267    0.192    0.077135]",2,0.016297706545699665,0.05183533843589685,0.9318669550184034,pt,0
