subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
39,1,11,attraction,A,R,1,competitor,3660.0,0.78,0.68,0.76,13,15,12,1,2,0,False,True,True,0.3221589626166516,0.3582014019425845,0.3196396354407638,0.4402524239863919,0.559747576013608,0.060148936324321,0.2620100262923305,0.1678501730935242,0.1903512288490602,0.2122533145685466,0.1073863208722172,3175.450999999972,0.3221589626166516,0.3582014019425845,0.3196396354407638,[2 2 0 2 0 0 1 1 0 2 2 1 1 1 1],[0 0 1 0 1 1 1 0 0 1 1 0 0 1 1],"[0.091    0.258    0.458    0.325    0.091    0.283    0.342    0.233
 0.191    0.2      0.141    0.15     0.15     0.166    0.096451]",1,0.31984937298896937,0.5236116048624155,0.15653902214861504,pt,0
39,1,12,filler,,L,2,,3860.0,0.27,0.47,0.86,37,21,11,2,1,0,True,True,True,0.2880379370761142,0.3706978307182662,0.3412642322056195,0.4681153766795374,0.5318846233204626,0.1268511444739178,0.1611867926021963,0.2225458674981015,0.1481519632201647,0.118718364707518,0.2225458674981015,3145.4189999999508,,,,[2 1 1 1 0 0 0 0 1 0 1 2 2 2],[0 0 0 0 0 1 0 1 1 1 1 1 1 0],"[0.308    0.3      0.25     0.15     0.191    0.208    0.208    0.166
 0.283    0.133    0.183    0.567    0.133    0.065419]",0,0.940554705539847,0.054178605251093144,0.005266689209059959,pt,0
39,1,13,attraction,B,R,1,target,3460.0,0.78,0.65,0.63,13,15,14,0,2,1,True,True,False,0.2823049905499261,0.364417996786367,0.3532770126637069,0.4963128733352789,0.503687126664721,0.1642396691630865,0.1180653213868395,0.125425918026077,0.23899207876029,0.2066472861461154,0.1466297265175914,2782.5189999999857,0.364417996786367,0.2823049905499261,0.3532770126637069,[2 2 0 0 2 1 2 1 1 1 2 1 2 0 0 0],[1 1 0 1 0 1 0 1 0 0 0 1 1 0 0 1],"[0.083    0.125    0.183    0.175    0.292    0.283    0.175    0.191
 0.108    0.241    0.108    0.191    0.2      0.166    0.108    0.153519]",0,0.34125706121789945,0.43933152275371734,0.2194114160283831,pt,0
39,1,14,attraction,B,R,0,competitor,8770.0,0.72,0.65,0.63,13,14,13,2,0,1,False,False,False,0.3535760565821433,0.2768528009078089,0.3695711425100478,0.5056758079745802,0.4943241920254198,0.1823336138757611,0.1712424427063822,0.099880573046232,0.1769722278615768,0.223461621052587,0.1461095214574607,7679.170999999929,0.2768528009078089,0.3535760565821433,0.3695711425100478,[2 2 2 2 1 1 2 2 0 0 0 0 0 0 0 0 2 1 2 2 2 0 0 0 2 1 1 2 0 0 2 0 0],[0 0 1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 0 0],"[0.55     0.517    0.091    0.083    0.392    0.734    0.133    0.275
 0.125    0.242    0.2      0.116    0.091    0.083    0.091    0.425
 0.208    0.275    0.25     0.158    0.091    0.4      0.125    0.183
 0.191    0.492    0.233    0.141    0.108    0.175    0.15     0.267
 0.084171]",0,0.3772540742479948,0.40973088626260584,0.2130150394893993,pt,0
39,1,15,compromise,A,L,1,competitor,5140.0,0.72,0.68,0.82,13,15,10,2,0,1,False,False,False,0.3095760248357481,0.4234104620495681,0.2670135131146837,0.5375483976516792,0.4624516023483208,0.1780445640673312,0.1315314607684168,0.2395917598096074,0.1838187022399607,0.1199120737747404,0.1471014393399432,4303.153000000035,0.3095760248357481,0.4234104620495681,0.2670135131146837,[1 1 1 1 1 2 2 0 0 0 0 2 2 1 2 1 1 1 0 2 1 1 0 0],[1 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0],"[0.183    0.241    0.091    0.108    0.091    0.141    0.175    0.225
 0.292    0.133    0.091    0.125    0.125    0.15     0.2      0.283
 0.15     0.217    0.342    0.383    0.175    0.133    0.141    0.108153]",0,0.26977142581932306,0.6464607396130877,0.08376783456758917,pt,0
39,1,16,compromise,B,M,2,decoy,3290.0,0.72,0.68,0.52,13,15,17,2,0,1,True,True,True,0.2553296439266495,0.3214175468521726,0.4232528092211778,0.5660608529339625,0.4339391470660375,0.1257029019867408,0.1296267419399086,0.221969048444941,0.0994484984072316,0.2183889025022806,0.2048639067188971,2513.8640000000305,0.3214175468521726,0.2553296439266495,0.4232528092211778,[1 1 2 2 0 0 0 2 2 2 1 0 2 0],[0 0 0 0 0 0 0 0 1 1 1 1 1 1],"[0.091    0.467    0.158    0.233    0.1      0.083    0.133    0.158
 0.116    0.141    0.25     0.233    0.258    0.092864]",1,0.19628067257526033,0.47035281212376806,0.33336651530097156,pt,0
39,1,17,compromise,B,L,1,target,9030.0,0.72,0.65,0.58,12,15,16,2,0,1,False,False,True,0.24950322720623,0.3719079635802546,0.3785888092135153,0.4481990094281877,0.5518009905718122,0.1086825922891916,0.1408206349170384,0.1764258522682214,0.1954821113120331,0.1630905648707746,0.2154982443427406,7498.900999999896,0.3719079635802546,0.24950322720623,0.3785888092135153,"[1 2 1 2 2 0 0 0 0 2 1 1 2 2 0 0 2 2 1 2 2 0 0 0 0 0 2 2 1 1 1 1 2 2 2 1 1
 1 2 1]","[1 0 1 1 1 0 0 1 1 0 0 0 0 0 1 1 1 1 0 1 1 0 1 0 1 1 0 0 1 1 0 0 1 0 0 0 1
 1 1 1]","[0.433    0.083    0.166    0.1      0.2      0.15     0.241    0.133
 0.158    0.15     0.158    0.141    0.125    0.225    0.091    0.158
 0.258    0.091    0.483    0.142    0.183    0.208    0.225    0.216
 0.133    0.158    0.091    0.083    0.3      0.191    0.116    0.175
 0.342    0.091    0.375    0.25     0.191    0.15     0.3      0.034901]",1,0.1347443087498473,0.4430330099983457,0.4222226812518069,pt,0
39,1,18,attraction,B,M,1,target,7300.0,0.72,0.62,0.6,12,15,14,2,1,0,False,True,True,0.1827483283444952,0.3589406628470356,0.4583110088084691,0.4187641066548748,0.5812358933451252,0.062773641036719,0.1199746873077762,0.2168394963226612,0.1421011665243743,0.1391509692954946,0.3191600395129745,6101.286999999997,0.3589406628470356,0.1827483283444952,0.4583110088084691,[1 2 2 1 0 0 0 1 2 2 0 0 0 0 1 1 2 2 2 2 1 1 1 1 2 2 1 2 2 1 2 2 2 2],[0 0 0 1 0 1 1 0 1 1 1 0 1 1 0 0 1 1 0 0 0 1 0 0 1 1 1 1 0 0 1 1 1 1],"[0.1      0.275    0.158    0.275    0.175    0.141    0.1      0.275
 0.225    0.158    0.158    0.208    0.108    0.225    0.166    0.158
 0.183    0.158    0.108    0.183    0.133    0.325    0.15     0.158
 0.15     0.133    0.267    0.233    0.125    0.183    0.108    0.425
 0.125    0.049287]",1,0.20365482608230043,0.5265835904525704,0.269761583465129,pt,0
39,1,19,compromise,A,L,1,competitor,5580.0,0.78,0.68,0.85,12,15,10,1,0,2,False,False,False,0.4032182360304567,0.3149437874046707,0.2818379765648726,0.47045766033873,0.5295423396612701,0.1923309506999634,0.2108872853304933,0.152598563608711,0.1623452237959597,0.1255281460300555,0.156309830534817,4580.646000000081,0.4032182360304567,0.3149437874046707,0.2818379765648726,[1 1 0 1 0 1 1 0 2 2 0 1 2 2 2 0 0 1 0 0 2 0 0 1 1],[1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 1],"[0.116    0.208    0.275    0.1      0.208    0.25     0.108    0.233
 0.233    0.183    0.25     0.292    0.125    0.208    0.342    0.166
 0.116    0.1      0.141    0.1      0.2      0.2      0.158    0.241
 0.027646]",0,0.22568594469146736,0.6752197471491268,0.09909430815940586,pt,0
39,1,20,attraction,A,L,1,competitor,8150.0,0.72,0.65,0.7,13,15,12,1,0,2,True,False,True,0.3341365379794092,0.4083442193740397,0.257519242646551,0.4633951649095008,0.5366048350904993,0.1806181795532008,0.1535183584262084,0.1623175710274173,0.2460266483466223,0.1204594143288825,0.1370598283176685,7048.016999999934,0.3341365379794092,0.4083442193740397,0.257519242646551,[0 1 1 0 0 2 2 2 0 0 1 0 1 0 1 1 2 1 2 2 1 1 0 0 0 2 2 2 0 0 0 1 1 1],[0 1 1 1 1 1 0 0 0 0 0 1 1 0 0 0 1 0 1 1 0 0 0 1 1 0 0 0 1 0 0 1 1 0],"[0.1      0.592    0.45     0.183    0.158    0.208    0.15     0.125
 0.15     0.208    0.216    0.317    0.292    0.25     0.091    0.191
 0.467    0.216    0.141    0.15     0.133    0.116    0.283    0.15
 0.091    0.116    0.292    0.166    0.183    0.191    0.091    0.25
 0.15     0.181017]",1,0.2943654584341911,0.5547279067973456,0.15090663476846325,pt,0
39,1,21,compromise,A,L,1,competitor,11360.0,0.78,0.65,0.82,13,14,10,1,0,2,False,True,True,0.4077766699900299,0.419740777666999,0.172482552342971,0.3838484546360917,0.6161515453639083,0.1024703666777445,0.3053063033122853,0.1790185000553893,0.2407222776116096,0.1023595879029578,0.0701229644400133,9027.0,0.4077766699900299,0.419740777666999,0.172482552342971,"[1 1 1 1 1 1 0 1 0 0 1 1 1 0 0 0 2 0 0 0 1 0 0 0 2 2 0 0 1 2 2 0 0 1 1 1 0
 2 2 2 2 0 0 1]","[0 0 1 1 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 0 1 0 0 1 1 1 1 1 1 0 0
 1 1 0 0 1 0 1]","[0.225 0.125 0.175 0.125 0.15  0.467 0.325 0.242 0.091 0.392 0.158 0.592
 0.241 0.133 0.175 0.191 0.383 0.125 0.217 0.225 0.525 0.091 0.183 0.15
 0.125 0.108 0.267 0.242 0.191 0.15  0.158 0.158 0.15  0.175 0.091 0.216
 0.225 0.125 0.2   0.125 0.183 0.208 0.133 0.091]",0,0.511746749001383,0.379697212559685,0.10855603843893204,pt,0
39,1,22,compromise,A,L,1,competitor,4820.0,0.75,0.65,0.85,13,15,11,1,0,2,False,False,True,0.2941479762825471,0.2704305233307553,0.4354215003866976,0.4013921113689095,0.5986078886310905,0.0881670533642691,0.2059809229182779,0.0773395204949729,0.1930910028357824,0.2358855375096674,0.1995359628770301,3879.0,0.2941479762825471,0.2704305233307553,0.4354215003866976,[1 0 2 2 2 2 2 2 2 2 0 0 0 1 1 1 1 0],[1 1 0 1 0 1 0 1 0 1 0 1 1 1 0 0 1 1],"[0.258 0.225 0.241 0.225 0.2   0.242 0.241 0.166 0.233 0.141 0.342 0.158
 0.125 0.258 0.217 0.083 0.233 0.291]",1,0.3244911660972659,0.5054227905947153,0.17008604330801877,pt,0
39,1,23,compromise,A,L,2,decoy,4320.0,0.72,0.68,0.82,13,15,10,1,2,0,True,True,False,0.3661168683758143,0.3804678486312018,0.2534152829929837,0.4498865438200526,0.5501134561799473,0.2109260353815083,0.155190832994306,0.1528546269062196,0.2276132217249821,0.0861058815323246,0.1673094014606591,2996.310999999987,0.3661168683758143,0.3804678486312018,0.2534152829929837,[2 0 0 2 0 0 1 1 1 1 0 2 0 1 1 0 2],[1 0 0 1 1 1 0 0 1 1 0 0 0 1 1 1 1],"[0.192    0.141    0.141    0.225    0.166    0.183    0.15     0.308
 0.116    0.233    0.175    0.258    0.175    0.233    0.1      0.116
 0.084311]",1,0.26977142581932306,0.6464607396130877,0.08376783456758917,pt,0
39,1,24,compromise,A,M,1,competitor,6570.0,0.75,0.65,0.82,13,15,10,0,1,2,True,False,False,0.3497662766432268,0.4204293680030697,0.2298043553537034,0.2780205841409668,0.7219794158590331,0.067524578394563,0.2822416982486638,0.1078292080783761,0.3126001599246935,0.1026667976680276,0.1271375576856758,5435.058000000048,0.3497662766432268,0.4204293680030697,0.2298043553537034,[0 0 1 1 2 2 2 1 1 1 0 1 1 2 2 2 1 0 0 1 1],[1 1 1 1 0 1 1 1 0 1 1 1 1 1 0 0 0 0 0 1 0],"[0.934    0.083    0.275    0.15     0.242    0.116    0.133    0.1
 0.233    0.266    0.517    0.2      0.116    0.442    0.2      0.116
 0.25     0.192    0.175    0.592    0.103058]",1,0.3553363536960982,0.5534668128099341,0.0911968334939676,pt,0
39,1,25,attraction,B,M,2,decoy,2690.0,0.72,0.62,0.6,13,15,14,0,2,1,False,True,True,0.4290114840504752,0.1632057036098581,0.4077828123396667,0.0899611789941533,0.9100388210058468,0.0835116904436408,0.3454997936068343,0.0,0.1632057036098581,0.0064494885505124,0.4013333237891542,2095.5149999999267,0.1632057036098581,0.4290114840504752,0.4077828123396667,[0 0 0 2 1 2 2 0 2 2],[0 1 1 1 1 1 1 1 1 0],"[0.175    0.1      0.383    0.25     0.342    0.2      0.091    0.241
 0.3      0.013515]",1,0.3085308771696471,0.45723425634111675,0.23423486648923603,pt,0
39,1,26,attraction,A,L,0,target,3500.0,0.75,0.65,0.73,13,15,12,0,1,2,True,False,True,0.4708409826278982,0.2735967872026976,0.2555622301694042,0.1497109642696019,0.850289035730398,0.1497109642696019,0.3211300183582962,0.0,0.2735967872026976,0.0,0.2555622301694042,2671.8150000000896,0.4708409826278982,0.2735967872026976,0.2555622301694042,[0 0 0 0 1 1 2 1 0 1 1 2 2],[0 0 1 1 1 1 1 1 1 1 1 1 1],"[0.25     0.15     0.091    0.517    0.183    0.191    0.358    0.125
 0.25     0.116    0.116    0.15     0.174815]",1,0.3269594043301177,0.5092672830981771,0.16377331257170505,pt,0
39,1,27,compromise,B,L,0,competitor,2310.0,0.72,0.62,0.58,12,14,17,0,1,2,True,True,True,0.4557193689066109,0.3087745887933649,0.2355060423000241,0.0,1.0,0.0,0.4557193689066109,0.0,0.3087745887933649,0.0,0.2355060423000241,1910.779000000009,0.3087745887933649,0.4557193689066109,0.2355060423000241,[0 1 1 2 0 0 1 1 2 0],[1 1 1 1 1 1 1 1 1 1],"[0.225    0.15     0.141    0.3      0.108    0.467    0.116    0.183
 0.15     0.070779]",2,0.12710573404228367,0.1942921623817885,0.6786021035759278,pt,0
39,1,28,compromise,B,R,2,decoy,3060.0,0.78,0.65,0.52,13,14,16,1,0,2,False,True,True,0.2693241788182896,0.3907728284168008,0.3399029927649096,0.6986894851278698,0.3013105148721303,0.2535784231738214,0.0157457556444681,0.2913454223699225,0.0994274060468783,0.1537656395841257,0.1861373531807838,2594.8580000000948,0.3907728284168008,0.2693241788182896,0.3399029927649096,[1 0 1 1 1 1 0 2 0 2 2 2 2 0],[1 0 0 0 0 0 0 1 0 1 0 0 0 1],"[0.258    0.208    0.191    0.266    0.158    0.141    0.3      0.317
 0.15     0.166    0.091    0.1      0.208    0.040858]",2,0.40624817482415915,0.3014211617156282,0.29233066346021264,pt,0
39,1,29,compromise,A,R,1,competitor,2120.0,0.75,0.62,0.88,13,15,10,1,2,0,False,False,True,0.3637532133676092,0.3740359897172236,0.2622107969151671,0.8181233933161953,0.1818766066838046,0.3637532133676092,0.0,0.192159383033419,0.1818766066838046,0.2622107969151671,0.0,1556.0,0.3637532133676092,0.3740359897172236,0.2622107969151671,[2 0 1 1 1 1 0 0],[0 0 0 0 1 1 0 0],[0.408 0.35  0.191 0.108 0.15  0.133 0.1   0.116],0,0.3915261014700301,0.47957840927570994,0.12889548925426003,pt,0
39,1,30,compromise,A,L,1,competitor,1810.0,0.72,0.65,0.82,13,15,10,1,0,2,False,False,False,0.4424747625104624,0.3430404070475674,0.2144848304419701,0.0,1.0,0.0,0.4424747625104624,0.0,0.3430404070475674,0.0,0.2144848304419701,1477.9599999999336,0.4424747625104624,0.3430404070475674,0.2144848304419701,[1 1 0 0 2 0 1 0 0],[1 1 1 1 1 1 1 1 1],[0.141   0.133   0.116   0.191   0.317   0.133   0.233   0.15    0.06396],1,0.31298892748067964,0.5898235938267169,0.09718747869260354,pt,0
39,1,31,compromise,B,L,2,decoy,1820.0,0.72,0.68,0.58,12,15,17,1,2,0,True,False,True,0.2898763338902587,0.2346435757203699,0.4754800903893714,0.7101236661097413,0.2898763338902587,0.0,0.2898763338902587,0.2346435757203699,0.0,0.4754800903893714,0.0,1453.26800000004,0.2346435757203699,0.2898763338902587,0.4754800903893714,[2 0 1 1 0 2 0],[0 1 0 0 1 0 1],[0.475    0.216    0.158    0.183    0.183    0.216    0.022268],2,0.09505825777021348,0.39743722898988426,0.5075045132399022,pt,0
39,1,32,filler,,L,0,,6250.0,0.19,0.59,0.81,52,16,12,0,1,2,False,True,False,0.4529647059093279,0.280011781123228,0.267023512967444,0.2941460729398166,0.7058539270601834,0.0922549046947606,0.3607098012145672,0.0779296089347046,0.2020821721885234,0.1239615593103513,0.1430619536570926,5235.494000000093,,,,[2 1 1 0 0 1 2 2 0 0 0 1 1 2 0 2 2 2 1 0 0],[0 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 0 1 1 1],"[0.166    0.55     0.108    0.317    1.001    0.25     0.125    0.316
 0.166    0.175    0.308    0.125    0.283    0.275    0.225    0.083
 0.225    0.208    0.15     0.158    0.021494]",0,0.9969387883908217,0.0020651203311497727,0.0009960912780285144,pt,0
39,1,33,attraction,B,M,2,decoy,2710.0,0.75,0.65,0.63,12,14,13,0,2,1,True,False,False,0.4742990654205608,0.175233644859813,0.3504672897196261,0.2719626168224299,0.72803738317757,0.2098130841121495,0.2644859813084112,0.0,0.175233644859813,0.0621495327102803,0.2883177570093458,2140.0,0.175233644859813,0.4742990654205608,0.3504672897196261,[0 0 0 0 0 2 1 2 0 0 2 2],[0 0 0 1 1 1 1 1 1 1 1 0],[0.133 0.183 0.133 0.1   0.158 0.242 0.375 0.175 0.083 0.225 0.2   0.133],0,0.29100609917499,0.4664770772912248,0.24251682353378523,pt,0
39,1,34,compromise,B,M,2,decoy,2590.0,0.75,0.62,0.58,13,14,17,2,0,1,False,True,True,0.3284823118764967,0.3823973417893563,0.289120346334147,0.555201003218908,0.444798996781092,0.1537576778996367,0.1747246339768599,0.1123229789851242,0.2700743628042321,0.289120346334147,0.0,2003.1519999999143,0.3823973417893563,0.3284823118764967,0.289120346334147,[1 1 1 2 0 0 0 2 2 1 2],[0 1 1 0 1 1 0 0 0 1 0],"[0.225    0.133    0.125    0.2      0.2      0.15     0.308    0.15
 0.133    0.283    0.096152]",2,0.23511211033982285,0.17025168781314637,0.5946362018470308,pt,0
39,1,35,compromise,B,L,2,decoy,3010.0,0.72,0.65,0.52,13,15,16,1,2,0,False,False,False,0.4273573452043707,0.2124645892351274,0.3601780655605018,0.1076487252124645,0.8923512747875354,0.1076487252124645,0.3197086199919061,0.0,0.2124645892351274,0.0,0.3601780655605018,2471.0,0.2124645892351274,0.4273573452043707,0.3601780655605018,[0 0 0 0 2 0 0 1 2 2 0 1 2],[0 0 1 1 1 1 1 1 1 1 1 1 1],"[0.15  0.116 0.108 0.133 0.342 0.166 0.1   0.292 0.116 0.191 0.283 0.233
 0.241]",2,0.2539476556042383,0.4785610790707835,0.26749126532497824,pt,0
39,1,36,filler,,M,0,,4030.000000000001,0.29,0.42,0.72,34,23,13,1,0,2,True,True,True,0.4844504812817013,0.3442647286363771,0.1712847900819215,0.4179171883716034,0.5820828116283966,0.1946937113931174,0.2897567698885839,0.2232234769784859,0.1210412516578912,0.0,0.1712847900819215,3502.938000000082,,,,[0 1 1 1 0 2 0 0 2 0 0 1 0 0 1 1],[0 0 1 1 1 1 1 1 1 0 0 0 0 1 1 0],"[0.158    0.233    0.125    0.133    0.433    0.275    0.116    0.291
 0.325    0.225    0.141    0.292    0.158    0.175    0.166    0.256938]",0,0.8719807742917491,0.11472971645811245,0.013289509250138378,pt,0
