subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
26,1,11,compromise,A,M,1,competitor,14550.0,0.75,0.65,0.85,12,15,9,0,1,2,True,False,True,0.4378562381253958,0.3755541481950601,0.186589613679544,0.4944585180493983,0.5055414819506017,0.2553039898670044,0.1825522482583914,0.1665611146295123,0.2089930335655478,0.0725934135528815,0.1139962001266624,12632.0,0.4378562381253958,0.3755541481950601,0.186589613679544,"[1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 0 1 1 0 1 2 2 1 2 2 2 2 2 2 2 2 1 1 0 0 0 0
 0 1 1 1 0 0 1 1 0 1 1 0]","[1 0 1 0 0 1 1 0 1 1 1 0 0 1 1 0 0 1 1 1 1 1 0 1 1 0 0 1 0 1 0 0 1 0 0 1 0
 0 1 0 0 0 1 0 1 1 1 0 0]","[0.158 0.141 0.166 0.759 0.55  0.183 0.258 0.241 0.984 0.083 0.25  0.191
 0.141 0.233 0.183 0.208 0.183 0.258 0.216 0.425 0.166 0.559 0.166 0.308
 0.083 0.317 0.108 0.191 0.342 0.133 0.15  0.15  0.283 0.191 0.125 0.267
 0.125 0.242 0.275 0.342 0.333 0.392 0.141 0.191 0.25  0.091 0.242 0.266
 0.392]",0,0.19937869237277234,0.0847717905942168,0.7158495170330109,pt,0
26,1,12,compromise,A,R,0,target,8440.0,0.78,0.62,0.85,11,15,8,2,1,0,True,False,False,0.3303622748353569,0.3613896029106061,0.3082481222540369,0.4600495151941344,0.5399504848058656,0.1630905157738763,0.1672717590614805,0.1904006936477593,0.1709889092628467,0.1065583057724987,0.2016898164815382,7263.629000000103,0.3303622748353569,0.3613896029106061,0.3082481222540369,[1 2 2 2 2 2 1 1 1 1 1 0 0 0 0 0 0 1 1 1 2 2 2 2 0 0 0],[1 1 1 0 1 1 1 0 1 0 0 0 1 1 0 1 0 1 0 1 1 0 0 1 1 1 0],"[0.15     0.1      0.45     0.458    0.191    0.225    0.15     0.367
 0.567    0.533    0.233    0.367    0.283    0.208    0.175    0.383
 0.158    0.1      0.25     0.275    0.191    0.175    0.141    0.308
 0.15     0.191    0.484629]",0,0.3481757628687592,0.0728971860346394,0.5789270510966014,pt,0
26,1,13,filler,,L,0,,7700.0,0.32,0.48,0.85,31,20,11,0,2,1,True,False,False,0.5703601083744746,0.2153400909600091,0.2142998006655163,0.519683109742754,0.480316890257246,0.3487782756475086,0.2215818327269659,0.1126485776036486,0.1026915133563604,0.0582562564915966,0.1560435441739196,6728.8910000000615,,,,[2 0 0 0 0 2 1 1 1 1 2 0 0 0 0 0 0 0 1 0 1 2 2 0],[1 0 1 0 0 1 1 1 0 0 0 1 0 0 1 1 0 0 1 0 0 0 1 0],"[0.133    0.35     0.625    0.175    0.2      0.684    0.083    0.392
 0.133    0.3      0.1      0.258    0.141    0.592    0.15     0.458
 0.35     0.275    0.216    0.241    0.325    0.292    0.233    0.022891]",2,0.011732583407176502,0.015618319455030541,0.972649097137793,pt,0
26,1,14,compromise,A,M,0,target,17080.0,0.78,0.68,0.85,11,15,8,1,2,0,False,True,True,0.3005191895800368,0.1446751808731581,0.554805629546805,0.6755857164741355,0.3244142835258646,0.1744753842423801,0.1260438053376567,0.0990135789364471,0.045661601936711,0.4020967532953081,0.1527088762514968,14563.659000000014,0.3005191895800368,0.1446751808731581,0.554805629546805,"[0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 1 1 1 1 2 2 2 2 1 1 0 0 0 2
 1 1 1 0 0 2 2 0 0 2 2 0 2 2 2 0 2 0 0]","[1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 1 0 1 1 0
 1 1 0 1 0 1 1 0 1 0 1 0 1 0 1 0 1 0 1]","[0.116    0.116    0.225    0.225    0.317    0.158    0.801    0.275
 0.183    0.3      0.725    0.108    0.333    0.208    0.434    0.191
 0.45     0.083    0.133    0.317    0.083    0.458    0.634    0.116
 0.492    0.2      0.217    0.1      0.15     0.141    0.183    0.317
 0.141    0.408    0.108    0.408    0.208    0.166    0.158    0.3
 0.233    0.241    0.1      0.25     0.175    0.267    0.308    0.175
 0.342    0.3      0.5      0.175    0.266    0.225    0.158    0.162659]",2,0.3152805888687321,0.16048860288119585,0.5242308082500721,pt,0
26,1,15,compromise,B,M,1,target,4540.0,0.75,0.68,0.55,11,14,26,2,1,0,True,True,True,0.2576655501159495,0.3968049471785622,0.3455295027054882,0.6026797217212059,0.3973202782787941,0.1545993300695697,0.1030662200463798,0.2164390620973975,0.1803658850811646,0.2316413295542386,0.1138881731512496,3881.0,0.3968049471785622,0.2576655501159495,0.3455295027054882,[1 2 2 2 2 1 1 1 0 0 1 1 1 2],[0 0 1 0 0 0 1 1 1 0 0 1 0 0],"[0.166 0.241 0.442 0.283 0.1   0.208 0.175 0.125 0.4   0.6   0.225 0.4
 0.241 0.275]",0,0.34809649837837353,0.25356272513874606,0.39834077648288035,pt,0
26,1,16,compromise,A,M,2,decoy,13990.0,0.72,0.68,0.82,12,15,8,0,2,1,True,True,False,0.424313032299534,0.1807006267073758,0.3949863409930901,0.4672183834163587,0.5327816165836413,0.232845894263217,0.1914671380363168,0.0709464888317531,0.1097541378756226,0.1634260003213884,0.2315603406717017,12446.0,0.424313032299534,0.1807006267073758,0.3949863409930901,"[2 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 1 1 1 1 1 2 2 0 2 2 2 0 0 2 2 2 0 2 1
 1 2 2]","[1 0 1 1 0 1 0 0 0 0 1 1 0 0 1 0 0 1 0 1 1 1 0 1 0 1 0 1 1 0 1 0 1 1 0 1 0
 1 1 0]","[0.141 0.175 0.25  0.642 0.191 0.35  0.475 0.225 0.241 0.659 0.525 0.133
 0.166 0.225 0.433 0.083 0.634 1.268 0.15  0.266 0.609 0.25  0.575 0.216
 0.367 0.225 0.108 0.15  0.133 0.475 0.258 0.417 0.083 0.267 0.291 0.091
 0.158 0.241 0.1   0.2  ]",2,0.2578431513251255,0.30391203968414393,0.4382448089907305,pt,0
26,1,17,compromise,A,L,1,competitor,10720.0,0.72,0.68,0.82,12,15,8,2,0,1,False,False,False,0.3988035672709235,0.4040524433849857,0.1971439893440908,0.4384526377535339,0.5615473622464661,0.2321673349370634,0.16663623233386,0.1246742994064306,0.279378143978555,0.0816110034100398,0.115532985934051,9079.658000000054,0.3988035672709235,0.4040524433849857,0.1971439893440908,[2 2 1 0 0 0 0 0 0 0 0 2 1 1 0 1 0 2 2 0 1 0 0 1 0 2 1 0 0 2 1 1 1],[1 0 0 0 1 0 1 0 0 1 1 1 1 0 0 1 1 1 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1],"[0.116    0.166    0.425    0.4      0.266    0.517    0.166    0.242
 0.317    0.083    0.25     0.375    0.433    0.35     0.216    0.291
 0.208    0.433    0.3      0.141    1.084    0.166    0.191    0.258
 0.183    0.125    0.191    0.125    0.15     0.275    0.166    0.308
 0.162658]",0,0.2578431513251255,0.30391203968414393,0.4382448089907305,pt,0
26,1,18,compromise,A,M,2,decoy,8390.0,0.78,0.65,0.82,12,14,8,2,0,1,False,False,False,0.2017637231908142,0.3350118487147477,0.463224428094438,0.3208603653520587,0.6791396346479412,0.0571663882373973,0.1445973349534168,0.1738810975554169,0.1611307511593308,0.0898128795592443,0.3734115485351936,7137.06100000022,0.2017637231908142,0.3350118487147477,0.463224428094438,[2 1 1 1 1 1 1 2 0 0 0 2 1 1 2 0 0 2 2 2 2 0 1 2 2 2 2 2 2],[1 0 0 0 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 0 1 1],"[0.125    0.2      0.475    0.191    0.158    0.367    0.508    0.5
 0.567    0.2      0.183    0.217    0.125    0.15     0.208    0.141
 0.141    0.467    0.133    0.2      0.108    0.208    0.217    0.133
 0.258    0.183    0.2      0.275    0.299061]",0,0.58983951676329,0.10405095058860854,0.3061095326481014,pt,0
26,1,19,attraction,A,L,1,competitor,14580.0,0.72,0.65,0.7,11,14,10,2,0,1,True,True,True,0.2480206953367361,0.4585646981121188,0.293414606551145,0.5182733840265182,0.4817266159734817,0.1440663421678202,0.1039543531689159,0.184746788476469,0.2738179096356498,0.189460253382229,0.1039543531689159,13063.426000000009,0.2480206953367361,0.4585646981121188,0.293414606551145,"[2 2 1 1 1 1 1 1 1 2 2 2 2 2 0 0 0 0 0 0 0 0 2 1 1 1 1 2 0 1 1 2 0 1 1 2 0
 2 1]","[0 1 1 1 0 0 0 0 1 0 1 1 0 0 0 1 1 0 0 0 0 0 0 0 1 0 1 1 1 0 0 0 0 0 1 1 1
 0 0]","[0.183    0.133    0.342    0.867    0.433    0.317    0.166    0.116
 0.291    0.242    0.317    0.233    0.15     1.209    0.191    0.091
 0.659    0.6      0.083    0.317    0.233    0.116    0.258    0.35
 1.685    0.166    0.2      0.292    0.425    0.25     0.367    0.25
 0.342    0.2      0.192    0.383    0.183    0.183    0.048426]",1,0.43289476469581656,0.34470566016182985,0.22239957514235353,pt,0
26,1,20,attraction,A,R,0,target,9210.0,0.75,0.65,0.73,12,15,11,2,0,1,False,False,True,0.2526026342621131,0.3679682529429248,0.379429112794962,0.4891492464065061,0.5108507535934939,0.1213122838140293,0.1312903504480837,0.1347965905471281,0.2331716623957967,0.2330403720453486,0.1463887407496134,7616.705999999831,0.2526026342621131,0.3679682529429248,0.379429112794962,[2 1 1 1 1 1 1 2 2 2 2 0 0 2 0 2 2 0 0 0 2 0 2 2 1 2 0 0 1 1],[0 0 0 1 1 0 1 0 0 1 1 0 1 0 0 1 0 1 0 1 0 0 1 1 0 1 0 1 0 0],"[0.108    0.108    0.208    0.809    0.367    0.292    0.6      0.133
 0.659    0.191    0.166    0.191    0.292    0.275    0.091    0.267
 0.292    0.233    0.242    0.192    0.308    0.225    0.1      0.108
 0.175    0.283    0.175    0.283    0.1      0.143706]",0,0.5207277524148073,0.22140291652516375,0.2578693310600289,pt,0
26,1,21,compromise,B,L,2,decoy,15060.0,0.75,0.62,0.58,12,14,27,2,1,0,False,True,True,0.2012611641299976,0.2197482953777549,0.5789905404922474,0.5602066830202789,0.4397933169797211,0.1514701929963316,0.0497909711336659,0.0968632464956028,0.1228850488821521,0.3118732435283444,0.2671172969639031,12873.819999999774,0.2197482953777549,0.2012611641299976,0.5789905404922474,"[1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 0 0 0 1 0 0 1 1 1 2 2 2 2 2 1 1 0 2
 2 1 1 0 2 2 2 2]","[0 0 0 1 0 0 0 0 0 1 1 1 1 1 0 0 0 1 0 1 1 0 0 0 1 0 0 1 1 0 1 0 0 1 1 0 0
 0 1 1 0 1 0 0 1]","[0.141   0.091   0.258   0.45    0.45    0.492   0.2     0.584   0.108
 0.291   0.317   0.308   0.609   0.083   0.275   0.225   0.141   0.358
 0.233   0.125   0.216   0.166   0.266   0.408   0.3     0.1     0.141
 0.116   0.308   0.166   0.1     0.175   0.1     0.208   0.116   0.567
 0.133   0.475   0.392   0.392   0.809   0.483   0.4     0.108   0.48982]",2,0.3763301041462569,0.08207327325357269,0.5415966226001704,pt,0
26,1,22,attraction,B,M,0,competitor,24460.0,0.75,0.65,0.63,11,14,13,1,0,2,False,False,False,0.1464045047539924,0.6379119357518693,0.2156835594941382,0.352580079387058,0.647419920612942,0.0583864118895966,0.0880180928643958,0.208067940552017,0.4298439951998523,0.0861257269454444,0.1295578325486938,21666.0,0.6379119357518693,0.1464045047539924,0.2156835594941382,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 2 2 2 2 2 2 2 2 0 1 1 1 1 1 1 1
 0 2 2 0 0 1 2 1 2 0 2 1 1 2 2 1 1 0 0 0 0 0]","[1 1 1 1 0 0 1 1 0 0 1 1 1 1 0 0 1 0 1 1 0 0 1 1 1 1 0 0 1 0 0 0 1 0 0 0 1
 1 1 0 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 1 0 1 0]","[0.15  1.001 0.1   0.2   0.183 0.141 0.108 0.283 0.116 0.734 0.592 0.659
 0.25  1.935 0.367 0.617 0.525 0.417 0.233 0.634 0.5   0.166 0.458 0.25
 0.375 0.1   0.283 0.826 0.333 0.258 0.317 0.35  1.844 0.208 0.192 0.45
 0.592 0.233 0.283 0.25  0.108 0.083 0.425 0.433 0.433 0.275 0.3   0.208
 0.125 0.166 0.133 0.3   0.216 0.125 0.166 0.233 0.2   0.083 0.141]",2,0.5776406290427946,0.2669024147895693,0.1554569561676363,pt,0
26,1,23,compromise,B,L,1,target,10060.0,0.72,0.68,0.58,11,15,27,1,0,2,True,False,True,0.2252450311100395,0.4902911440370813,0.2844638248528792,0.5366480667437294,0.4633519332562705,0.161041889998063,0.0642031411119764,0.2343830012867903,0.255908142750291,0.1412231754588762,0.143240649394003,8426.379000000074,0.4902911440370813,0.2252450311100395,0.2844638248528792,[0 0 1 1 1 1 1 1 1 1 1 0 2 2 2 2 2 2 0 1 1 0 2 2 2 1 1 1 0 0 0 0 1],[0 1 0 1 1 1 0 0 0 1 0 0 0 1 0 0 1 1 0 1 0 1 0 1 0 1 0 1 0 1 1 0 1],"[0.166    0.1      0.083    0.191    0.333    0.467    0.2      0.358
 0.584    0.433    0.208    0.634    0.141    0.458    0.225    0.166
 0.083    0.333    0.183    0.158    0.367    0.15     0.525    0.333
 0.133    0.125    0.175    0.383    0.116    0.191    0.1      0.258
 0.066379]",2,0.16434943604810645,0.2669907566183579,0.5686598073335356,pt,0
26,1,24,compromise,B,L,1,target,10550.0,0.72,0.65,0.55,11,15,27,1,0,2,False,True,True,0.2107142293150609,0.5294284576873388,0.2598573129976003,0.5396813312613937,0.4603186687386063,0.0989932620943239,0.111720967220737,0.3005654636549851,0.2288629940323536,0.1401226055120847,0.1197347074855156,8485.426000000094,0.5294284576873388,0.2107142293150609,0.2598573129976003,[0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 2 2 2 2 1 1 1 1 0 0 0 0 1 0 2 2 2 2 2 2 1],[1 0 0 0 0 0 1 1 0 0 1 1 1 0 1 1 0 0 1 0 0 0 1 0 1 0 1 1 1 0 1 0 1 0 0 1 0],"[0.175    0.133    0.125    0.55     0.383    0.258    0.083    1.076
 0.1      0.116    0.3      0.133    0.091    0.333    0.183    0.1
 0.175    0.091    0.4      0.45     0.15     0.083    0.2      0.417
 0.083    0.233    0.083    0.1      0.283    0.141    0.125    0.241
 0.141    0.141    0.091    0.35     0.368426]",2,0.23247022997738787,0.23763876526227667,0.5298910047603355,pt,0
26,1,25,compromise,B,L,1,target,12480.0,0.72,0.65,0.52,12,15,26,1,0,2,False,False,True,0.3602971929555554,0.4206817784920412,0.2190210285524033,0.5236235386985478,0.4763764613014521,0.193684405712151,0.1666127872434044,0.2079479859777745,0.2127337925142666,0.1219911470086222,0.097029881543781,10656.511,0.4206817784920412,0.3602971929555554,0.2190210285524033,[0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 0 0 1 1 1 0 0],[1 0 0 1 0 0 1 1 0 0 0 1 1 0 0 1 1 0 0 0 1 0 0 1 0 0 0 1 0 0 0 1 1 0 0 1],"[0.158    0.116    0.108    0.233    0.35     0.125    0.792    0.959
 0.901    0.358    0.133    0.408    0.25     0.308    0.175    0.175
 0.533    0.492    0.191    0.133    0.166    0.392    0.1      0.717
 0.1      0.083    0.417    0.317    0.208    0.191    0.116    0.2
 0.083    0.258    0.325    0.085511]",0,0.36890063740039974,0.27360475735966594,0.35749460523993437,pt,0
