subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
16,1,11,filler,,L,2,,30690.0,0.27,0.61,0.89,37,16,11,2,1,0,True,False,False,0.3163142634865395,0.454328915354706,0.2293568211587544,0.5429461422124646,0.4570538577875353,0.1616921921966699,0.1546220712898695,0.2742617735096329,0.1800671418450731,0.1069921765061618,0.1223646446525926,27156.537000000128,,,,"[1 2 2 2 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2 2 2 2 2 2
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 0
 0 0 0 0 0 2]","[1 1 1 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 0 1
 1 0 0 1 0 0 0 0 1 1 0 0 1 1 0 1 1 0 0 1 1 0 1 1 0 0 0 0 0 0 1 1 0 0 1 1 0
 1 0 0 1 1 0]","[0.3      0.483    1.351    0.834    0.25     0.1      0.759    0.2
 0.65     0.225    0.2      0.433    0.792    0.175    0.275    0.308
 0.25     0.367    0.4      0.108    0.2      0.383    0.308    0.292
 0.191    0.842    0.083    0.6      0.734    0.15     0.108    0.125
 0.116    0.166    0.241    0.433    0.308    0.308    0.358    0.141
 0.508    0.4      0.158    0.191    0.216    0.684    0.15     0.175
 0.417    0.083    0.367    0.283    0.325    0.233    0.108    0.834
 0.166    0.258    0.475    0.225    0.091    0.125    0.267    0.675
 0.216    0.809    0.375    0.091    0.283    0.141    0.35     0.108
 0.292    0.35     0.383    0.3      0.417    0.166    0.383    0.531537]",1,0.36686217663174686,0.019247279407253712,0.6138905439609994,pt,0
16,1,12,compromise,A,M,2,decoy,11390.0,0.75,0.62,0.88,11,15,10,0,2,1,True,False,False,0.2142519781485545,0.4350317244268847,0.3507162974245607,0.5171297354299527,0.4828702645700473,0.1130933984708253,0.1011585796777292,0.2157717487707229,0.2192599756561618,0.1882645881884044,0.1624517092361563,10033.751000000047,0.2142519781485545,0.4350317244268847,0.3507162974245607,"[2 0 0 0 0 0 0 2 2 1 1 1 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 2 2 0 0 0
 0 2 2 2 2 2 0]","[1 0 0 1 1 0 1 0 0 0 1 1 1 0 0 1 1 0 0 1 1 0 0 1 0 0 1 0 0 1 1 0 1 1 0 0 1
 1 0 1 0 0 1 0]","[0.116    0.25     0.091    0.116    0.141    0.383    0.367    0.2
 0.091    0.333    0.116    0.133    0.317    0.358    0.091    0.141
 0.091    0.433    0.1      0.283    0.375    0.191    0.15     0.492
 0.1      0.592    0.367    0.166    0.467    0.133    0.584    0.166
 0.108    0.091    0.208    0.133    0.116    0.275    0.175    0.308
 0.091    0.35     0.175    0.069751]",0,0.03327741901841699,0.12231615903853822,0.8444064219430447,pt,0
16,1,13,attraction,B,M,0,competitor,9200.0,0.72,0.62,0.6,11,15,14,1,2,0,False,True,True,0.6074573146554648,0.1116440959945082,0.2808985893500269,0.5609030040181757,0.4390969959818243,0.2863913766815645,0.3210659379739003,0.0627199669717431,0.048924129022765,0.211791660364868,0.0691069289851589,7828.447999999858,0.1116440959945082,0.6074573146554648,0.2808985893500269,[0 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 2 0 1 1 1 0 0 2 2 0 0],[1 0 0 0 0 1 1 0 0 1 1 0 0 0 1 1 0 1 0 1 0 1 0 1 0 1 1],"[0.1      0.316    0.158    0.175    0.509    0.1      0.233    0.75
 0.233    0.133    0.851    0.141    0.634    0.242    0.392    0.1
 0.308    0.208    0.158    0.383    0.333    0.191    0.242    0.208
 0.192    0.25     0.288448]",2,0.0855282190223929,0.778410756052375,0.13606102492523214,pt,0
16,1,14,compromise,B,L,2,decoy,12520.0,0.75,0.62,0.58,12,14,20,2,1,0,True,True,True,0.208321294423577,0.5056342097659636,0.2860444958104594,0.6129249735143986,0.3870750264856014,0.1226042569584898,0.0857170374650871,0.3805258595781566,0.125108350187807,0.1097948569777521,0.1762496388327073,10383.0,0.5056342097659636,0.208321294423577,0.2860444958104594,"[1 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 0 0 0 2 2 1 1 2 0 0 0 0
 0 0 0 0 2 2 2]","[0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 0 0 0 1 1 1 1 0 0 0 0 1 1
 0 0 1 1 1 0 0]","[0.083 0.15  0.15  0.175 0.166 0.133 0.216 0.15  0.158 0.116 0.876 0.267
 0.475 0.166 0.776 0.267 0.325 0.15  0.108 0.133 0.225 0.125 0.208 0.166
 0.158 0.141 0.216 0.233 0.125 0.266 0.408 0.442 0.2   0.175 0.233 0.217
 0.158 0.183 0.325 0.191 0.091 0.433 0.191 0.233]",2,0.019495070054750686,0.00504061062132711,0.9754643193239222,pt,0
16,1,15,compromise,A,L,0,target,4200.0,0.78,0.68,0.85,11,15,9,0,2,1,True,True,False,0.5689152268464364,0.2649043434758298,0.1661804296777337,0.5399639324774933,0.4600360675225067,0.3810213263919953,0.187893900454441,0.1589426060854979,0.1059617373903319,0.0,0.1661804296777337,3454.077000000136,0.5689152268464364,0.2649043434758298,0.1661804296777337,[2 2 0 0 0 0 2 1 1 1 1 0 0 0 0],[1 1 0 1 1 0 1 0 1 1 0 0 1 1 0],"[0.083    0.108    0.358    0.116    0.183    0.634    0.383    0.216
 0.166    0.2      0.333    0.125    0.1      0.25     0.199077]",1,0.0938790681273804,0.8671847510594519,0.03893618081316769,pt,0
16,1,16,compromise,A,R,0,target,11170.0,0.78,0.68,0.88,12,15,9,2,0,1,False,False,False,0.3741619651675587,0.4755872367873512,0.15025079804509,0.5153819113391648,0.4846180886608351,0.1552766928839903,0.2188852722835684,0.2539927089417375,0.2215945278456136,0.106112509513437,0.044138288531653,8858.522000000085,0.3741619651675587,0.4755872367873512,0.15025079804509,"[1 1 1 1 1 1 1 2 2 0 0 0 2 1 1 2 2 2 1 1 0 0 0 0 1 1 1 0 0 0 2 1 1 0 0 0 0
 1 1 1 1 0 0]","[1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0
 0 1 1 1 1 0]","[0.183    0.183    0.175    0.1      0.108    0.559    0.175    0.3
 0.166    0.241    0.108    0.216    0.091    0.191    0.091    0.3
 0.225    0.141    0.325    0.216    0.283    0.1      0.216    0.141
 0.091    0.141    0.15     0.241    0.183    0.175    0.108    0.3
 0.459    0.133    0.183    0.291    0.1      0.417    0.125    0.108
 0.116    0.492    0.211522]",1,0.3045184478083265,0.6027221665451307,0.09275938564654286,pt,0
16,1,17,attraction,A,L,1,competitor,16070.0,0.72,0.65,0.7,12,15,11,2,0,1,False,False,False,0.0894169386827924,0.7626758929154994,0.1479071684017082,0.4938768771890948,0.5061231228109052,0.0456223791807542,0.0437945595020381,0.384353922040425,0.3783219708750743,0.0639005759679154,0.0840065924337927,13677.497999999818,0.0894169386827924,0.7626758929154994,0.1479071684017082,"[2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 0 0 0 0 0 2 2 1
 1 2 0 0 2 1 1 2 0 0 2 1 1]","[1 1 1 0 0 1 1 0 0 0 0 1 1 0 1 1 0 1 0 0 1 1 1 0 1 1 0 0 1 0 0 0 1 1 1 0 0
 1 1 1 1 1 1 0 0 0 0 0 0 1]","[0.1      0.208    0.917    0.458    0.258    0.108    0.417    0.65
 0.2      0.083    0.141    0.266    0.175    0.175    0.433    0.375
 0.592    0.442    0.166    0.926    0.091    0.208    0.175    0.809
 0.842    0.266    0.225    0.166    0.258    0.091    0.083    0.133
 0.083    0.175    0.15     0.108    0.291    0.175    0.175    0.116
 0.225    0.2      0.242    0.208    0.2      0.192    0.125    0.175
 0.3      0.100498]",1,0.1499947448369417,0.8296551878492536,0.020350067313804673,pt,0
16,1,18,attraction,A,L,1,competitor,11110.0,0.75,0.68,0.73,11,14,10,2,0,1,True,True,True,0.2686901211356695,0.5768389945511985,0.154470884313132,0.5135567652489752,0.4864432347510248,0.1382872322292847,0.1304028889063847,0.3080451320560171,0.2687938624951813,0.0672244009636733,0.0872464833494587,9639.357000000136,0.2686901211356695,0.5768389945511985,0.154470884313132,[2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 0 0 0 0 2 1 2 0 0 0 0 2 2 2 2 0 1 1 1 1],[0 0 1 0 0 1 1 0 0 1 1 0 1 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0],"[0.116    0.333    0.316    0.116    0.3      0.267    0.233    0.158
 0.375    0.217    0.483    0.525    0.233    0.242    0.509    0.2
 0.125    0.2      0.258    0.083    0.183    0.2      0.342    0.233
 0.725    0.342    0.4      0.133    0.091    0.116    0.175    0.233
 0.266    0.5      0.15     0.2      0.061357]",1,0.12353825269266962,0.8613098795965267,0.015151867710803589,pt,0
16,1,19,compromise,A,M,2,decoy,17240.0,0.78,0.68,0.88,11,15,10,2,0,1,False,False,True,0.2107477456235077,0.4840685715022271,0.3051836828742651,0.5507763090261578,0.4492236909738421,0.138640998634133,0.0721067469893747,0.2371331753877761,0.2469353961144509,0.1750021350042486,0.1301815478700164,14894.584000000148,0.2107477456235077,0.4840685715022271,0.3051836828742651,"[1 1 1 1 1 1 1 2 2 2 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 1 1 2 2 0 0 0 2 1 1 1 1
 2 2 2 1 1 1 1 1 2 2 2 2 0 0 0 0 0 0 0 0 2 2 2 2]","[1 1 1 1 1 1 0 1 1 0 1 1 0 1 1 0 0 1 1 0 0 1 1 0 0 1 1 0 1 0 0 1 0 1 1 0 0
 1 0 0 1 1 1 0 0 0 0 1 1 0 1 1 0 0 0 1 1 0 0 1 0]","[0.091    0.467    0.208    0.2      0.4      0.158    1.059    0.166
 0.35     0.842    0.208    0.108    0.383    0.208    0.141    0.225
 0.383    0.133    0.325    0.225    0.642    0.175    0.141    0.183
 0.091    0.225    0.108    0.175    0.267    0.166    0.116    0.35
 0.216    0.091    0.208    0.108    0.216    0.241    0.083    0.433
 0.158    0.116    0.125    0.1      0.191    0.125    0.2      0.166
 0.166    0.183    0.216    0.208    0.734    0.141    0.725    0.125
 0.175    0.083    0.1      0.267    0.075584]",1,0.05057550704156974,0.4671787796619348,0.48224571329649546,pt,0
16,1,20,attraction,B,M,1,target,13120.0,0.72,0.62,0.6,12,15,14,2,1,0,False,True,True,0.113906853310385,0.373997579986691,0.512095566702924,0.4512001335471766,0.5487998664528234,0.0500272547071946,0.0638795986031903,0.2189748524372358,0.1550227275494551,0.182198026402746,0.3298975403001779,11333.82199999987,0.373997579986691,0.113906853310385,0.512095566702924,"[2 2 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 2 2 2 1 1 1 1 2 2 2 1
 1 1 1 2 0 0 0 0 0 1 1 1]","[0 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 0 1 1 0 0 1 0 0 0 1 1 0 0 0 1 0 0 0 1 1 1
 0 0 0 0 1 1 0 1 0 1 0 0]","[0.183    0.141    0.158    0.158    0.258    0.333    0.417    0.717
 0.091    0.317    0.083    0.158    0.467    0.083    0.317    0.125
 0.367    0.116    0.291    0.183    0.283    0.325    0.191    0.191
 0.091    0.308    0.325    0.133    0.108    0.175    0.2      0.158
 0.192    0.283    0.191    0.25     0.233    0.15     0.242    0.125
 0.125    0.083    0.233    0.342    0.408    0.225    0.275    0.15
 0.375822]",0,0.2801917226499511,0.6127105472689589,0.10709773008109,pt,0
16,1,21,compromise,A,M,0,target,16370.000000000002,0.78,0.68,0.82,12,15,10,1,0,2,False,False,False,0.3751925154685193,0.356158066965979,0.2686494175655016,0.5071799102356396,0.4928200897643605,0.1921772536467768,0.1830152618217425,0.1560772656516245,0.2000808013143545,0.1589253909372381,0.1097240266282634,14044.325999999885,0.3751925154685193,0.356158066965979,0.2686494175655016,"[0 1 1 1 1 1 1 1 1 0 2 2 0 2 0 1 0 2 0 0 0 0 2 2 2 2 2 2 1 1 0 0 2 1 1 0 2
 1 1 0 0 0 0 2 1 0 0 1 0 0 0]","[1 1 1 0 0 0 0 1 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1
 1 1 1 0 0 1 1 1 1 0 0 0 1 1]","[0.116    0.175    0.166    0.258    0.2      0.342    0.242    0.993
 0.216    0.4      0.275    0.275    0.233    0.183    0.133    0.392
 0.191    0.258    0.083    0.342    0.217    0.634    0.242    0.3
 0.283    0.283    0.5      0.141    0.125    0.367    0.141    0.216
 0.208    0.1      0.317    0.15     0.558    0.15     0.15     0.15
 0.325    0.175    0.542    0.267    0.367    0.333    0.216    0.442
 0.375    0.158    0.139326]",0,0.3174419340999057,0.628301147762977,0.05425691813711748,pt,0
16,1,22,compromise,B,R,2,decoy,36010.0,0.72,0.68,0.52,12,15,20,1,0,2,True,False,True,0.4223399170700248,0.4101350502328506,0.1675250326971246,0.4988275921188871,0.501172407881113,0.2451922324491932,0.1771476846208315,0.1555395958405047,0.2545954543923459,0.0980957638291891,0.0694292688679354,31053.18599999987,0.4101350502328506,0.4223399170700248,0.1675250326971246,"[0 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 0
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 2 2 2 2 2 2 1 1 1 0 0 0 0 0 0 1 1 1
 0 0 1 1 1 0 0 0 0 1 0 0 0 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 0
 0 0 0 0 0 0 1 1 0 1 1 1 1 2]","[0 1 1 0 0 1 1 0 1 0 0 0 1 1 1 0 0 1 1 0 0 1 1 1 0 0 1 0 1 1 0 0 1 1 0 0 0
 1 1 0 0 1 1 0 0 1 1 1 1 0 0 1 0 1 1 0 0 0 0 1 1 0 1 1 0 1 1 0 0 1 1 0 1 1
 0 1 1 0 0 1 1 0 0 1 1 1 0 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1 1 1 0 0 0 0 0 0
 0 1 0 0 1 1 0 0 1 0 1 1 1 0]","[0.108    0.208    0.125    0.2      0.241    0.166    0.166    0.2
 0.375    0.108    0.759    0.125    0.141    0.208    0.542    0.208
 0.2      0.208    0.192    0.317    0.133    0.175    0.667    0.166
 0.166    0.158    0.25     0.158    0.292    0.091    0.216    0.15
 0.15     0.275    0.175    0.133    0.417    0.133    0.158    0.141
 0.267    0.15     0.166    0.392    0.2      0.734    0.083    0.876
 0.267    0.158    0.233    0.458    0.241    0.3      0.166    0.892
 0.225    0.183    0.108    0.183    0.091    0.175    0.141    0.216
 0.275    0.1      0.225    0.083    0.3      0.183    0.225    0.091
 0.183    0.392    0.5      0.116    0.442    0.158    0.133    0.2
 0.116    0.283    0.125    0.425    0.091    0.133    0.483    0.35
 0.191    0.3      0.091    0.116    0.116    0.1      0.133    0.116
 0.083    0.517    0.292    0.283    0.4      0.842    0.15     0.367
 0.383    0.208    0.225    0.283    0.15     0.15     0.283    0.125
 0.258    0.467    0.517    0.241    0.241    0.141    0.15     0.25
 0.2      0.116    0.417    0.55     0.083186]",2,0.030818797293507536,0.45071100883692755,0.5184701938695649,pt,0
