subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
12,1,11,compromise,B,R,0,competitor,8060.000000000001,0.75,0.62,0.58,10,14,20,2,0,1,False,False,False,0.206792083938651,0.1312536938184473,0.6619542222429016,0.7154704218023401,0.2845295781976599,0.1141678923934689,0.0926241915451821,0.0639449974223035,0.0673086963961438,0.5373575319865677,0.1245966902563338,7287.512999999948,0.1312536938184473,0.206792083938651,0.6619542222429016,[2 2 1 0 0 2 2 2 2 2 2 1 1 0 0 2 2 2 2 1 0 0 0 2 2 1],[1 0 0 0 0 0 1 0 0 0 1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 1],"[0.183    0.2      0.283    0.116    0.208    0.175    0.267    0.425
 1.944    0.208    0.2      0.091    0.108    0.083    0.175    0.258
 0.166    0.341    0.133    0.183    0.225    0.417    0.283    0.141
 0.183    0.291513]",0,0.6602466481315489,0.11484933882513496,0.2249040130433161,pt,0
12,1,12,filler,,M,2,,9020.0,0.27,0.47,0.86,37,21,11,2,0,1,True,True,True,0.2723704866562009,0.3639455782312925,0.3636839351125065,0.4858712715855573,0.5141287284144427,0.1132914704343275,0.1590790162218733,0.1535845107273678,0.2103610675039246,0.2189952904238618,0.1446886446886447,7644.0,,,,[2 1 1 0 0 0 2 2 1 1 2 1 1 2 2 1 1 2 0 0 0 1 2 2 2 1 2 0 2 2 0 2 1],[0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 1 0 0 0 1 1 0 0 1 1 1 1 1 0 0 1 1 1],"[0.183 0.175 0.15  0.2   0.358 0.408 0.108 0.191 0.166 0.183 0.634 0.1
 0.934 0.158 0.1   0.2   0.25  0.216 0.308 0.25  0.125 0.25  0.283 0.1
 0.166 0.166 0.125 0.091 0.2   0.158 0.342 0.158 0.208]",2,2.549811092094302e-06,0.00036081875610100657,0.999636631432807,pt,0
12,1,13,compromise,B,R,0,competitor,3820.0,0.72,0.62,0.55,10,14,20,2,0,1,False,False,True,0.4375631100639515,0.2574890609222484,0.3049478290138001,0.4082800403904409,0.591719959609559,0.0474587680915516,0.3901043419723998,0.1817569841804106,0.0757320767418377,0.1790642881184786,0.1258835408953214,2971.0,0.2574890609222484,0.4375631100639515,0.3049478290138001,[2 1 2 1 0 0 2 2 1 1 0 2 0],[1 0 0 1 1 1 0 0 0 0 0 1 1],"[0.191 0.208 0.2   0.225 0.1   0.851 0.191 0.141 0.166 0.166 0.141 0.183
 0.208]",0,0.5992520816055019,0.22949715333179205,0.17125076506270595,pt,0
12,1,14,attraction,B,M,1,target,10150.0,0.78,0.68,0.66,9,14,13,2,1,0,False,True,True,0.1484929078014184,0.4927969858156028,0.3587101063829787,0.4223182624113475,0.5776817375886525,0.0838874113475177,0.0646054964539007,0.1880540780141844,0.3047429078014184,0.1503767730496454,0.2083333333333333,9024.0,0.4927969858156028,0.1484929078014184,0.3587101063829787,"[1 1 1 2 2 1 1 1 2 2 1 2 2 1 1 0 0 0 1 1 1 1 2 2 0 0 0 1 1 0 1 1 2 1 2 2 2
 2]","[0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 1 0 0 1 1 0 0 1 0 1 0 0 1 0 1 0 1 1 1 0 0 1
 0]","[0.1   0.083 0.208 0.233 0.091 0.2   0.367 0.175 0.392 0.083 0.5   0.575
 0.333 0.141 0.133 0.167 0.208 0.133 0.367 0.133 0.241 0.141 0.241 0.35
 0.183 0.233 0.183 0.208 0.116 0.233 0.2   0.342 0.191 0.792 0.216 0.141
 0.216 0.175]",2,0.4660748705306559,0.3889422904544773,0.14498283901486686,pt,0
12,1,15,attraction,A,L,1,competitor,6890.0,0.72,0.65,0.7,9,14,8,1,0,2,False,False,False,0.4269406392694064,0.3772391991570074,0.1958201615735862,0.5950122936424306,0.4049877063575693,0.2908324552160168,0.1361081840533895,0.1828240252897787,0.1944151738672286,0.121355813136635,0.0744643484369511,5694.0,0.4269406392694064,0.3772391991570074,0.1958201615735862,[0 0 1 0 2 0 2 2 1 1 1 0 0 1 0 2 0 0 1 1 0 0 2 1 0 0],[0 1 1 1 1 1 1 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0],"[0.191 0.175 0.308 0.15  0.233 0.15  0.191 0.175 0.292 0.141 0.45  0.125
 0.2   0.216 0.166 0.4   0.425 0.166 0.375 0.158 0.25  0.158 0.116 0.208
 0.175 0.1  ]",0,0.33948496434885556,0.5486116249878297,0.11190341066331477,pt,0
12,1,16,filler,,R,2,,16620.0,0.19,0.56,0.8,52,17,12,1,0,2,True,False,True,0.4655895496734273,0.266208319009969,0.2682021313166036,0.3933997937435545,0.6066002062564455,0.1964936404262633,0.269095909247164,0.0588518391199725,0.2073564798899965,0.1380543141973186,0.1301478171192849,14545.0,,,,"[0 1 0 0 0 1 0 2 0 1 0 0 0 0 0 1 2 2 0 0 0 0 0 1 1 1 1 1 0 1 1 0 2 0 0 0 1
 0 0 0 1 2 2 2 2]","[1 0 1 1 0 1 0 0 0 1 1 0 0 1 1 1 0 0 1 1 1 1 0 1 1 1 1 1 0 0 0 1 1 0 0 1 0
 1 0 0 0 1 0 0 0]","[0.158 0.208 0.266 0.083 0.091 0.233 0.183 0.4   0.15  0.192 0.408 0.459
 0.392 0.275 0.108 0.325 0.909 0.158 0.166 0.191 0.25  0.158 0.283 0.525
 0.283 0.308 0.959 0.191 0.3   0.108 0.216 0.926 1.485 0.258 0.367 0.675
 0.141 0.25  0.225 0.15  0.183 0.408 0.258 0.175 0.108]",2,7.274862290264374e-07,0.006650956879031864,0.993348315634739,pt,0
12,1,17,attraction,A,M,0,target,4570.0,0.75,0.65,0.73,10,15,9,1,0,2,False,True,True,0.3495060953846619,0.3606246909797312,0.2898692136356068,0.4796048763077295,0.5203951236922705,0.1903062713603818,0.1591998240242801,0.1777446063926998,0.1828800845870314,0.1115539985546478,0.1783152150809589,3505.029000000009,0.3495060953846619,0.3606246909797312,0.2898692136356068,[0 0 1 1 2 2 2 2 0 0 1 1 0 0 2 1 1 1 0],[1 1 1 1 0 0 1 1 0 0 0 0 1 0 1 1 0 0 0],"[0.175    0.15     0.175    0.3      0.183    0.208    0.292    0.125
 0.225    0.191    0.141    0.125    0.233    0.2      0.208    0.166
 0.191    0.166    0.051029]",0,0.5156572056906311,0.3133378315613199,0.1710049627480491,pt,0
12,1,18,compromise,B,M,0,competitor,4480.0,0.78,0.62,0.55,10,14,20,1,0,2,False,False,True,0.2519629906150384,0.3220869431452228,0.4259500662397387,0.5275309350876963,0.4724690649123036,0.1304903067185251,0.1214726838965132,0.1899005276635448,0.132186415481678,0.2071401007056263,0.2188099655341123,3770.395000000048,0.3220869431452228,0.2519629906150384,0.4259500662397387,[0 1 1 0 2 2 0 1 0 2 2 2 2 2 2 1 1 1 1],[0 0 1 1 1 0 0 0 1 0 0 1 1 0 0 0 0 1 1],"[0.15     0.133    0.183    0.333    0.342    0.108    0.342    0.292
 0.125    0.166    0.191    0.091    0.392    0.15     0.166    0.141
 0.15     0.191    0.124395]",0,0.878761186954679,0.06943008607180463,0.05180872697351651,pt,0
12,1,19,compromise,A,M,0,target,6920.0,0.75,0.62,0.88,10,15,6,1,2,0,True,True,False,0.3994128820583664,0.3662579865308237,0.2343291314108098,0.4325677775859092,0.5674322224140909,0.1809704714211708,0.2184424106371956,0.1652564323950958,0.2010015541357278,0.0863408737696425,0.1479882576411673,5791.0,0.3994128820583664,0.3662579865308237,0.2343291314108098,[0 0 0 2 1 0 2 2 0 0 1 1 1 1 1 1 1 0 1 0 0 0 0 0 2 2 2 2],[1 0 0 0 1 0 1 0 1 1 1 0 0 1 1 0 0 1 1 0 1 1 0 0 1 0 1 1],"[0.183 0.108 0.1   0.15  0.358 0.108 0.358 0.083 0.241 0.158 0.191 0.275
 0.283 0.241 0.166 0.191 0.208 0.25  0.208 0.283 0.308 0.125 0.258 0.191
 0.275 0.267 0.116 0.108]",0,0.3978448672755465,0.09951195962318872,0.5026431731012647,pt,0
12,1,20,attraction,A,M,1,competitor,12100.0,0.78,0.62,0.76,9,15,8,0,1,2,True,False,False,0.4670886500524707,0.2807754783250322,0.252135871622497,0.3622476604838612,0.6377523395161389,0.1563989899231908,0.3106896601292799,0.0997618557046824,0.1810136226203498,0.1060868148559879,0.1460490567665091,10434.849999999948,0.4670886500524707,0.2807754783250322,0.252135871622497,"[1 1 1 0 0 0 2 2 1 0 0 0 0 2 2 1 2 2 0 0 1 0 1 1 1 1 2 2 2 2 2 1 0 0 0 1 1
 1 1]","[0 1 1 0 1 1 1 1 1 0 0 1 1 0 0 0 1 1 1 1 1 0 0 1 1 0 1 1 0 0 1 1 0 1 0 1 0
 0 1]","[0.2     0.175   0.1     0.233   0.141   0.275   0.166   0.2     0.266
 0.091   0.317   1.351   0.901   0.2     0.55    0.208   0.45    0.133
 0.141   0.166   0.141   0.4     0.15    0.166   0.1     0.167   0.325
 0.1     0.216   0.141   0.15    0.217   0.166   0.267   0.425   0.191
 0.166   0.15    0.53285]",0,0.6562908484347892,0.13821325409953214,0.20549589746567865,pt,0
12,1,21,compromise,A,L,0,target,3960.0,0.75,0.65,0.85,10,15,7,0,2,1,False,True,True,0.4077973079791392,0.2306472401215478,0.3615554518993129,0.6049269611434975,0.3950730388565024,0.2454852896586751,0.1623120183204641,0.1583361497416852,0.0723110903798626,0.2011055217431371,0.1604499301561757,3222.189000000013,0.4077973079791392,0.2306472401215478,0.3615554518993129,[2 0 2 2 2 2 2 0 0 1 1 1 0 0 0 1],[0 0 1 0 0 0 1 0 1 0 1 0 1 0 1 0],"[0.233    0.283    0.3      0.166    0.091    0.158    0.217    0.175
 0.266    0.183    0.233    0.141    0.116    0.333    0.141    0.186189]",1,0.31729285615629943,0.19280222291232688,0.48990492093137383,pt,0
12,1,22,compromise,B,L,0,competitor,8980.0,0.72,0.68,0.52,10,15,20,0,1,2,True,False,True,0.2197567071243183,0.3059806482179287,0.4742626446577529,0.6351387113666244,0.3648612886333756,0.1126132466962099,0.1071434604281083,0.2142869208562167,0.0916937273617119,0.3082385438141976,0.1660241008435553,6215.964999999938,0.3059806482179287,0.2197567071243183,0.4742626446577529,[1 0 1 1 0 0 2 2 2 2 2 1 0 1 0 0 2 2 2 2 1 2 2 1 1],[0 0 1 0 1 0 1 1 0 0 1 0 1 0 0 1 0 1 0 0 0 0 1 0 1],"[0.175    0.2      0.4      0.166    0.2      0.325    0.15     0.166
 0.709    0.333    0.233    0.233    0.225    0.183    0.175    0.241
 0.325    0.233    0.191    0.108    0.283    0.25     0.25     0.292
 0.169965]",0,0.22941432092822825,0.7456035179020881,0.024982161169683728,pt,0
12,1,23,compromise,A,M,1,competitor,3800.0,0.75,0.68,0.88,9,15,7,0,1,2,True,True,True,0.2699370881317156,0.5035850828235343,0.22647782904475,0.5568379777610836,0.4431620222389164,0.1300717261405659,0.1398653619911497,0.3199544106250882,0.183630672198446,0.1068118409954294,0.1196659880493206,3267.427999999869,0.2699370881317156,0.5035850828235343,0.22647782904475,[1 0 0 1 2 2 2 2 1 0 0 0 1 1],[0 0 1 1 1 1 0 0 0 0 1 1 1 0],"[0.208    0.15     0.216    0.375    0.308    0.083    0.166    0.183
 0.383    0.275    0.091    0.15     0.225    0.454428]",2,0.1067603844456395,0.2852858629322021,0.6079537526221584,pt,0
12,1,24,compromise,A,M,0,target,4250.0,0.72,0.68,0.82,10,15,6,1,0,2,False,True,True,0.4735833310256707,0.3684102216597033,0.1580064473146259,0.5288600676441431,0.4711399323558569,0.2714887410904225,0.2020945899352482,0.1694089744404236,0.1990012472192797,0.0879623521132969,0.070044095201329,3683.393999999942,0.4735833310256707,0.3684102216597033,0.1580064473146259,[0 1 0 2 2 2 0 0 0 1 1 1 1 1 0 0 0 0],[0 1 0 1 0 0 1 0 1 0 1 1 0 0 1 0 0 1],"[0.15     0.308    0.175    0.258    0.233    0.091    0.241    0.292
 0.208    0.233    0.15     0.275    0.133    0.258    0.233    0.083
 0.3      0.062394]",1,0.20148625650388163,0.6548364594258061,0.1436772840703122,pt,0
12,1,25,filler,,L,2,,6190.0,0.32,0.48,0.85,31,20,11,1,2,0,False,False,True,0.3475356939719455,0.2190129966772522,0.4334513093508021,0.4605181897060413,0.5394818102939587,0.1477241709528899,0.1998115230190556,0.1349531781092207,0.0840598185680315,0.1778408406439307,0.2556104687068714,5246.264000000054,,,,[0 0 1 0 0 0 2 2 2 2 2 0 0 0 0 1 1 1 1 0 2 2 2 0],[1 0 0 1 1 0 1 0 1 1 0 1 0 1 1 0 1 1 0 0 0 1 1 1],"[0.166    0.1      0.275    0.233    0.191    0.192    0.342    0.25
 0.383    0.15     0.2      0.166    0.225    0.091    0.133    0.258
 0.35     0.091    0.175    0.258    0.483    0.3      0.166    0.068264]",2,1.2345366731600367e-05,0.0005258185819548883,0.9994618360513134,pt,0
12,1,26,compromise,A,L,1,competitor,7880.0,0.78,0.62,0.85,9,15,6,1,0,2,False,False,False,0.3887859273216146,0.3410650275909399,0.2701490450874454,0.6989767783311323,0.3010232216688678,0.2687196850605277,0.1200662422610868,0.2195694253029353,0.1214956022880045,0.2106876679676691,0.0594613771197763,6996.138000000035,0.3887859273216146,0.3410650275909399,0.2701490450874454,[0 0 1 1 0 0 1 2 2 0 1 1 0 0 2 2 0 1 2 2 2 2 0 0 0 0 0 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 0 0 1 1 0 0 1 0],"[0.158    0.241    0.225    0.233    0.208    0.25     0.175    0.8
 0.15     0.216    0.258    0.208    0.25     0.133    0.166    0.183
 0.233    0.225    0.083    0.166    0.192    0.15     0.166    0.258
 0.141    0.308    0.158    0.225    0.625    0.212138]",2,0.5716918859835637,0.12039691867185652,0.30791119534457995,pt,0
12,1,27,filler,,L,2,,4300.0,0.24,0.37,0.76,41,27,13,1,2,0,True,False,True,0.253891910190403,0.3547342598006605,0.3913738300089364,0.4596982313295934,0.5403017686704066,0.1945405545614776,0.0593513556289253,0.1236486575602612,0.2310856022403993,0.1415090192078545,0.2498648108010819,3639.34400000007,,,,[2 2 2 0 0 1 1 0 1 2 1 1 0 2 2 2 2 2],[0 1 1 0 0 1 1 0 1 1 0 0 1 0 0 1 1 1],"[0.191    0.191    0.166    0.15     0.141    0.308    0.108    0.417
 0.425    0.158    0.133    0.317    0.216    0.208    0.116    0.241
 0.083    0.070344]",2,5.733387579384419e-06,0.00018554854273072354,0.9998087180696899,pt,0
12,1,28,filler,,R,2,,13540.0,0.28,0.67,0.78,35,14,12,0,1,2,False,True,False,0.2457580021866083,0.4284777064145699,0.3257642913988217,0.5074790372535295,0.4925209627464705,0.2207254027073776,0.0250325994792307,0.1011353562901767,0.3273423501243932,0.1856182782559751,0.1401460131428465,10945.726999999926,,,,"[1 0 0 0 1 1 2 0 0 1 0 0 1 2 2 2 1 1 1 1 1 1 0 0 1 1 1 2 2 2 2 1 1 1 2 2 2
 2]","[0 0 0 0 0 0 0 0 0 1 1 1 0 1 0 0 0 1 1 0 1 1 0 0 1 1 1 0 1 1 1 1 1 1 0 0 1
 0]","[0.133    0.15     0.316    0.091    0.133    0.083    0.642    0.392
 0.166    0.2      0.116    0.158    0.141    0.342    0.292    0.225
 0.25     0.2      0.675    0.367    0.2      0.4      1.026    0.275
 0.325    0.267    0.55     0.275    0.225    0.542    0.225    0.291
 0.183    0.292    0.325    0.233    0.2      0.039727]",2,1.4419355061522678e-05,0.09959951854240812,0.9003860621025304,pt,0
12,1,29,attraction,B,R,1,target,5100.0,0.72,0.62,0.6,9,15,14,0,2,1,True,False,False,0.3956733698530125,0.2530220829413985,0.3513045472055889,0.3847718208404267,0.6152281791595732,0.1205771277056571,0.2750962421473554,0.1284098938755127,0.1246121890658857,0.1357847992592569,0.2155197479463319,4213.070999999996,0.2530220829413985,0.3956733698530125,0.3513045472055889,[2 2 1 1 0 0 2 2 2 0 1 1 1 2 2 2],[0 1 0 1 0 1 0 1 1 1 0 0 1 1 0 0],"[0.192    0.2      0.2      0.175    0.508    0.125    0.208    0.417
 0.108    1.034    0.191    0.15     0.35     0.183    0.125    0.047071]",1,0.4250770381110382,0.41380301622504967,0.16111994566391222,pt,0
12,1,30,attraction,A,L,1,competitor,5770.0,0.72,0.68,0.7,9,14,8,2,0,1,False,True,True,0.4733264072346395,0.2525493739117698,0.2741242188535907,0.4130263745050641,0.5869736254949359,0.1627314110931484,0.310594996141491,0.128718713155031,0.1238306607567387,0.1215762502568845,0.1525479685967061,4909.9310000000405,0.4733264072346395,0.2525493739117698,0.2741242188535907,[2 2 1 1 1 0 0 0 2 2 2 0 0 0 0 2 1 1 2 2],[1 0 0 0 1 0 1 0 1 1 0 1 0 0 1 0 0 1 1 0],"[0.166    0.141    0.25     0.166    0.208    0.2      1.034    0.183
 0.208    0.108    0.166    0.241    0.233    0.183    0.25     0.183
 0.216    0.4      0.267    0.106931]",1,0.19278619824777274,0.7436662654007473,0.0635475363514798,pt,0
12,1,31,compromise,B,R,1,target,6690.0,0.72,0.65,0.55,9,15,20,1,2,0,False,False,False,0.2882344287940587,0.3328427489620444,0.3789228222438968,0.4980502874171757,0.5019497125828243,0.1272449551505479,0.1609894736435108,0.1704472537146601,0.1623954952473843,0.2003580785519677,0.1785647436919291,5689.8129999999655,0.3328427489620444,0.2882344287940587,0.3789228222438968,[0 2 2 0 1 1 0 2 2 2 2 0 0 1 2 2 2 0 1 0 0 0 1 1 1 1 1],[1 1 0 0 0 1 1 1 0 0 0 0 0 0 0 1 0 1 1 1 0 1 1 0 1 1 0],"[0.183    0.3      0.308    0.242    0.241    0.258    0.225    0.383
 0.1      0.1      0.233    0.108    0.091    0.258    0.166    0.333
 0.233    0.225    0.141    0.083    0.283    0.2      0.183    0.342
 0.242    0.1      0.128813]",0,0.25839165991918045,0.6110752886366845,0.13053305144413507,pt,0
