subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
4,1,11,compromise,B,M,2,decoy,4650.0,0.72,0.62,0.58,9,14,22,0,2,1,True,True,False,0.1607362743717058,0.3354719398766931,0.503791785751601,0.3238284995070112,0.6761715004929887,0.1087667722338574,0.0519695021378483,0.0682407840749701,0.2672311558017229,0.1468209431981836,0.3569708425534174,3521.2960000000603,0.3354719398766931,0.1607362743717058,0.503791785751601,[0 0 2 2 1 2 1 1 2 1 1 2 2 0 2 1],[0 0 1 1 0 1 1 1 1 1 1 1 0 1 0 0],"[0.225    0.158    0.108    0.3      0.183    0.216    0.125    0.35
 0.35     0.291    0.175    0.283    0.417    0.183    0.1      0.057296]",0,0.2349715058230904,0.26696088496812476,0.4980676092087849,pt,0
4,1,12,compromise,B,L,1,target,8600.0,0.72,0.68,0.55,9,14,22,2,0,1,False,False,False,0.3387799564270152,0.3935185185185185,0.2677015250544662,0.2558551198257081,0.7441448801742919,0.1187363834422658,0.2200435729847494,0.0894607843137254,0.304057734204793,0.0476579520697167,0.2200435729847494,7344.0,0.3935185185185185,0.3387799564270152,0.2677015250544662,[2 2 1 1 2 2 0 0 0 0 0 2 2 2 1 1 2 0 0 1 1 1 1 2 2 0 0 0 1 1],[1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0],"[0.25  0.108 0.166 0.934 0.225 0.3   0.216 0.4   0.183 0.141 0.15  0.141
 0.225 0.125 0.091 0.383 0.242 0.308 0.692 0.292 0.367 0.175 0.166 0.108
 0.242 0.141 0.116 0.141 0.125 0.191]",1,0.2243155249874413,0.4257207842942585,0.3499636907183002,pt,0
4,1,13,filler,,M,2,,18470.0,0.32,0.48,0.85,31,20,11,2,0,1,False,False,False,0.2098556676127785,0.3544296153149345,0.435714717072287,0.404553415061296,0.5954465849387041,0.090102059303098,0.1197536083096805,0.1263361314089015,0.2280934839060329,0.1881152243492964,0.2475994927229905,16559.0,,,,"[1 1 1 1 2 2 0 0 2 2 0 2 1 1 2 2 2 0 0 2 2 1 1 1 1 1 2 2 0 0 2 1 1 2 2 2 2
 0 0 1 2 2 2 2 2]","[1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0
 0 0 0 0 0 1 1 1]","[2.62  0.183 0.191 0.275 0.158 0.65  0.116 0.266 0.225 0.684 1.226 0.1
 0.133 0.317 0.083 0.275 0.684 0.1   0.734 0.342 0.367 0.525 0.417 0.15
 0.208 0.15  0.25  0.45  0.108 0.267 0.233 0.125 0.283 0.45  0.158 0.091
 0.116 0.233 0.425 0.292 0.208 0.241 0.358 0.609 0.483]",2,0.046980114739489584,0.12538163338809746,0.827638251872413,pt,0
4,1,14,attraction,B,L,1,target,11120.0,0.75,0.65,0.63,9,14,13,2,0,1,True,True,True,0.2221057770018643,0.3200196659800205,0.4578745570181151,0.7874261897251137,0.2125738102748863,0.1865819691644598,0.0355238078374044,0.2221057770018643,0.0979138889781561,0.3787384435587894,0.0791361134593257,9148.794000000024,0.3200196659800205,0.2221057770018643,0.4578745570181151,"[2 1 1 2 2 2 2 0 0 1 1 1 1 1 1 1 2 2 2 2 0 0 0 0 0 2 2 2 2 1 1 2 2 0 0 1 1
 1 2 1]","[0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1
 1 1 1]","[0.166    0.158    0.25     0.175    0.584    0.166    0.158    0.233
 0.216    0.141    0.317    0.275    0.283    0.25     0.266    0.083
 0.392    0.158    0.291    0.292    0.225    0.333    0.325    0.125
 0.2      0.584    0.317    0.283    0.141    0.116    0.258    0.091
 0.2      0.15     0.225    0.125    0.158    0.166    0.191    0.081794]",0,0.3291567127435718,0.3896003643664059,0.2812429228900224,pt,0
4,1,15,attraction,B,M,2,decoy,9180.0,0.75,0.68,0.66,9,14,13,2,0,1,False,False,True,0.1604675876726886,0.2777630180658874,0.561769394261424,0.5650903294367694,0.4349096705632306,0.055260361317747,0.1052072263549415,0.1061370882040382,0.1716259298618491,0.403692879914984,0.1580765143464399,7528.0,0.2777630180658874,0.1604675876726886,0.561769394261424,[2 1 1 2 2 2 2 0 0 2 2 1 2 2 0 0 0 2 2 2 1 2 2 2 2 2 1 1 2 2],[0 1 0 0 1 1 0 1 1 0 0 1 1 1 0 0 1 0 0 0 1 0 0 0 1 1 0 0 0 0],"[0.267 0.617 0.383 0.116 0.241 0.166 0.383 0.15  0.375 0.2   0.15  0.5
 0.175 0.275 0.166 0.25  0.267 0.175 0.308 0.125 0.175 0.108 0.55  0.208
 0.15  0.183 0.191 0.225 0.191 0.258]",0,0.2757858528225591,0.4218957651011394,0.30231838207630146,pt,0
4,1,16,attraction,A,R,0,target,13500.0,0.78,0.62,0.76,9,15,8,2,1,0,False,True,True,0.2142358703135078,0.300212893375597,0.4855512363108951,0.6668349635569003,0.3331650364430997,0.1470172536857814,0.0672186166277264,0.1569686131306683,0.1432442802449286,0.3628490967404504,0.1227021395704447,10651.811000000016,0.2142358703135078,0.300212893375597,0.4855512363108951,"[2 2 2 2 2 1 1 2 2 2 2 2 1 1 1 1 1 2 2 1 1 0 0 0 0 2 2 0 0 1 2 1 1 1 0 2 2
 2 1 2 0 0 1 1]","[0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 1 0 1 1
 1 1 0 0 0 1 1]","[0.158    0.217    0.191    0.5      0.217    0.116    0.158    0.617
 0.166    0.575    0.116    0.467    0.191    0.525    0.258    0.217
 0.125    0.225    0.492    0.183    0.258    0.083    0.275    0.358
 0.225    0.166    0.091    0.2      0.158    0.141    0.2      0.116
 0.308    0.191    0.584    0.125    0.166    0.125    0.2      0.358
 0.208    0.191    0.183    0.027811]",0,0.3951845632704449,0.33756016055951177,0.2672552761700433,pt,0
4,1,17,compromise,A,M,0,target,13000.0,0.75,0.65,0.85,10,15,8,1,0,2,False,False,False,0.4528632048810845,0.3824874051218433,0.1646493899970721,0.2991742489483677,0.7008257510516323,0.1715215486418899,0.2813416562391946,0.0743699360192607,0.3081174691025826,0.0532827642872171,0.1113666257098549,10622.572000000133,0.4528632048810845,0.3824874051218433,0.1646493899970721,"[0 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 2 2 2 0 2 2 2 2 0 0
 1 1 0 0 2 0 0 0]","[1 1 1 1 1 1 0 0 1 1 1 1 0 0 1 1 1 1 0 0 1 1 0 0 0 0 1 1 1 1 1 0 0 1 1 1 1
 1 1 1 0 0 0 0 1]","[0.166    0.208    0.901    0.408    0.266    0.091    0.125    0.283
 0.2      0.175    0.208    0.534    0.166    0.216    0.241    0.083
 0.091    0.216    0.175    0.233    0.709    0.133    0.167    0.241
 0.241    0.367    0.15     0.1      0.592    0.216    0.3      0.175
 0.183    0.175    0.1      0.191    0.1      0.216    0.125    0.233
 0.166    0.208    0.141    0.091    0.316572]",1,0.29974518262119193,0.32908521060588064,0.37116960677292743,pt,0
4,1,18,compromise,A,L,1,competitor,15030.0,0.72,0.68,0.82,10,15,7,1,0,2,True,False,True,0.3910956892035633,0.4544295671102283,0.1544747436862083,0.614370753190928,0.385629246809072,0.2972910161508161,0.0938046730527471,0.2410695726940183,0.21335999441621,0.0760101643460935,0.0784645793401147,13037.730000000069,0.3910956892035633,0.4544295671102283,0.1544747436862083,"[1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 2 2 2 2 2 0 0 2 2 0 2 2 0 0 2 1 1 1
 1]","[1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 1 0 0 1
 1]","[0.216   0.133   0.625   0.166   1.418   0.108   0.534   0.458   1.201
 0.517   0.1     0.141   0.316   0.141   0.659   0.183   0.216   0.1
 0.133   0.258   0.141   0.2     0.183   0.242   0.242   0.183   0.175
 0.191   0.283   0.091   0.208   0.433   0.35    0.325   0.191   1.368
 0.158   0.45073]",2,0.267724031977509,0.47898704815995236,0.2532889198625387,pt,0
4,1,19,attraction,B,L,1,target,10730.0,0.72,0.65,0.63,10,14,13,1,0,2,False,True,True,0.2470535912830776,0.5353569046030687,0.2175895041138537,0.5713809206137425,0.4286190793862575,0.0794974427396041,0.1675561485434734,0.4011563264398488,0.1342005781632199,0.0907271514342895,0.1268623526795641,8994.0,0.5353569046030687,0.2470535912830776,0.2175895041138537,[1 1 1 1 1 0 0 2 2 2 0 0 2 2 0 0 0 0 0 2 1 1 1 2 2 2 2 1 1 1 1 1],[0 1 1 0 0 1 1 0 0 0 1 0 1 1 0 0 1 1 0 1 1 0 0 1 1 0 0 1 0 0 1 1],"[0.216 0.158 0.258 0.191 1.468 0.133 0.725 0.191 0.242 0.125 0.191 0.191
 0.108 0.383 0.2   0.133 0.242 0.216 0.191 0.317 0.133 0.166 0.158 0.183
 0.15  0.125 0.133 0.308 0.467 0.942 0.2   0.15 ]",1,0.3299270044543323,0.3891530081255644,0.28091998742010316,pt,0
4,1,20,compromise,B,R,2,decoy,6740.0,0.72,0.68,0.52,10,15,22,1,0,2,False,False,True,0.3050285503776018,0.2976607109965002,0.3973107386258979,0.5091177012341132,0.4908822987658869,0.0919137962792411,0.2131147540983606,0.1119911585927426,0.1856695524037576,0.3052127463621293,0.0920979922637686,5429.0,0.2976607109965002,0.3050285503776018,0.3973107386258979,[1 1 0 0 1 1 1 0 0 0 1 0 2 2 2 2 0 0 1 2 2 0 2 2 2 2],[1 1 1 0 0 0 1 1 0 0 0 1 0 0 0 1 1 1 1 0 0 1 1 0 0 0],"[0.1   0.208 0.308 0.141 0.133 0.275 0.492 0.216 0.158 0.2   0.2   0.125
 0.183 0.191 0.3   0.342 0.242 0.083 0.208 0.15  0.192 0.183 0.158 0.091
 0.392 0.158]",2,0.26943408423092824,0.4820465153098172,0.24851940045925452,pt,0
4,1,21,compromise,A,M,0,target,8060.000000000001,0.75,0.62,0.88,10,15,7,1,2,0,True,True,False,0.6367821312915829,0.2023067153426926,0.1609111533657244,0.6622315429350107,0.3377684570649892,0.4961660783503642,0.1406160529412186,0.1124284134627384,0.0898783018799542,0.0536370511219081,0.1072741022438163,6208.395000000019,0.6367821312915829,0.2023067153426926,0.1609111533657244,[0 0 2 2 0 0 1 1 0 0 2 2 2 0 0 0 0 1 1 0 0 1 1 1 0 0 0],[0 0 1 1 1 1 0 0 0 0 1 1 0 0 0 1 1 0 1 0 0 1 0 0 0 1 0],"[0.158    0.15     0.1      0.3      0.158    0.166    0.158    0.133
 0.267    0.216    0.116    0.15     0.333    0.167    0.383    0.158
 0.116    0.141    0.333    0.634    0.175    0.225    0.141    0.125
 0.817    0.275    0.113395]",0,0.33781081138880126,0.28493527111845507,0.37725391749274373,pt,0
4,1,22,attraction,A,L,0,target,9560.0,0.72,0.65,0.7,10,15,9,0,1,2,True,False,False,0.3395744026242644,0.4770718432550166,0.1833537541207188,0.5772301178989038,0.4227698821010962,0.2504704364415222,0.0891039661827422,0.199603717558301,0.2774681256967156,0.1271559638990805,0.0561977902216383,7384.632000000041,0.3395744026242644,0.4770718432550166,0.1833537541207188,[1 0 0 1 1 1 1 1 2 2 2 1 1 1 1 0 0 0 0 0 0 0 0 1 1 0 1 2 2 1 2 2 1 2 2 0],[1 0 0 0 0 1 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0 1 1 1 1 0 1 0 0 0 1 1 1 0 0 0],"[0.216    0.283    0.133    0.15     0.267    0.317    0.183    0.108
 0.116    0.191    0.091    0.166    0.258    0.133    0.584    0.308
 0.308    0.392    0.217    0.1      0.141    0.217    0.133    0.15
 0.208    0.166    0.216    0.116    0.2      0.375    0.141    0.183
 0.192    0.091    0.225    0.109632]",1,0.3257072349567143,0.4476930304278621,0.22659973461542357,pt,0
4,1,23,compromise,B,R,1,target,16350.000000000002,0.72,0.65,0.52,10,15,21,0,2,1,False,True,True,0.5908107486700699,0.1187996110616619,0.2903896402682682,0.5032322549057106,0.4967677450942894,0.2118110138684752,0.3789997348015946,0.0657744188073103,0.0530251922543515,0.2256468222299249,0.0647428180383433,13804.759000000196,0.1187996110616619,0.5908107486700699,0.2903896402682682,"[0 0 0 0 0 0 0 0 0 0 2 2 2 0 0 0 0 0 0 2 2 2 1 1 2 1 2 2 2 2 0 0 0 0 0 2 2
 1 1 1 2 1 1 2 2]","[1 1 1 1 1 1 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 0 1 1 0 0
 0 1 1 1 0 0 0 1]","[0.191    0.842    0.108    2.036    0.133    0.333    0.141    0.191
 0.584    0.141    0.225    0.216    0.876    0.108    0.216    0.15
 0.625    0.75     0.225    0.1      0.283    0.183    0.15     0.342
 0.175    0.133    0.125    0.175    0.258    0.116    0.258    0.258
 0.258    0.166    0.442    0.183    0.158    0.141    0.216    0.383
 0.3      0.125    0.15     0.342    0.293759]",2,0.31131828810124174,0.4279150502941139,0.26076666160464423,pt,0
4,1,24,compromise,B,R,2,decoy,6910.0,0.75,0.62,0.58,10,14,22,0,1,2,True,False,True,0.3792186646507769,0.3016208785709045,0.3191604567783185,0.4918965604352335,0.5081034395647664,0.2886561378990831,0.0905625267516938,0.061773176142208,0.2398477024286965,0.1414672463939424,0.1776932103843761,5244.994999999995,0.3016208785709045,0.3792186646507769,0.3191604567783185,[0 0 0 0 0 0 1 1 1 1 0 0 2 2 2 2 2 1 2 2 2 2],[0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0],"[0.208    0.3      0.283    0.475    0.108    0.316    0.091    0.859
 0.158    0.166    0.116    0.183    0.125    0.191    0.233    0.425
 0.125    0.308    0.216    0.166    0.158    0.034995]",0,0.3237390677256029,0.23598495784601992,0.4402759744283771,pt,0
4,1,25,compromise,B,R,2,decoy,8010.0,0.75,0.65,0.55,10,14,21,0,1,2,True,True,True,0.1642442185187618,0.3691643035374796,0.4665914779437586,0.6447024691329599,0.3552975308670401,0.0845873132896812,0.0796569052290805,0.1961377956607727,0.1730265078767068,0.3639773601825058,0.1026141177612526,6490.335000000196,0.3691643035374796,0.1642442185187618,0.4665914779437586,[0 0 1 1 1 2 2 1 0 0 0 0 1 1 2 2 2 2 2 2 1 2 1 1 1 2 2 1 1 2 2 2 2 2],[0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0],"[0.158    0.1      0.183    0.183    0.141    0.208    0.191    0.141
 0.15     0.141    0.15     0.367    0.308    0.108    0.308    0.166
 0.275    0.3      0.191    0.2      0.442    0.15     0.183    0.116
 0.2      0.108    0.25     0.275    0.116    0.083    0.091    0.291
 0.183    0.033335]",1,0.3513616549300841,0.3310244840193065,0.3176138610506093,pt,0
4,1,26,compromise,A,M,0,target,4850.0,0.75,0.65,0.82,10,15,7,1,0,2,False,True,True,0.6194525644432634,0.2256178580919479,0.1549295774647887,0.2604305075737443,0.7395694924262557,0.1323412171140048,0.4871113473292586,0.0839755514217379,0.1416423066702099,0.0441137390380015,0.1108158384267871,3763.0,0.6194525644432634,0.2256178580919479,0.1549295774647887,[0 0 1 1 1 1 0 0 0 2 0 0 0 2 0 0],[1 1 0 0 1 1 1 1 1 0 1 0 0 1 0 0],"[0.175 0.559 0.191 0.125 0.15  0.383 0.141 0.225 0.4   0.166 0.333 0.191
 0.091 0.417 0.083 0.133]",0,0.3504403077398834,0.3847425385418545,0.2648171537182621,pt,0
