subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
8,1,11,attraction,A,M,0,target,5480.0,0.78,0.68,0.76,9,15,8,1,2,0,False,True,True,0.2693514888682374,0.31085852400706,0.4197899871247025,0.4529413896336429,0.5470586103663571,0.1639128181551685,0.1054386707130688,0.1436410876380937,0.1672174363689663,0.1453874838403806,0.274402503284322,4580.861999999906,0.2693514888682374,0.31085852400706,0.4197899871247025,[0 2 2 2 0 1 1 0 0 2 2 2 0 1 1 1 1 1 2 2 2 2 0],[1 0 1 1 0 1 0 1 1 0 1 1 0 1 0 0 1 1 1 0 0 1 0],"[0.133    0.175    0.133    0.358    0.325    0.2      0.3      0.175
 0.175    0.208    0.183    0.083    0.367    0.208    0.133    0.225
 0.175    0.183    0.175    0.183    0.1      0.325    0.058862]",1,0.5826008706999245,0.19264382843181263,0.22475530086826292,pt,0
8,1,12,filler,,L,2,,4770.0,0.27,0.47,0.86,37,21,11,2,1,0,True,True,True,0.2199591951253215,0.2927901286223724,0.487250676252306,0.4584115817803194,0.5415884182196805,0.0774745165052521,0.1424846786200694,0.1644805981326015,0.1283095304897709,0.2164564671424657,0.2707942091098402,4091.667999999845,,,,[1 2 2 2 1 2 2 2 1 0 2 1 1 1 0 0 0 1 2 2 2],[0 0 1 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0],"[0.15     0.2      0.342    0.116    0.216    0.325    0.083    0.292
 0.183    0.175    0.158    0.083    0.133    0.091    0.317    0.216
 0.192    0.342    0.175    0.216    0.086668]",2,2.831085099451541e-07,6.865954662564845e-05,0.9999310573448645,pt,0
8,1,13,attraction,B,R,1,target,13690.0,0.78,0.65,0.63,9,15,14,0,2,1,True,True,False,0.4639463764304473,0.3824725374764794,0.1535810860930732,0.4899455807084599,0.51005441929154,0.2225324189273947,0.2414139575030525,0.2000633880223573,0.1824091494541221,0.0673497737587077,0.0862313123343654,11863.439999999944,0.3824725374764794,0.4639463764304473,0.1535810860930732,"[2 0 0 2 1 1 1 2 2 0 2 2 1 1 1 0 0 0 1 1 2 0 2 2 0 2 1 1 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1]","[1 1 1 0 1 0 1 1 1 0 1 0 1 0 0 0 1 0 0 1 1 0 1 0 1 0 1 0 1 1 0 1 1 1 0 0 0
 0 1 1 1 1 0 0 0 1 1 0 0 0 1 1 0]","[0.208   0.133   0.166   0.258   0.175   0.4     0.241   0.15    0.141
 0.317   0.133   0.275   0.183   0.158   0.091   0.25    0.175   0.15
 0.175   0.166   0.191   0.216   0.2     0.141   0.317   0.125   0.208
 0.325   0.108   0.208   0.166   0.091   0.684   0.091   0.1     0.158
 0.2     0.5     0.317   0.175   0.192   0.091   0.1     0.1     0.383
 0.116   0.166   0.133   0.367   0.592   0.892   0.133   0.13244]",0,0.8371453589956517,0.1127806985058372,0.050073942498510986,pt,0
8,1,14,attraction,B,R,0,competitor,11140.0,0.72,0.65,0.63,9,14,13,2,0,1,False,False,False,0.2709829673712292,0.5271906423147958,0.2018263903139749,0.3460907038785142,0.6539092961214857,0.1436486763800533,0.1273342909911758,0.1237430740816745,0.4034475682331213,0.0786989534167863,0.1231274368971886,9746.0,0.5271906423147958,0.2709829673712292,0.2018263903139749,"[2 1 1 1 1 1 2 2 0 0 0 1 1 1 1 1 2 2 2 1 1 1 0 2 2 2 1 1 1 1 1 0 0 0 0 0 1
 1 1]","[1 1 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 1 1 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 1
 0 0]","[0.133 0.367 0.116 0.2   0.083 0.116 0.158 0.125 0.367 0.108 0.291 0.108
 0.25  0.1   0.191 0.208 0.292 0.133 0.217 0.15  0.242 0.125 0.2   0.417
 0.15  0.342 0.258 0.659 0.091 0.2   0.767 0.508 0.192 0.609 0.183 0.183
 0.583 0.116 0.208]",1,0.551943596295735,0.3108953665295416,0.13716103717472344,pt,0
8,1,15,compromise,A,R,0,target,4350.0,0.72,0.68,0.82,9,15,6,2,0,1,False,False,False,0.422278866048715,0.2722231162461616,0.3054980177051233,0.4174023718693844,0.5825976281306156,0.2335298560487421,0.1887490099999729,0.0765896438753689,0.1956334723707926,0.1072828719452733,0.19821514575985,3486.110999999917,0.422278866048715,0.2722231162461616,0.3054980177051233,[2 1 1 2 2 2 0 0 0 1 1 1 2 0 2 2 0 0 0],[1 1 1 1 0 0 0 1 0 0 1 1 1 1 1 1 0 0 0],"[0.125    0.158    0.175    0.166    0.141    0.233    0.108    0.35
 0.208    0.267    0.183    0.166    0.2      0.308    0.1      0.1
 0.1      0.158    0.240111]",2,0.1571748755068871,0.27080114335639177,0.5720239811367211,pt,0
8,1,16,compromise,B,L,1,target,15360.0,0.72,0.68,0.52,9,15,35,2,0,1,True,True,True,0.404341790217779,0.436103562754959,0.1595546470272619,0.4201407756728373,0.5798592243271626,0.2018779999330708,0.2024637902847082,0.1379362737714754,0.2981672889834835,0.0803265019682911,0.0792281450589708,13656.76300000018,0.436103562754959,0.404341790217779,0.1595546470272619,"[2 1 1 1 1 2 2 0 1 0 0 0 0 1 2 2 2 2 1 1 1 2 2 2 1 1 1 0 0 0 0 1 1 1 1 0 0
 0 1 1 1 1 0 0 2 0 1 1 1 0 0 1 1 0 0 1]","[0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 0 0 1 1 1 0 0 0 0
 0 0 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0]","[0.141    0.158    0.192    0.091    0.191    0.158    0.108    0.383
 0.35     0.166    0.141    0.183    0.1      0.208    0.166    0.166
 0.116    0.091    0.208    0.6      0.233    0.175    0.233    0.216
 0.375    0.333    0.15     0.175    0.575    0.283    0.308    0.308
 0.125    0.208    0.183    0.2      0.233    0.825    0.125    0.1
 0.091    0.4      0.517    0.175    0.609    0.2      0.291    0.125
 0.484    0.45     0.191    0.175    0.15     0.25     0.167    0.101763]",0,0.3483177603789517,0.6001267534506471,0.05155548617040117,pt,0
8,1,17,compromise,B,L,1,target,7260.0,0.72,0.65,0.58,8,15,34,2,0,1,False,False,True,0.3065625734686819,0.4208670930295092,0.2725703335018089,0.5618953630316053,0.4381046369683948,0.132806891033364,0.1737556824353179,0.1775458962433815,0.2433211967861276,0.2515425757548596,0.0210277577469493,6324.973000000231,0.4208670930295092,0.3065625734686819,0.2725703335018089,[2 1 1 1 1 1 2 2 0 0 0 1 1 1 1 0 0 0 0 0 0 0 2 1 1 1 2 1 1],[0 1 1 0 1 1 0 0 1 1 0 0 1 0 1 1 0 0 1 0 1 0 1 0 1 1 0 1 0],"[0.133    0.125    0.083    0.408    0.191    0.158    0.216    0.508
 0.15     0.241    0.258    0.166    0.258    0.141    0.158    0.158
 0.091    0.125    0.325    0.15     0.225    0.216    0.133    0.175
 0.175    0.125    0.734    0.266    0.232973]",2,0.27923994981466405,0.2869459958022387,0.4338140543830973,pt,0
8,1,18,attraction,B,R,0,competitor,6360.0,0.72,0.62,0.6,8,15,14,2,1,0,False,True,True,0.2000446277051836,0.4438353004772601,0.3561200718175561,0.6630294586054711,0.3369705413945288,0.131478929468507,0.0685656982366766,0.295451937219945,0.148383363257315,0.236098591917019,0.1200214799005371,5324.046999999875,0.4438353004772601,0.2000446277051836,0.3561200718175561,[1 2 2 2 2 1 2 1 2 1 1 0 0 1 2 2 2 1 2 1 1 1 2 1 1 1 0 0],[0 0 1 1 1 0 0 0 0 1 1 0 1 0 0 1 1 0 0 0 1 1 0 0 0 1 0 1],"[0.133    0.166    0.116    0.141    0.091    0.125    0.175    0.275
 0.35     0.091    0.167    0.333    0.3      0.175    0.225    0.125
 0.166    0.216    0.083    0.233    0.083    0.233    0.258    0.275
 0.141    0.216    0.367    0.065047]",1,0.6224882373095341,0.26061757643007005,0.11689418626039588,pt,0
8,1,19,compromise,A,L,1,competitor,12750.0,0.78,0.68,0.85,8,15,6,1,0,2,False,False,False,0.2745979965461103,0.4972452746010185,0.2281567288528711,0.2897624921194129,0.710237507880587,0.1183002978530936,0.1562976986930166,0.1004647831731298,0.3967804914278887,0.0709974110931895,0.1571593177596816,11606.057000000146,0.2745979965461103,0.4972452746010185,0.2281567288528711,"[0 1 1 1 0 0 2 2 2 2 0 0 0 0 1 1 0 0 1 1 1 0 0 1 2 2 0 1 1 2 2 1 0 0 0 2 2
 2 0 1 0 0 1 1 1 1 1 1 1]","[1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1
 1 1 0 0 0 0 1 1 1 1 1 1]","[0.175    0.183    0.15     0.158    0.175    0.183    0.083    0.434
 0.2      0.166    0.158    0.108    0.083    0.116    0.342    0.091
 0.133    0.141    0.158    0.125    0.083    0.116    0.216    0.15
 0.2      0.333    0.217    0.091    0.267    0.2      0.216    0.133
 0.225    0.15     0.15     0.458    0.242    0.116    0.308    0.225
 0.108    0.425    0.692    0.133    0.191    0.876    1.326    0.275
 0.122057]",2,0.2642923943037584,0.13205840870173544,0.6036491969945061,pt,0
8,1,20,attraction,A,M,0,target,17110.0,0.72,0.65,0.7,9,15,8,1,0,2,True,False,True,0.354806977115359,0.4616535717808768,0.1835394511037642,0.4087898944607624,0.5912101055392376,0.1745040776842548,0.1803028994311041,0.1927500703107035,0.2689035014701733,0.041535746465804,0.1420037046379601,14830.598999999813,0.354806977115359,0.4616535717808768,0.1835394511037642,"[0 1 1 1 1 0 2 0 0 0 2 2 2 2 2 1 1 1 1 1 0 0 2 2 0 0 0 0 0 0 0 0 1 1 2 2 2
 0 0 0 0 2 2 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 1]","[0 1 1 0 0 1 1 1 0 0 0 0 1 1 1 0 1 1 1 0 1 0 1 1 0 0 1 1 1 1 1 0 1 0 1 0 0
 0 0 1 0 1 1 0 1 1 1 0 0 1 1 1 1 1 1 1 1 1 0 1 0 1 0 0]","[0.158    0.091    0.2      0.108    0.35     0.175    0.392    0.158
 0.191    0.1      0.233    0.083    0.108    0.091    0.525    0.183
 0.108    0.166    0.2      0.125    0.125    0.383    0.141    0.141
 0.125    0.091    0.183    0.1      0.333    0.425    0.5      0.15
 0.283    0.35     0.434    0.15     0.15     0.125    0.133    0.35
 0.216    0.091    0.183    0.116    0.141    0.108    0.208    0.15
 0.884    0.2      0.191    0.108    0.609    0.383    0.192    0.342
 0.283    0.15     0.125    0.175    0.567    0.175    0.675    0.141599]",1,0.4761462206438628,0.3342394016660612,0.1896143776900759,pt,0
8,1,21,compromise,A,M,0,target,9790.0,0.78,0.65,0.82,9,14,6,1,0,2,False,True,True,0.3785539215686274,0.4306372549019608,0.1908088235294117,0.4560049019607843,0.5439950980392156,0.1203431372549019,0.2582107843137255,0.2214460784313725,0.2091911764705882,0.1142156862745098,0.0765931372549019,8160.0,0.3785539215686274,0.4306372549019608,0.1908088235294117,[0 1 1 1 1 1 0 0 0 2 2 0 1 1 1 2 2 2 0 0 1 0 0 1 1 1 1 1 0 1 1 1 1 1 0 0 2],[1 0 1 1 0 0 0 1 1 0 1 0 1 0 0 1 0 0 1 1 0 0 0 1 0 0 0 0 1 1 1 1 1 1 1 1 0],"[0.15  0.15  0.2   0.141 0.158 0.308 0.2   0.125 0.183 0.35  0.233 0.166
 0.191 0.15  0.191 0.392 0.158 0.208 0.133 0.258 0.125 0.216 0.4   0.267
 0.1   0.175 0.183 0.267 0.609 0.125 0.267 0.225 0.133 0.158 0.266 0.383
 0.216]",2,0.5535343761475547,0.05983850712730924,0.38662711672513594,pt,0
8,1,22,compromise,A,M,0,target,7510.0,0.75,0.65,0.85,9,15,7,1,0,2,False,False,True,0.3885789892505624,0.3589186159909159,0.2525023947585216,0.4535936332875134,0.5464063667124865,0.1159267774539543,0.2726522117966081,0.161041115859082,0.1978775001318339,0.176625739974477,0.0758766547840445,6352.415000000183,0.3885789892505624,0.3589186159909159,0.2525023947585216,[0 1 1 1 1 0 2 2 2 2 2 0 1 1 1 0 0 2 2 2 0 1 1 0 2 2 2 0 0 0 1 1 1 1 0 0],[1 1 0 0 1 1 0 1 1 0 0 0 0 1 1 1 1 0 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0],"[0.158    0.166    0.183    0.1      0.233    0.367    0.108    0.166
 0.158    0.175    0.083    0.158    0.275    0.116    0.167    0.133
 0.208    0.167    0.158    0.166    0.183    0.183    0.141    0.091
 0.116    0.116    0.191    0.116    0.166    0.584    0.15     0.125
 0.3      0.141    0.141    0.163415]",2,0.1357373827825822,0.04174217514621005,0.8225204420712077,pt,0
8,1,23,compromise,A,M,0,target,5540.0,0.72,0.68,0.82,9,15,6,1,2,0,True,True,False,0.4567093352791962,0.1419112684572444,0.4013793962635593,0.5756712566921998,0.4243287433078002,0.256253814158072,0.2004555211211241,0.0718923422712442,0.0700189261860001,0.2475251002628834,0.1538542960006759,4270.274000000063,0.4567093352791962,0.1419112684572444,0.4013793962635593,[0 2 2 2 2 0 0 0 0 0 0 1 1 2 0 0 1 1 0 2 2 2 0 2 0],[0 1 0 0 1 0 1 1 1 0 0 1 1 0 1 1 0 0 1 0 1 1 0 0 0],"[0.158    0.158    0.108    0.316    0.258    0.217    0.116    0.208
 0.133    0.133    0.166    0.108    0.191    0.308    0.141    0.108
 0.141    0.166    0.15     0.108    0.083    0.158    0.267    0.217
 0.153274]",2,0.1571748755068871,0.27080114335639177,0.5720239811367211,pt,0
8,1,24,compromise,A,L,0,target,3210.0,0.75,0.65,0.82,9,15,6,0,1,2,True,False,False,0.4440065905747803,0.3035133104591779,0.2524800989660418,0.5464567219181438,0.4535432780818562,0.2556057872429771,0.1884008033318032,0.1534833428364995,0.1500299676226783,0.1373675918386671,0.1151125071273746,2606.1460000001825,0.4440065905747803,0.3035133104591779,0.2524800989660418,[1 0 0 0 1 1 1 2 2 2 1 0 0 0 0],[1 0 1 1 0 0 1 1 1 0 0 1 0 0 0],"[0.133    0.217    0.108    0.258    0.175    0.1      0.258    0.2
 0.1      0.358    0.125    0.125    0.125    0.191    0.133146]",2,0.344602681741909,0.10597276300932373,0.5494245552487673,pt,0
8,1,25,attraction,B,L,0,competitor,7600.0,0.72,0.62,0.6,9,15,14,0,2,1,False,True,True,0.5783792899907316,0.1609690276392653,0.260651682370003,0.4619368059225889,0.5380631940774111,0.2039433276787389,0.3744359623119928,0.0858009220719386,0.0751681055673266,0.1721925561719113,0.0884591261980916,6771.489000000118,0.1609690276392653,0.5783792899907316,0.260651682370003,[2 0 0 0 0 0 2 2 2 1 1 1 2 0 0 0 0 0 0 0 0 0 2 1 1 1 0 0 0 0],[0 1 1 0 0 1 0 1 1 1 0 0 0 1 1 0 0 1 1 1 0 0 1 1 0 0 1 0 1 1],"[0.141    0.108    0.15     0.241    0.208    0.158    0.133    0.141
 0.108    0.267    0.116    0.091    0.892    0.141    0.175    0.116
 0.191    0.266    0.559    0.617    0.175    0.183    0.35     0.242
 0.191    0.183    0.141    0.267    0.1      0.120489]",0,0.7070735365336832,0.20222359281402852,0.09070287065228828,pt,0
8,1,26,attraction,A,L,0,target,4220.0,0.75,0.65,0.73,9,15,8,0,1,2,True,False,True,0.2216165993623798,0.5936031436255855,0.1847802570120347,0.4494580694334336,0.5505419305665664,0.1186108039066849,0.1030057954556948,0.2212970091407131,0.3723061344848723,0.1095502563860354,0.0752300006259992,3642.164000000106,0.2216165993623798,0.5936031436255855,0.1847802570120347,[1 0 0 0 0 0 1 1 1 1 2 2 2 2 2 1 1 1 1 1 1 1 0],[1 0 0 1 1 0 0 0 1 1 1 1 0 0 0 0 1 0 0 1 1 1 1],"[0.133    0.091    0.133    0.108    0.25     0.208    0.191    0.158
 0.191    0.141    0.158    0.116    0.133    0.108    0.158    0.191
 0.2      0.125    0.141    0.133    0.166    0.392    0.017164]",0,0.5884168809954767,0.1809508920975865,0.23063222690693672,pt,0
8,1,27,compromise,B,R,2,decoy,8500.0,0.72,0.62,0.58,8,14,35,0,1,2,True,True,True,0.3519700694254776,0.2856791166193309,0.3623508139551915,0.5153084650615846,0.4846915349384154,0.1532367709076821,0.1987332985177954,0.163703763456021,0.1219753531633098,0.1983679306978813,0.1639828832573101,7165.381999999809,0.2856791166193309,0.3519700694254776,0.3623508139551915,[1 0 0 0 0 1 1 2 2 1 2 2 2 2 2 2 2 1 1 1 2 1 0 0 0 1 1 2 1 0 0 0 1 2],[0 0 0 1 1 0 0 0 0 1 1 0 0 1 1 0 0 1 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0],"[0.166    0.141    0.283    0.2      0.475    0.175    0.15     0.116
 0.183    0.133    0.492    0.125    0.191    0.25     0.175    0.1
 0.083    0.15     0.158    0.1      0.258    0.233    0.308    0.183
 0.383    0.183    0.15     0.258    0.258    0.183    0.183    0.183
 0.191    0.365382]",2,0.3280702996253005,0.11134069262619342,0.5605890077485061,pt,0
