subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
32,1,11,attraction,A,M,0,target,13240.0,0.78,0.68,0.76,13,15,12,1,2,0,False,True,True,0.3681532198371576,0.346039970392302,0.2858068097705403,0.5123982235381199,0.4876017764618801,0.1809770540340488,0.1871761658031088,0.201239822353812,0.14480014803849,0.130181347150259,0.1556254626202812,10808.0,0.3681532198371576,0.346039970392302,0.2858068097705403,"[0 2 2 2 0 0 0 0 1 1 1 1 1 1 0 0 2 0 1 1 1 0 0 2 2 2 0 0 0 0 2 2 2 2 2 1 1
 1 1 1 0 0 0 1 1 0]","[1 0 0 0 1 1 1 1 0 1 0 1 1 1 0 0 1 0 0 0 0 0 0 1 0 0 1 1 1 0 1 1 0 1 1 1 1
 1 0 0 0 0 1 1 1 0]","[0.191 0.325 0.125 0.283 0.217 0.483 0.1   0.125 0.175 0.258 0.283 0.175
 0.267 0.183 0.125 0.133 0.25  0.183 0.175 0.308 0.684 0.133 0.183 0.65
 0.25  0.166 0.166 0.408 0.116 0.4   0.158 0.3   0.258 0.216 0.108 0.125
 0.125 0.141 0.275 0.275 0.15  0.433 0.217 0.116 0.175 0.216]",1,0.36446540013415474,0.5594258782168545,0.07610872164899067,pt,0
32,1,12,filler,,L,2,,16020.0,0.27,0.47,0.86,37,21,11,2,1,0,True,True,True,0.1671878701815672,0.3750627318439774,0.4577493979744553,0.5564437385886294,0.4435562614113705,0.0860322431670058,0.0811556270145613,0.2035805280356306,0.1714822038083467,0.2668309673859929,0.1909184305884624,13739.034999999943,,,,"[1 1 2 2 2 2 2 2 2 1 1 0 0 0 1 1 2 2 2 2 1 1 1 0 0 2 2 1 1 2 2 2 1 0 0 2 2
 2 2 1 1 1 1 1 2 2 1 2 1 0 0 0 0 1 1 1 2 2 2 2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 1 1
 0 0 0 1 1 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1]","[0.116    0.258    0.242    0.325    0.275    0.225    0.125    0.342
 0.125    0.225    0.166    0.425    0.083    0.192    0.166    0.492
 0.233    0.208    0.15     0.192    0.083    0.25     0.5      0.1
 0.208    0.367    0.141    0.1      0.492    0.392    0.133    0.141
 0.191    0.233    0.308    0.125    0.367    0.083    0.108    0.283
 0.1      0.358    0.166    0.1      0.3      0.2      0.358    0.692
 0.191    0.091    0.291    0.216    0.15     0.141    0.217    0.2
 0.233    0.408    0.133    0.024035]",1,0.828174886197075,0.15278854266098385,0.019036571141941266,pt,0
32,1,13,attraction,B,R,1,target,7280.0,0.78,0.65,0.63,13,15,14,0,2,1,True,True,False,0.2815387802420767,0.312671281344757,0.4057899384131662,0.509789320475093,0.490210679524907,0.1329441938979322,0.1485945863441445,0.1585233299390533,0.1541479514057036,0.2183217966381074,0.1874681417750588,5942.342999999848,0.312671281344757,0.2815387802420767,0.4057899384131662,[2 2 0 1 1 1 1 2 0 2 2 2 1 1 1 2 2 0 0 0 2 2 2 1 2 2 2 0 2],[1 0 1 1 1 0 0 1 0 1 1 1 1 1 0 1 1 0 0 0 1 0 0 0 0 0 0 1 0],"[0.166    0.191    0.241    0.191    0.15     0.2      0.275    0.2
 0.283    0.083    0.108    0.133    0.267    0.308    0.125    0.083
 0.183    0.183    0.091    0.233    0.158    0.208    0.091    0.342
 0.091    0.325    0.116    0.642    0.275343]",2,0.498027748858279,0.40659783964181284,0.09537441149990823,pt,0
32,1,14,attraction,B,L,1,target,12380.0,0.72,0.65,0.63,13,14,13,2,0,1,False,False,False,0.2947871831659493,0.3267336202773792,0.3784791965566714,0.4263032042085127,0.5736967957914874,0.1554280248684839,0.1393591582974653,0.117168818747011,0.2095648015303682,0.1537063605930177,0.2247728359636537,10455.0,0.3267336202773792,0.2947871831659493,0.3784791965566714,"[2 1 1 2 0 0 0 2 2 2 0 1 1 2 2 1 2 2 0 0 0 2 1 0 0 0 1 2 1 2 1 2 2 2 2 0 0
 1 1 0]","[1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0
 0 1 1]","[0.442 0.258 0.342 0.267 0.166 0.392 0.342 0.258 0.258 0.15  0.183 0.175
 0.458 0.4   0.083 0.275 0.233 0.108 0.2   0.158 0.1   0.408 0.3   0.166
 0.091 0.233 0.15  0.25  0.408 0.158 0.266 0.175 0.425 0.167 0.175 0.1
 0.659 0.392 0.392 0.292]",0,0.4943480169800112,0.40601239141147266,0.0996395916085161,pt,0
32,1,15,compromise,A,L,1,competitor,9250.0,0.72,0.68,0.82,13,15,10,2,0,1,False,False,False,0.2495436766623207,0.2701434159061278,0.4803129074315515,0.511864406779661,0.488135593220339,0.1269882659713168,0.1225554106910039,0.1323337679269882,0.1378096479791395,0.2525423728813559,0.2277705345501955,7670.0,0.2495436766623207,0.2701434159061278,0.4803129074315515,[2 1 1 2 0 0 2 1 1 2 0 2 2 2 0 2 1 1 1 2 2 0 0 1 2 2 2 1 2 0 0 2 2 2 2 1 1],[1 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0],"[0.141 0.091 0.208 0.166 0.116 0.3   0.358 0.175 0.091 0.383 0.333 0.3
 0.141 0.175 0.241 0.175 0.292 0.258 0.083 0.266 0.133 0.208 0.35  0.275
 0.191 0.216 0.116 0.241 0.175 0.083 0.283 0.191 0.266 0.183 0.108 0.183
 0.175]",1,0.17889788689060382,0.7987766527476913,0.022325460361705046,pt,0
32,1,16,compromise,B,M,2,decoy,8600.0,0.72,0.68,0.52,13,15,19,2,0,1,True,True,True,0.2597158197432756,0.3399744359762779,0.4003097442804464,0.5913476201195852,0.4086523798804147,0.1252762985175568,0.1344395212257187,0.2546333767241431,0.0853410592521348,0.2114379448778852,0.1888717994025611,7311.837999999872,0.3399744359762779,0.2597158197432756,0.4003097442804464,[2 1 2 2 0 0 2 1 2 0 1 2 2 1 2 2 0 2 2 1 1 0 0 2 0 2 2 2 2 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 0 0 0],"[0.133    0.317    0.35     0.116    0.183    0.183    0.216    0.726
 0.116    0.3      0.225    0.141    0.158    0.2      0.133    0.141
 0.333    0.275    0.125    0.166    0.258    0.467    0.25     0.191
 0.183    0.25     0.158    0.191    0.233    0.125    0.25     0.218838]",1,0.09508205811267995,0.42454010740803777,0.48037783447928234,pt,0
32,1,17,compromise,B,M,2,decoy,13620.0,0.72,0.65,0.58,12,15,18,2,0,1,False,False,True,0.2338396326386436,0.2991875662310138,0.4669728011303426,0.5435358530554575,0.4564641469445425,0.0801836806782055,0.153655951960438,0.1529494878134934,0.1462380784175203,0.3104026845637584,0.1565701165665842,11324.0,0.2991875662310138,0.2338396326386436,0.4669728011303426,"[2 2 2 2 0 0 2 2 1 1 2 2 0 0 2 1 2 0 0 1 0 2 1 1 1 2 2 0 0 2 1 2 2 2 1 1 2
 0 2 2 1 1 1 1 2 2 0 0 0 1]","[0 1 1 0 1 1 0 0 0 0 0 0 1 1 0 1 0 1 1 0 0 1 0 1 1 0 0 0 0 1 1 1 1 0 0 0 1
 1 0 0 0 1 1 1 1 1 0 0 1 1]","[0.492 0.133 0.083 0.175 0.408 0.1   0.291 0.15  0.158 0.183 0.208 0.108
 0.2   0.091 0.442 0.2   0.35  0.216 0.342 0.158 0.225 0.258 0.25  0.141
 0.141 0.233 0.175 0.1   0.175 0.275 0.542 0.25  0.125 0.4   0.45  0.258
 0.175 0.208 0.291 0.2   0.275 0.225 0.108 0.083 0.166 0.308 0.158 0.25
 0.175 0.216]",2,0.025133359538314026,0.18787734551333207,0.7869892949483539,pt,0
32,1,18,attraction,B,M,1,target,8320.0,0.72,0.62,0.6,12,15,14,2,1,0,False,True,True,0.2467286787200412,0.4031689509212064,0.3501023703587523,0.5104951660637506,0.4895048339362494,0.1216161078102483,0.1251125709097929,0.2245452925749042,0.1786236583463022,0.164333765678598,0.1857686046801543,6578.075999999943,0.4031689509212064,0.2467286787200412,0.3501023703587523,[1 1 0 0 0 2 2 2 2 2 2 1 1 1 1 0 0 1 2 2 1 0 2 2 1 0 0 0 0 1 2 2 1 1 1 1],[0 0 1 1 1 1 1 1 1 0 0 0 0 0 1 0 0 1 0 0 1 0 1 1 1 0 1 1 1 0 1 0 1 0 1 0],"[0.2      0.208    0.108    0.15     0.191    0.225    0.083    0.141
 0.108    0.091    0.091    0.108    0.125    0.108    0.192    0.1
 0.125    0.1      0.216    0.3      0.342    0.35     0.233    0.166
 0.275    0.225    0.1      0.141    0.133    0.15     0.266    0.383
 0.183    0.267    0.083    0.311076]",1,0.1679116253737424,0.6676208878534523,0.16446748677280543,pt,0
32,1,19,compromise,A,L,1,competitor,8290.0,0.78,0.68,0.85,12,15,10,1,0,2,False,False,False,0.4131650394864138,0.3964331107840268,0.1904018497295593,0.3759216007481044,0.6240783992518956,0.1276320091593749,0.2855330303270388,0.1915177580063626,0.2049153527776641,0.0567718335823667,0.1336300161471925,7169.04800000001,0.4131650394864138,0.3964331107840268,0.1904018497295593,[0 0 1 1 0 1 1 0 2 2 0 0 2 2 0 1 1 1 1 0 0 0 1 1 0 0 2 2 2 2 0 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 0 1],"[0.141    0.2      0.141    0.408    0.433    0.141    0.1      0.116
 0.1      0.158    0.166    0.141    0.267    0.125    0.216    0.191
 0.116    0.091    0.166    0.15     0.208    0.25     0.158    0.65
 0.266    0.183    0.166    0.116    0.15     0.283    0.492    0.158
 0.167    0.258    0.097048]",1,0.15300463188375,0.8133312690672427,0.033664099049007426,pt,0
32,1,20,attraction,A,L,1,competitor,8880.0,0.72,0.65,0.7,13,15,12,1,0,2,True,False,True,0.4928273270579291,0.351078542263935,0.1560941306781358,0.5312805053001572,0.4687194946998427,0.3172221875315406,0.1756051395263885,0.1172457420693816,0.2338328001945533,0.096812575699235,0.0592815549789008,7590.893999999855,0.4928273270579291,0.351078542263935,0.1560941306781358,[0 1 1 1 1 1 0 0 0 0 0 2 2 2 1 1 0 1 2 2 0 2 0 0 1 1 0 0 1 0 0 2],[0 1 1 1 0 0 0 1 1 1 1 0 0 0 1 1 0 0 1 1 0 0 0 0 0 0 1 0 1 1 1 0],"[0.225    0.734    0.175    0.125    0.183    0.133    0.467    0.15
 0.133    0.258    0.217    0.091    0.216    0.166    0.275    0.208
 0.475    0.166    0.158    0.292    0.225    0.191    0.425    0.166
 0.233    0.175    0.267    0.425    0.258    0.15     0.158    0.070894]",1,0.2774185538616718,0.6588414799610197,0.06373996617730851,pt,0
32,1,21,compromise,A,M,0,target,19570.0,0.78,0.65,0.82,13,14,10,1,0,2,False,True,True,0.5382962675138812,0.2670959357663686,0.1946077967197502,0.4899806371772771,0.5100193628227229,0.1935629226434025,0.3447333448704786,0.1996362532121733,0.0674596825541953,0.0967814613217012,0.0978263353980489,15312.84999999986,0.5382962675138812,0.2670959357663686,0.1946077967197502,"[0 0 1 1 1 0 0 2 2 2 2 0 2 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 2 2 0 2 0 0 0
 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 2 2 2 2 0 1 1 1 1 0 0 0 1 0 0 0]","[1 1 0 1 1 1 1 0 1 0 1 1 0 1 0 0 1 1 1 1 0 1 1 0 1 0 0 0 0 1 1 1 0 0 1 1 1
 1 0 0 1 1 1 0 0 0 0 1 1 0 0 0 1 1 0 0 1 0 0 1 1 1 1 0 0 0 1 1]","[0.325   0.166   0.525   0.15    0.225   0.191   0.15    0.4     0.241
 0.258   0.091   0.258   0.2     0.183   0.15    0.342   0.167   0.217
 0.241   0.158   0.158   0.333   0.183   0.233   0.091   0.108   0.233
 0.158   0.25    0.2     0.166   0.308   0.25    0.241   0.467   0.083
 0.116   0.116   0.158   0.392   0.358   0.208   0.425   0.258   0.083
 0.408   0.6     0.116   0.1     0.158   0.083   0.342   0.125   0.567
 0.175   0.208   0.158   0.108   0.25    0.158   0.116   0.166   0.183
 0.291   0.325   0.158   0.15    0.15385]",0,0.7545800112480993,0.21304820699674906,0.03237178175515176,pt,0
